rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,0.1,0.3,0.6,1,2,3,5,10,pga,pgv
3,30,30.41381265,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,30,30.41381265,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,50,50.24937811,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,50,50.24937811,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,50,50.24937811,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,50,50.24937811,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,100,100.124922,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,100,100.124922,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,100,100.124922,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,100,100.124922,1200,180,INTER_EVENT_STDDEV,5,0.2993,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,500,500.0249994,200,180,INTER_EVENT_STDDEV,5,2.99E-01,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
3,500,500.0249994,360,180,INTER_EVENT_STDDEV,5,2.99E-01,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
3,500,500.0249994,760,180,INTER_EVENT_STDDEV,5,2.99E-01,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
3,500,500.0249994,1200,180,INTER_EVENT_STDDEV,5,2.99E-01,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
4,5,7.071067812,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
4,5,7.071067812,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
4,5,7.071067812,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
4,5,7.071067812,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
4,10,11.18033989,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
4,10,11.18033989,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
4,10,11.18033989,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
4,10,11.18033989,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
4,30,30.41381265,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,30,30.41381265,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,30,30.41381265,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,30,30.41381265,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,50,50.24937811,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,50,50.24937811,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,50,50.24937811,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,50,50.24937811,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,100,100.124922,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,100,100.124922,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,100,100.124922,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,100,100.124922,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
4,500,500.0249994,200,180,INTER_EVENT_STDDEV,5,2.99E-01,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
4,500,500.0249994,360,180,INTER_EVENT_STDDEV,5,2.99E-01,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
4,500,500.0249994,760,180,INTER_EVENT_STDDEV,5,2.99E-01,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
4,500,500.0249994,1200,180,INTER_EVENT_STDDEV,5,2.99E-01,2.87E-01,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,2.96E-01,0.2716
5,5,7.071067812,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,5,7.071067812,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,5,7.071067812,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,5,7.071067812,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,10,11.18033989,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,10,11.18033989,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,10,11.18033989,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,10,11.18033989,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5,30,30.41381265,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,30,30.41381265,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,30,30.41381265,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,30,30.41381265,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,50,50.24937811,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,50,50.24937811,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,50,50.24937811,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,50,50.24937811,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,100,100.124922,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,100,100.124922,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5,100,100.124922,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
5,100,100.124922,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,0.2926,2.73E-01,2.2E-01,0.2959,0.2716
5,500,500.0249994,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
5,500,500.0249994,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
5,500,500.0249994,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
5,500,500.0249994,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
5.8,5,7.071067812,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,5,7.071067812,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,5,7.071067812,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,5,7.071067812,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,10,11.18033989,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,10,11.18033989,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,10,11.18033989,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,10,11.18033989,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,30,30.41381265,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,30,30.41381265,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,30,30.41381265,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,30,30.41381265,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,50,50.24937811,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,50,50.24937811,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,50,50.24937811,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,50,50.24937811,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,100,100.124922,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,100,100.124922,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,100,100.124922,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,100,100.124922,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,0.2548,0.2926,0.2726,0.2201,0.2959,0.2716
5.8,500,500.0249994,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5.8,500,500.0249994,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5.8,500,500.0249994,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
5.8,500,500.0249994,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,0.2242,2.55E-01,0.2926,0.2726,2.2E-01,0.2959,0.2716
