rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,pga,pgv,0.1,0.5,1,2,5
5,50,50.24937811,760,180,MEAN,5,0.014528441,0.399533336,0.035151401,0.006854919,0.002750574,0.000893632,1.76E-04
5,50,50.24937811,1200,180,MEAN,5,0.011045831,0.272222609,0.028140874,0.004403359,0.00184803,0.00066518,1.69E-04
5,100,100.124922,200,180,MEAN,5,0.01129173,0.361146969,0.023912291,0.006974857,0.002610729,0.000764197,1.34E-04
5,100,100.124922,360,180,MEAN,5,0.010609372,0.370387523,0.024578723,0.007188407,0.002698764,0.000794963,1.37E-04
5,100,100.124922,760,180,MEAN,5,0.008946278,0.271070651,0.022826306,0.00500975,0.001906963,5.68E-04,9.88E-05
5,100,100.124922,1200,180,MEAN,5,0.006801768,0.184694375,0.018273873,0.003218087,0.001281233,4.23E-04,9.5E-05
5,500,500.0249994,200,180,MEAN,5,0.000527496,0.036295379,0.000938065,0.001590201,0.000744109,2.01E-04,3.9E-05
5,500,500.0249994,360,180,MEAN,5,0.000491,0.036904438,0.000953767,0.001619211,0.000762267,2.09E-04,3.98E-05
5,500,500.0249994,760,180,MEAN,5,0.000412276,0.0269302,0.000879841,0.001122823,0.000536978,1.49E-04,2.87E-05
5,500,500.0249994,1200,180,MEAN,5,0.00031345,0.01834893,0.000704367,0.000721262,0.00036078,1.11E-04,2.76E-05
5.8,5,7.071067812,200,180,MEAN,5,0.334821342,13.79719958,0.517044256,0.12072677,0.056716467,0.042966186,0.014513427
5.8,5,7.071067812,360,180,MEAN,5,0.470034649,20.48101033,0.847690236,0.20885469,0.086442963,0.047165891,0.014825976
5.8,5,7.071067812,760,180,MEAN,5,0.475591824,16.98350568,1.049752691,0.180431422,0.069641697,0.035048484,0.01069744
5.8,5,7.071067812,1200,180,MEAN,5,0.361587816,11.57173585,0.840392077,0.115902797,0.046790214,0.026088509,0.010285645
5.8,10,11.18033989,200,180,MEAN,5,0.185224375,7.652786598,0.324938614,0.07454376,0.036079398,0.025240794,0.008536193
5.8,10,11.18033989,360,180,MEAN,5,0.235551035,10.37163587,0.474890565,0.113521079,0.049977019,0.027343475,0.008719838
5.8,10,11.18033989,760,180,MEAN,5,0.227879012,8.340042703,0.547870609,0.093020811,0.038984085,0.020120459,0.006291433
5.8,10,11.18033989,1200,180,MEAN,5,0.173254185,5.68250001,0.438604371,0.059753296,0.026192264,0.014976761,0.006049246
5.8,30,30.41381265,200,180,MEAN,5,0.06883966,2.861129613,0.130837584,0.037825793,0.016245678,0.009509214,0.003325701
5.8,30,30.41381265,360,180,MEAN,5,0.074208101,3.330201345,0.15778593,0.046544811,0.019180038,0.010075834,0.003397129
5.8,30,30.41381265,760,180,MEAN,5,0.06660294,2.543685486,0.161702319,0.034912497,0.014174964,0.0072937,0.00245091
5.8,30,30.41381265,1200,180,MEAN,5,0.050637564,1.733143739,0.129452727,0.022426559,0.009523743,0.005429101,0.002356563
5.8,50,50.24937811,200,180,MEAN,5,0.044277034,1.755465878,0.086409484,0.025583901,0.010512338,0.005704095,0.002008784
5.8,50,50.24937811,360,180,MEAN,5,0.045031704,1.936655979,0.097389241,0.029204554,0.011732064,0.005997052,0.002051902
5.8,50,50.24937811,760,180,MEAN,5,0.039363125,1.452724851,0.095729866,0.021234456,0.008507301,0.004316171,0.001480345
5.8,50,50.24937811,1200,180,MEAN,5,0.029927399,0.989816153,0.076637689,0.013640268,0.005715806,0.003212763,0.001423359
5.8,100,100.124922,200,180,MEAN,5,0.032761728,1.380917951,0.068221886,0.022020949,0.008260712,0.003868426,0.001193519
5.8,100,100.124922,360,180,MEAN,5,0.031586967,1.450323788,0.072260117,0.023463656,0.008755107,0.004038107,0.001219125
5.8,100,100.124922,760,180,MEAN,5,0.026949429,1.069988265,0.06836124,0.016579699,0.006238801,0.002890934,0.000879521
5.8,100,100.124922,1200,180,MEAN,5,0.020489387,0.729038033,0.054727409,0.010650215,0.004191668,0.002151881,0.000845664
5.8,500,500.0249994,200,180,MEAN,5,0.002033498,0.173477442,0.003503518,0.006138059,0.002774697,0.001159772,3.97E-04
5.8,500,500.0249994,360,180,MEAN,5,0.001893345,0.176434765,0.003563341,0.006252331,0.00284319,0.001204998,4.05E-04
5.8,500,500.0249994,760,180,MEAN,5,0.001589983,0.128760785,0.003287818,0.004336267,0.002003066,0.000859694,2.92E-04
5.8,500,500.0249994,1200,180,MEAN,5,0.001208849,0.087731345,0.002632102,0.002785465,0.001345801,0.000639917,2.81E-04
