rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,pga,1
5.8,10,11.18033989,200,180,5,MEAN,5,0.185224375,0.036079398
5.8,10,11.18033989,360,180,5,MEAN,5,0.235551035,0.049977019
5.8,10,11.18033989,760,180,5,MEAN,5,0.227879012,0.038984085
5.8,10,11.18033989,1200,180,5,MEAN,5,0.173254185,0.026192264
5.8,30,30.41381265,200,180,5,MEAN,5,0.06883966,0.016245678
5.8,30,30.41381265,360,180,5,MEAN,5,0.074208101,0.019180038
5.8,30,30.41381265,760,180,5,MEAN,5,0.06660294,0.014174964
5.8,30,30.41381265,1200,180,5,MEAN,5,0.050637564,0.009523743
5.8,50,50.24937811,200,180,5,MEAN,5,0.044277034,0.010512338
5.8,50,50.24937811,360,180,5,MEAN,5,0.045031704,0.011732064
5.8,50,50.24937811,760,180,5,MEAN,5,0.039363125,0.008507301
5.8,50,50.24937811,1200,180,5,MEAN,5,0.029927399,0.005715806
5.8,100,100.124922,200,180,5,MEAN,5,0.032761728,0.008260712
5.8,100,100.124922,360,180,5,MEAN,5,0.031586967,0.008755107
5.8,100,100.124922,760,180,5,MEAN,5,0.026949429,0.006238801
5.8,100,100.124922,1200,180,5,MEAN,5,0.020489387,0.004191668
5.8,500,500.0249994,200,180,5,MEAN,5,0.002033498,0.002774697
5.8,500,500.0249994,360,180,5,MEAN,5,0.001893345,0.00284319
5.8,500,500.0249994,760,180,5,MEAN,5,0.001589983,0.002003066
5.8,500,500.0249994,1200,180,5,MEAN,5,0.001208849,0.001345801
