rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,0.1,0.3,0.6,1,2,3,5,10,pga,pgv
5,100,100.124922,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,4.76E-01,4.59E-01,0.4505,4.65E-01,4.62E-01,0.5443,0.513
5,500,500.0249994,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,4.76E-01,4.59E-01,4.51E-01,4.65E-01,4.62E-01,0.5443,0.513
5,500,500.0249994,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,4.76E-01,4.59E-01,4.51E-01,4.65E-01,4.62E-01,0.5443,0.513
5,500,500.0249994,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,4.76E-01,4.59E-01,4.51E-01,4.65E-01,4.62E-01,0.5443,0.513
5,500,500.0249994,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,4.76E-01,4.59E-01,4.51E-01,4.65E-01,4.62E-01,0.5443,0.513
5.8,5,7.071067812,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,5,7.071067812,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,5,7.071067812,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,5,7.071067812,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,10,11.18033989,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,10,11.18033989,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,10,11.18033989,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,10,11.18033989,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,30,30.41381265,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,30,30.41381265,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,30,30.41381265,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,30,30.41381265,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,50,50.24937811,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,50,50.24937811,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,50,50.24937811,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,50,50.24937811,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,100,100.124922,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,100,100.124922,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,100,100.124922,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,100,100.124922,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,0.459,0.4505,0.4652,0.4618,0.5443,0.513
5.8,500,500.0249994,200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,4.59E-01,0.4505,0.4652,4.62E-01,0.5443,0.513
5.8,500,500.0249994,360,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,4.59E-01,0.4505,0.4652,4.62E-01,0.5443,0.513
5.8,500,500.0249994,760,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,4.59E-01,0.4505,0.4652,4.62E-01,0.5443,0.513
5.8,500,500.0249994,1200,180,INTRA_EVENT_STDDEV,5,0.5817,0.5839,0.5148,0.4759,4.59E-01,0.4505,0.4652,4.62E-01,0.5443,0.513
