lon,lat,vs30,z1pt0,z2pt5,vs30measured
15.5475,38.1862,466.9849,234.6255,1.0593,0
15.5354,38.1869,541.5018,153.9723,0.8943,0
15.5446,38.1886,526.7007,174.3266,0.9231,0
15.5497,38.1879,491.1276,219.1906,1.0000,0
15.5454,38.1857,518.7559,186.6104,0.9393,0
15.5238,38.1870,548.5807,145.2689,0.8811,0
15.5445,38.1864,518.7559,186.6104,0.9393,0
15.5743,38.2382,809.7043,25.3903,0.5644,0
15.5769,38.2377,809.7043,25.3903,0.5644,0
15.5662,38.2195,463.1984,237.2186,1.0692,0
15.5661,38.2199,463.1984,237.2186,1.0692,0
15.5393,38.2179,578.6671,114.3640,0.8289,0
15.5448,38.2181,578.6671,114.3640,0.8289,0
15.5749,38.2378,809.7043,25.3903,0.5644,0
15.5653,38.2367,852.7452,20.1326,0.5319,0
15.5327,38.2134,596.7741,99.6188,0.8002,0
15.5573,38.2116,509.4009,202.4615,0.9590,0
15.5539,38.2122,559.5146,132.9764,0.8614,0
15.5448,38.2124,589.1244,105.5462,0.8121,0
15.5554,38.2206,570.0930,122.2738,0.8432,0
15.5603,38.2194,570.0930,122.2738,0.8432,0
15.5142,38.2215,440.1975,254.1031,1.1334,0
15.5422,38.2167,578.6671,114.3640,0.8289,0
15.5617,38.2177,570.0930,122.2738,0.8432,0
15.5518,38.2149,577.0901,115.7707,0.8315,0
15.5627,38.2279,617.3361,85.5919,0.7698,0
15.5644,38.2259,617.3361,85.5919,0.7698,0
15.5696,38.2303,852.7452,20.1326,0.5319,0
15.5530,38.2307,804.3963,26.1495,0.5687,0
15.5628,38.2268,617.3361,85.5919,0.7698,0
15.5634,38.2266,617.3361,85.5919,0.7698,0
15.5384,38.2127,578.6671,114.3640,0.8289,0
15.5470,38.2122,559.5146,132.9764,0.8614,0
15.5315,38.2126,596.7741,99.6188,0.8002,0
15.5501,38.2113,559.5146,132.9764,0.8614,0
15.5332,38.2131,596.7741,99.6188,0.8002,0
15.5289,38.2125,676.5584,56.7809,0.6932,0
15.5499,38.2114,559.5146,132.9764,0.8614,0
15.5433,38.2116,589.1244,105.5462,0.8121,0
15.5163,38.2128,719.5827,43.0773,0.6460,0
15.5531,38.2108,559.5146,132.9764,0.8614,0
15.5281,38.2124,676.5584,56.7809,0.6932,0
15.5481,38.2112,559.5146,132.9764,0.8614,0
15.5564,38.2117,509.4009,202.4615,0.9590,0
15.5489,38.2155,577.0901,115.7707,0.8315,0
15.5610,38.2131,570.0930,122.2738,0.8432,0
15.5419,38.2150,578.6671,114.3640,0.8289,0
15.5546,38.2133,570.0930,122.2738,0.8432,0
15.5592,38.2128,570.0930,122.2738,0.8432,0
15.5479,38.2145,577.0901,115.7707,0.8315,0
15.5648,38.2196,463.1984,237.2186,1.0692,0
15.5668,38.2190,463.1984,237.2186,1.0692,0
15.5553,38.2273,706.7959,46.6802,0.6594,0
15.5428,38.2286,742.7540,37.3753,0.6230,0
15.5541,38.2264,682.7826,54.4985,0.6860,0
15.5578,38.2222,706.7959,46.6802,0.6594,0
15.5525,38.2226,682.7826,54.4985,0.6860,0
15.5579,38.2234,706.7959,46.6802,0.6594,0
15.5547,38.2222,706.7959,46.6802,0.6594,0
15.5463,38.2214,682.7826,54.4985,0.6860,0
15.5509,38.2321,804.3963,26.1495,0.5687,0
15.5548,38.2338,742.3613,37.4639,0.6233,0
15.5555,38.2115,509.4009,202.4615,0.9590,0
15.5465,38.2107,559.5146,132.9764,0.8614,0
15.5538,38.2106,559.5146,132.9764,0.8614,0
15.5586,38.2095,509.4009,202.4615,0.9590,0
15.5446,38.2112,589.1244,105.5462,0.8121,0
15.5554,38.2101,509.4009,202.4615,0.9590,0
15.5539,38.2096,559.5146,132.9764,0.8614,0
15.5591,38.1840,390.9195,298.2746,1.2983,0
15.5595,38.1839,390.9195,298.2746,1.2983,0
15.5542,38.1844,390.9195,298.2746,1.2983,0
15.5564,38.2123,509.4009,202.4615,0.9590,0
15.5365,38.2147,596.7741,99.6188,0.8002,0
15.5475,38.2132,577.0901,115.7707,0.8315,0
15.5558,38.2127,570.0930,122.2738,0.8432,0
15.5528,38.2067,559.5146,132.9764,0.8614,0
15.5574,38.2050,509.4009,202.4615,0.9590,0
15.5587,38.2055,509.4009,202.4615,0.9590,0
15.5496,38.1805,466.9849,234.6255,1.0593,0
15.5601,38.1793,390.9195,298.2746,1.2983,0
15.5067,38.1818,774.3613,31.0101,0.5940,0
15.5429,38.1795,518.7559,186.6104,0.9393,0
15.5549,38.2210,706.7959,46.6802,0.6594,0
15.5588,38.2208,570.0930,122.2738,0.8432,0
15.5182,38.2295,541.0457,154.5546,0.8951,0
15.5350,38.1845,541.5018,153.9723,0.8943,0
15.5544,38.1828,390.9195,298.2746,1.2983,0
15.5532,38.1831,466.9849,234.6255,1.0593,0
15.5197,38.1845,634.7162,75.5812,0.7457,0
15.5491,38.1819,466.9849,234.6255,1.0593,0
15.5470,38.2103,559.5146,132.9764,0.8614,0
15.5478,38.2104,559.5146,132.9764,0.8614,0
15.5514,38.2088,559.5146,132.9764,0.8614,0
15.5609,38.2081,509.4009,202.4615,0.9590,0
15.5279,38.1828,548.5807,145.2689,0.8811,0
15.5527,38.1813,466.9849,234.6255,1.0593,0
15.5605,38.1806,390.9195,298.2746,1.2983,0
15.5424,38.1812,518.7559,186.6104,0.9393,0
15.5442,38.1806,518.7559,186.6104,0.9393,0
15.5433,38.1808,518.7559,186.6104,0.9393,0
15.5556,38.1800,390.9195,298.2746,1.2983,0
15.5463,38.1807,466.9849,234.6255,1.0593,0
15.5428,38.1807,518.7559,186.6104,0.9393,0
15.5544,38.2106,509.4009,202.4615,0.9590,0
15.5396,38.1749,531.5437,167.3229,0.9135,0
15.5566,38.2041,467.6713,234.1608,1.0576,0
15.5507,38.2042,559.5146,132.9764,0.8614,0
15.5585,38.2034,467.6713,234.1608,1.0576,0
15.5600,38.2025,467.6713,234.1608,1.0576,0
15.5591,38.2026,467.6713,234.1608,1.0576,0
15.5592,38.2039,467.6713,234.1608,1.0576,0
15.5537,38.2036,570.3004,122.0747,0.8428,0
15.5526,38.2030,570.3004,122.0747,0.8428,0
15.5530,38.2036,570.3004,122.0747,0.8428,0
15.5543,38.2024,467.6713,234.1608,1.0576,0
15.5507,38.2042,559.5146,132.9764,0.8614,0
15.5603,38.2031,467.6713,234.1608,1.0576,0
15.5592,38.2026,467.6713,234.1608,1.0576,0
15.5608,38.2136,570.0930,122.2738,0.8432,0
15.5513,38.2080,559.5146,132.9764,0.8614,0
15.5595,38.2073,509.4009,202.4615,0.9590,0
15.5525,38.2078,559.5146,132.9764,0.8614,0
15.5273,38.1836,548.5807,145.2689,0.8811,0
15.5367,38.1839,541.5018,153.9723,0.8943,0
15.5275,38.1834,548.5807,145.2689,0.8811,0
15.5507,38.1824,466.9849,234.6255,1.0593,0
15.5487,38.1766,449.3960,247.1068,1.1069,0
15.5134,38.1785,570.4487,121.9326,0.8426,0
15.5422,38.1770,531.5437,167.3229,0.9135,0
15.5367,38.1765,553.6990,139.3489,0.8718,0
15.5430,38.1798,518.7559,186.6104,0.9393,0
15.5058,38.1815,774.3613,31.0101,0.5940,0
15.5440,38.1791,531.5437,167.3229,0.9135,0
15.5483,38.1797,466.9849,234.6255,1.0593,0
15.5443,38.1799,518.7559,186.6104,0.9393,0
15.5099,38.1804,774.3613,31.0101,0.5940,0
15.5429,38.1790,531.5437,167.3229,0.9135,0
15.5088,38.1808,774.3613,31.0101,0.5940,0
15.5590,38.1780,600.0000,97.2417,0.7953,0
15.5207,38.1801,634.7162,75.5812,0.7457,0
15.5465,38.1789,449.3960,247.1068,1.1069,0
15.5421,38.1782,531.5437,167.3229,0.9135,0
15.5418,38.1784,531.5437,167.3229,0.9135,0
15.5577,38.1774,600.0000,97.2417,0.7953,0
15.5624,38.2204,570.0930,122.2738,0.8432,0
15.5191,38.1724,570.4487,121.9326,0.8426,0
15.5404,38.1714,531.5437,167.3229,0.9135,0
15.5218,38.1800,548.5807,145.2689,0.8811,0
15.5568,38.1765,600.0000,97.2417,0.7953,0
15.5499,38.1771,449.3960,247.1068,1.1069,0
15.5476,38.1773,449.3960,247.1068,1.1069,0
15.5102,38.1797,774.3613,31.0101,0.5940,0
15.5455,38.1771,531.5437,167.3229,0.9135,0
15.5093,38.1791,734.1721,39.3727,0.6313,0
15.5313,38.1723,553.6990,139.3489,0.8718,0
15.5293,38.1731,553.6990,139.3489,0.8718,0
15.5316,38.1726,553.6990,139.3489,0.8718,0
15.5457,38.1718,531.5437,167.3229,0.9135,0
15.5394,38.1753,531.5437,167.3229,0.9135,0
15.5524,38.2020,570.3004,122.0747,0.8428,0
15.5539,38.2033,570.3004,122.0747,0.8428,0
15.5366,38.2023,623.4133,81.9168,0.7612,0
15.5349,38.1671,533.0636,165.1962,0.9105,0
15.5533,38.2020,570.3004,122.0747,0.8428,0
15.5418,38.1663,473.9236,230.0001,1.0416,0
15.5455,38.1660,473.9236,230.0001,1.0416,0
15.5151,38.1636,601.4879,96.1686,0.7930,0
15.5403,38.1623,425.4560,266.0605,1.1784,0
15.5419,38.1612,425.4560,266.0605,1.1784,0
15.5122,38.1626,747.1249,36.4056,0.6188,0
15.5385,38.1620,425.4560,266.0605,1.1784,0
15.5406,38.1620,425.4560,266.0605,1.1784,0
15.5278,38.1714,544.0342,150.7872,0.8895,0
15.5478,38.1704,368.5985,322.9140,1.3886,0
15.5209,38.1719,544.0342,150.7872,0.8895,0
15.5122,38.1726,734.1721,39.3727,0.6313,0
15.5372,38.1710,553.6990,139.3489,0.8718,0
15.5231,38.1716,544.0342,150.7872,0.8895,0
15.5398,38.1705,473.9236,230.0001,1.0416,0
15.5201,38.1724,570.4487,121.9326,0.8426,0
15.5553,38.1822,390.9195,298.2746,1.2983,0
15.5081,38.1726,734.1721,39.3727,0.6313,0
15.5353,38.1712,553.6990,139.3489,0.8718,0
15.5157,38.1555,541.3195,154.2047,0.8946,0
15.5269,38.1544,534.2257,163.5924,0.9082,0
15.5341,38.1548,522.3762,180.8858,0.9318,0
15.5094,38.1563,691.9677,51.3317,0.6755,0
15.5231,38.1534,539.7648,156.2046,0.8976,0
15.5054,38.1536,681.3112,55.0278,0.6876,0
15.5319,38.1534,466.2393,235.1322,1.0613,0
15.5155,38.1699,601.4879,96.1686,0.7930,0
15.5321,38.1696,533.0636,165.1962,0.9105,0
15.5399,38.1683,473.9236,230.0001,1.0416,0
15.5392,38.1693,473.9236,230.0001,1.0416,0
15.5371,38.1691,533.0636,165.1962,0.9105,0
15.5394,38.1678,473.9236,230.0001,1.0416,0
15.5378,38.1684,473.9236,230.0001,1.0416,0
15.5333,38.1681,533.0636,165.1962,0.9105,0
15.5398,38.1671,473.9236,230.0001,1.0416,0
15.5294,38.1691,533.0636,165.1962,0.9105,0
15.5452,38.1804,518.7559,186.6104,0.9393,0
15.5398,38.1714,531.5437,167.3229,0.9135,0
15.5347,38.1719,553.6990,139.3489,0.8718,0
15.5523,38.1746,449.3960,247.1068,1.1069,0
15.5403,38.1749,531.5437,167.3229,0.9135,0
15.5259,38.1753,544.0342,150.7872,0.8895,0
15.5154,38.1761,570.4487,121.9326,0.8426,0
15.5183,38.1758,570.4487,121.9326,0.8426,0
15.5500,38.1745,449.3960,247.1068,1.1069,0
15.5129,38.1761,570.4487,121.9326,0.8426,0
15.5493,38.1733,449.3960,247.1068,1.1069,0
15.5330,38.1739,553.6990,139.3489,0.8718,0
15.5493,38.1737,449.3960,247.1068,1.1069,0
15.5129,38.1758,570.4487,121.9326,0.8426,0
15.5401,38.1607,425.4560,266.0605,1.1784,0
15.5331,38.1611,522.3762,180.8858,0.9318,0
15.5290,38.1428,504.9547,210.5714,0.9687,0
15.5273,38.1425,504.9547,210.5714,0.9687,0
15.5120,38.1621,691.9677,51.3317,0.6755,0
15.5135,38.1760,570.4487,121.9326,0.8426,0
15.5419,38.1738,531.5437,167.3229,0.9135,0
15.5420,38.1733,531.5437,167.3229,0.9135,0
15.5159,38.1752,570.4487,121.9326,0.8426,0
15.5410,38.1727,531.5437,167.3229,0.9135,0
15.5024,38.1752,890.8812,16.5492,0.5060,0
15.5412,38.1729,531.5437,167.3229,0.9135,0
15.5463,38.1724,449.3960,247.1068,1.1069,0
15.5500,38.1700,368.5985,322.9140,1.3886,0
15.5365,38.1705,533.0636,165.1962,0.9105,0
15.5196,38.1714,570.4487,121.9326,0.8426,0
15.4938,38.1757,900.0000,15.8112,0.5001,0
15.5314,38.1702,533.0636,165.1962,0.9105,0
15.5197,38.1710,570.4487,121.9326,0.8426,0
15.5298,38.1707,533.0636,165.1962,0.9105,0
15.5205,38.1712,570.4487,121.9326,0.8426,0
15.5128,38.1618,541.3195,154.2047,0.8946,0
15.5420,38.1598,425.4560,266.0605,1.1784,0
15.5380,38.1575,425.4560,266.0605,1.1784,0
15.5126,38.1615,541.3195,154.2047,0.8946,0
15.5323,38.1540,466.2393,235.1322,1.0613,0
15.5331,38.1530,466.2393,235.1322,1.0613,0
15.5155,38.1582,541.3195,154.2047,0.8946,0
15.5336,38.1544,522.3762,180.8858,0.9318,0
15.5141,38.1538,550.1346,143.4396,0.8782,0
15.5188,38.1528,550.1346,143.4396,0.8782,0
15.5192,38.1588,541.3195,154.2047,0.8946,0
15.5256,38.1526,539.7648,156.2046,0.8976,0
15.5184,38.1584,541.3195,154.2047,0.8946,0
15.5352,38.1570,522.3762,180.8858,0.9318,0
15.5317,38.1521,466.2393,235.1322,1.0613,0
15.5321,38.1519,466.2393,235.1322,1.0613,0
15.5323,38.1522,466.2393,235.1322,1.0613,0
15.5307,38.1686,533.0636,165.1962,0.9105,0
15.5177,38.1693,601.4879,96.1686,0.7930,0
15.5226,38.1687,561.6001,130.7785,0.8578,0
15.5376,38.1682,473.9236,230.0001,1.0416,0
15.5339,38.1678,533.0636,165.1962,0.9105,0
15.5434,38.1669,473.9236,230.0001,1.0416,0
15.5460,38.1669,368.5985,322.9140,1.3886,0
15.5410,38.1669,473.9236,230.0001,1.0416,0
15.5461,38.1668,368.5985,322.9140,1.3886,0
15.4988,38.1665,850.9721,20.3212,0.5332,0
15.5489,38.2018,570.3004,122.0747,0.8428,0
15.5385,38.1659,473.9236,230.0001,1.0416,0
15.5128,38.1662,601.4879,96.1686,0.7930,0
15.5259,38.1676,561.6001,130.7785,0.8578,0
15.5408,38.1658,473.9236,230.0001,1.0416,0
15.5181,38.1659,601.4879,96.1686,0.7930,0
15.5381,38.1643,473.9236,230.0001,1.0416,0
15.5464,38.1636,368.5985,322.9140,1.3886,0
15.5276,38.1660,561.6001,130.7785,0.8578,0
15.5322,38.1513,466.2393,235.1322,1.0613,0
15.5347,38.1512,466.2393,235.1322,1.0613,0
15.5327,38.1497,466.2393,235.1322,1.0613,0
15.5321,38.1501,466.2393,235.1322,1.0613,0
15.5332,38.1505,466.2393,235.1322,1.0613,0
15.5338,38.1501,466.2393,235.1322,1.0613,0
15.5331,38.1502,466.2393,235.1322,1.0613,0
15.5066,38.1518,681.3112,55.0278,0.6876,0
15.5302,38.1501,466.2393,235.1322,1.0613,0
15.5315,38.1503,466.2393,235.1322,1.0613,0
15.5197,38.1493,550.1346,143.4396,0.8782,0
15.5431,38.1719,531.5437,167.3229,0.9135,0
15.4989,38.1739,890.8812,16.5492,0.5060,0
15.5463,38.2018,570.3004,122.0747,0.8428,0
15.5447,38.1649,473.9236,230.0001,1.0416,0
15.5473,38.1692,368.5985,322.9140,1.3886,0
15.5181,38.1658,601.4879,96.1686,0.7930,0
15.5012,38.1666,850.9721,20.3212,0.5332,0
15.5151,38.1654,601.4879,96.1686,0.7930,0
15.5402,38.1639,473.9236,230.0001,1.0416,0
15.5173,38.1649,601.4879,96.1686,0.7930,0
15.5378,38.1629,473.9236,230.0001,1.0416,0
15.5296,38.1704,533.0636,165.1962,0.9105,0
15.5012,38.1653,850.9721,20.3212,0.5332,0
15.5276,38.1532,539.7648,156.2046,0.8976,0
15.5276,38.1570,534.2257,163.5924,0.9082,0
15.5351,38.1565,522.3762,180.8858,0.9318,0
15.5080,38.1574,691.9677,51.3317,0.6755,0
15.5383,38.1562,425.4560,266.0605,1.1784,0
15.5178,38.1572,541.3195,154.2047,0.8946,0
15.5153,38.1570,541.3195,154.2047,0.8946,0
15.5184,38.1562,541.3195,154.2047,0.8946,0
15.5196,38.1567,541.3195,154.2047,0.8946,0
15.5164,38.1562,541.3195,154.2047,0.8946,0
15.5322,38.1498,466.2393,235.1322,1.0613,0
15.5289,38.1485,539.7648,156.2046,0.8976,0
15.5295,38.1486,466.2393,235.1322,1.0613,0
15.5186,38.1487,550.1346,143.4396,0.8782,0
15.5266,38.1470,539.7648,156.2046,0.8976,0
15.5293,38.1484,466.2393,235.1322,1.0613,0
15.5294,38.1481,466.2393,235.1322,1.0613,0
15.5329,38.1514,466.2393,235.1322,1.0613,0
15.5126,38.1761,570.4487,121.9326,0.8426,0
15.5308,38.1454,600.0000,97.2417,0.7953,0
15.5167,38.1483,550.1346,143.4396,0.8782,0
15.5213,38.1463,539.7648,156.2046,0.8976,0
15.5126,38.1479,550.1346,143.4396,0.8782,0
15.5298,38.1469,466.2393,235.1322,1.0613,0
15.5268,38.1739,544.0342,150.7872,0.8895,0
15.5207,38.1565,541.3195,154.2047,0.8946,0
15.5349,38.1566,522.3762,180.8858,0.9318,0
15.4997,38.1666,850.9721,20.3212,0.5332,0
15.5165,38.1646,601.4879,96.1686,0.7930,0
