rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,100,500,15,0,MEAN,5,0.005834076694449,0.008091175077353,0.01254941667581,0.015582235632131,0.012419485436719,0.009577835320905,0.007503513626684,0.005758266382925,0.004063690125339,0.003074265223003,0.00235383319923,0.001891005290654,0.00154093354383,0.001307161674141,0.001093832234125,0.000931030454093,0.000794281442933,0.000410807820061,0.000251111451717,0.000167877797485,0.000133238929283,8.50617464341989E-05,5.26644887538638E-05,3.5392424877539E-05,2.71929115405413E-05,2.18232933699149E-05,1.85861833821851E-05,1.60447753949602E-05
5,130,100,850,15,0,MEAN,5,0.005319743133055,0.006942911048785,0.009474415849831,0.011644433785268,0.011658347153632,0.009210553959497,0.007970659527107,0.0063785963839,0.004499062538915,0.003261902086004,0.002551681202047,0.002216117129669,0.001880270762494,0.001623398176561,0.001370580686556,0.001134660087403,0.000954312908596,0.000457906134692,0.000248383535749,0.000155945901429,0.000109985263213,6.79105987412309E-05,3.81224043782938E-05,2.31110535091262E-05,1.67950641164575E-05,1.24751896786475E-05,9.76353027171272E-06,8.17607461401232E-06
5,130,200,250,15,0,MEAN,5,0.003119356818687,0.004633905742969,0.007434199423923,0.007689384288052,0.005260978880791,0.003736555087218,0.002801946000021,0.002158968602371,0.001559602630621,0.001192596936065,0.000912348969408,0.000737008604791,0.000603833764006,0.000507322468327,0.000434755380521,0.000374623036541,0.000327210747351,0.000179619191716,0.000114187693502,7.87762161471973E-05,5.59076209718834E-05,4.35657074636229E-05,2.8502157937956E-05,2.0713885634313E-05,1.63861899379145E-05,1.34274873881122E-05,1.16076989976805E-05,1.00331522769918E-05
5,130,200,500,15,0,MEAN,5,0.003105695311941,0.00455697441204,0.007581863923991,0.006833206169441,0.004841526623717,0.003640297608269,0.002834482862854,0.002228473241583,0.001651983581355,0.001309852899463,0.001032870328222,0.000827861144207,0.000663884716706,0.000544495579009,0.000456531593049,0.000389781223411,0.000336290492103,0.000180648240188,0.000110693869954,7.52076046572727E-05,5.21237258091091E-05,4.02946093529582E-05,2.56688997509983E-05,1.83200615124862E-05,1.45223130926628E-05,1.18878322758388E-05,1.02677947080726E-05,8.89124054289316E-06
5,130,200,850,15,0,MEAN,5,0.002831896489256,0.003910268618824,0.005724069380148,0.005106380025282,0.004544809720213,0.003500703073941,0.003010949131203,0.002468543553756,0.001828972489667,0.001389799381376,0.001119686731217,0.000970191501702,0.000810082321517,0.000676223261127,0.000572037799504,0.000475031933788,0.000404046148261,0.000201359208282,0.000109491361772,6.98622323994971E-05,4.30267770358052E-05,3.21699372739803E-05,1.85810248880779E-05,1.19628966755045E-05,8.96936612127436E-06,6.79562703920221E-06,5.39378754608054E-06,4.5307861469136E-06
5,130,300,250,15,0,MEAN,5,0.001561326993404,0.0023709179262,0.003669970665747,0.003406494609818,0.00243531866689,0.00166023017839,0.001189343621405,0.000940802000482,0.00070626606212,0.000547158591204,0.000415357018194,0.000331086696679,0.000268058203821,0.000227053357551,0.000196172616532,0.000167895191608,0.0001474024968,8.44832393525275E-05,5.43661898452769E-05,3.82331813011278E-05,2.95070803966166E-05,2.17386939026209E-05,1.44345894639199E-05,1.063089533119E-05,8.41564444446043E-06,7.00639891084546E-06,6.11458029784301E-06,5.35892072468777E-06
5,130,300,500,15,0,MEAN,5,0.001554489019907,0.00233155634189,0.003742866797895,0.003027196861541,0.002241153296782,0.001617460951731,0.001203154562184,0.000971089658923,0.000748100776303,0.000600955147109,0.000470225707593,0.00037190042255,0.000294716452297,0.0002436902702,0.000205998594039,0.000174688651808,0.000151492756847,8.49672485917877E-05,5.27027367316911E-05,3.65011944558516E-05,2.75100056357982E-05,2.01064605545786E-05,1.29997185021124E-05,9.40232363152483E-06,7.45839172876921E-06,6.20301421273279E-06,5.40875975822799E-06,4.74900130069394E-06
5,130,300,850,15,0,MEAN,5,0.001417444905537,0.002000672106612,0.002825746999232,0.002262191012983,0.002103802391131,0.001555436157979,0.001278059300053,0.001075703792589,0.000828250204662,0.000637634265672,0.000509749840889,0.000435839551067,0.000359617538795,0.000302645302502,0.000258117913917,0.000212895550363,0.000182015448937,9.47085777781352E-05,5.21302075376605E-05,3.3906876060669E-05,2.27087925962955E-05,1.60523599863382E-05,9.41014594972513E-06,6.13966421657069E-06,4.60650074573963E-06,3.54592579458549E-06,2.84128207206315E-06,2.4199895617555E-06
7,90,100,250,15,0,MEAN,5,0.143283839509539,0.153890635875193,0.181518741068344,0.311797411389199,0.379704192888766,0.368630248672586,0.3718872055172,0.316331996277239,0.260908832277577,0.189140528439284,0.149810814622567,0.132096706593484,0.123072173014389,0.119226185049135,0.112230991334433,0.10403843952917,0.094745748133501,0.060006679993271,0.04417684438185,0.031289528208665,0.02487521440096,0.017243653627845,0.010813836252464,0.006496651516643,0.004450172204933,0.003220179760795,0.002454565710031,0.001912204506325
7,90,100,500,15,0,MEAN,5,0.142656314909504,0.151335769183468,0.185124223330034,0.277080181625337,0.34943078097506,0.359133956613892,0.376205648126449,0.326515813331485,0.276363413789308,0.207736798653446,0.169600833079133,0.148380534441049,0.135311636391481,0.127962262100131,0.117852464993068,0.108248095514537,0.097374840290124,0.060350461644598,0.042825156696093,0.029872093158585,0.023191629912683,0.015948926970414,0.009738886413178,0.005745858479248,0.003943979309477,0.002850939702112,0.002171229355026,0.00169456914074
7,90,100,850,15,0,MEAN,5,0.130079700931742,0.129858861524478,0.139762980305418,0.207058980772526,0.328015630883356,0.345362242641643,0.399627065742489,0.361690906203718,0.305972218293199,0.220415952337837,0.183856382755225,0.17389091702149,0.165109335669116,0.158919670819179,0.147670097244632,0.131923497215081,0.116993879043808,0.067269524261919,0.042359931283374,0.027748937411513,0.019144085996545,0.012733117120736,0.007049717462798,0.003752013127929,0.002435906330879,0.001629727142617,0.001140571095137,0.000863516215855
7,90,200,250,15,0,MEAN,5,0.076275299751397,0.086671674167418,0.109666483310505,0.136731085668296,0.148021266128533,0.140107212915802,0.140481907996358,0.122421809322802,0.106065446394527,0.080587148996895,0.06573751501214,0.057830473138819,0.053023529173728,0.049663428744571,0.046841729165471,0.043556287619947,0.040114363174396,0.026387280404527,0.019473846507463,0.014017401363912,0.009731306472208,0.008168493075665,0.005270710591828,0.00336283981168,0.002376604431635,0.00175413290036,0.001356006033612,0.001059651494921
7,90,200,500,15,0,MEAN,5,0.075941245142497,0.085232765476275,0.111844773871308,0.121506698474513,0.136219687833057,0.136497907878657,0.142113217297457,0.126362989235885,0.112348089540691,0.088510466177519,0.074421445065232,0.064959352376011,0.058296691478014,0.053302424154433,0.049187957631403,0.045318684169814,0.041227493416834,0.026538454621006,0.018878001356304,0.01338240438116,0.009072679922776,0.007555167966941,0.004746775387768,0.00297420934412,0.002106273257199,0.001552996261048,0.001199479033598,0.000939048473786
7,90,200,850,15,0,MEAN,5,0.069246247267684,0.07313690576293,0.084439295121156,0.090800623110558,0.127871353286656,0.131263621032492,0.150960753286507,0.139975897709242,0.124384750160797,0.093912676140396,0.080676830654046,0.0761275149489,0.071134517757176,0.066197670793428,0.061632911005479,0.055230526472076,0.049533990132538,0.029581036637545,0.018672922691102,0.012431251456567,0.00748926079429,0.006031806325801,0.003436062802606,0.001942141900058,0.001300890283436,0.000887763482734,0.000630099768952,0.000478519031825
7,90,300,250,15,0,MEAN,5,0.038177961468974,0.044345188999379,0.05413801188465,0.060573602368574,0.068519368860368,0.062252587654489,0.059630435846042,0.053347085727452,0.048031738137214,0.036973053997428,0.029927735038364,0.02597920864758,0.023538584355213,0.022226983719276,0.021136172167178,0.019520666222788,0.01807079179801,0.01241116222034,0.009271742022019,0.006803193577053,0.00513601611816,0.004075966647984,0.002669290646055,0.001725895309295,0.001220580132267,0.00091529818553,0.000714302445174,0.00056598247493
7,90,300,500,15,0,MEAN,5,0.038010757616237,0.043608977561507,0.055213347909925,0.053829006056228,0.063056392373867,0.06064889735532,0.060322878638225,0.055064512253441,0.050876833129636,0.040608239478047,0.033881190803655,0.029181718173688,0.025879484284968,0.023855624628174,0.022194849754085,0.020310521297269,0.018572236748481,0.012482266468125,0.00898805268902,0.006495004685092,0.004788404357766,0.003769925782873,0.002403949699143,0.001526440224137,0.001081743034996,0.000810346045947,0.000631848815858,0.000501565827841
7,90,300,850,15,0,MEAN,5,0.034659720363908,0.03742018300722,0.041684345342391,0.04022582584081,0.059191929995482,0.058323193389633,0.064078397300488,0.060996535308364,0.056327634975139,0.043086751289782,0.036729024684053,0.034198796712795,0.031578543957506,0.02962692242912,0.027810327274092,0.024752721856776,0.022314162603511,0.013913333952044,0.00889041217012,0.006033372938994,0.003952702986226,0.003009789098593,0.001740154413425,0.000996756843324,0.000668113217785,0.000463230753359,0.000331917258854,0.00025558722583
7,130,100,250,15,0,MEAN,5,0.10566766048933,0.114488447841738,0.135309240693928,0.238689101617225,0.289813925390347,0.282373290940913,0.274411498759736,0.229605130193399,0.186687801666131,0.134684627811181,0.105742289766909,0.09419461847163,0.08938488441594,0.087711108067817,0.083655946045498,0.078786445057323,0.072349754346975,0.049348803537297,0.038231415644268,0.028448099617701,0.024309339148132,0.016908148435479,0.011235001483071,0.007053822251763,0.005055453663007,0.003780543599395,0.002983161039098,0.002335914905477
7,130,100,500,15,0,MEAN,5,0.10520487936473,0.112587729709574,0.137996869884685,0.212112151070861,0.26670736900781,0.275099066294386,0.277598030297071,0.236996910563781,0.197746000895759,0.147926801517356,0.119710853194049,0.105806179356939,0.098274164522715,0.094137976444029,0.087846140674374,0.081974342064451,0.074357381870473,0.049631525613789,0.037061641422987,0.02715938304654,0.022664053778914,0.015638612931015,0.010118185696642,0.006238639134725,0.004480411932109,0.003347049743714,0.00263880766866,0.002070055426145
7,130,100,850,15,0,MEAN,5,0.09592999267509,0.0966097736219,0.104183307084122,0.15850908409461,0.250361990612902,0.264549839229477,0.294880438015714,0.262528256976857,0.218931955294239,0.156955469825698,0.129772973665348,0.123996948954434,0.119915643994122,0.116912408256445,0.110071928802791,0.09990329932036,0.08933887351855,0.05532168313963,0.036659027194406,0.025229032873351,0.018708585649539,0.012485372240143,0.007324281993979,0.00407379611218,0.002767221360453,0.001913326266065,0.001386195219557,0.001054856001575
7,130,200,250,15,0,MEAN,5,0.056250813109429,0.064480242029282,0.081748520835823,0.104671234619634,0.112979063653707,0.107323083056956,0.103660062379115,0.088858148397478,0.075892888896398,0.057385110735245,0.046400090530735,0.041237359309105,0.038509940228038,0.036535886507131,0.034915392986841,0.032984395738728,0.030632132614157,0.021700595945528,0.016853008186465,0.012744469258934,0.009509933284361,0.008009560873717,0.005475988348033,0.003651246219991,0.002699853629508,0.002059380656224,0.001648024476071,0.001294451358842
7,130,200,500,15,0,MEAN,5,0.05600445756006,0.063409751796409,0.083372280674935,0.093016566655053,0.103971362933859,0.104558330720385,0.104863787658217,0.091718798403512,0.08038830144097,0.063027206769913,0.052529545539061,0.046320771887619,0.04233973368606,0.039212985665518,0.036664250050498,0.034319027049748,0.031482141202226,0.021824919882626,0.016337353346189,0.012167136890679,0.008866289539064,0.007408169068864,0.004931647500139,0.003229285732691,0.002392753889747,0.001823242958692,0.001457789093045,0.001147124860143
7,130,200,850,15,0,MEAN,5,0.05106709152608,0.054410918332524,0.062943456087944,0.06951026007554,0.097599393251467,0.100548831207519,0.111392287630969,0.101599536549256,0.089000879600755,0.066874053578536,0.056944839569752,0.054284489074148,0.051663592930673,0.048699629652725,0.045940603539153,0.041825087526031,0.037825148764089,0.024327104342708,0.016159874673848,0.011302358969771,0.00731889091216,0.005914447070893,0.003569886743422,0.002108705340838,0.001477828327919,0.001042248818929,0.000765792935916,0.000584550311067
7,130,300,250,15,0,MEAN,5,0.02815513518124,0.032991038271522,0.040356016341215,0.04637068238205,0.052298256449619,0.047685907786691,0.044000645973963,0.038721231832505,0.034368095264402,0.02632805384323,0.021124157414583,0.018525076891465,0.017095608132795,0.016351721479804,0.015754707834282,0.014782650564581,0.013799219207169,0.010206797079088,0.008023928099669,0.006185389799035,0.005019179158584,0.00399666164663,0.002773251200317,0.001873912846599,0.001386594948802,0.001074575009436,0.000868128816379,0.000691394092553
7,130,300,500,15,0,MEAN,5,0.028031827207333,0.032443326551924,0.041157602448602,0.041207516891381,0.048128572022848,0.046457470052519,0.044511591931741,0.039967801720275,0.036403842866467,0.028916624402494,0.023914659997238,0.020808700539191,0.018795757439706,0.017549863471055,0.016543836345371,0.015380793651986,0.014182132632835,0.010265272394753,0.007778418377201,0.005905187801706,0.004679475064418,0.003696575337411,0.002497576050215,0.001657351943755,0.001228874195619,0.000951359484522,0.000767918643353,0.000612703865855
7,130,300,850,15,0,MEAN,5,0.025560534786093,0.02783911214666,0.031072698520858,0.030793925417709,0.045178973276302,0.044675964913128,0.047282748049625,0.044273477219006,0.040304048946007,0.030681541967459,0.025924771724805,0.024386244681057,0.02293487173039,0.02179563318097,0.020729561507805,0.018744792496059,0.017039542297431,0.011442165835957,0.007693918560294,0.005485477225946,0.003862784693839,0.002951228430865,0.001807928006229,0.001082241456699,0.000758985328795,0.000543840465361,0.000403396263042,0.000312220794633
5,90,100,250,1,0,MEAN,5,0.009850450100232,0.012906376501056,0.020435064049215,0.028927150984951,0.023178387140313,0.016570294973723,0.01241101454808,0.009333907083245,0.006575829908293,0.004951742753598,0.003777082709912,0.003013907066554,0.00245809688659,0.002103839624966,0.001779672621588,0.001498173845104,0.001282671055276,0.000631788203254,0.000370748716561,0.000238183385706,0.00018051587818,0.000116588061139,7.03245008826384E-05,4.57743739329645E-05,3.28983959985228E-05,2.52549191182838E-05,2.03945944352256E-05,1.73110649362289E-05
5,90,100,500,1,0,MEAN,5,0.009807309158584,0.012692106989166,0.020840962969141,0.025706243721212,0.021330398957576,0.016143427235289,0.012555134198483,0.009634397717313,0.006965340291816,0.005438597406257,0.004276035584105,0.003385437478522,0.002702553339124,0.002257994562147,0.001868813621273,0.001558793713324,0.001318263791387,0.000635407753475,0.00035940484441,0.000227393530486,0.000168298346001,0.000107834134973,6.33338909680076E-05,4.04844055312498E-05,2.91563083759639E-05,2.2359078354736E-05,1.80403979166881E-05,1.53408259091831E-05
5,90,100,850,1,0,MEAN,5,0.008942694496931,0.010890898912086,0.015734273152407,0.019209993992287,0.020023148079683,0.015524375045091,0.01333677860694,0.010672297937265,0.007711587402371,0.005770540580448,0.004635451493681,0.003967480167643,0.003297697066808,0.002804262339838,0.002341638668328,0.001899724120976,0.001583866983482,0.00070825601203,0.000355500497527,0.000211231560231,0.00013892589788,8.60913510211193E-05,4.58456971569104E-05,2.6436088110811E-05,1.80077101285556E-05,1.27814688089015E-05,9.47682305460065E-06,7.81735700167247E-06
5,90,200,250,1,0,MEAN,5,0.005243759775375,0.007268910498809,0.012346061884919,0.012685290560434,0.009035702727495,0.006297958060471,0.004688311342844,0.003612261189603,0.002673226232125,0.002109790188128,0.001657397244455,0.001319455088245,0.001059028769751,0.000876350184831,0.000742780064155,0.000627219047088,0.000543069568379,0.00027782194378,0.000163431854406,0.000106703817756,7.06187012241913E-05,5.52289433940303E-05,3.4276466095249E-05,2.36940347842526E-05,1.75693142025145E-05,1.37571464365647E-05,1.12668375485854E-05,9.59295712235408E-06
5,90,200,500,1,0,MEAN,5,0.005220794252766,0.007148233258034,0.012591290046297,0.011272840902671,0.008315295748267,0.006135716222394,0.004742753128332,0.003728552325308,0.002831571169485,0.002317224463359,0.001876339529364,0.001482106982177,0.001164348628214,0.000940563115364,0.00077998474813,0.000652597901554,0.000558139162222,0.000279413601353,0.000158431297482,0.000101870068578,6.58391424213224E-05,5.10821200573253E-05,3.08692125674375E-05,2.09558062832711E-05,1.55708607454819E-05,1.21796911592576E-05,9.96627970635664E-06,8.50114569556634E-06
5,90,200,850,1,0,MEAN,5,0.004760527814396,0.006133787390833,0.009506028930763,0.008424070368462,0.007805686073901,0.005900429841717,0.005038022490239,0.004130224063603,0.003134937798398,0.002458655568886,0.00203405250096,0.001736918816377,0.001420756068129,0.001168109864777,0.000977327233779,0.000795330366221,0.000670592788035,0.000311447825304,0.000156710200084,9.46296646193035E-05,5.4348495952985E-05,4.07823434562083E-05,2.23453912148539E-05,1.36840231211996E-05,9.61697698971715E-06,6.96246688634776E-06,5.23539833910374E-06,4.33200215026833E-06
5,90,300,250,1,0,MEAN,5,0.002624651221422,0.003719106766838,0.006094763184499,0.005619744351344,0.004182646617549,0.002798315504566,0.001990050197517,0.00157409540357,0.001210570517804,0.000967963099823,0.000754548534063,0.00059273938424,0.000470131626842,0.00039221257539,0.000335161139395,0.000281101405464,0.000244642973873,0.000130672549796,7.78119511035008E-05,5.1787539555933E-05,3.72713354334072E-05,2.75584895760158E-05,1.73589212941668E-05,1.2160384015431E-05,9.02327521050261E-06,7.17841343085706E-06,5.93502492676151E-06,5.12380309944204E-06
5,90,300,500,1,0,MEAN,5,0.002613156322809,0.003657362776065,0.006215822643272,0.00499401126719,0.003849168646239,0.002726228036434,0.002013159133345,0.001624770959013,0.001282277023789,0.001063133095963,0.000854224444998,0.000665807565426,0.000516885971778,0.000420951222673,0.000351948833187,0.000292475472774,0.00025143155211,0.000131421180197,7.54311233738828E-05,4.94415318681697E-05,3.47487665348391E-05,2.54892812827694E-05,1.56333570059991E-05,1.07550551891197E-05,7.99690643308016E-06,6.35530478682166E-06,5.24993089047693E-06,4.54064331865398E-06
5,90,300,850,1,0,MEAN,5,0.002382779852224,0.003138325914913,0.004692751073018,0.003731969846725,0.003613269209854,0.002621685338509,0.002138492288295,0.001799805266835,0.001419656603801,0.001128021108092,0.000926025029872,0.000780276796737,0.000630712196622,0.000522790302705,0.000440994750725,0.000356444028272,0.000302089867441,0.000146488361959,7.46116873645171E-05,4.59274804097514E-05,2.86842010381093E-05,2.03498332206894E-05,1.13165659000004E-05,7.02299028194291E-06,4.9391017242363E-06,3.63298203150745E-06,2.75784748915703E-06,2.31381478737263E-06
5,130,100,250,1,0,MEAN,5,0.007264420191567,0.009601825377246,0.015232878895904,0.022144493279084,0.017691190898487,0.012692959246944,0.00915795180028,0.00677488517217,0.004705196136877,0.003526074687896,0.002666011632013,0.002149136292373,0.00178526713805,0.00154773135303,0.001326551561561,0.00113454019368,0.000979473354587,0.000519575352662,0.000320852439344,0.000216553750464,0.00017640940229,0.000114319638174,7.3063421090049E-05,4.97001103694281E-05,3.73730069082339E-05,2.96496872591672E-05,2.47866085958692E-05,2.11468880449086E-05
5,130,100,500,1,0,MEAN,5,0.007232605002982,0.009442417472427,0.015535447514056,0.019678804235198,0.016280691042693,0.012365975640655,0.009264296112967,0.006992992072417,0.004983902061055,0.003872757856398,0.003018191943801,0.002414064664233,0.00196281102323,0.00166113849047,0.001392996440746,0.001180446533092,0.001006652682049,0.000522552029138,0.000311035253502,0.000206743731147,0.000164469801348,0.000105736034826,6.58005486990835E-05,4.39564597014574E-05,3.3121946565493E-05,2.62499229364465E-05,2.19254314418895E-05,1.87400792044281E-05
5,130,100,850,1,0,MEAN,5,0.00659497685989,0.008102391058136,0.011728775445404,0.014705754572054,0.015282915628338,0.011891777430281,0.00984106296711,0.007746337348691,0.005517863412049,0.00410913047965,0.003271881648065,0.002829103694727,0.002395052138398,0.002063011217198,0.001745435870845,0.001438627018616,0.001209472608857,0.000582461599204,0.000307656363257,0.000192049443116,0.000135765534061,8.44162944519715E-05,4.76312442250004E-05,2.87033198699205E-05,2.04569935587802E-05,1.50056530025618E-05,1.15176746727053E-05,9.54954382820667E-06
5,130,200,250,1,0,MEAN,5,0.003867120182768,0.005407777255427,0.009203106243336,0.009710922852544,0.006896611955198,0.004824278935727,0.003459453627755,0.002621908976936,0.001912770542397,0.001502355463382,0.001169855328025,0.000940868033979,0.000769151643778,0.000644704397237,0.000553661410559,0.000474981739595,0.000414698819098,0.000228477571556,0.000141436792119,9.70139535780074E-05,6.90122276169491E-05,5.41543684995491E-05,3.56114276584114E-05,2.57261004945471E-05,1.99589700693308E-05,1.61511144625843E-05,1.36931721450503E-05,1.1718585253613E-05
5,130,200,500,1,0,MEAN,5,0.003850183778396,0.005317998238611,0.009385906300881,0.008629655569442,0.006346752410745,0.004700000578454,0.003499625625418,0.002706317262118,0.002026070916334,0.001650066841717,0.001324393293735,0.001056850737013,0.000845643373345,0.000691943913347,0.000581393438925,0.000494200691091,0.000426206263328,0.000229786532439,0.000137109222486,9.26191612618267E-05,6.4341396883812E-05,5.00882288039864E-05,3.20714722212799E-05,2.27530339723311E-05,1.7688700878735E-05,1.42991562195814E-05,1.21125367323679E-05,1.03848478958314E-05
5,130,200,850,1,0,MEAN,5,0.003510750678957,0.004563291286529,0.007086064772517,0.00644884695883,0.005957786518583,0.004519769602118,0.003717501655937,0.002997865043726,0.002243138497206,0.001750778180349,0.001435713232716,0.001238550221606,0.001031867024222,0.000859343193295,0.00072849070801,0.000602289427679,0.000512078108379,0.000256131109816,0.000135619754624,8.60362645268017E-05,5.311214605093E-05,3.99888522227532E-05,2.32156745837042E-05,1.48576026494084E-05,1.09250112828955E-05,8.17404976692506E-06,6.36285119015128E-06,5.2918965308892E-06
5,130,300,250,1,0,MEAN,5,0.001935603869337,0.002766865954328,0.004543210105195,0.004302061792509,0.003192456805732,0.002143528809588,0.001468436260259,0.001142535008557,0.000866198153423,0.000689274535237,0.00053258965271,0.000422666556884,0.000341447299551,0.000288538961231,0.000249826022745,0.00021287305478,0.000186814283608,0.000107463602191,6.73398266977985E-05,4.7084669171675E-05,3.64234663046568E-05,2.70222913580465E-05,1.80349971953778E-05,1.32032920556519E-05,1.02505583187749E-05,8.42757453488851E-06,7.21314367557499E-06,6.259146442302E-06
