rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,100,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,100,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,100,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,100,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,100,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,200,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,200,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,200,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,300,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,300,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,300,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,100,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,100,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,100,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,200,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,200,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,200,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,300,250,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,300,500,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,130,300,850,15,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,100,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,100,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,100,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,200,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,200,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,200,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,300,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,300,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,90,300,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,100,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,100,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,100,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,200,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,500,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
5,130,300,850,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
7,90,100,250,1,0,intra_STDDEV,5,0.692827293541506,0.719026643426588,0.749747409214156,0.721183116902061,0.745312255103241,0.764605864771093,0.772706069698795,0.766393088200712,0.75329409888814,0.740951107721841,0.726668436083655,0.705811694417725,0.705873150631355,0.691329195391326,0.680832801130794,0.669156928188047,0.656744631309711,0.647107836328495,0.668323959429857,0.701986161141328,0.725886506642914,0.774264099765096,0.827871841008066,0.872233463981501,0.885949276263647,0.901145834102685,0.884733883213825,0.884076030244538
