5,130,100,250,15,MEAN,5,0.003538809209512,0.004604691111315,0.006817358740919,0.012103341510488,0.009645472266057,0.00689731087656,0.005006882295829,0.00372074165036,0.002587026668163,0.001914941055973,0.0014213417027,0.00114787889601,0.0009646360388,0.000842762142072,0.000737004625712,0.000644060627666,0.000565537108913,0.000309829626987,0.000197678413239,0.000135700713086,0.000112030470088,7.40624231477259E-05,4.82863376271929E-05,3.3928746634213E-05,2.61084443044568E-05,2.10335177184186E-05,1.80141800143499E-05,1.56000498179698E-05
5,130,100,500,15,MEAN,5,0.003523310672891,0.004528244796833,0.00695277101773,0.010755689244044,0.008876449009318,0.006719629097218,0.005065023402931,0.003840525145926,0.002740265691032,0.002103217791873,0.001609101035031,0.001289380246153,0.001060568589432,0.000904513971218,0.000773920027068,0.000670120934688,0.000581230152734,0.00031160465838,0.000191630007549,0.00012955338655,0.000104448112862,6.85015022644358E-05,4.34864322411427E-05,3.00077318352423E-05,2.3138692032025E-05,1.86217215164778E-05,1.59347603912344E-05,1.38245480167549E-05
5,130,100,850,15,MEAN,5,0.003212694782632,0.00388561618442,0.005249123973834,0.008037608605978,0.00833244860018,0.006461951402803,0.005380356330402,0.004254259559912,0.003033850105923,0.002231587063893,0.001744351666306,0.001511057459374,0.001294122071852,0.001123339492426,0.000969728088958,0.000816685936513,0.000698336140866,0.000347329524179,0.000189548260365,0.000120345393801,8.62191946980639E-05,5.46894253699604E-05,3.14786565690242E-05,1.9594879371261E-05,1.42910705118665E-05,1.06450252087647E-05,8.37070808208151E-06,7.04469419531344E-06
5,130,200,250,15,MEAN,5,0.001137686662267,0.001451388882417,0.00228193348623,0.003663603988294,0.002687434440606,0.00183919281703,0.001276713123995,0.00096038208194,0.000709182709012,0.000558186744272,0.000426359796466,0.000342648705382,0.000286040215239,0.000242915956738,0.000217638488518,0.000194076556031,0.0001752164997,0.000103343512052,6.64987216279003E-05,4.69143961845914E-05,3.43565810864439E-05,2.8253767846479E-05,1.94334341782908E-05,1.4890431271418E-05,1.18643561861094E-05,9.77673461200363E-06,8.53211650310131E-06,7.44855454517969E-06
5,130,200,500,15,MEAN,5,0.001132704060111,0.001427293166057,0.002327259223168,0.00325567827506,0.002473168147699,0.001791813329846,0.001291538620201,0.000991300090677,0.000751190186825,0.000613067586639,0.000482681953598,0.00038488770342,0.000314486765365,0.000260715171853,0.000228539657756,0.000201929379848,0.00018007856828,0.000103935572856,6.44640470285542E-05,4.47891449164373E-05,3.20312862747072E-05,2.61323551114983E-05,1.75016528511996E-05,1.31696013802422E-05,1.0514823508721E-05,8.65569096536883E-06,7.54723401224555E-06,6.60080584144283E-06
5,130,200,850,15,MEAN,5,0.001032844606121,0.00122473798895,0.001757007695278,0.002432932667371,0.002321598022888,0.001723102643441,0.001371945880277,0.001098091465949,0.000831670606002,0.000650485984344,0.000523253078411,0.000451059675383,0.000383741578262,0.000323788971908,0.000286362050103,0.000246094213975,0.000216360716721,0.000115851583391,6.3763750399233E-05,4.16057613506816E-05,2.64409919152599E-05,2.08632429562581E-05,1.26689749216069E-05,8.59967530469485E-06,6.49423415874095E-06,4.94798767364747E-06,3.96464654582549E-06,3.36362957684013E-06
5,130,300,250,15,MEAN,5,0.000343898502168,0.000415596053571,0.000624116629833,0.001120296919713,0.000889124910231,0.000573326628136,0.000365811782887,0.000279122480264,0.000216563173355,0.000175203172892,0.000132691909443,0.000104955822436,8.73964228652918E-05,7.52290970099459E-05,6.94823483263083E-05,6.26045868897193E-05,5.77598425294213E-05,3.68694174847749E-05,2.41612773736494E-05,1.75714239841964E-05,1.42145996031841E-05,1.13535283706585E-05,8.12666118633245E-06,6.47945377179203E-06,5.18485560693322E-06,4.35304814356538E-06,3.85329812714764E-06,3.42790857561689E-06
5,130,300,500,15,MEAN,5,0.000342392367416,0.000408696397147,0.00063651337424,0.000995556931039,0.000818235925716,0.00055855714808,0.000370059676245,0.000288108394772,0.000229390999787,0.000192429124264,0.000150220519401,0.000117893938671,9.60879515085988E-05,8.0741369231731E-05,7.29626097604471E-05,6.51377253633876E-05,5.93626157615029E-05,3.70806444553023E-05,2.34220099688563E-05,1.67754275706701E-05,1.32525383717411E-05,1.05010573019022E-05,7.31883009547508E-06,5.73064821164722E-06,4.59509481761296E-06,3.85390838387017E-06,3.40850276411016E-06,3.03776508752385E-06
5,130,300,850,15,MEAN,5,0.000312206976488,0.000350695999558,0.000480547626819,0.00074396877551,0.000768089670395,0.000537138150687,0.000393098464374,0.000319145910045,0.000253967311009,0.000204173978598,0.000162847085189,0.000138162901111,0.000117247993317,0.000100274812349,9.14227435054593E-05,7.93842745198184E-05,7.13229687199777E-05,4.13318679569178E-05,2.3167568068461E-05,1.55831158947801E-05,1.09396249947218E-05,8.38371087689588E-06,5.29790390218604E-06,3.74208090911025E-06,2.8380525552754E-06,2.20306977860591E-06,1.79052467277947E-06,1.54798016201823E-06
7,90,100,250,15,MEAN,5,0.086531855413751,0.086125249363795,0.10056708408666,0.215219185691444,0.27138200885817,0.258624048347188,0.251031382484149,0.210980337722165,0.175938494207392,0.129397984793631,0.102411987793759,0.090070019848902,0.084706106538345,0.082500697691267,0.079406886304586,0.074882981576183,0.069331955503292,0.045516078581605,0.033712556573968,0.024146518501711,0.019500075655112,0.013886573313525,0.008929264644672,0.005508234522302,0.003786691395142,0.002747765413867,0.002104408185888,0.001647599443732
7,90,100,500,15,MEAN,5,0.086152881286978,0.084695412326183,0.102564634508453,0.191255503998415,0.249745009599278,0.251961628468867,0.253946418555021,0.217772521841038,0.186359972760048,0.142120376500192,0.115940618111392,0.101173133130596,0.093130084626966,0.088545782934033,0.083384252220791,0.077912934668721,0.071255842369014,0.045776842760834,0.032681046781586,0.023052666225208,0.018180287034841,0.012843910485946,0.008041650723891,0.004871669036668,0.003355967325772,0.002432694474345,0.001861491346304,0.001460079800259
7,90,100,850,15,MEAN,5,0.078557623189182,0.072675811411713,0.07743308106839,0.142923140488609,0.234439183219878,0.242299652998845,0.269756348976574,0.241232851687305,0.206326059895624,0.150794651385574,0.125685836993616,0.118567364407265,0.1136387587471,0.109967317280558,0.104481146277588,0.09495360422676,0.08561243724197,0.051025068422316,0.032326020562185,0.021414200499973,0.015007353072952,0.010254170503707,0.005821134278887,0.003181172360322,0.002072734518518,0.001390639097557,0.000977862250492,0.000744025459719
7,90,200,250,15,MEAN,5,0.027819001233761,0.027146496127575,0.033662215164429,0.065145469651783,0.075612819885733,0.06896303509356,0.064010903715312,0.054457351525695,0.048230093441631,0.037718257500441,0.030720518639875,0.026886438806633,0.025117611173238,0.023779824591981,0.023448963697557,0.02256469429337,0.021480646219696,0.015181864501421,0.011340853451063,0.008347924706566,0.005980122460542,0.00529753148639,0.003593693066402,0.002417418729476,0.001720771063758,0.001277207815975,0.000996717907658,0.000786679175288
7,90,200,500,15,MEAN,5,0.027697165389033,0.026695814522688,0.034330843202229,0.057891816621443,0.06958429008483,0.067186476808231,0.064754213541409,0.056210521333755,0.051086937742015,0.041426711284902,0.034778701171023,0.030200784426987,0.02761554449598,0.025522247028874,0.024623485370945,0.02347771837197,0.022076710946694,0.015268842258716,0.010993855104525,0.007969758535584,0.005575380565647,0.004899770351654,0.003236461858717,0.002138046941423,0.00152503884328,0.001130757516938,0.000881664390137,0.000697144186041
7,90,200,850,15,MEAN,5,0.025255376831708,0.022907261780142,0.025918709480755,0.043261919616158,0.065319760176981,0.064610076207936,0.068785613615556,0.062266002347485,0.056560249609044,0.043955178279796,0.037701973971117,0.03539306633825,0.03369691127436,0.031696744257464,0.030853427456465,0.028612630084056,0.026524716677194,0.017019385217346,0.01087442481698,0.007403308821204,0.004602331333075,0.003911821144335,0.002342787533922,0.001396132574675,0.000941904478113,0.00064639256162,0.000463148177632,0.000355249777045
7,90,300,250,15,MEAN,5,0.008409092919338,0.007773227971902,0.009206731225034,0.019920894621078,0.025016142041428,0.021497661370853,0.01834080215218,0.015827316348651,0.014728027000924,0.011838974067079,0.009560855200692,0.008235514254116,0.007674408179388,0.007364418357408,0.007486217509683,0.007278846004976,0.007081061116968,0.005416368085314,0.004120522908971,0.003126650587808,0.002474199808786,0.002128766483536,0.00150280828856,0.001051920701234,0.000751996093022,0.000568671170173,0.00045014050681,0.000362038604251
7,90,300,500,15,MEAN,5,0.008372264532488,0.007644178136481,0.009389603285101,0.017702793218054,0.023021631612796,0.020943859636754,0.018553779905452,0.016336852203548,0.015600421744351,0.013002980335997,0.010823844801002,0.009250722731364,0.00843762406769,0.007904032421043,0.007861190358386,0.007573366355243,0.007277552913275,0.005447398763312,0.003994446450752,0.002985011375387,0.002306742984019,0.001968929666283,0.00135342156857,0.000930354270226,0.000666458935768,0.000503464817782,0.000398179718017,0.0003208335952
7,90,300,850,15,MEAN,5,0.007634163739603,0.006559349950442,0.00708885587961,0.013229103211407,0.021610732163788,0.020140725209946,0.019708881721934,0.0180967984911,0.017271807371245,0.013796613371183,0.011733627226275,0.010841156927545,0.010295718399351,0.009816224016994,0.009850135461738,0.009229769544911,0.008743830980711,0.006071932397649,0.003951053311252,0.002772852019058,0.001904156207402,0.001571930957473,0.000979705405904,0.000607516082779,0.000411622732657,0.000287803448906,0.000209168264968,0.000163489942892
7,130,100,250,15,MEAN,5,0.063814724330885,0.064073723937565,0.074965569430899,0.164755935126602,0.207135677562941,0.198107789339666,0.185233309673564,0.153137110633884,0.125889071770032,0.092142702387773,0.072286357404678,0.064226515362783,0.061520369363829,0.060693274785961,0.059189160831188,0.056707539447727,0.052943272367121,0.037431899581241,0.029175437513591,0.021953752679693,0.019056477056779,0.013616385941903,0.009277031682698,0.005980635892476,0.004301730810108,0.003225921445289,0.002557596435428,0.00201267808236
7,130,100,500,15,MEAN,5,0.063535241944741,0.063009982650307,0.076454600421473,0.146411107857942,0.190620970045017,0.193004330159509,0.187384282886085,0.158067121942461,0.1333459405319,0.101202159956204,0.081835389968186,0.072143847644465,0.067638537990669,0.06514046165845,0.062153852709368,0.059002068603796,0.054412390980552,0.037646349043397,0.028282750854652,0.020959234056035,0.017766711724232,0.01259400992825,0.008354847965139,0.005289476796784,0.003812422649892,0.002856023019659,0.002262366998862,0.001783607431804
7,130,100,850,15,MEAN,5,0.057933960203869,0.054067882667753,0.057720824540153,0.109411415096567,0.178938608597782,0.185603190887067,0.19905025750931,0.175095472384796,0.14763225227795,0.107379003671878,0.088713943839496,0.084547207432649,0.08253358226309,0.080899638329852,0.07787928300236,0.07190666215547,0.065375374890435,0.041962429471725,0.02797550494,0.01946955879277,0.014665957434002,0.010054657829558,0.00604784932281,0.003453998467433,0.002354653445201,0.001632632998736,0.001188446720067,0.000908888225953
7,130,200,250,15,MEAN,5,0.02051570356841,0.020195902033366,0.025092774151951,0.049870566777114,0.057712420751006,0.052826156406764,0.04723294527182,0.039527102645938,0.034510024211027,0.026858704028439,0.021683734862477,0.01917199838483,0.018242424071459,0.017494099670818,0.017478641314504,0.017087838449186,0.016403052462253,0.012485390771403,0.00981457340639,0.007589842584705,0.00584408329904,0.005194458822165,0.003733656214881,0.002624743220738,0.00195481837036,0.001499462822719,0.001211362978365,0.000960993243821
7,130,200,500,15,MEAN,5,0.020425853179697,0.01986061303335,0.025591188539187,0.044317705008503,0.053111070756316,0.051465300613233,0.047781425457199,0.040799616292259,0.03655417878213,0.029499448039448,0.024548157662772,0.021535369351777,0.020056623624967,0.018775947300172,0.018354118939444,0.017779255215241,0.01685821944782,0.01255692027874,0.009514274953659,0.007246018004404,0.005448548698539,0.004804436820266,0.003362511964642,0.002321411738353,0.0017324640152,0.001327527781267,0.00107153247007,0.000851618898529
7,130,200,850,15,MEAN,5,0.018625105201801,0.017042082064303,0.019320544418535,0.033118134885757,0.049856115515671,0.049491760137629,0.050756151449474,0.045194902013917,0.040470491431913,0.031299938071648,0.026611517108978,0.025237846319153,0.024473400003108,0.023318338667119,0.022997860322961,0.021667831796256,0.020254805872809,0.013996546676313,0.009410917888945,0.006731008068952,0.004497634932685,0.003835709878483,0.002434031809214,0.001515868751221,0.001070015771255,0.000758875417851,0.000562888006296,0.000433966788919
7,130,300,250,15,MEAN,5,0.006201461230139,0.005782969185629,0.006862959736281,0.015249967661153,0.019093880075411,0.016467355597323,0.013533477173639,0.011488034955715,0.010538328502259,0.008430386808413,0.00674842282647,0.005872524327737,0.005573770831162,0.005417780449295,0.005580157500424,0.005512139584629,0.005407240350318,0.004454358824015,0.003565972767157,0.002842716796448,0.002417915331403,0.002087347639016,0.001561337989272,0.001142136319063,0.000854277369046,0.000667629235713,0.000547079109168,0.000442259899102
7,130,300,500,15,MEAN,5,0.006174301366952,0.005686961294911,0.00699927777951,0.013551952822528,0.017571545301712,0.016043139682461,0.013690631126803,0.011857874389217,0.011162552126327,0.009259261256384,0.007639889925325,0.006596442263691,0.006128079431469,0.00581475823929,0.005859658804179,0.005735174565734,0.005557285428583,0.004479878096741,0.00345686398982,0.002713939961021,0.002254267907895,0.001930620724298,0.001406133121966,0.001010144015965,0.000757106042849,0.000591075913698,0.000483928467057,0.000391924595265
7,130,300,850,15,MEAN,5,0.005629973519118,0.004879892726455,0.005284235119819,0.010127225709359,0.016494658832439,0.015427933220207,0.01454296811495,0.013135306647864,0.012358476793565,0.009824397511658,0.008282049685822,0.007730538231538,0.007477576584249,0.00722149991814,0.00734220014392,0.006989539005321,0.006676964781729,0.004993487375355,0.00341931080612,0.002521046975756,0.001860839399839,0.001541346314007,0.001017861879108,0.000659618336004,0.000467608792595,0.000337885946584,0.000254213043114,0.000199716397087
5,90,100,250,1,MEAN,5,0.005948875509976,0.007223083381356,0.011321667352133,0.019967060828429,0.016566046364606,0.011625407257931,0.008377685743994,0.006225329375042,0.004434275383204,0.003387669151711,0.002582046892663,0.002055029805873,0.001691818805643,0.001455789571885,0.001259173244765,0.001078329557311,0.000938618294558,0.000479222005108,0.000282928472069,0.000183809084349,0.000141509263989,9.38901171079554E-05,5.80687616055263E-05,3.88101449013238E-05,2.79935398687459E-05,2.15499128738369E-05,1.7485191495163E-05,1.49156122501553E-05
5,90,100,500,1,MEAN,5,0.00592282186891,0.007103166954748,0.011546548103126,0.017743819027283,0.015245253087181,0.011325924882244,0.008474969421806,0.006425744180386,0.004696933683258,0.003720744307317,0.002923135456865,0.002308357481054,0.001860069302934,0.001562459846245,0.001322243250144,0.001121961473511,0.000964663938241,0.000481967494982,0.000274271653389,0.000175482418733,0.000131931746467,8.68404488582579E-05,5.22964339598971E-05,3.43250056726663E-05,2.48093639879782E-05,1.90789045186457E-05,1.54668342743507E-05,1.32180089267436E-05
5,90,100,850,1,MEAN,5,0.005400664512248,0.006095116699368,0.008717281542653,0.013259761348681,0.014310935331496,0.010891609510286,0.009002595200685,0.007117980632924,0.005200150043515,0.00394783882884,0.003168835327312,0.002705222761907,0.002269685114275,0.001940459635194,0.001656781547516,0.001367350442727,0.001159023991949,0.000537224127432,0.000271292139641,0.000163010025055,0.00010890621787,6.93306583057705E-05,3.78559794300797E-05,2.24140347983191E-05,1.5322921866804E-05,1.09063718613172E-05,8.12490125271936E-06,6.73561483868963E-06
5,90,200,250,1,MEAN,5,0.001912495396755,0.002276700578397,0.003789633615102,0.006043901481435,0.004615654093121,0.003099956766702,0.002136239820732,0.001606855661528,0.00121556977648,0.000987472699782,0.000774536471793,0.000613438669316,0.000501669226368,0.000419613671533,0.000371835606199,0.000324936004097,0.000290805695215,0.000159844252281,9.51767135140704E-05,6.35464030318757E-05,4.33968946031249E-05,3.58177529049474E-05,2.33704917773748E-05,1.70327481152574E-05,1.27209926428347E-05,1.00167638100216E-05,8.28156989643309E-06,7.12175619414082E-06
5,90,200,500,1,MEAN,5,0.001904119449314,0.002238903174795,0.003864906596267,0.005370940421668,0.004247652895796,0.003020098711287,0.002161046345206,0.001658585882568,0.001287572406785,0.001084560877053,0.000876852790616,0.000689058493185,0.000551559969118,0.000450360083193,0.000390460266293,0.000338083729118,0.000298875239099,0.00016076000901,9.22645726984931E-05,6.06677115296183E-05,4.04597404779159E-05,3.31284040873376E-05,2.10473470770467E-05,1.50643389032378E-05,1.12740203005494E-05,8.86819735356089E-06,7.32560859599486E-06,6.31120167040172E-06
5,90,200,850,1,MEAN,5,0.001736251834784,0.001921167870035,0.00291788321798,0.004013644869788,0.003987332027534,0.002904286951208,0.002295586507457,0.001837263024911,0.001425519319346,0.001150756727424,0.000950555367946,0.000807525149526,0.000673021940398,0.000559313933628,0.000489249889656,0.000412027460481,0.000359092487014,0.000179190830224,9.12622687438889E-05,5.63557605822244E-05,3.33984611699726E-05,2.64486664243708E-05,1.52356074339107E-05,9.83692820361928E-06,6.9631342534129E-06,5.06946601587949E-06,3.84822423275295E-06,3.21605348102859E-06
5,90,300,250,1,MEAN,5,0.000578106717922,0.000651918853044,0.001036477782736,0.001848170335641,0.001527067216672,0.000966341181829,0.000612088716571,0.000467011563528,0.000371198627495,0.000309947077606,0.000241051628759,0.00018790078305,0.000153279481382,0.000129950942813,0.000118710671472,0.000104816803833,9.58636383616345E-05,5.70269420199239E-05,3.45809801817454E-05,2.38008134209014E-05,1.79549146422023E-05,1.43930493090051E-05,9.77305743751965E-06,7.41166605639072E-06,5.55921526590535E-06,4.45992008970074E-06,3.74014557351257E-06,3.27751229896634E-06
5,90,300,500,1,MEAN,5,0.000575574847,0.000641095804884,0.001057065201083,0.001642384938324,0.001405315769793,0.000941447245089,0.00061919643621,0.000482046275101,0.000393186075738,0.000340421030782,0.000272894564759,0.000211063692122,0.000168523045811,0.00013947285655,0.000124656702107,0.000109057954388,9.85237507644291E-05,5.735365258448E-05,3.35228990596751E-05,2.27226217991475E-05,1.67397043813898E-05,1.33123581153477E-05,8.80156625931707E-06,6.55512830669289E-06,4.92687225931565E-06,3.94852591981918E-06,3.30841167873215E-06,2.90448599083137E-06
5,90,300,850,1,MEAN,5,0.000524832034313,0.000550114304104,0.00079805106119,0.001227336251083,0.001319189847937,0.000905345556734,0.000657745720069,0.000533976447555,0.000435310934056,0.000361198527088,0.000295832317797,0.000247350901594,0.000205634407216,0.000173214978287,0.000156195861693,0.00013291048377,0.000118374271481,6.39291368931344E-05,3.31587274896499E-05,2.11076139453195E-05,1.38181896417212E-05,1.06281642238593E-05,6.37121665926008E-06,4.28046175359154E-06,3.0429671116841E-06,2.25715747691442E-06,1.73794570474058E-06,1.48006398293677E-06
5,130,100,250,1,MEAN,5,0.004387122510348,0.005373683721949,0.00843949337567,0.015285309104523,0.012644239950575,0.00890514144667,0.006181802619293,0.004518567765749,0.003172852049684,0.00241231724692,0.001822508951731,0.001465386636078,0.001228734527808,0.001070980476403,0.000938576125663,0.000816599641491,0.000716747763089,0.000394106665849,0.00024485126008,0.000167117225524,0.000138290132317,9.20633220167603E-05,6.03303589518922E-05,4.21386098666051E-05,3.18010263767127E-05,2.52999494545595E-05,2.12506602762278E-05,1.82206457856435E-05
5,130,100,500,1,MEAN,5,0.004367908708512,0.005284470720294,0.008607125893858,0.013583359156225,0.011636128132142,0.008675735899225,0.00625358718041,0.004664036033313,0.00336079164605,0.002649495940118,0.002063262504022,0.001646027806682,0.001350931535343,0.001149454579706,0.000985587926096,0.000849641309397,0.00073663673921,0.000396364525148,0.000237359497422,0.000159546711474,0.000128930489506,8.5150817291295E-05,5.43332171286439E-05,3.72688127392216E-05,2.81837610488132E-05,2.23989453134229E-05,1.8797646042588E-05,1.61468838560858E-05
5,130,100,850,1,MEAN,5,0.003982832858545,0.004534521846351,0.006498109999603,0.010150695318073,0.010922998539664,0.008343047354734,0.006642916467942,0.005166486125875,0.003720857479156,0.002811207136346,0.00223668701254,0.001929021794032,0.001648427395332,0.001427537622659,0.001234949688141,0.001035469976458,0.000885053976054,0.000441806944212,0.000234780973987,0.000148206946443,0.000106428758477,6.79817100866871E-05,3.93303518853553E-05,2.43363241828727E-05,1.74070390789905E-05,1.28042585805046E-05,9.87461397532879E-06,8.22810690342331E-06
5,130,200,250,1,MEAN,5,0.001410409680279,0.001693773724039,0.002824900855689,0.004626765207701,0.003522955121444,0.002374588078814,0.001576307983228,0.001166313581013,0.000869775267329,0.000703167079744,0.000546697915245,0.000437426661891,0.00036435243415,0.000308697121152,0.000277162832121,0.000246068210459,0.000222065063879,0.000131454074834,8.23675965299778E-05,5.77757002835446E-05,4.24096778374857E-05,3.5120856392302E-05,2.42806996193472E-05,1.84935235261258E-05,1.44512135467517E-05,1.17598442079774E-05,1.00650215052903E-05,8.69981029332546E-06
5,130,200,500,1,MEAN,5,0.001404232662874,0.001665653974931,0.002881011480225,0.004111595854422,0.003242073652284,0.002313416262348,0.001594612446138,0.001203861234354,0.000921295227955,0.000772302368349,0.000618916745776,0.000491349130073,0.000400587093577,0.000331316328792,0.000291045482014,0.000256024746905,0.000228227129504,0.000132207182637,7.98473788120116E-05,5.51584251978125E-05,3.95393397326898E-05,3.24838335209138E-05,2.18670756708964E-05,1.63562981162744E-05,1.28074340948088E-05,1.0411408441031E-05,8.90319214594622E-06,7.70965134984346E-06
5,130,200,850,1,MEAN,5,0.001280435183967,0.001429271678767,0.00217507327527,0.003072550486907,0.003043380527201,0.00222470366228,0.001693888159362,0.001333551524976,0.001020000226279,0.000819439613568,0.000670938886556,0.000575824525285,0.00048880252033,0.000411470390133,0.000364682356319,0.000312021009006,0.00027421022827,0.000147364478045,7.89799673971276E-05,5.12380461725983E-05,3.26386943452935E-05,2.59340617409285E-05,1.58289868756298E-05,1.0680570271305E-05,7.91021132359905E-06,5.95163584717185E-06,4.67694653842382E-06,3.92867354840882E-06
5,130,300,250,1,MEAN,5,0.00042633687515,0.000485001424416,0.000772620066406,0.001414822897613,0.001165552955925,0.000740223952504,0.000451653564834,0.000338973774729,0.000265603334098,0.000220709475294,0.000170143599054,0.000133987008657,0.000111323854866,9.56009888590542E-05,8.84858398698322E-05,7.93758863899124E-05,7.32033977556311E-05,4.68983012956164E-05,2.99269865291165E-05,2.16394413704391E-05,1.75464662284965E-05,1.41130075683521E-05,1.01536875759187E-05,8.04731095969588E-06,6.31534104417642E-06,5.23601898074463E-06,4.54559293722004E-06,4.00375054379239E-06
5,130,300,500,1,MEAN,5,0.00042446969405,0.000476949511591,0.000787966514536,0.001257288775079,0.001072624656994,0.000721155026752,0.000456898273364,0.000349886508656,0.000281335988071,0.000242409599932,0.00019261957967,0.000150503857858,0.000122394954134,0.000102605973582,9.29179562761476E-05,8.25876336705072E-05,7.52347129615267E-05,4.71669843066686E-05,2.90113045756123E-05,2.06591612441913E-05,1.63589002485529E-05,1.30533430964466E-05,9.14435984308864E-06,7.11731417245622E-06,5.59699114180698E-06,4.63563387825691E-06,4.02088433850384E-06,3.54806826168005E-06
