5,90,200,850,1,MEAN,5,0.004760527814396,0.006133787390833,0.009506028930763,0.008424070368462,0.007805686073901,0.005900429841717,0.005038022490239,0.004130224063603,0.003134937798398,0.002458655568886,0.00203405250096,0.001736918816377,0.001420756068129,0.001168109864777,0.000977327233779,0.000795330366221,0.000670592788035,0.000311447825304,0.000156710200084,9.46296646193035E-05,5.4348495952985E-05,4.07823434562083E-05,2.23453912148539E-05,1.36840231211996E-05,9.61697698971715E-06,6.96246688634776E-06,5.23539833910374E-06,4.33200215026833E-06
5,90,300,250,1,MEAN,5,0.002624651221422,0.003719106766838,0.006094763184499,0.005619744351344,0.004182646617549,0.002798315504566,0.001990050197517,0.00157409540357,0.001210570517804,0.000967963099823,0.000754548534063,0.00059273938424,0.000470131626842,0.00039221257539,0.000335161139395,0.000281101405464,0.000244642973873,0.000130672549796,7.78119511035008E-05,5.1787539555933E-05,3.72713354334072E-05,2.75584895760158E-05,1.73589212941668E-05,1.2160384015431E-05,9.02327521050261E-06,7.17841343085706E-06,5.93502492676151E-06,5.12380309944204E-06
5,90,300,500,1,MEAN,5,0.002613156322809,0.003657362776065,0.006215822643272,0.00499401126719,0.003849168646239,0.002726228036434,0.002013159133345,0.001624770959013,0.001282277023789,0.001063133095963,0.000854224444998,0.000665807565426,0.000516885971778,0.000420951222673,0.000351948833187,0.000292475472774,0.00025143155211,0.000131421180197,7.54311233738828E-05,4.94415318681697E-05,3.47487665348391E-05,2.54892812827694E-05,1.56333570059991E-05,1.07550551891197E-05,7.99690643308016E-06,6.35530478682166E-06,5.24993089047693E-06,4.54064331865398E-06
5,90,300,850,1,MEAN,5,0.002382779852224,0.003138325914913,0.004692751073018,0.003731969846725,0.003613269209854,0.002621685338509,0.002138492288295,0.001799805266835,0.001419656603801,0.001128021108092,0.000926025029872,0.000780276796737,0.000630712196622,0.000522790302705,0.000440994750725,0.000356444028272,0.000302089867441,0.000146488361959,7.46116873645171E-05,4.59274804097514E-05,2.86842010381093E-05,2.03498332206894E-05,1.13165659000004E-05,7.02299028194291E-06,4.9391017242363E-06,3.63298203150745E-06,2.75784748915703E-06,2.31381478737263E-06
5,130,100,250,1,MEAN,5,0.007264420191567,0.009601825377246,0.015232878895904,0.022144493279084,0.017691190898487,0.012692959246944,0.00915795180028,0.00677488517217,0.004705196136877,0.003526074687896,0.002666011632013,0.002149136292373,0.00178526713805,0.00154773135303,0.001326551561561,0.00113454019368,0.000979473354587,0.000519575352662,0.000320852439344,0.000216553750464,0.00017640940229,0.000114319638174,7.3063421090049E-05,4.97001103694281E-05,3.73730069082339E-05,2.96496872591672E-05,2.47866085958692E-05,2.11468880449086E-05
5,130,100,500,1,MEAN,5,0.007232605002982,0.009442417472427,0.015535447514056,0.019678804235198,0.016280691042693,0.012365975640655,0.009264296112967,0.006992992072417,0.004983902061055,0.003872757856398,0.003018191943801,0.002414064664233,0.00196281102323,0.00166113849047,0.001392996440746,0.001180446533092,0.001006652682049,0.000522552029138,0.000311035253502,0.000206743731147,0.000164469801348,0.000105736034826,6.58005486990835E-05,4.39564597014574E-05,3.3121946565493E-05,2.62499229364465E-05,2.19254314418895E-05,1.87400792044281E-05
5,130,100,850,1,MEAN,5,0.00659497685989,0.008102391058136,0.011728775445404,0.014705754572054,0.015282915628338,0.011891777430281,0.00984106296711,0.007746337348691,0.005517863412049,0.00410913047965,0.003271881648065,0.002829103694727,0.002395052138398,0.002063011217198,0.001745435870845,0.001438627018616,0.001209472608857,0.000582461599204,0.000307656363257,0.000192049443116,0.000135765534061,8.44162944519715E-05,4.76312442250004E-05,2.87033198699205E-05,2.04569935587802E-05,1.50056530025618E-05,1.15176746727053E-05,9.54954382820667E-06
5,130,200,250,1,MEAN,5,0.003867120182768,0.005407777255427,0.009203106243336,0.009710922852544,0.006896611955198,0.004824278935727,0.003459453627755,0.002621908976936,0.001912770542397,0.001502355463382,0.001169855328025,0.000940868033979,0.000769151643778,0.000644704397237,0.000553661410559,0.000474981739595,0.000414698819098,0.000228477571556,0.000141436792119,9.70139535780074E-05,6.90122276169491E-05,5.41543684995491E-05,3.56114276584114E-05,2.57261004945471E-05,1.99589700693308E-05,1.61511144625843E-05,1.36931721450503E-05,1.1718585253613E-05
5,130,200,500,1,MEAN,5,0.003850183778396,0.005317998238611,0.009385906300881,0.008629655569442,0.006346752410745,0.004700000578454,0.003499625625418,0.002706317262118,0.002026070916334,0.001650066841717,0.001324393293735,0.001056850737013,0.000845643373345,0.000691943913347,0.000581393438925,0.000494200691091,0.000426206263328,0.000229786532439,0.000137109222486,9.26191612618267E-05,6.4341396883812E-05,5.00882288039864E-05,3.20714722212799E-05,2.27530339723311E-05,1.7688700878735E-05,1.42991562195814E-05,1.21125367323679E-05,1.03848478958314E-05
5,130,200,850,1,MEAN,5,0.003510750678957,0.004563291286529,0.007086064772517,0.00644884695883,0.005957786518583,0.004519769602118,0.003717501655937,0.002997865043726,0.002243138497206,0.001750778180349,0.001435713232716,0.001238550221606,0.001031867024222,0.000859343193295,0.00072849070801,0.000602289427679,0.000512078108379,0.000256131109816,0.000135619754624,8.60362645268017E-05,5.311214605093E-05,3.99888522227532E-05,2.32156745837042E-05,1.48576026494084E-05,1.09250112828955E-05,8.17404976692506E-06,6.36285119015128E-06,5.2918965308892E-06
5,130,300,250,1,MEAN,5,0.001935603869337,0.002766865954328,0.004543210105195,0.004302061792509,0.003192456805732,0.002143528809588,0.001468436260259,0.001142535008557,0.000866198153423,0.000689274535237,0.00053258965271,0.000422666556884,0.000341447299551,0.000288538961231,0.000249826022745,0.00021287305478,0.000186814283608,0.000107463602191,6.73398266977985E-05,4.7084669171675E-05,3.64234663046568E-05,2.70222913580465E-05,1.80349971953778E-05,1.32032920556519E-05,1.02505583187749E-05,8.42757453488851E-06,7.21314367557499E-06,6.259146442302E-06
5,130,300,500,1,MEAN,5,0.001927126716239,0.002720930906838,0.004633451274503,0.003823046694073,0.002937925616172,0.002088309316111,0.001485488091086,0.001179317147709,0.000917506228549,0.000757043910816,0.000602944780833,0.000474769517107,0.000375404055296,0.00030968111718,0.000262339414896,0.00022148643204,0.000191998178162,0.000108079267224,6.52794166394961E-05,4.49517044315131E-05,3.39582822105066E-05,2.49933431014173E-05,1.62422275543284E-05,1.16774383569143E-05,9.08459000193884E-06,7.4612315518972E-06,6.38051335371774E-06,5.54676885940646E-06
