rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,100,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,100,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,250,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,500,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,850,15,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,100,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,100,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,100,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,200,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,200,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,200,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,300,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,300,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,90,300,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,100,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,100,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,100,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,200,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
5,130,300,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,100,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,200,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,90,300,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,100,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,200,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,250,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,500,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
7,130,300,850,1,0,inter_STDDEV,5,0.2415378,0.2186381,0.1865314,0.2591874,0.3445351,0.3270012,0.3369744,0.3351228,0.3553048,0.3507357,0.3463575,0.3363307,0.3291728,0.3336412,0.3267737,0.3170313,0.3127792,0.2544433,0.2083459,0.1920127,0.1817835,0.1779675,0.176553,0.1532447,0.139733,0.1468665,0.1526384,0.1579864
