5,130,100,250,15,mean,5,0.002479280407809,0.003191717545723,0.004332691320264,0.007468212421195,0.006405265202852,0.00500994994457,0.003994265194728,0.003123413551195,0.002287436664016,0.001751768271554,0.001388186719462,0.001193126875368,0.001014902435818,0.000910447986026,0.000800330447882,0.000703403659231,0.000625209299186,0.000347472122399,0.00022624413246,0.000154464599298,0.000118677449714,8.0140972956273E-05,5.17736676989233E-05,3.55654487748625E-05,2.7311254517284E-05,2.18751336507871E-05,1.85541318421052E-05,1.61186953420736E-05
5,130,100,500,15,mean,5,0.002468422173889,0.003138729182912,0.004418750983352,0.006636660788368,0.005894580212973,0.004880888512296,0.004040647551404,0.003223966996829,0.002422929878517,0.001924001882188,0.001571566276329,0.001340206035324,0.001115833953401,0.000977159369549,0.000840417739971,0.000731865134024,0.000642558181823,0.000349462809769,0.000219321695783,0.000147467257069,0.000110645216897,7.41236487697444E-05,4.66271041230665E-05,3.14552866023038E-05,2.42046864192445E-05,1.93668340424094E-05,1.64123842959159E-05,1.42841644946067E-05
5,130,100,850,15,mean,5,0.002250805499613,0.002693294523335,0.003336018353254,0.004959503817673,0.005533326062333,0.004693721024277,0.004292205958918,0.003571280461906,0.002682515820505,0.002041432764494,0.001703661978424,0.001570621492625,0.001361557717254,0.001213559707354,0.001053050264115,0.000891934472485,0.000772020513501,0.000389528038723,0.000216939123615,0.000136986037936,9.13347425495901E-05,5.91779687092602E-05,3.37521043197811E-05,2.05401244567477E-05,1.49494569466712E-05,1.10709655072967E-05,8.62160926797646E-06,7.27890492897855E-06
5,130,200,250,15,mean,5,0.000558418330533,0.000697319305966,0.000921692776541,0.001394862094447,0.001185127613027,0.000970363458337,0.000812516802701,0.000676774516767,0.000554439908001,0.000467113060021,0.000406700793344,0.000370194710674,0.000316627563943,0.00028350210396,0.000256645676775,0.000231488180572,0.00021414288209,0.000129980218379,8.71062772839249E-05,6.07854723311791E-05,3.85544074806866E-05,3.30818478342707E-05,2.23418372637841E-05,1.63616926162903E-05,1.29827138777077E-05,1.05747822494984E-05,9.05126034641862E-06,7.95206287980338E-06
5,130,200,500,15,mean,5,0.000555972686693,0.000685742527053,0.000940000235798,0.001239550516952,0.001090638647481,0.000945365903642,0.000821951940908,0.000698562220657,0.000587281405457,0.000513039550533,0.000460425994871,0.000415829360426,0.000348116009935,0.000304275193556,0.00026950065466,0.000240854772471,0.000220085115728,0.000130724882375,8.44410692093258E-05,5.8031852703445E-05,3.59449987197028E-05,3.05979223743585E-05,2.01209460078629E-05,1.44708347082062E-05,1.15059715796585E-05,9.36223092987971E-06,8.00645184759837E-06,7.04700795169657E-06
5,130,200,850,15,mean,5,0.000506958005028,0.000588424959561,0.000709670685336,0.000926302506194,0.001023797969432,0.000909113946443,0.000873124164835,0.000773817353748,0.000650201095457,0.000544352766822,0.000499126427663,0.000487320989113,0.000424776498673,0.000377887298996,0.000337686512399,0.000293533144896,0.000264427765244,0.000145712234952,8.35237548477658E-05,5.39072451332143E-05,2.9671659526585E-05,2.44284101348402E-05,1.45650106615587E-05,9.44937331703758E-06,7.10639352150283E-06,5.35187813708088E-06,4.2058788173781E-06,3.59100463548447E-06
5,130,300,250,15,mean,5,0.000118259430486,0.000138402285109,0.00016021034598,0.000263188716297,0.00026037760968,0.000219716600189,0.000185723231803,0.000165118121306,0.000149702524258,0.000134123754997,0.0001236211,0.000117863194318,0.000101783198068,9.48497548246917E-05,8.89757926795236E-05,8.15529679856545E-05,7.80403063223478E-05,5.20064661701288E-05,3.62221418081403E-05,2.59147757453339E-05,1.68978235709482E-05,1.43847040290328E-05,1.00176568095884E-05,7.46310969751264E-06,5.93497140015976E-06,4.89677197194768E-06,4.21028050678872E-06,3.7812982627787E-06
5,130,300,500,15,mean,5,0.00011774150256,0.000136104553436,0.000163392582465,0.000233883844604,0.000239617979477,0.00021405647595,0.000187879894108,0.000170433842635,0.000158569950644,0.000147310783767,0.000139951455434,0.000132392428356,0.000111905483997,0.00010179969427,9.34324500506911E-05,8.48528054434147E-05,8.02058405156447E-05,5.23044141456152E-05,3.51138457376785E-05,2.47408203180916E-05,1.57541585077598E-05,1.33046394343942E-05,9.0218512207034E-06,6.60062680400131E-06,5.25988733169102E-06,4.33528643244746E-06,3.72427781903588E-06,3.35093413222568E-06
5,130,300,850,15,mean,5,0.000107361384247,0.000116789193017,0.000123356273287,0.000174778831885,0.000224932796389,0.000205848049801,0.000199576723976,0.000188794442638,0.000175558692404,0.000156301853615,0.000151714870088,0.00015515404942,0.000136548789248,0.000126427695458,0.00011707161989,0.000103411323676,9.63656769647715E-05,5.830101312388E-05,3.47323911293181E-05,2.29823692257372E-05,1.30046472115709E-05,1.06220018739545E-05,6.53067500728801E-06,4.31017201530766E-06,3.2486460616543E-06,2.47824742303136E-06,1.95640484540136E-06,1.70756441379189E-06
7,90,100,250,15,mean,5,0.060623989900903,0.059697265870603,0.063914215004007,0.132798251992448,0.180216550322415,0.187854884297694,0.200261530948329,0.177109541000592,0.155563978993478,0.118371938111343,0.100023070524795,0.093620469650744,0.089120072645654,0.089126682736416,0.086229782913083,0.081782616406291,0.076647460667471,0.051046017070197,0.038584223690061,0.027485355234936,0.020657052016019,0.015026290648832,0.009574152922475,0.005773948411796,0.00396114342414,0.002857711984939,0.002167485108923,0.001702376196818
7,90,100,500,15,mean,5,0.060358481626241,0.058706181810858,0.065183734432748,0.118011768018384,0.165848076221378,0.183015550433024,0.20258701543774,0.182811307452731,0.164778600716541,0.13001025045538,0.113236124714208,0.105161254051163,0.097983017360075,0.095657274714714,0.090548896978388,0.085091746014653,0.07877434489854,0.051338462578664,0.037403654530898,0.026240251581915,0.019258957841346,0.013898053009337,0.008622433855805,0.005106675393573,0.003510575992849,0.002530034085132,0.001917287150164,0.001508622199936
7,90,100,850,15,mean,5,0.055037263815599,0.050374858340099,0.049211674344293,0.088188899912341,0.155683941754487,0.175997451011845,0.215199465877504,0.202505314466155,0.182432519909912,0.13794538740153,0.122754021364152,0.123241144608168,0.119560381757352,0.118799264405209,0.113458504435858,0.103702523956949,0.094645764258571,0.057224317095413,0.036997324888257,0.024375228576832,0.015897767707863,0.011095764438972,0.006241547539033,0.003334630183802,0.002168224936035,0.001446282857975,0.001007172411101,0.000768761629091
7,90,200,250,15,mean,5,0.013654585872619,0.013042525038193,0.01359646139847,0.024803157364327,0.033344382058749,0.036385097098672,0.040737369928504,0.038375713641774,0.037706345954054,0.03156415099515,0.029304027739779,0.029047876961858,0.027803531161551,0.02775293313022,0.027651704433432,0.026914430748115,0.026252821500814,0.019094977750677,0.014855316029567,0.010816137210361,0.006710798072371,0.00620278794256,0.004131524306457,0.002656273781168,0.001882974349334,0.001381462735494,0.001057364051566,0.00083985721393
7,90,200,500,15,mean,5,0.013594784372549,0.012825995210978,0.01386652607667,0.022041438114478,0.030685869901186,0.03544777980071,0.041210421949326,0.039611160108314,0.039939830317038,0.034667533891612,0.033175091729939,0.032628667429555,0.030568577825396,0.029786477708676,0.029036734773453,0.028003456064184,0.026981308936469,0.019204373954298,0.014400784973169,0.010326159480872,0.006256603171515,0.005737056313234,0.003720829962142,0.002349298433143,0.001668792022434,0.001223058106121,0.000935310005483,0.000744269827127
7,90,200,850,15,mean,5,0.012396265013116,0.011005786305528,0.010468792122915,0.016471324957177,0.028805261364655,0.034088463380259,0.043776057280468,0.043878415103931,0.044218872219007,0.036783456505804,0.035963575486646,0.038238364094643,0.037300247870024,0.036992603558552,0.036383264855043,0.034128211129589,0.032417490850324,0.021406117939269,0.01424434395463,0.009592228827583,0.005164662837959,0.004580283683045,0.002693408552822,0.001534078605384,0.001030690258085,0.000699155787499,0.000491328820135,0.000379263996519
7,90,300,250,15,mean,5,0.002891709423793,0.002588649494486,0.00236336210958,0.004679968846255,0.007325903473419,0.008238572633146,0.00931165481516,0.009362831465005,0.01018096837622,0.009063121580412,0.008907275822702,0.009248310330084,0.008937732028023,0.009285147680747,0.009586494313163,0.009481916976179,0.009567342195816,0.007640103446445,0.00617741201445,0.004611262518618,0.002941243018817,0.002697106556912,0.001852497272892,0.001211614414253,0.000860790664864,0.000639701872233,0.000491843023458,0.000399361860189
7,90,300,500,15,mean,5,0.002879044919507,0.002545673166964,0.002410305252277,0.00415887550876,0.006741816972283,0.008026338579774,0.009419783963784,0.009664253274595,0.010784024256947,0.009954206422375,0.010083927544229,0.010388368225391,0.009826584813766,0.00996549961464,0.010066666720261,0.009865579098873,0.009832825606125,0.007683874029644,0.005988400511555,0.004402369464193,0.002742176146752,0.002494596356201,0.001668349704972,0.001071592794824,0.00076287847204,0.000566350825276,0.00043506841403,0.000353908947514
7,90,300,850,15,mean,5,0.002625227648255,0.002184402412324,0.00181970484167,0.00310788205404,0.00632863922661,0.007718552481776,0.010006231017855,0.010705369792066,0.011939394505169,0.010561758449043,0.010931517307953,0.012174392576999,0.011990549621343,0.012376413891995,0.012613615282444,0.012023321893922,0.011813938859303,0.00856481518744,0.00592334631644,0.004089471537054,0.002263594933549,0.001991606559576,0.001207673398191,0.000699744041468,0.000471173998116,0.000323751958525,0.00022854631009,0.000180344435507
7,130,100,250,15,mean,5,0.044708427721402,0.044412366425361,0.047643476650626,0.101660547222597,0.137552512843983,0.143898125803503,0.147770791885736,0.128552469236448,0.111310517943031,0.084291191102029,0.070600166840129,0.066758245888937,0.064726145622216,0.065567812121122,0.064274885048429,0.061932509208116,0.058529538896007,0.041979657398829,0.033391463646783,0.024989386817754,0.020187133874055,0.014733928099485,0.009947036349717,0.006269138137289,0.004499910590216,0.003355000514291,0.002634257092137,0.002079592386548
7,130,100,500,15,mean,5,0.044512623098075,0.043675039719057,0.048589812598849,0.090341105665588,0.126585597126223,0.140191162974897,0.149486741438758,0.132691016218677,0.117903845802601,0.092578689182643,0.079926453519251,0.074987669706491,0.071163127024915,0.070372171654385,0.067494312845648,0.064438453734549,0.060153670370756,0.042220161221808,0.032369778398497,0.023857352083344,0.018820844325539,0.01362764228032,0.008958250790562,0.0055446379464,0.003988060112065,0.002970301311513,0.002330178533726,0.001842905961108
7,130,100,850,15,mean,5,0.040588379869184,0.037476869913532,0.036683783997246,0.067510917421995,0.11882769567764,0.134815250833003,0.158793330578859,0.146985634207254,0.130535734636075,0.098229201925955,0.086644554532622,0.087879954737237,0.08683433990279,0.08739703542748,0.084570922992257,0.078532062216764,0.072273404653903,0.047060620287845,0.032018133601913,0.02216169339894,0.015536116420116,0.010879877094973,0.006484636369605,0.003620617256697,0.002463131804866,0.001697959681693,0.001224068878731,0.00093910548909
7,130,200,250,15,mean,5,0.010069859581158,0.009703114416726,0.010135189662089,0.018987467927282,0.025450512359743,0.02787123315559,0.030059659412223,0.027854471980956,0.026979979073824,0.022476441004141,0.020683920586135,0.020713261960825,0.020193154621066,0.020416995779748,0.020611325505057,0.020381815884416,0.020047181260552,0.015703490105983,0.012856050938004,0.009833914617921,0.006558137094472,0.006082101943711,0.004292434306078,0.002884083139811,0.002139083418196,0.001621859799897,0.001285069383102,0.001025954586971
7,130,200,500,15,mean,5,0.010025757715744,0.009542024928153,0.010336503566815,0.01687329935953,0.023421370047092,0.027153241696575,0.030408719320979,0.028751203421768,0.028578101613952,0.024686321529561,0.023416267854822,0.023266627602026,0.022201353309681,0.021913013187402,0.021643714348981,0.021206515232261,0.020603468883509,0.015793456285762,0.012462691792879,0.009388432181562,0.006114274472576,0.005625431931097,0.003865744696605,0.002550780740091,0.001895769501517,0.001435890179511,0.00113673076929,0.000909186740818
7,130,200,850,15,mean,5,0.009141884578369,0.008187862661245,0.007803735883122,0.012609231548643,0.021985972302474,0.026111996024374,0.032301873551737,0.031848530440115,0.031639879626381,0.026193043817594,0.025384487960659,0.027266751834764,0.02709043208458,0.027214342613553,0.027119750128579,0.025844682438861,0.02475464646985,0.017604145218494,0.012327304992684,0.00872115039329,0.005047174206823,0.00449116631898,0.002798308424411,0.001665645413624,0.001170877575229,0.000820820306242,0.000597137403013,0.000463302130944
7,130,300,250,15,mean,5,0.00213255151923,0.001925851179603,0.001761717443885,0.003582638978727,0.005591586509776,0.006310802967077,0.006870968174901,0.00679587952784,0.007284776787344,0.00645373663137,0.006287101124514,0.006594722045042,0.006491297948986,0.006830803076656,0.007145684462838,0.007180485734529,0.007305814469325,0.006283133211595,0.00534604066078,0.004192509858831,0.002874333981971,0.002644629670416,0.001924646270058,0.001315525804936,0.000977869421535,0.000751020439304,0.000597762340986,0.000487853322596
7,130,300,500,15,mean,5,0.002123211815997,0.001893878519252,0.001796710199766,0.003183728352654,0.00514577525767,0.006148230231073,0.006950755490229,0.007014662308743,0.007716280679612,0.007088267111317,0.007117627596224,0.007407666752396,0.007136854142319,0.007331317472661,0.007503600547363,0.007471026181761,0.007508542928358,0.006319129635847,0.005182466792392,0.004002586559826,0.002679795594153,0.002446059656936,0.001733326728095,0.001163495545604,0.000866639893537,0.000664905112931,0.00052876121294,0.000432328855488
7,130,300,850,15,mean,5,0.001936028967346,0.001625107598175,0.001356459828689,0.002379165279487,0.004830412228765,0.005912463975562,0.007383488352945,0.007770342089333,0.008542981446574,0.007520897385023,0.007715889361404,0.008681232814102,0.008708498970454,0.009104954385024,0.009402072519902,0.009105046116502,0.009021360759497,0.007043605513013,0.005126167751398,0.003718103158796,0.002212101413346,0.001952856399296,0.001254708514441,0.000759756018559,0.000535259806812,0.000380090083633,0.000277764186595,0.000220305544531
5,90,100,250,1,mean,5,0.004167766507653,0.005006642444668,0.007195351122287,0.012320420072789,0.011001008286701,0.008444263204868,0.006683340370809,0.005225914604626,0.003920765183717,0.003099004700943,0.002521816674072,0.002136036562386,0.001779978103396,0.001572710279251,0.001367365484268,0.001177685646176,0.001037655844144,0.000537444688019,0.000323813337343,0.000209225109548,0.000149905276199,0.000101595991816,6.22625967258989E-05,4.06823227310483E-05,2.92831960142699E-05,2.24121913694541E-05,1.80092875738601E-05,1.54115026878832E-05
5,90,100,500,1,mean,5,0.004149513395371,0.004923523001132,0.007338271410767,0.010948597091487,0.010123909583114,0.008226730352091,0.006760948907487,0.005394154804482,0.004153006402197,0.003403698408258,0.00285494882244,0.002399350104071,0.001956995996839,0.00168794770107,0.001435854668584,0.00122533775872,0.001066449672837,0.000540523738925,0.000313905556317,0.000199747082214,0.000139759506452,9.39677338071803E-05,5.60733807269243E-05,3.59808231087755E-05,2.59523258600264E-05,1.98423103469047E-05,1.59304326967807E-05,1.36574601623109E-05
5,90,100,850,1,mean,5,0.003783691327121,0.004224798242123,0.005540164675427,0.0081817665246,0.00950345753641,0.00791125982849,0.00718186499057,0.00597525957328,0.00459794791229,0.003611442127683,0.003094917365177,0.002811859327938,0.002387956553939,0.002096306275081,0.001799137578934,0.001493336595268,0.001281317470287,0.000602493730435,0.000310495484918,0.00018555008024,0.000115367829705,7.50208564097455E-05,4.05900094259056E-05,2.34952742301939E-05,1.6028845463661E-05,1.13427694456729E-05,8.36843469572048E-06,6.95954979588118E-06
5,90,200,250,1,mean,5,0.000938722868105,0.00109384003588,0.001530665968071,0.002301124550023,0.00203545025519,0.00163554617057,0.001359530748389,0.001132339913765,0.000950333935776,0.000826356768977,0.000738823407279,0.000662753855879,0.000555314590703,0.000489722290488,0.000438479431887,0.000387573058431,0.000355411561171,0.000201043978531,0.00012467140714,8.23350279952811E-05,4.86993031616136E-05,4.19383870429387E-05,2.68681139563072E-05,1.87156828430799E-05,1.39200985819784E-05,1.08344043629437E-05,8.78546901960756E-06,7.60317357239287E-06
5,90,200,500,1,mean,5,0.000934611645972,0.001075680285887,0.001561069379664,0.002044904752166,0.00187316596874,0.001593412829187,0.001375317942531,0.001168793837682,0.001006625680082,0.000907604050541,0.000836422027933,0.000744452862408,0.00061054033694,0.00052560578086,0.000460442176285,0.000403255235639,0.000365273848041,0.000202195770814,0.000120856811322,7.86052001195907E-05,4.5403275635127E-05,3.87894750521251E-05,2.41972879788311E-05,1.65527833351282E-05,1.23367317634029E-05,9.5920836231296E-06,7.77134144549133E-06,6.73782708117954E-06
5,90,200,850,1,mean,5,0.000852216065391,0.000923024464364,0.001178558402788,0.001528134893217,0.001758367466286,0.001532310209067,0.001460941047998,0.001294706366602,0.001114472744791,0.000962999393667,0.000906726256709,0.000872443217778,0.000744990690524,0.000652763528121,0.000576937792107,0.000491452904579,0.000438869057636,0.000225377121231,0.000119543899374,7.30183441367293E-05,3.74792205876122E-05,3.09682858167696E-05,1.75157647783934E-05,1.08088740092488E-05,7.61949306697023E-06,5.48327241831221E-06,4.08237269022092E-06,3.43345267203558E-06
5,90,300,250,1,mean,5,0.00019879868854,0.000217102780914,0.000266063194337,0.000434186303271,0.000447197134084,0.000370332003912,0.000310758427994,0.000276266074753,0.000256596588775,0.000237274617879,0.000224573356651,0.000211008650983,0.000178511606102,0.000163843719451,0.000152015243413,0.000136541456018,0.000129522993403,8.04398315262173E-05,5.18431682496128E-05,3.5102035151729E-05,2.13441805133511E-05,1.82357191197387E-05,1.20471535781659E-05,8.5368425747525E-06,6.36349131234442E-06,5.01699291441456E-06,4.08664512350323E-06,3.61539734474597E-06
5,90,300,500,1,mean,5,0.000197928031612,0.000213498476724,0.000271347971667,0.000385841624642,0.000411542581671,0.000360791872899,0.000314367028712,0.000285160031725,0.00027179574038,0.000260603425012,0.000254239511822,0.000237020113611,0.000196264492167,0.000175849063385,0.000159629447621,0.000142066265504,0.000133117116546,8.09006758541764E-05,5.02569125291291E-05,3.35118911706049E-05,1.98995806539067E-05,1.68665039770948E-05,1.08496057791826E-05,7.55027250091623E-06,5.63966447053566E-06,4.44172230974755E-06,3.61491396195423E-06,3.20391503715039E-06
5,90,300,850,1,mean,5,0.000180478650205,0.000183199710645,0.000204859205013,0.000288335214267,0.000386320859271,0.000346956582792,0.000333938562262,0.000315879923962,0.000300915177109,0.000276509277503,0.000275609241703,0.000277769891204,0.000239484945872,0.00021839153832,0.00020001699629,0.000173138183101,0.000159937492945,9.01757804145199E-05,4.97109532220963E-05,3.11300371787743E-05,1.64265851416177E-05,1.34656814816507E-05,7.85373728381111E-06,4.93028529073458E-06,3.48320650536961E-06,2.53909102419755E-06,1.89895478654358E-06,1.63264662520149E-06
5,130,100,250,1,mean,5,0.003073606471162,0.003724740749355,0.005363619707544,0.009431604918137,0.008396655750796,0.006468363351396,0.004931563712509,0.003793156611711,0.002805420677436,0.002206762866614,0.00177999612485,0.001523150381444,0.001292762881633,0.00115699551408,0.001019221623335,0.000891840226335,0.00079237482314,0.000441988330703,0.000280233739289,0.000190225199922,0.000146495147357,9.96192655659334E-05,6.4687530883953E-05,4.41713508256572E-05,3.32660925774502E-05,2.63122784826436E-05,2.18876214283876E-05,1.88264166962029E-05
5,130,100,500,1,mean,5,0.003060145332222,0.003662903224143,0.005470156562087,0.008381438422123,0.007727199308117,0.006301731698818,0.004988830202322,0.003915271394428,0.002971595973825,0.002423731481986,0.002015133729916,0.001710912205618,0.001421327475541,0.001241772209355,0.001070272829778,0.000927926316859,0.000814362368477,0.000444520506757,0.000271659371884,0.000181607880288,0.00013658017924,9.21394285484669E-05,5.82572642048476E-05,3.90666376411365E-05,2.94821806417266E-05,2.32951962162151E-05,1.93610812547434E-05,1.66837096443301E-05
5,130,100,850,1,mean,5,0.002790362206367,0.003143080086935,0.004129796577143,0.006263357007031,0.007253631603205,0.006060079120755,0.005299419573232,0.004337058117447,0.003289964469304,0.002571663211699,0.002184512844802,0.002005061469141,0.001734325602094,0.001542189294752,0.001341060561278,0.001130877031102,0.00097843972993,0.000495483915108,0.00026870823631,0.000168700120102,0.000112743377962,7.35611955162672E-05,4.21708638314154E-05,2.5510293687702E-05,1.82089774915262E-05,1.33165964674803E-05,1.01705928020147E-05,8.50166185145891E-06
5,130,200,250,1,mean,5,0.000692280787981,0.000813773022529,0.001141002018176,0.001761571236616,0.001553582603093,0.001252839549474,0.001003182859589,0.000821892999705,0.000679991366218,0.000588438420826,0.000521490247656,0.000472591998733,0.000403314000953,0.000360273917399,0.000326838525258,0.000293502128751,0.000271399399438,0.000165336255897,0.0001078928215,7.48581142807792E-05,4.75914642483511E-05,4.11224029762175E-05,2.79145432850094E-05,2.03207913734112E-05,1.58134135321047E-05,1.27197675627507E-05,1.06774362496774E-05,9.28790117267187E-06
5,130,200,500,1,mean,5,0.000689248881339,0.00080026289842,0.001163665587309,0.001565428256805,0.001429717112624,0.001220565121894,0.001014832057361,0.000848352567646,0.000720269734354,0.000646293603786,0.000590379143642,0.000530849369019,0.000443423367866,0.000386672318896,0.000343209352411,0.000305377960401,0.000278930439579,0.000166283476624,0.000104591603401,7.14669952374716E-05,4.4370416594593E-05,3.80347585303236E-05,2.51396969568963E-05,1.79723956439446E-05,1.40146881762682E-05,1.1261262736877E-05,9.44491440053088E-06,8.23080933937596E-06
5,130,200,850,1,mean,5,0.000628484539286,0.000686693102826,0.000878531008182,0.001169827367029,0.001342095734593,0.001173760097102,0.001078012409766,0.000939744405765,0.000797437422588,0.000685739941559,0.000640002598062,0.000622115858571,0.000541071999726,0.00048021843804,0.000430044110225,0.000372168473885,0.000335129218313,0.000185347552617,0.000103455386383,6.63874863842134E-05,3.66266223714136E-05,3.03657440982653E-05,1.81979492446558E-05,1.17358728273515E-05,8.65584349589279E-06,6.43745131783351E-06,4.96151930534096E-06,4.19424452109099E-06
5,130,300,250,1,mean,5,0.000146608245551,0.000161515743096,0.000198331084661,0.000332381010479,0.000341328748219,0.00028367684709,0.000229305242861,0.000200523844595,0.00018360226695,0.000168960316764,0.000158512594786,0.000150464609498,0.000129649447861,0.000120534882309,0.000113310760689,0.000103400396731,9.8906356640016E-05,6.61527923725445E-05,4.48659867267699E-05,3.19143895721595E-05,2.08586311890431E-05,1.78809115723794E-05,1.25163526761031E-05,9.26898571661478E-06,7.22900912212903E-06,5.89003156957877E-06,4.96671181514336E-06,4.41650488683671E-06
5,130,300,500,1,mean,5,0.000145966161413,0.000158834285645,0.000202270508235,0.00029537189017,0.00031411496974,0.000276369041505,0.000231967989836,0.000206979398166,0.000194477698707,0.000185572471398,0.000179452118974,0.000169012685838,0.000142543017789,0.000129366851718,0.000118986318295,0.000107584235906,0.000101650901188,6.65317854480535E-05,4.34932132157487E-05,3.04686479144448E-05,1.94468938930132E-05,1.65383368853917E-05,1.12721641214114E-05,8.19780467482392E-06,6.40673238983794E-06,5.21465449005287E-06,4.39339246324713E-06,3.91384544195337E-06
