5.0,0.0,10.0,1200.0,MEAN,5.0,0.12576279065027074,0.12978619948577924,0.12985071746355153,0.13671198613728902,0.14596595478595645,0.16075707372233736,0.2197277538453085,0.22127300197580002,0.22743902331743143,0.21504731259279353,0.21311800090898886,0.18986720569566717,0.15930136505872264,0.11871926876601123,0.09371333765093988,0.07854874806673967,0.06369756989954328,0.05444213147510371,0.039572415691970404,0.028180191112043923,0.022056763471919934,0.016258555918579658,0.007423222489160506,0.004056990100804221,0.001852270416250769,9.534851723544539E-4,6.003801448262279E-4,0.12192846744347074
5.0,0.0,30.0,180.0,MEAN,5.0,0.046022250658925526,0.0453635688956185,0.04711076394439543,0.05013549978352724,0.05273233859741024,0.06823048903930824,0.09850768509055645,0.10541835208892371,0.1073418369324857,0.127479649416714,0.12826143641475274,0.11729824312633041,0.10052122537632983,0.079608585213103,0.0643446986289387,0.05438060615284481,0.04509920134027175,0.03815746790413481,0.030168136015178246,0.021166831266584685,0.014662487266349215,0.011306998872917303,0.004549541192778558,0.0023492582688931646,0.0010324262036748432,5.523325449184694E-4,3.527777248672147E-4,0.06262987453585685
5.0,0.0,30.0,250.0,MEAN,5.0,0.046022250658925526,0.0453635688956185,0.04711076394439543,0.05013549978352724,0.05273233859741024,0.06823048903930824,0.09850768509055645,0.10541835208892371,0.1073418369324857,0.127479649416714,0.12826143641475274,0.11729824312633041,0.10052122537632983,0.079608585213103,0.0643446986289387,0.05438060615284481,0.04509920134027175,0.03815746790413481,0.030168136015178246,0.021166831266584685,0.014662487266349215,0.011306998872917303,0.004549541192778558,0.0023492582688931646,0.0010324262036748432,5.523325449184694E-4,3.527777248672147E-4,0.06262987453585685
5.0,0.0,30.0,600.0,MEAN,5.0,0.03720941208307153,0.038771776099481174,0.038915897179594455,0.041369076386871,0.044311486294110566,0.04927440349264369,0.0684405929791728,0.06981348639561556,0.07292113916885444,0.07074350692025805,0.07101576183424543,0.06470728309686702,0.055883335388056864,0.04328427907493538,0.03494451128285634,0.02995611040028471,0.024370505179298986,0.021234882619987763,0.015534537679153934,0.011098012693133387,0.008686464900381358,0.006402996318903554,0.0029422853284755716,0.0016185325513180422,7.680095161645767E-4,4.243017365295288E-4,2.895156344474074E-4,0.035844087008511834
5.0,0.0,30.0,900.0,MEAN,5.0,0.03720941208307153,0.038771776099481174,0.038915897179594455,0.041369076386871,0.044311486294110566,0.04927440349264369,0.0684405929791728,0.06981348639561556,0.07292113916885444,0.07074350692025805,0.07101576183424543,0.06470728309686702,0.055883335388056864,0.04328427907493538,0.03494451128285634,0.02995611040028471,0.024370505179298986,0.021234882619987763,0.015534537679153934,0.011098012693133387,0.008686464900381358,0.006402996318903554,0.0029422853284755716,0.0016185325513180422,7.680095161645767E-4,4.243017365295288E-4,2.895156344474074E-4,0.035844087008511834
5.0,0.0,30.0,1200.0,MEAN,5.0,0.03720941208307153,0.038771776099481174,0.038915897179594455,0.041369076386871,0.044311486294110566,0.04927440349264369,0.0684405929791728,0.06981348639561556,0.07292113916885444,0.07074350692025805,0.07101576183424543,0.06470728309686702,0.055883335388056864,0.04328427907493538,0.03494451128285634,0.02995611040028471,0.024370505179298986,0.021234882619987763,0.015534537679153934,0.011098012693133387,0.008686464900381358,0.006402996318903554,0.0029422853284755716,0.0016185325513180422,7.680095161645767E-4,4.243017365295288E-4,2.895156344474074E-4,0.035844087008511834
5.0,0.0,60.0,180.0,MEAN,5.0,0.018463763026051037,0.018390464323400288,0.019198716014402286,0.020325012836321488,0.021100663765870283,0.026185755339962626,0.03673589851030049,0.03951876228054198,0.039926045495126655,0.04778900315816336,0.04795677075268956,0.045370959733790364,0.04022322230373019,0.03286838295980178,0.027056035274430203,0.023593630682611146,0.020136577247515608,0.0175332496884417,0.014191583540433605,0.01030079762554172,0.007343256926698639,0.005935091869634342,0.002476899777596059,0.001344015627561666,5.937439198878808E-4,3.2946327144962406E-4,2.1208376824635692E-4,0.02323461801785212
5.0,0.0,60.0,250.0,MEAN,5.0,0.018463763026051037,0.018390464323400288,0.019198716014402286,0.020325012836321488,0.021100663765870283,0.026185755339962626,0.03673589851030049,0.03951876228054198,0.039926045495126655,0.04778900315816336,0.04795677075268956,0.045370959733790364,0.04022322230373019,0.03286838295980178,0.027056035274430203,0.023593630682611146,0.020136577247515608,0.0175332496884417,0.014191583540433605,0.01030079762554172,0.007343256926698639,0.005935091869634342,0.002476899777596059,0.001344015627561666,5.937439198878808E-4,3.2946327144962406E-4,2.1208376824635692E-4,0.02323461801785212
5.0,0.0,60.0,600.0,MEAN,5.0,0.013445188151471946,0.014123070691944819,0.01421369322299413,0.01523193494620757,0.016359198509127346,0.018338611127746936,0.025816127522264136,0.02661843236998626,0.028179213088660518,0.02793145957528568,0.02834181184311512,0.026314262379008618,0.023281900943900015,0.018623604925975052,0.015320668230668844,0.013382872328542534,0.01091678853496104,0.00966671584132899,0.0071098481913978735,0.005092999878671295,0.003986314118301307,0.0029384053142672514,0.0013575197043651738,7.508124191967487E-4,3.679369411983635E-4,2.1564647824015592E-4,1.5736188400834492E-4,0.012882525906719325
5.0,0.0,60.0,900.0,MEAN,5.0,0.013445188151471946,0.014123070691944819,0.01421369322299413,0.01523193494620757,0.016359198509127346,0.018338611127746936,0.025816127522264136,0.02661843236998626,0.028179213088660518,0.02793145957528568,0.02834181184311512,0.026314262379008618,0.023281900943900015,0.018623604925975052,0.015320668230668844,0.013382872328542534,0.01091678853496104,0.00966671584132899,0.0071098481913978735,0.005092999878671295,0.003986314118301307,0.0029384053142672514,0.0013575197043651738,7.508124191967487E-4,3.679369411983635E-4,2.1564647824015592E-4,1.5736188400834492E-4,0.012882525906719325
5.0,0.0,60.0,1200.0,MEAN,5.0,0.013445188151471946,0.014123070691944819,0.01421369322299413,0.01523193494620757,0.016359198509127346,0.018338611127746936,0.025816127522264136,0.02661843236998626,0.028179213088660518,0.02793145957528568,0.02834181184311512,0.026314262379008618,0.023281900943900015,0.018623604925975052,0.015320668230668844,0.013382872328542534,0.01091678853496104,0.00966671584132899,0.0071098481913978735,0.005092999878671295,0.003986314118301307,0.0029384053142672514,0.0013575197043651738,7.508124191967487E-4,3.679369411983635E-4,2.1564647824015592E-4,1.5736188400834492E-4,0.012882525906719325
5.0,0.0,90.0,180.0,MEAN,5.0,0.010162935828225271,0.010191898751549335,0.010676190413740537,0.01126401537823861,0.01159455867922651,0.014001335102382035,0.01927727086181551,0.02080845987438677,0.02091559964710189,0.025163124988436432,0.02520842281972259,0.02438399667432211,0.022102172540302424,0.018434304854443105,0.015356724886275397,0.013668458726970329,0.011886661141845715,0.010545959725312293,0.008668067604161594,0.006432702519623687,0.00467262359540305,0.0038943501886258176,0.0016645078605467367,9.329497539401724E-4,4.1355649913131834E-4,2.3502542884817654E-4,1.5206801847621052E-4,0.012150907082036349
5.0,0.0,90.0,250.0,MEAN,5.0,0.010162935828225271,0.010191898751549335,0.010676190413740537,0.01126401537823861,0.01159455867922651,0.014001335102382035,0.01927727086181551,0.02080845987438677,0.02091559964710189,0.025163124988436432,0.02520842281972259,0.02438399667432211,0.022102172540302424,0.018434304854443105,0.015356724886275397,0.013668458726970329,0.011886661141845715,0.010545959725312293,0.008668067604161594,0.006432702519623687,0.00467262359540305,0.0038943501886258176,0.0016645078605467367,9.329497539401724E-4,4.1355649913131834E-4,2.3502542884817654E-4,1.5206801847621052E-4,0.012150907082036349
5.0,0.0,90.0,600.0,MEAN,5.0,0.006958791189858181,0.007347848069677852,0.007407858486839263,0.00798003745842955,0.008585519535554413,0.009674646688438836,0.013738309423462023,0.014264070934007844,0.015232226865571248,0.015309669182287829,0.015642948122820216,0.014701617799256153,0.013212491070118544,0.010791615819524451,0.008986350773860148,0.007945805436104568,0.006492892226785969,0.005809656791988312,0.004287866562894915,0.003076871113042559,0.002408280983763719,0.001775200205235105,8.229836174740799E-4,4.5676456606143884E-4,2.285548992797662E-4,1.391754117598137E-4,1.0606857652164648E-4,0.006644465417313278
5.0,0.0,90.0,900.0,MEAN,5.0,0.006958791189858181,0.007347848069677852,0.007407858486839263,0.00798003745842955,0.008585519535554413,0.009674646688438836,0.013738309423462023,0.014264070934007844,0.015232226865571248,0.015309669182287829,0.015642948122820216,0.014701617799256153,0.013212491070118544,0.010791615819524451,0.008986350773860148,0.007945805436104568,0.006492892226785969,0.005809656791988312,0.004287866562894915,0.003076871113042559,0.002408280983763719,0.001775200205235105,8.229836174740799E-4,4.5676456606143884E-4,2.285548992797662E-4,1.391754117598137E-4,1.0606857652164648E-4,0.006644465417313278
5.0,0.0,90.0,1200.0,MEAN,5.0,0.006958791189858181,0.007347848069677852,0.007407858486839263,0.00798003745842955,0.008585519535554413,0.009674646688438836,0.013738309423462023,0.014264070934007844,0.015232226865571248,0.015309669182287829,0.015642948122820216,0.014701617799256153,0.013212491070118544,0.010791615819524451,0.008986350773860148,0.007945805436104568,0.006492892226785969,0.005809656791988312,0.004287866562894915,0.003076871113042559,0.002408280983763719,0.001775200205235105,8.229836174740799E-4,4.5676456606143884E-4,2.285548992797662E-4,1.391754117598137E-4,1.0606857652164648E-4,0.006644465417313278
5.0,0.0,120.0,180.0,MEAN,5.0,0.0065168302037522515,0.006568675993104973,0.006898295742648196,0.007259654869486763,0.007425403625511463,0.008786445569874964,0.011929552414328252,0.012909852970087572,0.012926993812382078,0.01561154673770513,0.015619806663698178,0.015360409771568696,0.014154704517256362,0.011986962883152652,0.010074897927557983,0.009104962237888954,0.008029410442584624,0.007223955427595702,0.006005838551423269,0.004531195112002685,0.003337684377769764,0.0028460616184929873,0.0012382640248194067,7.109875004576177E-4,3.159667117226116E-4,1.8278506916613244E-4,1.1871836425082905E-4,0.007500402003252185
5.0,0.0,120.0,250.0,MEAN,5.0,0.0065168302037522515,0.006568675993104973,0.006898295742648196,0.007259654869486763,0.007425403625511463,0.008786445569874964,0.011929552414328252,0.012909852970087572,0.012926993812382078,0.01561154673770513,0.015619806663698178,0.015360409771568696,0.014154704517256362,0.011986962883152652,0.010074897927557983,0.009104962237888954,0.008029410442584624,0.007223955427595702,0.006005838551423269,0.004531195112002685,0.003337684377769764,0.0028460616184929873,0.0012382640248194067,7.109875004576177E-4,3.159667117226116E-4,1.8278506916613244E-4,1.1871836425082905E-4,0.007500402003252185
5.0,0.0,120.0,600.0,MEAN,5.0,0.004272493925733471,0.004528816752934011,0.004571684328988696,0.0049438515221874434,0.005325814640346832,0.006024645699804862,0.008610424787074257,0.008986088313980237,0.009657961678727584,0.009807531288114534,0.010072758222805839,0.00955229603072759,0.008684766497226822,0.007203899438760017,0.0060530933665088925,0.005400634329584899,0.004418796665176706,0.003984466350033963,0.0029483490836239618,0.0021183900233793314,0.0016580734850652997,0.0012222047223006225,5.680751115654202E-4,3.161029016050887E-4,1.6063278499034726E-4,1.0062442080590373E-4,7.919572490283687E-5,0.0040690296828171345
5.0,0.0,120.0,900.0,MEAN,5.0,0.004272493925733471,0.004528816752934011,0.004571684328988696,0.0049438515221874434,0.005325814640346832,0.006024645699804862,0.008610424787074257,0.008986088313980237,0.009657961678727584,0.009807531288114534,0.010072758222805839,0.00955229603072759,0.008684766497226822,0.007203899438760017,0.0060530933665088925,0.005400634329584899,0.004418796665176706,0.003984466350033963,0.0029483490836239618,0.0021183900233793314,0.0016580734850652997,0.0012222047223006225,5.680751115654202E-4,3.161029016050887E-4,1.6063278499034726E-4,1.0062442080590373E-4,7.919572490283687E-5,0.0040690296828171345
5.0,0.0,120.0,1200.0,MEAN,5.0,0.004272493925733471,0.004528816752934011,0.004571684328988696,0.0049438515221874434,0.005325814640346832,0.006024645699804862,0.008610424787074257,0.008986088313980237,0.009657961678727584,0.009807531288114534,0.010072758222805839,0.00955229603072759,0.008684766497226822,0.007203899438760017,0.0060530933665088925,0.005400634329584899,0.004418796665176706,0.003984466350033963,0.0029483490836239618,0.0021183900233793314,0.0016580734850652997,0.0012222047223006225,5.680751115654202E-4,3.161029016050887E-4,1.6063278499034726E-4,1.0062442080590373E-4,7.919572490283687E-5,0.0040690296828171345
5.0,0.0,150.0,180.0,MEAN,5.0,0.004573685587510153,0.004628764799106606,0.004870883797701637,0.005115678555132866,0.005206077432163966,0.0060614187810625955,0.008138651315143415,0.00882527556942007,0.008810214668552741,0.010672174372888626,0.010667024434009803,0.010628742809240992,0.009924105336585238,0.008506909953520332,0.007200766563067474,0.006587010319463062,0.0058739010726959456,0.005343807457135772,0.004483358687174723,0.0034273152728833797,0.002552814944683951,0.002216800152751489,9.78240280499522E-4,5.725874613156099E-4,2.549763448555068E-4,1.4960638458605356E-4,9.746425191948915E-5,0.005106627122838643
5.0,0.0,150.0,250.0,MEAN,5.0,0.004573685587510153,0.004628764799106606,0.004870883797701637,0.005115678555132866,0.005206077432163966,0.0060614187810625955,0.008138651315143415,0.00882527556942007,0.008810214668552741,0.010672174372888626,0.010667024434009803,0.010628742809240992,0.009924105336585238,0.008506909953520332,0.007200766563067474,0.006587010319463062,0.0058739010726959456,0.005343807457135772,0.004483358687174723,0.0034273152728833797,0.002552814944683951,0.002216800152751489,9.78240280499522E-4,5.725874613156099E-4,2.549763448555068E-4,1.4960638458605356E-4,9.746425191948915E-5,0.005106627122838643
5.0,0.0,150.0,600.0,MEAN,5.0,0.00289968577906434,0.003083093279931718,0.00311546082863973,0.0033794335458286993,0.0036442543646636487,0.0041351053519357635,0.005940190373296163,0.0062247661976066095,0.006724477713260389,0.006884714474070087,0.007099883400076357,0.0067814035091021555,0.006222533659402129,0.005225242806538017,0.0044220659363597824,0.0039737598805275704,0.0032546553763258246,0.0029528135041858522,0.002189439984894497,0.0015747231383727864,0.001232542946878857,9.085362160859457E-4,4.231480429047796E-4,2.359421762330481E-4,1.2137826344516488E-4,7.776445214465618E-5,6.278889816296032E-5,0.002755960211581294
5.0,0.0,150.0,900.0,MEAN,5.0,0.00289968577906434,0.003083093279931718,0.00311546082863973,0.0033794335458286993,0.0036442543646636487,0.0041351053519357635,0.005940190373296163,0.0062247661976066095,0.006724477713260389,0.006884714474070087,0.007099883400076357,0.0067814035091021555,0.006222533659402129,0.005225242806538017,0.0044220659363597824,0.0039737598805275704,0.0032546553763258246,0.0029528135041858522,0.002189439984894497,0.0015747231383727864,0.001232542946878857,9.085362160859457E-4,4.231480429047796E-4,2.359421762330481E-4,1.2137826344516488E-4,7.776445214465618E-5,6.278889816296032E-5,0.002755960211581294
5.0,0.0,150.0,1200.0,MEAN,5.0,0.00289968577906434,0.003083093279931718,0.00311546082863973,0.0033794335458286993,0.0036442543646636487,0.0041351053519357635,0.005940190373296163,0.0062247661976066095,0.006724477713260389,0.006884714474070087,0.007099883400076357,0.0067814035091021555,0.006222533659402129,0.005225242806538017,0.0044220659363597824,0.0039737598805275704,0.0032546553763258246,0.0029528135041858522,0.002189439984894497,0.0015747231383727864,0.001232542946878857,9.085362160859457E-4,4.231480429047796E-4,2.359421762330481E-4,1.2137826344516488E-4,7.776445214465618E-5,6.278889816296032E-5,0.002755960211581294
5.0,0.0,200.0,180.0,MEAN,5.0,0.0028693422734727752,0.0029194111768974817,0.0030803138805013284,0.003226512860224005,0.0032617310522669194,0.0037175379110251684,0.004918920198774329,0.0053481386873732925,0.00531771795872281,0.006467363901905906,0.006455637712870777,0.006544833321918275,0.00621768749391287,0.005415663446991058,0.004627093152685716,0.004300908086146387,0.0038919049646349685,0.003592941795416432,0.003050770904877301,0.002372908537896739,0.001793535831924653,0.0015952572495197496,7.172132245776346E-4,4.3056292562486175E-4,1.922435364489539E-4,1.1492152739409237E-4,7.516786278513309E-5,0.0030781829690152253
5.0,0.0,200.0,250.0,MEAN,5.0,0.0028693422734727752,0.0029194111768974817,0.0030803138805013284,0.003226512860224005,0.0032617310522669194,0.0037175379110251684,0.004918920198774329,0.0053481386873732925,0.00531771795872281,0.006467363901905906,0.006455637712870777,0.006544833321918275,0.00621768749391287,0.005415663446991058,0.004627093152685716,0.004300908086146387,0.0038919049646349685,0.003592941795416432,0.003050770904877301,0.002372908537896739,0.001793535831924653,0.0015952572495197496,7.172132245776346E-4,4.3056292562486175E-4,1.922435364489539E-4,1.1492152739409237E-4,7.516786278513309E-5,0.0030781829690152253
5.0,0.0,200.0,600.0,MEAN,5.0,0.00174259459319223,0.001860298569514899,0.0018823561788475563,0.0020500949860934137,0.0022137178993279967,0.002522032836358631,0.0036473893706218913,0.0038427213535900786,0.004179189025884914,0.004325014427021137,0.004484220176822425,0.004323544644809806,0.00401549701570074,0.0034267370857312906,0.0029274141776129865,0.0026554934088445946,0.0021778709289164487,0.001991885061547168,0.0014809089028190404,0.0010665544425284214,8.34797002449021E-4,6.153483833772396E-4,2.8736786362084185E-4,1.6066482618242516E-4,8.399594213792641E-5,5.542884037671135E-5,4.62834120377851E-5,0.0016517810951283648
5.0,0.0,200.0,900.0,MEAN,5.0,0.00174259459319223,0.001860298569514899,0.0018823561788475563,0.0020500949860934137,0.0022137178993279967,0.002522032836358631,0.0036473893706218913,0.0038427213535900786,0.004179189025884914,0.004325014427021137,0.004484220176822425,0.004323544644809806,0.00401549701570074,0.0034267370857312906,0.0029274141776129865,0.0026554934088445946,0.0021778709289164487,0.001991885061547168,0.0014809089028190404,0.0010665544425284214,8.34797002449021E-4,6.153483833772396E-4,2.8736786362084185E-4,1.6066482618242516E-4,8.399594213792641E-5,5.542884037671135E-5,4.62834120377851E-5,0.0016517810951283648
5.0,0.0,200.0,1200.0,MEAN,5.0,0.00174259459319223,0.001860298569514899,0.0018823561788475563,0.0020500949860934137,0.0022137178993279967,0.002522032836358631,0.0036473893706218913,0.0038427213535900786,0.004179189025884914,0.004325014427021137,0.004484220176822425,0.004323544644809806,0.00401549701570074,0.0034267370857312906,0.0029274141776129865,0.0026554934088445946,0.0021778709289164487,0.001991885061547168,0.0014809089028190404,0.0010665544425284214,8.34797002449021E-4,6.153483833772396E-4,2.8736786362084185E-4,1.6066482618242516E-4,8.399594213792641E-5,5.542884037671135E-5,4.62834120377851E-5,0.0016517810951283648
5.0,10.0,0.0,180.0,MEAN,5.0,0.36209250843187024,0.34875394605461807,0.35802403041729997,0.38544042747514917,0.4172906565857433,0.5922419879692666,0.911171635758963,0.9638876512733393,0.9986401994393796,1.1656040663372857,1.179549675100141,1.0006504377280847,0.7954619357646355,0.5877629726886304,0.4562317344392079,0.3597472248966177,0.279970898372436,0.22228707897387248,0.16683749691928473,0.10858548666169557,0.07058529169596554,0.0490540588848017,0.01820470653949139,0.008422784297488812,0.0036590118045670087,0.0018053631196258725,0.001133273943499149,0.5860457293150816
5.0,10.0,0.0,250.0,MEAN,5.0,0.36209250843187024,0.34875394605461807,0.35802403041729997,0.38544042747514917,0.4172906565857433,0.5922419879692666,0.911171635758963,0.9638876512733393,0.9986401994393796,1.1656040663372857,1.179549675100141,1.0006504377280847,0.7954619357646355,0.5877629726886304,0.4562317344392079,0.3597472248966177,0.279970898372436,0.22228707897387248,0.16683749691928473,0.10858548666169557,0.07058529169596554,0.0490540588848017,0.01820470653949139,0.008422784297488812,0.0036590118045670087,0.0018053631196258725,0.001133273943499149,0.5860457293150816
5.0,10.0,0.0,600.0,MEAN,5.0,0.42196888250392883,0.43157190466342843,0.4304946901283133,0.44918622281865844,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.45602007868164524,0.32784701765796087,0.25342123602521743,0.20800436134211459,0.16817244336687787,0.1411756734979445,0.10200346001429524,0.07242109240493533,0.05668431768977656,0.04178333553057522,0.01896318175315813,0.010300567429728309,0.004536799944351039,0.002186438420877963,0.0012773935096209224,0.41156002023451593
5.0,10.0,0.0,900.0,MEAN,5.0,0.42196888250392883,0.43157190466342843,0.4304946901283133,0.44918622281865844,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.45602007868164524,0.32784701765796087,0.25342123602521743,0.20800436134211459,0.16817244336687787,0.1411756734979445,0.10200346001429524,0.07242109240493533,0.05668431768977656,0.04178333553057522,0.01896318175315813,0.010300567429728309,0.004536799944351039,0.002186438420877963,0.0012773935096209224,0.41156002023451593
5.0,10.0,0.0,1200.0,MEAN,5.0,0.42196888250392883,0.43157190466342843,0.4304946901283133,0.44918622281865844,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.45602007868164524,0.32784701765796087,0.25342123602521743,0.20800436134211459,0.16817244336687787,0.1411756734979445,0.10200346001429524,0.07242109240493533,0.05668431768977656,0.04178333553057522,0.01896318175315813,0.010300567429728309,0.004536799944351039,0.002186438420877963,0.0012773935096209224,0.41156002023451593
5.0,10.0,10.0,180.0,MEAN,5.0,0.13937207451867192,0.1357107158035236,0.14008014454963047,0.14998653607800796,0.16018070070084625,0.21762840474364678,0.32492633718830566,0.3456054101344253,0.3551477525263127,0.4179315617008713,0.42177968172466285,0.3707258449028318,0.30534508319490633,0.23312567669976803,0.18444473063841618,0.15027771136482465,0.12051515740140259,0.09859948847527059,0.07584315255288457,0.05114410088271259,0.03425860236520133,0.025006615273203265,0.00964122932176657,0.0046980218011063776,0.0020520724904004783,0.0010519139769227547,6.657403362155664E-4,0.20784847165104664
5.0,10.0,10.0,250.0,MEAN,5.0,0.13937207451867192,0.1357107158035236,0.14008014454963047,0.14998653607800796,0.16018070070084625,0.21762840474364678,0.32492633718830566,0.3456054101344253,0.3551477525263127,0.4179315617008713,0.42177968172466285,0.3707258449028318,0.30534508319490633,0.23312567669976803,0.18444473063841618,0.15027771136482465,0.12051515740140259,0.09859948847527059,0.07584315255288457,0.05114410088271259,0.03425860236520133,0.025006615273203265,0.00964122932176657,0.0046980218011063776,0.0020520724904004783,0.0010519139769227547,6.657403362155664E-4,0.20784847165104664
5.0,10.0,10.0,600.0,MEAN,5.0,0.13555771881294876,0.13989448742927257,0.13996403033496047,0.14735968309334332,0.1573343892325252,0.17327750190789976,0.23684106337933772,0.23850666184837865,0.24515291852653953,0.23179608993410522,0.22971651544801563,0.20465485179211193,0.171708416611084,0.12796561820749638,0.10101212138044811,0.08466645061296854,0.06865860104458368,0.05868231065739164,0.042654479686593194,0.03037498136857211,0.02377463576619358,0.017524839740908536,0.008001373869556475,0.004372965329952714,0.0019965329248291834,0.0010277465553843671,6.47140242614011E-4,0.13142476259896993
