#,,,,,,"generated_by='OpenQuake engine 3.27.0-gitace090d900', start_date='2026-08-25T12:18:03', checksum=2047712282"
custom_site_id,lon,lat,PGA,SA(0.3),SA(0.6),SA(1.0)
t_324,1.45148E+01,4.16265E+01,1.72994E-02,3.62123E-02,2.50293E-02,1.50452E-02
t_342,1.43551E+01,4.16904E+01,1.01467E-02,2.09615E-02,1.52261E-02,9.66071E-03
t_368,1.42226E+01,4.13587E+01,6.28162E-03,1.32751E-02,1.06037E-02,7.35071E-03
t_375,1.41459E+01,4.14818E+01,5.65160E-03,9.57035E-03,6.87581E-03,4.56236E-03
t_394,1.39035E+01,4.14861E+01,3.84493E-03,7.20140E-03,5.59534E-03,3.80617E-03
t_406,1.42327E+01,4.16624E+01,8.16062E-03,1.57402E-02,1.14898E-02,7.50278E-03
t_415,1.40295E+01,4.16357E+01,5.94865E-03,1.07878E-02,8.01336E-03,5.38893E-03
t_419,1.38246E+01,4.15482E+01,3.31083E-03,5.61643E-03,4.23751E-03,2.89858E-03
t_427,1.38282E+01,4.16696E+01,3.68659E-03,7.24590E-03,5.76122E-03,3.93999E-03
t_435,1.41558E+01,4.17852E+01,6.51107E-03,1.12442E-02,7.97659E-03,5.22790E-03
t_460,1.42804E+01,4.18738E+01,7.60928E-03,1.33097E-02,9.34467E-03,6.11375E-03
t_469,1.47873E+01,4.13473E+01,7.33670E-03,1.53174E-02,1.16356E-02,7.61434E-03
t_481,1.49926E+01,4.14339E+01,1.37837E-02,2.83740E-02,2.04012E-02,1.30065E-02
t_493,1.46720E+01,4.15018E+01,1.69370E-02,3.26395E-02,2.18873E-02,1.31754E-02
t_501,1.49535E+01,4.14652E+01,1.72605E-02,3.39903E-02,2.34783E-02,1.46830E-02
t_504,1.49559E+01,4.15259E+01,2.21590E-02,4.78565E-02,3.29366E-02,1.94578E-02
t_508,1.47943E+01,4.15295E+01,2.65279E-02,6.02161E-02,4.20272E-02,2.53090E-02
t_517,1.47181E+01,4.16527E+01,3.48636E-02,7.33127E-02,4.67248E-02,2.59501E-02
t_518,1.50392E+01,4.15848E+01,1.98482E-02,3.40937E-02,2.06566E-02,1.16851E-02
t_528,1.48775E+01,4.15885E+01,2.08880E-02,3.62697E-02,2.16675E-02,1.20106E-02
t_543,1.47620E+01,4.17428E+01,5.11704E-02,8.69203E-02,4.57792E-02,2.32967E-02
t_549,1.48454E+01,4.18016E+01,1.44465E-01,2.48823E-01,1.25261E-01,6.45532E-02
t_583,1.38354E+01,4.19121E+01,3.69768E-03,6.46335E-03,4.91456E-03,3.39282E-03
t_589,1.42033E+01,4.19965E+01,6.86894E-03,1.37288E-02,1.02419E-02,6.64760E-03
t_598,1.41221E+01,4.19980E+01,4.59852E-03,7.65818E-03,5.40346E-03,3.49189E-03
t_600,1.40825E+01,4.20290E+01,5.08855E-03,8.67767E-03,6.27706E-03,4.20707E-03
t_608,1.39598E+01,4.20008E+01,4.44942E-03,7.89591E-03,5.90539E-03,3.99012E-03
t_637,1.40090E+01,4.22723E+01,5.16719E-03,1.13530E-02,9.32653E-03,6.42140E-03
t_651,1.37250E+01,4.23073E+01,1.96682E-03,3.59285E-03,2.95059E-03,2.13405E-03
t_656,1.37684E+01,4.23972E+01,2.63892E-03,6.23581E-03,5.76370E-03,4.38135E-03
t_658,1.41320E+01,4.23004E+01,6.30952E-03,1.31233E-02,1.02436E-02,6.83151E-03
t_683,1.45674E+01,4.19591E+01,1.46303E-02,2.59686E-02,1.66420E-02,1.00212E-02
t_684,1.44863E+01,4.19607E+01,1.07050E-02,2.33117E-02,1.70073E-02,1.06679E-02
t_703,1.45323E+01,4.21112E+01,1.35044E-02,2.86217E-02,2.05697E-02,1.28203E-02
t_715,1.42114E+01,4.22385E+01,8.24743E-03,1.67871E-02,1.28907E-02,8.71742E-03
t_716,1.42531E+01,4.22679E+01,9.19614E-03,2.01735E-02,1.58734E-02,1.06579E-02
t_720,1.44950E+01,4.22027E+01,1.47693E-02,3.81321E-02,3.10814E-02,2.04684E-02
t_728,1.43741E+01,4.22354E+01,8.43467E-03,1.73776E-02,1.30073E-02,8.33412E-03
t_737,1.42134E+01,4.22989E+01,7.53392E-03,1.58188E-02,1.22575E-02,8.10116E-03
t_775,1.38553E+01,4.25770E+01,2.51657E-03,6.27229E-03,5.89494E-03,4.37465E-03
t_817,1.37385E+01,4.13672E+01,3.52685E-03,7.03020E-03,5.76757E-03,4.04905E-03
t_826,1.36612E+01,4.14901E+01,5.18102E-03,1.46822E-02,1.40216E-02,1.02538E-02
t_851,1.37850E+01,4.15792E+01,2.70249E-03,4.63814E-03,3.52165E-03,2.37401E-03
t_852,1.37042E+01,4.15805E+01,3.11818E-03,5.71910E-03,4.53615E-03,3.19133E-03
t_858,1.34600E+01,4.15235E+01,3.02694E-03,6.97682E-03,6.22925E-03,4.49240E-03
t_864,1.35837E+01,4.16128E+01,2.63422E-03,5.21346E-03,4.31945E-03,3.04784E-03
t_873,1.34235E+01,4.16759E+01,2.82350E-03,6.18891E-03,5.46622E-03,4.02254E-03
t_882,1.35457E+01,4.17044E+01,2.45264E-03,4.82973E-03,4.02556E-03,2.87515E-03
t_908,1.26108E+01,4.15038E+01,1.75002E-03,5.01312E-03,5.39471E-03,4.36643E-03
t_929,1.29354E+01,4.15609E+01,2.30370E-03,6.91264E-03,7.41053E-03,5.93558E-03
t_956,1.28558E+01,4.16226E+01,2.42093E-03,6.67589E-03,6.89230E-03,5.48162E-03
t_966,1.27761E+01,4.16842E+01,1.94470E-03,4.48554E-03,4.29010E-03,3.30073E-03
t_971,1.26552E+01,4.17158E+01,1.97173E-03,4.75953E-03,4.66294E-03,3.61408E-03
t_980,1.30614E+01,4.17718E+01,1.78078E-03,4.07515E-03,3.79085E-03,2.81781E-03
t_991,1.28184E+01,4.17747E+01,1.79836E-03,4.02546E-03,3.77785E-03,2.86071E-03
t_995,1.29817E+01,4.18334E+01,1.90194E-03,4.19238E-03,3.88479E-03,2.96359E-03
t_1000,1.27785E+01,4.18055E+01,1.71135E-03,3.57908E-03,3.27776E-03,2.48154E-03
t_1013,1.24133E+01,4.17789E+01,2.07699E-03,5.43909E-03,5.57706E-03,4.41155E-03
t_1018,1.22923E+01,4.18103E+01,2.16458E-03,6.95570E-03,7.79270E-03,6.17943E-03
t_1026,1.23743E+01,4.18702E+01,1.59690E-03,4.23809E-03,4.34835E-03,3.32168E-03
t_1033,1.24564E+01,4.19300E+01,1.11812E-03,2.44222E-03,2.32398E-03,1.75624E-03
t_1034,1.21319E+01,4.19328E+01,1.42211E-03,3.65708E-03,3.81215E-03,3.05005E-03
t_1039,1.22130E+01,4.19322E+01,1.47112E-03,3.73978E-03,3.85055E-03,3.04654E-03
t_1049,1.30229E+01,4.18632E+01,1.45730E-03,2.78677E-03,2.42597E-03,1.79400E-03
t_1055,1.30243E+01,4.19238E+01,1.99148E-03,4.48115E-03,4.17859E-03,3.19764E-03
t_1061,1.25365E+01,4.18687E+01,1.29469E-03,3.64776E-03,3.82128E-03,2.88821E-03
t_1062,1.27397E+01,4.18969E+01,1.36425E-03,3.43108E-03,3.41657E-03,2.60832E-03
t_1064,1.25775E+01,4.18986E+01,1.57761E-03,4.51200E-03,4.82039E-03,3.85967E-03
t_1073,1.31054E+01,4.19228E+01,1.94143E-03,3.80870E-03,3.33561E-03,2.51661E-03
t_1085,1.29045E+01,4.20162E+01,1.56151E-03,3.06633E-03,2.74516E-03,2.10002E-03
t_1091,1.25786E+01,4.19591E+01,1.24347E-03,3.44663E-03,3.63943E-03,2.86219E-03
t_1093,1.27009E+01,4.19881E+01,1.38457E-03,3.80872E-03,4.00545E-03,3.19691E-03
t_1094,1.26198E+01,4.19890E+01,1.11700E-03,2.79840E-03,2.84902E-03,2.25855E-03
t_1125,1.28658E+01,4.21074E+01,1.15423E-03,2.23944E-03,2.00852E-03,1.51794E-03
t_1133,1.27858E+01,4.21688E+01,1.12384E-03,2.48054E-03,2.38202E-03,1.85994E-03
t_1139,1.32322E+01,4.21331E+01,1.17858E-03,2.15159E-03,1.82280E-03,1.32025E-03
t_1148,1.34664E+01,4.17663E+01,2.40016E-03,4.32823E-03,3.52773E-03,2.55988E-03
t_1149,1.35887E+01,4.17947E+01,2.08432E-03,3.61096E-03,2.85353E-03,2.00657E-03
t_1165,1.37957E+01,4.19430E+01,4.13387E-03,8.03378E-03,6.44792E-03,4.56892E-03
t_1168,1.34283E+01,4.18578E+01,2.11486E-03,3.96022E-03,3.28609E-03,2.37001E-03
t_1174,1.33487E+01,4.19195E+01,2.20521E-03,4.30587E-03,3.67065E-03,2.70708E-03
t_1182,1.35523E+01,4.19468E+01,1.63645E-03,2.78324E-03,2.21585E-03,1.56085E-03
t_1184,1.35937E+01,4.19765E+01,3.89397E-03,1.15269E-02,1.17065E-02,8.99258E-03
t_1185,1.35126E+01,4.19777E+01,3.93527E-03,1.17158E-02,1.19048E-02,9.16533E-03
t_1193,1.34330E+01,4.20395E+01,3.13564E-03,6.85293E-03,6.02634E-03,4.36902E-03
t_1199,1.37975E+01,4.20036E+01,3.30627E-03,5.85438E-03,4.51770E-03,3.10604E-03
t_1236,1.36419E+01,4.22481E+01,2.42578E-03,5.67125E-03,5.16852E-03,3.81630E-03
t_1240,1.32751E+01,4.22233E+01,1.23837E-03,2.17107E-03,1.84748E-03,1.40530E-03
t_1244,1.33579E+01,4.22826E+01,1.56500E-03,3.02079E-03,2.67199E-03,2.06140E-03
t_1246,1.33994E+01,4.23122E+01,2.20525E-03,4.46685E-03,4.04623E-03,3.22727E-03
t_1261,1.24996E+01,4.20810E+01,1.85286E-03,4.78071E-03,4.97838E-03,4.13387E-03
t_1280,1.23381E+01,4.21430E+01,1.26511E-03,3.18292E-03,3.25820E-03,2.54285E-03
t_1281,1.20121E+01,4.20851E+01,9.45976E-04,2.15852E-03,2.17826E-03,1.73333E-03
t_1316,1.17697E+01,4.22077E+01,1.11772E-03,3.09891E-03,3.44576E-03,2.85657E-03
t_1322,1.21772E+01,4.22653E+01,9.50752E-04,2.23494E-03,2.27957E-03,1.82259E-03
t_1373,1.28671E+01,4.21679E+01,1.10656E-03,2.27144E-03,2.10713E-03,1.63182E-03
t_1374,1.29897E+01,4.21967E+01,1.19004E-03,2.32040E-03,2.10451E-03,1.64335E-03
t_1379,1.27457E+01,4.21995E+01,9.73555E-04,1.85689E-03,1.69409E-03,1.32356E-03
t_1391,1.32351E+01,4.22540E+01,1.64062E-03,3.24380E-03,2.92262E-03,2.31092E-03
t_1392,1.31538E+01,4.22551E+01,1.63929E-03,3.67197E-03,3.47630E-03,2.72790E-03
t_1401,1.29096E+01,4.22581E+01,1.07119E-03,2.43631E-03,2.36496E-03,1.84347E-03
t_1408,1.28295E+01,4.23195E+01,1.18239E-03,2.41589E-03,2.27685E-03,1.82903E-03
t_1417,1.27080E+01,4.23511E+01,9.95782E-04,1.81340E-03,1.63335E-03,1.27781E-03
t_1419,1.30337E+01,4.23473E+01,1.16381E-03,2.09551E-03,1.84474E-03,1.42939E-03
t_1429,1.25451E+01,4.23527E+01,1.75461E-03,4.42351E-03,4.54822E-03,3.69459E-03
t_1437,1.27505E+01,4.24412E+01,1.24728E-03,2.28179E-03,2.04683E-03,1.60220E-03
t_1446,1.28332E+01,4.25007E+01,1.23437E-03,2.52531E-03,2.34279E-03,1.79206E-03
t_1450,1.27919E+01,4.24710E+01,1.86385E-03,5.80508E-03,6.40552E-03,5.06701E-03
t_1452,1.26288E+01,4.24727E+01,9.82030E-04,2.12806E-03,2.03677E-03,1.54359E-03
t_1477,1.35223E+01,4.23406E+01,1.45425E-03,2.70012E-03,2.33381E-03,1.74559E-03
t_1482,1.32781E+01,4.23441E+01,1.91750E-03,4.84411E-03,4.77907E-03,3.70876E-03
t_1489,1.31966E+01,4.23452E+01,1.41541E-03,2.77991E-03,2.49766E-03,1.91642E-03
t_1496,1.32395E+01,4.24353E+01,1.20019E-03,2.50718E-03,2.31569E-03,1.75469E-03
t_1505,1.36071E+01,4.24602E+01,3.95644E-04,7.47389E-04,7.11450E-04,5.64936E-04
t_1506,1.35256E+01,4.24614E+01,4.93870E-04,1.02383E-03,1.05484E-03,9.06088E-04
t_1538,1.30793E+01,4.25581E+01,1.62852E-03,3.36742E-03,3.12887E-03,2.44900E-03
t_1543,1.36105E+01,4.25809E+01,1.04031E-03,2.12317E-03,2.00637E-03,1.61738E-03
t_1556,1.36522E+01,4.26104E+01,1.54063E-03,3.78090E-03,3.75820E-03,2.99237E-03
t_1562,1.32841E+01,4.25856E+01,1.07430E-03,2.14049E-03,1.96889E-03,1.51219E-03
t_1569,1.18120E+01,4.23586E+01,9.80793E-04,2.66870E-03,2.94934E-03,2.42484E-03
t_1582,1.24647E+01,4.24139E+01,1.58578E-03,3.91277E-03,3.99529E-03,3.20614E-03
t_1608,1.22614E+01,4.24459E+01,1.31654E-03,3.61961E-03,3.90952E-03,3.14967E-03
t_1609,1.24657E+01,4.24743E+01,1.24224E-03,2.99099E-03,3.02391E-03,2.37867E-03
t_1624,1.19360E+01,4.25087E+01,9.44859E-04,2.53206E-03,2.78151E-03,2.28859E-03
t_1625,1.18544E+01,4.25093E+01,7.26196E-04,1.89402E-03,2.06788E-03,1.68157E-03
t_1642,1.21816E+01,4.25673E+01,7.98597E-04,1.80256E-03,1.82808E-03,1.46360E-03
t_1657,1.19787E+01,4.26593E+01,3.59898E-04,6.72977E-04,6.52050E-04,5.20770E-04
t_1663,1.24688E+01,4.26553E+01,8.76123E-04,2.15442E-03,2.24732E-03,1.80966E-03
t_1679,1.31208E+01,4.25877E+01,1.35152E-03,2.43249E-03,2.13949E-03,1.64383E-03
t_1695,1.26736E+01,4.26834E+01,6.90267E-04,1.37094E-03,1.30509E-03,1.02834E-03
t_1721,1.27565E+01,4.27428E+01,8.74291E-04,1.72391E-03,1.64082E-03,1.32498E-03
t_1735,1.27992E+01,4.28327E+01,8.78960E-04,1.57181E-03,1.43364E-03,1.13763E-03
t_1738,1.32484E+01,4.27971E+01,1.62224E-03,3.04816E-03,2.72218E-03,2.09381E-03
t_1747,1.32097E+01,4.28879E+01,1.38146E-03,2.42728E-03,2.10908E-03,1.59000E-03
t_1802,1.23497E+01,4.28673E+01,8.52714E-04,1.90148E-03,1.94711E-03,1.61045E-03
t_1807,1.31279E+01,4.28890E+01,1.57678E-03,2.88937E-03,2.56692E-03,1.97041E-03
t_1819,1.27601E+01,4.29235E+01,8.57295E-04,1.61489E-03,1.50401E-03,1.18723E-03
t_1836,1.30891E+01,4.29798E+01,1.36504E-03,2.55051E-03,2.29123E-03,1.74689E-03
t_1862,1.25986E+01,4.30455E+01,1.37753E-03,3.93102E-03,4.36463E-03,3.60901E-03
t_1874,1.30112E+01,4.31611E+01,9.40621E-04,1.67167E-03,1.50103E-03,1.15772E-03
t_1877,1.31739E+01,4.30990E+01,8.57867E-04,1.50429E-03,1.32448E-03,9.91141E-04
t_1903,1.28900E+01,4.32527E+01,7.02193E-04,1.34582E-03,1.26665E-03,9.86836E-04
t_1906,1.36660E+01,4.30920E+01,1.54623E-03,3.61356E-03,3.51018E-03,2.71208E-03
t_1908,1.37078E+01,4.31214E+01,1.50354E-03,3.47000E-03,3.35880E-03,2.59788E-03
t_1918,1.35856E+01,4.31534E+01,1.33920E-03,3.03592E-03,2.94679E-03,2.29497E-03
t_1924,1.32992E+01,4.31875E+01,1.10991E-03,2.43556E-03,2.37756E-03,1.88194E-03
t_1932,1.33844E+01,4.33064E+01,1.73296E-03,4.63834E-03,4.91474E-03,4.01509E-03
t_1934,1.35052E+01,4.32146E+01,1.31487E-03,2.96561E-03,2.89176E-03,2.26195E-03
t_1937,1.34650E+01,4.32452E+01,1.23625E-03,2.99048E-03,2.99668E-03,2.31544E-03
t_1939,1.35069E+01,4.32747E+01,1.29601E-03,3.30479E-03,3.38672E-03,2.63597E-03
t_1961,1.35924E+01,4.33935E+01,1.14978E-03,2.72791E-03,2.74537E-03,2.16464E-03
t_1962,1.35101E+01,4.33947E+01,1.16929E-03,2.83657E-03,2.88573E-03,2.28160E-03
t_1978,1.34715E+01,4.34852E+01,1.02616E-03,2.43905E-03,2.48745E-03,1.98217E-03
t_1981,1.31350E+01,4.31897E+01,1.05139E-03,2.21135E-03,2.12807E-03,1.67677E-03
t_1984,1.31768E+01,4.32192E+01,1.11314E-03,2.28508E-03,2.18608E-03,1.74410E-03
t_1990,1.30961E+01,4.32802E+01,9.88163E-04,2.03223E-03,1.95548E-03,1.55117E-03
t_2004,1.30975E+01,4.33403E+01,9.11479E-04,1.71307E-03,1.59855E-03,1.26924E-03
t_2035,1.37791E+01,4.27591E+01,1.93105E-03,4.59187E-03,4.35355E-03,3.28790E-03
t_2050,1.32871E+01,4.27062E+01,1.18747E-03,2.11520E-03,1.84664E-03,1.39128E-03
t_2068,1.34537E+01,4.28244E+01,1.92099E-03,3.98184E-03,3.65431E-03,2.81528E-03
t_2102,1.37043E+01,4.30012E+01,2.30191E-03,5.38143E-03,5.16953E-03,4.03761E-03
t_2103,1.37462E+01,4.30306E+01,2.06745E-03,4.79945E-03,4.58371E-03,3.51818E-03
t_2112,1.35003E+01,4.30344E+01,1.74046E-03,3.64548E-03,3.37944E-03,2.59859E-03
t_2120,1.34199E+01,4.30957E+01,1.56035E-03,3.58515E-03,3.48723E-03,2.71219E-03
t_2122,1.33797E+01,4.31263E+01,1.27005E-03,2.90787E-03,2.83835E-03,2.19173E-03
t_2126,1.33813E+01,4.31864E+01,1.26996E-03,2.97809E-03,2.96239E-03,2.33178E-03
t_2132,1.38682E+01,4.29986E+01,1.65197E-03,3.39556E-03,3.05244E-03,2.26094E-03
t_2149,1.58048E+01,3.98246E+01,1.01931E-03,2.19649E-03,2.17120E-03,1.74105E-03
t_2152,1.58489E+01,3.99154E+01,7.74122E-04,1.37441E-03,1.24914E-03,9.70221E-04
t_2153,1.57693E+01,3.99177E+01,9.92076E-04,2.24200E-03,2.23853E-03,1.77034E-03
t_2160,1.52197E+01,4.01159E+01,1.34410E-03,2.49436E-03,2.21172E-03,1.66662E-03
t_2162,1.52223E+01,4.01772E+01,1.62752E-03,3.81971E-03,3.67774E-03,2.75112E-03
t_2167,1.53792E+01,4.01120E+01,1.77139E-03,3.75958E-03,3.53379E-03,2.74842E-03
t_2168,1.52995E+01,4.01140E+01,1.57845E-03,3.11083E-03,2.82159E-03,2.14045E-03
t_2172,1.53021E+01,4.01752E+01,1.23653E-03,2.32209E-03,2.04512E-03,1.49528E-03
t_2180,1.61994E+01,3.97518E+01,1.13167E-03,2.74259E-03,2.87420E-03,2.35542E-03
t_2193,1.58815E+01,3.97610E+01,7.41122E-04,1.42233E-03,1.34688E-03,1.05556E-03
t_2201,1.62851E+01,3.98720E+01,9.28322E-04,1.72746E-03,1.61376E-03,1.27825E-03
t_2210,1.59256E+01,3.98519E+01,8.90536E-04,1.72925E-03,1.64048E-03,1.30390E-03
t_2214,1.59285E+01,3.99132E+01,7.99606E-04,1.63967E-03,1.57619E-03,1.22334E-03
t_2221,1.61673E+01,3.99063E+01,8.54334E-04,1.57228E-03,1.45424E-03,1.13617E-03
t_2230,1.63710E+01,3.99922E+01,1.01566E-03,1.96059E-03,1.84502E-03,1.45579E-03
t_2232,1.64124E+01,4.00216E+01,8.43307E-04,1.53723E-03,1.40918E-03,1.08714E-03
t_2238,1.65303E+01,3.99872E+01,1.24899E-03,2.73980E-03,2.72662E-03,2.20195E-03
t_2248,1.61321E+01,3.99994E+01,1.34200E-03,2.96402E-03,2.93215E-03,2.36199E-03
t_2252,1.62148E+01,4.00582E+01,1.05689E-03,1.91930E-03,1.73874E-03,1.34061E-03
t_2305,1.55414E+01,4.01691E+01,1.45705E-03,3.06946E-03,2.86547E-03,2.18196E-03
t_2318,1.57423E+01,4.01943E+01,1.15708E-03,2.53664E-03,2.43402E-03,1.87154E-03
t_2323,1.58663E+01,4.02828E+01,1.11120E-03,2.20808E-03,2.04202E-03,1.58019E-03
t_2330,1.54643E+01,4.02323E+01,1.26808E-03,2.34487E-03,2.06468E-03,1.54392E-03
t_2342,1.56295E+01,4.03505E+01,1.80745E-03,4.08349E-03,3.90122E-03,3.03548E-03
t_2375,1.51525E+01,4.04238E+01,1.12534E-03,2.05763E-03,1.77775E-03,1.30823E-03
t_2384,1.50338E+01,4.04572E+01,2.12256E-03,5.51927E-03,5.49920E-03,4.27946E-03
t_2404,1.53590E+01,4.05716E+01,1.89790E-03,3.45781E-03,2.94028E-03,2.20220E-03
t_2424,1.54031E+01,4.06621E+01,2.12715E-03,4.25047E-03,3.67949E-03,2.68463E-03
t_2426,1.53203E+01,4.06031E+01,2.42483E-03,5.26423E-03,4.76600E-03,3.59268E-03
t_2436,1.51601E+01,4.06070E+01,1.59900E-03,3.50815E-03,3.17875E-03,2.31720E-03
t_2437,1.52014E+01,4.06366E+01,1.76198E-03,3.47352E-03,3.01870E-03,2.23426E-03
t_2453,1.55301E+01,4.08116E+01,2.71396E-03,5.14480E-03,4.28834E-03,3.11314E-03
t_2478,1.58365E+01,4.04978E+01,1.47166E-03,3.46853E-03,3.34585E-03,2.53985E-03
t_2489,1.56821E+01,4.06243E+01,1.73864E-03,3.33167E-03,2.89362E-03,2.15098E-03
t_2509,1.59670E+01,4.07081E+01,1.56386E-03,3.48674E-03,3.25222E-03,2.45020E-03
t_2516,1.55661E+01,4.07190E+01,2.06122E-03,4.34615E-03,3.82387E-03,2.75500E-03
t_2523,1.56519E+01,4.08389E+01,1.80341E-03,3.85446E-03,3.38415E-03,2.40216E-03
t_2536,1.59313E+01,4.08007E+01,1.69755E-03,3.32617E-03,2.93828E-03,2.24085E-03
t_2537,1.59729E+01,4.08301E+01,2.14008E-03,5.28180E-03,5.09746E-03,3.91440E-03
t_2543,1.60176E+01,4.09204E+01,2.25443E-03,5.06144E-03,4.65363E-03,3.51875E-03
t_2563,1.59224E+01,4.06177E+01,1.46798E-03,3.05057E-03,2.80930E-03,2.17507E-03
t_2568,1.62813E+01,4.05767E+01,1.05749E-03,2.15463E-03,2.00572E-03,1.54288E-03
t_2574,1.64062E+01,4.06647E+01,1.42143E-03,3.35923E-03,3.32291E-03,2.62607E-03
t_2587,1.63678E+01,4.06964E+01,1.46799E-03,3.73649E-03,3.78654E-03,2.97182E-03
t_2596,1.61304E+01,4.07645E+01,2.29681E-03,6.16030E-03,6.26965E-03,4.98286E-03
t_2605,1.65313E+01,4.07524E+01,1.90917E-03,4.82577E-03,4.87386E-03,3.87300E-03
t_2618,1.62939E+01,4.08208E+01,1.73922E-03,3.69129E-03,3.40464E-03,2.60481E-03
t_2637,1.63806E+01,4.09402E+01,2.16607E-03,5.39731E-03,5.24513E-03,3.98454E-03
t_2638,1.63003E+01,4.09426E+01,1.98523E-03,4.64471E-03,4.37362E-03,3.27044E-03
t_2640,1.63420E+01,4.09719E+01,1.98477E-03,4.81733E-03,4.60218E-03,3.43825E-03
t_2641,1.62617E+01,4.09743E+01,2.05736E-03,5.17072E-03,4.99184E-03,3.73104E-03
t_2648,1.59402E+01,4.09836E+01,2.84968E-03,7.52057E-03,7.28486E-03,5.48835E-03
t_2661,1.49634E+01,4.07033E+01,1.51408E-03,2.83561E-03,2.36984E-03,1.67919E-03
t_2665,1.48856E+01,4.07661E+01,2.02972E-03,3.55764E-03,2.86626E-03,2.04648E-03
t_2666,1.49269E+01,4.07957E+01,2.86576E-03,5.63933E-03,4.76898E-03,3.53779E-03
t_2687,1.48927E+01,4.09490E+01,3.60219E-03,7.62730E-03,6.39608E-03,4.51093E-03
t_2690,1.46494E+01,4.08933E+01,2.88658E-03,5.40300E-03,4.35879E-03,3.07122E-03
t_2693,1.46516E+01,4.09543E+01,2.26309E-03,3.83967E-03,2.96181E-03,2.04665E-03
t_2705,1.47343E+01,4.10135E+01,3.41084E-03,6.78964E-03,5.54133E-03,3.92807E-03
t_2721,1.50999E+01,4.10966E+01,4.37587E-03,1.00058E-02,8.46189E-03,5.86964E-03
t_2729,1.51049E+01,4.12184E+01,5.01842E-03,1.08420E-02,8.73253E-03,5.92762E-03
