lon,lat,slope,vs30,geology,xvf,region,vs30measured,custom_site_id
14.13799,41.23862,0.11330855,671.2926,CENOZOIC,-96.2897713322449,3,0,t_224
14.10061,41.33058,0.022301713,355.70004,CRETACEOUS,-96.57085162794272,3,0,t_230
13.53431,41.2792,0.029820917,587.13464,CRETACEOUS,-143.65771126517623,3,0,t_252
13.53594,41.34001,0.28068188,863.0067,CRETACEOUS,-141.67801639872312,3,0,t_256
14.41899,41.2028,0.08620398,551.21045,CENOZOIC,-74.68441646119861,3,0,t_269
14.70893,41.40979,0.088049546,561.00525,CRETACEOUS,-45.28277324403439,3,0,t_287
14.54531,41.35239,0.084502086,623.1416,CRETACEOUS,-60.12737004512891,3,0,t_290
14.46894,41.47556,0.21238048,850.28955,PLEISTOCENE,-62.67607042421188,3,0,t_297
14.34258,41.32603,0.014397068,339.2185,HOLOCENE,-77.22733254503794,3,0,t_298
14.51478,41.62652,0.043633506,470.47153,CRETACEOUS,-54.58470274730553,3,0,t_324
14.35512,41.6904,0.07626716,521.3716,CRETACEOUS,-65.50884637966087,3,0,t_342
14.22261,41.35874,0.06862808,527.6491,HOLOCENE,-85.92010676286597,3,0,t_368
14.14587,41.48177,0.40570775,900.0,CRETACEOUS,-88.44639233438798,3,0,t_375
13.90354,41.48607,0.11713585,689.9123,CENOZOIC,-107.7661463780702,3,0,t_394
14.23271,41.66238,0.09413779,643.46606,CENOZOIC,-76.13752989737395,3,0,t_406
14.02948,41.63574,0.121527895,781.1499,CRETACEOUS,-93.20165164491954,3,0,t_415
13.82456,41.54816,0.33286262,900.0,CENOZOIC,-112.23528861518852,3,0,t_419
13.82815,41.66955,0.09754887,615.4748,CENOZOIC,-108.3001392354932,3,0,t_427
14.15577,41.78518,0.19117688,871.89417,CENOZOIC,-78.6584447804452,3,0,t_435
14.28035,41.87382,0.26706964,900.0,CENOZOIC,-66.08711656941666,2,0,t_460
14.78731,41.34727,0.11928337,558.9737,CENOZOIC,-40.774511537702026,3,0,t_469
14.99262,41.43392,0.06386931,560.7864,CRETACEOUS,-21.73997856130038,2,0,t_481
14.67198,41.50176,0.10598368,620.9393,CRETACEOUS,-45.591446350126766,3,0,t_493
14.95348,41.46521,0.07898285,631.0327,CRETACEOUS,-23.99657469738341,2,0,t_501
14.95591,41.52594,0.03671969,436.20926,CENOZOIC,-22.06152852080428,2,0,t_504
14.79431,41.52952,0.06895622,451.35574,CENOZOIC,-34.95374284446447,3,0,t_508
14.71811,41.65265,0.044608057,409.44287,CENOZOIC,-37.51578642422663,2,0,t_517
15.03918,41.5848,0.09015412,712.1085,CENOZOIC,-13.682870125237963,2,0,t_518
14.8775,41.58845,0.13940166,702.57184,CRETACEOUS,-26.571375862295117,2,0,t_528
14.76204,41.74276,0.082524225,608.5282,CENOZOIC,-31.388808171352157,2,0,t_543
14.84537,41.80162,0.08048705,626.0548,CRETACEOUS,-23.01756603786306,2,0,t_549
13.83536,41.91205,0.2872522,900.0,CRETACEOUS,-100.43777463174136,3,0,t_583
14.20331,41.99647,0.059194107,584.67584,CRETACEOUS,-68.60777700859961,2,0,t_589
14.12215,41.99796,0.27625123,900.0,CENOZOIC,-75.02781408205146,3,0,t_598
14.08254,42.02896,0.49949747,900.0,CENOZOIC,-77.26020049525533,3,0,t_600
13.95982,42.00083,0.32589412,830.2876,CRETACEOUS,-87.86595380312151,3,0,t_608
14.00898,42.27232,0.017340276,472.25403,PLEISTOCENE,-75.85301487079127,2,0,t_637
13.72504,42.30729,0.20321018,858.37616,CRETACEOUS,-97.29183874276612,3,0,t_651
13.76841,42.39725,0.031535417,502.91263,CRETACEOUS,-91.14744275994109,2,0,t_656
14.13203,42.30037,0.061599102,504.30878,PLEISTOCENE,-65.2651128840178,2,0,t_658
14.56739,41.95909,0.15242937,737.42615,CENOZOIC,-40.67747804578157,2,0,t_683
14.48627,41.96073,0.032139435,451.01987,CENOZOIC,-47.10200785076155,2,0,t_684
14.53234,42.11122,0.045939196,429.53342,PLEISTOCENE,-39.03571833572142,2,0,t_703
14.21139,42.23845,0.08123403,575.1001,PLEISTOCENE,-60.80618908942224,2,0,t_715
14.25309,42.26791,0.05457699,467.24713,PLEISTOCENE,-56.62702955793753,2,0,t_716
14.49499,42.20274,0.0052119954,277.88116,HOLOCENE,-39.3340696894149,2,0,t_720
14.37408,42.23537,0.034619495,507.4232,PLEISTOCENE,-47.982734341173625,2,0,t_728
14.21342,42.29888,0.03451906,495.61606,PLEISTOCENE,-58.85752073628685,2,0,t_737
13.85535,42.57696,0.034949314,391.8744,CENOZOIC,-78.87653255790418,2,0,t_775
13.73849,41.36723,0.10524945,618.0145,CENOZOIC,-124.58628581131364,3,0,t_817
13.6612,41.49006,0.0051899925,262.9437,PLEISTOCENE,-127.07820078250536,3,0,t_826
13.78503,41.57919,0.17750615,835.057,CENOZOIC,-114.46820031808323,3,0,t_851
13.70418,41.5805,0.15172642,763.6021,CRETACEOUS,-120.90162526222784,3,0,t_852
13.46002,41.52352,0.03154449,439.96176,CENOZOIC,-142.17680923139233,3,0,t_858
13.58373,41.61276,0.065428145,622.64594,PLEISTOCENE,-129.56266451151177,3,0,t_864
13.42354,41.67587,0.06329809,519.1379,CENOZOIC,-140.44259595427457,3,0,t_873
13.54575,41.7044,0.110072814,642.7311,CENOZOIC,-129.813755085738,3,0,t_882
12.61085,41.50379,0.0072050598,285.47583,PLEISTOCENE,-150.0,3,0,t_908
12.93536,41.56092,0.0045034043,249.3552,HOLOCENE,-150.0,3,0,t_929
12.85576,41.62258,0.011729397,322.62054,PLEISTOCENE,-150.0,3,0,t_956
12.77607,41.68419,0.038933937,493.40594,PLEISTOCENE,-150.0,3,0,t_966
12.65523,41.71584,0.025521612,445.0279,PLEISTOCENE,-150.0,3,0,t_971
13.0614,41.7718,0.025589425,455.67874,PLEISTOCENE,-150.0,3,0,t_980
12.81838,41.77472,0.05556594,513.5365,PLEISTOCENE,-150.0,3,0,t_991
12.98171,41.83343,0.0609951,531.40564,CENOZOIC,-150.0,3,0,t_995
12.77848,41.80549,0.07570746,614.6338,PLEISTOCENE,-150.0,3,0,t_1000
12.41333,41.77889,0.024946034,373.61145,PLEISTOCENE,-150.0,3,0,t_1013
12.29227,41.81029,0.0,215.398,HOLOCENE,-150.0,3,0,t_1018
12.37429,41.8702,0.017466154,330.39044,PLEISTOCENE,-150.0,3,0,t_1026
12.4564,41.93004,0.07630975,516.7426,PLEISTOCENE,-150.0,3,0,t_1033
12.13188,41.93283,0.014048137,382.4563,PLEISTOCENE,-150.0,3,0,t_1034
12.21301,41.93218,0.023431962,388.63348,PLEISTOCENE,-150.0,3,0,t_1039
13.02291,41.86324,0.13254304,718.27734,CENOZOIC,-150.00000000000003,3,0,t_1049
13.02426,41.92383,0.053987294,506.32233,CENOZOIC,-150.0,3,0,t_1055
12.53645,41.86866,0.00825792,259.81992,PLEISTOCENE,-149.99999999999997,3,0,t_1061
12.73974,41.89685,0.013868048,358.92,PLEISTOCENE,-150.0,3,0,t_1062
12.57754,41.89856,0.004859942,273.68463,PLEISTOCENE,-150.0,3,0,t_1064
13.10538,41.92281,0.10280927,713.314,CENOZOIC,-149.99999999999997,3,0,t_1073
12.9045,42.01615,0.13911557,721.54535,CRETACEOUS,-150.0,3,0,t_1085
12.57864,41.95914,0.0078123803,282.4084,PLEISTOCENE,-150.0,3,0,t_1091
12.70094,41.98815,0.0034672807,297.39157,PLEISTOCENE,-150.0,3,0,t_1093
12.61977,41.98901,0.022419075,369.4672,PLEISTOCENE,-150.0,3,0,t_1094
12.86579,42.10741,0.1651016,705.69165,CRETACEOUS,-150.00000000000003,3,0,t_1125
12.78575,42.16883,0.047694087,520.47064,CRETACEOUS,-150.0,3,0,t_1133
13.23218,42.13309,0.20082624,745.6441,CENOZOIC,-141.63442209499723,3,0,t_1139
13.46639,41.76626,0.21141946,841.7688,CENOZOIC,-134.2630644190565,3,0,t_1148
13.58871,41.79474,0.17209402,871.3506,CENOZOIC,-123.64124280713088,3,0,t_1149
13.7957,41.94301,0.13376786,721.4435,CRETACEOUS,-102.66518242570037,3,0,t_1165
13.42826,41.85778,0.12100755,730.9822,CENOZOIC,-134.50767076780264,3,0,t_1168
13.34872,41.91953,0.09095615,659.57227,CRETACEOUS,-138.9474544582898,3,0,t_1174
13.55232,41.94685,0.2147275,822.7833,HOLOCENE,-121.91859875536896,3,0,t_1182
13.59372,41.97651,0.0022771528,218.20872,HOLOCENE,-117.72485264264158,3,0,t_1184
13.51256,41.97774,0.001300579,210.91714,HOLOCENE,-124.1407416383994,3,0,t_1185
13.43299,42.03948,0.023936974,380.724,HOLOCENE,-128.5792590247219,3,0,t_1193
13.79749,42.00356,0.20517468,844.7961,CENOZOIC,-100.70027249448518,3,0,t_1199
13.64194,42.24814,0.007569915,441.12335,CENOZOIC,-105.6601052038369,3,0,t_1236
13.27506,42.22326,0.33531466,900.0,CRETACEOUS,-135.46296971474624,3,0,t_1240
13.35794,42.28258,0.090634026,747.6952,CENOZOIC,-127.0850649746016,3,0,t_1244
13.39942,42.31222,0.12705871,744.0243,CENOZOIC,-122.8974856847777,3,0,t_1246
12.49959,42.08103,0.026265174,403.43832,PLEISTOCENE,-150.0,3,0,t_1261
12.33806,42.14304,0.021693839,380.49945,PLEISTOCENE,-150.00000000000003,3,0,t_1280
12.01212,42.08512,0.038796417,494.55984,CENOZOIC,-150.0,3,0,t_1281
11.76965,42.2077,0.01179272,322.14273,PLEISTOCENE,124.49327194110828,3,0,t_1316
12.17722,42.26535,0.040337168,455.96786,PLEISTOCENE,-150.0,3,0,t_1322
12.86706,42.16791,0.07592304,619.5978,CRETACEOUS,-150.0,3,0,t_1373
12.98968,42.1967,0.031642903,722.78516,CENOZOIC,-150.0,3,0,t_1374
12.74569,42.19952,0.23060554,759.80896,CRETACEOUS,-150.0,3,0,t_1379
13.23512,42.25404,0.1393918,728.5462,CENOZOIC,-137.67473844964928,3,0,t_1391
13.15375,42.25511,0.026150856,521.952,CENOZOIC,-144.07548989427517,3,0,t_1392
12.90964,42.25813,0.04558202,471.06348,PLEISTOCENE,-150.0,3,0,t_1401
12.8295,42.31951,0.12677024,672.8207,CRETACEOUS,-150.0,3,0,t_1408
12.70796,42.35106,0.25636554,878.5577,CRETACEOUS,-150.0,3,0,t_1417
13.03373,42.34731,0.2793105,900.0,CRETACEOUS,-148.74203851051064,3,0,t_1419
12.54506,42.35274,0.04463049,421.39853,PLEISTOCENE,-150.00000000000003,3,0,t_1429
12.75048,42.44122,0.33205038,900.0,CRETACEOUS,-150.0,3,0,t_1437
12.83324,42.50068,0.1080459,637.944,CRETACEOUS,-150.0,3,0,t_1446
12.79185,42.47095,0.006079669,224.41942,HOLOCENE,-150.0,3,0,t_1450
12.62877,42.4727,0.07632719,526.4312,CENOZOIC,-150.0,3,0,t_1452
13.52235,42.34064,0.19489524,872.73456,CRETACEOUS,-112.31231171588009,3,0,t_1477
13.27805,42.34413,0.041645702,389.97232,HOLOCENE,-131.5081785478591,3,0,t_1482
13.19661,42.34522,0.13298477,723.76697,HOLOCENE,-137.90555704799905,3,0,t_1489
13.23954,42.43527,0.1164629,599.868,CRETACEOUS,-131.74102578660958,3,0,t_1496
13.60714,42.46019,0.47640046,900.0,CENOZOIC,-101.98060273158248,3,0,t_1505
13.52562,42.46142,0.19537346,711.00885,CRETACEOUS,-108.3756857211839,3,0,t_1506
13.0793,42.55809,0.048535936,651.0884,CRETACEOUS,-140.56275537425904,3,0,t_1538
13.61052,42.58086,0.10430187,717.9396,CRETACEOUS,-98.05165170326188,2,0,t_1543
13.65218,42.61039,0.016711375,438.69495,CENOZOIC,-93.87531436062103,2,0,t_1556
13.28405,42.58558,0.1435609,654.6402,CENOZOIC,-123.6070922008754,3,0,t_1562
11.81198,42.35856,0.017105343,326.5404,PLEISTOCENE,150.0,3,0,t_1569
12.46465,42.41392,0.043817036,433.63358,HOLOCENE,-149.99999999999997,3,0,t_1582
12.26136,42.44593,0.008756471,315.55487,PLEISTOCENE,-150.00000000000003,3,0,t_1608
12.46568,42.4743,0.023634225,432.52255,PLEISTOCENE,-150.0,3,0,t_1609
11.936,42.50875,0.009773027,336.71912,PLEISTOCENE,150.00000000000003,3,0,t_1624
11.85443,42.50927,0.01701229,343.1065,PLEISTOCENE,150.0,3,0,t_1625
12.18159,42.5673,0.06718304,497.76883,PLEISTOCENE,144.48584577074644,3,0,t_1642
11.97869,42.65928,0.14482635,741.01215,PLEISTOCENE,150.0,3,0,t_1657
12.4688,42.65529,0.032483306,397.5519,PLEISTOCENE,-33.6933285629341,3,0,t_1663
13.1208,42.58774,0.2142204,891.75507,CRETACEOUS,-136.3799848032404,3,0,t_1679
12.67358,42.6834,0.12524591,649.45966,CRETACEOUS,-150.0,3,0,t_1695
12.75649,42.74279,0.1164477,699.70514,JURASSIC-TRIASSIC,-150.00000000000003,3,0,t_1721
12.79921,42.8327,0.21347103,894.1182,CRETACEOUS,-5.280797345138993,3,0,t_1735
13.24843,42.79709,0.16092134,776.5774,PLEISTOCENE,-119.89191649269672,3,0,t_1738
13.20974,42.88794,0.49787477,900.0,CRETACEOUS,-120.12023040782996,2,0,t_1747
12.34968,42.86727,0.074648,557.097,CENOZOIC,150.0,3,0,t_1802
13.12788,42.889,0.17994915,845.1979,CRETACEOUS,-126.49353817526432,3,0,t_1807
12.76011,42.92345,0.13273023,785.2457,JURASSIC-TRIASSIC,150.0,3,0,t_1819
13.08905,42.97978,0.18220347,797.4882,CRETACEOUS,92.23673457244811,3,0,t_1836
12.59857,43.04547,0.010488812,298.63556,PLEISTOCENE,150.0,3,0,t_1862
13.01118,43.16114,0.32020667,898.1406,CRETACEOUS,150.0,2,0,t_1874
13.17387,43.099,0.19538188,864.264,CRETACEOUS,150.00000000000003,2,0,t_1877
12.89,43.25268,0.23340623,719.7865,CRETACEOUS,150.0,3,0,t_1903
13.66596,43.09201,0.03201181,447.4343,PLEISTOCENE,-78.20353592090332,2,0,t_1906
13.70784,43.12142,0.04969823,462.18457,PLEISTOCENE,-74.04171217201912,2,0,t_1908
13.58563,43.15335,0.07486314,484.9093,PLEISTOCENE,-77.84711235003275,2,0,t_1918
13.29918,43.18749,0.06943502,530.8177,CENOZOIC,150.0,2,0,t_1924
13.3844,43.30645,0.005203034,352.67477,HOLOCENE,150.0,2,0,t_1932
13.50521,43.21463,0.058188953,500.45642,PLEISTOCENE,148.9114210791447,2,0,t_1934
13.46497,43.24525,0.035432618,406.3512,PLEISTOCENE,150.0,2,0,t_1937
13.50685,43.27467,0.015396637,357.01575,HOLOCENE,150.0,2,0,t_1939
13.59239,43.39346,0.04413571,436.07697,PLEISTOCENE,150.0,2,0,t_1961
13.51014,43.39468,0.035791587,414.55936,PLEISTOCENE,149.99999999999997,2,0,t_1962
13.47145,43.48521,0.021176707,438.24152,PLEISTOCENE,150.0,2,0,t_1978
13.135,43.18965,0.051356804,589.37823,CRETACEOUS,150.0,2,0,t_1981
13.17677,43.21916,0.098403245,649.00934,CRETACEOUS,150.0,2,0,t_1984
13.09606,43.28024,0.075537436,638.6373,CRETACEOUS,150.00000000000003,2,0,t_1990
13.09747,43.34026,0.18673016,814.3551,CRETACEOUS,150.00000000000003,2,0,t_2004
13.7791,42.75913,0.03876281,423.3731,PLEISTOCENE,-79.39658941651518,2,0,t_2035
13.28706,42.70616,0.2242055,863.80664,CENOZOIC,-119.6608034444831,3,0,t_2050
13.45369,42.82435,0.10967575,636.64087,CENOZOIC,-102.96184779216767,2,0,t_2068
13.70434,43.00119,0.022770723,480.267,PLEISTOCENE,-77.95119174493256,2,0,t_2102
13.74619,43.03061,0.03130506,472.54398,PLEISTOCENE,-73.78793772905172,2,0,t_2103
13.5003,43.03436,0.09434479,613.67096,PLEISTOCENE,-92.90139344769288,2,0,t_2112
13.41992,43.09566,0.060739227,479.05884,CENOZOIC,-48.763269168306,2,0,t_2120
13.3797,43.12628,0.052770846,465.02637,CENOZOIC,40.92931981728606,2,0,t_2122
13.38126,43.18636,0.06072676,449.64673,PLEISTOCENE,150.0,2,0,t_2126
13.86821,42.99855,0.08413112,598.9341,UNKNOWN,-65.20314775890884,2,0,t_2132
15.80484,39.8246,0.084695615,583.9556,CENOZOIC,19.32413729930837,3,0,t_2149
15.84894,39.91545,0.2500139,900.0,CRETACEOUS,21.550641660938638,3,0,t_2152
15.76934,39.91766,0.06746593,494.83084,HOLOCENE,14.800284048200858,3,0,t_2153
15.21972,40.11595,0.22717959,825.0,JURASSIC-TRIASSIC,-34.503797151042974,3,0,t_2160
15.22227,40.17717,0.042505782,446.8508,JURASSIC-TRIASSIC,-34.912129213325414,3,0,t_2162
15.37922,40.11197,0.09953537,615.3535,JURASSIC-TRIASSIC,-20.993566205688467,3,0,t_2167
15.29947,40.11398,0.13383491,722.7937,JURASSIC-TRIASSIC,-27.75164796027425,3,0,t_2168
15.30206,40.1752,0.13145861,753.3303,CENOZOIC,-28.139153058134585,3,0,t_2172
16.19936,39.7518,0.047709614,451.10446,PLEISTOCENE,53.86623987715228,3,0,t_2180
15.88146,39.76104,0.16957983,742.1288,CRETACEOUS,26.845708375770105,3,0,t_2193
16.28508,39.87204,0.27024812,850.75684,CRETACEOUS,59.06117135411556,3,0,t_2201
15.9256,39.85191,0.14219858,746.9067,CRETACEOUS,29.06973964517825,3,0,t_2210
15.92853,39.91321,0.06661546,610.28766,JURASSIC-TRIASSIC,28.300191279694733,3,0,t_2214
16.16728,39.90627,0.22757445,843.92255,CRETACEOUS,48.54797219563457,3,0,t_2221
16.37099,39.99216,0.1886669,769.32275,CENOZOIC,64.30880575297518,2,0,t_2230
16.41241,40.02156,0.21684006,847.44653,CENOZOIC,67.47481808531643,2,0,t_2232
16.53026,39.9872,0.08113026,581.376,CENOZOIC,77.87754529615674,2,0,t_2238
16.13207,39.99936,0.055829585,568.63873,CRETACEOUS,44.0304749755884,3,0,t_2248
16.21481,40.05824,0.19084798,881.80786,CRETACEOUS,50.34703497136619,2,0,t_2252
15.54142,40.16908,0.07556079,585.8671,CENOZOIC,-7.819800984741836,3,0,t_2305
15.74229,40.19434,0.08490429,511.37927,JURASSIC-TRIASSIC,8.925125468016699,3,0,t_2318
15.86634,40.2828,0.018976146,667.6217,PLEISTOCENE,18.711466564388736,3,0,t_2323
15.46433,40.23235,0.17663619,793.18176,CENOZOIC,-14.959986039372016,3,0,t_2330
15.62953,40.35048,0.064726256,506.28958,CRETACEOUS,-0.5074798412510662,3,0,t_2342
15.15252,40.42376,0.16692382,788.38434,CENOZOIC,-37.53767066615727,3,0,t_2375
15.03378,40.45717,0.029476983,363.2044,PLEISTOCENE,-46.30064097106035,3,0,t_2384
15.35903,40.57158,0.2451232,850.9961,PLEISTOCENE,-16.47140914947148,3,0,t_2404
15.40305,40.66214,0.06992325,639.2523,CRETACEOUS,-10.330726269498562,3,0,t_2424
15.32029,40.60311,0.0345833,552.3928,PLEISTOCENE,-18.748112093086934,3,0,t_2426
15.16008,40.60703,0.07032007,483.76608,CENOZOIC,-31.71743493464389,3,0,t_2436
15.20141,40.63658,0.12527409,659.9165,CENOZOIC,-27.50647519804744,3,0,t_2437
15.5301,40.81157,0.12741369,737.82965,CRETACEOUS,4.2138837573778805,3,0,t_2453
15.83654,40.49784,0.054075744,417.00543,CENOZOIC,20.54305706510159,3,0,t_2478
15.68213,40.62432,0.132601,715.83466,PLEISTOCENE,11.406075416812898,3,0,t_2489
15.96697,40.70813,0.052272234,478.01852,CRETACEOUS,36.9910041350034,2,0,t_2509
15.56609,40.71904,0.060908552,533.5048,PLEISTOCENE,4.565513843374621,3,0,t_2516
15.65188,40.83889,0.058442593,483.27173,PLEISTOCENE,14.894943276234908,3,0,t_2523
15.93132,40.80074,0.13478681,689.7903,PLEISTOCENE,36.619775579614725,2,0,t_2536
15.97293,40.8301,0.03460501,385.61816,HOLOCENE,40.81829876054102,2,0,t_2537
16.01757,40.92038,0.057481386,492.10226,PLEISTOCENE,46.92599607120424,2,0,t_2543
15.92245,40.61773,0.087464705,596.1345,CRETACEOUS,30.872632743089973,2,0,t_2563
16.2813,40.57674,0.0908711,617.6905,PLEISTOCENE,59.131813344953066,2,0,t_2568
16.40622,40.66465,0.05113963,447.8703,HOLOCENE,71.72895651374611,2,0,t_2574
16.36776,40.69637,0.03980865,361.922,PLEISTOCENE,69.43464468398412,2,0,t_2587
16.13036,40.76452,0.005580867,333.4962,HOLOCENE,51.87529201473386,2,0,t_2596
16.53135,40.75242,0.03229988,394.0694,PLEISTOCENE,84.31619631865082,2,0,t_2605
16.29393,40.82076,0.07458553,582.73553,PLEISTOCENE,66.75380457172383,2,0,t_2618
16.3806,40.94021,0.025575837,380.11044,CENOZOIC,77.04083265612127,2,0,t_2637
16.30027,40.94263,0.04402154,433.98328,CENOZOIC,70.5597888128489,2,0,t_2638
16.34203,40.97188,0.026252972,390.81863,CENOZOIC,74.75011510788738,2,0,t_2640
16.26167,40.97428,0.007852634,354.0864,CENOZOIC,68.270239886548,2,0,t_2641
15.94022,40.98356,0.02001604,319.5377,PLEISTOCENE,42.359816839182926,2,0,t_2648
14.96342,40.70329,0.08432928,695.9658,CENOZOIC,-45.00894422807715,3,0,t_2661
14.88561,40.76612,0.2797498,870.23035,JURASSIC-TRIASSIC,-49.541784715186,3,0,t_2665
14.92693,40.79571,0.1503872,695.48157,HOLOCENE,-45.331605820054754,3,0,t_2666
14.89275,40.94902,0.049398437,534.7888,CRETACEOUS,-43.70923573018781,3,0,t_2687
14.6494,40.89334,0.13486919,749.8242,CENOZOIC,-65.06183458100327,3,0,t_2690
14.65164,40.95428,0.18035607,898.5209,CRETACEOUS,-63.11215496247658,3,0,t_2693
14.73431,41.01348,0.12258336,624.73145,CENOZOIC,-54.69781550608288,3,0,t_2705
15.0999,41.09665,0.011636671,416.2352,HOLOCENE,-22.69511285646999,3,0,t_2721
15.10491,41.21836,0.054651238,469.31464,CRETACEOUS,-18.826026011488967,3,0,t_2729
14.78265,41.22566,0.058417164,541.27466,CRETACEOUS,-44.65920562234067,3,0,t_2735
14.86797,41.3455,0.056811243,492.56348,CRETACEOUS,-34.32197286296819,3,0,t_2748
15.08742,40.792,0.20833948,829.2654,CRETACEOUS,-32.38096290664214,3,0,t_2755
15.16767,40.79009,0.18148448,883.8692,CENOZOIC,-25.903804654039813,3,0,t_2763
15.1702,40.85106,0.083526105,594.15894,CRETACEOUS,-23.968047710029374,3,0,t_2766
15.33077,40.84714,0.11035613,641.40247,CENOZOIC,-11.016903776191524,3,0,t_2773
15.25049,40.84912,0.061364826,572.32,CENOZOIC,-17.49248336888826,3,0,t_2774
15.3334,40.9081,0.05919141,540.13513,PLEISTOCENE,-9.085574031059323,3,0,t_2777
15.05843,41.06715,0.050368626,482.62976,CENOZOIC,-26.89519939101399,3,0,t_2789
15.13887,41.06526,0.08476051,551.3537,HOLOCENE,-20.42991260640859,3,0,t_2807
15.26084,41.0928,0.08149125,537.9192,CRETACEOUS,-9.763775959306834,3,0,t_2810
15.34658,41.21252,0.111994475,642.3766,CRETACEOUS,0.5571709930242306,2,0,t_2817
15.22704,41.24589,0.19020206,805.97705,PLEISTOCENE,-8.169973126784837,3,0,t_2825
15.51041,41.26928,0.020704627,350.45984,PLEISTOCENE,15.40458761117678,2,0,t_2836
15.42982,41.27132,0.03266958,354.6875,PLEISTOCENE,8.943526247120538,2,0,t_2837
15.02681,41.28105,0.11667452,598.2396,CRETACEOUS,-23.35020053087301,3,0,t_2844
16.65806,40.13645,0.003022474,242.56891,HOLOCENE,86.99934751997242,2,0,t_2850
16.5051,40.26388,0.0351797,415.93698,PLEISTOCENE,72.78365682551879,2,0,t_2857
16.74458,40.25622,0.0007070265,224.30971,UNKNOWN,93.06457867827277,2,0,t_2863
16.75479,40.43958,0.027018547,403.36972,PLEISTOCENE,94.81122311777176,2,0,t_2885
17.11996,40.51912,0.010815167,410.96127,HOLOCENE,126.69902197300144,2,0,t_2896
17.28367,40.57457,0.037778143,432.63403,CENOZOIC,141.3977923085062,2,0,t_2909
16.46033,40.17336,0.22325517,893.37524,CENOZOIC,69.86971894742521,2,0,t_2920
15.89895,40.12871,0.07422055,539.09845,CRETACEOUS,22.849411695244072,3,0,t_2924
16.30079,40.17826,0.019427447,393.17252,PLEISTOCENE,56.32690981279853,2,0,t_2932
16.31025,40.36173,0.093388304,583.32996,PLEISTOCENE,56.4509940590088,2,0,t_2967
16.07354,40.42995,0.10088026,614.474,CENOZOIC,38.1132593909903,2,0,t_2980
16.31658,40.48394,0.02621055,387.76428,HOLOCENE,59.52840602186385,2,0,t_2987
16.27815,40.51568,0.09121967,590.6499,CENOZOIC,57.22409005478228,2,0,t_2990
16.07658,40.49104,0.16615804,706.4062,CENOZOIC,40.02824619592957,2,0,t_3004
16.20124,40.57913,0.1650511,769.08167,CENOZOIC,52.63839941242532,2,0,t_3009
16.76162,40.56172,0.035874955,437.9373,PLEISTOCENE,98.1200557327996,2,0,t_3015
16.7233,40.59354,0.056178417,477.9937,PLEISTOCENE,95.81042719008896,2,0,t_3019
17.04353,40.5829,0.006460222,266.04742,PLEISTOCENE,121.80478137558424,2,0,t_3033
16.88691,40.64931,0.013367024,344.5435,PLEISTOCENE,110.69486111563808,2,0,t_3043
16.84859,40.68114,0.0077483384,297.0343,PLEISTOCENE,108.39137550785472,2,0,t_3046
