rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,50.0,300.0,MEAN,5,1.71198451e-02,2.50713835e-02,2.74789476e-02,1.48221778e-02,4.10979135e-03,2.17977489e-03,1.36325169e-03,3.07051238e-04,3.39190361e-05,6.85397367e-06
4.5,50.0,350.0,MEAN,5,1.67403142e-02,2.43823825e-02,2.66576948e-02,1.40409847e-02,3.84232916e-03,2.02302452e-03,1.25369861e-03,2.82081688e-04,3.26493470e-05,6.61120651e-06
4.5,50.0,400.0,MEAN,5,1.61721175e-02,2.33734955e-02,2.55056366e-02,1.33888008e-02,3.61824901e-03,1.89348455e-03,1.16481233e-03,2.61631655e-04,3.03820217e-05,6.18306826e-06
4.5,50.0,450.0,MEAN,5,1.58863296e-02,2.37531870e-02,2.61757650e-02,1.26090113e-02,3.25160602e-03,1.69739844e-03,1.03981911e-03,2.36250932e-04,2.76385075e-05,5.64347620e-06
4.5,50.0,500.0,MEAN,5,1.56375490e-02,2.40993640e-02,2.67840511e-02,1.19435325e-02,2.95313113e-03,1.53867547e-03,9.39262425e-04,2.15526684e-04,2.53823761e-05,5.20005217e-06
4.5,50.0,550.0,MEAN,5,1.54176713e-02,2.44173197e-02,2.73401573e-02,1.13665580e-02,2.70561194e-03,1.40765141e-03,8.56643207e-04,1.98293525e-04,2.34943687e-05,4.82865394e-06
4.5,50.0,600.0,MEAN,5,1.52208805e-02,2.47111017e-02,2.78516996e-02,1.08599670e-02,2.49713081e-03,1.29768173e-03,7.87558170e-04,1.83739008e-04,2.18906246e-05,4.51263313e-06
4.5,50.0,650.0,MEAN,5,1.49166453e-02,2.40954154e-02,2.70989890e-02,1.05346688e-02,2.40374645e-03,1.24583772e-03,7.53223687e-04,1.75366492e-04,2.09363527e-05,4.33326639e-06
4.5,50.0,700.0,MEAN,5,1.46408670e-02,2.35382437e-02,2.64152048e-02,1.02394925e-02,2.32016921e-03,1.19965921e-03,7.22767534e-04,1.67948059e-04,2.00892009e-05,4.17352084e-06
4.5,50.0,750.0,MEAN,5,1.43889373e-02,2.30301381e-02,2.57897141e-02,9.97000243e-03,2.24483772e-03,1.15819522e-03,6.95520184e-04,1.61320344e-04,1.93309790e-05,4.03007965e-06
4.5,50.0,800.0,MEAN,5,1.43410808e-02,2.25326110e-02,2.51856601e-02,9.71593246e-03,2.17650493e-03,1.12070057e-03,6.75679620e-04,1.55355630e-04,1.86474444e-05,3.90035605e-06
4.5,50.0,850.0,MEAN,5,1.43410808e-02,2.20675625e-02,2.46240210e-02,9.48143178e-03,2.14843104e-03,1.11083447e-03,6.75679775e-04,1.54233873e-04,1.83301097e-05,3.85184164e-06
4.5,50.0,900.0,MEAN,5,1.43410808e-02,2.16378972e-02,2.41059693e-02,9.26552475e-03,2.14848147e-03,1.11083447e-03,6.75679838e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,950.0,MEAN,5,1.43410808e-02,2.12391707e-02,2.36259691e-02,9.06582098e-03,2.14855650e-03,1.11083447e-03,6.75679863e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1000.0,MEAN,5,1.43410808e-02,2.08676948e-02,2.31794332e-02,8.88034323e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1050.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.27625228e-02,8.70743947e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1100.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.23719960e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1150.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.20050934e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1200.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.16594482e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1250.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.13330174e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1300.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.10240260e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1350.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.07309236e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1400.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.04523484e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1450.0,MEAN,5,1.43410808e-02,2.07963886e-02,2.01870991e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1500.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.99341106e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1550.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.96924350e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1600.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.94612252e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1650.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.92397217e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1700.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.90272408e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1750.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.88231654e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1800.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.86269368e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1850.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.84380475e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1900.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.82560356e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,1950.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.82560356e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,2000.0,MEAN,5,1.43410808e-02,2.07963886e-02,1.82560356e-02,8.63173431e-03,2.14855650e-03,1.11083447e-03,6.75679880e-04,1.54235224e-04,1.83302371e-05,3.85184164e-06
4.5,50.0,2050.0,MEAN,5,1.41932988e-02,2.05758097e-02,1.79748830e-02,8.47496136e-03,2.12245123e-03,1.10057647e-03,6.70292372e-04,1.53452941e-04,1.82694374e-05,3.83944787e-06
4.5,50.0,2100.0,MEAN,5,1.40505464e-02,2.03628025e-02,1.77046811e-02,8.32471212e-03,2.09728090e-03,1.09065701e-03,6.65076116e-04,1.52693335e-04,1.82102974e-05,3.82739123e-06
4.5,50.0,2150.0,MEAN,5,1.39125389e-02,2.01569357e-02,1.74447574e-02,8.18056928e-03,2.07299094e-03,1.08105725e-03,6.60021781e-04,1.51955233e-04,1.81527338e-05,3.81565483e-06
4.5,50.0,2200.0,MEAN,5,1.37790134e-02,1.99578121e-02,1.71944953e-02,8.04215110e-03,2.04953113e-03,1.07175980e-03,6.55120746e-04,1.51237546e-04,1.80966694e-05,3.80422302e-06
4.5,50.0,2250.0,MEAN,5,1.36497275e-02,1.97650651e-02,1.69533280e-02,7.90910773e-03,2.02685518e-03,1.06274860e-03,6.50365034e-04,1.50539264e-04,1.80420323e-05,3.79308122e-06
4.5,50.0,2300.0,MEAN,5,1.35244568e-02,1.95783552e-02,1.67207337e-02,7.78111781e-03,2.00492034e-03,1.05400875e-03,6.45747246e-04,1.49859449e-04,1.79887557e-05,3.78221589e-06
4.5,50.0,2350.0,MEAN,5,1.34029931e-02,1.93973683e-02,1.64962311e-02,7.65788569e-03,1.98368706e-03,1.04552644e-03,6.41260513e-04,1.49197227e-04,1.79367772e-05,3.77161437e-06
4.5,50.0,2400.0,MEAN,5,1.32851436e-02,1.92218127e-02,1.62793753e-02,7.53913880e-03,1.96311865e-03,1.03728885e-03,6.36898442e-04,1.48551782e-04,1.78860385e-05,3.76126484e-06
4.5,50.0,2450.0,MEAN,5,1.31707285e-02,1.90514172e-02,1.60697544e-02,7.42462545e-03,1.94318111e-03,1.02928403e-03,6.32655080e-04,1.47922353e-04,1.78364852e-05,3.75115624e-06
4.5,50.0,2500.0,MEAN,5,1.30595808e-02,1.88859293e-02,1.58669868e-02,7.31411284e-03,1.92384277e-03,1.02150085e-03,6.28524870e-04,1.47308227e-04,1.77880662e-05,3.74127822e-06
4.5,50.0,2550.0,MEAN,5,1.29515445e-02,1.87251139e-02,1.56707178e-02,7.20738529e-03,1.90507419e-03,1.01392892e-03,6.24502620e-04,1.46708737e-04,1.77407337e-05,3.73162107e-06
4.5,50.0,2600.0,MEAN,5,1.28464740e-02,1.85687510e-02,1.54806179e-02,7.10424270e-03,1.88684788e-03,1.00655854e-03,6.20583474e-04,1.46123257e-04,1.76944425e-05,3.72217565e-06
4.5,50.0,2650.0,MEAN,5,1.27442333e-02,1.84166354e-02,1.52963799e-02,7.00449911e-03,1.86913819e-03,9.99380613e-04,6.16762881e-04,1.45551201e-04,1.76491505e-05,3.71293338e-06
4.5,50.0,2700.0,MEAN,5,1.26446948e-02,1.82685747e-02,1.51177175e-02,6.90798150e-03,1.85192114e-03,9.92386623e-04,6.13036572e-04,1.44992015e-04,1.76048179e-05,3.70388619e-06
4.5,50.0,2750.0,MEAN,5,1.25477390e-02,1.81243887e-02,1.49443634e-02,6.81452863e-03,1.83517428e-03,9.85568579e-04,6.09400537e-04,1.44445179e-04,1.75614070e-05,3.69502645e-06
4.5,50.0,2800.0,MEAN,5,1.24532537e-02,1.79839083e-02,1.47760675e-02,6.72399008e-03,1.81887657e-03,9.78918976e-04,6.05851008e-04,1.43910204e-04,1.75188826e-05,3.68634698e-06
4.5,50.0,2850.0,MEAN,5,1.23611335e-02,1.78469745e-02,1.46125958e-02,6.63622532e-03,1.80300825e-03,9.72430753e-04,6.02384435e-04,1.43386628e-04,1.74772110e-05,3.67784098e-06
4.5,50.0,2900.0,MEAN,5,1.22712793e-02,1.77134380e-02,1.44537290e-02,6.55110289e-03,1.78755076e-03,9.66097264e-04,5.98997475e-04,1.42874012e-04,1.74363608e-05,3.66950204e-06
4.5,50.0,2950.0,MEAN,5,1.21835977e-02,1.75831579e-02,1.42992612e-02,6.46849972e-03,1.77248667e-03,9.59912245e-04,5.95686972e-04,1.42371946e-04,1.73963020e-05,3.66132408e-06
4.5,50.0,3000.0,MEAN,5,1.20980007e-02,1.74560018e-02,1.41489992e-02,6.38830041e-03,1.75779954e-03,9.53869787e-04,5.92449950e-04,1.41880039e-04,1.73570062e-05,3.65330134e-06
4.5,200.0,150.0,MEAN,5,3.07527731e-03,4.49577745e-03,5.03835491e-03,3.82423353e-03,1.36012113e-03,7.13437395e-04,4.35882195e-04,1.03024838e-04,1.11507286e-05,2.24994039e-06
4.5,200.0,200.0,MEAN,5,3.07840682e-03,4.50011959e-03,5.04816881e-03,3.83580898e-03,1.36798309e-03,7.18233932e-04,4.38611421e-04,1.04499782e-04,1.12923874e-05,2.25527052e-06
4.5,200.0,250.0,MEAN,5,3.08134080e-03,4.50407779e-03,5.05648409e-03,3.84490267e-03,1.28252938e-03,6.85953835e-04,4.39713162e-04,1.05279704e-04,1.13661227e-05,2.25791809e-06
4.5,200.0,300.0,MEAN,5,3.08409131e-03,4.50768570e-03,5.06352766e-03,3.74101717e-03,1.17748600e-03,6.26023996e-04,4.02062632e-04,1.04864721e-04,1.14043257e-05,2.25923202e-06
4.5,200.0,350.0,MEAN,5,3.00475951e-03,4.36933073e-03,4.88613235e-03,3.52080052e-03,1.09485561e-03,5.79129598e-04,3.69130859e-04,9.60320251e-05,1.09424626e-05,2.17654914e-06
4.5,200.0,400.0,MEAN,5,2.89289032e-03,4.17593879e-03,4.65398172e-03,3.34014453e-03,1.02764006e-03,5.41200362e-04,3.42727993e-04,8.89223634e-05,1.01658316e-05,2.03436406e-06
4.5,200.0,450.0,MEAN,5,2.83270611e-03,4.23214765e-03,4.75811718e-03,3.13303365e-03,9.21703786e-04,4.84788798e-04,3.05867557e-04,8.02264103e-05,9.24001228e-06,1.85626881e-06
4.5,200.0,500.0,MEAN,5,2.78001697e-03,4.28311097e-03,4.85304313e-03,2.95837962e-03,8.36119446e-04,4.39296404e-04,2.76258179e-04,7.31556267e-05,8.48204096e-06,1.71016172e-06
4.5,200.0,550.0,MEAN,5,2.73325864e-03,4.32975599e-03,4.94033748e-03,2.80855056e-03,7.65503797e-04,4.01817984e-04,2.51946952e-04,6.72902433e-05,7.84935515e-06,1.58790123e-06
4.5,200.0,600.0,MEAN,5,2.69129964e-03,4.37277818e-03,5.02119820e-03,2.67821321e-03,7.06222361e-04,3.70395380e-04,2.31624297e-04,6.23434725e-05,7.31270215e-06,1.48392355e-06
