rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,25.00,3000.0,MEAN,5,1.74099997e-01,1.74099997e-01,3.75470012e-01,4.07950014e-01,3.63099992e-01,2.46350005e-01,1.46380007e-01,8.86590034e-02,3.93909998e-02,1.45140002e-02,5.23239980e-03,1.99169992e-03
6.00,70.00,3000.0,MEAN,5,4.12589982e-02,4.12589982e-02,7.59299994e-02,9.69529971e-02,1.01010002e-01,7.03409985e-02,4.52370010e-02,2.53619999e-02,9.88890044e-03,3.22349998e-03,1.89780002e-03,8.59540014e-04
6.00,120.00,3000.0,MEAN,5,2.56249998e-02,2.56249998e-02,3.95709984e-02,5.40990010e-02,5.91100007e-02,5.80269992e-02,4.19850014e-02,2.49029994e-02,8.58020037e-03,2.90949992e-03,1.30190002e-03,6.30919996e-04
6.00,200.00,3000.0,MEAN,5,1.09609999e-02,1.09609999e-02,1.31890001e-02,1.84250008e-02,2.59590000e-02,2.58159991e-02,2.01539993e-02,1.30949998e-02,6.68019988e-03,2.70540011e-03,1.37309998e-03,5.21850016e-04
6.00,450.00,3000.0,MEAN,5,1.61619997e-03,1.61619997e-03,1.64439995e-03,1.82300003e-03,2.86030001e-03,4.62630019e-03,4.09450009e-03,3.50179989e-03,2.48549995e-03,1.19310000e-03,7.79629976e-04,3.12460004e-04
6.00,1000.00,3000.0,MEAN,5,2.72250007e-04,2.72250007e-04,2.72700010e-04,2.74310005e-04,2.79039989e-04,3.35210003e-04,4.54419991e-04,5.58789994e-04,8.47239979e-04,4.01610014e-04,1.78100003e-04,9.19529994e-05
7.00,1.00,3000.0,MEAN,5,2.88389993e+00,2.88389993e+00,7.87550020e+00,6.82359982e+00,6.46210003e+00,3.15879989e+00,2.61170006e+00,1.34140003e+00,7.41620004e-01,5.10810018e-01,2.58929998e-01,7.85050020e-02
7.00,25.00,3000.0,MEAN,5,3.34259987e-01,3.34259987e-01,6.33669972e-01,7.48759985e-01,7.21319973e-01,5.28360009e-01,3.49610001e-01,2.48870000e-01,1.14399999e-01,7.03160018e-02,3.14759985e-02,1.33490004e-02
7.00,70.00,3000.0,MEAN,5,1.01329997e-01,1.01329997e-01,1.77699998e-01,2.22570002e-01,2.51199991e-01,1.90080002e-01,1.41179994e-01,9.24509987e-02,4.37389985e-02,2.24890001e-02,1.30249998e-02,6.34169998e-03
7.00,120.00,3000.0,MEAN,5,7.06809983e-02,7.06809983e-02,1.03979997e-01,1.38870001e-01,1.53909996e-01,1.58230007e-01,1.28560007e-01,8.97739977e-02,4.51290011e-02,2.23149993e-02,1.03979995e-02,5.28059993e-03
7.00,200.00,3000.0,MEAN,5,3.31179984e-02,3.31179984e-02,3.85419987e-02,5.12900017e-02,7.20980018e-02,7.66210034e-02,6.83090016e-02,5.02390005e-02,3.18990014e-02,1.59140006e-02,9.11859982e-03,4.05710004e-03
7.00,450.00,3000.0,MEAN,5,6.99579995e-03,6.99579995e-03,7.04750000e-03,7.64090009e-03,1.06640002e-02,1.65240001e-02,1.76589992e-02,1.57490000e-02,1.39330002e-02,8.44749995e-03,3.88330012e-03,1.97029999e-03
7.00,1000.00,3000.0,MEAN,5,1.41939998e-03,1.41939998e-03,1.42019999e-03,1.42310001e-03,1.43609999e-03,1.58439996e-03,2.20489991e-03,2.84589990e-03,3.49420006e-03,2.94340006e-03,1.91340002e-03,9.15839977e-04
7.80,1.00,3000.0,MEAN,5,3.20099998e+00,3.20099998e+00,7.77050018e+00,7.40159988e+00,6.18130016e+00,3.89610004e+00,2.86030006e+00,1.77180004e+00,1.10510004e+00,8.30209970e-01,4.51629996e-01,1.77589998e-01
7.80,25.00,3000.0,MEAN,5,5.22430003e-01,5.22430003e-01,1.02919996e+00,1.21379995e+00,1.14989996e+00,9.24759984e-01,6.88459992e-01,5.01770020e-01,2.78109998e-01,1.74070001e-01,1.10349998e-01,5.33189997e-02
7.80,70.00,3000.0,MEAN,5,2.01159999e-01,2.01159999e-01,3.22030008e-01,3.97799999e-01,4.56620008e-01,4.07700002e-01,3.22919995e-01,2.46730000e-01,1.44130006e-01,8.87349993e-02,6.12399988e-02,3.18609998e-02
7.80,120.00,3000.0,MEAN,5,1.36570007e-01,1.36570007e-01,1.90640002e-01,2.48510003e-01,2.90100008e-01,3.10510010e-01,2.60010004e-01,1.99839994e-01,1.33149996e-01,7.41119981e-02,5.09629995e-02,2.53270008e-02
7.80,200.00,3000.0,MEAN,5,7.20390007e-02,7.20390007e-02,8.25930014e-02,1.06449999e-01,1.47340000e-01,1.71379998e-01,1.65869996e-01,1.33750007e-01,8.76329988e-02,4.66980003e-02,3.43989991e-02,1.78709999e-02
7.80,450.00,3000.0,MEAN,5,2.36079991e-02,2.36079991e-02,2.37869993e-02,2.42989995e-02,2.81450003e-02,4.09290008e-02,4.81580012e-02,5.15770018e-02,3.99909988e-02,2.91409995e-02,1.92649998e-02,1.22920005e-02
7.80,1000.00,3000.0,MEAN,5,4.26949980e-03,4.26949980e-03,4.26949980e-03,4.26949980e-03,4.26949980e-03,4.40989994e-03,6.70700008e-03,8.90710019e-03,9.67860036e-03,1.04740001e-02,8.74469988e-03,5.64449979e-03
