rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
5.00,120.00,3000.0,MEAN,5,7.78840017e-03,7.78840017e-03,1.35789998e-02,1.85320005e-02,1.70300007e-02,1.10689998e-02,7.23539991e-03,4.41910001e-03,1.87909999e-03,5.57849999e-04,1.40160002e-04,5.00550013e-05
5.00,200.00,3000.0,MEAN,5,3.46509996e-03,3.46509996e-03,4.87980014e-03,6.41890010e-03,7.63060013e-03,6.86090020e-03,4.98649990e-03,3.19910003e-03,1.33200001e-03,3.83030012e-04,9.09640003e-05,3.11869990e-05
5.00,450.00,3000.0,MEAN,5,5.00799972e-04,5.00799972e-04,5.35779982e-04,6.07509981e-04,8.32870021e-04,1.29120005e-03,1.50739995e-03,1.41330005e-03,7.07290019e-04,2.07890000e-04,4.59340008e-05,1.43269999e-05
5.00,1000.00,3000.0,MEAN,5,1.17850004e-05,1.17850004e-05,1.17850004e-05,1.17850004e-05,1.17850004e-05,2.62720005e-05,1.04070001e-04,2.98569998e-04,3.06520000e-04,1.10120003e-04,2.36510004e-05,6.24440008e-06
6.00,1.00,3000.0,MEAN,5,2.53740001e+00,2.53740001e+00,4.03280020e+00,3.79139996e+00,2.83859992e+00,2.14969993e+00,1.48280001e+00,8.95839989e-01,4.17679995e-01,1.42379999e-01,4.29259986e-02,1.59130003e-02
6.00,25.00,3000.0,MEAN,5,2.23429993e-01,2.23429993e-01,3.71520013e-01,3.85340005e-01,3.17270011e-01,2.53890008e-01,1.78990006e-01,1.12080000e-01,5.19590005e-02,1.75320003e-02,5.13960002e-03,2.04900000e-03
6.00,70.00,3000.0,MEAN,5,4.11729999e-02,4.11729999e-02,7.00860023e-02,8.23270008e-02,7.40939975e-02,6.01530001e-02,4.49780002e-02,3.00590005e-02,1.48109999e-02,5.29100001e-03,1.58559997e-03,6.32449985e-04
6.00,120.00,3000.0,MEAN,5,3.13719995e-02,3.13719995e-02,5.00289984e-02,6.75370023e-02,7.06280023e-02,5.57370000e-02,4.34430018e-02,3.08420006e-02,1.57529991e-02,5.54489996e-03,1.61399995e-03,6.36450015e-04
6.00,200.00,3000.0,MEAN,5,1.59239992e-02,1.59239992e-02,2.09330004e-02,2.68610008e-02,3.39850001e-02,3.46909985e-02,2.98900008e-02,2.26140004e-02,1.16550000e-02,4.02770005e-03,1.13280001e-03,4.24900005e-04
6.00,450.00,3000.0,MEAN,5,2.83790007e-03,2.83790007e-03,2.92719994e-03,3.16690002e-03,4.15439997e-03,6.57139998e-03,9.01160017e-03,1.01950001e-02,6.62560016e-03,2.39060004e-03,6.47809997e-04,2.17850000e-04
6.00,1000.00,3000.0,MEAN,5,7.34519999e-05,7.34519999e-05,7.34519999e-05,7.34519999e-05,7.34519999e-05,1.34579997e-04,6.20560022e-04,2.19710008e-03,3.07080010e-03,1.38290005e-03,3.77029995e-04,1.05790001e-04
7.00,1.00,3000.0,MEAN,5,2.75679994e+00,2.75679994e+00,4.54160023e+00,4.52390003e+00,3.51760006e+00,2.86199999e+00,2.14359999e+00,1.48179996e+00,8.48160028e-01,3.70779991e-01,1.41890004e-01,6.40219972e-02
7.00,25.00,3000.0,MEAN,5,4.13390011e-01,4.13390011e-01,6.97139978e-01,7.63580024e-01,6.55939996e-01,5.28530002e-01,3.94230008e-01,2.76450008e-01,1.57350004e-01,6.93869963e-02,2.69670002e-02,1.30380001e-02
7.00,70.00,3000.0,MEAN,5,1.09279998e-01,1.09279998e-01,1.81679994e-01,2.19549999e-01,2.07709998e-01,1.67600006e-01,1.31459996e-01,9.70769972e-02,5.80470003e-02,2.69290004e-02,1.08110001e-02,5.25180018e-03
7.00,120.00,3000.0,MEAN,5,8.81040022e-02,8.81040022e-02,1.30840003e-01,1.73779994e-01,1.98400006e-01,1.67830005e-01,1.39369994e-01,1.07819997e-01,6.51869997e-02,2.91740000e-02,1.11809997e-02,5.35199977e-03
7.00,200.00,3000.0,MEAN,5,5.10200001e-02,5.10200001e-02,6.37430027e-02,7.93630034e-02,1.02519996e-01,1.04889996e-01,9.57299992e-02,8.00660029e-02,5.03449999e-02,2.24179998e-02,8.48620012e-03,3.82869993e-03
7.00,450.00,3000.0,MEAN,5,1.12119997e-02,1.12119997e-02,1.13530001e-02,1.16569996e-02,1.40359998e-02,1.99989993e-02,2.87859999e-02,3.68340015e-02,3.06380000e-02,1.45520000e-02,5.49599994e-03,2.19070003e-03
7.00,1000.00,3000.0,MEAN,5,3.16660007e-04,3.16660007e-04,3.16660007e-04,3.16660007e-04,3.16660007e-04,4.12210007e-04,1.97710004e-03,8.09810031e-03,1.51859997e-02,9.19310004e-03,3.61560006e-03,1.18529995e-03
7.80,1.00,3000.0,MEAN,5,2.75679994e+00,2.75679994e+00,4.54160023e+00,4.52390003e+00,3.51769996e+00,2.86290002e+00,2.14870000e+00,1.50820005e+00,9.27510023e-01,5.04350007e-01,2.56119996e-01,1.44779995e-01
7.80,25.00,3000.0,MEAN,5,5.21629989e-01,5.21629989e-01,9.01239991e-01,1.02709997e+00,8.85890007e-01,6.56180024e-01,4.72169995e-01,3.46029997e-01,2.29670003e-01,1.31919995e-01,7.04450011e-02,4.25480008e-02
7.80,70.00,3000.0,MEAN,5,1.84029996e-01,1.84029996e-01,3.04149985e-01,3.74529988e-01,3.57910007e-01,2.62730002e-01,1.97430000e-01,1.50749996e-01,1.04130000e-01,6.26109987e-02,3.48239988e-02,2.12060008e-02
7.80,120.00,3000.0,MEAN,5,1.55230001e-01,1.55230001e-01,2.20620006e-01,2.88089991e-01,3.42440009e-01,2.79929996e-01,2.25520000e-01,1.78379998e-01,1.22139998e-01,6.96540028e-02,3.64749990e-02,2.18289997e-02
7.80,200.00,3000.0,MEAN,5,9.98869985e-02,9.98869985e-02,1.21390000e-01,1.46950006e-01,1.87340006e-01,1.75520003e-01,1.54699996e-01,1.33819997e-01,9.76219997e-02,5.59899993e-02,2.94749998e-02,1.65030006e-02
7.80,450.00,3000.0,MEAN,5,2.59559993e-02,2.59559993e-02,2.62359995e-02,2.57319994e-02,2.80809999e-02,3.36439982e-02,4.64189984e-02,6.25699982e-02,6.27380013e-02,3.90390009e-02,2.10859999e-02,1.03099998e-02
7.80,1000.00,3000.0,MEAN,5,7.85559998e-04,7.85559998e-04,7.85559998e-04,7.85559998e-04,7.85559998e-04,7.85559998e-04,3.18149989e-03,1.39779998e-02,3.28130014e-02,2.64650006e-02,1.53010003e-02,6.08249987e-03
