rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.764246,0.801314,0.814282,0.762351,0.659500,0.617576,0.601548,0.559149,0.513621,0.457550
4.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.764246,0.801314,0.814282,0.762351,0.659500,0.617576,0.601548,0.559149,0.513621,0.457550
4.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
5.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.741148,0.780055,0.794244,0.744413,0.650120,0.612064,0.598159,0.559173,0.513610,0.457537
5.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.761364,0.825388,0.773057,0.674351,0.564267,0.533592,0.512093,0.464618,0.413471,0.397222
5.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.761364,0.825388,0.773057,0.674351,0.564267,0.533592,0.512093,0.464618,0.413471,0.397222
5.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.737162,0.771198,0.798527,0.759152,0.669444,0.629933,0.618022,0.581101,0.537009,0.471484
5.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.741148,0.780055,0.794244,0.744413,0.650120,0.612064,0.598159,0.559173,0.513610,0.457537
5.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.761364,0.825388,0.773057,0.674351,0.564267,0.533592,0.512093,0.464618,0.413471,0.397222
5.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.761364,0.825388,0.773057,0.674351,0.564267,0.533592,0.512093,0.464618,0.413471,0.397222
5.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.697366,0.739927,0.756460,0.710197,0.631716,0.601156,0.591427,0.559221,0.513587,0.457512
5.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.718814,0.787574,0.734183,0.636379,0.542960,0.521045,0.504214,0.464675,0.413443,0.397193
5.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.718814,0.787574,0.734183,0.636379,0.542960,0.521045,0.504214,0.464675,0.413443,0.397193
5.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.693128,0.730584,0.760956,0.725632,0.651586,0.619340,0.611509,0.581146,0.536987,0.471460
5.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.697366,0.739927,0.756460,0.710197,0.631716,0.601156,0.591427,0.559221,0.513587,0.457512
5.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.718814,0.787574,0.734183,0.636379,0.542960,0.521045,0.504214,0.464675,0.413443,0.397193
5.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.718814,0.787574,0.734183,0.636379,0.542960,0.521045,0.504214,0.464675,0.413443,0.397193
6.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.657333,0.703441,0.722128,0.678474,0.613822,0.590411,0.584761,0.559268,0.513564,0.457487
6.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.680044,0.753399,0.698758,0.600771,0.522033,0.508610,0.496378,0.464733,0.413414,0.397164
6.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.680044,0.753399,0.698758,0.600771,0.522033,0.508610,0.496378,0.464733,0.413414,0.397164
6.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.652834,0.693606,0.726837,0.694614,0.634253,0.608917,0.605064,0.581192,0.536965,0.471435
6.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.657333,0.703441,0.722128,0.678474,0.613822,0.590411,0.584761,0.559268,0.513564,0.457487
6.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.680044,0.753399,0.698758,0.600771,0.522033,0.508610,0.496378,0.464733,0.413414,0.397164
6.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.680044,0.753399,0.698758,0.600771,0.522033,0.508610,0.496378,0.464733,0.413414,0.397164
6.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
6.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
6.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
6.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
6.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
6.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
6.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
7.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
7.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
7.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.634316,0.676669,0.711229,0.680152,0.625798,0.603771,0.601868,0.581215,0.536954,0.471423
7.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.638944,0.686746,0.706416,0.663660,0.605081,0.585103,0.581453,0.559292,0.513552,0.457474
7.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
7.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.662286,0.737836,0.682508,0.583989,0.511726,0.502438,0.492476,0.464761,0.413400,0.397149
