rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
5.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.599375,0.640850,0.640850,0.644050,0.642575,0.634900,0.623500,0.593675,0.573475,0.551300
5.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
5.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.544325,0.586150,0.586150,0.593950,0.622525,0.629700,0.626700,0.609025,0.590225,0.576100
6.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.513575,0.555650,0.555650,0.565825,0.609750,0.625000,0.626900,0.616700,0.598600,0.588500
6.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
6.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.507125,0.549350,0.549350,0.559675,0.604250,0.620800,0.624100,0.616700,0.598600,0.588500
7.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
7.75,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.503900,0.546200,0.546200,0.556600,0.601500,0.618700,0.622700,0.616700,0.598600,0.588500
