rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
5.00,1000.00,3000.0,MEAN,5,1.21280000e-05,1.21280000e-05,1.21280000e-05,1.21280000e-05,1.30810004e-05,6.13939992e-05,1.74670000e-04,4.08390013e-04,2.03830001e-04,6.06909998e-05,1.17680001e-05,2.44769990e-06
6.00,1.00,3000.0,MEAN,5,2.19619989e+00,4.89830017e+00,5.00169992e+00,4.00309992e+00,2.97040009e+00,2.03970003e+00,1.40970004e+00,7.72629976e-01,2.97560006e-01,8.71220008e-02,2.52139997e-02,7.87379965e-03
6.00,25.00,3000.0,MEAN,5,1.75300002e-01,3.60810012e-01,3.98909986e-01,3.63209993e-01,2.93480009e-01,2.13110000e-01,1.48849994e-01,8.62910002e-02,3.31420004e-02,9.94919986e-03,2.87460000e-03,9.25810018e-04
6.00,70.00,3000.0,MEAN,5,3.23229991e-02,5.74150011e-02,7.04519972e-02,7.44640008e-02,6.28950000e-02,4.72050011e-02,3.51530015e-02,2.17540003e-02,8.86170007e-03,2.88020005e-03,8.45749979e-04,2.74860009e-04
6.00,120.00,3000.0,MEAN,5,2.79220007e-02,4.04190011e-02,5.44160008e-02,6.90490007e-02,6.16329983e-02,4.53419983e-02,3.57500017e-02,2.34600008e-02,9.52429976e-03,3.00489995e-03,8.61899985e-04,2.90319993e-04
6.00,200.00,3000.0,MEAN,5,1.51110003e-02,1.81339998e-02,2.25440003e-02,2.93540005e-02,3.58849987e-02,3.14450003e-02,2.60329992e-02,1.76240001e-02,7.02749984e-03,2.18500011e-03,5.92390017e-04,1.91230007e-04
6.00,450.00,3000.0,MEAN,5,2.94829998e-03,2.86899996e-03,3.11590009e-03,3.46069993e-03,5.61100012e-03,8.44240002e-03,9.95850004e-03,9.62650031e-03,4.15239995e-03,1.31480000e-03,3.22579988e-04,9.48529996e-05
6.00,1000.00,3000.0,MEAN,5,8.13009974e-05,8.13009974e-05,8.13009974e-05,8.13009974e-05,8.13009974e-05,3.77429998e-04,1.24969997e-03,3.66159994e-03,2.22399994e-03,7.94180029e-04,1.72100001e-04,4.33239984e-05
7.00,1.00,3000.0,MEAN,5,2.86989999e+00,6.40889978e+00,6.72049999e+00,5.51830006e+00,4.15619993e+00,3.14660001e+00,2.31130004e+00,1.48749995e+00,6.85500026e-01,2.29619995e-01,8.18779990e-02,3.44410017e-02
7.00,25.00,3000.0,MEAN,5,3.43409985e-01,6.93080008e-01,7.83580005e-01,7.44180024e-01,5.97580016e-01,4.51460004e-01,3.36690009e-01,2.23539993e-01,1.04510002e-01,3.80689986e-02,1.38849998e-02,5.78590017e-03
7.00,70.00,3000.0,MEAN,5,8.27189982e-02,1.42719999e-01,1.75940007e-01,1.93379998e-01,1.63360000e-01,1.25139996e-01,9.96510014e-02,6.93399981e-02,3.43369991e-02,1.37870004e-02,5.13949990e-03,2.12360010e-03
7.00,120.00,3000.0,MEAN,5,7.61350021e-02,1.05549999e-01,1.37659997e-01,1.78100005e-01,1.70440003e-01,1.32699996e-01,1.11350000e-01,8.01659971e-02,3.88460010e-02,1.48250004e-02,5.33160008e-03,2.30449997e-03
7.00,200.00,3000.0,MEAN,5,4.80870008e-02,5.63159995e-02,6.80660009e-02,8.68600011e-02,1.07179999e-01,9.57299992e-02,8.46669972e-02,6.40039966e-02,3.05640008e-02,1.16339996e-02,3.95039981e-03,1.63489999e-03
7.00,450.00,3000.0,MEAN,5,1.19920000e-02,1.17349997e-02,1.24620004e-02,1.27389999e-02,1.89430006e-02,2.73659993e-02,3.46909985e-02,3.85130011e-02,2.00009998e-02,7.90200010e-03,2.42389995e-03,9.12429998e-04
7.00,1000.00,3000.0,MEAN,5,3.78589990e-04,3.78589990e-04,3.78589990e-04,3.78589990e-04,3.78589990e-04,1.30140001e-03,4.65800008e-03,1.61140002e-02,1.18460003e-02,5.37770009e-03,1.45460002e-03,4.68079990e-04
7.80,1.00,3000.0,MEAN,5,2.89870000e+00,6.51959991e+00,6.89750004e+00,5.69099998e+00,4.22329998e+00,3.20160007e+00,2.36080003e+00,1.58389997e+00,8.02410007e-01,3.10240000e-01,1.41550004e-01,7.85999969e-02
7.80,25.00,3000.0,MEAN,5,4.52969998e-01,9.24130023e-01,1.06099999e+00,1.02779996e+00,7.71929979e-01,5.42800009e-01,4.04529989e-01,2.86790013e-01,1.56299993e-01,6.93090037e-02,3.29790004e-02,1.75669994e-02
7.80,70.00,3000.0,MEAN,5,1.35110006e-01,2.33899996e-01,2.88679987e-01,3.22860003e-01,2.56379992e-01,1.80030003e-01,1.43419996e-01,1.05010003e-01,6.05500005e-02,3.00260000e-02,1.46690002e-02,7.63999997e-03
7.80,120.00,3000.0,MEAN,5,1.30830005e-01,1.79940000e-01,2.28220001e-01,2.95720011e-01,2.81260014e-01,2.06609994e-01,1.72810003e-01,1.28350005e-01,7.13699982e-02,3.30750011e-02,1.54350000e-02,8.47219955e-03
7.80,200.00,3000.0,MEAN,5,9.35000032e-02,1.10280000e-01,1.29999995e-01,1.60970002e-01,1.88119993e-01,1.53830007e-01,1.36010006e-01,1.07589997e-01,5.91150001e-02,2.75880005e-02,1.21449996e-02,6.37790002e-03
7.80,450.00,3000.0,MEAN,5,2.83790007e-02,2.86459997e-02,2.98050009e-02,2.81130001e-02,3.66690010e-02,4.62389998e-02,5.88769987e-02,6.99520037e-02,4.19769995e-02,2.06450000e-02,8.19890015e-03,3.91170010e-03
7.80,1000.00,3000.0,MEAN,5,1.00870000e-03,1.00870000e-03,1.00870000e-03,1.00870000e-03,1.00870000e-03,2.31039990e-03,8.34519975e-03,3.15890014e-02,2.69460008e-02,1.54569997e-02,5.40539995e-03,2.20209989e-03
