rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
7.00,200.00,3000.0,MEAN,5,6.16700016e-02,6.16700016e-02,9.29799974e-02,9.64400023e-02,8.82100016e-02,7.09299967e-02,5.72800003e-02,4.56000008e-02,3.18199992e-02,1.93399992e-02,9.86899994e-03,4.93199984e-03
7.00,450.00,3000.0,MEAN,5,1.10099996e-02,1.10099996e-02,1.66900009e-02,1.84099991e-02,1.84199996e-02,1.63400006e-02,1.41300000e-02,1.19500002e-02,9.02600028e-03,5.97500009e-03,3.31799989e-03,1.76300004e-03
7.00,1000.00,3000.0,MEAN,5,7.15999980e-04,7.15999980e-04,8.99499981e-04,1.04700006e-03,1.21200003e-03,1.29499997e-03,1.28600001e-03,1.22900004e-03,1.08500000e-03,8.45999981e-04,5.49299992e-04,3.25600005e-04
7.80,1.00,3000.0,MEAN,5,3.00670004e+00,3.00670004e+00,4.32690001e+00,4.26929998e+00,3.64339995e+00,2.72919989e+00,2.10039997e+00,1.60619998e+00,1.07140005e+00,6.38960004e-01,3.48329991e-01,2.04200000e-01
7.80,25.00,3000.0,MEAN,5,1.58700001e+00,1.58700001e+00,2.30100012e+00,2.27999997e+00,1.96099997e+00,1.48199999e+00,1.14900005e+00,8.84899974e-01,5.98399997e-01,3.63799989e-01,2.03600004e-01,1.22199997e-01
7.80,70.00,3000.0,MEAN,5,5.29900014e-01,5.29900014e-01,7.78999984e-01,7.81899989e-01,6.84400022e-01,5.27100027e-01,4.14400011e-01,3.23500007e-01,2.23000005e-01,1.38799995e-01,7.98799992e-02,4.89699990e-02
7.80,120.00,3000.0,MEAN,5,3.14900011e-01,3.14900011e-01,4.68199998e-01,4.76200014e-01,4.24400002e-01,3.33000004e-01,2.65199989e-01,2.09299996e-01,1.46300003e-01,9.23999995e-02,5.38600013e-02,3.32899988e-02
7.80,200.00,3000.0,MEAN,5,1.65199995e-01,1.65199995e-01,2.49100000e-01,2.58899987e-01,2.37599999e-01,1.92300007e-01,1.56499997e-01,1.25900000e-01,9.01200026e-02,5.84000014e-02,3.49100009e-02,2.19700001e-02
7.80,450.00,3000.0,MEAN,5,3.12599987e-02,3.12599987e-02,4.71699983e-02,5.20600006e-02,5.22200018e-02,4.65600006e-02,4.05299999e-02,3.46000008e-02,2.67699994e-02,1.88500006e-02,1.22600002e-02,8.21700040e-03
7.80,1000.00,3000.0,MEAN,5,2.22099992e-03,2.22099992e-03,2.73699989e-03,3.15600005e-03,3.63299996e-03,3.88199999e-03,3.86600010e-03,3.71999992e-03,3.34899989e-03,2.76700011e-03,2.09799991e-03,1.57099997e-03
