rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
7.00,120.00,3000.0,MEAN,5,4.77466062e-02,6.05244897e-02,7.89657161e-02,9.72563699e-02,1.30639076e-01,1.20754011e-01,8.88681859e-02,6.23691194e-02,3.55250724e-02,1.55342733e-02,5.93561493e-03,2.77421111e-03
7.00,200.00,3000.0,MEAN,5,2.38713995e-02,2.95440312e-02,3.66454795e-02,4.42841724e-02,6.12056032e-02,6.17033467e-02,4.84289043e-02,3.55623364e-02,2.14272179e-02,9.74474661e-03,3.76199908e-03,1.74839096e-03
7.00,450.00,3000.0,MEAN,5,5.98569587e-03,6.94181910e-03,7.81547558e-03,8.89945775e-03,1.21426387e-02,1.46654863e-02,1.37017304e-02,1.22640440e-02,9.32914298e-03,5.03178220e-03,2.00498989e-03,8.84025008e-04
7.00,1000.00,3000.0,MEAN,5,7.64371012e-04,7.76715984e-04,8.34886974e-04,9.65984014e-04,1.29601895e-03,1.56246906e-03,1.72172103e-03,1.91706698e-03,2.27525108e-03,2.05973000e-03,1.10557105e-03,4.52200009e-04
7.80,1.00,3000.0,MEAN,5,1.08886921e+00,1.44631076e+00,2.06115174e+00,2.54889131e+00,3.14982319e+00,2.60846472e+00,1.84529150e+00,1.28514481e+00,7.36647129e-01,3.26097757e-01,1.24721333e-01,5.90310022e-02
7.80,25.00,3000.0,MEAN,5,3.87325197e-01,5.09554565e-01,7.13201463e-01,8.81100476e-01,1.10669553e+00,9.41153228e-01,6.75961792e-01,4.75704074e-01,2.76405036e-01,1.23795278e-01,4.75836322e-02,2.25028172e-02
7.80,70.00,3000.0,MEAN,5,1.34864613e-01,1.74461424e-01,2.36335352e-01,2.90809810e-01,3.75271767e-01,3.35057855e-01,2.47909084e-01,1.78145140e-01,1.06294446e-01,4.86721285e-02,1.88710801e-02,8.90307873e-03
7.80,120.00,3000.0,MEAN,5,7.20331743e-02,9.15945396e-02,1.19923510e-01,1.46507353e-01,1.93732023e-01,1.82176217e-01,1.39560774e-01,1.02834299e-01,6.33296818e-02,2.97466386e-02,1.16350893e-02,5.46689890e-03
7.80,200.00,3000.0,MEAN,5,3.72750945e-02,4.62310724e-02,5.76735064e-02,6.93589821e-02,9.41718891e-02,9.55739021e-02,7.76359811e-02,5.97437844e-02,3.89294922e-02,1.91154107e-02,7.57601112e-03,3.52396490e-03
7.80,450.00,3000.0,MEAN,5,1.03931921e-02,1.20590432e-02,1.36502096e-02,1.55893369e-02,2.10760254e-02,2.50310153e-02,2.36948933e-02,2.18395777e-02,1.78944301e-02,1.06373830e-02,4.49756393e-03,1.97508908e-03
7.80,1000.00,3000.0,MEAN,5,1.67579099e-03,1.70290202e-03,1.83261803e-03,2.12520710e-03,2.86605791e-03,3.42527102e-03,3.74218100e-03,4.14348580e-03,5.20225288e-03,5.01656206e-03,3.07056308e-03,1.33297301e-03
