rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,43.07078,180.0,MEAN,5,0.042061774341064354,0.09513450595947091,0.0632379635630518,0.03292744320998579,0.008619939727655256,0.0021207760627386957,0.0004772919092122664
5.0,64.53495,180.0,MEAN,5,0.02520296286487771,0.05937968650089423,0.041907665395053556,0.022563231108786275,0.005809089867007735,0.0014280778851535922,0.00032576910868651823
5.0,96.69569,180.0,MEAN,5,0.01453995598213277,0.0371611923143917,0.02932188305091754,0.01686996964448839,0.004422233971878646,0.0011025528363478268,0.00025617238847017
5.0,144.88363,180.0,MEAN,5,0.0079637443679534,0.021427519813281434,0.019070537198690268,0.011826412156621037,0.0032086796403718574,0.0008191414229855355,0.00019446275738165369
5.0,217.08585,180.0,MEAN,5,0.004131772111867064,0.01124203178756818,0.011412461532925081,0.007714294086162449,0.0021980093931084806,0.0005788295993907349,0.0001406965518785678
5.0,0.1,280.0,MEAN,5,0.41557343367301525,0.8696985372095607,0.691014130233482,0.42849407615477986,0.16087313547310547,0.04223167753946611,0.009298495666482573
5.0,0.14983,280.0,MEAN,5,0.41468936173116194,0.8678246212271788,0.6882505691478189,0.4261656636275441,0.15982140903161812,0.04194689942667913,0.00923527191132631
5.0,0.2245,280.0,MEAN,5,0.4138069944826622,0.8659540061575701,0.6854974258990896,0.4238495563634144,0.15877644508178426,0.04166401147330957,0.009172471338353052
5.0,0.33638,280.0,MEAN,5,0.4129264417312482,0.8640869265240662,0.6827550144677473,0.4215459858177725,0.15773833364319956,0.04138303726755674,0.009110099136364526
5.0,0.50402,280.0,MEAN,5,0.41204766210668353,0.8622232963840422,0.6800231768358773,0.419254786298915,0.15670698558020688,0.04110395190023188,0.009048149728016578
5.0,0.7552,280.0,MEAN,5,0.41117068790235917,0.8603631859945934,0.6773019843433313,0.4169759848698353,0.15568239870850392,0.04082675400194155,0.008986622761812814
5.0,1.13155,280.0,MEAN,5,0.3986404900808311,0.8377206523503421,0.6535253822250339,0.39852514367042413,0.14740973945330132,0.03861352870278831,0.008498829983742366
5.0,1.69545,280.0,MEAN,5,0.36189873890165136,0.7708352839612852,0.5863278298935505,0.34784091316825183,0.1251425393709031,0.03267531777700872,0.007191017876558509
5.0,2.54037,280.0,MEAN,5,0.32839428149113925,0.7083198851352434,0.5254569030957104,0.303439716697002,0.10623593390897153,0.027650287877301363,0.006084443983503044
5.0,3.80636,280.0,MEAN,5,0.2978455694888029,0.6499409772626411,0.4703540157843311,0.2645540465542671,0.09018293845507733,0.023398009914190304,0.005148143203601617
5.0,5.70324,280.0,MEAN,5,0.2586967779441618,0.572793048856045,0.40333673897161515,0.2197663191993144,0.07239236886668056,0.018715477275571223,0.004118982711289869
5.0,8.54543,280.0,MEAN,5,0.20515751933615167,0.4628476195537908,0.31557471681441135,0.16492193450008621,0.05174731707454226,0.0133207122535261,0.0029348038946783715
5.0,12.80402,280.0,MEAN,5,0.15289768999494827,0.3495845058553811,0.23381338446356445,0.11792857496805659,0.03524835905122212,0.009046648854409584,0.001997962990563598
5.0,19.18485,280.0,MEAN,5,0.10587999070713035,0.2439560510030259,0.16225836829581125,0.07968070100859465,0.022763873925008303,0.005836096803362683,0.0012942000555948507
5.0,28.74555,280.0,MEAN,5,0.06939340867677744,0.16012884758270993,0.10682791829179912,0.05156051566903604,0.014204002094737189,0.003645954700932071,0.0008133764300352447
5.0,43.07078,280.0,MEAN,5,0.04308713364666817,0.09947847643592836,0.06725825367627836,0.03225934200671467,0.008675966777000685,0.0022370002703120274,0.0005032702906440097
5.0,64.53495,280.0,MEAN,5,0.025580930506500434,0.06098915754264038,0.043468517151301636,0.021305442627718798,0.005724935548640957,0.0014926506947233866,0.00033998216972994495
5.0,96.69569,280.0,MEAN,5,0.014667875951424287,0.037737961585261305,0.02993025668236336,0.01555038284181218,0.00429396667781071,0.001141973394836897,0.00026469123832592324
5.0,144.88363,280.0,MEAN,5,0.008002516510327294,0.021608717481786468,0.019273857743076665,0.010737488266607868,0.0030850329664975913,0.0008408483744555569,0.00019903840039112522
5.0,217.08585,280.0,MEAN,5,0.004142271393020146,0.011291191174137905,0.011467485435926671,0.0069417894291432915,0.002100598805414068,0.0005892433018628894,0.00014282528719111235
5.0,0.1,380.0,MEAN,5,0.4430732048133168,1.0201215336902374,0.7916422718974575,0.47223255809047293,0.14145133463619253,0.037499754382507036,0.008702068523523405
5.0,0.14983,380.0,MEAN,5,0.44207114813484805,1.0175908853404085,0.7881959135968327,0.46952806924573337,0.14052076365994082,0.03724641092583741,0.008642760485834419
5.0,0.2245,380.0,MEAN,5,0.4410711866484738,1.0150658397650922,0.7847639691626688,0.46683873611883286,0.1395962158229242,0.03699475219332549,0.008583850374674995
5.0,0.33638,380.0,MEAN,5,0.44007344411870125,1.0125467085933684,0.7813468180652213,0.4641648177157929,0.1386777702484664,0.03674479912613238,0.00852534304448577
5.0,0.50402,380.0,MEAN,5,0.43907787297704487,1.0100333707902331,0.7779442513545337,0.4615061119061088,0.13776534755131598,0.036496529522026755,0.008467233250568362
5.0,0.7552,380.0,MEAN,5,0.4380845091182856,1.0075259160424728,0.7745563458906434,0.4588626403541166,0.1368589452781928,0.036249942119964344,0.008409520650351183
5.0,1.13155,380.0,MEAN,5,0.42390918343933576,0.9764044313821382,0.7435445000755156,0.43669638506576025,0.1295089062474049,0.03427849680759466,0.007951188712137855
5.0,1.69545,380.0,MEAN,5,0.3825430107704228,0.8856434996306457,0.6567187975825144,0.37621205759086085,0.10974226907601006,0.028990277008648625,0.006722739470792044
5.0,2.54037,380.0,MEAN,5,0.3450979447884738,0.8026110991412123,0.5796636092377944,0.32403219268943984,0.09299208577750642,0.02451786225367785,0.005684078596662273
5.0,3.80636,380.0,MEAN,5,0.31120564393579664,0.7266910502493122,0.5113061599846205,0.2790223349839575,0.07879806395307379,0.020735399591295924,0.004805884909684333
5.0,5.70324,380.0,MEAN,5,0.26815304357222575,0.6288739121564652,0.4297081923795514,0.2278392001659854,0.06309313969706282,0.016572080620447686,0.003841135704927579
5.0,8.54543,380.0,MEAN,5,0.2100576463614744,0.49454568557389833,0.3261719669978863,0.166556404355092,0.04492065229944191,0.011779396318086659,0.0027322061497930387
5.0,12.80402,380.0,MEAN,5,0.1543755548370844,0.36270717981704814,0.23377409283963418,0.11565087192947315,0.030455588784288348,0.007986601056209405,0.0018561361022589918
5.0,19.18485,380.0,MEAN,5,0.10533173371179537,0.24583629093395212,0.15689218848729278,0.07579650541159084,0.019567142254969607,0.005141864124044361,0.001199276876968785
5.0,28.74555,380.0,MEAN,5,0.0681139330304258,0.1574550116870584,0.10038219095198189,0.04774376667900851,0.012148871798347213,0.0032050793280453886,0.0007516104123327811
5.0,43.07078,380.0,MEAN,5,0.04182975969888209,0.09600963864751097,0.061817766607656685,0.029235269727674006,0.007388472682237005,0.0019617649942962733,0.00046366300435435385
5.0,64.53495,380.0,MEAN,5,0.024634819036859535,0.05811331415324786,0.03934231666220613,0.01901292304095761,0.004858801018116022,0.0013057325516633294,0.00031227031986425207
5.0,96.69569,380.0,MEAN,5,0.014049676992613966,0.03566791621271017,0.026823869481237824,0.0137380438458755,0.003635598911160653,0.0009964862066634867,0.00024239670382979395
5.0,144.88363,380.0,MEAN,5,0.0076390424107363785,0.020321679235434827,0.017168492871449954,0.009426197547803064,0.002607865237442513,0.0007319248112950595,0.0001817630006756922
5.0,217.08585,380.0,MEAN,5,0.003946094350290389,0.010587900206570812,0.010178569439659862,0.006071350536381803,0.0017739657623543244,0.0005117458356808236,0.00013011035348379796
5.0,0.1,540.0,MEAN,5,0.4822885974463881,1.2413378572815243,0.82157360215382,0.4015973898655791,0.10363264884236946,0.028209510902732805,0.0066422601543440615
5.0,0.14983,540.0,MEAN,5,0.4811103930669213,1.2378365555288984,0.8177463497825164,0.39923382646163275,0.10295010040459375,0.028018813737550673,0.006596952004739644
5.0,0.2245,540.0,MEAN,5,0.47993490520356685,1.2343445476355697,0.8139364370551937,0.3968839132386642,0.10227197507556528,0.027829385495908705,0.006551948113005762
5.0,0.33638,540.0,MEAN,5,0.47876227819773964,1.230862256495047,0.8101442730149379,0.3945478717357495,0.10159833081948473,0.02764124192992937,0.006507252184078944
5.0,0.50402,540.0,MEAN,5,0.4775924549655021,1.2273895065468998,0.8063696134495356,0.39222552056281484,0.10092910933998632,0.027454366316935565,0.006462860207755962
5.0,0.7552,540.0,MEAN,5,0.47642547651013145,1.223926413492415,0.8026125313571901,0.3899168738732809,0.10026430876782919,0.027268757697086796,0.0064187719187777425
5.0,1.13155,540.0,MEAN,5,0.45980029104300685,1.180314508838705,0.7670822626751254,0.37022878958437105,0.09486923296672864,0.025784184228468714,0.006068424581070715
5.0,1.69545,540.0,MEAN,5,0.4115916852937004,1.0546974047956184,0.6684225676909256,0.31670698874138226,0.08036243375623717,0.02180227164670732,0.005129506445746254
5.0,2.54037,540.0,MEAN,5,0.36837366829235174,0.942096947240521,0.5823196923159629,0.2709072861980712,0.06807385717800053,0.018435281757412193,0.004335856219813976
5.0,3.80636,540.0,MEAN,5,0.3296318284419719,0.841187862749236,0.5071861782852769,0.2317168052645089,0.05766431725792058,0.015588252563128737,0.003664998264363641
5.0,5.70324,540.0,MEAN,5,0.2809854568303383,0.7142648506038537,0.4189104603186155,0.1874633284972067,0.04615013264060627,0.012455018350453002,0.00292816990738848
5.0,8.54543,540.0,MEAN,5,0.21648338654019816,0.5460110014635037,0.30978117122960624,0.13511260838147177,0.032833818083092776,0.008849101470498203,0.0020815376559415594
5.0,12.80402,540.0,MEAN,5,0.15612037956190955,0.38836689841805716,0.21576623078605722,0.0923401019501154,0.022241924722247206,0.005996537774743885,0.001413028542138941
5.0,19.18485,540.0,MEAN,5,0.10441202870515619,0.25534185089139116,0.14069145584978202,0.05953024360858097,0.01427655104762355,0.003858074703327278,0.0009121396959890399
5.0,28.74555,540.0,MEAN,5,0.0663062366767653,0.15941559177714662,0.08782550640362251,0.036955839120044576,0.008856027173480418,0.0024030852030055283,0.0005710771607750305
5.0,43.07078,540.0,MEAN,5,0.04011864177994028,0.0953328010442424,0.05306434959220469,0.022367679806106506,0.005381626059862686,0.001469713539474131,0.0003519123229424274
5.0,64.53495,540.0,MEAN,5,0.023370901612217596,0.05693812513464157,0.0333266815288852,0.014425968152971294,0.0035368656196378408,0.0009774232158396936,0.00023674628511023295
5.0,96.69569,540.0,MEAN,5,0.013232423095137436,0.03465223329776724,0.02253051989851216,0.01036708177915128,0.002645304434488123,0.000745321734913986,0.00018357509722789986
5.0,144.88363,540.0,MEAN,5,0.007161489975994008,0.019640469733539626,0.014345016233361336,0.007088947891257327,0.0018969624697625573,0.0005470004964151004,0.00013751562173259805
5.0,217.08585,540.0,MEAN,5,0.0036892531262108534,0.010202058825664745,0.008478607768699145,0.004556747410060196,0.0012901544377246876,0.00038216403849174093,9.83500405831628e-05
5.0,0.1,760.0,MEAN,5,0.5216983779481781,1.342837234502626,0.797944931496278,0.34068350283399246,0.08208582616598385,0.022426886592755022,0.005311955992590969
5.0,0.14983,760.0,MEAN,5,0.5203223326512916,1.3387141689289004,0.7940923901817256,0.33866328021496483,0.08154515550423687,0.022275267501032245,0.005275717316237401
5.0,0.2245,760.0,MEAN,5,0.5189497702144593,1.3346033237985624,0.7902580400623053,0.3366548219130689,0.08100798877854433,0.022124657387935544,0.0052397220262724
5.0,0.33638,760.0,MEAN,5,0.517580857624262,1.3305051892683835,0.7864422856379942,0.3346583161101355,0.08047437190124868,0.021975068776470222,0.005203973085556491
5.0,0.50402,760.0,MEAN,5,0.5162155266515999,1.3264195509107404,0.7826448739522782,0.3326736066087878,0.07994425869065341,0.02182648836966678,0.005168467286181298
5.0,0.7552,760.0,MEAN,5,0.5148538235677168,1.3223465370561527,0.7788658712574419,0.33070070434052734,0.0794176476629587,0.02167891540323222,0.005133204415543384
5.0,1.13155,760.0,MEAN,5,0.49548828275649254,1.2706346955969863,0.7425602994421285,0.313799752796293,0.07514383936148317,0.020498496814294154,0.0048529615533451495
5.0,1.69545,760.0,MEAN,5,0.439705279437008,1.1229799150107562,0.6422130507482209,0.26790357164378625,0.06365211491880629,0.0173324206628388,0.004101933836210524
5.0,2.54037,760.0,MEAN,5,0.3902022322921345,0.9924829124037241,0.5554260667818129,0.2287181201677809,0.05391777788420528,0.014655347314382597,0.0034671300955484465
5.0,3.80636,760.0,MEAN,5,0.34627214260342953,0.8771498910238897,0.48036689163272217,0.1952623430212666,0.04567207700658364,0.012391749824297367,0.0029305642713115384
5.0,5.70324,760.0,MEAN,5,0.2917738569514865,0.7344726090328341,0.3929461347580024,0.15755947584027366,0.0365515067064374,0.009900648161047416,0.002341252644186955
5.0,8.54543,760.0,MEAN,5,0.22082069388420128,0.5498862075696336,0.28639065691963494,0.11310838060289784,0.02600375101630809,0.007033840611684823,0.001664159482472581
5.0,12.80402,760.0,MEAN,5,0.15605024095921896,0.3824083848810859,0.1963257843072346,0.07695769628435205,0.017614332852656032,0.004766084425841095,0.0011295626867572446
5.0,19.18485,760.0,MEAN,5,0.10214673966948447,0.24586328044543604,0.12597847029084724,0.049384327307914005,0.011305613573649585,0.003066145008341471,0.0007290522908521919
5.0,28.74555,760.0,MEAN,5,0.06361721274130745,0.1506396271952024,0.07757030874933672,0.030532180970523688,0.007012739512722314,0.0019096242125997067,0.00045637695722093206
5.0,43.07078,760.0,MEAN,5,0.03788196425870212,0.08880547666931482,0.046374007019115086,0.018419411752350116,0.0042613082978278285,0.0011677899499505894,0.0002811838079868371
5.0,64.53495,760.0,MEAN,5,0.021811104482812572,0.052521332887115676,0.02891086010665008,0.011851766213786766,0.0028004825228041936,0.0007765443657972554,0.00018913174580994734
5.0,96.69569,760.0,MEAN,5,0.012253379808888413,0.03176597892062434,0.01945322725217497,0.008504134876097785,0.002094494912852009,0.000592078347781589,0.00014662993829861213
5.0,144.88363,760.0,MEAN,5,0.006598772366035902,0.017935776467094752,0.012349592248024895,0.005809485548624388,0.001501949415244249,0.00043448573076655336,0.00010982277691910387
5.0,217.08585,760.0,MEAN,5,0.0033893520668072195,0.009295863048750144,0.0072867797839306055,0.00373219884187828,0.001021489569002889,0.00030352430562440545,7.853355086152168e-05
5.0,0.1,2000.0,MEAN,5,0.5216983779481781,0.9549699189140428,0.6943990374958054,0.3270963098837487,0.08033530638308836,0.02160931621646871,0.005080397706481695
5.0,0.14983,2000.0,MEAN,5,0.5203223326512916,0.9520377663824842,0.6910464239567715,0.3251541526075641,0.07980616515956451,0.021463223639612918,0.00504573840330396
5.0,0.2245,2000.0,MEAN,5,0.5189497702144593,0.9491143045213442,0.6877096410194394,0.32322332109435015,0.07928045315727476,0.02131810326917827,0.005011311881444316
5.0,0.33638,2000.0,MEAN,5,0.517580857624262,0.9461998819097063,0.684389040693558,0.3213039960589202,0.07875821530945497,0.021173967171638147,0.004977120974602592
5.0,0.50402,2000.0,MEAN,5,0.5162155266515999,0.9432943460555745,0.6810844028476958,0.3193960271474939,0.07823940641914642,0.02103080253463017,0.004943162614647966
5.0,0.7552,2000.0,MEAN,5,0.5148538235677168,0.9403977882222702,0.6777957851368623,0.317499424675483,0.07772402503413416,0.02088860862165219,0.004909436598211434
5.0,1.13155,2000.0,MEAN,5,0.49548828275649254,0.903622480108739,0.6462014317809053,0.3012396334878321,0.07354134959245259,0.019751212317670075,0.0046414056102974935
5.0,1.69545,2000.0,MEAN,5,0.439705279437008,0.7986165492179933,0.558875815490896,0.257092691161947,0.06229467162179399,0.016700531015668256,0.003923105627503976
5.0,2.54037,2000.0,MEAN,5,0.3902022322921345,0.7058125154928476,0.4833508064900478,0.21941537469206598,0.05276791056295893,0.014121033767398487,0.0033159667544808607
5.0,3.80636,2000.0,MEAN,5,0.34627214260342953,0.6237924737146595,0.4180317388182697,0.18725957348886188,0.0446980448383553,0.011939945121626157,0.0028027861395057514
5.0,5.70324,2000.0,MEAN,5,0.2917738569514865,0.522326332537586,0.341955198903255,0.1510341289969793,0.03577196855742879,0.009539647847530312,0.002239159872083491
5.0,8.54543,2000.0,MEAN,5,0.22082069388420128,0.3910561708911986,0.24922696875819877,0.1083497001560495,0.025449146890883557,0.0067773458782367825,0.0015915808313922248
5.0,12.80402,2000.0,MEAN,5,0.15605024095921896,0.2719529179850326,0.17084942867287167,0.07366336711671667,0.01723864176398385,0.00459226439925086,0.0010802898393674598
5.0,19.18485,2000.0,MEAN,5,0.10214673966948447,0.17484772611170804,0.10963078410827189,0.04723268769105905,0.011064468547577061,0.002954305794066748,0.0006972427840254035
5.0,28.74555,2000.0,MEAN,5,0.06361721274130745,0.10712862949553753,0.06750434222670808,0.02918136099160285,0.006863153644470161,0.0018399584361344734,0.0004364595338606987
5.0,43.07078,2000.0,MEAN,5,0.03788196425870212,0.06315475671586514,0.04035625087374523,0.017594587031394857,0.004170408653723082,0.0011251799107942853,0.0002689088923957774
5.0,64.53495,2000.0,MEAN,5,0.021811104482812572,0.03735098470593401,0.025159221694144366,0.011316481184483728,0.0027407425657196578,0.0007482048869811215,0.00018087300595758887
5.0,96.69569,2000.0,MEAN,5,0.012253379808888413,0.022590641318707413,0.01692886532253194,0.008117907525931731,0.0020498141711654655,0.0005704669510515858,0.00014022537466466331
5.0,144.88363,2000.0,MEAN,5,0.006598772366035902,0.01275517729055671,0.010747038588757737,0.005544721526202809,0.0014699086878478928,0.00041862379435813365,0.00010502466324945815
5.0,217.08585,2000.0,MEAN,5,0.0033893520668072195,0.006610830675386379,0.006341205600387861,0.003561758622984913,0.000999698192471299,0.000292441605381781,7.510168551005407e-05
5.0,0.1,3000.0,MEAN,5,0.4400998358606082,0.8322883819807945,0.5139210153014921,0.26154119023652084,0.07043964110650136,0.019878277719027584,0.004793577756819568
5.0,0.14983,3000.0,MEAN,5,0.4389390170141355,0.8297329124964918,0.5114397639447688,0.2599882710800181,0.06997567925015472,0.019743888051796263,0.0047608751861984355
5.0,0.2245,3000.0,MEAN,5,0.43778113627558674,0.8271850172235625,0.5089702287317325,0.2584444078297979,0.06951472420518252,0.019610392711300956,0.004728392254946714
5.0,0.33638,3000.0,MEAN,5,0.43662633451326804,0.824644999960394,0.5065126701829165,0.256909744982652,0.06905681536996582,0.019477802797416687,0.004696131636784305
5.0,0.50402,3000.0,MEAN,5,0.43547455416975367,0.8221127278050863,0.5040669253802251,0.2553841623180048,0.06860191311488598,0.01934610652412974,0.0046640904367953985
5.0,0.7552,3000.0,MEAN,5,0.43432583427902915,0.8195882802966913,0.5016330369938228,0.25386766808390127,0.06815001616661123,0.01921530321393627,0.004632268463092427
5.0,1.13155,3000.0,MEAN,5,0.41798924652521735,0.7875373632149659,0.4782502249826733,0.2408665885494764,0.06448256071966157,0.01816901931579417,0.004379369486273463
5.0,1.69545,3000.0,MEAN,5,0.3709312305481089,0.6960211650724856,0.413621003220739,0.20556737088077623,0.05462124325463777,0.015362716259003293,0.0037016219910626187
5.0,2.54037,3000.0,MEAN,5,0.32917092642613044,0.6151393304297497,0.3577253478259047,0.1754411667730229,0.046267984144730386,0.012989852529169219,0.003128759871762197
5.0,3.80636,3000.0,MEAN,5,0.2921119167021989,0.5436561072312712,0.309383055046402,0.1497298815473231,0.039192160686634996,0.010983482434152616,0.002644551484289464
5.0,5.70324,3000.0,MEAN,5,0.24613767644399526,0.4552249548006964,0.25307921457055027,0.1207645719948514,0.03136559428606075,0.008775463663695691,0.002112745414219875
5.0,8.54543,3000.0,MEAN,5,0.18628225664660988,0.3408185967833994,0.18445154717758444,0.08663475766710649,0.0223143329398921,0.006234438989921601,0.001501726225450506
5.0,12.80402,3000.0,MEAN,5,0.1316425128678138,0.2370161086771276,0.12644474877713588,0.05890009801511697,0.015115193974964292,0.004224395912071554,0.001019300779996661
5.0,19.18485,3000.0,MEAN,5,0.08617002709312986,0.15238567014133692,0.08113715721785127,0.037766532313311216,0.0097015525130252,0.0027176478169464234,0.0006578791058705802
5.0,28.74555,3000.0,MEAN,5,0.05366688122641611,0.09336620132291984,0.04995960279483935,0.023332968473957647,0.006017753604746628,0.0016925665031952445,0.00041181868706798274
5.0,43.07078,3000.0,MEAN,5,0.03195686810049523,0.05504149318254005,0.02986744552180079,0.014068361809237557,0.003656699676165573,0.00103504611282395,0.0002537273181496797
5.0,64.53495,3000.0,MEAN,5,0.018399642223495462,0.03255263858116284,0.018620205471307414,0.009048484708772668,0.0024031391848310093,0.000688269095845313,0.00017066160333495427
5.0,96.69569,3000.0,MEAN,5,0.010336835747580488,0.019688503206924408,0.012528962721251457,0.006490954292076166,0.0017973190251292985,0.0005247690565001806,0.00013230878284915262
5.0,144.88363,3000.0,MEAN,5,0.005566662190125486,0.011116565725031148,0.00795382580444901,0.004433474251080783,0.001288846026647262,0.00038508946607492125,9.909536984235735e-05
5.0,217.08585,3000.0,MEAN,5,0.0028592254669111534,0.005761561131290023,0.004693092363922702,0.00284792754134628,0.0008765558390565917,0.0002690152427843589,7.086172972272411e-05
6.0,0.1,180.0,MEAN,5,0.5342937379910766,0.7739623429285787,0.5864412621138158,0.4180212432577004,0.3293904248029472,0.12870685950433247,0.035276432848707705
6.0,0.14983,180.0,MEAN,5,0.5338861914699864,0.7733821627040746,0.5851576286829132,0.4166705650765914,0.32801261337213056,0.12813612236564514,0.03511833387446585
6.0,0.2245,180.0,MEAN,5,0.5334788979213068,0.7728022726705975,0.5838766128433956,0.41532408208466576,0.32664041634437047,0.12756785543966268,0.03496092665046236
6.0,0.33638,180.0,MEAN,5,0.5330719094212051,0.7722227470747368,0.5825983734705644,0.41398195370879676,0.32527398642337446,0.12700212073303357,0.034804228286363946
6.0,0.50402,180.0,MEAN,5,0.5326652083075584,0.7716435608780903,0.5813228499553168,0.4126441085820294,0.3239132410518544,0.12643888281954088,0.03464822890319811
6.0,0.7552,180.0,MEAN,5,0.5322588109821307,0.7710647375496099,0.5800500886170846,0.4113105875877483,0.3225582119608139,0.1258781535937274,0.03449293172915951
6.0,1.13155,180.0,MEAN,5,0.5217283034822133,0.7614209938640857,0.5697829487986733,0.4015799883947034,0.31110118303779954,0.12102958085243075,0.03316587907707071
6.0,1.69545,180.0,MEAN,5,0.4894944902074498,0.731582738472584,0.5398865508894574,0.37395676630329394,0.27901908188738833,0.10751351673087127,0.029469722882619877
6.0,2.54037,180.0,MEAN,5,0.4591576860155398,0.7023498099818531,0.5111942004823561,0.34807281664989415,0.2502312332366101,0.09550677658457665,0.026185446149335295
6.0,3.80636,180.0,MEAN,5,0.4306061481689608,0.6737144646418552,0.48366135445151653,0.32382091156176235,0.22439983840578556,0.08484081431346968,0.023267151222455276
6.0,5.70324,180.0,MEAN,5,0.3903738628923554,0.6312997593947496,0.4470377900856632,0.2932230383651807,0.19285678408582901,0.07194288852281962,0.01974494456823395
6.0,8.54543,180.0,MEAN,5,0.3296297464212368,0.56193612433248,0.39261857642929127,0.25060530808631537,0.15172818719926814,0.05540201157605643,0.015232540137142661
6.0,12.80402,180.0,MEAN,5,0.26610654011807483,0.47960595426538893,0.333410372342802,0.2077306926562748,0.11452107127349712,0.040800485568483584,0.011251250070761418
6.0,19.18485,180.0,MEAN,5,0.20378845519821517,0.3883132335413562,0.2707801876969616,0.16540404468942577,0.08237303042064338,0.02855446512537309,0.007909762856637796
6.0,28.74555,180.0,MEAN,5,0.14816999235586914,0.2977514960770256,0.21016850173017634,0.12685980812276085,0.05715299150673187,0.019271536995606513,0.0053720468101465125
6.0,43.07078,180.0,MEAN,5,0.10277782405293723,0.2158980902778296,0.1562623491187677,0.09438088903586003,0.03901152889970468,0.012836761505831077,0.0036097151877732448
6.0,64.53495,180.0,MEAN,5,0.0684581613118107,0.15243074834900072,0.1178237710850643,0.07341007356368506,0.028763176875908777,0.009324005692579788,0.002655344153113247
6.0,96.69569,180.0,MEAN,5,0.043965172993974795,0.10625518635094378,0.09228544582960797,0.061564441056800874,0.02380730457657011,0.007705188045225299,0.0022332498124350104
6.0,144.88363,180.0,MEAN,5,0.026844439040277314,0.0679409779023611,0.06631723274976573,0.047634475031744165,0.018545891426143483,0.0060469556978588294,0.0017884402901601495
6.0,217.08585,180.0,MEAN,5,0.015300727449334792,0.039106635695981766,0.04319651913724081,0.033739122760891006,0.013485123514661855,0.00447211188414531,0.0013524053631228993
6.0,0.1,280.0,MEAN,5,0.6281898041973736,1.1686213584987433,1.0061775439359517,0.7547731243582498,0.4253042455847196,0.14338172730613563,0.03963505476756098
6.0,0.14983,280.0,MEAN,5,0.6276702798866325,1.1675107019308957,1.003722756751715,0.7521091636955821,0.42348080847769465,0.14274329443142872,0.03945657235343581
6.0,0.2245,280.0,MEAN,5,0.6271511167480479,1.1664008989045191,1.0012736410557892,0.7494543029228036,0.4216649947997706,0.14210763644490487,0.03927887470426852
6.0,0.33638,280.0,MEAN,5,0.626632381108059,1.165292091106064,0.9988304975778808,0.7468088508489911,0.41985700499918205,0.14147482260405037,0.03910198110123507
6.0,0.50402,280.0,MEAN,5,0.6261140503968513,1.1641842301837024,0.9963932073789509,0.7441726611844759,0.41805672819959655,0.1408448131785555,0.03892588035782889
