rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,28.74555,180.0,MEAN,5,0.02268995337705077,0.06413981248040558,0.049875638968612586,0.02975215997556504,0.007491869713403441,0.0015841092088046105,0.00030381370164026726
5.0,43.07078,180.0,MEAN,5,0.01334447555254218,0.037480910192584364,0.03016097128696509,0.018336141987996716,0.004566462061767563,0.0009652507759187499,0.00018587783995196688
5.0,64.53495,180.0,MEAN,5,0.008258874875166895,0.023367229108893356,0.019517967260512997,0.012116899738199035,0.0030178628609645207,0.0006410765294696349,0.00012396877375259383
5.0,96.69569,180.0,MEAN,5,0.005224596579568571,0.015438545847875669,0.013666159132428399,0.008765689575307751,0.002208713554805138,0.0004736651477317524,9.209105127193187e-05
5.0,144.88363,180.0,MEAN,5,0.003157407737357026,0.00952720759029053,0.009123037057903648,0.006124053156886354,0.0015767427604236604,0.0003428050851071034,6.712819656258167e-05
5.0,217.08585,180.0,MEAN,5,0.0017297970510589862,0.005072063269490503,0.005409866004389211,0.0038800703410291825,0.001035705235775012,0.0002295838919914019,4.5416595502098466e-05
5.0,0.1,280.0,MEAN,5,0.2552404314875273,0.6723124759837495,0.5165152926754237,0.31054331767682375,0.10147118787110274,0.02301888973046192,0.00436761342246709
5.0,0.14983,280.0,MEAN,5,0.2532856695848175,0.669206867996802,0.5144313589883031,0.30913837915465736,0.10089477566708403,0.02288737259636387,0.0043428859955189315
5.0,0.2245,280.0,MEAN,5,0.2513447765906607,0.6661089063512081,0.5123515214200719,0.3077383943259278,0.10032155345312903,0.02275659283995539,0.004318295905136429
5.0,0.33638,280.0,MEAN,5,0.24941790490538554,0.6630189983834316,0.510276051605221,0.30634352667355796,0.0997515768320104,0.022626563042922078,0.00429384553164009
5.0,0.50402,280.0,MEAN,5,0.2475048742239675,0.6599370206455663,0.5082048649684691,0.3049536997257912,0.09918480311771305,0.022497273362452264,0.004269533038932584
5.0,0.7552,280.0,MEAN,5,0.24560566575160134,0.6568631082319212,0.5061380506837719,0.3035689537098645,0.09862123732759928,0.022368724838798093,0.004245358637254982
5.0,1.13155,280.0,MEAN,5,0.2331934771179305,0.6302788413000785,0.4849847647605408,0.2891283245941611,0.09306629273015063,0.02109472950613036,0.004004149251869164
5.0,1.69545,280.0,MEAN,5,0.2000831366994482,0.5550869859140497,0.4247948253090625,0.24880283875202386,0.07798451567738111,0.01764016751792829,0.0033496045647599883
5.0,2.54037,280.0,MEAN,5,0.17140302851440745,0.48697059048673424,0.3708434534085695,0.21372522428833995,0.06533968590627781,0.014751298456269338,0.002802042013689426
5.0,3.80636,280.0,MEAN,5,0.14658581006232915,0.4255434319538677,0.32264791414076416,0.18325374486690826,0.05473852316174575,0.012335488723713248,0.002343975907155517
5.0,5.70324,280.0,MEAN,5,0.11892367431998295,0.3505670156110975,0.2646626537193222,0.1478648040487045,0.04296528365162642,0.009662110504448568,0.0018369789843095835
5.0,8.54543,280.0,MEAN,5,0.08633620569000039,0.25485264398558044,0.19163623002388766,0.10500755580791549,0.02945968011404974,0.006608402521499841,0.0012575741843824865
5.0,12.80402,280.0,MEAN,5,0.05922735204223576,0.17391291125570524,0.13131963317736195,0.07106949368806124,0.019356526446093973,0.004336084308656551,0.0008263148670726114
5.0,19.18485,280.0,MEAN,5,0.03799014616722052,0.11036909099948629,0.08464825743671753,0.04567660324152555,0.012179869822681506,0.0027295628470490876,0.0005212392485426695
5.0,28.74555,280.0,MEAN,5,0.02299751325652754,0.06570238374512374,0.051538668928462525,0.027936054830572897,0.0073584198398038,0.0016527670102211576,0.00031643621824793596
5.0,43.07078,280.0,MEAN,5,0.013452427099805203,0.03801432141839659,0.030731282920001136,0.016855670000624202,0.004426259884793946,0.0009984171410778442,0.0001917811300475851
5.0,64.53495,280.0,MEAN,5,0.008300554749388128,0.023572203195833884,0.019734860627441203,0.011008758538852215,0.0029028913859137882,0.0006584000221073237,0.00012695205086137105
5.0,96.69569,280.0,MEAN,5,0.0052413556866641635,0.015523994008294673,0.013754768752741724,0.007908048881495003,0.0021145113044429118,0.00048352921675914396,9.373561124459778e-05
5.0,144.88363,280.0,MEAN,5,0.003163548311036671,0.009559016083341415,0.009153519290310738,0.0054982470154208265,0.0015045012435820437,0.0003479637984186344,6.795939132930634e-05
5.0,217.08585,280.0,MEAN,5,0.0017316442147971077,0.005081328634396352,0.00541622952491045,0.0034719303899730593,0.000985954371064679,0.00023180684027320278,4.576276135742206e-05
5.0,0.1,380.0,MEAN,5,0.26437407026679716,0.7369041149209047,0.5492664424431221,0.3214389075558131,0.08841558172722716,0.020381050555579004,0.00407259162661513
5.0,0.14983,380.0,MEAN,5,0.2622384977854574,0.7328034656921787,0.5464733289336414,0.31969500496059383,0.0879014136702526,0.020263700143963687,0.004049305439742458
5.0,0.2245,380.0,MEAN,5,0.26011926787247946,0.7287207125197878,0.543691636211037,0.31795983714663834,0.08739017788922056,0.020147012947117703,0.004026149918368848
5.0,0.33638,380.0,MEAN,5,0.25801652842445055,0.7246563201847505,0.5409216814405104,0.31623358317025724,0.08688192300146574,0.020031000131250958,0.0040031272889853725
5.0,0.50402,380.0,MEAN,5,0.2559300641564155,0.7206100534122767,0.5381633048980677,0.3145161245709646,0.08637660996464676,0.019915652854555453,0.003980235807661356
5.0,0.7552,380.0,MEAN,5,0.25385983618780006,0.7165820168510333,0.5354165785657932,0.3128074873267223,0.08587424227883106,0.019800971985432597,0.003957475657390329
5.0,1.13155,380.0,MEAN,5,0.2403589351732675,0.6833275741547427,0.5095063558621753,0.29615712895064605,0.08096432708697848,0.018667623952301746,0.0037312055956361286
5.0,1.69545,380.0,MEAN,5,0.20460347113375818,0.5914892957682265,0.4377198544430369,0.25059788433426905,0.06766844323137838,0.015596824340864004,0.003117807596795587
5.0,2.54037,380.0,MEAN,5,0.17396425498025947,0.5107148109057323,0.37533414195306036,0.21189117786537073,0.0565549650805878,0.013031150095853221,0.0026052449327624455
5.0,3.80636,380.0,MEAN,5,0.14772894622931917,0.43986019248122116,0.32121506474452644,0.17902439589442978,0.04726573933567847,0.01088751160175527,0.002176941486003063
5.0,5.70324,380.0,MEAN,5,0.11882474464365878,0.35623635089851563,0.2583921815051638,0.14191342644374952,0.0369890053563616,0.008518123748998156,0.0017035971211953698
5.0,8.54543,380.0,MEAN,5,0.08529458026082155,0.25351789236853406,0.18253546160378248,0.09849705365068367,0.025258650368289136,0.0058159525404233425,0.0011637419192081352
5.0,12.80402,380.0,MEAN,5,0.057897081228766606,0.16979617622741103,0.12236412845830769,0.06527805031178466,0.01652961936676141,0.003808655259695419,0.0007627915609107797
5.0,19.18485,380.0,MEAN,5,0.03679739329682235,0.10612712427012823,0.0774574609586502,0.041213263101000625,0.010362637688657956,0.0023922479755393647,0.000479853153616377
5.0,28.74555,380.0,MEAN,5,0.022119345177727432,0.06248466103892436,0.046538636062327096,0.024871505653689636,0.006241743362976345,0.0014450880630424267,0.00029047140316266194
5.0,43.07078,380.0,MEAN,5,0.012877519237907756,0.03589648308271759,0.027511286338262147,0.014874172313454441,0.0037465492872353822,0.0008708981025331065,0.00017555224564399087
5.0,64.53495,380.0,MEAN,5,0.007924775630079487,0.022173179462491182,0.017583953421940073,0.0096671046412384,0.002454076411979787,0.0005731906951429261,0.00011595131548167234
5.0,96.69569,380.0,MEAN,5,0.004996038590591899,0.01456910028713518,0.012221163525254642,0.0069238315619069065,0.0017862178460890206,0.0004202548640439093,8.545887902878183e-05
5.0,144.88363,380.0,MEAN,5,0.0030121508955500286,0.008957013682581675,0.008117338446238735,0.0048042346081039865,0.0012702363066714743,0.00030196023085374675,6.185957881926334e-05
5.0,217.08585,380.0,MEAN,5,0.0016475072105332435,0.004756185928224619,0.004796746324539498,0.0030294450480592454,0.000832119041982359,0.00020086860213571164,4.159703525563808e-05
5.0,0.1,540.0,MEAN,5,0.27674801938092114,0.8355062073401645,0.5346089899810367,0.2642486631591074,0.06466969304927551,0.015317317833253475,0.003104501958510043
5.0,0.14983,540.0,MEAN,5,0.27435579151146333,0.8300340775782995,0.5314070048877326,0.2626864123156806,0.06429202718350861,0.015228899633352515,0.0030866879824322318
5.0,0.2245,540.0,MEAN,5,0.27198362006432475,0.8245950559106064,0.5282229948808919,0.26113312175248804,0.0639165266763355,0.015140982442066958,0.0030689743344103453
5.0,0.33638,540.0,MEAN,5,0.2696316410075819,0.8191896474968231,0.5250572690304548,0.2595889388181779,0.06354322710487484,0.015053574657611857,0.0030513627135120296
5.0,0.50402,540.0,MEAN,5,0.2672995839803923,0.8138174248462797,0.5219095904439636,0.2580537445260063,0.06317209966069347,0.014966669603311,0.003033851781492289
5.0,0.7552,540.0,MEAN,5,0.2649873762221446,0.8084784129659531,0.5187799871823074,0.25652754914575343,0.06280314678229153,0.014880267918552886,0.003016441674167615
5.0,1.13155,540.0,MEAN,5,0.24995074869529213,0.7659875231186963,0.49074426088367423,0.242091815428674,0.0592026177474528,0.014027181162609323,0.0028435851128925074
5.0,1.69545,540.0,MEAN,5,0.21050286438112265,0.6511917366592758,0.4146302754878433,0.2029946054442864,0.04945709930523087,0.011716337322240316,0.002375153606570052
5.0,2.54037,540.0,MEAN,5,0.17717382741082488,0.5530132544365973,0.3500835857502307,0.17018034950620123,0.041315748710372316,0.00978617468104698,0.0019838862100410764
5.0,3.80636,540.0,MEAN,5,0.14902549546299876,0.4691349996382838,0.2953796343766103,0.14264309016934612,0.03451451365267062,0.008173981027543858,0.0016570717854355308
5.0,5.70324,540.0,MEAN,5,0.11848295601593123,0.37325187066247134,0.23364570349154973,0.11199528556765767,0.02699549746153909,0.006392697661351902,0.0012960847208790297
5.0,8.54543,540.0,MEAN,5,0.08376007705583405,0.25979462897147276,0.16158178826076824,0.07677471724859668,0.018420683463428896,0.004362293382475136,0.0008846744541520207
5.0,12.80402,540.0,MEAN,5,0.0560487336453121,0.17063948506481566,0.10628590313915,0.050307580258610755,0.01204592450553246,0.002854865210199592,0.0005793599893298763
5.0,19.18485,540.0,MEAN,5,0.03518343096427716,0.1049732375818909,0.06623636280724225,0.03145714707150439,0.007546656826051567,0.0017918584493094745,0.00036410037005287253
5.0,28.74555,540.0,MEAN,5,0.02094915964741769,0.061099095669595815,0.03934415641320483,0.018847168912338928,0.0045430982879994895,0.0010815645994804773,0.00022017236499180894
5.0,43.07078,540.0,MEAN,5,0.012118358441286378,0.03484126518410771,0.023085881848712977,0.011217492557440882,0.0027258928153412855,0.0006513091040633805,0.00013293091053264805
5.0,64.53495,540.0,MEAN,5,0.007430921128381456,0.021434906431748807,0.014695618420464707,0.007271245668851213,0.001785120340744558,0.00042839097434291707,8.772968694347953e-05
5.0,96.69569,540.0,MEAN,5,0.0046745400663107855,0.014050288020624465,0.01018896459693944,0.005199559415405055,0.0012991316925240804,0.00031391860055928774,6.461671799905163e-05
5.0,144.88363,540.0,MEAN,5,0.002814112796475574,0.00862397593631703,0.006756361399976983,0.003603878432533899,0.0009237637490231309,0.00022544051379056143,4.674588455109524e-05
5.0,217.08585,540.0,MEAN,5,0.0015375931128244387,0.004574194535177437,0.003987951220651276,0.0022708081070490233,0.0006051068779129674,0.000149894892247104,3.141805188643101e-05
5.0,0.1,760.0,MEAN,5,0.2870644954168229,0.8580436333679411,0.5010277611527372,0.2220424599982953,0.05121911530654141,0.01217588296764105,0.0024822271876875426
5.0,0.14983,760.0,MEAN,5,0.2844086607446156,0.851803100726601,0.49777505828501367,0.22069936997810077,0.0509199290803648,0.012105574380389714,0.0024679760459623665
5.0,0.2245,760.0,MEAN,5,0.281777116861398,0.8456072949765099,0.4945431275592455,0.21936424806143512,0.05062245876077035,0.012035664327085152,0.002453805212326277
5.0,0.33638,760.0,MEAN,5,0.27916997716470565,0.839456686672106,0.4913322492113416,0.21803721762171124,0.05032673252594782,0.01196615948421891,0.0024397160455058155
5.0,0.50402,760.0,MEAN,5,0.27658690461725033,0.8333506843790719,0.4881421493691672,0.21671817310956792,0.05003272754806068,0.01189705454102185,0.0024257074743924754
5.0,0.7552,760.0,MEAN,5,0.2740277816402422,0.8272892123189461,0.4849728230887573,0.21540712007268156,0.04974044575298213,0.011828350004315298,0.002411779607118859
5.0,1.13155,760.0,MEAN,5,0.2574340912289245,0.7800897348252778,0.45724709035266475,0.20310143652789744,0.04688837421646149,0.011150080730453564,0.0022735245375805012
5.0,1.69545,760.0,MEAN,5,0.21432728751270014,0.6544457982633693,0.38276184775810634,0.16986623837729387,0.039168902770958296,0.009312846460344689,0.0018988818999805194
5.0,2.54037,760.0,MEAN,5,0.1784384886681435,0.5490380940319382,0.32040995728811433,0.14206568507440812,0.032720301425431815,0.007778333104763345,0.00158597349127156
5.0,3.80636,760.0,MEAN,5,0.14855907902408735,0.4606073706523254,0.26821494388032047,0.11881155974415081,0.027333344715031377,0.006496661384123897,0.001324626647293282
5.0,5.70324,760.0,MEAN,5,0.11664771723242032,0.3617086121905871,0.21018212415215798,0.0930332003846854,0.021378098094164584,0.0050806402362986065,0.0010359769410014854
5.0,8.54543,760.0,MEAN,5,0.08112125916942792,0.24768344328779526,0.14364612721653258,0.06355418077377481,0.014586977884226058,0.0034666962161145846,0.0007070454989938203
5.0,12.80402,760.0,MEAN,5,0.053456316029705665,0.16036821177674038,0.09349801316149084,0.04151205050382396,0.009538538646338302,0.0022685511344819062,0.00046296976669969915
5.0,19.18485,760.0,MEAN,5,0.03311203692934473,0.09750886473579803,0.05776261500722483,0.025887151478586345,0.005975577068514387,0.0014237173714981316,0.0002909098374268308
5.0,28.74555,760.0,MEAN,5,0.01951565180456188,0.05627693845298802,0.03409319251418519,0.015478507774309218,0.0035971952594027797,0.0008592638974962383,0.00017588532175283572
5.0,43.07078,760.0,MEAN,5,0.011211718670365776,0.031917022286053656,0.01992216295473107,0.009200128787755293,0.0021582968080081305,0.0005173868686759259,0.0001061755142221093
5.0,64.53495,760.0,MEAN,5,0.006848577094048039,0.019577824099645643,0.012653085584490333,0.005959139906451535,0.001413397741967131,0.0003402756015183298,7.006332596444146e-05
5.0,96.69569,760.0,MEAN,5,0.004298178714409203,0.012810394466786184,0.008760973742962405,0.0042593834161752915,0.0010286003432628957,0.0002493305237283869,5.159944463555195e-05
5.0,144.88363,760.0,MEAN,5,0.0025833956654354754,0.007853514787851106,0.005804109785744163,0.0029513252783406655,0.0007313950614411165,0.00017904420602753791,3.7325397235985167e-05
5.0,217.08585,760.0,MEAN,5,0.001409960432901757,0.00416209478250987,0.003423706961001837,0.0018592382347232962,0.0004790948757559685,0.00011903838633835957,2.5084541526154477e-05
5.0,0.1,2000.0,MEAN,5,0.2870644954168229,0.6102048989471113,0.4360115358471474,0.21283768714438772,0.05012675714520598,0.011731919872078753,0.0023739860928459664
5.0,0.14983,2000.0,MEAN,5,0.2844086607446156,0.605766892018678,0.43318092229043037,0.21154526582898442,0.04983395043447885,0.011664173486928268,0.0023603558360875097
5.0,0.2245,2000.0,MEAN,5,0.281777116861398,0.6013606929926558,0.43036838536383043,0.21026055551525594,0.04954282305151658,0.01159681112057338,0.0023468023918581174
5.0,0.33638,2000.0,MEAN,5,0.27916997716470565,0.5969866365077654,0.4275741689382437,0.2089836743688088,0.04925340257356113,0.011529839206103603,0.002333327059650998
5.0,0.50402,2000.0,MEAN,5,0.27658690461725033,0.5926443019605502,0.42479803468074856,0.20771452027707818,0.048965666659425776,0.011463252626191876,0.002319928814986466
5.0,0.7552,2000.0,MEAN,5,0.2740277816402422,0.5883336354605241,0.42203997828893713,0.20645309802918752,0.04867961719381196,0.011397051869094732,0.002306607761249152
5.0,1.13155,2000.0,MEAN,5,0.2574340912289245,0.5547673326825044,0.39791209506558417,0.19462860824594527,0.04588836478556272,0.010743505572095061,0.0021743782161022865
5.0,1.69545,2000.0,MEAN,5,0.21432728751270014,0.46541459742341074,0.3330924831804447,0.1627082781300837,0.03833351124306485,0.008973242408612062,0.0018160649770968336
5.0,2.54037,2000.0,MEAN,5,0.1784384886681435,0.3904530278627564,0.27883173031468345,0.1360229810457983,0.03202243009987285,0.007494668921712893,0.0015167965889036467
5.0,3.80636,2000.0,MEAN,5,0.14855907902408735,0.3275647800799803,0.23340984010417865,0.11371415554822585,0.02675035639375072,0.006259722856544041,0.0012668433154433862
5.0,5.70324,2000.0,MEAN,5,0.11664771723242032,0.2572321016866176,0.18290769068036017,0.08900050365120708,0.02092211641159994,0.004895329720036418,0.000990779187773622
5.0,8.54543,2000.0,MEAN,5,0.08112125916942792,0.17614215012477313,0.12500578491314793,0.06076287780663535,0.01427583560922543,0.003340236720286755,0.0006761923149934492
5.0,12.80402,2000.0,MEAN,5,0.053456316029705665,0.11404719370441638,0.08136517669880361,0.03966705799844192,0.009335073192405239,0.0021857863297952054,0.0004427627427236106
5.0,19.18485,2000.0,MEAN,5,0.03311203692934473,0.06934424385739903,0.05026700801149808,0.024725079258963334,0.005848108641938327,0.0013717667990071148,0.0002782094565450602
5.0,28.74555,2000.0,MEAN,5,0.01951565180456188,0.04002181498272674,0.02966906503512244,0.014778512294935483,0.0035204594448472776,0.0008279045104513306,0.00016820459257391168
5.0,43.07078,2000.0,MEAN,5,0.011211718670365776,0.022698057070021427,0.01733694924868931,0.00878202911769873,0.0021122549017685037,0.0004985012761607448,0.00010153775388443655
5.0,64.53495,2000.0,MEAN,5,0.006848577094048039,0.013922933183988531,0.011011148895634187,0.0056875980093608475,0.0013832460854521938,0.0003278531552633605,6.700233029543196e-05
5.0,96.69569,2000.0,MEAN,5,0.004298178714409203,0.009110219057736279,0.0076240997273224675,0.004064981359108206,0.0010066573265557616,0.00024022712202941354,4.934474611860967e-05
5.0,144.88363,2000.0,MEAN,5,0.0025833956654354754,0.005585092658621644,0.005050935333573871,0.0028164754286200896,0.000715792219577292,0.0001725063218780715,3.5694181846397363e-05
5.0,217.08585,2000.0,MEAN,5,0.001409960432901757,0.0029599084794801602,0.0029794271816844724,0.0017742223186602108,0.00046887431734321083,0.00011469118799333512,2.3988143000467433e-05
5.0,0.1,3000.0,MEAN,5,0.24216490342797561,0.5318140791271968,0.3226898067051,0.17018174874157177,0.043952166763433984,0.010792121280396078,0.0022399598588800796
5.0,0.14983,3000.0,MEAN,5,0.239924466323478,0.527946206922504,0.3205948847446084,0.1691483484894021,0.04369542784569288,0.010729801795365115,0.0022270991146250154
5.0,0.2245,3000.0,MEAN,5,0.23770452069968862,0.5241060563738631,0.31851334120142644,0.16812111383584977,0.043440161396911973,0.01066783556687368,0.0022143108463555015
5.0,0.33638,3000.0,MEAN,5,0.23550516221770013,0.5202939191301666,0.31644535656310047,0.16710013926432052,0.04318639159738152,0.010606228512681443,0.0022015962802002993
5.0,0.50402,3000.0,MEAN,5,0.23332610655603186,0.5165094286213652,0.31439075444070946,0.16608534312717443,0.042934098857891664,0.010544975925390561,0.0021889544495179514
5.0,0.7552,3000.0,MEAN,5,0.2311672545263246,0.5127525378800889,0.3123495316500643,0.16507672925372105,0.04268328483098724,0.01048407825414523,0.002176385451856387
5.0,1.13155,3000.0,MEAN,5,0.21716897365172302,0.48349837680665514,0.29449261426731765,0.1556220486645457,0.04023585758228598,0.009882885015827923,0.002051621084373562
5.0,1.69545,3000.0,MEAN,5,0.18080448021664802,0.4056244647792301,0.24651996604534954,0.13009904250708654,0.033611607347799326,0.008254430767346851,0.0017135368492989824
5.0,2.54037,3000.0,MEAN,5,0.15052902767864396,0.34029293736177485,0.20636187293456545,0.10876188843243605,0.028077922213139327,0.006894300066951385,0.0014311640171225074
5.0,3.80636,3000.0,MEAN,5,0.12532303924586566,0.2854837156720964,0.17274537482120722,0.09092409388352288,0.023455260067863158,0.00575828074058612,0.0011953221556921141
5.0,5.70324,3000.0,MEAN,5,0.09840291512771823,0.2241864224893398,0.1353690040238136,0.07116343704659757,0.018344939946999254,0.004503183845629128,0.0009348435596630597
5.0,8.54543,3000.0,MEAN,5,0.06843312985883471,0.15351380417581642,0.09251611311675094,0.04858506471501242,0.012517344889605597,0.003072663313730916,0.0006380170663311451
5.0,12.80402,3000.0,MEAN,5,0.04509524450298979,0.09939596257192972,0.060217932285781775,0.03171717090229714,0.008185183264756571,0.002010691465795184,0.0004177660407098627
5.0,19.18485,3000.0,MEAN,5,0.02793300235076169,0.060435839262232484,0.037202343895232394,0.019769793980188435,0.005127741368478594,0.0012618798819568101,0.0002625028077880195
5.0,28.74555,3000.0,MEAN,5,0.016463219973349475,0.03488035693709278,0.021957916417745936,0.011816671661371495,0.0030868109053137087,0.0007615842916419915,0.000158708400432608
5.0,43.07078,3000.0,MEAN,5,0.00945810022632164,0.01978211964456263,0.01283098345332985,0.007021975726204377,0.0018520683358885293,0.0004585682726629231,9.580531813028603e-05
5.0,64.53495,3000.0,MEAN,5,0.005777395104856277,0.012134304235787716,0.008149292430599617,0.004547716094638243,0.0012128584828766749,0.0003015901107698054,6.321963332703065e-05
5.0,96.69569,3000.0,MEAN,5,0.0036259030632810442,0.007939862113852003,0.005642555448745219,0.0032502967194227325,0.0008826577502758508,0.00022098345914823992,4.6558929256324765e-05
5.0,144.88363,3000.0,MEAN,5,0.002179328240951703,0.004867595973434452,0.0037381702374092727,0.0022520105351693277,0.000627621270446347,0.00015868750960138623,3.3679023972565355e-05
5.0,217.08585,3000.0,MEAN,5,0.0011894293356450765,0.0025796597258258957,0.002205058128752658,0.0014186409413530529,0.0004111185993393345,0.00010550372182157283,2.263386359846234e-05
6.0,0.1,180.0,MEAN,5,0.3222459387806049,0.6803535422818534,0.5116064037551389,0.3607582730167276,0.24172560753881,0.08438498496979979,0.020635787000631237
6.0,0.14983,180.0,MEAN,5,0.3202934669291237,0.6786933802773504,0.5108806361544893,0.360221689234438,0.2407904515273338,0.08400466937048348,0.020544420682446215
6.0,0.2245,180.0,MEAN,5,0.3183517643276519,0.6770307796090766,0.5101514591383989,0.3596837475100563,0.23985862720424367,0.08362602682782891,0.02045344890488264
6.0,0.33638,180.0,MEAN,5,0.3164210208015092,0.6753659684837596,0.5094189660231587,0.3591445148701431,0.2389302415441408,0.08324909841700308,0.02036288160127407
6.0,0.50402,180.0,MEAN,5,0.3145010932426584,0.6736988910088658,0.5086831258031084,0.35860396644408016,0.23800524178578922,0.08287386029187135,0.020272713107312698
6.0,0.7552,180.0,MEAN,5,0.3125920001367039,0.6720296310419557,0.5079439691290758,0.3580621226256787,0.23708365281882865,0.08250032013501528,0.02018294533415997
6.0,1.13155,180.0,MEAN,5,0.301784487936411,0.6607188538095604,0.5014968585252775,0.3530865059553966,0.2305182389234295,0.07991058120228241,0.019557373091778373
6.0,1.69545,180.0,MEAN,5,0.27257424112761147,0.6274683468194688,0.48178814658138397,0.3380712631296397,0.21211101211122074,0.07273469236849256,0.017821686690281426
6.0,2.54037,180.0,MEAN,5,0.24598308216504305,0.594234364451501,0.4616566828800697,0.32310855576275244,0.19512423633310672,0.06620300822721312,0.016239957650543743
6.0,3.80636,180.0,MEAN,5,0.22178325633306403,0.5611320808320553,0.4411638798298121,0.3082107170002044,0.17944774908999409,0.0602576878966705,0.014798526266611012
6.0,5.70324,180.0,MEAN,5,0.19271913634912022,0.510353530512154,0.4061575512695541,0.28280723190016926,0.1570251216656433,0.05201005652924779,0.0127910723430116
6.0,8.54543,180.0,MEAN,5,0.15492105490777477,0.4279509093958979,0.34494578085365063,0.23879388125324832,0.12388932576455554,0.04021257749558834,0.009909021448277324
6.0,12.80402,180.0,MEAN,5,0.11859975028023424,0.3374379384712603,0.2763008313657068,0.19072462434397244,0.09226223424435913,0.02929950084815802,0.007237520562094828
6.0,19.18485,180.0,MEAN,5,0.08528338536734408,0.2458200625867779,0.20581429953871422,0.14253772638643558,0.06450390925939424,0.020038335874029766,0.004965546412747532
6.0,28.74555,180.0,MEAN,5,0.057586581061121744,0.16534872427453387,0.1425474337523913,0.09979316898467414,0.04274556841342136,0.013028164801682751,0.003241553378724352
6.0,43.07078,180.0,MEAN,5,0.03557912247973907,0.10160994720544007,0.09065945090345169,0.06454573314490337,0.026536581253170793,0.007974057498812978,0.0019942037986107777
6.0,64.53495,180.0,MEAN,5,0.02251309829382508,0.06437591064338971,0.05934127162177132,0.04301857337105916,0.017332316974968367,0.005181301023613785,0.0013028691185200073
6.0,96.69569,180.0,MEAN,5,0.014481237121139415,0.04265092015557927,0.04141560105277554,0.030947109038945125,0.012454012801444215,0.0037345558885397406,0.0009458512738749025
6.0,144.88363,180.0,MEAN,5,0.008587025980033889,0.02570724828502137,0.02698664305467163,0.021143672051189957,0.008631894047318851,0.0026169409274997904,0.0006694520078454535
6.0,217.08585,180.0,MEAN,5,0.004848993714602413,0.01398487652908026,0.016278870575398716,0.013639753076798981,0.00575308885193842,0.0017784747496450248,0.0004613029677620734
6.0,0.1,280.0,MEAN,5,0.3638643623681953,0.9087522092888719,0.7519754587415856,0.5404388309668252,0.29189752520241274,0.09288578033592652,0.022862060567457508
6.0,0.14983,280.0,MEAN,5,0.36149502610821055,0.9053288912398605,0.7496357805582293,0.5385125081943407,0.290544878912037,0.09245405634554155,0.022757064280658146
6.0,0.2245,280.0,MEAN,5,0.3591401260916434,0.901912489498826,0.7472993656093889,0.5365915374328981,0.28919832069166684,0.09202429292562825,0.02265253895211996
6.0,0.33638,280.0,MEAN,5,0.3567998763946853,0.8985034393600061,0.7449665119931425,0.5346761491333377,0.2878579953230966,0.09159653614363072,0.02254849583950586
