rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.7552,280.0,MEAN,5,0.6318509505130445,0.9619948222210969,0.7504397013559662,0.5039217296444479,0.17926607523817092,0.03776011465261103,0.0073944298609966395
5.0,1.13155,280.0,MEAN,5,0.6039007365526827,0.9335593956547358,0.7264289182715262,0.48373489983135426,0.17021315879131219,0.03582602281505979,0.00701684661062924
5.0,1.69545,280.0,MEAN,5,0.5279277851701712,0.8509315395453501,0.6562494560911565,0.42601562475728205,0.145069531667018,0.03045790025999308,0.005967689087765748
5.0,2.54037,280.0,MEAN,5,0.4612144864730046,0.7739517965322972,0.5918463787762237,0.37488910593698543,0.12363537105542957,0.0258940983907285,0.005075392180532239
5.0,3.80636,280.0,MEAN,5,0.40263602043622726,0.702273788551893,0.5327609572418834,0.3296069007738507,0.10536349007042609,0.022014103264953674,0.004316503414237728
5.0,5.70324,280.0,MEAN,5,0.3319745978365716,0.6079515189313718,0.45626255640684726,0.2735243288867402,0.08380775668065635,0.017453201424864617,0.0034242192519691357
5.0,8.54543,280.0,MEAN,5,0.24264333559176798,0.47478187358174334,0.35078728340683907,0.20089288898975116,0.05777424815239869,0.011972612416021539,0.0023513791089601983
5.0,12.80402,280.0,MEAN,5,0.16494194769079892,0.34375321436811623,0.2530343937605085,0.13958377653436782,0.03775677823354052,0.007799397677420377,0.001535335151630451
5.0,19.18485,280.0,MEAN,5,0.10341386840725196,0.22834883313275062,0.16947782394683114,0.09114429610270569,0.023369925390157694,0.004822592779964789,0.0009528933219208285
5.0,28.74555,280.0,MEAN,5,0.06049938853652041,0.14082306270978934,0.10607631461173518,0.05627608234245706,0.013860444435994622,0.0028639646450556414,0.0005686509690107362
5.0,43.07078,280.0,MEAN,5,0.03402559813207691,0.08292588744838199,0.06385449684888203,0.03386101615086123,0.008159533529329722,0.0016939994535709482,0.00033851765826603607
5.0,64.53495,280.0,MEAN,5,0.019830494838399066,0.05046664597147585,0.04026627783923717,0.021696630932343454,0.005223813018635238,0.0010950234220871529,0.0002206992609942828
5.0,96.69569,280.0,MEAN,5,0.012493868449490433,0.033454240032706084,0.029191438400450503,0.016711845307626295,0.004175219274849293,0.0008941198721798877,0.00018279816730154498
5.0,144.88363,280.0,MEAN,5,0.007395405404189962,0.020465917105417942,0.019803477943369268,0.012210582515239094,0.0032064755253145,0.0007052680470689259,0.0001467138662177416
5.0,217.08585,280.0,MEAN,5,0.003817998749630853,0.010475094354762519,0.011454361627737681,0.007762509978818911,0.0021808300166984047,0.0004962473758975793,0.00010538540728947139
5.0,0.1,380.0,MEAN,5,0.7156069029892654,1.2334898216950196,0.9433557640588475,0.602398165956185,0.16249245332247617,0.03434574062909237,0.007091250574709353
5.0,0.14983,380.0,MEAN,5,0.7109284434106972,1.228509433000191,0.9398753321068921,0.5999436930963558,0.16177781512065564,0.03419814042224458,0.007061223916075013
5.0,0.2245,380.0,MEAN,5,0.7062794997471264,1.223545596934532,0.9364057661381722,0.5974986206901816,0.16106624229806468,0.03405115882754038,0.007031321204264824
5.0,0.33638,380.0,MEAN,5,0.7016604799259836,1.2185988923433193,0.93294747427533,0.5950632250182436,0.16035781273529995,0.03390481205723786,0.00700154575357089
5.0,0.50402,380.0,MEAN,5,0.6970709948129258,1.2136690472654368,0.9295002699787897,0.592637363187782,0.15965248231022333,0.033759091123286906,0.006971895751462021
5.0,0.7552,380.0,MEAN,5,0.6925110421135612,1.2087562035353732,0.9260642559886393,0.5902210960038404,0.15895026615659247,0.033613999278383426,0.006942371875854666
5.0,1.13155,380.0,MEAN,5,0.6598442788828585,1.163879247932463,0.8889266415639427,0.5627232321125215,0.15078373636427697,0.03188351549715775,0.006585573002711508
5.0,1.69545,380.0,MEAN,5,0.571657195749574,1.0370290651300789,0.7836309384092802,0.4857914695139425,0.12816079378929138,0.027084088462257846,0.0055951120377535244
5.0,2.54037,380.0,MEAN,5,0.4950203649768994,0.9227258638427166,0.6901375163492589,0.4192395533487791,0.10893136582770774,0.023007100056675174,0.0047536101198965884
5.0,3.80636,380.0,MEAN,5,0.42842565226701085,0.8197719727627271,0.6071440951577142,0.3616712001006963,0.09258642562517165,0.019543804228045063,0.004038664699030816
5.0,5.70324,380.0,MEAN,5,0.34908609683881336,0.6899292081786411,0.5041714981351668,0.29249691541505674,0.07337476354361984,0.015476966283075618,0.0031991603134577692
5.0,8.54543,380.0,MEAN,5,0.25063308055516836,0.5171871794835698,0.3704737195811618,0.20671581041852716,0.050296153456937755,0.010597506633306664,0.0021917341211848767
5.0,12.80402,380.0,MEAN,5,0.16710806845877457,0.3591789401866944,0.2550244146946639,0.13786993461083777,0.032660869469723686,0.0068884210567720225,0.0014271133391820013
5.0,19.18485,380.0,MEAN,5,0.10279115864334448,0.22973969422947885,0.1635686263850915,0.08655205223105167,0.02008196044223019,0.004248381546863578,0.00088286221565506
5.0,28.74555,380.0,MEAN,5,0.059171517548341254,0.13761299414248473,0.098947249291393,0.05174331145874186,0.011838629700575986,0.0025158729183398726,0.0005250065749533154
5.0,43.07078,380.0,MEAN,5,0.03289762322386333,0.0795081660332965,0.05822748309326355,0.030446407608667913,0.006936865077326174,0.0014838667580865858,0.0003114358750305145
5.0,64.53495,380.0,MEAN,5,0.019043723080019462,0.04788233633965182,0.0362563589731982,0.01926039742271283,0.0044280304314753775,0.0009567843736006003,0.00020242688138302021
5.0,96.69569,380.0,MEAN,5,0.011954086005427399,0.03156780037912713,0.026109941403680174,0.01473390358331919,0.0035332630791546373,0.0007796797305266374,0.00016726922113170542
5.0,144.88363,380.0,MEAN,5,0.00705726614059687,0.019238170234927517,0.017630415897131012,0.010713139773005562,0.002710115842793527,0.0006137256555270743,0.0001339360091128442
5.0,217.08585,380.0,MEAN,5,0.0036365513151969983,0.009820237844742969,0.010163874296871794,0.0067870187416168805,0.001841567205792727,0.0004308736117503645,9.59790262638001e-05
5.0,0.1,540.0,MEAN,5,0.8108274144822958,1.621659353914245,1.0489624650678704,0.5307676143599352,0.11924382850312093,0.025859964562219888,0.005419474376101099
5.0,0.14983,540.0,MEAN,5,0.8050689465090363,1.6133019895345555,1.0440543073654769,0.5283381861160406,0.1187166674412985,0.02574851530202517,0.005396434007262373
5.0,0.2245,540.0,MEAN,5,0.7993504284603237,1.6049851259720251,1.0391679573479353,0.5259195457128308,0.11819178079911079,0.025637534510112102,0.005373489142645469
5.0,0.33638,540.0,MEAN,5,0.793672313750304,1.5967096308703286,1.0343039427389253,0.5235119545335134,0.11766922591246458,0.025527034416184133,0.005350642322055251
5.0,0.50402,540.0,MEAN,5,0.7880340755247053,1.5884749458357483,1.0294619534665381,0.5211152592650982,0.11714897012241862,0.025417008222008576,0.005327892151384105
5.0,0.7552,540.0,MEAN,5,0.7824356628179899,1.580281204828777,1.0246420863352792,0.5187295079850441,0.11663102447887261,0.025307458371833437,0.005305239147461201
5.0,1.13155,540.0,MEAN,5,0.7424347333499756,1.5092407819758062,0.9764503604986651,0.49274121836276435,0.11062011658359369,0.024002432823907644,0.005031944689870042
5.0,1.69545,540.0,MEAN,5,0.635424308384867,1.3132603856842748,0.8428250160722199,0.4208152712085183,0.09397651207966559,0.020383883037787952,0.004273549782964591
5.0,2.54037,540.0,MEAN,5,0.5437034948090325,1.1420581634774796,0.7272333355110612,0.3593589891886797,0.0798369776488445,0.01731084481750849,0.0036294544640850623
5.0,3.80636,540.0,MEAN,5,0.4650916776465255,0.9925334343892898,0.6272528641379931,0.3068495207336245,0.0678247696708187,0.01470107983469104,0.0030824323210018084
5.0,5.70324,540.0,MEAN,5,0.37295656846873354,0.811116006121519,0.5072101601061529,0.24472779986543497,0.053715189586242384,0.01163756629991298,0.002440414229025465
5.0,8.54543,540.0,MEAN,5,0.2613868650241539,0.5826203762879804,0.35845755870790147,0.16939496733523368,0.03678209764726588,0.007963755003755915,0.0016705157520776237
5.0,12.80402,540.0,MEAN,5,0.16978122305787208,0.3874249451093027,0.23700794000742387,0.11050683786806167,0.02385750852115406,0.005172720175351433,0.001086635211245772
5.0,19.18485,540.0,MEAN,5,0.10177694736674525,0.23822379990816092,0.14644382492696784,0.06791433623947042,0.014651357652569644,0.0031875380327134237,0.0006714439094666908
5.0,28.74555,540.0,MEAN,5,0.05732301291907422,0.1384258718096377,0.08602453007799728,0.03989897696585489,0.008627697563888459,0.0018858978106872039,0.0003987755869169628
5.0,43.07078,540.0,MEAN,5,0.03137776404278237,0.07840666344013397,0.049643388527706535,0.023195501947287665,0.0050511171524734375,0.001111261278920899,0.0002362537783422105
5.0,64.53495,540.0,MEAN,5,0.017998523880324666,0.04670589771742539,0.03057626221810726,0.0145722313624324,0.003222570643730771,0.0007159390549877943,0.00015339143914121998
5.0,96.69569,540.0,MEAN,5,0.011241943698405027,0.030616923097217145,0.021893452303033214,0.01110626893285607,0.002570605705485234,0.0005830310010569784,0.0001266423950332208
5.0,144.88363,540.0,MEAN,5,0.006613247180797721,0.018584442834731967,0.014723889845397862,0.008054248568363433,0.001971285503213466,0.00045862015923034757,0.00010131935635783182
5.0,217.08585,540.0,MEAN,5,0.0033990645969420295,0.009459963313527267,0.008464181244711945,0.005093011407724693,0.0013392985932331285,0.0003217435379083713,7.254357252892696e-05
5.0,0.1,760.0,MEAN,5,0.9156904453898259,1.8569030852091732,1.0586612016019066,0.4547666188934717,0.09445991292733173,0.020561458588395722,0.004334907905077058
5.0,0.14983,760.0,MEAN,5,0.9086328083263963,1.8458111311833705,1.0531252798109811,0.4526208360841083,0.09404219681940548,0.020472810313783247,0.004316466953042736
5.0,0.2245,760.0,MEAN,5,0.9016288212967396,1.8347842573669473,1.0476177186926035,0.45048494074285433,0.09362628352184703,0.02038453481290011,0.004298102489561489
5.0,0.33638,760.0,MEAN,5,0.8946789705216328,1.8238234911198106,1.0421390771579195,0.44835916048988345,0.09321221846187099,0.02029664181214987,0.004279816547013287
5.0,0.50402,760.0,MEAN,5,0.8877825419567381,1.8129279690949232,1.0366889697408954,0.4462433567189399,0.09279997575593606,0.02020912590287472,0.004261608009176869
5.0,0.7552,760.0,MEAN,5,0.8809394046210609,1.8020977455125848,1.0312674693792558,0.4441375686496182,0.09238956415477631,0.020121989027991272,0.0042434772892910285
5.0,1.13155,760.0,MEAN,5,0.8321802349682578,1.7107863447534901,0.9788107317914289,0.42144915125382837,0.08762717834475375,0.01908412781496162,0.00402479952802817
5.0,1.69545,760.0,MEAN,5,0.7029818017363985,1.4629220955782682,0.835008989069763,0.3588408335347653,0.07444095489990639,0.01620646158020882,0.003417998926087113
5.0,2.54037,760.0,MEAN,5,0.5938413774187588,1.2509683817292934,0.71233336065473,0.3055294302013052,0.06323896276582519,0.013762704569511423,0.002902680835152207
5.0,3.80636,760.0,MEAN,5,0.5016449598663432,1.0697224726379637,0.6076801706784247,0.2601345588713724,0.0537226189447487,0.011687429597884774,0.002465053134682332
5.0,5.70324,760.0,MEAN,5,0.3954275569018187,0.8554927097976464,0.4841723401591174,0.20665969814040244,0.04254510886331741,0.009251448680483429,0.0019514651339624836
5.0,8.54543,760.0,MEAN,5,0.2700467056488701,0.5955056815017007,0.3348358856458905,0.14221119534780588,0.029131565207413904,0.006330382405889618,0.0013356451411378663
5.0,12.80402,760.0,MEAN,5,0.17055091450753163,0.3835472887306403,0.2164822766641873,0.09219820726346692,0.018894007607115036,0.004111387111888274,0.0008686728928044868
5.0,19.18485,760.0,MEAN,5,0.09944639386524091,0.22909853884786605,0.13101253493511492,0.05632475311238936,0.011602387042519329,0.0025332320278916073,0.0005366648608301815
5.0,28.74555,760.0,MEAN,5,0.05471319280145883,0.13018312858422823,0.07571290256329502,0.032928377158494254,0.006831837517949274,0.0014985913553476752,0.0003186661925978164
5.0,43.07078,760.0,MEAN,5,0.029452866290801565,0.07266989210022838,0.04322039164440028,0.019078304365006335,0.003999533296873208,0.0008829293180006197,0.00018875570581124311
5.0,64.53495,760.0,MEAN,5,0.016729268345003285,0.0429422024833016,0.02645931517477195,0.011962363996384104,0.002551592237638903,0.0005687705792538476,0.00012253163901565752
5.0,96.69569,760.0,MEAN,5,0.010393506820686238,0.02803181171888597,0.01888522818820529,0.009107654534118166,0.0020353394903750177,0.00046314169901003413,0.00010115066006379241
5.0,144.88363,760.0,MEAN,5,0.006090803223104151,0.01696547478293227,0.012672372788596903,0.006599976992564515,0.0015607934219773571,0.0003642798880795587,8.091421035858043e-05
5.0,217.08585,760.0,MEAN,5,0.0031219711346073633,0.008618070952255245,0.007273336416073482,0.004171225392573541,0.0010603989183904706,0.00025553398656888573,5.792598086484489e-05
5.0,0.1,2000.0,MEAN,5,0.9156904453898259,1.3205521437378436,0.9212832745839,0.43737840503324077,0.09244566715264942,0.019812039274511962,0.004146000566527327
5.0,0.14983,2000.0,MEAN,5,0.9086328083263963,1.3126640079575287,0.9164657256384331,0.43530403647085514,0.09203685615255981,0.01972662001695448,0.004128362420772724
5.0,0.2245,2000.0,MEAN,5,0.9016288212967396,1.3048221545118686,0.9116728571225828,0.43323928573508563,0.0916298095401209,0.019641559963549503,0.0041107974372239274
5.0,0.33638,2000.0,MEAN,5,0.8946789705216328,1.2970273140164448,0.9069051554199913,0.4311843723203684,0.09122457177401257,0.01955686848634084,0.004093307559753836
5.0,0.50402,2000.0,MEAN,5,0.8877825419567381,1.2892788724947986,0.9021622850848999,0.42913916169200156,0.09082111752240345,0.01947254037360741,0.0040758917207054475
5.0,0.7552,2000.0,MEAN,5,0.8809394046210609,1.2815768685061488,0.8974443095902171,0.4271036912145356,0.09041945534938274,0.01938857749741982,0.004058550315297949
5.0,1.13155,2000.0,MEAN,5,0.8321802349682578,1.2166400029364817,0.8517946580248484,0.4052131211487924,0.08575860734347834,0.018388530701952063,0.003849396734681764
5.0,1.69545,2000.0,MEAN,5,0.7029818017363985,1.040369271194206,0.7266534511637456,0.3448368600160148,0.07285353081832789,0.015615717718735841,0.0032690267184372814
5.0,2.54037,2000.0,MEAN,5,0.5938413774187588,0.889636616686859,0.6198969132960829,0.29345638571240407,0.06189038529467118,0.01326100890646451,0.002776156617125011
5.0,3.80636,2000.0,MEAN,5,0.5016449598663432,0.76074207410102,0.5288241192698813,0.24973136387778794,0.05257695212645307,0.01126135945926724,0.002357594414215926
5.0,5.70324,2000.0,MEAN,5,0.3954275569018187,0.6083907883367643,0.42134337059843974,0.1982614194229499,0.041637780216046,0.008914155310597641,0.0018663838733889977
5.0,8.54543,2000.0,MEAN,5,0.2700467056488701,0.4234988409352294,0.29138566777480246,0.1362947638512247,0.028510266933337206,0.006099555959707277,0.0012774004293271458
5.0,12.80402,2000.0,MEAN,5,0.17055091450753163,0.27276285897334807,0.18839029940152396,0.08826797362622714,0.018491026759748674,0.003961448625504213,0.000830782221255034
5.0,19.18485,2000.0,MEAN,5,0.09944639386524091,0.16292534005277798,0.11401159975818925,0.053868297894729085,0.011354911281572552,0.0024408302396098217,0.0005132491277412683
5.0,28.74555,2000.0,MEAN,5,0.05471319280145883,0.09258081959136628,0.06588796368112654,0.031465729418867,0.006686108648111431,0.0014439178472986543,0.0003047576905296426
5.0,43.07078,2000.0,MEAN,5,0.029452866290801565,0.05167980093443828,0.03761186665072927,0.01822022758516621,0.003914216420267015,0.0008507105288008834,0.0001805146214973423
5.0,64.53495,2000.0,MEAN,5,0.016729268345003285,0.030538706084254574,0.023025803241467805,0.01142051247780245,0.002497161032068613,0.0005480119238766522,0.00011718041609484441
5.0,96.69569,2000.0,MEAN,5,0.010393506820686238,0.019935057113689154,0.016434573062814886,0.008693551481099281,0.0019919204885808345,0.0004462357780131539,9.673224084880399e-05
5.0,144.88363,2000.0,MEAN,5,0.006090803223104151,0.012065139140854962,0.011027933281923193,0.006299090660385255,0.0015274973460071342,0.0003509806985293899,7.737899472836096e-05
5.0,217.08585,2000.0,MEAN,5,0.0031219711346073633,0.006128813162913948,0.006329506720763193,0.003980703095971364,0.001037777474595488,0.0002462034078669363,5.5394594016146417e-05
5.0,0.1,3000.0,MEAN,5,0.7724678315086124,1.150905578557567,0.6818368262172328,0.3497210612886474,0.08105825332925518,0.018224973661077195,0.003911933128800284
5.0,0.14983,3000.0,MEAN,5,0.7665140753834828,1.144030803095625,0.678271383997947,0.3480624280164213,0.08069979947598446,0.01814639700889295,0.0038952907657323417
5.0,0.2245,3000.0,MEAN,5,0.7606055779213191,1.1371963642439376,0.6747242076326756,0.3464114850107763,0.08034289267392303,0.018068150786409946,0.003878717434410074
5.0,0.33638,3000.0,MEAN,5,0.7547427492933872,1.1304028987585408,0.6711956570913519,0.3447684077760953,0.07998757190535145,0.01799024361491391,0.0038622149689627
5.0,0.50402,3000.0,MEAN,5,0.748924987138612,1.1236498715383145,0.6676854841123633,0.34313308874049514,0.07963381495880147,0.01791267070017452,0.0038457823620090766
5.0,0.7552,3000.0,MEAN,5,0.7431521809626604,1.1169373161889142,0.66419373567167,0.34150555778009717,0.0792816293434418,0.017835433764298077,0.003829419986455817
5.0,1.13155,3000.0,MEAN,5,0.7020194048837021,1.0603426552415391,0.6304086725972192,0.3240021938565322,0.07519490240395293,0.01691549683833549,0.0036320744222450106
5.0,1.69545,3000.0,MEAN,5,0.593028823999747,0.9067167878642919,0.5377923344207705,0.2757262619014766,0.06387946713880661,0.0143648031471908,0.0030844698917876496
5.0,2.54037,3000.0,MEAN,5,0.5009589904364125,0.7753482131616974,0.45878239147949323,0.2346432230586988,0.05426675672724474,0.012198720923723752,0.0026194253635536432
5.0,3.80636,3000.0,MEAN,5,0.4231829613229297,0.6630122870029818,0.3913799035079112,0.1996813665406362,0.04610054787866837,0.010359255636904832,0.00222449359213926
5.0,5.70324,3000.0,MEAN,5,0.3335789610305026,0.5302330207559165,0.3118339760224841,0.1585267887378165,0.03650885802194548,0.008200076907549708,0.0017610149319117058
5.0,8.54543,3000.0,MEAN,5,0.22780885633225262,0.3690934741625617,0.21565297493378846,0.10897920179326943,0.0249983856544747,0.005610944192551824,0.0012052832550416466
5.0,12.80402,3000.0,MEAN,5,0.14387514443853067,0.23772199947150108,0.1394266534275951,0.0705777172789691,0.016213310775666664,0.0036441123429634026,0.0007838794139065957
5.0,19.18485,3000.0,MEAN,5,0.08389204081705882,0.14199490996574815,0.08437937545993487,0.04307226441169612,0.009956218647577222,0.002245304797334929,0.0004842730322684539
5.0,28.74555,3000.0,MEAN,5,0.04615553390454229,0.08068729602266114,0.04876332967462808,0.02515951441578663,0.005862516927814802,0.0013282511896507178,0.0002875522293616441
5.0,43.07078,3000.0,MEAN,5,0.024846160479137597,0.045040683532446175,0.027836341430187934,0.014568614395858758,0.00343206508159686,0.000782563408328347,0.00017032345189951922
5.0,64.53495,3000.0,MEAN,5,0.014112653141956599,0.026615508793779167,0.01704127388001888,0.009131666534596667,0.0021895619099933207,0.0005041128144469748,0.0001105648550723617
5.0,96.69569,3000.0,MEAN,5,0.008767864419648424,0.01737407231498409,0.012163139662386703,0.006951230365629204,0.0017465566591510244,0.0004104895608289346,9.127110610032521e-05
5.0,144.88363,3000.0,MEAN,5,0.005138144207559084,0.010515174284583073,0.00816171446516056,0.005036656235316225,0.0013393409409654816,0.0003228649962588052,7.301047071604212e-05
5.0,217.08585,3000.0,MEAN,5,0.002633665431941863,0.00534146666800233,0.004684434085656244,0.0031829091134307538,0.0009099445331088716,0.00022648100790991852,5.226722573019615e-05
6.0,0.1,180.0,MEAN,5,0.8657829369698323,0.8422844814691868,0.6258368348222457,0.49408658485917756,0.4943882972398151,0.17448035213439111,0.04120853562889669
6.0,0.14983,180.0,MEAN,5,0.8619740250773393,0.8422588968001806,0.6262324674712741,0.4942582981920066,0.49347519714232974,0.17406773319180938,0.04111443508406958
6.0,0.2245,180.0,MEAN,5,0.8581810136439438,0.8422313990129549,0.6266271647400937,0.4944294895206853,0.4925636182918809,0.17365604585993868,0.04102053930170713
6.0,0.33638,180.0,MEAN,5,0.854404321136712,0.8422019820936532,0.6270208674041657,0.4946001329810494,0.4916536747187241,0.17324534077448142,0.04092685986522666
6.0,0.50402,180.0,MEAN,5,0.8506437157101888,0.8421706354637697,0.6274135838420319,0.49477023203867393,0.49074532429234324,0.1728355980279631,0.04083339226941418
6.0,0.7552,180.0,MEAN,5,0.8468992814136364,0.8421373510611296,0.6278052894709454,0.49493977587550897,0.48983860101104487,0.17242683206775075,0.04074013984535953
6.0,1.13155,180.0,MEAN,5,0.821480427754658,0.8360185382750108,0.6245044594121638,0.49058227839630686,0.47774933081072335,0.16751837084747778,0.03959804810118321
6.0,1.69545,180.0,MEAN,5,0.7508998601267145,0.8158458625523429,0.6126078176895252,0.47605263627391714,0.442077422970004,0.15323638960143043,0.03626822917694483
6.0,2.54037,180.0,MEAN,5,0.6862063143263102,0.7952922424900408,0.600369069123222,0.46168008667747207,0.40904107044911575,0.14017190910592292,0.033218369320337664
6.0,3.80636,180.0,MEAN,5,0.6269059756256777,0.7743277952821531,0.5877603354022557,0.44744735220782017,0.3784445044599237,0.1282211331371516,0.03042492815754895
6.0,5.70324,180.0,MEAN,5,0.5513334912425041,0.7338644883180212,0.5601360207304786,0.4201361508534189,0.3328842248633204,0.11098579825468688,0.026382222595595795
6.0,8.54543,180.0,MEAN,5,0.4477211588972197,0.6557126398958777,0.5034725824930878,0.3687754738285315,0.263635745506956,0.08567359933003137,0.020423169206101262
6.0,12.80402,180.0,MEAN,5,0.34270399582429517,0.5610027773779973,0.4356053838295149,0.3114128516215469,0.19702310156100347,0.062071693946688884,0.014855279862014122
6.0,19.18485,180.0,MEAN,5,0.24463895495177349,0.45375652944386397,0.3583605728706619,0.2505543011651099,0.1381964821028452,0.04200257556087833,0.010105187327833987
6.0,28.74555,180.0,MEAN,5,0.16327270153076429,0.34257552646152994,0.27742861528968843,0.19142831963397933,0.0922659156907064,0.027028134204542916,0.006548756467539798
6.0,43.07078,180.0,MEAN,5,0.10526779386965408,0.24587397714346518,0.20472614483996998,0.1408563702059514,0.06081253174780342,0.017264226480092872,0.004219478471126578
6.0,64.53495,180.0,MEAN,5,0.06971819010164791,0.17612737996294459,0.15198437590970457,0.10588961808737059,0.04279595780732958,0.011933803833369457,0.0029492430580171252
6.0,96.69569,180.0,MEAN,5,0.049377166076787445,0.13132773299449785,0.12348836159656029,0.09118863652405615,0.03670882234307894,0.010277894742559766,0.002585454262019247
6.0,144.88363,180.0,MEAN,5,0.03248187801235421,0.0887135130836772,0.09269175029688845,0.07397045142313552,0.030305095112534697,0.008602501705208378,0.002214102986256997
6.0,217.08585,180.0,MEAN,5,0.01825096399814011,0.04908921314891779,0.05795054675532711,0.05099074706426213,0.021741378863886336,0.006331444387815319,0.00167662504800333
6.0,0.1,280.0,MEAN,5,1.0617216755600456,1.454978034378436,1.2693557716141661,1.0866478424577017,0.6832785405492896,0.19666860924859836,0.04694156791458642
6.0,0.14983,280.0,MEAN,5,1.0566325410512445,1.453062146185946,1.2681371246255762,1.0850031665579463,0.681584388530192,0.19618231297166264,0.04682843904981687
6.0,0.2245,280.0,MEAN,5,1.0515668339567636,1.4511463774677555,1.2669180536289142,1.0833602546299959,0.6798942413846127,0.19569716725498124,0.04671557073676611
6.0,0.33638,280.0,MEAN,5,1.0465250940994477,1.4492309685303635,1.265698710592626,1.081719313480253,0.6782083060990958,0.19521323152193762,0.04660297683395367
6.0,0.50402,280.0,MEAN,5,1.0415069927263447,1.4473158317548847,1.2644790388482083,1.0800802685487676,0.6765265000390102,0.19473048206194707,0.04649065185940897
