rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.75,20.0,1000.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
4.75,20.0,1250.0,TOTAL_STDDEV,5,0.877033,0.909516,0.920961,0.875383,0.787436,0.752672,0.739578,0.705523,0.670016,0.628066
4.75,20.0,1500.0,TOTAL_STDDEV,5,0.894181,0.948684,0.902753,0.816635,0.718190,0.690372,0.671878,0.633213,0.596729,0.585587
4.75,20.0,1750.0,TOTAL_STDDEV,5,0.894181,0.948684,0.902753,0.816635,0.718190,0.690372,0.671878,0.633213,0.596729,0.585587
4.75,120.0,500.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
4.75,120.0,750.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
4.75,120.0,1000.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
4.75,120.0,1250.0,TOTAL_STDDEV,5,0.877033,0.909516,0.920961,0.875383,0.787436,0.752672,0.739578,0.705523,0.670016,0.628066
4.75,120.0,1500.0,TOTAL_STDDEV,5,0.894181,0.948684,0.902753,0.816635,0.718190,0.690372,0.671878,0.633213,0.596729,0.585587
4.75,120.0,1750.0,TOTAL_STDDEV,5,0.894181,0.948684,0.902753,0.816635,0.718190,0.690372,0.671878,0.633213,0.596729,0.585587
5.25,20.0,500.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,20.0,750.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,20.0,1000.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,20.0,1250.0,TOTAL_STDDEV,5,0.839954,0.874476,0.887156,0.842836,0.760841,0.728591,0.716949,0.684761,0.648087,0.604618
5.25,20.0,1500.0,TOTAL_STDDEV,5,0.857844,0.915144,0.868239,0.781647,0.688926,0.664036,0.646886,0.609994,0.571998,0.560364
5.25,20.0,1750.0,TOTAL_STDDEV,5,0.857844,0.915144,0.868239,0.781647,0.688926,0.664036,0.646886,0.609994,0.571998,0.560364
5.25,120.0,500.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,120.0,750.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,120.0,1000.0,TOTAL_STDDEV,5,0.836439,0.866584,0.890993,0.855882,0.777418,0.743665,0.733603,0.702781,0.666784,0.615240
5.25,120.0,1250.0,TOTAL_STDDEV,5,0.839954,0.874476,0.887156,0.842836,0.760841,0.728591,0.716949,0.684761,0.648087,0.604618
5.25,120.0,1500.0,TOTAL_STDDEV,5,0.857844,0.915144,0.868239,0.781647,0.688926,0.664036,0.646886,0.609994,0.571998,0.560364
5.25,120.0,1750.0,TOTAL_STDDEV,5,0.857844,0.915144,0.868239,0.781647,0.688926,0.664036,0.646886,0.609994,0.571998,0.560364
5.75,20.0,500.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,20.0,750.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,20.0,1000.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,20.0,1250.0,TOTAL_STDDEV,5,0.787379,0.825311,0.840165,0.798765,0.729870,0.703586,0.695292,0.668111,0.630410,0.585630
5.75,20.0,1500.0,TOTAL_STDDEV,5,0.806436,0.868285,0.820165,0.733910,0.654561,0.636500,0.622797,0.591243,0.551888,0.539821
5.75,20.0,1750.0,TOTAL_STDDEV,5,0.806436,0.868285,0.820165,0.733910,0.654561,0.636500,0.622797,0.591243,0.551888,0.539821
5.75,120.0,500.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,120.0,750.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,120.0,1000.0,TOTAL_STDDEV,5,0.783627,0.816944,0.844215,0.812519,0.747134,0.719185,0.712452,0.686569,0.649615,0.596590
5.75,120.0,1250.0,TOTAL_STDDEV,5,0.787379,0.825311,0.840165,0.798765,0.729870,0.703586,0.695292,0.668111,0.630410,0.585630
5.75,120.0,1500.0,TOTAL_STDDEV,5,0.806436,0.868285,0.820165,0.733910,0.654561,0.636500,0.622797,0.591243,0.551888,0.539821
5.75,120.0,1750.0,TOTAL_STDDEV,5,0.806436,0.868285,0.820165,0.733910,0.654561,0.636500,0.622797,0.591243,0.551888,0.539821
6.25,20.0,500.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,20.0,750.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,20.0,1000.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,20.0,1250.0,TOTAL_STDDEV,5,0.744482,0.785491,0.802270,0.763213,0.706361,0.686115,0.681259,0.659506,0.621221,0.575727
6.25,20.0,1500.0,TOTAL_STDDEV,5,0.764609,0.830528,0.781301,0.695049,0.628241,0.617132,0.607090,0.581502,0.541368,0.529062
6.25,20.0,1750.0,TOTAL_STDDEV,5,0.764609,0.830528,0.781301,0.695049,0.628241,0.617132,0.607090,0.581502,0.541368,0.529062
6.25,120.0,500.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,120.0,750.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,120.0,1000.0,TOTAL_STDDEV,5,0.740514,0.776696,0.806511,0.777597,0.724186,0.702102,0.698764,0.678198,0.640702,0.586872
6.25,120.0,1250.0,TOTAL_STDDEV,5,0.744482,0.785491,0.802270,0.763213,0.706361,0.686115,0.681259,0.659506,0.621221,0.575727
6.25,120.0,1500.0,TOTAL_STDDEV,5,0.764609,0.830528,0.781301,0.695049,0.628241,0.617132,0.607090,0.581502,0.541368,0.529062
6.25,120.0,1750.0,TOTAL_STDDEV,5,0.764609,0.830528,0.781301,0.695049,0.628241,0.617132,0.607090,0.581502,0.541368,0.529062
6.75,20.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,20.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,20.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,20.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
6.75,20.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
6.75,20.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
6.75,120.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,120.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,120.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
6.75,120.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
6.75,120.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
6.75,120.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.25,20.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,20.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,20.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,20.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
7.25,20.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.25,20.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.25,120.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,120.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,120.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.25,120.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
7.25,120.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.25,120.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.75,20.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,20.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,20.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,20.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
7.75,20.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.75,20.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.75,120.0,500.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,120.0,750.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,120.0,1000.0,TOTAL_STDDEV,5,0.720402,0.757960,0.788967,0.761071,0.712913,0.693658,0.692002,0.674117,0.636350,0.582118
7.75,120.0,1250.0,TOTAL_STDDEV,5,0.724480,0.766970,0.784631,0.746369,0.694799,0.677472,0.674322,0.655309,0.616732,0.570881
7.75,120.0,1500.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
7.75,120.0,1750.0,TOTAL_STDDEV,5,0.745148,0.813034,0.763177,0.676510,0.615212,0.607508,0.599296,0.576737,0.536211,0.523784
