rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,12.80402,280.0,MEAN,5,0.21948043591081895,0.3558266680310692,0.23443095920273005,0.1293342914003421,0.038332380341753104,0.00730767424733054,0.0012284682256289872
5.0,19.18485,280.0,MEAN,5,0.12175149303453346,0.2208157442840824,0.143272112932608,0.07463174370600857,0.020234534641176992,0.0038373653327091243,0.0006475602365103442
5.0,28.74555,280.0,MEAN,5,0.06149827413374048,0.12255505253490998,0.07922859251344823,0.0397876384083637,0.010090382335471788,0.0019097224678128102,0.0003240223237356967
5.0,43.07078,280.0,MEAN,5,0.029130408215640592,0.06255388066488415,0.040889073217175546,0.02025495896832493,0.004949202607190758,0.0009396019217965587,0.00016064948323682107
5.0,64.53495,280.0,MEAN,5,0.015328559628470293,0.03508002050699439,0.02397863272180653,0.012072096898664153,0.0029373254745454725,0.0005631373726431374,9.731618627187816e-05
5.0,96.69569,280.0,MEAN,5,0.011592390131315813,0.028524719363560408,0.018435802715977532,0.008920395358023985,0.002118485915262644,0.0004074869278429538,7.11043756853737e-05
5.0,144.88363,280.0,MEAN,5,0.007656143609959048,0.01977380578731755,0.01319948814878098,0.0064599409017229645,0.0015387303227562465,0.00029996955483204833,5.31921166498276e-05
5.0,217.08585,280.0,MEAN,5,0.003939423132537211,0.010548002798395082,0.007917802201930302,0.0041149382353678505,0.0010083446548731405,0.00020118475997368604,3.64758183146972e-05
5.0,0.1,380.0,MEAN,5,1.0622523160720447,1.442183441670409,1.2200595040181594,0.9018867386423326,0.28294387141532384,0.05590128916727382,0.009902229678017623
5.0,0.14983,380.0,MEAN,5,1.060961458502113,1.4400082126359248,1.217826212740214,0.8999482948620503,0.28227916471690295,0.05576934856957862,0.00987894823863205
5.0,0.2245,380.0,MEAN,5,1.05967201172307,1.437835944692999,1.2155967207502978,0.8980137986838358,0.2816159486554845,0.055637705317791955,0.009855719054877542
5.0,0.33638,380.0,MEAN,5,1.0583841395069407,1.4356669122956298,1.2133713073377896,0.8960834899374459,0.28095430485138145,0.055506375606192364,0.00983254498529847
5.0,0.50402,380.0,MEAN,5,1.0570977847915464,1.4335010178222698,1.211149869855938,0.8941572770043872,0.2802942012826461,0.05537535307184842,0.009809424908108825
5.0,0.7552,380.0,MEAN,5,1.0558129982850266,1.4313383451390114,1.2089324918406632,0.8922352297430155,0.2796356612730157,0.05524464233736595,0.009786359640003819
5.0,1.13155,380.0,MEAN,5,1.0165009844737254,1.3836235161998998,1.1540447296171208,0.8416022411636168,0.2617708063395603,0.051667039911531376,0.009150775473959465
5.0,1.69545,380.0,MEAN,5,0.9001878010455377,1.2420766510842458,0.9951344370005478,0.6985138085358886,0.21204771587253726,0.04172646962862522,0.007385217736993607
5.0,2.54037,380.0,MEAN,5,0.7970053761237915,1.1142249601002698,0.8576913452995807,0.5796615063695976,0.1717688503676881,0.03369839985446755,0.005960301769709904
5.0,3.80636,380.0,MEAN,5,0.7054715227803099,0.9987522718868209,0.7388328022666515,0.4809463958221045,0.1391404486231095,0.027214879277622183,0.004810305359295844
5.0,5.70324,380.0,MEAN,5,0.5676982925600906,0.8311996635007003,0.5869643229385799,0.3633319985881993,0.10166390591688211,0.019823204134590714,0.003502561177314554
5.0,8.54543,380.0,MEAN,5,0.37406336832894893,0.5891495718222673,0.3924277696184734,0.2256359420968589,0.05998124911637642,0.011657866267054982,0.0020604542143917988
5.0,12.80402,380.0,MEAN,5,0.22550332081235028,0.38307373387665045,0.2443588406583411,0.13158071612300706,0.03331322559536082,0.006464615758187834,0.0011442236610175562
5.0,19.18485,380.0,MEAN,5,0.12176194204500161,0.22478778825543702,0.14016532135535614,0.07176278936126361,0.01742563664661449,0.003383458423609154,0.0006006384269730326
5.0,28.74555,380.0,MEAN,5,0.06017309262462336,0.11984564012735609,0.07396533625035422,0.03661236224924011,0.008619878576886869,0.0016777516433974012,0.00029918456987837157
5.0,43.07078,380.0,MEAN,5,0.028100445524074764,0.059760578922870046,0.037124890364407546,0.01813337668023025,0.004203499329144895,0.0008224399843494981,0.0001476639487879906
5.0,64.53495,380.0,MEAN,5,0.014687410618561592,0.033172139752913894,0.021502866326420393,0.010671755447237181,0.0024873418831789515,0.0004914870070956586,8.913921008387672e-05
5.0,96.69569,380.0,MEAN,5,0.011086438553835891,0.026898085154019237,0.01647611286856489,0.007857899106785833,0.0017923770808882962,0.0003552216670655908,6.504070300586065e-05
5.0,144.88363,380.0,MEAN,5,0.007307079396068093,0.01859121968940818,0.011753908990345525,0.005669148622639184,0.0013006204587076363,0.0002610678896988712,4.8566356192206666e-05
5.0,217.08585,380.0,MEAN,5,0.003752447791065127,0.009889492357231753,0.007026544244483505,0.0035982514790704697,0.0008515073250427782,0.00017469795713019845,3.322331406695014e-05
5.0,0.1,540.0,MEAN,5,1.2464278855804354,2.033733607170558,1.4432291620986661,0.8198335482553725,0.20792802892032208,0.0421210894611583,0.007575612060698264
5.0,0.14983,540.0,MEAN,5,1.2447767382213708,2.0302136886252207,1.4403052080836019,0.8179911341192999,0.20743864548455548,0.0420215770399847,0.007557776593052829
5.0,0.2245,540.0,MEAN,5,1.2431275896864487,2.0266994343222655,1.437386844760233,0.8161526612933494,0.20695036169699255,0.041922289111511295,0.007539981214538042
5.0,0.33638,540.0,MEAN,5,1.241480648970773,2.0231912855725187,1.4344744354046584,0.814318356887718,0.2064632376394371,0.04182323788873202,0.007522228114761646
5.0,0.50402,540.0,MEAN,5,1.2398358426160114,2.019689081681829,1.431567843299681,0.8124881330030942,0.20597724972597645,0.04172441857153396,0.007504516434081846
5.0,0.7552,540.0,MEAN,5,1.2381932349749203,2.016192955464265,1.428667175369945,0.8106620551815851,0.20549241511797628,0.041625834645288504,0.007486846797879716
5.0,1.13155,540.0,MEAN,5,1.1880271979762609,1.9355229383690475,1.3555176256462973,0.7623242414121573,0.19233805224237613,0.038927389296529016,0.006999907088350171
5.0,1.69545,540.0,MEAN,5,1.0407248938396627,1.699840089578934,1.1465133853260145,0.6266015453139124,0.15573590936083195,0.03143068837865165,0.005647534323921942
5.0,2.54037,540.0,MEAN,5,0.9115805466205242,1.492409492051227,0.9695670978273476,0.5150221468555567,0.1260990620484216,0.025377691092781342,0.00455643390751572
5.0,3.80636,540.0,MEAN,5,0.7983569313078693,1.309856910485352,0.8197712156317462,0.4232927928021121,0.10210203732139903,0.02049037196566894,0.0036761293540906563
5.0,5.70324,540.0,MEAN,5,0.6306558107802727,1.0514197326243868,0.6306687036331039,0.3145729863435992,0.07454535109297045,0.014919041505952024,0.0026752099032541533
5.0,8.54543,540.0,MEAN,5,0.40176840900090055,0.6993705081883719,0.39826943909774826,0.18965957995173344,0.043920061937929224,0.008766990490988467,0.0015720534570072043
5.0,12.80402,540.0,MEAN,5,0.2334928945103128,0.4262776646784157,0.2337745152796356,0.10716526708375525,0.0243546450851606,0.004857067840540884,0.0008718837708201447
5.0,19.18485,540.0,MEAN,5,0.12156237785341678,0.23596362108991942,0.12696607235460827,0.05669140051901732,0.012718413294687318,0.0025393316470888427,0.00045698820994900243
5.0,28.74555,540.0,MEAN,5,0.0583255277176607,0.12064197799725725,0.06435137507464354,0.028243860012490817,0.006282134694529614,0.0012576769631712978,0.00022725810884055057
5.0,43.07078,540.0,MEAN,5,0.026719625010754897,0.05871220218432938,0.031534072442600716,0.013782421177887087,0.0030602594034002534,0.0006157716220454239,0.00011198061107426646
5.0,64.53495,540.0,MEAN,5,0.013839291754075462,0.032244115652488976,0.01807053310511082,0.008055881517760329,0.0018098693570190894,0.00036763061299740075,6.751351873999764e-05
5.0,96.69569,540.0,MEAN,5,0.01041948793094296,0.02606951252514184,0.013805588964168978,0.005920470805878864,0.001303983050785024,0.00026560147394940996,4.923706608186803e-05
5.0,144.88363,540.0,MEAN,5,0.006848605100977053,0.0179631443389898,0.00981820400757344,0.004262701936134972,0.0009460571734340805,0.00019509710846812224,3.674117340465157e-05
5.0,217.08585,540.0,MEAN,5,0.0035076988790163216,0.009527585139925828,0.005852069132577547,0.002700317612013574,0.0006192709569454684,0.00013045516825683573,2.5111968125411134e-05
5.0,0.1,760.0,MEAN,5,1.4614815178714697,2.451961284700472,1.507578844605903,0.7086286050044426,0.16472477709348965,0.03349417782766572,0.006060528165665356
5.0,0.14983,760.0,MEAN,5,1.4593736760082616,2.4473164699187855,1.5043605826231035,0.7070165902530192,0.1643370372701739,0.033415036369947304,0.006046256688885705
5.0,0.2245,760.0,MEAN,5,1.457268649190886,2.4426799584214205,1.5011488475341879,0.705408070357273,0.1639501687982113,0.03333607347411105,0.006032017297487769
5.0,0.33638,760.0,MEAN,5,1.4551667034932052,2.438052329518169,1.4979440376089446,0.7038032438147106,0.16356421928011883,0.03325729885294032,0.006017811743505194
5.0,0.50402,760.0,MEAN,5,1.4530677444352713,2.433433368204111,1.494746000834331,0.7022020335108959,0.1631791700282647,0.03317870868882881,0.00600363933904226
5.0,0.7552,760.0,MEAN,5,1.4509718534132672,2.4288232466205844,1.4915548532912204,0.700604496575734,0.16279503463917802,0.03310030575354712,0.005989500584478551
5.0,1.13155,760.0,MEAN,5,1.3870901948543068,2.3197932900743994,1.41039607346728,0.6582633801954348,0.15237272861326662,0.030954237900219502,0.005599860291694263
5.0,1.69545,760.0,MEAN,5,1.2010209606817972,2.0047412074257553,1.1801858166957642,0.5395932146692333,0.12337301778954811,0.024992244159829764,0.004517750174868904
5.0,2.54037,760.0,MEAN,5,1.0399110777409728,1.7324753964729036,0.9875506084109803,0.4423137188850482,0.09989246680583612,0.02017855191203278,0.0036447423342216984
5.0,3.80636,760.0,MEAN,5,0.9004124737502893,1.497185148470743,0.8263574285950872,0.3625693625648157,0.08088068457524254,0.0162919948136569,0.0029404308740998484
5.0,5.70324,760.0,MEAN,5,0.6972694411509619,1.1702719606088803,0.6244710612520622,0.26820624532271536,0.05904900661697472,0.011861550034245322,0.0021396355141386153
5.0,8.54543,760.0,MEAN,5,0.42840980488580416,0.7429017923489918,0.38203854177707586,0.16036537304805604,0.03478731586029781,0.006969563549867817,0.0012571193175773489
5.0,12.80402,760.0,MEAN,5,0.2393721526127457,0.4317926792755554,0.21699978520575067,0.08981282912379576,0.019288633415070124,0.0038607796225160417,0.0006970777462959644
5.0,19.18485,760.0,MEAN,5,0.11983892859851626,0.22897942868741183,0.11432817679035845,0.04710635665386221,0.01007191615922469,0.002018162774682747,0.0003652797877008096
5.0,28.74555,760.0,MEAN,5,0.0557031145881629,0.11351937727089477,0.056660243203436024,0.023312329084169515,0.004974512982523039,0.0009993918320750459,0.0001816056531764948
5.0,43.07078,760.0,MEAN,5,0.024997508807787384,0.05426665714417028,0.02739724917946141,0.0113285574729261,0.002423124871751049,0.0004892322604010357,8.946272305091072e-05
5.0,64.53495,760.0,MEAN,5,0.012821546186318691,0.02956962525716237,0.01560689402547376,0.006608875918450381,0.0014330176968066267,0.00029204564745345456,5.392685045563768e-05
5.0,96.69569,760.0,MEAN,5,0.009626676885871294,0.023856007742505365,0.01190396086508237,0.004854429981108766,0.0010324579854286084,0.00021098263159456687,3.9325390348516924e-05
5.0,144.88363,760.0,MEAN,5,0.006308816307770879,0.016400762915732597,0.008451179905192532,0.003493163412234375,0.0007490547615256521,0.00015496563311261959,2.9341944330501785e-05
5.0,217.08585,760.0,MEAN,5,0.003222051786856071,0.008680283083273534,0.005028998778709903,0.0022116258243967462,0.0004903122180664932,0.00010361006821119977,2.0051994289634203e-05
5.0,0.1,2000.0,MEAN,5,1.4614815178714697,1.7437327541025989,1.311946798985665,0.6825633977872574,0.16121245104698845,0.03227358900942506,0.005796490789898606
5.0,0.14983,2000.0,MEAN,5,1.4593736760082616,1.7404295552625098,1.3091461570678389,0.6810074424395599,0.16083297803393193,0.03219733099656254,0.005782840860998027
5.0,0.2245,2000.0,MEAN,5,1.457268649190886,1.7371322613724407,1.3063511950768496,0.6794548681170262,0.16045435779632838,0.0321212450412994,0.00576922162060832
5.0,0.33638,2000.0,MEAN,5,1.4551667034932052,1.733841284413391,1.3035622596007226,0.6779058663787726,0.1600766369217767,0.03204534050253599,0.005755634744456598
5.0,0.50402,2000.0,MEAN,5,1.4530677444352713,1.730556471482815,1.3007792183524953,0.6763603627574307,0.15969979712106677,0.03196961370175017,0.0057420795746039
5.0,0.7552,2000.0,MEAN,5,1.4509718534132672,1.7272779450004636,1.2980021723497244,0.6748184123600389,0.15932385170083435,0.03189406730971869,0.005728556589634969
5.0,1.13155,2000.0,MEAN,5,1.3870901948543068,1.6497403804417352,1.227375019560621,0.6339419348624227,0.14912375330100747,0.02982618853168731,0.005355885545303859
5.0,1.69545,2000.0,MEAN,5,1.2010209606817972,1.4256884595608597,1.0270381611961683,0.5194124050418755,0.12074233587282385,0.02408141884497577,0.00432090488156077
5.0,2.54037,2000.0,MEAN,5,1.0399110777409728,1.2320643532818776,0.8594003983120488,0.4255737028424231,0.09776241669411466,0.01944312134829703,0.003485922485102297
5.0,3.80636,2000.0,MEAN,5,0.9004124737502893,1.0647357275314058,0.7191245666137976,0.348687845176588,0.07915599566203688,0.015698184446831426,0.0028122910781674428
5.0,5.70324,2000.0,MEAN,5,0.6972694411509619,0.8322486825769164,0.5434361279346492,0.2577329144246509,0.057789808348931916,0.011429181884473763,0.0020463798723388245
5.0,8.54543,2000.0,MEAN,5,0.42840980488580416,0.5283208166799059,0.3324630375166936,0.15388276352283745,0.034045439917834895,0.006715471231664158,0.001202313054653874
5.0,12.80402,2000.0,MEAN,5,0.2393721526127457,0.30707297155651525,0.18884065307753967,0.0860507885610721,0.018877252362499982,0.003719997081985455,0.0006666775962622892
5.0,19.18485,2000.0,MEAN,5,0.11983892859851626,0.16284063386698852,0.09949229926557344,0.045066660800408886,0.009857088985113394,0.0019445532889089475,0.00034934354333013246
5.0,28.74555,2000.0,MEAN,5,0.0557031145881629,0.08073025361685933,0.049307686272242156,0.02227728555060233,0.004868402561835745,0.0009629309740055409,0.00017367936983603415
5.0,43.07078,2000.0,MEAN,5,0.024997508807787384,0.03859218663377264,0.023842025570080947,0.010817807678553776,0.0023714350439394375,0.00047137883390150704,8.555645362301615e-05
5.0,64.53495,2000.0,MEAN,5,0.012821546186318691,0.021028686060086874,0.013581654274394709,0.006308826734193972,0.001402447935729735,0.00028138586249138706,5.157145878170611e-05
5.0,96.69569,2000.0,MEAN,5,0.009626676885871294,0.016965399226445535,0.01035923488053322,0.004633607266619623,0.0010104329726831557,0.00020328102400535397,3.760753965342609e-05
5.0,144.88363,2000.0,MEAN,5,0.006308816307770879,0.011663539578247352,0.0073545065081937425,0.0033339354537458045,0.0007330753436941687,0.00014930817539148453,2.8059984744534963e-05
5.0,217.08585,2000.0,MEAN,5,0.003222051786856071,0.0061730558396788735,0.0043764071600222035,0.002110615498802384,0.00047985241178656417,9.982687167011254e-05,1.917572244214832e-05
5.0,0.1,3000.0,MEAN,5,1.2328920374608434,1.519721704081862,0.970964812088076,0.5457672192407468,0.14135437710908913,0.029688276986301863,0.00546924294580668
5.0,0.14983,3000.0,MEAN,5,1.231113881926478,1.516842855268378,0.9688920719772951,0.5445231012201666,0.14102164740339984,0.029618127707037447,0.005456363640023886
5.0,0.2245,3000.0,MEAN,5,1.2293381011382516,1.5139691528173085,0.9668235355500008,0.5432816866154269,0.14068966542868408,0.02954813670250555,0.005443513290195252
5.0,0.33638,3000.0,MEAN,5,1.2275649195535676,1.511100955783942,0.9647594593141372,0.542043128594258,0.14035847203390225,0.029478312581901298,0.005430693477442706
5.0,0.50402,3000.0,MEAN,5,1.2257942574700322,1.5082381309085706,0.9626997453648312,0.5408073676136945,0.1400280511827005,0.029408651961374734,0.005417903580972021
5.0,0.7552,3000.0,MEAN,5,1.224026183552698,1.5053807848841214,0.9606444684646358,0.539574447736479,0.13969841454260948,0.02933915729775704,0.0054051440523488654
5.0,1.13155,3000.0,MEAN,5,1.1701362183262878,1.4378041912436634,0.9083736902675262,0.5068902435606432,0.13075475946885406,0.027436928267128832,0.005053512599079535
5.0,1.69545,3000.0,MEAN,5,1.0131699656419353,1.24253541155091,0.7601054524193528,0.4153141889205255,0.10586935169805714,0.02215234979549386,0.0040769630108204264
5.0,2.54037,3000.0,MEAN,5,0.8772591864736287,1.0737854949978665,0.6360376403224821,0.340282202554743,0.08572008816147793,0.01788560831886247,0.003289120547642262
5.0,3.80636,3000.0,MEAN,5,0.7595794785923399,0.9279529735470359,0.5322202472157672,0.2788054505442267,0.06940559732570359,0.014440663785595186,0.0026535198102318387
5.0,5.70324,3000.0,MEAN,5,0.5882099304353953,0.725332699709819,0.40219417300297383,0.20607928357769476,0.05067128692209973,0.010513634458627734,0.0019308490407220443
5.0,8.54543,3000.0,MEAN,5,0.3614024746499138,0.46044934921229674,0.24605411667470714,0.12304229645070532,0.029851738632692724,0.006177520881268078,0.0011344350282202391
5.0,12.80402,3000.0,MEAN,5,0.20193209242627616,0.26762441579043167,0.139759957775564,0.06880489012258391,0.016551961290226368,0.0034220025459816786,0.0006290395124648615
5.0,19.18485,3000.0,MEAN,5,0.10109499096651803,0.1419210856777594,0.07363371878745188,0.03603461044826085,0.008642897397505919,0.0017887826680476635,0.0003296209343334191
5.0,28.74555,3000.0,MEAN,5,0.046990622596128316,0.07035912946460349,0.03649235500467006,0.017812575691282227,0.004268715022786949,0.0008857943089817891,0.00016387409257394753
5.0,43.07078,3000.0,MEAN,5,0.02108766288770049,0.0336343877795114,0.017645355661792875,0.008649753025352909,0.0020793227899811553,0.00043361850404245527,8.072626135477776e-05
5.0,64.53495,3000.0,MEAN,5,0.010816135549952921,0.018327206699907735,0.010051709719158334,0.0050444410505379785,0.0012296950582633534,0.0002588451325706018,4.865993018367923e-05
5.0,96.69569,3000.0,MEAN,5,0.008120973912201644,0.01478591565260344,0.007666814353241992,0.003704961269758727,0.0008859683140881123,0.0001869969697193445,3.548436086831829e-05
5.0,144.88363,3000.0,MEAN,5,0.005322057991524927,0.010165166767543189,0.0054430309485490784,0.002665763631067287,0.0006427754674588849,0.00013734767664195087,2.6475824630125093e-05
5.0,217.08585,3000.0,MEAN,5,0.002718092527154825,0.005380025647850672,0.0032389555422805685,0.0016876157663918954,0.00042074441726969186,9.183012821886054e-05,1.809313401829816e-05
6.0,0.1,180.0,MEAN,5,1.0520410267652465,0.9610984789482063,0.6696247655082735,0.5384498299412447,0.7300452869981819,0.2792936446032609,0.05675664306357076
6.0,0.14983,180.0,MEAN,5,1.0511764650283024,0.9606609940040852,0.6695487992826176,0.5384314560863686,0.7297640399138963,0.279165665810637,0.05673294476978376
6.0,0.2245,180.0,MEAN,5,1.0503125063250085,0.9602236006403211,0.6694727971896608,0.538413062963094,0.7294828683964475,0.27903773197076226,0.056709253834136844
6.0,0.33638,180.0,MEAN,5,1.0494492610253268,0.959786354923975,0.6693967689516839,0.5383946529121795,0.7292018084913185,0.2789098594778383,0.05668557329324779
6.0,0.50402,180.0,MEAN,5,1.0485866915634903,0.9593492380452575,0.6693207112846575,0.5383762251276414,0.7289208481091414,0.2787820428236758,0.0566619021279062
6.0,0.7552,180.0,MEAN,5,1.0477248326227437,0.958912267797388,0.6692446272710247,0.5383577803455141,0.7286399986881831,0.2786542872039479,0.056638241301172065
6.0,1.13155,180.0,MEAN,5,1.0283931397184336,0.948234656571071,0.6635219348795733,0.5330487133077833,0.7145626207464043,0.2726610145177581,0.05544427192925485
6.0,1.69545,180.0,MEAN,5,0.9693613838475412,0.914866547074012,0.6451815199672069,0.5160211940430339,0.6709552542802467,0.2542028500885797,0.051759994290529604
6.0,2.54037,180.0,MEAN,5,0.9136428499833371,0.8823554565438607,0.627154158222897,0.49944252218274315,0.6299954769235637,0.23699412739591283,0.04832050761408586
6.0,3.80636,180.0,MEAN,5,0.861050458774376,0.8506722533160403,0.6094283686535638,0.48329748112564547,0.5915223221841268,0.22095026264106288,0.04510954564909814
6.0,5.70324,180.0,MEAN,5,0.7639360270128163,0.7969588894723598,0.5766307647096792,0.45178258884221745,0.519486163826466,0.19115974410416478,0.03911366263448024
6.0,8.54543,180.0,MEAN,5,0.5973424814471593,0.7001546064725557,0.5140886959782274,0.39207116743102743,0.3970714643995734,0.14165304667146586,0.02910038541677062
6.0,12.80402,180.0,MEAN,5,0.43043329117440177,0.5882086907603699,0.43779660367258094,0.32219525225024154,0.2774497270745829,0.09505533293718303,0.019627902965956148
6.0,19.18485,180.0,MEAN,5,0.281039727450795,0.4637805340302495,0.34894942246905625,0.24631190340790066,0.17499311486983216,0.0570486091039219,0.011857183032239626
6.0,28.74555,180.0,MEAN,5,0.17000815578094675,0.3333944514673541,0.25241929061487445,0.17167608392553568,0.10101254369142688,0.031285547712602134,0.006557022486137664
6.0,43.07078,180.0,MEAN,5,0.096318079560948,0.21678251936650814,0.16519754087276942,0.1097967088403283,0.05539240616455486,0.01641207809461212,0.0034775139436317333
6.0,64.53495,180.0,MEAN,5,0.058478026928368426,0.1433035245386547,0.11295339240284848,0.07570295928638548,0.035295114289228824,0.010231413248308192,0.0021996377302884473
6.0,96.69569,180.0,MEAN,5,0.04674775193350447,0.12368670483952222,0.09225931021533373,0.05943296684310597,0.02635672382671506,0.007582472261876683,0.0016537619338446985
6.0,144.88363,180.0,MEAN,5,0.03353618444935193,0.09186944049649376,0.07048539916627611,0.04591399211042083,0.019818968166152945,0.0057077464166696325,0.0012737948815518402
6.0,217.08585,180.0,MEAN,5,0.019333379894016095,0.053117932096405585,0.045317386441385415,0.03128928711157007,0.013430757630852302,0.0039108834738849465,0.0009012637414609663
6.0,0.1,280.0,MEAN,5,1.3130974129380308,1.758888051027361,1.4585399073320284,1.2868973995849737,1.037819875536592,0.316322089669854,0.06501698882374962
6.0,0.14983,280.0,MEAN,5,1.3119198742065772,1.7576535689031643,1.4579306711306643,1.2863978868695254,1.0372959864744955,0.3161707395348162,0.06498829731388656
6.0,0.2245,280.0,MEAN,5,1.3107432511650496,1.756419747027695,1.4573215776016764,1.2858984967279647,1.0367723052425557,0.31601944563316964,0.06495961539679626
6.0,0.33638,280.0,MEAN,5,1.309567693981055,1.755186743274123,1.4567127048221657,1.2853992931802118,1.0362488989281993,0.31586822735013437,0.06493094674832445
6.0,0.50402,280.0,MEAN,5,1.3083931513410554,1.7539545042650588,1.456104026597931,1.2849002547546278,1.0357257449621287,0.3157170781690157,0.06490229013398739
