rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,25.00,3000.0,MEAN,5,1.75600007e-01,1.75600007e-01,2.70900011e-01,2.79900014e-01,2.49699995e-01,1.91100001e-01,1.46100000e-01,1.08300000e-01,6.52500018e-02,2.94400007e-02,9.12099984e-03,3.03300004e-03
6.00,70.00,3000.0,MEAN,5,3.08500007e-02,3.08500007e-02,4.95500006e-02,5.64699993e-02,5.68699986e-02,4.84899990e-02,3.96599993e-02,3.11299991e-02,2.01200005e-02,9.75299999e-03,3.20799998e-03,1.09699997e-03
6.00,120.00,3000.0,MEAN,5,1.47900004e-02,1.47900004e-02,2.18199994e-02,2.67200004e-02,3.00699994e-02,2.83499993e-02,2.45399997e-02,2.00699996e-02,1.35300001e-02,6.78199995e-03,2.28699995e-03,7.92499981e-04
6.00,200.00,3000.0,MEAN,5,6.37699990e-03,6.37699990e-03,7.84900039e-03,9.79499985e-03,1.25700003e-02,1.37700001e-02,1.30300000e-02,1.13899997e-02,8.23399983e-03,4.37099999e-03,1.53999997e-03,5.46699972e-04
6.00,450.00,3000.0,MEAN,5,1.12899998e-03,1.12899998e-03,1.15599995e-03,1.21899997e-03,1.47200003e-03,2.08000001e-03,2.51400005e-03,2.68699997e-03,2.42000003e-03,1.54700002e-03,6.27900008e-04,2.42299997e-04
6.00,1000.00,3000.0,MEAN,5,1.25199993e-04,1.25199993e-04,1.25299994e-04,1.25499995e-04,1.27499996e-04,1.40400007e-04,1.76200003e-04,2.41700007e-04,3.26200010e-04,3.00599990e-04,1.59899995e-04,7.22199984e-05
7.00,1.00,3000.0,MEAN,5,1.37199998e+00,1.37199998e+00,2.11700010e+00,2.19499993e+00,1.96739995e+00,1.51680005e+00,1.15939999e+00,8.70079994e-01,5.55660009e-01,3.03449988e-01,1.41489998e-01,6.86459988e-02
7.00,25.00,3000.0,MEAN,5,4.10899997e-01,4.10899997e-01,6.37899995e-01,6.66800022e-01,6.05499983e-01,4.75400001e-01,3.74199986e-01,2.89499998e-01,1.93499997e-01,1.12300001e-01,5.58900014e-02,2.82700006e-02
7.00,70.00,3000.0,MEAN,5,9.17299986e-02,9.17299986e-02,1.45600006e-01,1.66299999e-01,1.68799996e-01,1.45999998e-01,1.21600002e-01,9.83899981e-02,6.93600029e-02,4.25200015e-02,2.23500002e-02,1.17600001e-02
7.00,120.00,3000.0,MEAN,5,4.51700017e-02,4.51700017e-02,6.52799979e-02,7.96400011e-02,8.99299979e-02,8.58300030e-02,7.56200030e-02,6.37300014e-02,4.68400009e-02,2.96700001e-02,1.59600005e-02,8.50399956e-03
7.00,200.00,3000.0,MEAN,5,2.02399995e-02,2.02399995e-02,2.44299993e-02,2.99600009e-02,3.81200016e-02,4.20800000e-02,4.05099988e-02,3.64999995e-02,2.87900008e-02,1.93499997e-02,1.08899996e-02,5.95400017e-03
7.00,450.00,3000.0,MEAN,5,4.15199995e-03,4.15199995e-03,4.23600012e-03,4.43200022e-03,5.12300013e-03,6.84500020e-03,8.20999965e-03,8.94500036e-03,8.72899964e-03,7.04400009e-03,4.56999987e-03,2.72100000e-03
7.00,1000.00,3000.0,MEAN,5,6.06900023e-04,6.06900023e-04,6.07300026e-04,6.08099974e-04,6.14500022e-04,6.53599971e-04,7.43500015e-04,9.26500012e-04,1.26000005e-03,1.45099999e-03,1.24699995e-03,8.74200021e-04
7.80,1.00,3000.0,MEAN,5,1.37199998e+00,1.37199998e+00,2.11700010e+00,2.19499993e+00,1.98090005e+00,1.54359996e+00,1.21500003e+00,9.44429994e-01,6.42929971e-01,3.91710013e-01,2.19669998e-01,1.33070007e-01
7.80,25.00,3000.0,MEAN,5,6.62199974e-01,6.62199974e-01,1.03999996e+00,1.10200000e+00,1.01900005e+00,8.16399992e-01,6.53100014e-01,5.14800012e-01,3.56700003e-01,2.21900001e-01,1.27599999e-01,7.90100023e-02
7.80,70.00,3000.0,MEAN,5,1.97500005e-01,1.97500005e-01,3.12200010e-01,3.58399987e-01,3.66400003e-01,3.20300013e-01,2.69400001e-01,2.20599994e-01,1.59400001e-01,1.03100002e-01,6.14599995e-02,3.89799997e-02
7.80,120.00,3000.0,MEAN,5,1.00199997e-01,1.00199997e-01,1.43500000e-01,1.75300002e-01,1.98899999e-01,1.91499993e-01,1.70300007e-01,1.45199999e-01,1.09499998e-01,7.33300000e-02,4.48100008e-02,2.87999995e-02
7.80,200.00,3000.0,MEAN,5,4.64299992e-02,4.64299992e-02,5.55800013e-02,6.77900016e-02,8.61100033e-02,9.56000015e-02,9.27499980e-02,8.44499990e-02,6.82300031e-02,4.83999997e-02,3.08999997e-02,2.03799997e-02
7.80,450.00,3000.0,MEAN,5,1.04400003e-02,1.04400003e-02,1.06400000e-02,1.10999998e-02,1.26599995e-02,1.65599994e-02,1.97899994e-02,2.16600001e-02,2.15399992e-02,1.82900000e-02,1.34500004e-02,9.66900028e-03
7.80,1000.00,3000.0,MEAN,5,1.79400004e-03,1.79400004e-03,1.79400004e-03,1.79500005e-03,1.81199994e-03,1.90999999e-03,2.10899999e-03,2.50900001e-03,3.30500002e-03,3.91300023e-03,3.77500011e-03,3.19400011e-03
