rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,144.88363,280.0,MEAN,5,0.0040964882249470294,0.012230071962648558,0.011493291231452814,0.0069163868127468005,0.0018872857442878079,0.0004230090930779232,8.188978079582776e-05
5.0,217.08585,280.0,MEAN,5,0.0022059410347563995,0.006445381230996032,0.006746450231659542,0.0043713668188586205,0.001251204723373423,0.0002865610909725518,5.626493815101835e-05
5.0,0.1,380.0,MEAN,5,0.4066128514689867,0.8426784746908138,0.6168835712117123,0.36767515089206376,0.10134388392531297,0.02235287923494679,0.004382604175989814
5.0,0.14983,380.0,MEAN,5,0.4032676358980267,0.8377069441901671,0.6138784623716961,0.3658625920163984,0.10082523805598222,0.022242007066754214,0.004361244799910569
5.0,0.2245,380.0,MEAN,5,0.3999487573688242,0.8327595868301922,0.6108852374452725,0.36405826673170555,0.10030918862911477,0.02213167304510183,0.004339987246995706
5.0,0.33638,380.0,MEAN,5,0.3966564337592155,0.8278369297457918,0.6079042344656874,0.36226236809034834,0.09979578862724241,0.022021888667874932,0.004318833750472166
5.0,0.50402,380.0,MEAN,5,0.3933903142778171,0.8229386518374806,0.6049352783809966,0.3604747797915402,0.09928500254679494,0.02191264651433142,0.004297782898627273
5.0,0.7552,380.0,MEAN,5,0.3901503244728481,0.818064843907134,0.6019784435505035,0.358695535780667,0.09877683783843631,0.021803948348298085,0.004276835049386625
5.0,1.13155,380.0,MEAN,5,0.3691440963610627,0.7809808618425739,0.574498664593409,0.3406942504119072,0.09345042204590914,0.02063259902633406,0.004047936645307951
5.0,1.69545,380.0,MEAN,5,0.31366517946946537,0.6791154553788383,0.49804556107130454,0.29101797448942324,0.07886334895871212,0.017417983012845268,0.0034189613550073073
5.0,2.54037,380.0,MEAN,5,0.2662680410354842,0.5891277450459388,0.4310128136599941,0.24842724411968417,0.06655230347308012,0.014704197171979115,0.0028877128395872757
5.0,3.80636,380.0,MEAN,5,0.22579151016823346,0.5097790174783474,0.37230620927108427,0.21192246093633044,0.05616218551625201,0.012413213080460745,0.0024390067862804232
5.0,5.70324,380.0,MEAN,5,0.18061438769797822,0.4172919275536066,0.30355018529625555,0.1699523073202528,0.044397016628982267,0.009815196979727828,0.0019296116409683994
5.0,8.54543,380.0,MEAN,5,0.12779712037771232,0.3035632187494287,0.21905566025293652,0.11979250562412716,0.03065093043691839,0.006776228776653168,0.0013330739857782819
5.0,12.80402,380.0,MEAN,5,0.08509011862739621,0.2070430962383927,0.14921472722915413,0.08017362763053318,0.02015831829836076,0.0044604246650068674,0.0008785559985491865
5.0,19.18485,380.0,MEAN,5,0.05285747025091404,0.13155295837492137,0.09540200323274366,0.05075012281449575,0.01260271888946476,0.0027939314224554863,0.0005513339880002657
5.0,28.74555,380.0,MEAN,5,0.030780801274785826,0.07876695423354715,0.057681784490523184,0.030558239465066948,0.007530815152743705,0.0016739271539232235,0.0003311096256755174
5.0,43.07078,380.0,MEAN,5,0.017421481503570924,0.0457247765571055,0.03409176191348757,0.018150826645715042,0.0044727846666300355,0.0009983068842254069,0.00019813619060992117
5.0,64.53495,380.0,MEAN,5,0.010407233003628691,0.02823310838479284,0.021660004760088544,0.011700611046962245,0.002905552054398432,0.0006523864080836869,0.00013008411602217262
5.0,96.69569,380.0,MEAN,5,0.006521744362760662,0.018631097268937587,0.015255837949642411,0.008576297836258975,0.002183307297166769,0.0004957645168628788,9.962942375403366e-05
5.0,144.88363,380.0,MEAN,5,0.00390238440754525,0.011467905993025156,0.010201043176695207,0.006048863900702811,0.0015938030471157156,0.0003673621800304244,7.459694994806996e-05
5.0,217.08585,380.0,MEAN,5,0.002099294256903729,0.0060351125189095495,0.005977448932077278,0.0038160229815289376,0.0010561154820895118,0.0002484464670997831,5.116870431241088e-05
5.0,0.1,540.0,MEAN,5,0.43958617251441207,1.0124295901785143,0.6329019874388934,0.3108146235375805,0.07422728090667118,0.016812476671498076,0.0033444876573867728
5.0,0.14983,540.0,MEAN,5,0.43568592025012937,1.0052430944643966,0.6291338507734531,0.3091065129096967,0.07384540180214415,0.016728830424391168,0.003328117047580414
5.0,0.2245,540.0,MEAN,5,0.4318193970809817,0.998104498267925,0.6253868576293442,0.30740750153611307,0.0734654467118661,0.01664559145456831,0.003311824829375102
5.0,0.33638,540.0,MEAN,5,0.42798680569789577,0.9910144016114114,0.6216613694935017,0.3057177581183865,0.07308745452612174,0.016562768423819287,0.003295612710994315
5.0,0.50402,540.0,MEAN,5,0.4241876866545015,0.9839721806832079,0.6179571053829571,0.3040371600329648,0.07271139898478997,0.016480355721193492,0.0032794796071007625
5.0,0.7552,540.0,MEAN,5,0.42042190270698687,0.9769778056659952,0.6142740961443411,0.3023657260590859,0.07233728545336192,0.016398354664767485,0.0032634257886263577
5.0,1.13155,540.0,MEAN,5,0.3960792274020211,0.9253549171813821,0.5820628373425342,0.28611744189930965,0.06842424787474866,0.0155158235393885,0.0030883272955040007
5.0,1.69545,540.0,MEAN,5,0.33243059337539804,0.7869337743826177,0.4945004873582317,0.24180041082364578,0.057713525073896564,0.013094506365192764,0.00260737376395122
5.0,2.54037,540.0,MEAN,5,0.27887108161566043,0.668541352940192,0.41984799520114663,0.20431544874535423,0.048679324447420666,0.011051038599671327,0.002201318567204802
5.0,3.80636,540.0,MEAN,5,0.2338112668794196,0.5673549310951816,0.35622738219410843,0.17261174737855536,0.04105922519397695,0.009326456326076104,0.0018584978577254802
5.0,5.70324,540.0,MEAN,5,0.18436784191688158,0.4535262918477559,0.2841082792278249,0.13675940366878697,0.03243721458846563,0.007371538658676873,0.0014695292318836928
5.0,8.54543,540.0,MEAN,5,0.12790755230621748,0.3198640300585668,0.19914154656823455,0.09482899811782955,0.02237378010506317,0.005086079055362191,0.0010143704247626952
5.0,12.80402,540.0,MEAN,5,0.08355093327710804,0.21213929041566532,0.13206807118634387,0.062487282349509884,0.014701028762000034,0.0033455572371346976,0.0006678729178048654
5.0,19.18485,540.0,MEAN,5,0.051024817822617224,0.13171469081753875,0.08256475436546651,0.0390244596854527,0.009182817700894656,0.002093944213647466,0.00041866749099176223
5.0,28.74555,540.0,MEAN,5,0.0293190827851039,0.07754773052508412,0.04909763362465932,0.023256703640481095,0.005483181958118241,0.00125346718673224,0.0002511433724935156
5.0,43.07078,540.0,MEAN,5,0.016446892833588894,0.04454343062623708,0.028713333344990672,0.013721232805677129,0.003254920962038832,0.000746912502882836,0.00015011468388201316
5.0,64.53495,540.0,MEAN,5,0.009776348812385607,0.027348317771161264,0.018139152906238867,0.008812533789762532,0.002113770612087341,0.0004877521402059429,9.846569957648715e-05
5.0,96.69569,540.0,MEAN,5,0.0061089987405168215,0.01799011550153453,0.012735134414399718,0.006445872361336169,0.0015880548278401274,0.00037043576940220505,7.535860066150214e-05
5.0,144.88363,540.0,MEAN,5,0.003648268097753132,0.011049598629850685,0.008497018386282912,0.004539761218229695,0.001159124767037769,0.00027433740707673586,5.6386896830157784e-05
5.0,217.08585,540.0,MEAN,5,0.0019599141667649878,0.005806347468251479,0.004971453680959852,0.002861128326107983,0.000768011901573269,0.00018543140178036766,3.8654452844452434e-05
5.0,0.1,760.0,MEAN,5,0.47202925559065634,1.0849959768977495,0.610787539486921,0.2632277055791381,0.05879334744671525,0.013365825522137394,0.002674565577946735
5.0,0.14983,760.0,MEAN,5,0.46751418366787256,1.076339135529682,0.6067836300170542,0.26173927222369936,0.05849078241634208,0.013299299756692126,0.002661465316468456
5.0,0.2245,760.0,MEAN,5,0.4630418233547612,1.0677504492931291,0.6028055433169223,0.26025908414299437,0.05818974233838746,0.013233098045953027,0.0026484278299654072
5.0,0.33638,760.0,MEAN,5,0.458612340789319,1.0592304777421389,0.5988536210368882,0.25878728486487446,0.057890258020458725,0.01316722727747215,0.0026354544849855202
5.0,0.50402,760.0,MEAN,5,0.4542251368394219,1.0507783088266291,0.594927522802667,0.25732376411220487,0.05759230865120514,0.013101682987387906,0.0026225444125909853
5.0,0.7552,760.0,MEAN,5,0.4498799855506195,1.0423937456309622,0.5910272392573465,0.2558685347870432,0.05729589847636102,0.013036466222634,0.0026096978291662203
5.0,1.13155,760.0,MEAN,5,0.42187950267245505,0.9815988216486009,0.5578152818861758,0.2418640912394098,0.05419596581148335,0.012334695875481702,0.0024696204892908974
5.0,1.69545,760.0,MEAN,5,0.34943070589154085,0.8212037248128572,0.4685987955228272,0.2037883949036447,0.04571111496799367,0.010409387608259959,0.002084885073681942
5.0,2.54037,760.0,MEAN,5,0.2894232098466728,0.6870169647934208,0.3936512222421381,0.17170271693539763,0.03855461290636716,0.008784592060429678,0.0017600852461248455
5.0,3.80636,760.0,MEAN,5,0.23972052940456146,0.5747561362125655,0.33069045065415226,0.14466502402382844,0.03251849933897432,0.007413403502491301,0.0014858839958614626
5.0,5.70324,760.0,MEAN,5,0.18614042707777714,0.4514918114700547,0.2605268171637993,0.11422765111090548,0.025689032191029186,0.0058591637982226856,0.0011747991774247832
5.0,8.54543,760.0,MEAN,5,0.1264336429021233,0.3112616499857035,0.1796782281963226,0.0788414558082312,0.017718274346865872,0.004042265301262799,0.0008108211498797027
5.0,12.80402,760.0,MEAN,5,0.0809100107321666,0.20222876199878326,0.1173995726273265,0.051725861527815394,0.011641453026733192,0.0026586988141754655,0.0005337738966393386
5.0,19.18485,760.0,MEAN,5,0.048516514622490875,0.12344775970010521,0.0724836469356579,0.03218148272258877,0.007271332202704398,0.0016638697305235328,0.00033454894471746837
5.0,28.74555,760.0,MEAN,5,0.027480563444901265,0.07178670259903323,0.04270630712608609,0.01912309949534208,0.004341628411322242,0.0009959020964202014,0.00020064746857968523
5.0,43.07078,760.0,MEAN,5,0.015268690599138187,0.04091488181862709,0.0248292116341543,0.011261124674374403,0.002577197029684993,0.0005933666967826284,0.0001199109534236569
5.0,64.53495,760.0,MEAN,5,0.009027720164736809,0.025016081050073538,0.015635763067536928,0.007225011082722979,0.0016736226542205079,0.0003874453273654937,7.864274357146857e-05
5.0,96.69569,760.0,MEAN,5,0.005623998083607172,0.016417632153935255,0.010958012862994835,0.005281576429783837,0.0012573632707789128,0.0002942316323861756,6.018072975735017e-05
5.0,144.88363,760.0,MEAN,5,0.0033515803014909163,0.010067854288629581,0.007302454381097339,0.0037182611770844452,0.000917745721778564,0.00021788534483093452,4.502544567499082e-05
5.0,217.08585,760.0,MEAN,5,0.0017978904494431833,0.00528468812462906,0.004268955444052983,0.002342731814082169,0.00060807611292869,0.00014726303035553242,3.0863033587802765e-05
5.0,0.1,2000.0,MEAN,5,0.47202925559065634,0.7716039542676831,0.5315282581453775,0.25265650431513687,0.0575395340245856,0.012878558431361882,0.002557969643275346
5.0,0.14983,2000.0,MEAN,5,0.46751418366787256,0.7654475691996321,0.5280439188478244,0.2512209346778807,0.057243419813455605,0.012814456319320001,0.002545439855721925
5.0,0.2245,2000.0,MEAN,5,0.4630418233547612,0.7593396532228033,0.5245820514098465,0.24979336953144138,0.056948798051929185,0.01275066646422998,0.0025329701125915214
5.0,0.33638,2000.0,MEAN,5,0.458612340789319,0.7532806042687336,0.5211429531473034,0.24837394671907548,0.05665569889068457,0.012687195502637203,0.0025205617208931977
5.0,0.50402,2000.0,MEAN,5,0.4542251368394219,0.7472697737253865,0.5177263278548225,0.24696255930230146,0.056364101961982334,0.012624039133227119,0.0025082138494989257
5.0,0.7552,2000.0,MEAN,5,0.4498799855506195,0.7413070215545611,0.5143321673896977,0.24555921914094858,0.05607401142093874,0.012561198364711212,0.002495926705340225
5.0,1.13155,2000.0,MEAN,5,0.42187950267245505,0.6980722034142041,0.4854299833897982,0.23207697495899277,0.053040177718630795,0.011885002260891035,0.00236195224386838
5.0,1.69545,2000.0,MEAN,5,0.34943070589154085,0.5840058901754489,0.40779073810592004,0.19544094723369157,0.044736251401980495,0.01002986127072566,0.0019939806108453047
5.0,2.54037,2000.0,MEAN,5,0.2894232098466728,0.48857785463802,0.34256879020637426,0.16458821818036182,0.0377323534398865,0.008464284809386352,0.0016833345411843578
5.0,3.80636,2000.0,MEAN,5,0.23972052940456146,0.40874262843743686,0.2877781681158139,0.13860584581287716,0.031824956576836726,0.007143075393975221,0.0014210833905149121
5.0,5.70324,2000.0,MEAN,5,0.18614042707777714,0.3210821740057054,0.22671936864258627,0.109379180782414,0.025141129205828058,0.005645491974112021,0.001123558050183159
5.0,8.54543,2000.0,MEAN,5,0.1264336429021233,0.22135632302301722,0.15636215457189115,0.07543514421488356,0.017340357641596634,0.003894832403323027,0.0007754480879609167
5.0,12.80402,2000.0,MEAN,5,0.0809100107321666,0.1438166737457172,0.10216513322788703,0.04945386682513549,0.011393139149216932,0.002561713676223378,0.0005104816933783982
5.0,19.18485,2000.0,MEAN,5,0.048516514622490875,0.08779090573445011,0.06307775471663787,0.03074787503262506,0.007116227150869455,0.0016031638709201159,0.00031994629511016036
5.0,28.74555,2000.0,MEAN,5,0.027480563444901265,0.05105171334148853,0.037164492677140046,0.01826209696721362,0.004249013721609873,0.0009595600176068934,0.00019188688245196244
5.0,43.07078,2000.0,MEAN,5,0.015268690599138187,0.029096960055016663,0.02160723125116664,0.01075060078510154,0.0025222194393124822,0.0005717097307280233,0.00011467395749323873
5.0,64.53495,2000.0,MEAN,5,0.009027720164736809,0.017790395051701345,0.013606777104593654,0.006896232217889585,0.0016379198800871044,0.00037330194867994497,7.520730091809434e-05
5.0,96.69569,2000.0,MEAN,5,0.005623998083607172,0.011675536277940072,0.009536038496618689,0.005040723687185365,0.0012305401736025844,0.00028348955150781646,5.755130259544973e-05
5.0,144.88363,2000.0,MEAN,5,0.0033515803014909163,0.0071598386957240625,0.006354846172257031,0.003548453326669016,0.0008981675045982686,0.00020992959331354947,4.3057856475170047e-05
5.0,217.08585,2000.0,MEAN,5,0.0017978904494431833,0.003758250114156444,0.0037149913915791293,0.0022356347098099485,0.0005951040044789619,0.0001418852932478591,2.9514129270937026e-05
5.0,0.1,3000.0,MEAN,5,0.3981994322541068,0.6724787806486262,0.39338122223298166,0.20202026394936917,0.0504518412713785,0.011846907072618635,0.002413556397165609
5.0,0.14983,3000.0,MEAN,5,0.39439056012394774,0.6671132841385732,0.39080248134660156,0.2008724044955929,0.05019220226957937,0.011787939932114041,0.002401733993805903
5.0,0.2245,3000.0,MEAN,5,0.3906177191052522,0.6617900300706228,0.38824037176335563,0.19973094530984847,0.04993387187814322,0.011729260034868167,0.0023899682449892512
5.0,0.33638,3000.0,MEAN,5,0.38688104935046885,0.6565093652554841,0.38569511352512204,0.19859599660948868,0.04967687653380191,0.011670873485798492,0.0023782603839359517
5.0,0.50402,3000.0,MEAN,5,0.383180045437383,0.6512707244059671,0.3831664874118878,0.1974674728881446,0.049421198377704555,0.011612776328152089,0.0023666096264403067
5.0,0.7552,3000.0,MEAN,5,0.37951451675294956,0.6460739854740726,0.38065448739728003,0.19634538362875373,0.049166841053142174,0.011554969489836479,0.0023550161677512674
5.0,1.13155,3000.0,MEAN,5,0.3558935732354253,0.6083933882923402,0.3592641355338551,0.18556518805986655,0.046506713560152776,0.010932940832862231,0.002228605395288718
5.0,1.69545,3000.0,MEAN,5,0.29477645093004196,0.5089807624036046,0.30180374516893715,0.15627158245416933,0.03922566098371282,0.00922640799114488,0.0018814080424221188
5.0,2.54037,3000.0,MEAN,5,0.24415469269567794,0.4258120219857177,0.2535333302136485,0.13160221372444997,0.03308449988022676,0.007786243787098593,0.0015882998694398541
5.0,3.80636,3000.0,MEAN,5,0.20222597980522253,0.35623293899730907,0.21298308372234162,0.11082710746728809,0.02790477338584327,0.006570871332854949,0.0013408544222171838
5.0,5.70324,3000.0,MEAN,5,0.157026310348411,0.2798339065904527,0.16779379266062858,0.08745791457902795,0.022044256728490086,0.005193253511483804,0.0010601262320432394
5.0,8.54543,3000.0,MEAN,5,0.10665822981341619,0.19291947555745775,0.11572279466588482,0.06031678379568438,0.0152043805385869,0.003582832487930282,0.0007316692355158056
5.0,12.80402,3000.0,MEAN,5,0.06825492266767921,0.1253410650146947,0.07561186891363608,0.03954255306591872,0.009989737624455161,0.002356504730760098,0.0004816618367338233
5.0,19.18485,3000.0,MEAN,5,0.040928074581838184,0.07651272510179533,0.04668350904375906,0.02458552906370194,0.006239653635591383,0.0014747406320508316,0.00030188334304225375
5.0,28.74555,3000.0,MEAN,5,0.023182344382637575,0.044493284084437576,0.027505242344055023,0.014602092511276933,0.003725622208740408,0.0008826933868239663,0.00018105367821374352
5.0,43.07078,3000.0,MEAN,5,0.01288052351804441,0.025358978670541155,0.015991396333870585,0.00859601542460821,0.0022115336344122405,0.0005259122819176032,0.00010819990159918829
5.0,64.53495,3000.0,MEAN,5,0.007615699666006694,0.015504927243380963,0.0100703029914786,0.005514121461826662,0.0014361616792044397,0.00034339817764612114,7.096138248615115e-05
5.0,96.69569,3000.0,MEAN,5,0.004744351790416634,0.010175622294548404,0.00705757111042366,0.004030485312623774,0.0010789628134653497,0.00026078030322034137,5.430217473832211e-05
5.0,144.88363,3000.0,MEAN,5,0.0028273615616001006,0.006240040073810991,0.004703187678238772,0.002837288830575908,0.0007875316535886441,0.00019311294793071385,4.062697351279659e-05
5.0,217.08585,3000.0,MEAN,5,0.0015166834422741828,0.003275441293635082,0.0027494452680720807,0.0017875792091496872,0.0005217993729512223,0.00013051941279276232,2.7847873682125222e-05
6.0,0.1,180.0,MEAN,5,0.48273797557398684,0.6994175779631069,0.5121784227222334,0.36623913065611924,0.28225030556670117,0.09855044300204788,0.023244634869229418
6.0,0.14983,180.0,MEAN,5,0.4797205327686073,0.6981349493731628,0.5119982891112113,0.36614728290405407,0.28145026427759745,0.09820828265256358,0.02316681063958849
6.0,0.2245,180.0,MEAN,5,0.47672066834035964,0.6968490636011585,0.5118146250732821,0.36605378925200394,0.2806522499736865,0.09786727340262999,0.023089238478448352
6.0,0.33638,180.0,MEAN,5,0.473738663158716,0.6955600824184182,0.5116274372825941,0.3659586522398678,0.27985635904761746,0.09752745503067871,0.02301192749929606
6.0,0.50402,180.0,MEAN,5,0.4707742837418005,0.6942679479794579,0.5114367013357384,0.36586185853753983,0.2790625511384848,0.09718880885995823,0.02293487351884196
6.0,0.7552,180.0,MEAN,5,0.46782754625249634,0.6929727106910368,0.5112424086993467,0.3657634028377856,0.2782708524585176,0.09685134463457894,0.022858078819761478
6.0,1.13155,180.0,MEAN,5,0.45150244021035607,0.6820707990604514,0.5064246088136499,0.36214785501820573,0.2713900356380606,0.09410023488165058,0.02222285766816842
6.0,1.69545,180.0,MEAN,5,0.40758866494173995,0.6494109825777927,0.4907733130691644,0.35048730006717743,0.2516370220021139,0.08631283427645496,0.020420282137620614
6.0,2.54037,180.0,MEAN,5,0.3677144022162306,0.6168653789003976,0.4746025535641216,0.3387289316296297,0.23328054849527183,0.07916974466772518,0.018763858109748753
6.0,3.80636,180.0,MEAN,5,0.3315101549264098,0.5844751552345,0.45791653130751525,0.32686407568190207,0.21622033227736595,0.07261764840203325,0.017241732132860045
6.0,5.70324,180.0,MEAN,5,0.2879338830649702,0.5368783081432549,0.42824519707336434,0.30481815325586425,0.19091849393910315,0.06319805041440266,0.01503665606730583
6.0,8.54543,180.0,MEAN,5,0.23120345332269432,0.4607230227389043,0.3740760445953241,0.26413634562043214,0.15239385765252364,0.049324191881027234,0.011767674566511855
6.0,12.80402,180.0,MEAN,5,0.17565036638251827,0.375921686577906,0.31090571214641427,0.21782042453518827,0.1146658215221197,0.03615261480404641,0.008652581674780965
6.0,19.18485,180.0,MEAN,5,0.12452289937480517,0.2870429854728139,0.2420386427387064,0.16866164249891322,0.08071800091119276,0.02472563142859437,0.00594005013879942
6.0,28.74555,180.0,MEAN,5,0.08216480437794238,0.20381314000360973,0.1754765820468165,0.12227107371647038,0.053688545163108364,0.015995629805796066,0.0038606407498603446
6.0,43.07078,180.0,MEAN,5,0.05053283638712375,0.13341975733932782,0.11753759371633113,0.08247139516430889,0.033918608333632125,0.009887269102889468,0.0024000985917558525
6.0,64.53495,180.0,MEAN,5,0.03189351881115718,0.08888259018154145,0.08026370813035769,0.05703821545768553,0.02266889209675784,0.006541347188997411,0.0015985705781567782
6.0,96.69569,180.0,MEAN,5,0.02093923486361791,0.06159910486844122,0.05890488456505434,0.04343096568837689,0.01724977183289487,0.004993751094586573,0.0012326710841417579
6.0,144.88363,180.0,MEAN,5,0.012783564345253835,0.03857397212217607,0.04004235535812305,0.03122593412624492,0.012649040381586867,0.003709630909365831,0.0009285659490325505
6.0,217.08585,180.0,MEAN,5,0.007172886900643242,0.021088810937750942,0.02428318270467736,0.020425897510357872,0.008618803439495422,0.0025884728059676404,0.0006600199902055714
6.0,0.1,280.0,MEAN,5,0.5627850328393589,1.0286136601939622,0.8502305403668432,0.6357313883183852,0.3594210716864484,0.10951983253638006,0.02604220161892818
6.0,0.14983,280.0,MEAN,5,0.5589774351912308,1.0250844503271082,0.8482245800533184,0.6340445822518235,0.35809763439775266,0.10912320671140151,0.025950446218624808
6.0,0.2245,280.0,MEAN,5,0.5551943324141894,1.0215616167814163,0.8462196537723158,0.6323608737286516,0.3567788974441161,0.10872797492909338,0.025859004270063077
6.0,0.33638,280.0,MEAN,5,0.5514360504826248,1.018045597990098,0.8442160127375693,0.6306804692801335,0.3554650128058394,0.10833418287830225,0.02576788640733757
