rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
7.00,120.00,3000.0,MEAN,5,5.77200018e-02,5.77200018e-02,8.63500014e-02,1.05499998e-01,1.17299996e-01,1.09099999e-01,9.40100029e-02,7.73599967e-02,5.43499999e-02,3.12300008e-02,1.35800000e-02,5.67100011e-03
7.00,200.00,3000.0,MEAN,5,2.68900003e-02,2.68900003e-02,3.37800011e-02,4.24700007e-02,5.37699983e-02,5.74100018e-02,5.35800010e-02,4.67500016e-02,3.48800011e-02,2.10699998e-02,9.51499958e-03,4.05899994e-03
7.00,450.00,3000.0,MEAN,5,5.88499987e-03,5.88499987e-03,6.05800003e-03,6.46399986e-03,8.01599957e-03,1.11199999e-02,1.29300002e-02,1.34100001e-02,1.20400004e-02,8.48400034e-03,4.31000022e-03,1.97599991e-03
7.00,1000.00,3000.0,MEAN,5,9.26800014e-04,9.26800014e-04,9.28000023e-04,9.30999988e-04,9.52999981e-04,1.07799994e-03,1.36899995e-03,1.80700002e-03,2.29500001e-03,2.19699997e-03,1.39999995e-03,7.31299981e-04
7.80,1.00,3000.0,MEAN,5,2.37599993e+00,2.37599993e+00,3.60599995e+00,3.72700000e+00,3.35200000e+00,2.63100004e+00,2.18600011e+00,1.87199998e+00,1.43799996e+00,9.04089987e-01,4.66280013e-01,2.51500010e-01
7.80,25.00,3000.0,MEAN,5,9.87800002e-01,9.87800002e-01,1.53499997e+00,1.61899996e+00,1.48899996e+00,1.18799996e+00,9.82299984e-01,8.25500011e-01,6.17699981e-01,3.86599988e-01,2.06499994e-01,1.14600003e-01
7.80,70.00,3000.0,MEAN,5,2.56399989e-01,2.56399989e-01,4.11300004e-01,4.69799995e-01,4.74500000e-01,4.07400012e-01,3.37900013e-01,2.72799999e-01,1.92699999e-01,1.20099999e-01,6.63900003e-02,3.77199985e-02
7.80,120.00,3000.0,MEAN,5,1.35100007e-01,1.35100007e-01,1.99599996e-01,2.43799999e-01,2.72300005e-01,2.55600005e-01,2.22700000e-01,1.86199993e-01,1.36299998e-01,8.73500034e-02,4.92600016e-02,2.82799993e-02
7.80,200.00,3000.0,MEAN,5,6.50200024e-02,6.50200024e-02,8.06899965e-02,1.00699998e-01,1.27200007e-01,1.36600003e-01,1.28700003e-01,1.14000000e-01,8.85199979e-02,5.95600009e-02,3.48600000e-02,2.04600003e-02
7.80,450.00,3000.0,MEAN,5,1.54999997e-02,1.54999997e-02,1.59200002e-02,1.68699995e-02,2.04300005e-02,2.77299993e-02,3.22300009e-02,3.38100009e-02,3.15099992e-02,2.47399993e-02,1.63400006e-02,1.03399996e-02
7.80,1000.00,3000.0,MEAN,5,2.85249995e-03,2.85249995e-03,2.85300007e-03,2.86099990e-03,2.91700009e-03,3.20799998e-03,3.84599995e-03,4.87399986e-03,6.22900017e-03,6.57599978e-03,5.44499978e-03,3.93099990e-03
