rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,1.69545,380.0,MEAN,5,0.8641752998730782,1.065983460181547,0.8181912313853622,0.5445986471327626,0.1626745148707705,0.03376062265204553,0.006370868798482692
5.0,2.54037,380.0,MEAN,5,0.7492980162635915,0.9398770648577777,0.7026732785765991,0.45301717965363947,0.1324002292690503,0.02741811568676018,0.0051713257319473994
5.0,3.80636,380.0,MEAN,5,0.6494523216250909,0.8277553839948226,0.6029948169858631,0.3767391270051859,0.10775948735456016,0.022267130515473046,0.004197633902497263
5.0,5.70324,380.0,MEAN,5,0.5139353691359295,0.6852255438695465,0.4832866438214836,0.288907955070163,0.0801025758345629,0.016508997775753664,0.003110765405598947
5.0,8.54543,380.0,MEAN,5,0.3359188543208753,0.4954996162079005,0.33456295117159934,0.18696515920733545,0.04934073963163928,0.010133431321839964,0.001908848719779683
5.0,12.80402,380.0,MEAN,5,0.20240632602934563,0.33446264246607904,0.21821644957429398,0.11465946815956397,0.028846609552671116,0.005909398664575254,0.001113537113423292
5.0,19.18485,380.0,MEAN,5,0.11001841282195937,0.20776855442248027,0.1328127840527629,0.06641432532615363,0.016020203092036018,0.003278116391226868,0.0006184534094408585
5.0,28.74555,380.0,MEAN,5,0.05359891525313474,0.11871428482263012,0.07506038982103191,0.03620540576709081,0.008447069151308764,0.0017282317048850262,0.0003267320578332549
5.0,43.07078,380.0,MEAN,5,0.025625046164946555,0.06459060306595271,0.040873258756242654,0.01938214983138041,0.004442038672876702,0.0009106274036667873,0.000172753131272591
5.0,64.53495,380.0,MEAN,5,0.01422241389381336,0.03927546735153232,0.02532256992809423,0.012039123788996029,0.002753265579636458,0.0005672205496203335,0.00010818475249905694
5.0,96.69569,380.0,MEAN,5,0.009143235716103117,0.028803181519137133,0.019077407993345494,0.009150587292697947,0.0020995685887005167,0.0004353532041933575,8.3638144245295e-05
5.0,144.88363,380.0,MEAN,5,0.005493725185650807,0.01911295821018362,0.01357346659414785,0.00675324913782866,0.0015804212605871908,0.0003318441490984338,6.44853847307168e-05
5.0,217.08585,380.0,MEAN,5,0.002845120823228601,0.010015113480055444,0.008026847790094147,0.004294045476542855,0.001047539990716069,0.00022453139043448296,4.437249957849436e-05
5.0,0.1,540.0,MEAN,5,1.2406220101892402,1.7931223210034024,1.1957564185621792,0.6393927835563793,0.15916875477920508,0.033962383458681175,0.006510833173444325
5.0,0.14983,540.0,MEAN,5,1.2367508119217334,1.7877091879478502,1.1921781435649903,0.6374353089880751,0.15868062396764485,0.03385909689291373,0.006491143590052136
5.0,0.2245,540.0,MEAN,5,1.2328912135476815,1.7823115625942794,1.188610096847284,0.6354836069032983,0.1581939381381628,0.03375611344297345,0.006471511453464729
5.0,0.33638,540.0,MEAN,5,1.2290436745129043,1.7769300918130386,1.185052706104876,0.6335379101912795,0.15770875533159015,0.0336534454061786,0.00645193910996788
5.0,0.50402,540.0,MEAN,5,1.2252079927344224,1.7715644973719724,1.181505787505171,0.6315981172280843,0.157225050172623,0.03355108742902174,0.006432425541021337
5.0,0.7552,540.0,MEAN,5,1.2213842879271029,1.7662149511376415,1.1779694547511,0.6296642891234667,0.15674283786550058,0.03344904274493247,0.006412971365077511
5.0,1.13155,540.0,MEAN,5,1.16238005815744,1.6834267805232126,1.1146762480966097,0.5919361271330725,0.14684562391647787,0.031319019810654755,0.006003526521319895
5.0,1.69545,540.0,MEAN,5,0.9954795439760272,1.4482839581239009,0.9366292744745909,0.4869555226713381,0.1194569874465708,0.02542841740213672,0.004871331322096433
5.0,2.54037,540.0,MEAN,5,0.8524020657187322,1.2454574964398777,0.786828004184002,0.4005707528669468,0.09717658482956686,0.02064572365825712,0.003952651306001223
5.0,3.80636,540.0,MEAN,5,0.7297491506479934,1.0705240162026481,0.6608009142031059,0.32948912087723453,0.07905168677649436,0.01676256290590073,0.0032072207985198446
5.0,5.70324,540.0,MEAN,5,0.5662227284686283,0.8531021827692437,0.5119500143914542,0.24831622134473247,0.058715501706970444,0.012422452552845065,0.002375347957001104
5.0,8.54543,540.0,MEAN,5,0.3578446007314229,0.5794712431150837,0.3349722574672209,0.15603588711130212,0.03611624111225899,0.007619075007165238,0.0014559834090669662
5.0,12.80402,540.0,MEAN,5,0.20809760627248713,0.36779754307770846,0.2064844586959261,0.09282427705636295,0.021082582346669224,0.004439055648798198,0.0008482725986586831
5.0,19.18485,540.0,MEAN,5,0.10928512172518254,0.21646379320958642,0.11944725771937029,0.0522500456223016,0.011689813184158581,0.002459840172645069,0.0004704286282151579
5.0,28.74555,540.0,MEAN,5,0.05176242582490099,0.1189257249030238,0.0649953892610038,0.027849452139508166,0.006154993073657172,0.0012952726026458658,0.00024811878677017226
5.0,43.07078,540.0,MEAN,5,0.024326292178722564,0.06333395534125055,0.034650579499208016,0.014713421864392172,0.0032336164084675505,0.0006817027751375543,0.0001309823699017135
5.0,64.53495,540.0,MEAN,5,0.013396748465561098,0.038162376780448495,0.021272498342831757,0.00908585869674165,0.002003323440671345,0.00042425981773959334,8.193372245920562e-05
5.0,96.69569,540.0,MEAN,5,0.008581095709849766,0.027871841425224222,0.015959777684376956,0.006887264651595333,0.0015273342771952988,0.00032543343146189505,6.329551440956526e-05
5.0,144.88363,540.0,MEAN,5,0.005142110645300568,0.01843986320944894,0.01132108129326525,0.005072839365115254,0.0011494817477839799,0.0002479046748851779,4.876443179018035e-05
5.0,217.08585,540.0,MEAN,5,0.002657728031669259,0.00964140754508671,0.006680109934735436,0.0032208645072192327,0.0007618042476053075,0.00016762428914282997,3.352941140394367e-05
5.0,0.1,760.0,MEAN,5,1.4540709504709968,2.1606223743770783,1.2485927424290535,0.5526097153070887,0.12609658778559651,0.027006444506451736,0.005208690503198147
5.0,0.14983,760.0,MEAN,5,1.4491316049647518,2.1532683975033438,1.2445367756717416,0.5508820964602096,0.12570980820980895,0.026924292636830657,0.005192932665313781
5.0,0.2245,760.0,MEAN,5,1.4442085122201338,2.145938668160519,1.240493552628959,0.5491596931953764,0.12532417382457203,0.026842381919036824,0.0051772208213771796
5.0,0.33638,760.0,MEAN,5,1.4393022490026721,2.1386340447330854,1.2364635509172646,0.5474427103060846,0.12493973061820131,0.02676072213372171,0.005161556849040457
5.0,0.50402,760.0,MEAN,5,1.4344125481887844,2.1313541291816356,1.232446555118431,0.5457310573665182,0.1245564584827045,0.026679309022463817,0.005145939933042354
5.0,0.7552,760.0,MEAN,5,1.4295395529931207,2.1240991343931306,1.2284426868684488,0.544024787554363,0.12417436946400794,0.02659814515669248,0.005130370568225568
5.0,1.13155,760.0,MEAN,5,1.3545285323095402,2.0122515823540312,1.1577387032008863,0.5109030145767666,0.11633256038036292,0.02490409570534829,0.004802725772460543
5.0,1.69545,760.0,MEAN,5,1.14434942088034,1.6989594524601443,0.9607048661733179,0.4189573542492214,0.09463230915842358,0.020219302624077836,0.003896760908022232
5.0,2.54037,760.0,MEAN,5,0.9667826269448295,1.4344434648550686,0.7972032903168909,0.3435557782405576,0.07697987533391494,0.016415767062000167,0.0031616903999931436
5.0,3.80636,760.0,MEAN,5,0.8167678734712999,1.2111097017149086,0.6615272838194616,0.2817216309140539,0.0626202085251879,0.013327715909983207,0.002565278118732999
5.0,5.70324,760.0,MEAN,5,0.6204891655555221,0.9385030104865449,0.5029305323175154,0.21128129945441995,0.046508948875423964,0.00987636133743084,0.0018997293404592538
5.0,8.54543,760.0,MEAN,5,0.37821970100229557,0.6088095463029549,0.3189073381292574,0.13167045800932156,0.028605666078050065,0.006056834081751184,0.0011642521399938088
5.0,12.80402,760.0,MEAN,5,0.2117201784269431,0.36932218228749036,0.19050061805186852,0.07766267761297725,0.01669689884376994,0.0035284180011961276,0.0006781720394454276
5.0,19.18485,760.0,MEAN,5,0.10715343561472816,0.2088980996994056,0.1071300323278459,0.04336557598847509,0.009257225801278048,0.001954939624228308,0.00037600882791155013
5.0,28.74555,760.0,MEAN,5,0.049240201878546115,0.11150663545231448,0.0570766353465782,0.022968155378392672,0.00487378248760009,0.0010292401695074548,0.00019826778804995566
5.0,43.07078,760.0,MEAN,5,0.02271874412823678,0.05845464309139089,0.030072399489043156,0.012089613103289291,0.0025603759914279043,0.000541604417698093,0.0001046404165180759
5.0,64.53495,760.0,MEAN,5,0.012407174347835868,0.03498734283256278,0.018368464050223784,0.007453335770137898,0.0015861888998840359,0.0003370298007678561,6.544448584505541e-05
5.0,96.69569,760.0,MEAN,5,0.007916189086692024,0.02547568322820946,0.013749219142125948,0.0056454913161660784,0.0012092953293322474,0.0002585016985852482,5.055129532856535e-05
5.0,144.88363,760.0,MEAN,5,0.004729990741534301,0.016817650980358173,0.009736663567060646,0.004155894780326707,0.0009101147535599613,0.00019690166270898435,3.894141456489702e-05
5.0,217.08585,760.0,MEAN,5,0.002439500740837912,0.008779161717436321,0.005738159612292581,0.002637595106712032,0.0006031624477291077,0.00013312579944779857,2.6772146537151815e-05
5.0,0.1,2000.0,MEAN,5,1.4540709504709968,1.536544653847778,1.086568213349228,0.5322743858927769,0.12340790510954253,0.026022278754089464,0.004981764258012857
5.0,0.14983,2000.0,MEAN,5,1.4491316049647518,1.5313148117504911,1.083038572015319,0.5306044019578817,0.12302937128928598,0.025943119487222936,0.004966692506903046
5.0,0.2245,2000.0,MEAN,5,1.4442085122201338,1.5261022134874023,1.079520020698721,0.5289394796913149,0.12265195824944793,0.025864192591133504,0.004951664748504444
5.0,0.33638,2000.0,MEAN,5,1.4393022490026721,1.5209074695058078,1.0760129750377383,0.5272798169283811,0.12227571099789317,0.025785507490164457,0.004936682778709375
5.0,0.50402,2000.0,MEAN,5,1.4344125481887844,1.5157302967366566,1.0725172475680442,0.5256253261361569,0.12190060985528646,0.02570706008099757,0.004921745817744781
5.0,0.7552,2000.0,MEAN,5,1.4295395529931207,1.5105708465762904,1.069032944141448,0.5239760585909675,0.12152666661072109,0.025628852841369076,0.004906854338900174
5.0,1.13155,2000.0,MEAN,5,1.3545285323095402,1.4310295254413616,1.0075039134177237,0.4919879391797325,0.11385204491878874,0.0239965210262535,0.004593477794733644
5.0,1.69545,2000.0,MEAN,5,1.14434942088034,1.2082292096666891,0.836038312991528,0.40322528476668495,0.0926144511974141,0.019482411475243537,0.0037269684590724235
5.0,2.54037,2000.0,MEAN,5,0.9667826269448295,1.0201164550123625,0.6937536359138091,0.3304765807900291,0.07533838327963613,0.015817460297319084,0.003023913927018633
5.0,3.80636,2000.0,MEAN,5,0.8167678734712999,0.8612907833696467,0.5756837233116648,0.2708527059692344,0.06128488522226428,0.01284193100714267,0.0024534808324072625
5.0,5.70324,2000.0,MEAN,5,0.6204891655555221,0.6674242572346307,0.43766739255259596,0.20295914184798225,0.045517146686417216,0.009516341123918722,0.001816924555880202
5.0,8.54543,2000.0,MEAN,5,0.37821970100229557,0.4329599955443379,0.27752409960428287,0.1263041574648671,0.02799561023072613,0.005836007952904941,0.0011134910487983376
5.0,12.80402,2000.0,MEAN,5,0.2117201784269431,0.2626465556734994,0.16578016927749684,0.0743879487998487,0.016340788068069937,0.0033997494856833383,0.0006485943693009278
5.0,19.18485,2000.0,MEAN,5,0.10715343561472816,0.14855962897478686,0.09322822716080842,0.04147957111093422,0.009059773157942359,0.0018836333678112997,0.00035960349839923476
5.0,28.74555,2000.0,MEAN,5,0.049240201878546115,0.07929887545582967,0.049670044991504333,0.021945329855342664,0.004769819767628494,0.0009916887931891974,0.0001896137107806936
5.0,43.07078,2000.0,MEAN,5,0.02271874412823678,0.04157050783136122,0.026170033088904112,0.011543862996238568,0.002505758092348303,0.0005218391775043519,0.0001000712171026216
5.0,64.53495,2000.0,MEAN,5,0.012407174347835868,0.024881541179639484,0.01598486719231851,0.007114863230959062,0.0015523515911022015,0.0003247279536266415,6.258599019381079e-05
5.0,96.69569,2000.0,MEAN,5,0.007916189086692024,0.018117244980724773,0.011965041899204916,0.00538841281872734,0.0011834978074928546,0.00024906495095900453,4.8342885850826266e-05
5.0,144.88363,2000.0,MEAN,5,0.004729990741534301,0.011960013008565341,0.008473178464470172,0.003966268289992334,0.0008906993990026302,0.00018971267899025871,3.723987715303692e-05
5.0,217.08585,2000.0,MEAN,5,0.002439500740837912,0.006243374206508895,0.004993543231487847,0.0025170687478638923,0.0005902951855450445,0.00012826459290028527,2.5602118631997536e-05
5.0,0.1,3000.0,MEAN,5,1.22664055262892,1.3391503108772966,0.8041633257622951,0.4255984314475649,0.10820657736921636,0.023937734946074686,0.004700512778057096
5.0,0.14983,3000.0,MEAN,5,1.2224737673015307,1.334592327708449,0.8015510570809988,0.424263137918379,0.10787467116699943,0.023864916821010267,0.004686291920744265
5.0,0.2245,3000.0,MEAN,5,1.218320692650706,1.3300493731206904,0.7989469960622255,0.42293189162151945,0.1075437476879959,0.023792312452401376,0.004672112572481334
5.0,0.33638,3000.0,MEAN,5,1.2141818152304118,1.325521979139357,0.7963514503176625,0.4216048507430601,0.10721384639602294,0.023719930509643734,0.0046579764277713724
5.0,0.50402,3000.0,MEAN,5,1.210056909697711,1.321009899060257,0.7937642811059635,0.42028194529301854,0.10688495003583656,0.023647767218119998,0.004643882750864343
5.0,0.7552,3000.0,MEAN,5,1.205946096867133,1.3165132648303903,0.791185566767487,0.4189632162711577,0.1065570689443551,0.02357582485708458,0.004629831988329634
5.0,1.13155,3000.0,MEAN,5,1.142667506620376,1.2471903299851899,0.7456482600711998,0.3933860068333143,0.09982780354478119,0.022074252811702454,0.004334147493056926
5.0,1.69545,3000.0,MEAN,5,0.965362388660995,1.0530123662103925,0.6187474858735645,0.322412750387859,0.08120624663472704,0.01792175106614955,0.0035165579818651625
5.0,2.54037,3000.0,MEAN,5,0.8155687144451338,0.8890657778411603,0.5134433570410589,0.26424400298443806,0.06605823664199985,0.014550384910383017,0.002853195237175997
5.0,3.80636,3000.0,MEAN,5,0.6890176819500162,0.7506438666893941,0.4260604459415905,0.2165696675794126,0.05373584186912601,0.011813213729272248,0.0023149666275153425
5.0,5.70324,3000.0,MEAN,5,0.5234388134160476,0.5816826730838044,0.3239152974003734,0.16228301550442364,0.039910365954092586,0.008754023951303556,0.0017143478995305286
5.0,8.54543,3000.0,MEAN,5,0.3190625759371118,0.37733918840478575,0.20539410243656486,0.10099086622812287,0.02454712412256361,0.005368507994245818,0.0010506275753033186
5.0,12.80402,3000.0,MEAN,5,0.17860514755775608,0.22890530112498922,0.12269301699955056,0.0594794624105676,0.014327937475253774,0.0031274087423474417,0.0006119771957838446
5.0,19.18485,3000.0,MEAN,5,0.09039362861623944,0.12947470991305832,0.06899771251127378,0.03316642857484324,0.007943794559126952,0.0017327428055147903,0.0003393016513258052
5.0,28.74555,3000.0,MEAN,5,0.04153857033200125,0.06911163528698505,0.036760534755578333,0.01754714901106422,0.0041822756108287635,0.0009122484508250484,0.00017890884117727993
5.0,43.07078,3000.0,MEAN,5,0.01916531847601288,0.03623009480804161,0.019368301580637612,0.009230295716379672,0.0021970999884290284,0.00048003666525990547,9.442157644252468e-05
5.0,64.53495,3000.0,MEAN,5,0.010466575371485846,0.021685099435529598,0.011830314751819433,0.005688935465081941,0.001361133651833117,0.0002987152569132398,5.90526230060331e-05
5.0,96.69569,3000.0,MEAN,5,0.006678022522126313,0.015789787942330286,0.008855263542904074,0.004308492207070578,0.0010377151038995396,0.00022911332388508788,4.561363021232262e-05
5.0,144.88363,3000.0,MEAN,5,0.0039901756205541076,0.010423553326881373,0.006270954082820936,0.0031713672640655607,0.0007809834657297007,0.00017451553219046545,3.513745519563174e-05
5.0,217.08585,3000.0,MEAN,5,0.0020579398384314006,0.005441310468024948,0.003695694649481179,0.002012609547498227,0.0005175829020730756,0.00011798981391399809,2.4156720298732244e-05
6.0,0.1,180.0,MEAN,5,0.9525683331735825,0.7771254632380418,0.5626161197311588,0.4437940038322599,0.5339187806133467,0.20277593823951165,0.04442524822320801
6.0,0.14983,180.0,MEAN,5,0.9507476970160217,0.7765512392026477,0.5625189268316176,0.44375228627728824,0.5334169914034981,0.202545570923667,0.044377038805041354
6.0,0.2245,180.0,MEAN,5,0.948930262902876,0.7759770801886443,0.5624215545055198,0.44371047785919554,0.5329156079824389,0.20231544068216528,0.044328876538326435
6.0,0.33638,180.0,MEAN,5,0.9471162580657511,0.7754030595627542,0.5623240148939336,0.44366858374131374,0.5324146942955073,0.2020855767763075,0.044280767552086694
6.0,0.50402,180.0,MEAN,5,0.9453055983824606,0.7748291524071569,0.5622263034855384,0.44362660193800324,0.5319142284314687,0.20185596905585354,0.04423270972739546
6.0,0.7552,180.0,MEAN,5,0.9434983514916209,0.7742553818593155,0.5621284239415649,0.4435845339741685,0.5314142304009103,0.20162662660627642,0.04418470497131661
6.0,1.13155,180.0,MEAN,5,0.9249493632675889,0.7651895906508589,0.5566751516617385,0.4385632632572425,0.5200691146551412,0.1968430588135354,0.043151696053581226
6.0,1.69545,180.0,MEAN,5,0.8704947005726028,0.7373093855863186,0.5392910834176373,0.42256026620151954,0.4856441097174729,0.18244155961156192,0.040036312359470215
6.0,2.54037,180.0,MEAN,5,0.819164913397525,0.7101423673254598,0.5222577617749542,0.4070484847868316,0.45348597838798155,0.16909361972247156,0.037145820818891354
6.0,3.80636,180.0,MEAN,5,0.770779577415985,0.6836645291243324,0.5055629310214319,0.39200999266516057,0.4234453114315642,0.15672215859268784,0.03446398558572148
6.0,5.70324,180.0,MEAN,5,0.6875728463618397,0.6437169051828566,0.4781424512537685,0.3655749863738298,0.37181903391696236,0.13559717854495215,0.029863396232223834
6.0,8.54543,180.0,MEAN,5,0.5485563423465804,0.5763208054040272,0.429273135248015,0.31816283910012916,0.2873440221487832,0.10172548493898269,0.022458856047075253
6.0,12.80402,180.0,MEAN,5,0.4034541183146305,0.4971026196507637,0.3720177181496601,0.2653593859511355,0.20562470872396996,0.07000517564782015,0.015506713360600503
6.0,19.18485,180.0,MEAN,5,0.2659588153095383,0.4089745048780711,0.3083648749609952,0.21056990625210256,0.13527754880639994,0.04381924358969754,0.00974794628456667
6.0,28.74555,180.0,MEAN,5,0.1555468361120643,0.3133994254003478,0.23909498895985426,0.15710371181648836,0.08298191640754976,0.02542838262995439,0.005687971194655407
6.0,43.07078,180.0,MEAN,5,0.08608059787809501,0.2160160941783742,0.16662159927618317,0.10709438639414619,0.04866175887229477,0.01423957964078803,0.0032073783851757553
6.0,64.53495,180.0,MEAN,5,0.05268231556641382,0.15197210053321114,0.11911494703076406,0.07635308843003934,0.032128859654446854,0.009183809671108564,0.002086313834333553
6.0,96.69569,180.0,MEAN,5,0.03609502475148567,0.12068448921229856,0.09718410024109025,0.0628376392967842,0.025537440586211595,0.007243295407682042,0.0016636673026112503
6.0,144.88363,180.0,MEAN,5,0.02314029941476739,0.08552751533005501,0.07389328346368795,0.04967120974613664,0.019998380838179786,0.00568924881727662,0.0013286283221533085
6.0,217.08585,180.0,MEAN,5,0.01288500395750221,0.04758983782215857,0.04627974185102907,0.03352982270978305,0.01375148116839951,0.003977058478651898,0.0009512357535506904
6.0,0.1,280.0,MEAN,5,1.1782530307736911,1.3806848064385502,1.1814647660511568,1.0164456551567218,0.7481503174515403,0.22909908655261624,0.05074518119245748
6.0,0.14983,280.0,MEAN,5,1.175797358995391,1.3788829194460652,1.180434149188428,1.015520760342483,0.7472403553114845,0.22882805433628295,0.050687317777494516
6.0,0.2245,280.0,MEAN,5,1.1733464639103008,1.3770828386190328,1.1794040914720267,1.014596521949875,0.7463314000091885,0.22855731380497654,0.05062951415763851
6.0,0.33638,280.0,MEAN,5,1.1709006502431116,1.3752847926910137,1.178374724435275,1.0136730579178324,0.7454235669594851,0.2282868993557146,0.05057177768215495
6.0,0.50402,280.0,MEAN,5,1.1684598028092095,1.3734887021230022,1.1773460032483247,1.0127503279270096,0.7445168159060178,0.22801679901811348,0.05051410580098278
