rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,19.18485,180.0,MEAN,5,0.16195411958044384,0.2874521578112523,0.17467828098318913,0.08575077300566378,0.025853217656015663,0.006588947910562236,0.0015357140992898562
5.0,28.74555,180.0,MEAN,5,0.0927044112818779,0.19011283689567146,0.1215122086477208,0.06015589759577616,0.01596285059372487,0.003909576631972169,0.0009177564574863534
5.0,43.07078,180.0,MEAN,5,0.051181494308519475,0.11626116054880678,0.0775073861354839,0.03894369366082445,0.009517389585589878,0.0022677138068247964,0.0005361333031552864
5.0,64.53495,180.0,MEAN,5,0.028395796167603696,0.07006589421454783,0.049872281417889096,0.026040571501870884,0.006181262016095857,0.0014595406837942819,0.0003480506806913051
5.0,96.69569,180.0,MEAN,5,0.018106533035476317,0.04828252484483478,0.03813285080712564,0.02134149713846152,0.005162918969558863,0.0012292759052279886,0.0002961052136383613
5.0,144.88363,180.0,MEAN,5,0.010473427384488072,0.029183736017553835,0.02621119679468354,0.016072051949225213,0.004042528233420223,0.0009781129063401862,0.0002380480926592141
5.0,217.08585,180.0,MEAN,5,0.0051694528869638875,0.01437617572009513,0.015278225931801335,0.010675183789525209,0.002879815208407784,0.0007154357100591063,0.00017574646036481667
5.0,0.1,280.0,MEAN,5,0.7974544892643026,1.201801095746896,0.866029416306586,0.5383879920069128,0.20751389036639398,0.05274931803540928,0.012272904107015242
5.0,0.14983,280.0,MEAN,5,0.7969672388194204,1.1998042487826444,0.8637817016474304,0.5366025210720043,0.20671643841494156,0.0525405804362934,0.012223892710390134
5.0,0.2245,280.0,MEAN,5,0.7964802269359257,1.1978104682542183,0.8615395599823772,0.5348227753827246,0.20592196605384458,0.05233264664614757,0.012175071826760343
5.0,0.33638,280.0,MEAN,5,0.7959935159596946,1.1958200050343817,0.8593032647265508,0.5330489644487921,0.20513056382700984,0.052125540178966936,0.012126446963042522
5.0,0.50402,280.0,MEAN,5,0.7955070848540206,1.1938327684650338,0.8570727050671331,0.5312809927135499,0.20434218607764154,0.051919248900558886,0.012078015256227303
5.0,0.7552,280.0,MEAN,5,0.7950209533209741,1.1918488344237534,0.8548479572440632,0.5295189129744828,0.2035568533390003,0.05171377799857194,0.012029777910178943
5.0,1.13155,280.0,MEAN,5,0.7802252523351515,1.1666940369396328,0.8294925068237863,0.5093050541607849,0.19424861551354605,0.04928842859602138,0.011462340038268423
5.0,1.69545,280.0,MEAN,5,0.7346905089314797,1.091934659642436,0.7560025353538135,0.4517718434110852,0.1681305454308667,0.04250135177442232,0.009875622395709207
5.0,2.54037,280.0,MEAN,5,0.6917482829912068,1.0216253554353083,0.6888457937563319,0.40069122785001104,0.14552337507713103,0.03664883793099983,0.008508545421089805
5.0,3.80636,280.0,MEAN,5,0.65125081158688,0.9555073777855889,0.6274833587894117,0.35534220682371703,0.12595520747231995,0.03160219964591049,0.00733070538998373
5.0,5.70324,280.0,MEAN,5,0.5750389359007634,0.8528881595245279,0.5455392027136906,0.29813566964411187,0.10177342057466406,0.025427429367542453,0.005896528941783175
5.0,8.54543,280.0,MEAN,5,0.4439479728927137,0.6879498811501046,0.42906844467633826,0.22262734066121004,0.07130417397508622,0.017723711248506448,0.0041133425181091605
5.0,12.80402,280.0,MEAN,5,0.29709786378720215,0.507590804457552,0.3182360065595365,0.1578251058808732,0.04691264608786557,0.011629874419643547,0.002707759638904282
5.0,19.18485,280.0,MEAN,5,0.1747037676057254,0.33849180262580497,0.21812262383876427,0.10461167154354752,0.028828550330337384,0.007140833832228752,0.0016707674247172179
5.0,28.74555,280.0,MEAN,5,0.09731442134408405,0.20951122795705981,0.13888993092829593,0.06522769501719153,0.016907014430728156,0.004187483547514264,0.0009849016676090124
5.0,43.07078,280.0,MEAN,5,0.052678315929123434,0.12274634112926001,0.08354430564360946,0.03889686243850691,0.009679278328121486,0.0024007646977116984,0.0005676820458100441
5.0,64.53495,280.0,MEAN,5,0.028873200640066047,0.07220987375610521,0.051977501696643905,0.02476409149569838,0.006117347964300939,0.001528698812717981,0.00036407820758797046
5.0,96.69569,280.0,MEAN,5,0.018303800018169666,0.04921819273992451,0.03913377743809022,0.019832591828684413,0.005038865797528513,0.001277734829867144,0.0003071299446206301
5.0,144.88363,280.0,MEAN,5,0.01054022435444857,0.02950896721648096,0.026591306838004498,0.014677156957874452,0.0039016795985092976,0.001007999593685883,0.00024464884074146834
5.0,217.08585,280.0,MEAN,5,0.005185861502566906,0.014454900339305464,0.015376005410863189,0.009629478491862188,0.002756749015800146,0.0007302392472541018,0.0001788620840120726
5.0,0.1,380.0,MEAN,5,0.8882273196548176,1.5741849925972713,1.117342186455749,0.6536462775656623,0.18488618496092096,0.047024051189886756,0.01154340620722592
5.0,0.14983,380.0,MEAN,5,0.8876464660659948,1.5713936974612726,1.1143091988656315,0.6514161050151643,0.18417333396727312,0.046837794303705764,0.011497253387293039
5.0,0.2245,380.0,MEAN,5,0.8870659244390919,1.56860702161393,1.1112841053580997,0.6491933012154826,0.18346315561882257,0.04665225535139348,0.011451280187372504
5.0,0.33638,380.0,MEAN,5,0.8864857690630554,1.5658253145847238,1.1082672728647616,0.6469781263841144,0.1827557307830173,0.04646745530902938,0.011405491791443748
5.0,0.50402,380.0,MEAN,5,0.8859059748284509,1.5630484485252047,1.1052585498934235,0.644770459716277,0.18205101857720135,0.04628338334385098,0.011359885501763008
5.0,0.7552,380.0,MEAN,5,0.8853265651851124,1.560276528313874,1.1022580372859152,0.6425703656744846,0.1813490372852723,0.04610004407929277,0.011314462450226683
5.0,1.13155,380.0,MEAN,5,0.8677051313104464,1.5221178360528211,1.0656556222772389,0.6162249643599187,0.17298838907268904,0.043932929197055895,0.010779191287652529
5.0,1.69545,380.0,MEAN,5,0.8136388099519785,1.4091536114468266,0.9600040814783997,0.5415170581415064,0.149541449375754,0.03786939930689614,0.009282705449736844
5.0,2.54037,380.0,MEAN,5,0.7628884956092009,1.304293015143664,0.8646991153208273,0.4758430533255116,0.12927233016283102,0.03264272361681167,0.007993972760226361
5.0,3.80636,380.0,MEAN,5,0.7152508686120961,1.2069620698306438,0.7787336232267839,0.418112056903068,0.1117503392722046,0.028137403668096323,0.006884151283351929
5.0,5.70324,380.0,MEAN,5,0.6262349170230026,1.054439451942141,0.6615871682312925,0.3442865122501697,0.09006644072041013,0.022622529294427526,0.005532026006068328
5.0,8.54543,380.0,MEAN,5,0.475319539180646,0.81525860276507,0.49706230280833386,0.2476249023115765,0.06277676266870051,0.015744046847377874,0.003851435336058647
5.0,12.80402,380.0,MEAN,5,0.31037925377969444,0.5673404409195855,0.3458155969654859,0.16640418154124412,0.04098841618989894,0.010306284133151785,0.002527695400585831
5.0,19.18485,380.0,MEAN,5,0.17747361721917765,0.35566345915095054,0.22123322798096232,0.10390941253218088,0.02496015415497272,0.006308819999990815,0.001553634894075423
5.0,28.74555,380.0,MEAN,5,0.0965224211176825,0.20994529944360285,0.13342638776900453,0.06167429868778506,0.014517126979424321,0.0036876886712340507,0.0009121438250911258
5.0,43.07078,380.0,MEAN,5,0.05135417511735631,0.11928515866097593,0.07741919284913372,0.0355361147386846,0.008256738992000585,0.002107490559770885,0.0005236545533156096
5.0,64.53495,380.0,MEAN,5,0.027848949098781488,0.06897232235140068,0.047181759501498985,0.02216509600410288,0.005195367455209655,0.0013380245365978917,0.00033463219978299605
5.0,96.69569,380.0,MEAN,5,0.0175643252131548,0.046644779755337255,0.0351880690427369,0.017580787049240317,0.004269812376644606,0.001116030321752753,0.000281581729939582
5.0,144.88363,380.0,MEAN,5,0.010074742019881084,0.027804274454092393,0.02374183522832806,0.012916052639739023,0.0033002429969658563,0.0008783704908922544,0.00022368627142785015
5.0,217.08585,380.0,MEAN,5,0.0049429966062341825,0.013565201135720057,0.013660938881745754,0.008430562725998524,0.002328710499236311,0.0006346578772106209,0.00016306261386369106
5.0,0.1,540.0,MEAN,5,1.0256782175831967,2.1492103199601105,1.2846045421760115,0.5857315711748913,0.13578097594383384,0.03542022849396264,0.008827023720086312
5.0,0.14983,540.0,MEAN,5,1.0249479816912797,2.1451493011056675,1.280985792980789,0.5837028628401213,0.13525714086447882,0.03527988958642183,0.00879171642811847
5.0,0.2245,540.0,MEAN,5,1.0242181841834657,2.1410955037829353,1.277376845889098,0.5816809644532215,0.1347352709916427,0.035140091792427344,0.008756546607421822
5.0,0.33638,540.0,MEAN,5,1.0234889183919031,2.1370494346584827,1.2737781365542902,0.5796661119845198,0.13421542574088433,0.03500085091545366,0.008721518223300128
5.0,0.50402,540.0,MEAN,5,1.0227601526913856,2.133010905915938,1.270189482124284,0.5776581948149256,0.1336975750604514,0.03486215879200154,0.008686629211481224
5.0,0.7552,540.0,MEAN,5,1.022031916494903,2.128980068232945,1.2666110007449576,0.5756572708384149,0.13318173237664993,0.03472401890431975,0.008651880437390166
5.0,1.13155,540.0,MEAN,5,0.9999064117972987,2.0695011371287513,1.2206945808788017,0.551177994130443,0.12703262936404774,0.03309042726010864,0.008242137101633094
5.0,1.69545,540.0,MEAN,5,0.9322951374201723,1.8942808208799504,1.0887005696661969,0.48190981484119516,0.10978949055061281,0.028519906454926636,0.00709667495049279
5.0,2.54037,540.0,MEAN,5,0.8692242650486903,1.733737909342694,0.9709274272867453,0.42134147838408575,0.09488683514935534,0.02458066010392372,0.006110401001659467
5.0,3.80636,540.0,MEAN,5,0.810389062626639,1.586648477020701,0.8658458959653083,0.3683806610309989,0.08200697798345918,0.021185496941427916,0.005261192301370592
5.0,5.70324,540.0,MEAN,5,0.701478390837325,1.355441316515855,0.7211094971940243,0.3002786921961739,0.0660638302198142,0.017028946063444707,0.004226367778624009
5.0,8.54543,540.0,MEAN,5,0.5203359996990257,1.002718328287128,0.5208349448760926,0.21163809557514185,0.04600347081884576,0.011845135307703144,0.0029403212038074758
5.0,12.80402,540.0,MEAN,5,0.3286919183402126,0.6565001170656305,0.34291961865178733,0.13816850745901255,0.02999501666004819,0.007747918209245349,0.0019276234904578849
5.0,19.18485,540.0,MEAN,5,0.18096734818547042,0.3858748664302045,0.20672763776350936,0.083539788738333,0.01823542888573941,0.0047379856049818555,0.00118314647064451
5.0,28.74555,540.0,MEAN,5,0.09529517404173649,0.2167917334496081,0.11898049393734027,0.04828080363703066,0.010589888388911301,0.0027665556806820337,0.0006936105843109238
5.0,43.07078,540.0,MEAN,5,0.04953094322572482,0.11929815301379273,0.06692814407995415,0.027307226059627612,0.006015894550672574,0.0015794091326263569,0.00039762310327260775
5.0,64.53495,540.0,MEAN,5,0.026476141783962077,0.06774896089225278,0.040068544256964725,0.016844663788029283,0.003782329829562992,0.0010017827466954198,0.00025376287955064937
5.0,96.69569,540.0,MEAN,5,0.016583387585657142,0.04544487140943018,0.02964009164959025,0.013291292048061006,0.0031072332609766106,0.0008350006136749041,0.0002133391372478471
5.0,144.88363,540.0,MEAN,5,0.009461735363435076,0.026925642700803405,0.019877156319967944,0.00972623512745377,0.002400869365328111,0.0006566792812810182,0.00016930765602626873
5.0,217.08585,540.0,MEAN,5,0.004624727893521154,0.013081568747111187,0.011388824180026434,0.006330878707700136,0.001693686928844312,0.00047406605939416183,0.00012329235612416875
5.0,0.1,760.0,MEAN,5,1.1821481511300422,2.5302707758076655,1.3207851937181787,0.5042480184980372,0.10756455582861456,0.028164447689169057,0.007061147001732873
5.0,0.14983,760.0,MEAN,5,1.1812328880526846,2.5252732355869205,1.3169891817495956,0.5024942129376971,0.10714956402921615,0.02805285231679418,0.007032901176864131
5.0,0.2245,760.0,MEAN,5,1.1803182358010262,2.5202850329379345,1.3132036753721537,0.5007463204854057,0.10673612915718299,0.02794168724826305,0.0070047653365004885
5.0,0.33638,760.0,MEAN,5,1.1794043112645913,2.51530678960076,1.3094291302937544,0.4990045449544963,0.10632429828219289,0.02783096505011202,0.006976742652823771
5.0,0.50402,760.0,MEAN,5,1.1784910747192137,2.5103382727198342,1.3056653534442515,0.49726879053709805,0.10591404759627873,0.02772067923070561,0.006948831474357571
5.0,0.7552,760.0,MEAN,5,1.1775785629323012,2.505379665907514,1.301912467455609,0.4955391070994755,0.1055053877355834,0.027610832558927774,0.006921032493381352
5.0,1.13155,760.0,MEAN,5,1.1498837170987881,2.4289912755050618,1.252516633623863,0.47425475464795747,0.100633718451805,0.026311745925407956,0.006593206042186811
5.0,1.69545,760.0,MEAN,5,1.0656158562139628,2.2048474320095757,1.1108678050478473,0.4140641347438086,0.086972796432179,0.022677139419390195,0.0056767572963963816
5.0,2.54037,760.0,MEAN,5,0.9875231438842534,2.001386433366567,0.9852377316127948,0.3615118341643331,0.07516628332649393,0.019544591479823563,0.004887690837501714
5.0,3.80636,760.0,MEAN,5,0.9151530310160404,1.8166997032266283,0.8738148576421104,0.3156285705821788,0.06496244994740394,0.016844750963667724,0.004208301008424473
5.0,5.70324,760.0,MEAN,5,0.7825110728122087,1.5266166521499445,0.7197389042013722,0.2565473639101058,0.052331602706369766,0.013539389158224995,0.003380387388284177
5.0,8.54543,760.0,MEAN,5,0.5662980293398177,1.0932719659293635,0.5085660018431671,0.17978869745900897,0.03643912250849455,0.00941718528403729,0.0023515034156690014
5.0,12.80402,760.0,MEAN,5,0.3452119426359496,0.6843901774421579,0.3247288462832483,0.11642582095815938,0.023757049965900848,0.006159138143051195,0.0015413427742848175
5.0,19.18485,760.0,MEAN,5,0.18249666759183034,0.3836529674080255,0.18939773571531637,0.06975853534792645,0.014441722278189547,0.003765905308256755,0.000945847232584267
5.0,28.74555,760.0,MEAN,5,0.09282549532355358,0.20784859780169498,0.10620653760854387,0.04001542267358853,0.008386049715186233,0.0021986326995784944,0.0005543692279948324
5.0,43.07078,760.0,MEAN,5,0.04705251812743466,0.1117185113261022,0.058720363989024735,0.022514620448004542,0.004763620029155554,0.0012550068613215953,0.0003177296322810841
5.0,64.53495,760.0,MEAN,5,0.024765354270588607,0.06261008005088599,0.03480830913990841,0.013845104463612356,0.0029948613432721305,0.0007959176827224159,0.00020273378622514702
5.0,96.69569,760.0,MEAN,5,0.015397044286287373,0.04174640750440959,0.025632244764557943,0.010908495918470798,0.0024602609788673727,0.0006633472437236834,0.00017041477895665447
5.0,144.88363,760.0,MEAN,5,0.008734940205400403,0.024624555672255077,0.017131303836023955,0.007973716016392397,0.0019009375547888307,0.0005216293552904793,0.0001352217768454166
5.0,217.08585,760.0,MEAN,5,0.004252195926789994,0.011926779867573963,0.009792431817585183,0.005186097007978191,0.0013409931528312231,0.00037652738676235764,9.845445178588098e-05
5.0,0.1,2000.0,MEAN,5,1.1821481511300422,1.7994232029904984,1.149392559630404,0.4853642195140052,0.10527095242432806,0.027138007900428484,0.006753479277076251
5.0,0.14983,2000.0,MEAN,5,1.1812328880526846,1.7958691605073511,1.146089139866381,0.48367488039357,0.10486480925868605,0.027030479291369775,0.006726464043703074
5.0,0.2245,2000.0,MEAN,5,1.1803182358010262,1.7923217585163769,1.142794862427961,0.4819912413289324,0.10446018982391947,0.026923365306099935,0.0066995540036516536
5.0,0.33638,2000.0,MEAN,5,1.1794043112645913,1.7887814391732089,1.1395101238877836,0.4803134986114823,0.10405714018605856,0.02681667805319637,0.006672752190896475
5.0,0.50402,2000.0,MEAN,5,1.1784910747192137,1.785248036880668,1.1362347562295882,0.4786415599254154,0.10365563704477238,0.026710411277583532,0.00664605702590713
5.0,0.7552,2000.0,MEAN,5,1.1775785629323012,1.7817216822162159,1.1329688661719144,0.4769754732736486,0.1032556908094078,0.026604567647232867,0.006619469170798119
5.0,1.13155,2000.0,MEAN,5,1.1498837170987881,1.727397440145565,1.089982918000343,0.4564533480153312,0.09848789308109437,0.02535281769819143,0.006305922938642944
5.0,1.69545,2000.0,MEAN,5,1.0656158562139628,1.5679956730898217,0.9667152508429729,0.3984244243834717,0.08511824446679737,0.021850652001627686,0.0054293956735107455
5.0,2.54037,2000.0,MEAN,5,0.9875231438842534,1.4233026839590501,0.857387653623647,0.3477725167932562,0.07356346850351045,0.018832253480981647,0.004674703258934249
5.0,3.80636,2000.0,MEAN,5,0.9151530310160404,1.2919611727359397,0.760423648482121,0.30355980221676143,0.06357720252205451,0.01623079722873061,0.004024910905892526
5.0,5.70324,2000.0,MEAN,5,0.7825110728122087,1.0856661872773001,0.6263414711946821,0.24661682256957626,0.05121566856457756,0.01304588155295658,0.0032330633167973453
5.0,8.54543,2000.0,MEAN,5,0.5662980293398177,0.7774894930145896,0.4425715713498865,0.17265995677599136,0.03566204936261796,0.009073892351423602,0.002249001605148545
5.0,12.80402,2000.0,MEAN,5,0.3452119426359496,0.4867097928659847,0.2825901755944204,0.11165322611764761,0.023250391595525693,0.005934574979378283,0.001474137206115381
5.0,19.18485,2000.0,MEAN,5,0.18249666759183034,0.27283801324773105,0.16482040325512626,0.0667946731818125,0.014133704407773283,0.0036285694380575094,0.0009045918340998152
5.0,28.74555,2000.0,MEAN,5,0.09282549532355358,0.14781326693149124,0.09242457039340056,0.03826593471067132,0.00820717635883654,0.0021184338132422846,0.0005301801118981365
5.0,43.07078,2000.0,MEAN,5,0.04705251812743466,0.07944955275372709,0.05110047401256328,0.021510948261123822,0.004662006853790422,0.0012092177874712033,0.00030386090105441693
5.0,64.53495,2000.0,MEAN,5,0.024765354270588607,0.04452568154437737,0.03029138404110734,0.013220816084800874,0.002930975268321114,0.0007668723765316134,0.000193881647095974
5.0,96.69569,2000.0,MEAN,5,0.015397044286287373,0.029688306493977135,0.022306058213804145,0.010413995784370855,0.002407777920680289,0.0006391361588329212,0.00016297210583834525
5.0,144.88363,2000.0,MEAN,5,0.008734940205400403,0.017511958508015117,0.014908247957006696,0.007610801322517907,0.0018603855265792754,0.000502587517232218,0.00012931464584437074
5.0,217.08585,2000.0,MEAN,5,0.004252195926789994,0.008481829152779924,0.008521709908130634,0.00494939195833709,0.001312385891561317,0.0003627798164756435,9.415235365633877e-05
5.0,0.1,3000.0,MEAN,5,0.9972490413357821,1.5682578021082816,0.8506592885777238,0.38808978222661344,0.09230372599002443,0.02496408735852345,0.006372203499429176
5.0,0.14983,3000.0,MEAN,5,0.9964769340279184,1.5651603346287264,0.8482144452708897,0.38673901258806637,0.09194761134860813,0.024865172449222386,0.006346713443477899
5.0,0.2245,3000.0,MEAN,5,0.9957053420068591,1.5620686545612947,0.8457763681503582,0.3853928006266703,0.0915928327456143,0.02476663894980684,0.006321322642033155
5.0,0.33638,3000.0,MEAN,5,0.9949343638795054,1.5589831472594822,0.8433453507174199,0.38405130329400855,0.09123943057268123,0.02466849799888305,0.006296033957782756
5.0,0.50402,3000.0,MEAN,5,0.9941639661349247,1.5559036683997813,0.8409212686241384,0.38271444677578054,0.09088738439960177,0.024570743842445297,0.006270845900370579
5.0,0.7552,3000.0,MEAN,5,0.9933941797897564,1.5528303317848386,0.8385042008523346,0.38138226945438203,0.09053670335350437,0.024473378934744182,0.006245759094530656
5.0,1.13155,3000.0,MEAN,5,0.9700310688031919,1.5054849289194479,0.8066905304191223,0.36497309300066144,0.08635620070813835,0.02332190181845945,0.00594991449120835
5.0,1.69545,3000.0,MEAN,5,0.898943495386546,1.3665609312519928,0.715460788961215,0.3185740560924962,0.07463341912540244,0.0201002810306027,0.00512287262477672
5.0,2.54037,3000.0,MEAN,5,0.8330652191047885,1.2404561279252462,0.6345480187389954,0.27807356801421906,0.06450195503365289,0.01732367470678126,0.00441078727619489
5.0,3.80636,3000.0,MEAN,5,0.7720144738067496,1.125987586353693,0.562785476916156,0.24272175986317718,0.05574579260149092,0.01493061102359372,0.0037976797302800742
5.0,5.70324,3000.0,MEAN,5,0.660118967703538,0.9461945727126245,0.4635519743267872,0.197191027101833,0.044906946586038256,0.012000826588005206,0.0030505368471480886
5.0,8.54543,3000.0,MEAN,5,0.4777236815280959,0.6776082254863426,0.3275448539098592,0.13805625204829808,0.031269214885996356,0.008347018033670772,0.0021220315204333725
5.0,12.80402,3000.0,MEAN,5,0.2912175419995164,0.42418394336366494,0.20914347819295293,0.08927620633487252,0.02038641928823481,0.005459179198579558,0.0013909130209864002
5.0,19.18485,3000.0,MEAN,5,0.15395246917990346,0.23778749894764822,0.12198269929743029,0.0534079957418028,0.012392721342735892,0.003337898815951989,0.0008535220164770214
5.0,28.74555,3000.0,MEAN,5,0.07830671319364078,0.12882423030623175,0.06840293043417064,0.030596854221005734,0.007196220232949882,0.00194873429807629,0.0005002481573953473
5.0,43.07078,3000.0,MEAN,5,0.03969306093332202,0.0692429556165415,0.0378191876268012,0.017199824153718044,0.004087743041037025,0.0011123520411914583,0.00028670606921250716
5.0,64.53495,3000.0,MEAN,5,0.020891819507628438,0.03880562802575312,0.022418491387075596,0.010571161673899257,0.0025699391125498044,0.0007054412052209405,0.00018293582602579855
5.0,96.69569,3000.0,MEAN,5,0.012988801479092761,0.02587435696793527,0.016508594432897178,0.008326871231077088,0.0021111889682489744,0.0005879374404207553,0.00015377132001536745
5.0,144.88363,3000.0,MEAN,5,0.007368713251070922,0.015262260436983059,0.011033514611514075,0.006085479953144273,0.0016312241119374176,0.000462327180813091,0.00012201403231871341
5.0,217.08585,3000.0,MEAN,5,0.003587112416924775,0.00739219919076859,0.006306871944818525,0.003957457863681209,0.0011507268143596155,0.0003337189326363219,8.883686953551316e-05
6.0,0.1,180.0,MEAN,5,0.9476453523467109,0.9410349087299569,0.6568779706186212,0.48412513635168325,0.49195630807298185,0.1961695786957845,0.053079988696553476
6.0,0.14983,180.0,MEAN,5,0.9479906855268714,0.9405061154435915,0.6560327405221914,0.48328170507098744,0.49103882108266206,0.1957958260031162,0.05297720757518774
6.0,0.2245,180.0,MEAN,5,0.9483361784786807,0.939977549645532,0.6551884998870156,0.48243964962400376,0.4901229468936004,0.1954227455312648,0.05287461450874077
6.0,0.33638,180.0,MEAN,5,0.9486817869361218,0.9394492790463951,0.654345355799505,0.4815990756920742,0.4892088000401831,0.19505038387983697,0.05277222229971953
6.0,0.50402,180.0,MEAN,5,0.9490275257579526,0.9389212808622871,0.6535032707537118,0.4807599447078303,0.48829633815373785,0.19467872373298734,0.052670026174338955
6.0,0.7552,180.0,MEAN,5,0.9493733808623803,0.9383935765278503,0.6526622777965131,0.479922288429718,0.4873855953436187,0.1943077789264424,0.05256802992480523
6.0,1.13155,180.0,MEAN,5,0.9402587429834925,0.9292213449103106,0.6426462740950989,0.46995286033625144,0.4734857354985573,0.18838436669453387,0.05095840807663915
6.0,1.69545,180.0,MEAN,5,0.9102751645531498,0.9009171973260868,0.6126885825596942,0.4404837881241538,0.43254751888272364,0.17097625146378798,0.04623166052177877
6.0,2.54037,180.0,MEAN,5,0.8812241209771925,0.873374065946979,0.5840690629848537,0.4128370902967743,0.3951459786639468,0.15517670291400484,0.04194332990541712
6.0,3.80636,180.0,MEAN,5,0.8530764122323906,0.8465712642747755,0.5567286178832679,0.3869007103667266,0.3609756939633804,0.1408370792627878,0.0380527507970283
6.0,5.70324,180.0,MEAN,5,0.7845682970920154,0.8025383342499524,0.5211495592029748,0.3543307125545849,0.3138816878760683,0.1208985632417047,0.03267958832709867
6.0,8.54543,180.0,MEAN,5,0.6483752278489033,0.7243236203109503,0.46865107043797116,0.3088548995963882,0.24634722907305703,0.0924680849044249,0.02504760791014823
6.0,12.80402,180.0,MEAN,5,0.48483032848984275,0.6310500165832698,0.41612396227517134,0.266700192538605,0.18434382158983217,0.06678613083870782,0.01816944247462858
6.0,19.18485,180.0,MEAN,5,0.3303025277246003,0.5227091949071629,0.35676153953359496,0.22325887221922297,0.1301998566952157,0.045173634504438356,0.012364487500296804
6.0,28.74555,180.0,MEAN,5,0.21370706755919044,0.40625722207209713,0.2881723804809262,0.17747954282564854,0.08774501392056014,0.02912784651705619,0.008029178335691698
6.0,43.07078,180.0,MEAN,5,0.13689030797838064,0.3012641247041026,0.22219785246746795,0.13634146780283474,0.05904381483951343,0.018874058507890694,0.005242568228064038
6.0,64.53495,180.0,MEAN,5,0.08836711697738747,0.2180414553859003,0.17227890379767954,0.1089031097215509,0.043603489962365176,0.013611557514926067,0.003818875720819515
6.0,96.69569,180.0,MEAN,5,0.06324129992448581,0.17004839276675812,0.1500253364452833,0.10178667703259221,0.04032904711998085,0.012550212369395205,0.003565901369787604
6.0,144.88363,180.0,MEAN,5,0.041843622155496786,0.11734780845677027,0.11776024784173882,0.08753256118395986,0.03498116087964305,0.010908285850312588,0.003142248171422489
6.0,217.08585,180.0,MEAN,5,0.0232818631013029,0.064744803244675,0.07619120420225106,0.06426058294470394,0.026664659893593342,0.008402677765983512,0.0024548434072656305
6.0,0.1,280.0,MEAN,5,1.1716139782234607,1.6693318133608022,1.3767978287366602,1.1063697866531266,0.6888341936458259,0.22160690648296025,0.060622088363575126
6.0,0.14983,280.0,MEAN,5,1.172079579391627,1.6685737512413004,1.3752094598702822,1.1046139449521235,0.6875857650029678,0.2211866697499736,0.06050533861909781
6.0,0.2245,280.0,MEAN,5,1.1725454125430699,1.667815936764454,1.3736227440816964,1.102860699007562,0.6863394656943971,0.2207671850873927,0.06038880126391641
6.0,0.33638,280.0,MEAN,5,1.1730114180075826,1.6670584670692958,1.3720378830995377,1.101110269707817,0.6850954518062549,0.22034850490474348,0.060272490845206285
6.0,0.50402,280.0,MEAN,5,1.1734776158323437,1.6663013095578834,1.3704548069138143,1.0993625776214804,0.6838536659197584,0.2199306097465017,0.06015640194499989
6.0,0.7552,280.0,MEAN,5,1.1739439870415596,1.6655444950386922,1.3688735781398529,1.0976176897730798,0.6826141546928077,0.2195135151837988,0.060040538875731686
