rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.7552,380.0,MEAN,5,0.6359034457549833,1.1939777884270468,0.8697758404451327,0.5056563487867272,0.13307884787141233,0.03138459465348271,0.007110410552171319
5.0,1.13155,380.0,MEAN,5,0.6151529206356424,1.1569186599884236,0.8375025332780742,0.4833921834155156,0.12658346575322996,0.02983620436257251,0.0067585483202586075
5.0,1.69545,380.0,MEAN,5,0.5557123887248182,1.0503411073131137,0.7460741362535188,0.42134041335197947,0.10867300486282781,0.02557170081597619,0.005789789024339282
5.0,2.54037,380.0,MEAN,5,0.5018926462660986,0.9529078230974489,0.6642968328985862,0.3671921256225566,0.09329636739529151,0.021916708809378953,0.004959885971125379
5.0,3.80636,380.0,MEAN,5,0.4531639050358601,0.863859376751571,0.5911670768472762,0.3199439581654616,0.08009510197570546,0.01878411257175572,0.004248936281542189
5.0,5.70324,380.0,MEAN,5,0.3834165802797828,0.7397745377827358,0.4969673496193113,0.2620154001157835,0.06434958846397142,0.015071119528545729,0.0034084817111407558
5.0,8.54543,380.0,MEAN,5,0.28308770880013584,0.5608344378332459,0.3702396062356406,0.18850876804191422,0.04505859989649515,0.010546131301271817,0.002386213828581207
5.0,12.80402,380.0,MEAN,5,0.18810143117059558,0.3884852019415678,0.25695972719050975,0.1274680790132004,0.0297526624280281,0.0069765654469146855,0.0015814011193584934
5.0,19.18485,380.0,MEAN,5,0.11256560951368208,0.24482042360782352,0.16501392675928314,0.08067307518299997,0.018490631389875344,0.004352416567863274,0.0009894555816489898
5.0,28.74555,380.0,MEAN,5,0.06297558732575587,0.14443161202539379,0.10002737573291899,0.04873788240403695,0.011050911625679932,0.002613796414478153,0.0005963489381563414
5.0,43.07078,380.0,MEAN,5,0.034225577716556564,0.08224461924240715,0.058678990314903895,0.028744919790802147,0.00649642269388231,0.0015449552073816782,0.0003539219756314551
5.0,64.53495,380.0,MEAN,5,0.018975068361936413,0.04776645742315224,0.03618148423777031,0.01829670231434133,0.004201853024228167,0.0010092234213059706,0.00023266931903245949
5.0,96.69569,380.0,MEAN,5,0.011734236373689932,0.031608134371934,0.026378119979090977,0.014182145440771237,0.003379566177868383,0.000824313308729769,0.00019177976462582088
5.0,144.88363,380.0,MEAN,5,0.006771608346174436,0.018949456166337694,0.01773356915794367,0.010306517464501301,0.002579550702168809,0.000641552433925,0.00015094489011831022
5.0,217.08585,380.0,MEAN,5,0.0033868776430633495,0.00940112754840102,0.010219778081982099,0.006645043733549228,0.0017913028342535497,0.000457880913869655,0.00010930203215785227
5.0,0.1,540.0,MEAN,5,0.7253922434591955,1.566505797886361,0.9701780785553288,0.4519310278647719,0.1000526084648896,0.024220861398684842,0.005569946540532774
5.0,0.14983,540.0,MEAN,5,0.7229455330464334,1.5609115093159827,0.9661454408769593,0.44983204627894025,0.09956105025170033,0.02410054975582235,0.0055421721213841065
5.0,0.2245,540.0,MEAN,5,0.7205067399240297,1.5553362089945593,0.962128993096538,0.4477425749024967,0.09907185484741969,0.023980822957969505,0.0055145332494504155
5.0,0.33638,540.0,MEAN,5,0.7180761507289297,1.549780546679666,0.95812918438846,0.4456628379434048,0.09858507345695716,0.023861693473247125,0.005487032797736875
5.0,0.50402,540.0,MEAN,5,0.7156536340606666,1.5442442164101606,0.9541457753203821,0.4435927013460787,0.09810067340473494,0.02374315324058723,0.0054596689000890675
5.0,0.7552,540.0,MEAN,5,0.7132392618029385,1.5387273768723826,0.95017886099917,0.44153220502413654,0.09761866273851638,0.02362520416533491,0.005432441991069337
5.0,1.13155,540.0,MEAN,5,0.6880196588219639,1.4827834116213048,0.9104534218136796,0.4210370042801103,0.09284336766586045,0.022458238910774087,0.005163168406330861
5.0,1.69545,540.0,MEAN,5,0.6162383287607156,1.3240509818525537,0.7991648239555553,0.3642213456439562,0.07967896481745408,0.019244623284365343,0.004421919062403423
5.0,2.54037,540.0,MEAN,5,0.5518759296515199,1.181956443217596,0.7013547367455176,0.3150591998590551,0.06838110651599602,0.01649084234948856,0.0037870844439775323
5.0,3.80636,540.0,MEAN,5,0.494167141052063,1.0547728315482923,0.6153977914072915,0.27252035466589797,0.058685140006514355,0.014131098337948983,0.003243387460556828
5.0,5.70324,540.0,MEAN,5,0.412604849180725,0.8812722984223395,0.505973396119589,0.2206068416624865,0.04712248138764971,0.011334352609302873,0.0026007152698630347
5.0,8.54543,540.0,MEAN,5,0.29778472371274173,0.6413102401510377,0.36317944844087646,0.15561919370838487,0.0329640758521254,0.007926897764045635,0.0018193047749435576
5.0,12.80402,540.0,MEAN,5,0.1924942591926255,0.42395158542338934,0.24142244511667624,0.10278998327140423,0.021740260667788974,0.0052400106996978975,0.0012044642396769087
5.0,19.18485,540.0,MEAN,5,0.11194009412942077,0.2554873735687421,0.1486415424592968,0.0635255856744107,0.013493187665924892,0.003266104637165681,0.0007526736423092942
5.0,28.74555,540.0,MEAN,5,0.06113557089002967,0.1456885448288087,0.08719949491963937,0.03764324917071533,0.00805450816340617,0.0019595022009533426,0.00045302816464442593
5.0,43.07078,540.0,MEAN,5,0.03267179656694059,0.08118884774368385,0.050079530539669265,0.021913297385400436,0.004730632043701876,0.0011570816369871055,0.0002685058413217857
5.0,64.53495,540.0,MEAN,5,0.01793279134760407,0.046590307604150116,0.030511438201893785,0.013842619445468432,0.00305795769664466,0.0007551739557223172,0.0001763067937627035
5.0,96.69569,540.0,MEAN,5,0.011033451825851961,0.03065057856251866,0.022114349604486893,0.01068911005910646,0.002458760195092988,0.0006163916242886607,0.00014519508965320119
5.0,144.88363,540.0,MEAN,5,0.006344222655244796,0.018301263089326163,0.014806536628520444,0.007747343435041262,0.0018762895419993607,0.00047939030103796626,0.00011417925302075134
5.0,217.08585,540.0,MEAN,5,0.003165099457610415,0.009054369013430047,0.008508962851275887,0.004985786123512004,0.0013027272245645326,0.0003418868697773911,8.26070806721507e-05
5.0,0.1,760.0,MEAN,5,0.8114802101946158,1.7710236562569126,0.9708015064245739,0.3863671701555136,0.07925584783386357,0.019257694086952666,0.0044550814880218075
5.0,0.14983,760.0,MEAN,5,0.8085121173994783,1.7640241190879926,0.9665176612305291,0.38454720721981217,0.07886641614903302,0.019162020740907983,0.004432860722938628
5.0,0.2245,760.0,MEAN,5,0.8055545649855055,1.7570515014705927,0.9622522640400598,0.3827356218535929,0.07847885661997107,0.01906681254626559,0.004410748429628284
5.0,0.33638,760.0,MEAN,5,0.8026078940754906,1.750106592164266,0.9580057810855303,0.38093260720954986,0.07809320981077952,0.01897207941708586,0.004388746906342728
5.0,0.50402,760.0,MEAN,5,0.7996719387872381,1.743188984543725,0.9537779472732589,0.3791380458209764,0.0777094498321889,0.018877814942369557,0.004366854659800863
5.0,0.7552,760.0,MEAN,5,0.796746779685004,1.7362988528373393,0.9495688527037593,0.3773519710465506,0.07732758305752478,0.01878402063652584,0.004345072037393248
5.0,1.13155,760.0,MEAN,5,0.7662476278132512,1.6664132846228517,0.9073939957240941,0.35958305871640067,0.07354440918725179,0.017856035301151603,0.004129641337686843
5.0,1.69545,760.0,MEAN,5,0.6800228210057249,1.4699922520152067,0.7899591343877016,0.3103989238173003,0.06311519529170996,0.015300569537270386,0.0035366247212331734
5.0,2.54037,760.0,MEAN,5,0.60350046670525,1.296722776940966,0.6877222761674692,0.2679404375351261,0.05416489578561665,0.0131108204847365,0.00302876329508864
5.0,3.80636,760.0,MEAN,5,0.5355887773813863,1.1438760177671403,0.5987165333334042,0.23128800124863244,0.046483792388976736,0.011234449651799231,0.0025938290154595397
5.0,5.70324,760.0,MEAN,5,0.44087169974613727,0.9385523446203983,0.4862134910065185,0.18662023220875815,0.03732399224711666,0.009010615147785166,0.0020797267304737818
5.0,8.54543,760.0,MEAN,5,0.31050543403131925,0.6627423232781444,0.34184559077687565,0.13091731854792574,0.026108222270729998,0.006301273138546665,0.0014546774829584934
5.0,12.80402,760.0,MEAN,5,0.1948708126434094,0.4233231458387693,0.22185498810338614,0.08590593634930602,0.01721756361757419,0.004164989557478116,0.0009629108645110025
5.0,19.18485,760.0,MEAN,5,0.10988811697965781,0.24685697837899837,0.13343058068495556,0.05273733448962641,0.010685359883529881,0.0025957261564189685,0.0006016094975776874
5.0,28.74555,760.0,MEAN,5,0.05848294942572518,0.1372932335444329,0.07686277310531214,0.031081074223316903,0.006377996942905767,0.0015571012665353712,0.0003620279546368757
5.0,43.07078,760.0,MEAN,5,0.0306951852028542,0.07530556663151301,0.04362492036308683,0.01802694421693249,0.003745779488841079,0.0009193426183282664,0.00021452636563402852
5.0,64.53495,760.0,MEAN,5,0.01666732708349358,0.04283419749228498,0.02640241092084339,0.011363311689876183,0.002421253322106887,0.0005999399213418517,0.00014083665461192592
5.0,96.69569,760.0,MEAN,5,0.010199023508459833,0.028058947837069255,0.019073867247387185,0.00876527710087374,0.0019467820156664891,0.0004896406623227205,0.00011596832075752542
5.0,144.88363,760.0,MEAN,5,0.005841707282487954,0.016704094020350557,0.01274182836089584,0.006348209663192392,0.0014855778839625259,0.00038077492925771983,9.118333824471198e-05
5.0,217.08585,760.0,MEAN,5,0.0029064907480004726,0.008247326978256772,0.007310969965977465,0.0040832488413939045,0.0010314425689588083,0.0002715296043155469,6.596089086980116e-05
5.0,0.1,2000.0,MEAN,5,0.8114802101946158,1.2594782703035095,0.8448247555086408,0.37145346534817053,0.07756578196622833,0.018555764490573216,0.0042609240470686495
5.0,0.14983,2000.0,MEAN,5,0.8085121173994783,1.254500490963696,0.8410968065461131,0.36969953479394535,0.07718465372694945,0.018463577478760446,0.004239671290826865
5.0,0.2245,2000.0,MEAN,5,0.8055545649855055,1.2495418556878628,0.8373849116687997,0.36795369964121616,0.07680535772985715,0.018371838672689517,0.004218522282960597
5.0,0.33638,2000.0,MEAN,5,0.8026078940754906,1.2446029254089561,0.8336894766080891,0.36621614582550643,0.07642793367410325,0.018280557625108534,0.0041974792215826425
5.0,0.50402,2000.0,MEAN,5,0.7996719387872381,1.2396834109520056,0.8300102706703707,0.3644867599362553,0.07605235622238483,0.01818972815859142,0.004176540678444584
5.0,0.7552,2000.0,MEAN,5,0.796746779685004,1.2347834362209718,0.8263473722642005,0.36276557391304515,0.0756786316120919,0.018099351732318275,0.00415570698578376
5.0,1.13155,2000.0,MEAN,5,0.7662476278132512,1.1850837304813029,0.7896453657256209,0.34564169174832277,0.07197612244901225,0.017205182173320642,0.003949661154928088
5.0,1.69545,2000.0,MEAN,5,0.6800228210057249,1.045397272016505,0.6874495230532063,0.2982552158846389,0.06176928236767504,0.014742840007857,0.0033824793844824713
5.0,2.54037,2000.0,MEAN,5,0.60350046670525,0.9221752371261678,0.5984795037667868,0.2573651264579536,0.05300982630083235,0.012632890819613059,0.002896744493384928
5.0,3.80636,2000.0,MEAN,5,0.5355887773813863,0.8134769872831284,0.5210236547275826,0.22208080501707747,0.04549250666950422,0.010824902427806373,0.002480760727221075
5.0,5.70324,2000.0,MEAN,5,0.44087169974613727,0.6674593416161143,0.4231196500481522,0.17909077004502624,0.03652802207051241,0.0086821146292158,0.0019890589454399097
5.0,8.54543,2000.0,MEAN,5,0.31050543403131925,0.47131474050632316,0.29748575351249623,0.12551554123687558,0.025551413654561973,0.006071519249876281,0.0013912469462294503
5.0,12.80402,2000.0,MEAN,5,0.1948708126434094,0.30104979208877936,0.19306581710313592,0.08226802262248305,0.016850344500300478,0.00401310324174167,0.000920912718893093
5.0,19.18485,2000.0,MEAN,5,0.10988811697965781,0.1755544026996495,0.1161158660741136,0.05044596420252198,0.010457446335445868,0.002501048084911307,0.0005753615335946735
5.0,28.74555,2000.0,MEAN,5,0.05848294942572518,0.09763723013976154,0.06688862045091666,0.02970284029890274,0.0062419495830795734,0.0015002944042930273,0.0003462274456873552
5.0,43.07078,2000.0,MEAN,5,0.0306951852028542,0.05355418289879971,0.037963901411284244,0.017216688834935538,0.003665875795517878,0.0008857955337284288,0.00020516032951609935
5.0,64.53495,2000.0,MEAN,5,0.01666732708349358,0.030461897432495933,0.022976283208696477,0.01084857650419721,0.0023696025319945016,0.0005780436401703082,0.00013468600112374283
5.0,96.69569,2000.0,MEAN,5,0.010199023508459833,0.019954355190861355,0.01659873323973887,0.008366693832823796,0.0019052521520811253,0.0004717673585391967,0.00011090260188833675
5.0,144.88363,2000.0,MEAN,5,0.005841707282487954,0.011879256027671255,0.01108837590227127,0.006058755674094801,0.001453886344738439,0.0003668733832087682,8.719939418322038e-05
5.0,217.08585,2000.0,MEAN,5,0.0029064907480004726,0.00586515548818591,0.006362256726182581,0.003896718953713155,0.0010094388367766847,0.00026161481052619636,6.307831925407714e-05
5.0,0.1,3000.0,MEAN,5,0.6845570590335578,1.0976776450957832,0.6252502850069952,0.29700849110516836,0.06801126540542381,0.0170693341768665,0.004020368466324416
5.0,0.14983,3000.0,MEAN,5,0.6820532039188524,1.0933393430921956,0.622491249909937,0.29560607514728954,0.06767708436350015,0.016984531908967575,0.004000315559942352
5.0,0.2245,3000.0,MEAN,5,0.6795582405703793,1.089017725783821,0.6197440963555186,0.2942101321482265,0.06734450986903182,0.016900141942787147,0.003980360544696754
5.0,0.33638,3000.0,MEAN,5,0.6770724567561125,1.0847132820425756,0.6170091246233717,0.29282081077917094,0.06701357673104776,0.016816173065839726,0.003960505494603322
5.0,0.50402,3000.0,MEAN,5,0.6745957125393951,1.0804257598427531,0.6142861639783881,0.29143802035877847,0.06668426273328217,0.016732619595548875,0.003940749062047117
5.0,0.7552,3000.0,MEAN,5,0.6721280758834742,1.07615526717082,0.6115752724503212,0.29006178642544905,0.06635657334480623,0.016649482874205437,0.00392109156050862
5.0,1.13155,3000.0,MEAN,5,0.6463992787470195,1.0328403031539128,0.5844123136249026,0.2763697930048472,0.06311013751997484,0.015826941770007555,0.003726678294315891
5.0,1.69545,3000.0,MEAN,5,0.5736608441895816,0.911098859577868,0.5087777168155484,0.23848029402851587,0.05416057120186843,0.013561848283752082,0.0031915174514131985
5.0,2.54037,3000.0,MEAN,5,0.5091073071443667,0.8037067145353487,0.4429314811871671,0.2057852059630654,0.04648010081573128,0.011620918940278214,0.0027332053065380604
5.0,3.80636,3000.0,MEAN,5,0.4518176459382168,0.7089725363228196,0.3856068214024717,0.17757240396106633,0.03988876108288025,0.0099577614851746,0.0023407064031279942
5.0,5.70324,3000.0,MEAN,5,0.37191521173013065,0.5817132503014941,0.31314859094699127,0.14319823166026607,0.03202851748280516,0.007986624105044773,0.0018767642355438283
5.0,8.54543,3000.0,MEAN,5,0.2619394583676178,0.41076663778664435,0.22016761577638996,0.10036030079318403,0.02240400253169374,0.005585153394788238,0.001312702430201499
5.0,12.80402,3000.0,MEAN,5,0.16439118134829028,0.26237501243824807,0.14288697908262168,0.06578024852293894,0.014774726985692297,0.003691629108267407,0.0008689214861320951
5.0,19.18485,3000.0,MEAN,5,0.09270058004777361,0.15300156253994812,0.08593673171066428,0.040335818905586594,0.009169303011637887,0.002300698824640249,0.0005428788077063821
5.0,28.74555,3000.0,MEAN,5,0.049335665071710416,0.08509412776741405,0.049503910400306224,0.02374993532620799,0.0054730691676251495,0.0013801116393544737,0.0003266807597227902
5.0,43.07078,3000.0,MEAN,5,0.025894169007420205,0.046674270414540184,0.028096880474450255,0.013766200210027429,0.003214314938265409,0.0008148378896093271,0.00019357775689399947
5.0,64.53495,3000.0,MEAN,5,0.014060400077397277,0.02654856747214359,0.017004624368505472,0.008674355306203536,0.002077716005996177,0.0005317388064443236,0.00012708214128945864
5.0,96.69569,3000.0,MEAN,5,0.00860380013000064,0.01739089123787043,0.012284633731706109,0.006689880005552495,0.0016705640876006635,0.0004339759054785448,0.00010464146240108178
5.0,144.88363,3000.0,MEAN,5,0.004928009219196858,0.010353170903696323,0.008206447725345924,0.004844488068111211,0.0012747973082303152,0.0003374845796178034,8.227644773391179e-05
5.0,217.08585,3000.0,MEAN,5,0.0024518882081945945,0.005111680142636425,0.00470867218958127,0.0031157566819801762,0.0008850966353752811,0.00024065786288448996,5.9517157038342744e-05
6.0,0.1,180.0,MEAN,5,0.7507645376329891,0.8441853269206236,0.6147250633427438,0.4562668407281491,0.4051882976609138,0.14923248424218,0.03830637579910773
6.0,0.14983,180.0,MEAN,5,0.7493803834836174,0.8434994380232442,0.6140442899646028,0.4555354757581781,0.4040750170569437,0.14877921739402,0.03819010121287056
6.0,0.2245,180.0,MEAN,5,0.7479985522982443,0.8428136457510326,0.6133639530101949,0.4548050916630793,0.4029646651029603,0.14832727895808115,0.03807416716510409
6.0,0.33638,180.0,MEAN,5,0.7466192172405184,0.8421280378392009,0.6126841393069246,0.4540757807045558,0.4018573763070053,0.14787672291131843,0.03795858750370478
6.0,0.50402,180.0,MEAN,5,0.7452423147540957,0.8414425846277837,0.6120048191918418,0.45334751004239354,0.40075309488922956,0.1474275257709026,0.03784335620611892
6.0,0.7552,180.0,MEAN,5,0.7438678966817827,0.840757313853483,0.6113260199007681,0.452620307860175,0.3996518576852729,0.1469797017375751,0.03772847691663762
6.0,1.13155,180.0,MEAN,5,0.7301723920891943,0.8323094664478373,0.6032227123418263,0.44436311402963174,0.3878531810329899,0.1422234396235009,0.0365078481934433
6.0,1.69545,180.0,MEAN,5,0.6899401873533269,0.8065137578225089,0.5787633746149288,0.4198468675170583,0.35382876786267115,0.12859696640596804,0.033010651977583155
6.0,2.54037,180.0,MEAN,5,0.6518510476688425,0.7811493125136375,0.5550677385490876,0.3965807763271668,0.3227793570240948,0.11627597282240892,0.02984843604317036
6.0,3.80636,180.0,MEAN,5,0.6157901652364792,0.7562048467068642,0.5321099359719719,0.3745007509856252,0.2944450065818068,0.10513538446116608,0.026989113463299852
6.0,5.70324,180.0,MEAN,5,0.5564318410333029,0.7139857493343891,0.4989340875421888,0.34449193433738995,0.2560387797325007,0.0901278931131357,0.02315045867176993
6.0,8.54543,180.0,MEAN,5,0.4581115294548992,0.6377361180442447,0.4453924774075882,0.29948456366225784,0.2015532368034001,0.06918099774810864,0.01780206904094841
6.0,12.80402,180.0,MEAN,5,0.34925912062638703,0.5449554477089564,0.38646502876946676,0.25403186873035427,0.1510396564601635,0.05020951737534931,0.012962651486248658
6.0,19.18485,180.0,MEAN,5,0.24507457268857505,0.4387521322938522,0.3205144302430474,0.20730968016370008,0.10706324753383889,0.034273597747403864,0.008890620005103522
6.0,28.74555,180.0,MEAN,5,0.1601819748764687,0.32896667658267825,0.25067915315878275,0.16156076200380878,0.07282432144587456,0.022430256483707476,0.005854506708515755
6.0,43.07078,180.0,MEAN,5,0.10105655003916009,0.23197680186057934,0.1850167248633149,0.12027108540062398,0.0486916382651424,0.014515179997182319,0.0038157110707171624
6.0,64.53495,180.0,MEAN,5,0.06390762066091533,0.15942911901383208,0.1367494918860869,0.09230721375111395,0.03532143223655499,0.010341049680249364,0.002744860838113434
6.0,96.69569,180.0,MEAN,5,0.04369120634961043,0.1176548108451628,0.11199659978636571,0.08082537923913817,0.030812280878289588,0.009018804706703316,0.002424349607881354
6.0,144.88363,180.0,MEAN,5,0.027879711158755534,0.07784199354154434,0.08339690777141882,0.06538121878126991,0.025347862663727388,0.0074807753255492085,0.0020427819996572064
6.0,217.08585,180.0,MEAN,5,0.015334038005003428,0.04231858848438078,0.052392839962538275,0.045936316616260096,0.01864299759989621,0.005619633054669875,0.0015655147933866416
6.0,0.1,280.0,MEAN,5,0.9090513762196241,1.3994933880246685,1.1848781181309804,0.9453097940547496,0.5486947377691438,0.1676245000492075,0.043457568284613626
6.0,0.14983,280.0,MEAN,5,0.9072273470350886,1.3976214066771433,1.1827943206592457,0.9430719311213703,0.5470435332992809,0.16710784421553804,0.043323369592280746
6.0,0.2245,280.0,MEAN,5,0.9054067075647522,1.3957513011009057,1.1807136876893982,0.9408390293063582,0.5453971194709455,0.16659272580086312,0.0431895710145258
6.0,0.33638,280.0,MEAN,5,0.9035896847922581,1.3938833090170046,1.1786364810463652,0.9386113636918112,0.5437556932121708,0.16607920618859673,0.04305618849057607
6.0,0.50402,280.0,MEAN,5,0.9017761937846714,1.3920173478820603,1.1765626061500707,0.9363888267554564,0.542119169267482,0.1655672584723164,0.04292321502691695
