rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.14983,380.0,MEAN,5,0.45326072097407205,1.030198810663748,0.7248572286695059,0.4133584124532843,0.11349581999687994,0.027438449050009365,0.005980945095205805
5.0,0.2245,380.0,MEAN,5,0.45151776807083593,1.0261977302458227,0.7214202651064066,0.4110497180415977,0.1127977972394027,0.027268121859101845,0.0059437522804860815
5.0,0.33638,380.0,MEAN,5,0.4497813678761326,1.0222111051179994,0.7179990867350297,0.4087538518389663,0.11210408160700906,0.027098855587696608,0.005906791535089681
5.0,0.50402,380.0,MEAN,5,0.4480514217431399,1.0182387150630994,0.714593476495412,0.4064706450108613,0.11141461697116978,0.02693063641712579,0.005870059836534329
5.0,0.7552,380.0,MEAN,5,0.44632797625023957,1.0142806732776146,0.71120350349092,0.4042001208517937,0.11072940528585355,0.026763464701595487,0.005833557257138528
5.0,1.13155,380.0,MEAN,5,0.43001662555787745,0.9796303716222966,0.6825284894897025,0.38519476296082844,0.10501586570972914,0.025372636687339422,0.0055303106665696485
5.0,1.69545,380.0,MEAN,5,0.3839536683735747,0.8815035596729323,0.6027365624740608,0.3331969064886256,0.08954920795027625,0.02161119975471056,0.004710316148132363
5.0,2.54037,380.0,MEAN,5,0.3426855851592276,0.7923557496009865,0.5318619603559442,0.28813958810004026,0.07636000186648137,0.018407372299990763,0.004011900450029494
5.0,3.80636,380.0,MEAN,5,0.3057177223861375,0.7114194290818368,0.4689363331082716,0.24910183641308473,0.06511291669919601,0.015678492069218095,0.0034170373348502347
5.0,5.70324,380.0,MEAN,5,0.2583069357921173,0.6057006522326062,0.3925356013926045,0.20388038495210853,0.05241946193002455,0.012613049151718486,0.002749963078292172
5.0,8.54543,380.0,MEAN,5,0.19472731904043494,0.46056731129940115,0.2944006152877376,0.14884007143837663,0.037457577581209656,0.009014410631935083,0.0019677335856254402
5.0,12.80402,380.0,MEAN,5,0.13594079865715014,0.3233592798028182,0.20727832294863302,0.1028718577269967,0.02543316245566062,0.0061330090293312866,0.0013419793276352322
5.0,19.18485,380.0,MEAN,5,0.08722055520484341,0.20851812137381392,0.13605235160239568,0.06693732650251208,0.0163408902729937,0.0039559892453920175,0.000868858512604366
5.0,28.74555,380.0,MEAN,5,0.05250605881665582,0.12665839638990728,0.0847772120224687,0.04170457340075794,0.01011410793663607,0.002462090592143675,0.0005435117177863536
5.0,43.07078,380.0,MEAN,5,0.030367083197944296,0.07410688439059783,0.05109271191420342,0.025312041637140754,0.006137638519460982,0.0015046264669993149,0.0003344054868960028
5.0,64.53495,380.0,MEAN,5,0.017449189553958622,0.04392039674915229,0.032164576345881116,0.016414522393554613,0.00404309318373559,0.0010026943844859677,0.0002250624773439788
5.0,96.69569,380.0,MEAN,5,0.01028438553706383,0.02783556672061484,0.02252584853230613,0.012170604022446537,0.0031018398586480163,0.0007829136240986047,0.0001782115461622152
5.0,144.88363,380.0,MEAN,5,0.0057260897756549285,0.01615057012175369,0.014709589481267148,0.00854542960018405,0.002279772344672189,0.0005884881395340852,0.0001363735829060295
5.0,217.08585,380.0,MEAN,5,0.002911207206287867,0.008143188337279516,0.008557532067777816,0.005470786076232388,0.0015537560189560783,0.0004128047085219176,9.781530679651128e-05
5.0,0.1,540.0,MEAN,5,0.4963430943630084,1.263555116990778,0.7585818397454818,0.35416759753423765,0.08367330342285609,0.020770746691829548,0.004594114478946009
5.0,0.14983,540.0,MEAN,5,0.4942812333980281,1.2579141360970756,0.7545895891455894,0.35209379880022473,0.08315767977982567,0.02064167650525437,0.004565503395320801
5.0,0.2245,540.0,MEAN,5,0.49222761304604995,1.2522971337634679,0.7506177073936414,0.3500318987408589,0.0826451789083345,0.020513394685300106,0.004537067462334491
5.0,0.33638,540.0,MEAN,5,0.4901824632539946,1.2467047280943562,0.7466665990372133,0.3479820926862348,0.0821358473840583,0.020385912808044873,0.004508809241177268
5.0,0.50402,540.0,MEAN,5,0.48814566188421044,1.241136574126574,0.742735987562409,0.34594422242000655,0.0816296439097601,0.020259220454675504,0.004480726417494379
5.0,0.7552,540.0,MEAN,5,0.4861172578529756,1.2355927946530239,0.7388259270385558,0.34391830130388273,0.08112656983338282,0.020133317880665625,0.004452819043073584
5.0,1.13155,540.0,MEAN,5,0.46695688761796494,1.1867360957737105,0.7054845994579567,0.32689203325548466,0.07693098045329823,0.019085727061238962,0.004220942412638925
5.0,1.69545,540.0,MEAN,5,0.4132278707538911,1.0503206181511546,0.6137705778460635,0.2805655821593105,0.06557617953234257,0.01625291267719982,0.0035940445502775785
5.0,2.54037,540.0,MEAN,5,0.3656039565120614,0.9291635367753271,0.5338319263244297,0.24078800181434254,0.05589726139284329,0.013840551294787827,0.0030602518324488502
5.0,3.80636,540.0,MEAN,5,0.323394395943902,0.8215885059194846,0.46416821889504273,0.20663473288125755,0.04764687864008907,0.011786238134086696,0.0026057365086712228
5.0,5.70324,540.0,MEAN,5,0.2699563674366715,0.6848091026220762,0.3810707656377406,0.16737204173226297,0.038338391062134415,0.009478900830563452,0.0020961508256969346
5.0,8.54543,540.0,MEAN,5,0.19970925225083097,0.5044118502646403,0.2775201681296341,0.12024480005607163,0.027372907955434275,0.006771028417367596,0.001498840345574242
5.0,12.80402,540.0,MEAN,5,0.13650639575361495,0.3424389617769398,0.18933322125972044,0.08165552217867184,0.018567912909028737,0.004603788743351233,0.0010212988402842978
5.0,19.18485,540.0,MEAN,5,0.08573178704167385,0.21396381311948556,0.12058837715494705,0.052214440506846455,0.011917677112884396,0.0029673277323286193,0.0006605389659769571
5.0,28.74555,540.0,MEAN,5,0.05067541123344596,0.12678096616308673,0.07335082391916006,0.032063826517372856,0.007369442431125888,0.0018452222498973484,0.00041272137578848703
5.0,43.07078,540.0,MEAN,5,0.028917317328347514,0.07293621860225584,0.04347516842893519,0.01926012017351983,0.004468742680451795,0.001126668160366378,0.00025363613611422044
5.0,64.53495,540.0,MEAN,5,0.016473367354686613,0.042786619857293845,0.02709079127976819,0.012408840869891552,0.0029422306410964503,0.000750196865737303,0.0001705154612296684
5.0,96.69569,540.0,MEAN,5,0.0096600896369802,0.026960541939150956,0.018862352084763775,0.009165915303021823,0.0022565561166044555,0.0005853306644984737,0.00013489254361077435
5.0,144.88363,540.0,MEAN,5,0.005360531061715947,0.01558476888157302,0.01227104290420967,0.0064198868965817816,0.001658156662538621,0.0004396518116518119,0.00010313271177111517
5.0,217.08585,540.0,MEAN,5,0.0027195978561161695,0.007839758434328081,0.007122149920631556,0.004103660481585598,0.0011299442946532386,0.0003081863838676066,7.391431874925721e-05
5.0,0.1,760.0,MEAN,5,0.5381366391099495,1.3709172294555592,0.738246958712276,0.30060631762143425,0.06627666617826813,0.01651309335072408,0.0036740497480410614
5.0,0.14983,760.0,MEAN,5,0.535722344363373,1.3642104237542063,0.7341472209186708,0.2988232455264772,0.06586819895138134,0.01641046451672772,0.003651162969684281
5.0,0.2245,760.0,MEAN,5,0.5333186245471746,1.3575357168467053,0.730069815412747,0.29705055777471967,0.06546220583702855,0.0163084626432148,0.003628416334374393
5.0,0.33638,760.0,MEAN,5,0.5309257408371842,1.350893808736973,0.7260151417739905,0.2952884204501538,0.06505872372767543,0.01620709693355575,0.0036058118904362876
5.0,0.50402,760.0,MEAN,5,0.5285435422732984,1.3442842549441734,0.721982900433122,0.2935366956838052,0.06465771990460298,0.01610635910212883,0.003583347786121906
5.0,0.7552,760.0,MEAN,5,0.5261720780504571,1.3377071666339004,0.7179731311458161,0.2917953931164525,0.06425919543176371,0.01600624935085318,0.003561024062421393
5.0,1.13155,760.0,MEAN,5,0.5038167281814299,1.2795476923208307,0.6836597967202037,0.2771459514503145,0.060935505166059556,0.015173259444778535,0.003375536489322941
5.0,1.69545,760.0,MEAN,5,0.4415890931554946,1.1187532315408708,0.5898603053945509,0.23734809020409456,0.05194050424552245,0.012920790217057098,0.0028740688309586045
5.0,2.54037,760.0,MEAN,5,0.387047127147461,0.9781644574636924,0.5089299706635669,0.20326300900182498,0.0442732708430535,0.011002692304794986,0.00244709721360559
5.0,3.80636,760.0,MEAN,5,0.3392415712003865,0.8552422667961533,0.4391031528831852,0.1740708182627552,0.03773781039402656,0.009369329309131688,0.0020835547739585904
5.0,5.70324,760.0,MEAN,5,0.27952981315285164,0.7018217576940449,0.3566189623598617,0.14058390079826333,0.030364311196506167,0.007534826309204032,0.001675977435758527
5.0,8.54543,760.0,MEAN,5,0.20264812214183675,0.5049879941458245,0.25549887137914445,0.10054551242168258,0.021678551686948183,0.005381954363798738,0.0011982662778463294
5.0,12.80402,760.0,MEAN,5,0.13541066906542745,0.3344625783141499,0.17128110859634016,0.0679406880661014,0.014704454276563639,0.0036590085731598087,0.0008163781797114731
5.0,19.18485,760.0,MEAN,5,0.08311452856318013,0.20418786256817156,0.10727914001089618,0.04323231631853561,0.009437399500983252,0.002358134941262446,0.0005279172191646702
5.0,28.74555,760.0,MEAN,5,0.048173893674198505,0.11880085768885223,0.06438554927280454,0.026440237575507883,0.005835423665018058,0.0014662305303154543,0.0003297967627468174
5.0,43.07078,760.0,MEAN,5,0.027096250138243353,0.067501737808199,0.03780899182201584,0.015835959558223322,0.0035383840439707176,0.0008951554633034152,0.0002026381431674168
5.0,64.53495,760.0,MEAN,5,0.015293584090356574,0.03930182484099068,0.02342644547245268,0.010184075321142684,0.002329613730659816,0.000595976065781601,0.00013620706870971552
5.0,96.69569,760.0,MEAN,5,0.008919512229350833,0.02465956342126584,0.01625824182561375,0.007514594322845432,0.001786675540453502,0.00046495571682826067,0.00010773586249238416
5.0,144.88363,760.0,MEAN,5,0.0049318222334086325,0.014215719130015878,0.010554808128347153,0.005259643464568433,0.0013128645098376536,0.00034920168087209156,8.235856547126515e-05
5.0,217.08585,760.0,MEAN,5,0.0024964246476677,0.00713892251838013,0.0061180563656264625,0.003360559240797994,0.0008946393970058995,0.0002447597131982267,5.9018389468307834e-05
5.0,0.1,2000.0,MEAN,5,0.5381366391099495,0.9749392419372024,0.6424478147918423,0.28864369033346965,0.06486329031412401,0.015911116345282864,0.003513893696773212
5.0,0.14983,2000.0,MEAN,5,0.535722344363373,0.9701696410263627,0.63888008240143,0.2869277916651513,0.06446353295030027,0.01581222785968639,0.0034920041789532124
5.0,0.2245,2000.0,MEAN,5,0.5333186245471746,0.9654228674409606,0.6353317843334363,0.2852219115515721,0.06406619694844722,0.015713943490591593,0.0034702487001410987
5.0,0.33638,2000.0,MEAN,5,0.5309257408371842,0.9606994189946307,0.6318032683156298,0.28352620950922386,0.06367131841429156,0.015616272105875816,0.003448629219377523
5.0,0.50402,2000.0,MEAN,5,0.5285435422732984,0.9559989795911122,0.6282942736525526,0.2818405525573632,0.06327886532671563,0.015519205721818603,0.0034271439655711214
5.0,0.7552,2000.0,MEAN,5,0.5261720780504571,0.9513216282867465,0.6248048349409561,0.280164949665504,0.06288883872691516,0.015422744532908081,0.003405792977894998
5.0,1.13155,2000.0,MEAN,5,0.5038167281814299,0.9099610321982657,0.5949441948667881,0.2660657757846069,0.059636020017127804,0.014620112752149118,0.0032283875493959243
5.0,1.69545,2000.0,MEAN,5,0.4415890931554946,0.7956107079538384,0.5133166615331382,0.22777298658052333,0.0508328230768831,0.012449736486016846,0.0027487710144798866
5.0,2.54037,2000.0,MEAN,5,0.387047127147461,0.6956298266295015,0.44288830949632746,0.19499125276315027,0.043329084271846646,0.010601548338045604,0.002340405783851225
5.0,3.80636,2000.0,MEAN,5,0.3392415712003865,0.6082126837037654,0.3821226186018823,0.16692742653608558,0.03693298737001951,0.009027719989333221,0.001992706815471013
5.0,5.70324,2000.0,MEAN,5,0.27952981315285164,0.4991064068054648,0.3103420479795302,0.13474688523726056,0.02971672456083987,0.007260085190724087,0.0016028929420672203
5.0,8.54543,2000.0,MEAN,5,0.20264812214183675,0.3591264312838505,0.22234387783409348,0.09629619562059025,0.02121619000348944,0.005185691171500196,0.0011460040455714422
5.0,12.80402,2000.0,MEAN,5,0.13541066906542745,0.23785585705087237,0.14905469319478712,0.0650138650118463,0.014390822259532213,0.0035255572891593695,0.0007807640268274655
5.0,19.18485,2000.0,MEAN,5,0.08311452856318013,0.14520990448420365,0.09335798577886141,0.04133505740242045,0.009236098899509172,0.0022721146884811584,0.0005048809179197887
5.0,28.74555,2000.0,MEAN,5,0.048173893674198505,0.08448622254361542,0.056030512481402714,0.025262196850110764,0.00571094796683694,0.0014127353588202893,0.00031540148623750613
5.0,43.07078,2000.0,MEAN,5,0.027096250138243353,0.04800442482899197,0.03290268099161056,0.015122809680007126,0.0034629039366992813,0.0008624896421288017,0.0001937905783445583
5.0,64.53495,2000.0,MEAN,5,0.015293584090356574,0.027949821108048358,0.02038649604242143,0.009722386298461684,0.0022799176690726885,0.0005742238727753842,0.00013025836007135043
5.0,96.69569,2000.0,MEAN,5,0.008919512229350833,0.017536854561218895,0.014148479461997682,0.007172614979083723,0.001748561040700975,0.00044798282525209006,0.00010302948769092781
5.0,144.88363,2000.0,MEAN,5,0.0049318222334086325,0.010109627433680995,0.009185155912368063,0.005019685603914944,0.0012848573642870933,0.00033645227564466914,7.875997508602466e-05
5.0,217.08585,2000.0,MEAN,5,0.0024964246476677,0.005076904395666559,0.005324142411268537,0.0032070023078821226,0.0008755540611720793,0.00023582213560721283,5.64391128152838e-05
5.0,0.1,3000.0,MEAN,5,0.4539669980848466,0.849692318187599,0.47547219311640093,0.23079506568236013,0.056873460703892015,0.01463653853564543,0.0033155126109891773
5.0,0.14983,3000.0,MEAN,5,0.4519303217856671,0.8455354506819805,0.47283173344782636,0.2294230594368701,0.05652294526422783,0.014545571623031939,0.0032948588921679948
5.0,0.2245,3000.0,MEAN,5,0.4499025663981108,0.8413984779577339,0.47020565701737527,0.22805906387401928,0.056174552924305,0.014455160433490604,0.0032743316450216426
5.0,0.33638,3000.0,MEAN,5,0.4478839522476468,0.8372818338761736,0.46759422117651034,0.22670320654074677,0.055828315342363814,0.014365313124527513,0.0032539327179907833
5.0,0.50402,3000.0,MEAN,5,0.4458743519857543,0.833185242948784,0.4649972329859168,0.22535538110769068,0.055484204441632795,0.014276022351967085,0.003233660439973141
5.0,0.7552,3000.0,MEAN,5,0.4438738071128212,0.829108774075824,0.46241471805046525,0.22401559474673674,0.05514222113505368,0.014187288294717758,0.003213514847930255
5.0,1.13155,3000.0,MEAN,5,0.42501504460974393,0.79306162440708,0.44031501797050726,0.2127421116570863,0.05229008310486664,0.013448952232427881,0.003046125055806848
5.0,1.69545,3000.0,MEAN,5,0.372520398050524,0.6934014733809615,0.37990291694186895,0.18212378499521836,0.044571259825551615,0.011452436389872743,0.0025935858479721598
5.0,2.54037,3000.0,MEAN,5,0.32650930945550666,0.6062647748333538,0.3277792701187161,0.15591201365588497,0.037991828039193674,0.009752299425132113,0.002208275366530406
5.0,3.80636,3000.0,MEAN,5,0.2861809929131415,0.5300777965819545,0.2828069071491627,0.13347260883158107,0.03238359934708336,0.008304544360400325,0.0018802061606944043
5.0,5.70324,3000.0,MEAN,5,0.23580871646669474,0.4349880090765025,0.22968249057999013,0.10774154180504851,0.0260562323985481,0.006678507928678758,0.0015123996973413303
5.0,8.54543,3000.0,MEAN,5,0.17095204635836897,0.3129907555199932,0.16455551530521598,0.07699696039618734,0.018602789692076682,0.004770285567556735,0.0010813050118237426
5.0,12.80402,3000.0,MEAN,5,0.11423116449748565,0.2072993740312197,0.11031458156734575,0.05198408885480243,0.012618167538380031,0.003243138570707835,0.0007366850566738204
5.0,19.18485,3000.0,MEAN,5,0.07011463313754235,0.1265553124313876,0.06909374617078805,0.033050877631013824,0.008098400578734025,0.002090104394542988,0.00047637725977539374
5.0,28.74555,3000.0,MEAN,5,0.0406390427782529,0.07363258262674581,0.04146788274095115,0.0201992649642408,0.005007476080860285,0.001299566609364419,0.0002975951168088711
5.0,43.07078,3000.0,MEAN,5,0.02285814129838724,0.04183746972289358,0.024351098299803944,0.012091966567385454,0.0030363450576039327,0.0007933989425799033,0.00018284989867003846
5.0,64.53495,3000.0,MEAN,5,0.012901523432673813,0.024359208521587027,0.015087936732090239,0.007773870898582233,0.001999078482330391,0.0005282250257981539,0.00012290446802642828
5.0,96.69569,3000.0,MEAN,5,0.007524416471319601,0.015283958184135379,0.010471214010180828,0.005735112876707684,0.0015331741136636236,0.00041209665889052746,9.721283431445585e-05
5.0,144.88363,3000.0,MEAN,5,0.004160438765313623,0.008810880104763136,0.006797884785684504,0.0040136635840607214,0.0011265892381345365,0.0003095003889742,7.431348617025659e-05
5.0,217.08585,3000.0,MEAN,5,0.002105960309859477,0.004424692821471831,0.003940369335009901,0.002564269835367018,0.0007677037234936606,0.0002169313391009467,5.325277496696886e-05
6.0,0.1,180.0,MEAN,5,0.5670136038464734,0.8186418135444966,0.5740811021717767,0.40392084784240756,0.3221348774969556,0.1187477299684782,0.03030489220067802
6.0,0.14983,180.0,MEAN,5,0.5656893725897728,0.8173091754437452,0.572972730059756,0.4029369782247178,0.32092649859881,0.11826310838169346,0.030181732992775517
6.0,0.2245,180.0,MEAN,5,0.5643679586204198,0.8159777826594764,0.5718658972082407,0.4019551836889171,0.31972250346342423,0.11778041299512447,0.030059061178143262
6.0,0.33638,180.0,MEAN,5,0.5630495252130246,0.8146478047676651,0.5707607433816454,0.40097558567465713,0.31852303030433077,0.11729969791832548,0.02993689052519304
6.0,0.50402,180.0,MEAN,5,0.5617340092286295,0.813319183347159,0.5696572187607631,0.3999981374005681,0.31732801093320046,0.11682093450523505,0.029815213770969153
6.0,0.7552,180.0,MEAN,5,0.5604214578173266,0.8119919712813144,0.5685553659980094,0.39902287403083964,0.31613747748049487,0.11634413431619789,0.029694033870689952
6.0,1.13155,180.0,MEAN,5,0.5482208973286261,0.8014438419754374,0.5596679217655103,0.3909600355957971,0.3059535315049491,0.1122472030589966,0.02865305199016096
6.0,1.69545,180.0,MEAN,5,0.5127789386162815,0.7703275074769649,0.5336432676379436,0.3676247637145601,0.27721796118825043,0.10075615185767464,0.025732443889209863
6.0,2.54037,180.0,MEAN,5,0.47952476517709125,0.7397896707479785,0.5084455276466429,0.3455143994712113,0.25116642224330527,0.09044138616057602,0.023109501292069703
6.0,3.80636,180.0,MEAN,5,0.44832307300078944,0.7098225374188518,0.48404946699740237,0.32456489592045235,0.22754848802523023,0.08118249282262482,0.02075388602218015
6.0,5.70324,180.0,MEAN,5,0.403402549843099,0.6631343804905817,0.45005000299253667,0.2970208129344757,0.19749624021951193,0.06951274146515976,0.01779017890486572
6.0,8.54543,180.0,MEAN,5,0.33494927661574875,0.5840795605993296,0.3971190316187558,0.2569191951432879,0.15678704260158396,0.05397437725026297,0.013846212623103161
6.0,12.80402,180.0,MEAN,5,0.2624929831891122,0.489609815541679,0.33814717879844997,0.21561728261947724,0.11912953955989201,0.03994831946512788,0.010286040174899687
6.0,19.18485,180.0,MEAN,5,0.19238184251483315,0.38586354616003793,0.27416365726197983,0.17353349544189467,0.08604697346183574,0.02801302244531636,0.007250771098304744
6.0,28.74555,180.0,MEAN,5,0.13205577411325284,0.2851778335270421,0.2107071480540839,0.13371853367829392,0.05975454256846693,0.018881307894560564,0.004921948800827703
6.0,43.07078,180.0,MEAN,5,0.0861865655106476,0.19792145990682022,0.15298616667332923,0.09836574179588521,0.040401883862297636,0.012447828699485311,0.0032742485406166287
6.0,64.53495,180.0,MEAN,5,0.05510489771215944,0.13421455097347482,0.11178515383216614,0.0746816368869089,0.029317789526701256,0.008914268101896392,0.002373843621095115
6.0,96.69569,180.0,MEAN,5,0.03551553847627548,0.09345795223092163,0.08694644121979327,0.06206158550512642,0.0242486593773102,0.007384318418964043,0.0019990671558204436
6.0,144.88363,180.0,MEAN,5,0.021463611628105242,0.05862452051364919,0.06166256538677311,0.04765483251649446,0.01893654444467233,0.005835344520825637,0.0016125368449197426
6.0,217.08585,180.0,MEAN,5,0.011804780913659434,0.03193604400655243,0.03860630550548563,0.03290214130751345,0.0136123583823897,0.004296553034437204,0.0012172014415729026
6.0,0.1,280.0,MEAN,5,0.6700238881823859,1.2557454076600467,1.0045969369385417,0.746623687547534,0.4193609644050464,0.1324767321547017,0.034106473433644945
6.0,0.14983,280.0,MEAN,5,0.6683261100092754,1.252917227166542,1.0018741866821015,0.7441143205974592,0.41765266711790666,0.13192863580512476,0.033965617678808624
6.0,0.2245,280.0,MEAN,5,0.6666323309434117,1.2500943149500632,0.9991580287568539,0.7416129533471416,0.4159511427487091,0.13138274880365033,0.033825328655567366
6.0,0.33638,280.0,MEAN,5,0.6649427585299432,1.2472770232118706,0.9964487954112143,0.739119880688125,0.41425658217766,0.13083913209333425,0.03368562203442165
6.0,0.50402,280.0,MEAN,5,0.6632573100716084,1.2444652205256361,0.9937463534461375,0.7366349687543369,0.4125688845680334,0.13029775302664107,0.03354648943380173
