rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
5.00,1000.00,3000.0,MEAN,5,6.19100028e-05,6.19100028e-05,6.23000014e-05,6.32800002e-05,7.13400004e-05,1.26800005e-04,1.82500007e-04,1.80599993e-04,1.06599997e-04,3.83299994e-05,9.28499958e-06,2.89900004e-06
6.00,1.00,3000.0,MEAN,5,1.81700003e+00,1.81700003e+00,2.84999990e+00,2.96600008e+00,2.66700006e+00,2.06999993e+00,1.61899996e+00,1.23339999e+00,6.33329988e-01,1.95060000e-01,4.20869999e-02,1.27900001e-02
6.00,25.00,3000.0,MEAN,5,1.99800000e-01,1.99800000e-01,3.15899998e-01,3.27699989e-01,2.90899992e-01,2.18600005e-01,1.62900001e-01,1.15699999e-01,6.20200001e-02,2.19500009e-02,5.14899986e-03,1.51600002e-03
6.00,70.00,3000.0,MEAN,5,2.33999994e-02,2.33999994e-02,3.91599983e-02,4.52900007e-02,4.54199985e-02,3.77000012e-02,2.97899991e-02,2.21900009e-02,1.26200002e-02,4.74799983e-03,1.16700004e-03,3.49700014e-04
6.00,120.00,3000.0,MEAN,5,1.79800000e-02,1.79800000e-02,2.77299993e-02,3.48899998e-02,3.91900018e-02,3.55800018e-02,2.94100009e-02,2.25799996e-02,1.32299997e-02,5.11199981e-03,1.27600005e-03,3.83900013e-04
6.00,200.00,3000.0,MEAN,5,9.87199973e-03,9.87199973e-03,1.26400003e-02,1.66299995e-02,2.16700006e-02,2.25900002e-02,2.00800002e-02,1.62000004e-02,9.97199956e-03,4.03199997e-03,1.03499996e-03,3.14500008e-04
6.00,450.00,3000.0,MEAN,5,2.37499992e-03,2.37499992e-03,2.45400006e-03,2.69100000e-03,3.73200001e-03,5.42100007e-03,5.98300016e-03,5.63699985e-03,4.07100003e-03,1.90300005e-03,5.35200001e-04,1.69699997e-04
6.00,1000.00,3000.0,MEAN,5,4.32100001e-04,4.32100001e-04,4.33300011e-04,4.36300004e-04,4.59200004e-04,6.16699981e-04,8.99999985e-04,1.13200000e-03,1.12300005e-03,6.96100004e-04,2.29900004e-04,7.85599987e-05
7.00,1.00,3000.0,MEAN,5,1.81700003e+00,1.81700003e+00,2.84999990e+00,2.96600008e+00,2.66700006e+00,2.06999993e+00,1.61899996e+00,1.24210000e+00,7.81610012e-01,3.89670014e-01,1.51979998e-01,6.04790002e-02
7.00,25.00,3000.0,MEAN,5,4.76799995e-01,4.76799995e-01,7.57300019e-01,7.95199990e-01,7.19600022e-01,5.58300018e-01,4.33699995e-01,3.30100000e-01,2.13599995e-01,1.15199998e-01,4.85399999e-02,2.00999994e-02
7.00,70.00,3000.0,MEAN,5,7.29800016e-02,7.29800016e-02,1.19800001e-01,1.38899997e-01,1.40499994e-01,1.19000003e-01,9.70700011e-02,7.67100006e-02,5.19700013e-02,2.95700002e-02,1.30899996e-02,5.61300013e-03
7.00,120.00,3000.0,MEAN,5,5.73999994e-02,5.73999994e-02,8.59199986e-02,1.07500002e-01,1.21299997e-01,1.12199999e-01,9.56899971e-02,7.78999999e-02,5.43200001e-02,3.16700004e-02,1.42099997e-02,6.13000011e-03
7.00,200.00,3000.0,MEAN,5,3.25299986e-02,3.25299986e-02,4.05399986e-02,5.21499999e-02,6.75100014e-02,7.14799985e-02,6.55099973e-02,5.60699999e-02,4.11499999e-02,2.51400005e-02,1.16100004e-02,5.08400006e-03
7.00,450.00,3000.0,MEAN,5,8.88099987e-03,8.88099987e-03,9.12200008e-03,9.81699955e-03,1.27299996e-02,1.78999994e-02,2.01399997e-02,2.00299993e-02,1.72000006e-02,1.21400002e-02,6.14499999e-03,2.82999990e-03
7.00,1000.00,3000.0,MEAN,5,2.03799992e-03,2.03799992e-03,2.04199995e-03,2.05100002e-03,2.12100009e-03,2.53399997e-03,3.35599994e-03,4.25500004e-03,4.95499978e-03,4.65400005e-03,2.78600003e-03,1.39500003e-03
7.80,1.00,3000.0,MEAN,5,1.81700003e+00,1.81700003e+00,2.84999990e+00,2.96600008e+00,2.66700006e+00,2.06999993e+00,1.61899996e+00,1.24580002e+00,8.27929974e-01,4.84699994e-01,2.52700001e-01,1.39139995e-01
7.80,25.00,3000.0,MEAN,5,7.69699991e-01,7.69699991e-01,1.23800004e+00,1.31799996e+00,1.21500003e+00,9.60900009e-01,7.59299994e-01,5.90399981e-01,4.00400013e-01,2.41099998e-01,1.29999995e-01,7.35900030e-02
7.80,70.00,3000.0,MEAN,5,1.67699993e-01,1.67699993e-01,2.73699999e-01,3.18500012e-01,3.24800014e-01,2.77999997e-01,2.29000002e-01,1.83599994e-01,1.28800005e-01,8.04900005e-02,4.48199995e-02,2.59099994e-02
7.80,120.00,3000.0,MEAN,5,1.34100005e-01,1.34100005e-01,1.98599994e-01,2.48500004e-01,2.81800002e-01,2.63000011e-01,2.26500005e-01,1.87099993e-01,1.35299996e-01,8.67599994e-02,4.90199998e-02,2.85100006e-02
7.80,200.00,3000.0,MEAN,5,7.77100027e-02,7.77100027e-02,9.58999991e-02,1.22500002e-01,1.58399999e-01,1.68799996e-01,1.56100005e-01,1.35399997e-01,1.02899998e-01,6.90599978e-02,4.01399992e-02,2.37000007e-02
7.80,450.00,3000.0,MEAN,5,2.27700006e-02,2.27700006e-02,2.33600009e-02,2.49899998e-02,3.17099988e-02,4.39900011e-02,4.96399999e-02,4.99100015e-02,4.43099998e-02,3.42999995e-02,2.18800008e-02,1.36200003e-02
7.80,1000.00,3000.0,MEAN,5,5.85999992e-03,5.85999992e-03,5.86500019e-03,5.88699989e-03,6.06299983e-03,7.01399986e-03,8.89000017e-03,1.10799996e-02,1.31200003e-02,1.33900000e-02,1.00800004e-02,6.83100009e-03
