rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
4.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.432000,0.471000,0.471000,0.421600,0.417500,0.443900,0.462000,0.480900,0.489900,0.466600
5.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.418475,0.462875,0.462875,0.411750,0.399525,0.426225,0.443675,0.463125,0.471975,0.449775
5.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
5.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.391425,0.446625,0.446625,0.392050,0.363575,0.390875,0.407025,0.427575,0.436125,0.416125
6.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.371550,0.432325,0.432325,0.376125,0.339625,0.367250,0.382775,0.403925,0.412375,0.393500
6.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
6.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.358850,0.419975,0.419975,0.363975,0.327675,0.355350,0.370925,0.392175,0.400725,0.381900
7.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
7.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.352500,0.413800,0.413800,0.357900,0.321700,0.349400,0.365000,0.386300,0.394900,0.376100
