rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,450.00,3000.0,MEAN,5,3.11150006e-03,3.11150006e-03,3.74560012e-03,4.36000014e-03,5.43980021e-03,6.14670012e-03,6.13179989e-03,5.93939982e-03,5.15200011e-03,3.03140003e-03,1.14249997e-03,4.44739999e-04
6.00,1000.00,3000.0,MEAN,5,4.47450002e-04,4.47450002e-04,4.47450002e-04,4.59500006e-04,5.33039973e-04,7.01170007e-04,8.47330026e-04,1.07410003e-03,1.21969997e-03,8.54739978e-04,3.83820006e-04,1.67170001e-04
7.00,1.00,3000.0,MEAN,5,1.48360002e+00,1.48360002e+00,3.20370007e+00,3.03530002e+00,2.65680003e+00,1.95169997e+00,1.50300002e+00,1.19420004e+00,8.80659997e-01,4.62040007e-01,1.82229996e-01,7.66230002e-02
7.00,25.00,3000.0,MEAN,5,4.72869992e-01,4.72869992e-01,1.01670003e+00,1.00860000e+00,9.05879974e-01,6.63820028e-01,5.24940014e-01,4.16750014e-01,3.13250005e-01,1.88840002e-01,7.71469995e-02,3.23610008e-02
7.00,70.00,3000.0,MEAN,5,1.78330004e-01,1.78330004e-01,3.34630013e-01,3.54779989e-01,3.53109986e-01,2.87349999e-01,2.38790005e-01,1.96239993e-01,1.54479995e-01,9.86979976e-02,4.23640013e-02,1.84509996e-02
7.00,120.00,3000.0,MEAN,5,9.48970020e-02,9.48970020e-02,1.58629999e-01,1.75380006e-01,1.87999994e-01,1.65969998e-01,1.43329993e-01,1.21799998e-01,9.97160003e-02,6.58840016e-02,2.93320008e-02,1.31510003e-02
7.00,200.00,3000.0,MEAN,5,4.81720008e-02,4.81720008e-02,7.08289966e-02,8.09940025e-02,9.30209979e-02,8.95899981e-02,8.10760036e-02,7.22210035e-02,6.22819997e-02,4.27629985e-02,1.98839996e-02,9.21890046e-03
7.00,450.00,3000.0,MEAN,5,1.31789995e-02,1.31789995e-02,1.56119997e-02,1.79869998e-02,2.19960008e-02,2.44730003e-02,2.46440005e-02,2.49649994e-02,2.46120002e-02,1.84860006e-02,9.47379973e-03,4.70960001e-03
7.00,1000.00,3000.0,MEAN,5,2.26980005e-03,2.26980005e-03,2.26980005e-03,2.28379993e-03,2.54440005e-03,3.21820006e-03,3.88030009e-03,5.07530011e-03,6.45439979e-03,5.70659991e-03,3.43589997e-03,1.89520000e-03
7.80,1.00,3000.0,MEAN,5,1.91859996e+00,1.91859996e+00,4.23010015e+00,4.03160000e+00,3.55739999e+00,2.64930010e+00,2.08340001e+00,1.70869994e+00,1.34039998e+00,8.07900012e-01,4.01529998e-01,2.14059994e-01
7.80,25.00,3000.0,MEAN,5,7.27069974e-01,7.27069974e-01,1.54980004e+00,1.55050004e+00,1.41840005e+00,1.06550002e+00,8.55560005e-01,6.94630027e-01,5.48430026e-01,3.69489998e-01,1.87830001e-01,9.96910036e-02
7.80,70.00,3000.0,MEAN,5,3.16029996e-01,3.16029996e-01,5.84089994e-01,6.23040020e-01,6.28650010e-01,5.19810021e-01,4.35160011e-01,3.62129986e-01,2.96009988e-01,2.08680004e-01,1.10239998e-01,6.04140013e-02
7.80,120.00,3000.0,MEAN,5,1.83469996e-01,1.83469996e-01,3.02240014e-01,3.35269988e-01,3.62120003e-01,3.22059989e-01,2.78730005e-01,2.38340005e-01,2.01199993e-01,1.45730004e-01,7.93140009e-02,4.45760004e-02
7.80,200.00,3000.0,MEAN,5,1.01650000e-01,1.01650000e-01,1.47699997e-01,1.68889999e-01,1.93930000e-01,1.86330006e-01,1.68080002e-01,1.49700001e-01,1.32180005e-01,9.88780037e-02,5.58300018e-02,3.23220007e-02
7.80,450.00,3000.0,MEAN,5,3.21509987e-02,3.21509987e-02,3.79189998e-02,4.34000008e-02,5.22830002e-02,5.70099987e-02,5.67030013e-02,5.68290018e-02,5.66929989e-02,4.59510013e-02,2.82799993e-02,1.74410008e-02
7.80,1000.00,3000.0,MEAN,5,6.41810009e-03,6.41810009e-03,6.41810009e-03,6.41810009e-03,6.90599997e-03,8.39990005e-03,9.91010014e-03,1.26870004e-02,1.61349997e-02,1.52519997e-02,1.09040001e-02,7.41189998e-03
