rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,20.0,650.0,MEAN,5,8.46544948e-02,1.24438843e-01,1.41312611e-01,5.15328696e-02,1.08220666e-02,5.53786600e-03,3.29265310e-03,7.98331595e-04,1.02811763e-04,2.13746021e-05
4.5,20.0,700.0,MEAN,5,8.35512102e-02,1.22129329e-01,1.38355552e-01,5.02425684e-02,1.04473402e-02,5.33103336e-03,3.15911805e-03,7.63648429e-04,9.86357018e-05,2.05868980e-05
4.5,20.0,750.0,MEAN,5,8.25425878e-02,1.20002000e-01,1.35584554e-01,4.90378467e-02,1.01086419e-02,5.14555675e-03,3.03972444e-03,7.32838231e-04,9.49005066e-05,1.98794279e-05
4.5,20.0,800.0,MEAN,5,8.23558658e-02,1.17502130e-01,1.32495686e-01,4.78063705e-02,9.80097596e-03,4.97807307e-03,2.95281894e-03,7.05256869e-04,9.15356665e-05,1.92395469e-05
4.5,20.0,850.0,MEAN,5,8.23901950e-02,1.15075334e-01,1.29538751e-01,4.66510862e-02,9.67492977e-03,4.93396265e-03,2.95352144e-03,6.99914892e-04,8.99809681e-05,1.90032576e-05
4.5,20.0,900.0,MEAN,5,8.24554581e-02,1.12833687e-01,1.26811989e-01,4.55878432e-02,9.67836382e-03,4.93511447e-03,2.95550427e-03,7.00078150e-04,9.00540922e-05,1.90214674e-05
4.5,20.0,950.0,MEAN,5,8.25517707e-02,1.10753889e-01,1.24286102e-01,4.46047687e-02,9.68555831e-03,4.93777346e-03,2.95876514e-03,7.00627385e-04,9.02051271e-05,1.90563402e-05
4.5,20.0,1000.0,MEAN,5,8.26794212e-02,1.08816610e-01,1.21936826e-01,4.36920468e-02,9.69509495e-03,4.94191545e-03,2.96330567e-03,7.01558507e-04,9.04352949e-05,1.91079795e-05
4.5,20.0,1050.0,MEAN,5,8.28384676e-02,1.08469111e-01,1.19743643e-01,4.28413456e-02,9.70790989e-03,4.94745477e-03,2.96911523e-03,7.02825733e-04,9.07443955e-05,1.91765336e-05
4.5,20.0,1100.0,MEAN,5,8.30291996e-02,1.08568197e-01,1.17689254e-01,4.24713160e-02,9.72392186e-03,4.95432505e-03,2.97619042e-03,7.04392756e-04,9.11326591e-05,1.92622036e-05
4.5,20.0,1150.0,MEAN,5,8.32524738e-02,1.08744388e-01,1.15759140e-01,4.24887765e-02,9.74315727e-03,4.96253778e-03,2.98454795e-03,7.06262723e-04,9.16013410e-05,1.93652477e-05
4.5,20.0,1200.0,MEAN,5,8.35092746e-02,1.08999151e-01,1.13940852e-01,4.25230803e-02,9.76564750e-03,4.97210654e-03,2.99420716e-03,7.08439345e-04,9.21519453e-05,1.94859757e-05
4.5,20.0,1250.0,MEAN,5,8.38007113e-02,1.09334569e-01,1.12223643e-01,4.25743325e-02,9.79142869e-03,4.98304689e-03,3.00518995e-03,7.10926881e-04,9.27862253e-05,1.96247491e-05
4.5,20.0,1300.0,MEAN,5,8.41280140e-02,1.09753324e-01,1.10598175e-01,4.26426892e-02,9.82054169e-03,4.99537635e-03,3.01752061e-03,7.13730131e-04,9.35061846e-05,1.97819826e-05
4.5,20.0,1350.0,MEAN,5,8.44925303e-02,1.10258664e-01,1.09056292e-01,4.27283557e-02,9.85303184e-03,5.00911428e-03,3.03122577e-03,7.16854414e-04,9.43140801e-05,1.99581445e-05
4.5,20.0,1400.0,MEAN,5,8.48957218e-02,1.10854383e-01,1.07590830e-01,4.28315856e-02,9.88894887e-03,5.02428185e-03,3.04633429e-03,7.20305565e-04,9.52124254e-05,2.01537583e-05
4.5,20.0,1450.0,MEAN,5,8.53391601e-02,1.11544784e-01,1.06195470e-01,4.29526789e-02,9.92834677e-03,5.04090194e-03,3.06287714e-03,7.24089922e-04,9.62039978e-05,2.03694048e-05
4.5,20.0,1500.0,MEAN,5,8.58245237e-02,1.12334646e-01,1.04864608e-01,4.30919803e-02,9.97128367e-03,5.05899909e-03,3.08088739e-03,7.28214320e-04,9.72918456e-05,2.06057238e-05
4.5,20.0,1550.0,MEAN,5,8.63535947e-02,1.13229201e-01,1.03593259e-01,4.32498771e-02,1.00178218e-02,5.07859941e-03,3.10040013e-03,7.32686084e-04,9.84792986e-05,2.08634167e-05
4.5,20.0,1600.0,MEAN,5,8.69282557e-02,1.14234100e-01,1.02376966e-01,4.34267973e-02,1.00680272e-02,5.09973056e-03,3.12145246e-03,7.37513034e-04,9.97699805e-05,2.11432496e-05
4.5,20.0,1650.0,MEAN,5,8.75504882e-02,1.15355393e-01,1.01211733e-01,4.36232076e-02,1.01219702e-02,5.12242169e-03,3.14408347e-03,7.42703481e-04,1.01167824e-04,2.14460565e-05
4.5,20.0,1700.0,MEAN,5,8.82223703e-02,1.16599515e-01,1.00093964e-01,4.38396115e-02,1.01797246e-02,5.14670337e-03,3.16833430e-03,7.48266238e-04,1.02677086e-04,2.17727433e-05
4.5,20.0,1750.0,MEAN,5,8.89460762e-02,1.17973273e-01,9.90204130e-02,4.40765476e-02,1.02413684e-02,5.17260760e-03,3.19424813e-03,7.54210624e-04,1.04302369e-04,2.21242917e-05
4.5,20.0,1800.0,MEAN,5,8.97238757e-02,1.19483848e-01,9.79881404e-02,4.43345881e-02,1.03069836e-02,5.20016776e-03,3.22187029e-03,7.60546483e-04,1.06048645e-04,2.25017644e-05
4.5,20.0,1850.0,MEAN,5,9.05581350e-02,1.21138805e-01,9.69944768e-02,4.46143376e-02,1.03766560e-02,5.22941863e-03,3.25124833e-03,7.67284197e-04,1.07921273e-04,2.29063098e-05
4.5,20.0,1900.0,MEAN,5,9.14513187e-02,1.22946108e-01,9.60369918e-02,4.49164321e-02,1.04504758e-02,5.26039636e-03,3.28243210e-03,7.74434709e-04,1.09926033e-04,2.33391681e-05
4.5,20.0,1950.0,MEAN,5,9.24059920e-02,1.24914149e-01,9.94531106e-02,4.52415386e-02,1.05285371e-02,5.29313852e-03,3.31547393e-03,7.82009543e-04,1.12069152e-04,2.38016778e-05
4.5,20.0,2000.0,MEAN,5,9.34248249e-02,1.27051787e-01,1.11995342e-01,4.55903546e-02,1.06109386e-02,5.32768410e-03,3.35042869e-03,7.90020834e-04,1.14357334e-04,2.42952820e-05
4.5,20.0,2050.0,MEAN,5,9.04152042e-02,1.22686433e-01,1.07669029e-01,4.39700266e-02,1.02867568e-02,5.18714788e-03,3.25491875e-03,7.68401492e-04,1.10046563e-04,2.33571368e-05
4.5,20.0,2100.0,MEAN,5,8.76235170e-02,1.18626410e-01,1.03656862e-01,4.24556107e-02,9.98100916e-03,5.05441523e-03,3.16475127e-03,7.47963635e-04,1.06005256e-04,2.24776659e-05
4.5,20.0,2150.0,MEAN,5,8.50342534e-02,1.14850059e-01,9.99344467e-02,4.10392605e-02,9.69241049e-03,4.92900663e-03,3.07957533e-03,7.28631248e-04,1.02212136e-04,2.16521103e-05
4.5,20.0,2200.0,MEAN,5,8.26336656e-02,1.11338362e-01,9.64803086e-02,3.97140515e-02,9.41982462e-03,4.81050302e-03,2.99908280e-03,7.10337676e-04,9.86483526e-05,2.08762362e-05
4.5,20.0,2250.0,MEAN,5,8.04095408e-02,1.08074640e-01,9.32755371e-02,3.84738817e-02,9.16225282e-03,4.69854196e-03,2.92300565e-03,6.93025103e-04,9.52972494e-05,2.01462793e-05
4.5,20.0,2300.0,MEAN,5,7.83510021e-02,1.05044290e-01,9.03034762e-02,3.73133854e-02,8.91882557e-03,4.59281487e-03,2.85111420e-03,6.76644268e-04,9.21441864e-05,1.94589002e-05
4.5,20.0,2350.0,MEAN,5,7.64483295e-02,1.02234550e-01,8.75494500e-02,3.62278592e-02,8.68879750e-03,4.49306525e-03,2.78321636e-03,6.61154430e-04,8.91764222e-05,1.88111517e-05
4.5,20.0,2400.0,MEAN,5,7.46927979e-02,9.96342797e-02,8.50005161e-02,3.52131950e-02,8.47154579e-03,4.39908782e-03,2.71915792e-03,6.46523608e-04,8.63830599e-05,1.82004577e-05
4.5,20.0,2450.0,MEAN,5,7.30765299e-02,9.72337546e-02,8.26452358e-02,3.42658180e-02,8.26657212e-03,4.31072824e-03,2.65882394e-03,6.32729150e-04,8.37550707e-05,1.76246065e-05
4.5,20.0,2500.0,MEAN,5,7.15923590e-02,9.50244599e-02,8.04734579e-02,3.33826260e-02,8.07350849e-03,4.22788322e-03,2.60214131e-03,6.19758666e-04,8.12854182e-05,1.70817630e-05
4.5,20.0,2550.0,MEAN,5,7.02337047e-02,9.29988835e-02,7.84761066e-02,3.25609265e-02,7.89212696e-03,4.15050045e-03,2.54908240e-03,6.07611372e-04,7.89693219e-05,1.65705076e-05
4.5,20.0,2600.0,MEAN,5,6.89944566e-02,9.11503015e-02,7.66449736e-02,3.17983679e-02,7.72235279e-03,4.07857739e-03,2.49966946e-03,5.96299859e-04,7.68047224e-05,1.60899172e-05
4.5,20.0,2650.0,MEAN,5,6.78688702e-02,8.94725556e-02,7.49725112e-02,3.10928627e-02,7.56427915e-03,4.01215782e-03,2.45397912e-03,5.85852149e-04,7.47930413e-05,1.56397144e-05
4.5,20.0,2700.0,MEAN,5,6.68514741e-02,8.79598259e-02,7.34516301e-02,3.04425003e-02,7.41817881e-03,3.95132429e-03,2.41214499e-03,5.76313694e-04,7.29403641e-05,1.52205329e-05
4.5,20.0,2750.0,MEAN,5,6.59369912e-02,8.66064062e-02,7.20755069e-02,2.98454517e-02,7.28450374e-03,3.89618459e-03,2.37435556e-03,5.67748450e-04,7.12591830e-05,1.48343832e-05
4.5,20.0,2800.0,MEAN,5,6.51202745e-02,8.54064958e-02,7.08374107e-02,2.92998694e-02,7.16385705e-03,3.84685072e-03,2.34084220e-03,5.60237433e-04,6.97706973e-05,1.44854508e-05
4.5,20.0,2850.0,MEAN,5,6.43962595e-02,8.43540204e-02,6.97305588e-02,2.88037916e-02,7.05691687e-03,3.80341011e-03,2.31185193e-03,5.53872382e-04,6.85070876e-05,1.41813616e-05
4.5,20.0,2900.0,MEAN,5,6.37599338e-02,8.34425003e-02,6.87480133e-02,2.83550612e-02,6.96429589e-03,3.76589189e-03,2.28760131e-03,5.48742184e-04,6.75116179e-05,1.39347195e-05
4.5,20.0,2950.0,MEAN,5,6.32063224e-02,8.26649780e-02,6.78826249e-02,2.79512731e-02,6.88634448e-03,3.73423405e-03,2.26821582e-03,5.44912008e-04,6.68320379e-05,1.37632329e-05
4.5,20.0,3000.0,MEAN,5,6.27304886e-02,8.20140112e-02,6.71270283e-02,2.75897576e-02,6.82295009e-03,3.70826034e-03,2.25367127e-03,5.42400274e-04,6.65034242e-05,1.36841328e-05
4.5,50.0,150.0,MEAN,5,2.68584059e-02,3.54251756e-02,3.54078528e-02,2.12651486e-02,7.13871175e-03,3.93623567e-03,2.51760390e-03,5.37901877e-04,5.19416428e-05,1.14935577e-05
4.5,50.0,200.0,MEAN,5,2.62253848e-02,3.45733746e-02,3.60234195e-02,2.04111423e-02,6.41306516e-03,3.44564297e-03,2.15653677e-03,4.62775765e-04,5.05064940e-05,1.07458245e-05
4.5,50.0,250.0,MEAN,5,2.58373852e-02,3.40422942e-02,3.65071671e-02,1.99352046e-02,5.68442793e-03,3.06089824e-03,1.95669921e-03,4.23018290e-04,4.93251323e-05,1.02507852e-05
4.5,50.0,300.0,MEAN,5,2.56675183e-02,3.38111634e-02,3.68622186e-02,1.92495281e-02,5.20637148e-03,2.77358456e-03,1.73326010e-03,4.09280085e-04,4.87675124e-05,1.00019428e-05
4.5,50.0,350.0,MEAN,5,2.50147452e-02,3.27967742e-02,3.57651434e-02,1.82194459e-02,4.86680516e-03,2.57347761e-03,1.59380128e-03,3.74859652e-04,4.67999157e-05,9.60434873e-06
4.5,50.0,400.0,MEAN,5,2.41639531e-02,3.14390487e-02,3.42185872e-02,1.73724705e-02,4.58245230e-03,2.40822700e-03,1.48068168e-03,3.46880818e-04,4.35358402e-05,8.98233970e-06
4.5,50.0,450.0,MEAN,5,2.43311703e-02,3.27501652e-02,3.60092342e-02,1.65238248e-02,4.12726736e-03,2.16789982e-03,1.32596423e-03,3.13277067e-04,3.95776984e-05,8.16254443e-06
4.5,50.0,500.0,MEAN,5,2.45176991e-02,3.41484128e-02,3.78932596e-02,1.58331029e-02,3.75656205e-03,1.97341437e-03,1.20141203e-03,2.85922572e-04,3.63261174e-05,7.49439693e-06
4.5,50.0,550.0,MEAN,5,2.47128360e-02,3.55830882e-02,3.98138271e-02,1.52550528e-02,3.44897200e-03,1.81281867e-03,1.09898790e-03,2.63231892e-04,3.36075220e-05,6.93878493e-06
4.5,50.0,600.0,MEAN,5,2.49104706e-02,3.70257382e-02,4.17389145e-02,1.47604925e-02,3.18972332e-03,1.67793253e-03,1.01325427e-03,2.44106180e-04,3.13000518e-05,6.46900168e-06
4.5,50.0,650.0,MEAN,5,2.44121469e-02,3.61030661e-02,4.06106691e-02,1.43182163e-02,3.07034055e-03,1.61081369e-03,9.69058790e-04,2.32828649e-04,2.99328026e-05,6.21186629e-06
4.5,50.0,700.0,MEAN,5,2.39605024e-02,3.52681124e-02,3.95857780e-02,1.39169199e-02,2.96351305e-03,1.55104475e-03,9.29859480e-04,2.22864882e-04,2.87195489e-05,5.98286070e-06
4.5,50.0,750.0,MEAN,5,2.35479720e-02,3.45067100e-02,3.86482933e-02,1.35505653e-02,2.86723955e-03,1.49739007e-03,8.94793322e-04,2.13986081e-04,2.76340713e-05,5.77722955e-06
4.5,50.0,800.0,MEAN,5,2.34721578e-02,3.37611848e-02,3.77429710e-02,1.32051929e-02,2.77992215e-03,1.44888175e-03,8.69267013e-04,2.06014106e-04,2.66558539e-05,5.59126428e-06
4.5,50.0,850.0,MEAN,5,2.34829281e-02,3.30643447e-02,3.69012413e-02,1.28864369e-02,2.74417762e-03,1.43620198e-03,8.69513711e-04,2.04511685e-04,2.62042643e-05,5.52258272e-06
4.5,50.0,900.0,MEAN,5,2.35021754e-02,3.24205375e-02,3.61248553e-02,1.25929672e-02,2.74516909e-03,1.43665092e-03,8.70123679e-04,2.04597110e-04,2.62262702e-05,5.52788453e-06
4.5,50.0,950.0,MEAN,5,2.35299843e-02,3.18231008e-02,3.54055121e-02,1.23215319e-02,2.74709303e-03,1.43748780e-03,8.71098201e-04,2.04779032e-04,2.62707120e-05,5.53802442e-06
4.5,50.0,1000.0,MEAN,5,2.35664796e-02,3.12665057e-02,3.47363336e-02,1.20694413e-02,2.74982399e-03,1.43871310e-03,8.72439455e-04,2.05057814e-04,2.63378856e-05,5.55303313e-06
4.5,50.0,1050.0,MEAN,5,2.36118133e-02,3.11666582e-02,3.41115582e-02,1.18344446e-02,2.75345870e-03,1.44032573e-03,8.74149872e-04,2.05428210e-04,2.64279064e-05,5.57295589e-06
4.5,50.0,1100.0,MEAN,5,2.36661785e-02,3.11951286e-02,3.35263210e-02,1.17322280e-02,2.75800018e-03,1.44232584e-03,8.76232909e-04,2.05886234e-04,2.65409822e-05,5.59785272e-06
4.5,50.0,1150.0,MEAN,5,2.37298193e-02,3.12457539e-02,3.29764864e-02,1.17370513e-02,2.76345593e-03,1.44471677e-03,8.78693485e-04,2.06432804e-04,2.66774786e-05,5.62779871e-06
4.5,50.0,1200.0,MEAN,5,2.38030164e-02,3.13189555e-02,3.24585081e-02,1.17465273e-02,2.76983484e-03,1.44750247e-03,8.81537296e-04,2.07069007e-04,2.68378336e-05,5.66288386e-06
4.5,50.0,1250.0,MEAN,5,2.38860859e-02,3.14153320e-02,3.19693240e-02,1.17606852e-02,2.77714717e-03,1.45068748e-03,8.84770784e-04,2.07796086e-04,2.70225579e-05,5.70321328e-06
4.5,50.0,1300.0,MEAN,5,2.39793784e-02,3.15356536e-02,3.15062743e-02,1.17795680e-02,2.78540450e-03,1.45427688e-03,8.88401107e-04,2.08615445e-04,2.72322350e-05,5.74890743e-06
4.5,50.0,1350.0,MEAN,5,2.40832781e-02,3.16808542e-02,3.10670356e-02,1.18032324e-02,2.79461970e-03,1.45827633e-03,8.92436102e-04,2.09528639e-04,2.74675220e-05,5.80010241e-06
4.5,50.0,1400.0,MEAN,5,2.41982015e-02,3.18520235e-02,3.06495673e-02,1.18317485e-02,2.80480686e-03,1.46269199e-03,8.96884265e-04,2.10537372e-04,2.77291513e-05,5.85695039e-06
4.5,50.0,1450.0,MEAN,5,2.43245967e-02,3.20503976e-02,3.02520689e-02,1.18651992e-02,2.81598130e-03,1.46753050e-03,9.01754716e-04,2.11643498e-04,2.80179315e-05,5.91962013e-06
4.5,50.0,1500.0,MEAN,5,2.44629421e-02,3.22773504e-02,2.98729443e-02,1.19036796e-02,2.82815951e-03,1.47279903e-03,9.07057191e-04,2.12849014e-04,2.83347504e-05,5.98829756e-06
4.5,50.0,1550.0,MEAN,5,2.46137455e-02,3.25343848e-02,2.95107730e-02,1.19472969e-02,2.84135914e-03,1.47850516e-03,9.12802020e-04,2.14156061e-04,2.86805777e-05,6.06318655e-06
4.5,50.0,1600.0,MEAN,5,2.47775436e-02,3.28231245e-02,2.91642857e-02,1.19961691e-02,2.85559893e-03,1.48465696e-03,9.19000125e-04,2.15566926e-04,2.90564689e-05,6.14450971e-06
4.5,50.0,1650.0,MEAN,5,2.49549013e-02,3.31453082e-02,2.88323439e-02,1.20504252e-02,2.87089879e-03,1.49126291e-03,9.25663019e-04,2.17084036e-04,2.94635692e-05,6.23250944e-06
4.5,50.0,1700.0,MEAN,5,2.51464108e-02,3.35027843e-02,2.85139234e-02,1.21102044e-02,2.88727970e-03,1.49833190e-03,9.32802808e-04,2.18709968e-04,2.99031185e-05,6.32744897e-06
4.5,50.0,1750.0,MEAN,5,2.53526919e-02,3.38975091e-02,2.82080993e-02,1.21756554e-02,2.90476377e-03,1.50587326e-03,9.40432209e-04,2.20447447e-04,3.03764574e-05,6.42961362e-06
4.5,50.0,1800.0,MEAN,5,2.55743915e-02,3.43315458e-02,2.79140342e-02,1.22469362e-02,2.92337423e-03,1.51389670e-03,9.48564568e-04,2.22299349e-04,3.08850332e-05,6.53931220e-06
4.5,50.0,1850.0,MEAN,5,2.58121841e-02,3.48070680e-02,2.76309677e-02,1.23242139e-02,2.94313545e-03,1.52241235e-03,9.57213881e-04,2.24268708e-04,3.14304074e-05,6.65687847e-06
4.5,50.0,1900.0,MEAN,5,2.60667722e-02,3.53263640e-02,2.73582074e-02,1.24076641e-02,2.96407298e-03,1.53143073e-03,9.66394829e-04,2.26358724e-04,3.20142628e-05,6.78267287e-06
4.5,50.0,1950.0,MEAN,5,2.63388869e-02,3.58918455e-02,2.83313625e-02,1.24974711e-02,2.98621354e-03,1.54096277e-03,9.76122813e-04,2.28572765e-04,3.26384129e-05,6.91708434e-06
4.5,50.0,2000.0,MEAN,5,2.66292894e-02,3.65060575e-02,3.19042874e-02,1.25938277e-02,3.00958513e-03,1.55101984e-03,9.86413993e-04,2.30914376e-04,3.33048108e-05,7.06053229e-06
4.5,50.0,2050.0,MEAN,5,2.57714439e-02,3.52517513e-02,3.06718439e-02,1.21462301e-02,2.91763730e-03,1.51010629e-03,9.58294504e-04,2.24595281e-04,3.20493653e-05,6.78789480e-06
4.5,50.0,2100.0,MEAN,5,2.49757170e-02,3.40851763e-02,2.95288917e-02,1.17278896e-02,2.83091796e-03,1.47146456e-03,9.31747913e-04,2.18621521e-04,3.08723969e-05,6.53230886e-06
4.5,50.0,2150.0,MEAN,5,2.42376878e-02,3.30001094e-02,2.84684815e-02,1.13366386e-02,2.74906259e-03,1.43495503e-03,9.06670901e-04,2.12970878e-04,2.97677091e-05,6.29239142e-06
4.5,50.0,2200.0,MEAN,5,2.35534377e-02,3.19910860e-02,2.74844958e-02,1.09705644e-02,2.67174894e-03,1.40045571e-03,8.82972752e-04,2.07623868e-04,2.87298121e-05,6.06691209e-06
4.5,50.0,2250.0,MEAN,5,2.29194856e-02,3.10533138e-02,2.65715475e-02,1.06279813e-02,2.59869374e-03,1.36786109e-03,8.60574555e-04,2.02563594e-04,2.77538550e-05,5.85477688e-06
4.5,50.0,2300.0,MEAN,5,2.23327313e-02,3.01825970e-02,2.57248919e-02,1.03074071e-02,2.52965037e-03,1.33708134e-03,8.39408687e-04,1.97775657e-04,2.68355740e-05,5.65501537e-06
4.5,50.0,2350.0,MEAN,5,2.17904041e-02,2.93752685e-02,2.49403482e-02,1.00075426e-02,2.46440741e-03,1.30804177e-03,8.19418594e-04,1.93248148e-04,2.59712584e-05,5.46677104e-06
4.5,50.0,2400.0,MEAN,5,2.12900172e-02,2.86281274e-02,2.42142294e-02,9.72725292e-03,2.40278821e-03,1.28068263e-03,8.00558874e-04,1.88971720e-04,2.51577347e-05,5.28929524e-06
4.5,50.0,2450.0,MEAN,5,2.08293252e-02,2.79383795e-02,2.35432770e-02,9.46555058e-03,2.34465144e-03,1.25495899e-03,7.82795690e-04,1.84939752e-04,2.43923733e-05,5.12194521e-06
4.5,50.0,2500.0,MEAN,5,2.04062855e-02,2.73035782e-02,2.29245993e-02,9.22157863e-03,2.28989272e-03,1.23084076e-03,7.66107516e-04,1.81148623e-04,2.36731251e-05,4.96418765e-06
4.5,50.0,2550.0,MEAN,5,2.00190222e-02,2.67215651e-02,2.23556107e-02,8.99459330e-03,2.23844739e-03,1.20831274e-03,7.50486216e-04,1.77598103e-04,2.29985978e-05,4.81561003e-06
4.5,50.0,2600.0,MEAN,5,1.96657939e-02,2.61904081e-02,2.18339730e-02,8.78394499e-03,2.19029427e-03,1.18737416e-03,7.35938343e-04,1.74291872e-04,2.23681915e-05,4.67594407e-06
4.5,50.0,2650.0,MEAN,5,1.93449630e-02,2.57083379e-02,2.13575360e-02,8.58905702e-03,2.14545978e-03,1.16803780e-03,7.22486453e-04,1.71238122e-04,2.17823204e-05,4.54510915e-06
4.5,50.0,2700.0,MEAN,5,1.90549701e-02,2.52736820e-02,2.09242802e-02,8.40940164e-03,2.10402127e-03,1.15032766e-03,7.10169890e-04,1.68450136e-04,2.12427567e-05,4.42328942e-06
4.5,50.0,2750.0,MEAN,5,1.87943110e-02,2.48848011e-02,2.05322619e-02,8.24447362e-03,2.06610696e-03,1.13427514e-03,6.99044141e-04,1.65946610e-04,2.07531387e-05,4.31106919e-06
4.5,50.0,2800.0,MEAN,5,1.85615187e-02,2.45400283e-02,2.01795635e-02,8.09376261e-03,2.03188788e-03,1.11991283e-03,6.89177331e-04,1.63751223e-04,2.03196401e-05,4.20966477e-06
4.5,50.0,2850.0,MEAN,5,1.83551495e-02,2.42376183e-02,1.98642529e-02,7.95672663e-03,2.00155639e-03,1.10726620e-03,6.80642183e-04,1.61890788e-04,1.99516333e-05,4.12129241e-06
4.5,50.0,2900.0,MEAN,5,1.81737748e-02,2.39757094e-02,1.95843536e-02,7.83276986e-03,1.97528626e-03,1.09634373e-03,6.73502453e-04,1.60391288e-04,1.96617181e-05,4.04961494e-06
4.5,50.0,2950.0,MEAN,5,1.80159765e-02,2.37523022e-02,1.93378291e-02,7.72122789e-03,1.95317687e-03,1.08712735e-03,6.67795089e-04,1.59271770e-04,1.94638009e-05,3.99977864e-06
4.5,50.0,3000.0,MEAN,5,1.78803475e-02,2.35652586e-02,1.91225811e-02,7.62136324e-03,1.93519629e-03,1.07956577e-03,6.63512967e-04,1.58537618e-04,1.93680972e-05,3.97679109e-06
4.5,200.0,150.0,MEAN,5,4.89755064e-03,6.44551518e-03,6.67220016e-03,5.54377341e-03,2.14940023e-03,1.18702603e-03,7.73065710e-04,1.90218023e-04,1.81824911e-05,3.85520855e-06
4.5,200.0,200.0,MEAN,5,4.76086908e-03,6.26299479e-03,6.72879082e-03,5.24928318e-03,1.88195381e-03,1.00941318e-03,6.45204344e-04,1.59715612e-04,1.72702728e-05,3.56844560e-06
4.5,200.0,250.0,MEAN,5,4.67092516e-03,6.14220416e-03,6.76863758e-03,5.07255274e-03,1.64262207e-03,8.84130299e-04,5.79290083e-04,1.43954373e-04,1.66626580e-05,3.38717084e-06
4.5,200.0,300.0,MEAN,5,4.62216416e-03,6.07836001e-03,6.79161817e-03,4.85739699e-03,1.49075025e-03,7.95747737e-04,5.10968238e-04,1.38268295e-04,1.63712678e-05,3.29680682e-06
4.5,200.0,350.0,MEAN,5,4.48864246e-03,5.87668361e-03,6.55474834e-03,4.56780115e-03,1.38612930e-03,7.36132894e-04,4.69114421e-04,1.26561417e-04,1.56663857e-05,3.16190299e-06
4.5,200.0,400.0,MEAN,5,4.32151644e-03,5.61657048e-03,6.24331277e-03,4.33341659e-03,1.30102676e-03,6.87916210e-04,4.35558684e-04,1.17149071e-04,1.45538957e-05,2.95534833e-06
4.5,200.0,450.0,MEAN,5,4.33782110e-03,5.83488555e-03,6.54522836e-03,4.10539148e-03,1.16960708e-03,6.18892657e-04,3.89965333e-04,1.05872137e-04,1.32223567e-05,2.68482233e-06
4.5,200.0,500.0,MEAN,5,4.35821820e-03,6.06890482e-03,6.86566570e-03,3.92155410e-03,1.06338249e-03,5.63230560e-04,3.53312972e-04,9.66997971e-05,1.21327987e-05,2.46469392e-06
4.5,200.0,550.0,MEAN,5,4.38075973e-03,6.30956577e-03,7.19412075e-03,3.76917561e-03,9.75680479e-04,5.17349710e-04,3.23189702e-04,8.90879778e-05,1.12237584e-05,2.28180458e-06
4.5,200.0,600.0,MEAN,5,4.40432813e-03,6.55182877e-03,7.52469327e-03,3.64001404e-03,9.02000810e-04,4.78847080e-04,2.97980452e-04,8.26652178e-05,1.04530186e-05,2.12724255e-06
