rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,96.69569,380.0,MEAN,5,0.008428423658784639,0.02308617120489248,0.014248300535775324,0.006799048337539927,0.0016056347649722545,0.00033255098347357415,6.0569731499793636e-05
5.0,144.88363,380.0,MEAN,5,0.005030548506677404,0.015340670326362072,0.009886633458934563,0.004817382714423145,0.001152761060147786,0.0002412789704955578,4.439599092714642e-05
5.0,217.08585,380.0,MEAN,5,0.0025403361414327876,0.008091488300105023,0.005816391000439107,0.003013306688995336,0.0007480303516266807,0.00015962321209681143,2.9858210464419697e-05
5.0,0.1,540.0,MEAN,5,0.8720024147009127,1.627364920911745,1.1577637903446742,0.6426155075838891,0.16634538001887572,0.0355852984042414,0.006488394070433572
5.0,0.14983,540.0,MEAN,5,0.870982879208054,1.6246103525818683,1.155050992525209,0.6408253976980985,0.16584385605614582,0.03547629041428203,0.00646844084845008
5.0,0.2245,540.0,MEAN,5,0.8699644176442036,1.6218601095800018,1.1523442440562925,0.6390400814730296,0.16534379075104996,0.03536760473849482,0.006448546862108695
5.0,0.33638,540.0,MEAN,5,0.8689471594555476,1.619114537635553,1.149643878231892,0.6372597747222222,0.16484524389488545,0.03525925434069366,0.006428714482891931
5.0,0.50402,540.0,MEAN,5,0.8679310596670204,1.6163735113591924,1.1469497645460902,0.6354843872931824,0.16434818957113856,0.03515123355639504,0.0064089426725175
5.0,0.7552,540.0,MEAN,5,0.8669161584299929,1.6136371350721186,1.1442619983758018,0.633713977940019,0.1638526435608302,0.03504354578329003,0.0063892320514348545
5.0,1.13155,540.0,MEAN,5,0.8364510215785329,1.5548831420489306,1.086206342581587,0.5952186464761927,0.15305435768963094,0.03269670805650196,0.005959066339862535
5.0,1.69545,540.0,MEAN,5,0.7459872227452023,1.3822624463064996,0.9208660919244306,0.48794438126315126,0.12329731039825778,0.026244368683715758,0.0047772459453380755
5.0,2.54037,540.0,MEAN,5,0.6652295528533485,1.22845457147073,0.7805624098346334,0.3999879844117385,0.0993255638733287,0.021065308264756194,0.003829804108554283
5.0,3.80636,540.0,MEAN,5,0.5931378823718011,1.0914237985030122,0.6615144965613513,0.3278722687593506,0.08001435749722335,0.01690826384230479,0.0030702590491515996
5.0,5.70324,540.0,MEAN,5,0.48233701748934277,0.8872519585069627,0.5111267682294478,0.2440049119201698,0.05842422819689978,0.012303499252224516,0.0022317276631985163
5.0,8.54543,540.0,MEAN,5,0.32370517244238656,0.5984618281066839,0.3255713955167055,0.1485756985947502,0.03479744891820372,0.007305578795114639,0.0013241806992217607
5.0,12.80402,540.0,MEAN,5,0.19748639031427279,0.3696366156539393,0.19359872644156215,0.08536982772331574,0.01966438615472969,0.00412298305373529,0.0007474042631918617
5.0,19.18485,540.0,MEAN,5,0.10440812787245032,0.20665815121359946,0.10705521130711254,0.04630242253894446,0.010566381637648661,0.002217133679341429,0.000402413694998363
5.0,28.74555,540.0,MEAN,5,0.04997331825832291,0.10639830192937906,0.055279531956993026,0.0237000605774509,0.005385433815743391,0.0011323228683393519,0.00020595235065283115
5.0,43.07078,540.0,MEAN,5,0.022826557025341608,0.05225660426455207,0.02782593578952015,0.012019504914885008,0.002743348939356278,0.00057921860246959,0.00010572987001371358
5.0,64.53495,540.0,MEAN,5,0.011996878973102603,0.029353636401948588,0.01624433046120415,0.007150562806674098,0.0016503998390939092,0.0003506109556096882,6.433647722190139e-05
5.0,96.69569,540.0,MEAN,5,0.007906102025360219,0.022326674352804825,0.011912827324495088,0.005115389238402538,0.0011679826670419153,0.000248561146644861,4.583192201741951e-05
5.0,144.88363,540.0,MEAN,5,0.004706950703390023,0.014794801051680396,0.008242868933054162,0.003617757159616758,0.0008384144965050465,0.0001802299982859906,3.356876090295407e-05
5.0,217.08585,540.0,MEAN,5,0.002372469209268774,0.007787605442522885,0.004839287975540316,0.0022598306069634114,0.0005439830673464237,0.00011915526898027022,2.2559511569993766e-05
5.0,0.1,760.0,MEAN,5,0.990952045300873,1.8792948213509164,1.175122118309252,0.5514007437446835,0.13177350902337337,0.028294628221929827,0.0051900525253184785
5.0,0.14983,760.0,MEAN,5,0.9896935751271817,1.8758565000066831,1.172260988347591,0.5498518025168937,0.1313761897425792,0.028207945930336327,0.0051740897187353046
5.0,0.2245,760.0,MEAN,5,0.9884365687811111,1.8724241025113968,1.1694065195469845,0.5483070471236998,0.1309800261313968,0.028121519964092595,0.00515817430832861
5.0,0.33638,760.0,MEAN,5,0.9871811857081589,1.8689980585279502,1.1665590620576896,0.5467666640881635,0.13058506555739946,0.028035360631775936,0.005142308191268662
5.0,0.50402,760.0,MEAN,5,0.9859273700682825,1.8655782097068943,1.1637184768990763,0.5452305751920742,0.13019128748839212,0.02794946342889142,0.0051264905368755284
5.0,0.7552,760.0,MEAN,5,0.9846751710700992,1.8621646843268111,1.16088486327181,0.543698831055855,0.12979870442594868,0.027863831057109607,0.0051107218414724945
5.0,1.13155,760.0,MEAN,5,0.947151656000475,1.7868813589967794,1.0989064799721877,0.510305595733276,0.12124386709700029,0.0259975954960902,0.004766570114963955
5.0,1.69545,760.0,MEAN,5,0.8365007778641445,1.5677028803543303,0.9234292274195205,0.41738557789957265,0.09766943872258686,0.020866694985456808,0.0038210856280731687
5.0,2.54037,760.0,MEAN,5,0.7387762827287851,1.37540801646321,0.7759722225090426,0.34138285518591405,0.07867870467716717,0.016748416217358047,0.003063142091169198
5.0,3.80636,760.0,MEAN,5,0.6524680719182152,1.2066992868123463,0.652061183795535,0.2792176194889712,0.06338043708518447,0.013442911344084181,0.0024555400677004793
5.0,5.70324,760.0,MEAN,5,0.5217549352041617,0.9598089809371659,0.49643010339029153,0.20699487344773349,0.04627693276812818,0.009781424066674625,0.0017847599011052617
5.0,8.54543,760.0,MEAN,5,0.3395915782986552,0.6230295336181159,0.3080088410389798,0.1251634038561546,0.0275606665989801,0.005807483939159295,0.0010588192563725353
5.0,12.80402,760.0,MEAN,5,0.20024944475920722,0.3697614660770428,0.17813579687459483,0.07137272870185452,0.015573599274410812,0.003277146219258056,0.000597519072602584
5.0,19.18485,760.0,MEAN,5,0.1021427385683638,0.19898641214251708,0.09585965239714082,0.038410948288052055,0.008367527053333799,0.0017620325758592422,0.000321640011551038
5.0,28.74555,760.0,MEAN,5,0.0474858093394225,0.09966259422903226,0.04850908266525898,0.019541634216583528,0.00426439991067446,0.0008997514570539879,0.00016457132011071042
5.0,43.07078,760.0,MEAN,5,0.021294487399764833,0.04818712980418863,0.024132977498155923,0.009873929099361616,0.002172175038039015,0.0004601761052401863,8.44648120051926e-05
5.0,64.53495,760.0,MEAN,5,0.011098240985928246,0.026887925676307343,0.014017373448709637,0.0058644876902296025,0.001306746747957852,0.00027851777945201404,5.1387144130615376e-05
5.0,96.69569,760.0,MEAN,5,0.007289409095908688,0.020398494983589508,0.010259443474916313,0.004192631139599508,0.0009247702846281462,0.00019743690095963806,3.6603169875970605e-05
5.0,144.88363,760.0,MEAN,5,0.004328099794582357,0.013489487455476713,0.007087737962256545,0.002963615854765854,0.0006638230173355196,0.00014314821149264225,2.6806248646316065e-05
5.0,217.08585,760.0,MEAN,5,0.002177124012627078,0.007089838976516265,0.0041563192058969535,0.0018505080092459515,0.0004307010346720759,9.463085150917515e-05,1.8012740185950075e-05
5.0,0.1,2000.0,MEAN,5,0.990952045300873,1.336476213981208,1.0226315572477358,0.53045051978964,0.12896362645021667,0.02726338055013561,0.004963889577158498
5.0,0.14983,2000.0,MEAN,5,0.9896935751271817,1.3340310230295889,1.020141703859229,0.5289582898679829,0.12857477893230818,0.027179857091645027,0.004948622208775882
5.0,0.2245,2000.0,MEAN,5,0.9884365687811111,1.3315900448726432,1.0176576472414547,0.5274700988215243,0.12818706244402753,0.027096580619021305,0.004933400172195629
5.0,0.33638,2000.0,MEAN,5,0.9871811857081589,1.3291535850687268,1.0151796921071712,0.525986126308271,0.12780052334295275,0.0270135610651731,0.004918225281932527
5.0,0.50402,2000.0,MEAN,5,0.9859273700682825,1.3267215310063059,1.0127077175106696,0.5245062969386062,0.12741514153467315,0.026930794089747648,0.004903096743493191
5.0,0.7552,2000.0,MEAN,5,0.9846751710700992,1.3242939739117663,1.0102418097797703,0.5230306594432513,0.12703092925419077,0.026848282295953943,0.004888015031574923
5.0,1.13155,2000.0,MEAN,5,0.947151656000475,1.270755608100344,0.9563060956596229,0.490846272716738,0.1186584975800308,0.02505005228568329,0.004558855666050718
5.0,1.69545,2000.0,MEAN,5,0.8365007778641445,1.1148850017461727,0.8035997741262692,0.4013125872812445,0.09558672704089724,0.020106126480273878,0.0036545612728804285
5.0,2.54037,2000.0,MEAN,5,0.7387762827287851,0.9781329026388623,0.6752776327852064,0.3281101700303084,0.07700092386198766,0.01613792807042078,0.0029296399024166474
5.0,3.80636,2000.0,MEAN,5,0.6524680719182152,0.8581542799620411,0.5674459985188928,0.2682601452820002,0.062028860208803625,0.01295288927440985,0.0023485117985808397
5.0,5.70324,2000.0,MEAN,5,0.5217549352041617,0.6825761761350257,0.43201049642831096,0.19873953427592472,0.045290054900259315,0.009424843039712385,0.0017069588200477558
5.0,8.54543,2000.0,MEAN,5,0.3395915782986552,0.44307265833354614,0.2680398537736232,0.12002736902392398,0.026972888563112907,0.005595740935834939,0.001012652237509572
5.0,12.80402,2000.0,MEAN,5,0.20024944475920722,0.26295895601071867,0.15501987795237213,0.06835447474960174,0.015241443977778539,0.0031576383627192795,0.000571458181920334
5.0,19.18485,2000.0,MEAN,5,0.1021427385683638,0.14151084955513588,0.08342035613214188,0.03673740846538056,0.00818905044751952,0.0016977615316256622,0.0003076064360584241
5.0,28.74555,2000.0,MEAN,5,0.0474858093394225,0.07087588658123105,0.04221426690360201,0.01867067423951989,0.0041734357006455195,0.0008669240196429129,0.0001573879032746327
5.0,43.07078,2000.0,MEAN,5,0.021294487399764833,0.03426867997062266,0.02100134443513985,0.009427843499831827,0.002125838101801139,0.00044338215023853703,8.077647777018202e-05
5.0,64.53495,2000.0,MEAN,5,0.011098240985928246,0.01912157299717758,0.012198398970654573,0.0055979578310444925,0.0012788705414841467,0.00026835132660731563,4.91425369851229e-05
5.0,96.69569,2000.0,MEAN,5,0.007289409095908688,0.014506560139928034,0.00892811946416598,0.004001636933393215,0.0009050424161365352,0.0001902291923005049,3.5004053096587286e-05
5.0,144.88363,2000.0,MEAN,5,0.004328099794582357,0.009593161710562771,0.00616799258287711,0.0028283563710278293,0.000649661755874885,0.00013792168135568763,2.563492065722786e-05
5.0,217.08585,2000.0,MEAN,5,0.002177124012627078,0.005041998224770045,0.003616971475322464,0.001765933617970349,0.0004215128844941017,9.117524765589375e-05,1.722550508585808e-05
5.0,0.1,3000.0,MEAN,5,0.8359578080305421,1.1647839410011398,0.7568441483954058,0.42414009609790587,0.1130779475667563,0.02507941689159536,0.004683647233762328
5.0,0.14983,3000.0,MEAN,5,0.8348961744501286,1.1626528749010983,0.7550014212136577,0.4229469319501494,0.11273699810331599,0.025002584173368748,0.004669241802984594
5.0,0.2245,3000.0,MEAN,5,0.8338357757409028,1.1605254803932115,0.7531629841909383,0.42175699722502685,0.11239704034980562,0.024925978655929295,0.004654879144747917
5.0,0.33638,3000.0,MEAN,5,0.8327767464095843,1.1584020237818569,0.7513290628435312,0.4205704355743238,0.11205811495349856,0.024849609476498866,0.0046405609711264745
5.0,0.50402,3000.0,MEAN,5,0.831719039350039,1.1562824069222977,0.7494995676601637,0.41938718671765934,0.11172020429520418,0.02477347264241353,0.004626286532480959
5.0,0.7552,3000.0,MEAN,5,0.8306626960741931,1.1541667093213952,0.7476745625315941,0.41820728961937076,0.11138331910282273,0.024697570548349274,0.004612056276709067
5.0,1.13155,3000.0,MEAN,5,0.7990082123320661,1.1075062240301352,0.7077570288587388,0.39247314784786497,0.10404219962660845,0.02304338976869056,0.004301479998199884
5.0,1.69545,3000.0,MEAN,5,0.7056641741597478,0.9716597516005093,0.5947398966801083,0.32088338682798795,0.08381239893700482,0.01849550268157868,0.0034482386302677444
5.0,2.54037,3000.0,MEAN,5,0.6232247108863838,0.8524757008317381,0.4997693659007379,0.26235185725247967,0.06751598625693737,0.014845181253307506,0.0027642435657740942
5.0,3.80636,3000.0,MEAN,5,0.5504159174978643,0.7479102985481464,0.41996374986242685,0.2144966958355839,0.05438817436654805,0.01191528356016667,0.0022159237464701802
5.0,5.70324,3000.0,MEAN,5,0.4401475470288373,0.5948880796790765,0.31972865882130536,0.1589090820377967,0.03971124722740327,0.008669855423692932,0.00161059041128779
5.0,8.54543,3000.0,MEAN,5,0.28647625560324974,0.3861527139239127,0.198374862801327,0.09597204250525501,0.023650380829210296,0.005147487835893935,0.0009554817401256421
5.0,12.80402,3000.0,MEAN,5,0.16892854472025834,0.22917756851901364,0.11472938291576726,0.05465518914094992,0.013364010073229442,0.0029046922022712062,0.000539195824435351
5.0,19.18485,3000.0,MEAN,5,0.0861666518019254,0.12333146173117616,0.0617389595971342,0.029374668089822576,0.007180327062868341,0.0015617604411108745,0.0002902401455427304
5.0,28.74555,3000.0,MEAN,5,0.040058581317007465,0.06177071737634149,0.031242553252298202,0.014928784628777598,0.003659353852871046,0.000797478099312745,0.00014850238030916384
5.0,43.07078,3000.0,MEAN,5,0.017963828920133647,0.029866306404499866,0.015542982740480263,0.0075383589964252585,0.001863978363726278,0.0004078645261058399,7.621614477531251e-05
5.0,64.53495,3000.0,MEAN,5,0.00936237152098961,0.01666509356529906,0.009027969863926179,0.0044760411835449146,0.0011213398693501967,0.00024685474279395836,4.636813608214643e-05
5.0,96.69569,3000.0,MEAN,5,0.00614927682782427,0.012642954744268273,0.006607653484521012,0.003199647488612897,0.0007935597167553563,0.00017499066962303367,3.30278572695707e-05
5.0,144.88363,3000.0,MEAN,5,0.0036511442045795224,0.008360762868053304,0.00456489833568271,0.0022615103544108106,0.0005696367261764731,0.00012687331047403285,2.4187670446261463e-05
5.0,217.08585,3000.0,MEAN,5,0.0018366013027944325,0.004394270920298608,0.0026769012520779676,0.0014120134234678428,0.00036959112552511613,8.387155224392146e-05,1.6253018523373565e-05
6.0,0.1,180.0,MEAN,5,0.6953145623720902,0.8718506894922395,0.6201580097744276,0.4591218652506673,0.49379874690023307,0.19437157535872437,0.04277148330372772
6.0,0.14983,180.0,MEAN,5,0.6948078338449324,0.8710049577322142,0.6195204400984533,0.45859349048220077,0.49303536676767357,0.19405307873413283,0.042701800886521674
6.0,0.2245,180.0,MEAN,5,0.6943014076228059,0.8701598887723112,0.6188834161182261,0.4580656479865348,0.4922730828773794,0.193735069999297,0.042632224554543914
6.0,0.33638,180.0,MEAN,5,0.6937953484722122,0.8693155904782061,0.6182470190626214,0.4575384049106186,0.4915119913636094,0.1934175891655365,0.042562763063838736
6.0,0.50402,180.0,MEAN,5,0.6932896344485296,0.8684720260082404,0.6176112210744209,0.4570117380053149,0.4907520577888243,0.19310062176999299,0.04249341325223308
6.0,0.7552,180.0,MEAN,5,0.6927842859634228,0.8676292291813853,0.6169760475558405,0.45648566814317304,0.48999331139592234,0.19278417991247723,0.04242417776920794
6.0,1.13155,180.0,MEAN,5,0.6827817658488237,0.8565701024588911,0.6092172581513049,0.44992185370438637,0.479287418986802,0.18821840776109533,0.041427022156655786
6.0,1.69545,180.0,MEAN,5,0.6521006573047881,0.8230065065669799,0.5857700143348284,0.43017424873088217,0.44743155491030745,0.1746717954794208,0.038467629663461025
6.0,2.54037,180.0,MEAN,5,0.6227488716311387,0.7904994293944226,0.5630642002583736,0.41121915454325964,0.4176840736563817,0.16210009281521776,0.03571962218308255
6.0,3.80636,180.0,MEAN,5,0.5946684924555884,0.7590163244071856,0.5410761637492876,0.3930245587488088,0.38990551738441404,0.15043313311849088,0.03316789969632268
6.0,5.70324,180.0,MEAN,5,0.5403946417770782,0.7039451165334469,0.5023316520761407,0.3606285187458539,0.3407503858239153,0.12986658424972905,0.028663691566551328
6.0,8.54543,180.0,MEAN,5,0.44263996535770495,0.6049571279474922,0.43254206654285615,0.3033353034768228,0.2596751231714207,0.09650560389702922,0.02134422437656593
6.0,12.80402,180.0,MEAN,5,0.3352878701373204,0.49357104735157054,0.35468015902637123,0.24185782022666796,0.18208032425682485,0.06543222208704674,0.014512323490488819
6.0,19.18485,180.0,MEAN,5,0.2225863096206297,0.38033393475149924,0.2773411348571646,0.18352474108059572,0.11698119464157815,0.04016626267176146,0.008943815053399171
6.0,28.74555,180.0,MEAN,5,0.13147619032329885,0.26604356498269927,0.19868395298465008,0.1289254177298358,0.06960509856309864,0.022755408487587277,0.005093131805463273
6.0,43.07078,180.0,MEAN,5,0.07072874198689261,0.1641378942749191,0.12640450564895428,0.08188528395726902,0.03895341941204445,0.012222591597167288,0.0027533695079523025
6.0,64.53495,180.0,MEAN,5,0.04115285570822364,0.1043791898046338,0.08309162085528699,0.05450940332844479,0.024415238229556435,0.007510399199294239,0.0017040687373305126
6.0,96.69569,180.0,MEAN,5,0.02814276232477528,0.08383737707019415,0.06420508319564149,0.040833734591845215,0.01745020459888312,0.005308452707492839,0.001211315303483234
6.0,144.88363,180.0,MEAN,5,0.01750694408130267,0.057492667734160605,0.045932252259260814,0.02987030252291323,0.012613042041970892,0.0038429436056480956,0.0008868503195830101
6.0,217.08585,180.0,MEAN,5,0.009468730036781801,0.03161984873694269,0.02820890614643624,0.019635788345874587,0.008460299088768455,0.002618142770781171,0.0006150239398609661
6.0,0.1,280.0,MEAN,5,0.8362431171912486,1.4143322575937154,1.1635764024708366,0.9215612860426654,0.6614518944366782,0.217918776866844,0.04841681577284966
6.0,0.14983,280.0,MEAN,5,0.8355803085702486,1.4126712658712746,1.1620846958769608,0.9202251971081742,0.6603612848949341,0.21755783514049484,0.04833693029120778
6.0,0.2245,280.0,MEAN,5,0.8349179425946187,1.4110119746178686,1.160594696293799,0.9188908863722682,0.6592723566513432,0.21719745272522575,0.048257168090450824
6.0,0.33638,280.0,MEAN,5,0.8342561039113737,1.4093545948673052,1.1591065928124866,0.9175585225179239,0.6581852466797197,0.21683767494344916,0.04817753920325084
