rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,1000.00,3000.0,MEAN,5,2.83909991e-04,2.83909991e-04,2.83909991e-04,2.97769991e-04,3.66260007e-04,5.17970009e-04,6.28260022e-04,7.16549985e-04,6.30340015e-04,3.28099995e-04,1.42920006e-04,7.14690032e-05
7.00,1.00,3000.0,MEAN,5,1.38880002e+00,1.38880002e+00,3.09159994e+00,2.95760012e+00,2.58899999e+00,1.81369996e+00,1.30110002e+00,9.05759990e-01,4.94809985e-01,1.73429996e-01,5.37899993e-02,2.25820001e-02
7.00,25.00,3000.0,MEAN,5,4.36199993e-01,4.36199993e-01,9.76779997e-01,9.59179997e-01,8.48339975e-01,6.08539999e-01,4.56889987e-01,3.15880001e-01,1.78870007e-01,7.04590008e-02,2.25900002e-02,9.63750016e-03
7.00,70.00,3000.0,MEAN,5,1.60779998e-01,1.60779998e-01,3.16520005e-01,3.36100012e-01,3.33790004e-01,2.64640003e-01,2.07430005e-01,1.48159996e-01,8.71620029e-02,3.65890004e-02,1.23180002e-02,5.43279992e-03
7.00,120.00,3000.0,MEAN,5,8.35520029e-02,8.35520029e-02,1.46960005e-01,1.64839998e-01,1.78200006e-01,1.52510002e-01,1.23779997e-01,9.14840028e-02,5.56700006e-02,2.42870003e-02,8.48169997e-03,3.83649999e-03
7.00,200.00,3000.0,MEAN,5,4.08880003e-02,4.08880003e-02,6.33059964e-02,7.44199976e-02,8.71760026e-02,8.13369974e-02,6.91850036e-02,5.37739992e-02,3.43419984e-02,1.56379994e-02,5.70809981e-03,2.66149989e-03
7.00,450.00,3000.0,MEAN,5,1.00090001e-02,1.00090001e-02,1.23849995e-02,1.48470001e-02,1.88960005e-02,2.08819993e-02,2.01360006e-02,1.80629995e-02,1.32339997e-02,6.60890015e-03,2.66840006e-03,1.33230002e-03
7.00,1000.00,3000.0,MEAN,5,1.36410003e-03,1.36410003e-03,1.36410003e-03,1.40399998e-03,1.66620000e-03,2.31250003e-03,2.85910000e-03,3.44250002e-03,3.35150003e-03,1.94720004e-03,9.32589988e-04,5.21900016e-04
7.80,1.00,3000.0,MEAN,5,1.87240005e+00,1.87240005e+00,4.22510004e+00,4.04160023e+00,3.55060005e+00,2.55320001e+00,1.91139996e+00,1.42789996e+00,8.87809992e-01,3.54380012e-01,1.14340000e-01,4.98350002e-02
7.80,25.00,3000.0,MEAN,5,6.91519976e-01,6.91519976e-01,1.52629995e+00,1.51150000e+00,1.36339998e+00,1.00899994e+00,7.83209980e-01,5.77750027e-01,3.66549999e-01,1.60510004e-01,5.27269989e-02,2.31890008e-02
7.80,70.00,3000.0,MEAN,5,2.91110009e-01,2.91110009e-01,5.61140001e-01,6.00390017e-01,6.05620027e-01,4.91230011e-01,3.95500004e-01,2.99210012e-01,1.95150003e-01,8.98469985e-02,3.06010004e-02,1.38210002e-02
7.80,120.00,3000.0,MEAN,5,1.64120004e-01,1.64120004e-01,2.82730013e-01,3.18639994e-01,3.47710013e-01,3.02309990e-01,2.51069993e-01,1.95620000e-01,1.31180003e-01,6.22989982e-02,2.18419991e-02,1.00760004e-02
7.80,200.00,3000.0,MEAN,5,8.71760026e-02,8.71760026e-02,1.32489994e-01,1.55870005e-01,1.82870001e-01,1.71990007e-01,1.49149999e-01,1.21610001e-01,8.50789994e-02,4.18730006e-02,1.52279995e-02,7.21170008e-03
7.80,450.00,3000.0,MEAN,5,2.44440008e-02,2.44440008e-02,2.98810005e-02,3.55580002e-02,4.46499996e-02,4.90630008e-02,4.79429998e-02,4.47500013e-02,3.55710015e-02,1.89789999e-02,7.53899990e-03,3.79729993e-03
7.80,1000.00,3000.0,MEAN,5,3.79949994e-03,3.79949994e-03,3.79949994e-03,3.85389989e-03,4.43860004e-03,6.03790022e-03,7.51890009e-03,9.34209954e-03,9.77289956e-03,5.99810015e-03,2.79040006e-03,1.56460004e-03
