rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,43.07078,180.0,MEAN,5,0.026937759895219644,0.06903094862980248,0.050665974209319536,0.0281668662015346,0.006210544344978587,0.001191569478271562,0.00023176661012238757
5.0,64.53495,180.0,MEAN,5,0.015606270304063296,0.04349484401400169,0.03265412738041199,0.01835822785516007,0.003972658996714615,0.0007612404662347277,0.00014898744609066024
5.0,96.69569,180.0,MEAN,5,0.009905367739587459,0.03050060809489979,0.024567865266260133,0.014428997646776617,0.0031719134909013345,0.0006151204227023647,0.00012156073789322125
5.0,144.88363,180.0,MEAN,5,0.00601427681745132,0.01998249727991661,0.017628361329044075,0.010978720367386658,0.002487647342150328,0.0004917270492260432,9.835728431773988e-05
5.0,217.08585,180.0,MEAN,5,0.0032108733629161584,0.010499957058021904,0.010428382032685441,0.007054235615643962,0.0016803811593634778,0.0003416298884029945,6.937371089037559e-05
5.0,0.1,280.0,MEAN,5,0.9212782862447557,1.0105493775378283,0.7745951441899432,0.5394027822016082,0.20412439843609081,0.042619477266396685,0.008141874950098073
5.0,0.14983,280.0,MEAN,5,0.9169260694497122,1.0077758894532638,0.7728071648868697,0.5379268785100139,0.20338945847129952,0.04246695752996562,0.008113256546792753
5.0,0.2245,280.0,MEAN,5,0.9125935314882792,1.0050080204796117,0.7710221240620035,0.5364545484727588,0.2026570812680742,0.042314967362951345,0.008084735684812121
5.0,0.33638,280.0,MEAN,5,0.9082811373711689,1.0022461116642096,0.7692402436818362,0.5349859713584034,0.20192735162495787,0.04216352438170495,0.008056315682585196
5.0,0.50402,280.0,MEAN,5,0.903988609251634,0.9994900298462934,0.7674614399358326,0.533521074137113,0.20120022879338037,0.042012620147892754,0.008027994969483896
5.0,0.7552,280.0,MEAN,5,0.899716030016373,0.9967398729338683,0.7656857781045299,0.5320599066223913,0.20047573305608904,0.04186225888917723,0.007999774351798328
5.0,1.13155,280.0,MEAN,5,0.8560659403320944,0.9620419139339579,0.7364670748810657,0.5066718513985412,0.18851617673625443,0.03933071730747821,0.007517193732538172
5.0,1.69545,280.0,MEAN,5,0.7351328782230406,0.8610401038326447,0.6512324373045898,0.4342833164062331,0.1554169825345432,0.03233201713323499,0.006181851864212185
5.0,2.54037,280.0,MEAN,5,0.6309030253977794,0.7689945031441983,0.5749090903876626,0.37195962623547446,0.12812481669507877,0.02657866561869561,0.005083708727963503
5.0,3.80636,280.0,MEAN,5,0.5410682002640875,0.6851125222035533,0.5065641024495036,0.318303415871073,0.10562096359833138,0.021849065888653325,0.004180630461728431
5.0,5.70324,280.0,MEAN,5,0.4289322993363152,0.5820579884745445,0.42476324771826207,0.2563090795933695,0.08060641083239013,0.016608980360698234,0.0031800416729593287
5.0,8.54543,280.0,MEAN,5,0.2879291700845144,0.44372157329670153,0.3188265421503166,0.18122272321630503,0.0524163959286831,0.010734916092807061,0.0020578589243313906
5.0,12.80402,280.0,MEAN,5,0.17999450544358156,0.3162663967480312,0.2258820054307399,0.12196180712905831,0.03253273792293888,0.006627705682415037,0.001272998305214264
5.0,19.18485,280.0,MEAN,5,0.10352018771750614,0.20738109280287947,0.1488661653531185,0.07746023608091375,0.0192658583792758,0.003910820644975366,0.0007532967078438512
5.0,28.74555,280.0,MEAN,5,0.053601927642691505,0.12413058926188428,0.09034429952235982,0.04601227511119301,0.010858643946485926,0.0022013975200202494,0.00042560464987466005
5.0,43.07078,280.0,MEAN,5,0.027368379225139097,0.0710330011309883,0.052689702558783996,0.026699653534395112,0.00613463372797664,0.0012468832880717388,0.0002421897737935675
5.0,64.53495,280.0,MEAN,5,0.015753394635501183,0.04422000749403415,0.03338527001920358,0.01696348967934745,0.003863396884243465,0.0007893460614760533,0.00015412956498178065
5.0,96.69569,280.0,MEAN,5,0.009965168486036083,0.03082193049268296,0.02490276350776798,0.013159437827542936,0.003058766809226797,0.0006333943728215674,0.0001248237130352001
5.0,144.88363,280.0,MEAN,5,0.006036457562495814,0.020109898891379818,0.01776386563105392,0.009922797275187436,0.002384522878755164,0.0005028593479030177,0.00010028928062670886
5.0,217.08585,280.0,MEAN,5,0.0032172231288273355,0.010535608606910312,0.010464072168094387,0.006334168717679082,0.0016035300209276966,0.0003468303363180628,7.024380087554835e-05
5.0,0.1,380.0,MEAN,5,1.036692758217867,1.359565600364992,1.0282825280243189,0.6700168332900842,0.18241914677356041,0.03802729232148423,0.007666540844412467
5.0,0.14983,380.0,MEAN,5,1.0314467740893063,1.3546303544734486,1.0249394918476349,0.6676785669733634,0.18174416928318904,0.037890105174840066,0.007639310894767924
5.0,0.2245,380.0,MEAN,5,1.026226431890536,1.3497110303980564,1.0216062107838582,0.6653480526066538,0.1810716167531364,0.037753398343213285,0.007612174760931803
5.0,0.33638,380.0,MEAN,5,1.021032273814152,1.3448082054968236,1.0182830821612467,0.6630255625826625,0.18040156655143408,0.03761718764341075,0.007585135593230443
5.0,0.50402,380.0,MEAN,5,1.0158639469370883,1.339921613921365,1.01496993201507,0.6607109698095057,0.17973398075103503,0.03748146545728788,0.007558191890254561
5.0,0.7552,380.0,MEAN,5,1.010721532888704,1.3350513998954,1.011666864331513,0.6584043414401874,0.17906887746500783,0.03734623555874294,0.0075313444120263294
5.0,1.13155,380.0,MEAN,5,0.9582951443031537,1.2767024204995574,0.963512475702822,0.6220554413096031,0.16821005551233975,0.035077095388985485,0.0070742782380540355
5.0,1.69545,380.0,MEAN,5,0.8141628376589517,1.1113020717584463,0.8270584021528192,0.5206030147201561,0.13823527127282748,0.028808461709585058,0.005810730269707784
5.0,2.54037,380.0,MEAN,5,0.6914012915716375,0.9659970103506791,0.7092554960282171,0.43556071765679294,0.11360123267662582,0.02366007377578496,0.004772861200544643
5.0,3.80636,380.0,MEAN,5,0.5868437358526647,0.8383702147098515,0.6075679107525527,0.3642778650602765,0.09335637039746757,0.01943173676241682,0.003920363214613377
5.0,5.70324,380.0,MEAN,5,0.45823458181526705,0.6860739222025181,0.4892108467030267,0.2837168548120797,0.07091871957950366,0.01475078752620174,0.002976781277495355
5.0,8.54543,380.0,MEAN,5,0.3002584002927582,0.4938960660352475,0.344871713695418,0.1903310963400296,0.045770997066878115,0.009511433582640628,0.0019205653074120075
5.0,12.80402,380.0,MEAN,5,0.18310813112542546,0.3333036098575091,0.22987682742462995,0.12150489510390354,0.0281806664891525,0.0058564661133711,0.001184004516832397
5.0,19.18485,380.0,MEAN,5,0.10290061715602612,0.20865871298720456,0.1436871794607691,0.07356293794638981,0.016555522430956156,0.0034451903729050826,0.0006979394370064168
5.0,28.74555,380.0,MEAN,5,0.05227502225224039,0.12070980703110926,0.08378610584125055,0.04206884393697561,0.009264217264231458,0.001932647161875025,0.00039263891383907473
5.0,43.07078,380.0,MEAN,5,0.026378680052207455,0.06777297963818153,0.0477642840282277,0.02386522196741959,0.0052084454420189335,0.001091085283962612,0.00022253387878873654
5.0,64.53495,380.0,MEAN,5,0.015097703583154093,0.041828301203609634,0.029949838671175566,0.015001726166310687,0.003271862372223841,0.0006889957695442364,0.00014119849409999162
5.0,96.69569,380.0,MEAN,5,0.009522254519199422,0.029028869983749286,0.022222522868171446,0.011574096909596128,0.002586904212885378,0.0005518153932917689,0.00011409906668663228
5.0,144.88363,380.0,MEAN,5,0.005756342795014755,0.018884211545504043,0.015794837294065132,0.00869451574611901,0.0020147143141042395,0.00043726786053622916,9.148140579362323e-05
5.0,217.08585,380.0,MEAN,5,0.0030633448855539144,0.009872501971438994,0.009279997185602197,0.005534932391961098,0.0013538643033887303,0.0003009907320633245,6.394194293620824e-05
5.0,0.1,540.0,MEAN,5,1.2137708843820183,1.9087033991333122,1.2116166476746104,0.6078635941876084,0.13404330111478868,0.02865188603404016,0.005864842085451972
5.0,0.14983,540.0,MEAN,5,1.2070777602204008,1.90001415103438,1.2066942740860247,0.6054947534229549,0.13354488612982518,0.02854824833378897,0.005843933317630487
5.0,0.2245,540.0,MEAN,5,1.2004206235601858,1.8913626651740352,1.2017910564486125,0.603134856258246,0.13304827135297279,0.028444974477134184,0.005823096866594042
5.0,0.33638,540.0,MEAN,5,1.1938001320039626,1.8827498842099972,1.1969075474367976,0.6007841708947234,0.13255351384406638,0.028342076405691488,0.005802335149363419
5.0,0.50402,540.0,MEAN,5,1.1872158016596785,1.8741752674523664,1.1920434591129565,0.598442560960288,0.132060585528276,0.028239548357321936,0.005781647011115721
5.0,0.7552,540.0,MEAN,5,1.180667702661684,1.8656389946359417,1.1871989119892108,0.596110086686926,0.1315694997101905,0.028137393175814467,0.005761033033442579
5.0,1.13155,540.0,MEAN,5,1.1140972082932203,1.7669624917162896,1.1211232325492488,0.5608013248636174,0.12356746950767585,0.026425124465552827,0.005410646055179688
5.0,1.69545,540.0,MEAN,5,0.932948409595196,1.4940571604558084,0.9380260670068011,0.46332125785448813,0.10148901639275844,0.021696030096597697,0.004442339982948464
5.0,2.54037,540.0,MEAN,5,0.7810737203282984,1.2625633188385335,0.7845648629697612,0.382755606116389,0.08335534239104281,0.01781324883817142,0.0036473217554261065
5.0,3.80636,540.0,MEAN,5,0.6537457421910158,1.066225867837718,0.6559533396235842,0.31617056225536605,0.06846163184013614,0.014625325798517792,0.0029945798788919785
5.0,5.70324,540.0,MEAN,5,0.500145769928803,0.8391140244703125,0.5100364927093308,0.24185355813877116,0.051963600476157036,0.011097097300483208,0.00227236460543717
5.0,8.54543,540.0,MEAN,5,0.31719973708496774,0.5690424446455024,0.3406347843584428,0.15770321890072855,0.03349138824384142,0.007149943793661082,0.0014645020590185423
5.0,12.80402,540.0,MEAN,5,0.18707140001697758,0.36274247867239773,0.21542922275885493,0.09784357409597963,0.020590057255143825,0.004398507592893801,0.000901729687096263
5.0,19.18485,540.0,MEAN,5,0.1018903815675345,0.2163799629317514,0.12865276867110756,0.057724563172879266,0.012078574983721,0.002584912687187622,0.0005308057755328057
5.0,28.74555,540.0,MEAN,5,0.05044575822141174,0.12080584288768496,0.07248107314530697,0.032340549601629506,0.006750138795045202,0.001448418670538393,0.0002981516019089647
5.0,43.07078,540.0,MEAN,5,0.025054185100076568,0.06649392456096877,0.04051650423156071,0.01812344417202636,0.003791638285442038,0.0008168309536960475,0.0001687363027587647
5.0,64.53495,540.0,MEAN,5,0.01423000208637054,0.040671562248194126,0.025177554214200232,0.01132692132454953,0.002380753757794089,0.0005153865920700858,0.00010694829528645309
5.0,96.69569,540.0,MEAN,5,0.00893927825533006,0.02809890462380569,0.018596714206773484,0.008713113739124452,0.0018818801632564817,0.00041251257252865797,8.635334580197621e-05
5.0,144.88363,540.0,MEAN,5,0.005388974053803121,0.018223094748130986,0.013176709892461915,0.006531998090227323,0.001465372993610669,0.0003266790987926202,6.918343775570533e-05
5.0,217.08585,540.0,MEAN,5,0.0028620518854546783,0.009505825373167288,0.0077244157794077095,0.004152126086366379,0.000984583690777613,0.00022472016521422991,4.8320298404517105e-05
5.0,0.1,760.0,MEAN,5,1.4198411903034163,2.2936912155429954,1.2628838866337593,0.5251209322341537,0.1061912833892977,0.022783489256471896,0.004691856678905876
5.0,0.14983,760.0,MEAN,5,1.4113198674384713,2.2816948504866965,1.2571834369114707,0.5230144715777199,0.1057963225792576,0.02270104888942576,0.004675120012416236
5.0,0.2245,760.0,MEAN,5,1.4028487827177678,2.2697599549378396,1.2515081123466085,0.5209162321948293,0.10540278874077907,0.02261889805473566,0.004658441267522874
5.0,0.33638,760.0,MEAN,5,1.3944287225215508,2.257887739935573,1.2458585281997108,0.5188264504963156,0.10501072708686977,0.022537046250790223,0.004641822378710405
5.0,0.50402,760.0,MEAN,5,1.3860590207527983,2.246077370051823,1.2402343266499938,0.5167450031664694,0.10462011536701706,0.022455488893239353,0.004625262421343907
5.0,0.7552,760.0,MEAN,5,1.3777397162065363,2.234329003219887,1.2346356224451798,0.5146719416746045,0.10423096412108294,0.022374228243446724,0.004608761860715902
5.0,1.13155,760.0,MEAN,5,1.293413296579525,2.1011856483181237,1.1604219754783587,0.48360642116138397,0.09789060843193415,0.0210123843984934,0.004328361867182904
5.0,1.69545,760.0,MEAN,5,1.0664273835346532,1.7391517276269128,0.9571785501004139,0.3980982143744683,0.08039735541821812,0.017251248028654492,0.0035535081862909683
5.0,2.54037,760.0,MEAN,5,0.8792753474911141,1.439495024148455,0.7895317752329466,0.3277050386079873,0.06603012674053793,0.014163328711864036,0.0029173646125720894
5.0,3.80636,760.0,MEAN,5,0.7249667317521997,1.1914681684824246,0.6512471587863401,0.2697552117494953,0.05423030650567028,0.011628125549148436,0.002395100062951158
5.0,5.70324,760.0,MEAN,5,0.5425917373350414,0.9111310679789564,0.49663055603148615,0.20530656652988324,0.041159827938551094,0.00882239483967183,0.0018172825936787916
5.0,8.54543,760.0,MEAN,5,0.3322712829244151,0.5913298217790629,0.32185683365610146,0.13280790599901135,0.026526137413059984,0.005683737156661329,0.001171011934683727
5.0,12.80402,760.0,MEAN,5,0.18904140621472368,0.3614797794060374,0.1976889885398304,0.08173969775669504,0.016306571970761314,0.0034961034258617057,0.0007208817924466206
5.0,19.18485,760.0,MEAN,5,0.09956253521820471,0.20810250539878816,0.11510061536825104,0.047874407172335015,0.009565005795471421,0.002054308108214856,0.00042425720909411885
5.0,28.74555,760.0,MEAN,5,0.04794876785841344,0.11318751883262484,0.06361613358179484,0.026667652985099318,0.005345031780794187,0.001150925647452737,0.00023824616188835104
5.0,43.07078,760.0,MEAN,5,0.023411032896128534,0.06139799133001956,0.03517489184874407,0.014893110202828429,0.003002222356299319,0.0006489659591446652,0.00013480285992408675
5.0,64.53495,760.0,MEAN,5,0.013187613043522027,0.03730712896419245,0.021749005823765766,0.009292930152485538,0.0018850342174545206,0.0004094251156169575,8.54262958618935e-05
5.0,96.69569,760.0,MEAN,5,0.008249061687682469,0.025689055864613057,0.01602369715844735,0.007142548815421436,0.0014900150922935447,0.0003276736629515295,6.896725816197519e-05
5.0,144.88363,760.0,MEAN,5,0.004958110382588702,0.01662258334075553,0.011333966364401142,0.005351518044420244,0.0011602259290209105,0.00025947120266056,5.5247796359158164e-05
5.0,217.08585,760.0,MEAN,5,0.0026275137753867905,0.008656848577096912,0.00663588306973946,0.003400328935519419,0.0007795496985227502,0.00017847248066106541,3.858262818338297e-05
5.0,0.1,2000.0,MEAN,5,1.4198411903034163,1.6311776720521545,1.099004857018175,0.5057575491489112,0.10392702192243193,0.021953209045751404,0.004487444519780457
5.0,0.14983,2000.0,MEAN,5,1.4113198674384713,1.6226463568110185,1.0940441302258788,0.5037188057614511,0.10354048069896833,0.021873771246577578,0.004471436337943719
5.0,0.2245,2000.0,MEAN,5,1.4028487827177678,1.6141587561236868,1.089105268207009,0.501688063892782,0.10315533603526177,0.0217946124409862,0.004455483559059755
5.0,0.33638,2000.0,MEAN,5,1.3944287225215508,1.6057157312307675,1.0841888063823804,0.4996655520005156,0.10277163218043402,0.021715741781378584,0.0044395880333947015
5.0,0.50402,2000.0,MEAN,5,1.3860590207527983,1.597316688010606,1.079294433364079,0.49765115038589386,0.10238934735824282,0.021637154850326835,0.004423748876542262
5.0,0.7552,2000.0,MEAN,5,1.3777397162065363,1.588961738778786,1.0744222490095066,0.49564490850930853,0.10200849188380959,0.021558853826787388,0.0044079665335248226
5.0,1.13155,2000.0,MEAN,5,1.293413296579525,1.49427572950859,1.0098389889514727,0.46563170537642484,0.09580330992499923,0.020246622181458552,0.004139776363294067
5.0,1.69545,2000.0,MEAN,5,1.0664273835346532,1.2368122819637546,0.8329695918426401,0.38306249154049876,0.07868301411327074,0.016622511952935817,0.00339866605894001
5.0,2.54037,2000.0,MEAN,5,0.8792753474911141,1.023708913610356,0.6870776204644268,0.3151347905140785,0.06462210441674057,0.013647099653809803,0.002790228317194256
5.0,3.80636,2000.0,MEAN,5,0.7249667317521997,0.8473225429035413,0.5667376060464668,0.2592523136553116,0.053073871511436256,0.011204271768254094,0.0022907123221629017
5.0,5.70324,2000.0,MEAN,5,0.5425917373350414,0.6479584716238576,0.4321849371893395,0.19714116461644168,0.040282079473639855,0.008500779533685252,0.0017380655221964348
5.0,8.54543,2000.0,MEAN,5,0.3322712829244151,0.42052914340356917,0.28009085173728804,0.12735080213985464,0.025960420874007007,0.00547650443688432,0.0011199524299980172
5.0,12.80402,2000.0,MEAN,5,0.18904140621472368,0.25706936533995445,0.17203573573450023,0.07827288922134981,0.015958781395339978,0.0033686083044562267,0.0006894394145501035
5.0,19.18485,2000.0,MEAN,5,0.09956253521820471,0.1479938354405984,0.10016450179965992,0.045786580691215654,0.009360986845957535,0.001979375506364615,0.0004057460525482606
5.0,28.74555,2000.0,MEAN,5,0.04794876785841344,0.08049424971575887,0.055360940567123554,0.025479352529291434,0.0052310166166899975,0.0011089342549303115,0.00022784694566487418
5.0,43.07078,2000.0,MEAN,5,0.023411032896128534,0.04366369452335827,0.030610396882884226,0.014221063435221188,0.0029381790862160195,0.0006252829100106259,0.00012891668283210222
5.0,64.53495,2000.0,MEAN,5,0.013187613043522027,0.02653127646929344,0.018926730547926363,0.008871114706840546,0.0018448218759432344,0.0003944810601079679,8.16951335698172e-05
5.0,96.69569,2000.0,MEAN,5,0.008249061687682469,0.01826898671386214,0.013944370651099264,0.0068173660457394964,0.0014582290892989076,0.00031571189313835997,6.595436958209914e-05
5.0,144.88363,2000.0,MEAN,5,0.004958110382588702,0.011821289026843845,0.009863206123374815,0.005107372720834504,0.0011354750015848442,0.0002499978831384594,5.28337933121044e-05
5.0,217.08585,2000.0,MEAN,5,0.0026275137753867905,0.006156390194812711,0.005774772963243374,0.003244967971746094,0.0007629195763924063,0.00017195549539437169,3.6896475790848554e-05
5.0,0.1,3000.0,MEAN,5,1.1977646494862872,1.421626166967973,0.8133676192537398,0.40439597567616553,0.09112534021560269,0.020194622627750503,0.00423410045389504
5.0,0.14983,3000.0,MEAN,5,1.190576141810785,1.4141908389879172,0.8096962118754634,0.4027658277471575,0.09078641295834165,0.020121548282521474,0.004218996033175809
5.0,0.2245,3000.0,MEAN,5,1.1834300145603889,1.4067936097107987,0.8060409864991078,0.401142077709795,0.09044871023326329,0.02004873058178123,0.004203943887569164
5.0,0.33638,3000.0,MEAN,5,1.176326931118064,1.399435229736755,0.8024023393867558,0.39952490823527886,0.09011227083890334,0.019976177944767755,0.004188945762882245
5.0,0.50402,3000.0,MEAN,5,1.1692663295706385,1.3921151812687946,0.7987800400818768,0.39791422361431883,0.08977707568140682,0.01990388630791614,0.004174000824638973
5.0,0.7552,3000.0,MEAN,5,1.1622482426452312,1.384833562193724,0.7951741624884,0.3963100633946851,0.08944313380528333,0.019831857675635074,0.004159109492737462
5.0,1.13155,3000.0,MEAN,5,1.0911112696254552,1.3023115226080946,0.7473764369901046,0.3723119667088048,0.0840023032432535,0.018624743817138075,0.0039060603204304164
5.0,1.69545,3000.0,MEAN,5,0.8996280921875498,1.0779234744275152,0.616476341757062,0.30629089031324125,0.0689908774217773,0.015290947000742742,0.003206790287738107
5.0,2.54037,3000.0,MEAN,5,0.7417483980476501,0.892196726256014,0.5085024736978332,0.2519769428926954,0.05666198397197262,0.012553883438983143,0.0026327026289075964
5.0,3.80636,3000.0,MEAN,5,0.6115751038049762,0.7384700756344111,0.41943947238074425,0.20729417188802968,0.046536256967399096,0.01030674101936999,0.00216138740886036
5.0,5.70324,3000.0,MEAN,5,0.4577252769687434,0.5647175866563714,0.3198577614959592,0.15763105018434131,0.035320151859706835,0.007819815060600527,0.001639940947234548
5.0,8.54543,3000.0,MEAN,5,0.2803009234020554,0.3665052829487395,0.20729374196800535,0.10182774724994868,0.022762628434111924,0.005037802910344158,0.0010567241714728663
5.0,12.80402,3000.0,MEAN,5,0.15947354901345445,0.22404459229346538,0.12732272829129263,0.06258580115892734,0.013992986204898611,0.003098762160348733,0.0006505162849840737
5.0,19.18485,3000.0,MEAN,5,0.08399001656806081,0.1289816018310358,0.07413121228924557,0.03661024734610132,0.008207904886645677,0.0018208154127417593,0.0003828391722032389
5.0,28.74555,3000.0,MEAN,5,0.04044912876133634,0.07015344413242944,0.04097233614681322,0.02037289931315693,0.0045866624488203386,0.0010201018334327443,0.00021498357290118423
5.0,43.07078,3000.0,MEAN,5,0.0197493267574179,0.038054377364550876,0.022654591085789797,0.01137094410694728,0.0025762555675427554,0.000575193921623501,0.00012163853678591024
5.0,64.53495,3000.0,MEAN,5,0.011124946101373115,0.023122899189980603,0.014007572093713965,0.007093207196303666,0.0016175775844706288,0.0003628807126134987,7.708293675927199e-05
5.0,96.69569,3000.0,MEAN,5,0.006958830711782867,0.01592203596297525,0.010320154170427625,0.005451061280741577,0.0012786051155572445,0.0002904214380564903,6.223083649345915e-05
5.0,144.88363,3000.0,MEAN,5,0.00418261520025814,0.010302650714137076,0.007299706121904438,0.004083776857230025,0.00099560772464892,0.00022997152248658217,4.9850998103197096e-05
5.0,217.08585,3000.0,MEAN,5,0.0022165458627975256,0.005365500978198142,0.004273878597395909,0.002594626597626524,0.0006689435016024044,0.00015818080769058556,3.4813440969472336e-05
6.0,0.1,180.0,MEAN,5,1.024156086017521,0.8040418744377686,0.5713577829530679,0.4493169055871502,0.5015926302762732,0.18427978097221379,0.04303571282083827
6.0,0.14983,180.0,MEAN,5,1.020518500604679,0.803744691254116,0.5716637307351349,0.4495652615509521,0.501048023702742,0.1840105626409288,0.04297664995192263
6.0,0.2245,180.0,MEAN,5,1.0168931643331605,0.8034466006641754,0.5719692727017782,0.4498134905075204,0.5005039140752612,0.18374170877761895,0.04291766178965078
6.0,0.33638,180.0,MEAN,5,1.013280499776694,0.8031476377137424,0.5722743661190886,0.4500615588803867,0.4999603705772534,0.18347325335119674,0.04285875580113139
6.0,0.50402,180.0,MEAN,5,1.0096803080621195,0.8028477864963276,0.5725790205733833,0.45030947558539086,0.4994173692143074,0.1832051842802788,0.04279992935017829
6.0,0.7552,180.0,MEAN,5,1.006092692465337,0.802547056164584,0.5728832201101335,0.45055722876696513,0.4988749314794257,0.18293751194580135,0.04274118472957931
6.0,1.13155,180.0,MEAN,5,0.9790546979900555,0.7953611748915571,0.5694686626064449,0.4468119171643191,0.48781202108233845,0.1782851337742527,0.04167368418655668
6.0,1.69545,180.0,MEAN,5,0.9027463987082472,0.772612234833726,0.5575525421948985,0.4341293150316568,0.4544104701715863,0.16441960493700067,0.038483710015837586
6.0,2.54037,180.0,MEAN,5,0.8322446505838119,0.7499640329747447,0.545540906666619,0.42164201393041495,0.4232772067742529,0.15163231794023369,0.03553788146814009
6.0,3.80636,180.0,MEAN,5,0.7671049947510663,0.7273952455465739,0.533417439601898,0.40933735913511654,0.3942575193258873,0.13983941721873375,0.03281751075469591
6.0,5.70324,180.0,MEAN,5,0.6733351278498104,0.6892854904171252,0.5097834719863924,0.385770397606086,0.34742416568137047,0.12122686567760749,0.028501555971407445
6.0,8.54543,180.0,MEAN,5,0.5335432448159688,0.6198749510307442,0.462990116985891,0.34108440249413785,0.27284776913158987,0.09244321485400149,0.02179656658231748
6.0,12.80402,180.0,MEAN,5,0.39253652962363245,0.5364396503815901,0.40660128088880304,0.2905763697564432,0.20068662408922774,0.06550660910899962,0.015504632830446273
6.0,19.18485,180.0,MEAN,5,0.2633151063371769,0.44043676840837853,0.3408016048659055,0.2362186457681566,0.13749094266868644,0.042896731706148,0.01020305587261034
6.0,28.74555,180.0,MEAN,5,0.15806195568515422,0.33568228941869493,0.26808360402442577,0.18203826629208228,0.08887379769238002,0.026389125990404477,0.006316941654485988
6.0,43.07078,180.0,MEAN,5,0.09152216661092735,0.2363937046896091,0.1946121019577136,0.13130854612810916,0.05613196198751974,0.016008370998458456,0.003860478450519096
6.0,64.53495,180.0,MEAN,5,0.05791450816280082,0.16944738741683804,0.14222539019095992,0.09599114457048527,0.03813479917125777,0.01063746506623082,0.0025856077931468353
6.0,96.69569,180.0,MEAN,5,0.03986484375297361,0.12916859441495493,0.11623164815180506,0.08171292929883958,0.03198443179327148,0.008906452730502014,0.002192483021308739
6.0,144.88363,180.0,MEAN,5,0.026094405487054856,0.09050987782368326,0.08955125180580496,0.06693245565342047,0.026416811749915486,0.007417607009552274,0.001857145094978341
6.0,217.08585,180.0,MEAN,5,0.014844420704761588,0.050243943683751055,0.055995534514982286,0.045564484644986115,0.01855534536683228,0.005315998322286617,0.0013607397346997751
6.0,0.1,280.0,MEAN,5,1.2751659111367293,1.459662460639618,1.2322036650379782,1.0615300828833913,0.7102761806218264,0.20857334789157325,0.04926087025912512
6.0,0.14983,280.0,MEAN,5,1.270225119834915,1.457570807527229,1.2312458203448546,1.0604944526370135,0.7091383809432149,0.20825039408705792,0.04918820882321924
6.0,0.2245,280.0,MEAN,5,1.265302675167769,1.4554807363427733,1.2302878538394675,1.0594594356649523,0.7080022742142359,0.20792790584072532,0.04911564679319673
6.0,0.33638,280.0,MEAN,5,1.260399138822141,1.4533925112955863,1.229329886335706,1.0584251634206971,0.7068680035074193,0.20760592381665055,0.049043193334188565
6.0,0.50402,280.0,MEAN,5,1.2555142286101715,1.451306038706356,1.2283718746790615,1.057391590139872,0.7057355172866815,0.20728443343967823,0.04897084518254755
