rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,120.00,3000.0,MEAN,5,3.39040011e-02,4.79150005e-02,5.07729985e-02,4.86220010e-02,4.03439999e-02,2.66139992e-02,1.94930006e-02,1.37210004e-02,9.77019966e-03,5.19119995e-03,1.41030003e-03,3.32049996e-04
6.00,200.00,3000.0,MEAN,5,1.69440005e-02,2.37259995e-02,2.51219999e-02,2.40889993e-02,2.02530008e-02,1.56119997e-02,1.21510001e-02,9.08190012e-03,6.64999988e-03,3.68020008e-03,1.00299995e-03,2.36110005e-04
6.00,450.00,3000.0,MEAN,5,3.41379992e-03,4.45010001e-03,4.66779992e-03,4.49700002e-03,4.00929991e-03,4.76839999e-03,4.76069981e-03,4.37910017e-03,3.52860009e-03,1.99209992e-03,5.44360024e-04,1.28269996e-04
6.00,1000.00,3000.0,MEAN,5,2.40349997e-04,2.40349997e-04,2.40349997e-04,2.40349997e-04,2.40349997e-04,6.77649979e-04,1.16920006e-03,1.67719997e-03,1.66219997e-03,9.46989981e-04,2.58829998e-04,6.10720017e-05
7.00,1.00,3000.0,MEAN,5,1.20190001e+00,1.68069994e+00,1.77660000e+00,1.69980001e+00,1.47109997e+00,1.04470003e+00,7.76809990e-01,5.93710005e-01,4.74949986e-01,3.34380001e-01,1.44820005e-01,5.00189997e-02
7.00,25.00,3000.0,MEAN,5,3.62839997e-01,5.11820018e-01,5.42100012e-01,5.18859982e-01,4.33519989e-01,2.61299998e-01,1.97510004e-01,1.49599999e-01,1.32029995e-01,9.13510025e-02,3.86690013e-02,1.21320002e-02
7.00,70.00,3000.0,MEAN,5,1.81219995e-01,2.55120009e-01,2.70209998e-01,2.58780003e-01,2.14839995e-01,1.34639993e-01,1.04390003e-01,8.14089999e-02,7.54130036e-02,5.46570010e-02,2.29499992e-02,6.92269998e-03
7.00,120.00,3000.0,MEAN,5,1.24449998e-01,1.74009994e-01,1.84169993e-01,1.76489994e-01,1.47420004e-01,1.03320003e-01,8.06099996e-02,6.46770000e-02,6.08850010e-02,4.80239987e-02,2.01600008e-02,6.00040006e-03
7.00,200.00,3000.0,MEAN,5,6.58959970e-02,9.05560032e-02,9.56360027e-02,9.17500034e-02,7.77710006e-02,6.35130033e-02,5.25990017e-02,4.46580015e-02,4.30999994e-02,3.53230014e-02,1.48609998e-02,4.43019997e-03
7.00,450.00,3000.0,MEAN,5,1.62220001e-02,1.96839999e-02,2.03869995e-02,1.96649991e-02,1.78440008e-02,2.15639994e-02,2.25360002e-02,2.31260005e-02,2.43740007e-02,2.02670004e-02,8.53930041e-03,2.55200011e-03
7.00,1000.00,3000.0,MEAN,5,1.87080004e-03,1.87080004e-03,1.87080004e-03,1.87080004e-03,1.87080004e-03,3.69970012e-03,6.30939985e-03,9.62929986e-03,1.22790001e-02,1.02180000e-02,4.30169981e-03,1.28860003e-03
7.80,1.00,3000.0,MEAN,5,1.19850004e+00,1.93239999e+00,2.04679990e+00,1.96290004e+00,1.45640004e+00,1.17260003e+00,8.43180001e-01,6.14570022e-01,4.91360009e-01,4.09759998e-01,2.73860008e-01,1.40709996e-01
7.80,25.00,3000.0,MEAN,5,6.67770028e-01,9.41630006e-01,9.97879982e-01,9.56309974e-01,8.01670015e-01,4.88050014e-01,3.65539998e-01,2.72670001e-01,2.43550003e-01,1.99829996e-01,1.27829999e-01,5.65919988e-02
7.80,70.00,3000.0,MEAN,5,4.18399990e-01,5.87729990e-01,6.22510016e-01,5.96580029e-01,4.96800005e-01,3.15899998e-01,2.44230002e-01,1.89410001e-01,1.78680003e-01,1.53449997e-01,9.64189991e-02,4.00249995e-02
7.80,120.00,3000.0,MEAN,5,3.15450013e-01,4.39170003e-01,4.64619994e-01,4.45439994e-01,3.73239994e-01,2.65700012e-01,2.07240000e-01,1.65950000e-01,1.59390002e-01,1.48640007e-01,9.29860026e-02,3.77519988e-02
7.80,200.00,3000.0,MEAN,5,1.73979998e-01,2.37189993e-01,2.50189990e-01,2.40099996e-01,2.04229996e-01,1.69100001e-01,1.39919996e-01,1.18419997e-01,1.16439998e-01,1.12530001e-01,7.04379976e-02,2.85960007e-02
7.80,450.00,3000.0,MEAN,5,4.75739986e-02,5.62889986e-02,5.80140017e-02,5.59509993e-02,5.10459989e-02,6.13580011e-02,6.36660010e-02,6.46890029e-02,6.91210032e-02,6.75799996e-02,4.22650017e-02,1.71559993e-02
7.80,1000.00,3000.0,MEAN,5,6.58689998e-03,6.58689998e-03,6.58689998e-03,6.58689998e-03,6.58689998e-03,1.15930000e-02,1.92220006e-02,2.85279993e-02,3.65579985e-02,3.56450006e-02,2.22340003e-02,9.02310014e-03
