rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.1,180.0,MEAN,5,0.39499270644349005,0.651153216428949,0.4673155273473042,0.3168433129990871,0.21455156128948125,0.08123611175864867,0.0212606715634124
6.0,0.14983,180.0,MEAN,5,0.3934256851668491,0.6492680806761097,0.4660106665288558,0.31583339877759575,0.2134748726418424,0.08079051480536494,0.021145341665605978
6.0,0.2245,180.0,MEAN,5,0.3918643324998069,0.6473858721169489,0.46470780213200663,0.3148259177608077,0.21240341469624413,0.0803473145776208,0.021030625047615072
6.0,0.33638,180.0,MEAN,5,0.39030882789352245,0.6455068305536557,0.4634070993707604,0.3138209933170192,0.21133729909989218,0.07990655484265631,0.020916533114169057
6.0,0.50402,180.0,MEAN,5,0.38875908313845453,0.6436308733939665,0.46210850030047795,0.3128185761781604,0.2102764537803089,0.07946820337245453,0.020803057599594565
6.0,0.7552,180.0,MEAN,5,0.3872151401232277,0.6417580752841854,0.4608120558211034,0.3118187011407423,0.20922089585638828,0.07903226482337243,0.020690199785480593
6.0,1.13155,180.0,MEAN,5,0.3768277439909887,0.6301891641834267,0.4522213682592508,0.30494996484386616,0.20199378328533346,0.07605458447483869,0.019919652740265362
6.0,1.69545,180.0,MEAN,5,0.3477870451656067,0.5971339812154792,0.4275605689147137,0.2854164650693896,0.18210372098276068,0.06791746370356061,0.01781225985989916
6.0,2.54037,180.0,MEAN,5,0.3208428206687038,0.5649237330719901,0.4036661754778957,0.2668761663712233,0.16415140545471998,0.060650841763527114,0.015927775605044485
6.0,3.80636,180.0,MEAN,5,0.29584566174721333,0.5335704763287381,0.3805314287849121,0.24928287120834558,0.147948450641627,0.05416159231316857,0.014242621604225392
6.0,5.70324,180.0,MEAN,5,0.2638890163647394,0.4917114607689188,0.3501642702746203,0.22678112580247925,0.1282859433485093,0.04638160396070598,0.012222094019534035
6.0,8.54543,180.0,MEAN,5,0.21951131910492253,0.4292932759797147,0.3055987960624029,0.19490965562746107,0.1026347501952034,0.03641443047627547,0.00963028252106404
6.0,12.80402,180.0,MEAN,5,0.1746924492469452,0.3595778585591055,0.2572641412816948,0.16204319016461094,0.0789325406495327,0.027425831831132275,0.00728975363295874
6.0,19.18485,180.0,MEAN,5,0.13182907587214684,0.2852234929016185,0.20640686504691613,0.1290146553978973,0.05802143885085803,0.019725133607549197,0.005280260658164873
6.0,28.74555,180.0,MEAN,5,0.09423310174379985,0.21313173923076628,0.15741607227699678,0.09844206227990765,0.04117513606722002,0.013723631693208147,0.003710537282815292
6.0,43.07078,180.0,MEAN,5,0.062206226873458295,0.14619728326561157,0.11183940977641225,0.0708259516748837,0.02791930000112585,0.009162434176306224,0.002512046166054721
6.0,64.53495,180.0,MEAN,5,0.038819347631838,0.09590954766611424,0.07832547443249961,0.051313498282070207,0.019625637088699556,0.0064106770837865645,0.0017908600001510476
6.0,96.69569,180.0,MEAN,5,0.023143137056060633,0.06069909956357116,0.05491046967936985,0.03815367923732453,0.014622681189146185,0.004820619399724413,0.0013800473010390512
6.0,144.88363,180.0,MEAN,5,0.013063446314333375,0.035225726833156064,0.03554821830974754,0.02639502307115125,0.010328770676810742,0.0034741513740203693,0.0010238869510772314
6.0,217.08585,180.0,MEAN,5,0.007182970843438886,0.019278660580777433,0.02180724096092039,0.01741252342046207,0.007057031043880135,0.00244195085973915,0.0007432355187440386
6.0,0.1,280.0,MEAN,5,0.4530670322452225,0.9112777085775029,0.7287620841394141,0.5101493376466371,0.26598306340373284,0.0898482346164837,0.023686584595214395
6.0,0.14983,280.0,MEAN,5,0.4511276294850819,0.9077785497717488,0.7258568143733645,0.5077860688462185,0.2645099615261248,0.08934699759032322,0.023555501139495862
6.0,0.2245,280.0,MEAN,5,0.4491959860061964,0.9042902821183378,0.7229614343522961,0.5054330415127276,0.2630448502491001,0.08884850358632293,0.023425129170626568
6.0,0.33638,280.0,MEAN,5,0.44727231811994766,0.9008133219497291,0.7200762829317192,0.5030905128444332,0.2615878735349396,0.08835280131644908,0.023295481492971813
6.0,0.50402,280.0,MEAN,5,0.44535651096675793,0.8973474876960997,0.7172012026432761,0.5007583365969525,0.2601389241244277,0.08785985401646361,0.023166548556127667
