rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,28.74555,760.0,MEAN,5,0.07294896158262333,0.1460027685044,0.07805027022870989,0.03125331108138837,0.005693024190507791,0.0011426907505765588,0.00022963057250075842
5.0,43.07078,760.0,MEAN,5,0.0375337651506485,0.07834751318410524,0.04118368522979143,0.01630045777651469,0.002965595229149637,0.000600097073672495,0.0001218547870130336
5.0,64.53495,760.0,MEAN,5,0.02214368538345877,0.046953832296434656,0.02463824755654664,0.009752544264208251,0.0017893744612308814,0.0003667294375100399,7.551672153067821e-05
5.0,96.69569,760.0,MEAN,5,0.015094751888353537,0.035071209952332955,0.018814295531971507,0.007544237109508622,0.001408103387148079,0.00029354948045873296,6.150551376619036e-05
5.0,144.88363,760.0,MEAN,5,0.00975876922580964,0.023971947528271947,0.013645279339394623,0.0056903379009218885,0.00109896654763014,0.00023447099425353014,5.017853332449174e-05
5.0,217.08585,760.0,MEAN,5,0.004941283691758659,0.012828004110793267,0.008089768876072335,0.003611634071600117,0.000734112692290291,0.00016115138430984597,3.53170038331968e-05
5.0,0.1,2000.0,MEAN,5,2.0339709730636146,1.929437593972456,1.4754298047423446,0.7471006920860331,0.15048127251050225,0.029805986220762835,0.0058467736956470786
5.0,0.14983,2000.0,MEAN,5,2.031687999688811,1.9257196419677882,1.4720285895233107,0.7452051047706862,0.15008327058021162,0.029727168555038947,0.005831477563441557
5.0,0.2245,2000.0,MEAN,5,2.029407344942055,1.9220084577005525,1.468634852292276,0.7433141250231362,0.14968627889828887,0.029648550912534315,0.005816219818434551
5.0,0.33638,2000.0,MEAN,5,2.027129298877182,1.9183045044167681,1.4652490113845351,0.7414279838624658,0.1492903457480635,0.029570142855169516,0.005801002318575361
5.0,0.50402,2000.0,MEAN,5,2.024853760971202,1.914607609563234,1.4618709036279576,0.7395465882635771,0.14889545138031263,0.02949194047214495,0.005785824307118816
5.0,0.7552,2000.0,MEAN,5,2.022580821336016,1.9109179104553047,1.4585006490750012,0.7376700029677371,0.1485016091629145,0.029413946410959537,0.0057706863001669275
5.0,1.13155,2000.0,MEAN,5,1.9107131203063243,1.811374568438538,1.375061752322446,0.6923275643290013,0.13898845188486608,0.027514865329306377,0.005398206096725878
5.0,1.69545,2000.0,MEAN,5,1.5902135925996908,1.5271953673083036,1.1399652799373652,0.5658194584365255,0.11259494065804897,0.02225067554550178,0.004365391817136362
5.0,2.54037,2000.0,MEAN,5,1.3234730308483635,1.287598947437377,0.9450628636934106,0.46242761340375227,0.09121339990401305,0.017993622962678507,0.0035301780014804635
5.0,3.80636,2000.0,MEAN,5,1.1014741851778775,1.0855910384575136,0.7834825997953202,0.37792810783620806,0.07389208899220352,0.014551024106270904,0.0028547593733996026
5.0,5.70324,2000.0,MEAN,5,0.8183241622348469,0.8402247412858017,0.5953663046334229,0.2823632744145703,0.05463461484014323,0.010739691768040656,0.0021078459781888356
5.0,8.54543,2000.0,MEAN,5,0.48047631783635575,0.5446378241418594,0.37771101465318635,0.1751614261557845,0.033428123211397355,0.00655917232521831,0.001288920411012286
5.0,12.80402,2000.0,MEAN,5,0.2692665597454692,0.332144634895103,0.22582740062102505,0.10271560268248123,0.01939715009808317,0.0038063087689625156,0.0007500498284952695
5.0,19.18485,2000.0,MEAN,5,0.14392409846119708,0.1903110195290349,0.12715881272046234,0.0569314216692004,0.010681106313610916,0.002101255895816875,0.0004161265413558357
5.0,28.74555,2000.0,MEAN,5,0.07294896158262333,0.10383108869595466,0.06792202116187823,0.029876077726837376,0.00557159003856312,0.0011010057234992594,0.00021960966090062655
5.0,43.07078,2000.0,MEAN,5,0.0375337651506485,0.055717488605574975,0.03583945489881313,0.01557039157636276,0.0029023349136051077,0.0005782008086394811,0.0001165352617070384
5.0,64.53495,2000.0,MEAN,5,0.02214368538345877,0.03339161014360604,0.021441047763493655,0.009312152731547358,0.0017512035100971624,0.00035334595149718,7.221918771844434e-05
5.0,96.69569,2000.0,MEAN,5,0.015094751888353537,0.024941183982585848,0.016372845033383838,0.0072021835780991614,0.0013780652641935936,0.0002828353407580318,5.881930513118513e-05
5.0,144.88363,2000.0,MEAN,5,0.00975876922580964,0.01704785077378698,0.011874589919218284,0.00543151160356398,0.001075522741885438,0.00022591201279806124,4.7986597500143246e-05
5.0,217.08585,2000.0,MEAN,5,0.004941283691758659,0.009122742303203014,0.007039994239419963,0.003446863440893077,0.0007184519745565652,0.0001552677261611321,3.377385714761101e-05
5.0,0.1,3000.0,MEAN,5,1.7158387474983798,1.6815697137836187,1.09195771064681,0.5973702494661424,0.13194506010026016,0.02741834428496577,0.005516687069765049
5.0,0.14983,3000.0,MEAN,5,1.713912852671034,1.6783293936468693,1.0894404894465497,0.5958545669357302,0.13159608386065166,0.027345840396701557,0.005502254499060552
5.0,0.2245,3000.0,MEAN,5,1.7119889138164612,1.6750949718207633,1.0869288026652293,0.5943425685458273,0.131247993427492,0.027273520508572412,0.0054878581483592094
5.0,0.33638,3000.0,MEAN,5,1.7100671756213446,1.671866852039777,1.0844229599105637,0.5928344390157475,0.1309008311365928,0.027201393416530554,0.005473499770717563
5.0,0.50402,3000.0,MEAN,5,1.7081475532854362,1.668644883917996,1.0819228404197319,0.5913301039640497,0.1305545796714312,0.027129455523055356,0.005459178652113399
5.0,0.7552,3000.0,MEAN,5,1.7062301228262877,1.6654291871303666,1.0794285330429156,0.5898296151568578,0.1302092507532365,0.027057709263564888,0.005444895279511571
5.0,1.13155,3000.0,MEAN,5,1.611859584326815,1.5786738187955103,1.0176758516317341,0.5535744969807584,0.12186791971679324,0.025310756200640917,0.005093443892980819
5.0,1.69545,3000.0,MEAN,5,1.341489202705458,1.3310020934177744,0.8436822092763907,0.4524205567194169,0.09872554879594508,0.020468260240107658,0.004118938383057948
5.0,2.54037,3000.0,MEAN,5,1.1164693782125656,1.122185760386541,0.6994359729883513,0.3697500239328136,0.07997777618104686,0.01655222362616923,0.003330877565730882
5.0,3.80636,3000.0,MEAN,5,0.9291932438203472,0.9461290779903414,0.5798512835068493,0.3021855158881111,0.06479009620502528,0.013385398009969327,0.0026935905068891496
5.0,5.70324,3000.0,MEAN,5,0.6903305524865944,0.7322841029592019,0.440627419152139,0.2257733414837805,0.04790474866654359,0.009879376720822196,0.001988845003798915
5.0,8.54543,3000.0,MEAN,5,0.4053252943709446,0.47467016964894565,0.2795419026517514,0.14005638858045227,0.029310462707968533,0.0060337424739187965,0.0012161528623352651
5.0,12.80402,3000.0,MEAN,5,0.22715073259917828,0.28947521307771107,0.16713365189645019,0.0821298197799462,0.01700781826713175,0.0035014001385265184,0.0007077048652695297
5.0,19.18485,3000.0,MEAN,5,0.12141301331676885,0.165862450093774,0.09410955748657275,0.04552149117949958,0.009365412658829704,0.0019329324369810011,0.0003926336180572361
5.0,28.74555,3000.0,MEAN,5,0.061539056619231855,0.09049228368191033,0.05026872474179192,0.023888453315333704,0.004885284196682447,0.0010128084258990814,0.00020721133393412287
5.0,43.07078,3000.0,MEAN,5,0.03166313061389635,0.04855966404921012,0.026524588968142592,0.012449846183767477,0.0025448266632645783,0.0005318833847571027,0.00010995612364978905
5.0,64.53495,3000.0,MEAN,5,0.018680204337490198,0.029101910570920164,0.01586840482308273,0.007445854433328074,0.0015354910849217497,0.00032504077798639424,6.814196680331462e-05
5.0,96.69569,3000.0,MEAN,5,0.012733790460588491,0.021737080142961177,0.012117455077810996,0.005758755474763507,0.0012083158327453303,0.0002601784987559742,5.549859066913343e-05
5.0,144.88363,3000.0,MEAN,5,0.00823240576551495,0.014857774947403686,0.008788320516084224,0.004342953334094386,0.0009430403561171814,0.00020781507778769642,4.5277456548070095e-05
5.0,217.08585,3000.0,MEAN,5,0.004168420362425781,0.007950776543197077,0.005210262099853816,0.00275605911676081,0.0006299533980575597,0.00014282983091712476,3.186711350929016e-05
6.0,0.1,180.0,MEAN,5,1.1821451896296793,0.9031238899960982,0.7063429196905836,0.6135333479475407,0.7678062539527039,0.2714806688238446,0.05902867423619743
6.0,0.14983,180.0,MEAN,5,1.1820047203538278,0.9026501092142614,0.7061013310102635,0.6134173266952723,0.7677164377917529,0.27146552715942174,0.059029606286583367
6.0,0.2245,180.0,MEAN,5,1.1818642524381953,0.9021765252909039,0.7058597984306205,0.6133013146049213,0.767626622478883,0.27145038471959676,0.059030538451344934
6.0,0.33638,180.0,MEAN,5,1.1817238039045954,0.9017031988883502,0.7056183529224617,0.6131853265592802,0.767536819537264,0.2714352434471627,0.0590314706108902
6.0,0.50402,180.0,MEAN,5,1.1815833687306874,0.9012301095883455,0.7053769841084355,0.6130693575824518,0.7674470251162152,0.27142010269303146,0.05903240280517712
6.0,0.7552,180.0,MEAN,5,1.1814429526525014,0.9007572765923835,0.7051357018230172,0.6129534124087705,0.7673572428833703,0.2714049630757793,0.05903333499611827
6.0,1.13155,180.0,MEAN,5,1.1634181146404512,0.8898285346691549,0.6969991668499139,0.6048513109972843,0.7511997475078052,0.26527311764907463,0.05773900803388695
6.0,1.69545,180.0,MEAN,5,1.1066080518959514,0.8558915666376857,0.6714706842205789,0.5792906834602987,0.700855726929437,0.24619365594339912,0.05369731029905408
6.0,2.54037,180.0,MEAN,5,1.052519217725964,0.8230664864288143,0.6467544014905822,0.5547457370154469,0.6538770352539806,0.22848636741372885,0.04993850402765783
6.0,3.80636,180.0,MEAN,5,1.0010205102267848,0.7913140702714974,0.6228221389243641,0.5311749586298644,0.6100387118723606,0.21205255914634752,0.0464427870489229
6.0,5.70324,180.0,MEAN,5,0.9005685454159195,0.7464813007892446,0.5874657021616381,0.4929184275112544,0.5342316816603353,0.1833607496264033,0.04028458211036121
6.0,8.54543,180.0,MEAN,5,0.7214615236284545,0.6747284162256691,0.5292495442390156,0.4278784112854657,0.4102360697933549,0.1369281079641157,0.030243490786606018
6.0,12.80402,180.0,MEAN,5,0.535161053232158,0.5916895911065537,0.46245651932732046,0.3566023678374285,0.29155820128629223,0.09380039639921355,0.020865080785775692
6.0,19.18485,180.0,MEAN,5,0.36787835909611705,0.4953860558673152,0.38414264654875124,0.28012139138849734,0.1898258805253544,0.05844168497926073,0.013119688050669773
6.0,28.74555,180.0,MEAN,5,0.2389876383117893,0.3902173420145449,0.29785266802065985,0.20500113311170068,0.11461372784828545,0.03370747001628078,0.007656494095155317
6.0,43.07078,180.0,MEAN,5,0.15311902482681272,0.2907465500580168,0.21780921249753668,0.1430841378096032,0.06807344373732369,0.019271365356451037,0.004443493372998759
6.0,64.53495,180.0,MEAN,5,0.10699913822644923,0.22031146933026866,0.1632672443695473,0.10471485540091426,0.045255654303261936,0.01257432247813602,0.002953173761320357
6.0,96.69569,180.0,MEAN,5,0.08239491119694986,0.1912361328860372,0.14420013407852028,0.09260355914460643,0.038307919712640554,0.010630405527260217,0.0025533882301534278
6.0,144.88363,180.0,MEAN,5,0.060465733548037685,0.15103985968931083,0.12045686336359351,0.07977553986013562,0.032280311294215776,0.009013978470592416,0.002225316436101387
6.0,217.08585,180.0,MEAN,5,0.034727643789996786,0.09231205578164861,0.08137801131887411,0.057311625132893264,0.02284428848340004,0.006432925052614942,0.0016396056140539812
6.0,0.1,280.0,MEAN,5,1.4913379797560622,1.7120867009102387,1.6068066251285331,1.542249445414264,1.1102288762477528,0.3083589194130171,0.0678482387409536
6.0,0.14983,280.0,MEAN,5,1.4911444661500195,1.7111266598149815,1.6061855451595595,1.5418781259906456,1.1100797027615708,0.3083408159576096,0.06784907644062416
6.0,0.2245,280.0,MEAN,5,1.4909509566583072,1.7101670531160642,1.6055646379157862,1.5415068558687355,1.1099305333508105,0.3083227116283826,0.06784991424023992
6.0,0.33638,280.0,MEAN,5,1.490757476107636,1.70920800369735,1.604943982996684,1.5411356826715505,1.1097813871533613,0.3083046087481438,0.0678507520323151
6.0,0.50402,280.0,MEAN,5,1.4905640162011464,1.708249470148932,1.6043235537056868,1.5407645904672191,1.1096322577732847,0.30828650654083856,0.0678515898527624
