rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,96.69569,540.0,MEAN,5,0.006702348260591893,0.021067096378040766,0.013067039118138894,0.0060246086379353945,0.0014646219703388873,0.00031956362302195106,6.090023094888804e-05
5.0,144.88363,540.0,MEAN,5,0.0039000742267563254,0.013263901378874314,0.00900402817179363,0.004358761865271586,0.001083366525843988,0.0002381612394856889,4.564451022745441e-05
5.0,217.08585,540.0,MEAN,5,0.0020013474822906593,0.006804077840408303,0.005281368650353048,0.0027694718725286113,0.0007159983214319971,0.00015951018282601387,3.085143713010979e-05
5.0,0.1,760.0,MEAN,5,0.9077676645764357,1.7952767623174215,0.9893908929158681,0.4252569000355549,0.101311182481108,0.02216768779997356,0.004224435305490469
5.0,0.14983,760.0,MEAN,5,0.9030169499285908,1.7866784478726625,0.9852768278295163,0.4236607612765753,0.10095122017410811,0.022090254092826073,0.004209793570199348
5.0,0.2245,760.0,MEAN,5,0.898290593422038,1.7781204009889273,0.9811794323676146,0.4220704395564923,0.10059249852057497,0.02201308262768198,0.004195201024309389
5.0,0.33638,760.0,MEAN,5,0.893589074482404,1.7696035276501398,0.9770991632608108,0.4204861172158378,0.10023505916250099,0.02193618239512092,0.004180659370590179
5.0,0.50402,760.0,MEAN,5,0.8889120621105868,1.7611272664412065,0.9730357747513319,0.4189077039640299,0.09987888224900236,0.021859549157043152,0.004166167810386974
5.0,0.7552,760.0,MEAN,5,0.884259618689466,1.7526917684196195,0.9689893623542697,0.4173352420167421,0.09952397782377699,0.021783185106931443,0.00415172676124267
5.0,1.13155,760.0,MEAN,5,0.8366065999071348,1.6574682482078191,0.9127396574395416,0.3921872866169131,0.09337168301912295,0.020428376406171775,0.003892954901368223
5.0,1.69545,760.0,MEAN,5,0.7062906438012788,1.3957471507030585,0.7576737286375962,0.32276709157891065,0.07639353842062785,0.016689502423005723,0.003178774013299954
5.0,2.54037,760.0,MEAN,5,0.5962732212896993,1.1753520340153327,0.6289515496052328,0.2656314076469489,0.06250254338461636,0.013634918629865935,0.002595610710116255
5.0,3.80636,760.0,MEAN,5,0.503392548283918,0.9897574864002363,0.5220976532344541,0.21860661824818883,0.05113736030660478,0.011139386256200862,0.002119429670557004
5.0,5.70324,760.0,MEAN,5,0.38730082257510173,0.765985562750827,0.3981726552010107,0.16525210313145058,0.03840764135844777,0.00835363619418101,0.0015885613276420342
5.0,8.54543,760.0,MEAN,5,0.24581944108329956,0.49762900924604014,0.2547311760033825,0.10474115591994038,0.024158489886173244,0.005245585746019259,0.0009969949752777027
5.0,12.80402,760.0,MEAN,5,0.14377484831120949,0.3016578468914506,0.15371697795070743,0.06301583347677064,0.014473005521780479,0.0031400432309953,0.0005967662998336673
5.0,19.18485,760.0,MEAN,5,0.07604276182461338,0.1696896429286826,0.08737682182720745,0.03600966511672817,0.008272178278011095,0.0017955692043065763,0.0003414384889606425
5.0,28.74555,760.0,MEAN,5,0.036755056587045934,0.0893926628008192,0.0469645343805578,0.01954872200013611,0.004502934379111489,0.0009785639759570244,0.00018626168758830924
5.0,43.07078,760.0,MEAN,5,0.017678829644696706,0.046601124697551274,0.025159212490593375,0.010616454895441652,0.0024571432764598678,0.0005349245044519307,0.00010197658485526035
5.0,64.53495,760.0,MEAN,5,0.009929146186098421,0.028002330732415877,0.015559021803690445,0.006656991471029684,0.0015478577059564757,0.000337584579825986,6.447886923630922e-05
5.0,96.69569,760.0,MEAN,5,0.006173328100643554,0.01923294771490026,0.011246864790941696,0.00493687918103449,0.001159635632625087,0.00025382847902500027,4.8635417422110845e-05
5.0,144.88363,760.0,MEAN,5,0.0035836860427737173,0.012087380062129222,0.007739149125745678,0.003570163085799144,0.0008577642021916358,0.00018915511592071125,3.644799274697117e-05
5.0,217.08585,760.0,MEAN,5,0.0018359650318397233,0.006192945821830048,0.004535171069075101,0.0022676978994960752,0.000566894249720057,0.00012667759600237406,2.4632904504359633e-05
5.0,0.1,2000.0,MEAN,5,0.9077676645764357,1.2767260693166165,0.8610018769836614,0.4089857868876593,0.0991508388432552,0.021359722562915073,0.004040341262701726
5.0,0.14983,2000.0,MEAN,5,0.9030169499285908,1.270611306159077,0.8574216764918794,0.40744397689137046,0.09879855071941068,0.02128510967593886,0.00402633705041391
5.0,0.2245,2000.0,MEAN,5,0.898290593422038,1.264525179614001,0.853855982478824,0.4059078152509974,0.09844747680516065,0.021210749482961425,0.004012379887629557
5.0,0.33638,2000.0,MEAN,5,0.893589074482404,1.2584683339794247,0.850305192407164,0.4043774778814255,0.09809765785467181,0.02113665064700989,0.0039984714029640935
5.0,0.50402,2000.0,MEAN,5,0.8889120621105868,1.252440370000315,0.8467690924100593,0.40285287734984937,0.09774907444022718,0.021062809084338156,0.003984610832524597
5.0,0.7552,2000.0,MEAN,5,0.884259618689466,1.2464413951024687,0.8432477656080177,0.40133405421475077,0.09740173639135571,0.020989226908486636,0.003970798575660397
5.0,1.13155,2000.0,MEAN,5,0.8366065999071348,1.1787223930976916,0.7942973438302054,0.37708479940771483,0.09138061709261003,0.019683784172872015,0.003723298468131568
5.0,1.69545,2000.0,MEAN,5,0.7062906438012788,0.9925972478899112,0.659353656041437,0.31017537114966137,0.07476447732808972,0.016081152172509217,0.0030402286987967113
5.0,2.54037,2000.0,MEAN,5,0.5962732212896993,0.8358614192246562,0.5473352025162982,0.2551380502448678,0.06116967088209015,0.013137881890869582,0.0024824715526935467
5.0,3.80636,2000.0,MEAN,5,0.503392548283918,0.7038743060191425,0.45434727833284677,0.20986630728752162,0.05004682618081717,0.010733295758923535,0.0020270378456785864
5.0,5.70324,2000.0,MEAN,5,0.38730082257510173,0.5447370328693802,0.34650349618772,0.15852748037979691,0.03758854723278172,0.008049073465074327,0.001519301383096343
5.0,8.54543,2000.0,MEAN,5,0.24581944108329956,0.35389302768699554,0.22167580299712517,0.10036027558185441,0.023643247967794243,0.005054308295949307,0.0009535158229484828
5.0,12.80402,2000.0,MEAN,5,0.14377484831120949,0.21452649821138836,0.13376978450828486,0.06030828276515719,0.014164312101977758,0.0030255220060520257,0.0005707334803031775
5.0,19.18485,2000.0,MEAN,5,0.07604276182461338,0.12067620735001297,0.07603830613032518,0.03442486186986723,0.008095730533511326,0.0017300682870963551,0.0003265386946577904
5.0,28.74555,2000.0,MEAN,5,0.036755056587045934,0.06357233903930874,0.04087014803032197,0.018672825971528997,0.004406880332532038,0.0009428580106557231,0.0001781304148142126
5.0,43.07078,2000.0,MEAN,5,0.017678829644696706,0.03314077918773759,0.021894409310753267,0.01013583286660023,0.0024047269875840807,0.0005154014814735723,9.75231623299508e-05
5.0,64.53495,2000.0,MEAN,5,0.009929146186098421,0.019914091463843084,0.0135399942256658,0.006354228299406108,0.0015148379016029169,0.0003252616671979457,6.166227623692662e-05
5.0,96.69569,2000.0,MEAN,5,0.006173328100643554,0.013677671461485243,0.009787407347811201,0.004711823510620518,0.0011348973761973493,0.00024456170058579437,4.651050225223789e-05
5.0,144.88363,2000.0,MEAN,5,0.0035836860427737173,0.008596041322975534,0.006734872911438965,0.003407143017530065,0.0008394655788327167,0.0001822485083762645,3.485526508409293e-05
5.0,217.08585,2000.0,MEAN,5,0.0018359650318397233,0.004404165164144125,0.003946661355864835,0.00216403351604291,0.0005548006766454643,0.00012205161214245432,2.3556299728524602e-05
5.0,0.1,3000.0,MEAN,5,0.765784248267955,1.1127096816542468,0.6372228861256256,0.32701875949146236,0.08693748512295096,0.01964867804486183,0.0038122389477771614
5.0,0.14983,3000.0,MEAN,5,0.7617765901553112,1.1073804600381651,0.6345731988818835,0.32578595187681436,0.08662859168459949,0.019580042106830575,0.0037990253601009427
5.0,0.2245,3000.0,MEAN,5,0.7577894803411434,1.1020761961923553,0.6319342478054932,0.32455766060088515,0.08632076289007543,0.019511638620462058,0.0037858561656920037
5.0,0.33638,3000.0,MEAN,5,0.7538233232643928,1.0967974516442116,0.6293063270564513,0.3233340263225176,0.0860140344734664,0.019443475554821937,0.0037727329012203327
5.0,0.50402,3000.0,MEAN,5,0.7498778396973359,1.0915438784295528,0.6266892783530527,0.3221149791317824,0.08570838940015243,0.019375549153297162,0.003759654845919499
5.0,0.7552,3000.0,MEAN,5,0.7459530822655821,1.0863155701735716,0.6240831632123408,0.320900551458619,0.08540383628886575,0.01930786136012062,0.003746622376593084
5.0,1.13155,3000.0,MEAN,5,0.7057534446380914,1.027296183812164,0.587855217750015,0.30151121940887843,0.0801243956349572,0.01810699257811549,0.003513095184667343
5.0,1.69545,3000.0,MEAN,5,0.5958201319876495,0.8650818638814568,0.48798411584436135,0.24801146726897869,0.06555502415578565,0.014792953452338355,0.0028685889389334805
5.0,2.54037,3000.0,MEAN,5,0.5030104710115464,0.7284813211265955,0.4050798572558836,0.20400446999657001,0.053634819577215054,0.012085457135726344,0.0023423206418952034
5.0,3.80636,3000.0,MEAN,5,0.4246572104450978,0.6134501157279459,0.33625999169346016,0.1678058790025161,0.043882081657664974,0.0098734930711847,0.0019125989913898757
5.0,5.70324,3000.0,MEAN,5,0.32672332452778347,0.47475663338950064,0.25644538507498355,0.1267561407784281,0.032958407654113335,0.007404293412933814,0.0014335274001529739
5.0,8.54543,3000.0,MEAN,5,0.20737096422955134,0.3084296683845659,0.16406107668999223,0.08024653637172552,0.020730883797239582,0.004649427264519148,0.0008996839428200426
5.0,12.80402,3000.0,MEAN,5,0.12128710729656987,0.18696705367578537,0.0990023023636101,0.048221577495404004,0.012419558795556195,0.002783159174444242,0.0005385120367177277
5.0,19.18485,3000.0,MEAN,5,0.06414895735160596,0.10517337077290867,0.05627554385620592,0.027525591317042932,0.007098502252000245,0.0015914792277218878,0.0003081035607616794
5.0,28.74555,3000.0,MEAN,5,0.031006219407132385,0.05540543021284764,0.030247778060021026,0.014930505120674712,0.0038640428847384507,0.0008673293128609289,0.0001680738484660459
5.0,43.07078,3000.0,MEAN,5,0.014913694107002827,0.0288833029621613,0.016203935280478737,0.008104456430313212,0.0021085138476573877,0.0004741146680856965,9.201737516004449e-05
5.0,64.53495,3000.0,MEAN,5,0.008376134163813649,0.017355800046463418,0.010020877339814204,0.005080743445414899,0.0013282408809720775,0.0002992062167606742,5.818105842916256e-05
5.0,96.69569,3000.0,MEAN,5,0.005207761416649038,0.011920550401094984,0.007243607853340094,0.003767501778268574,0.000995101250885129,0.00022497081143072506,4.388469602889288e-05
5.0,144.88363,3000.0,MEAN,5,0.0030231637778972203,0.0074917389358976514,0.00498444343623408,0.0027242992757318704,0.0007360606034445393,0.00016764928733010732,3.288746926288682e-05
5.0,217.08585,3000.0,MEAN,5,0.0015488028012207863,0.0038383779696537523,0.0029209029701016426,0.0017303279933018455,0.00048646059009463676,0.00011227453094391434,2.222640055670553e-05
6.0,0.1,180.0,MEAN,5,0.687910406381284,0.799711005857564,0.557786131173563,0.40394718046509775,0.4130141248976679,0.15769613008925326,0.03504731650353293
6.0,0.14983,180.0,MEAN,5,0.685599422364426,0.7989893988101862,0.5577627212514549,0.40393622198904267,0.41237245853735977,0.157391388517214,0.03498169435572922
6.0,0.2245,180.0,MEAN,5,0.6832956827454874,0.7982670343474316,0.5577384988172808,0.40392489339385007,0.41173167690660906,0.15708720320865022,0.034916188020028355
6.0,0.33638,180.0,MEAN,5,0.6809994596213866,0.7975440034691789,0.5577134640392752,0.4039131946854388,0.4110918608063126,0.15678361212715902,0.03485080568642562
6.0,0.50402,180.0,MEAN,5,0.6787106302157729,0.7968202735997019,0.5576876130053712,0.40390112395888866,0.4104529812807297,0.15648060112326648,0.03478554432265925
6.0,0.7552,180.0,MEAN,5,0.6764292638017131,0.7960958727325266,0.5576609439273846,0.4038886802997253,0.40981506290872555,0.15617818144554588,0.03472040636637745
6.0,1.13155,180.0,MEAN,5,0.6602247085839457,0.7872911025192942,0.5530026801639989,0.3997588014040228,0.400742225901029,0.15225880820530469,0.033859437158725456
6.0,1.69545,180.0,MEAN,5,0.614476077290998,0.7603346815119193,0.5378468104431587,0.38645599295906224,0.3737436650431467,0.1407267741284906,0.031321984755089446
6.0,2.54037,180.0,MEAN,5,0.5717794906827106,0.7336822619195632,0.5227197714778076,0.373420748073294,0.34854470192479875,0.13006807237065054,0.028974656380525942
6.0,3.80636,180.0,MEAN,5,0.5319304045462372,0.707324724597763,0.507614423592021,0.3606421403862264,0.3250250131218203,0.12021655895702162,0.026803205067783175
6.0,5.70324,180.0,MEAN,5,0.4725820100024701,0.6617865972708808,0.47819207206965997,0.3358569866147888,0.2856666029039665,0.1041013013179795,0.02323801973906228
6.0,8.54543,180.0,MEAN,5,0.381149969126722,0.579174463590119,0.42120143762340323,0.28925443949216634,0.22199818098219648,0.078756068775272,0.017613604182865478
6.0,12.80402,180.0,MEAN,5,0.2851111624820506,0.48159268932127747,0.3542627205557252,0.23744656478534634,0.16046132674612198,0.055003033649900036,0.012333089341164314
6.0,19.18485,180.0,MEAN,5,0.19119322599832436,0.37321265049585883,0.280830280200672,0.18444879145549967,0.10735833931821678,0.035270271714335166,0.007936968105280282
6.0,28.74555,180.0,MEAN,5,0.11374455798353335,0.2615193411465237,0.20459740068814203,0.13367656050321977,0.06731035962459818,0.0211441387576552,0.004781409824511191
6.0,43.07078,180.0,MEAN,5,0.06302676947590685,0.16561311762427347,0.13456472962798594,0.08844024906932241,0.04000961592520397,0.012117125177651837,0.002754994615051111
6.0,64.53495,180.0,MEAN,5,0.03839844481285106,0.1101368757537526,0.09207870120386583,0.06109226674766448,0.026170232741877675,0.007776637515466978,0.0017771894810166302
6.0,96.69569,180.0,MEAN,5,0.02527830057078063,0.07942141564617802,0.07002370966870973,0.047738267838810376,0.020047884492634394,0.0059197376954992255,0.0013620460201613407
6.0,144.88363,180.0,MEAN,5,0.015366596205630651,0.051289636874561145,0.04974497413125472,0.0358617853134808,0.015103910856087933,0.004473437151942569,0.0010401061529057612
6.0,217.08585,180.0,MEAN,5,0.00833955103331377,0.027157748896526737,0.03017716585877132,0.023775269237976356,0.01030453116670393,0.0030972246535167364,0.0007315098682669764
6.0,0.1,280.0,MEAN,5,0.8265630821859574,1.293418498072248,1.0426546295055232,0.8072593132860694,0.5524033824413044,0.17675421634236044,0.039661031541342345
6.0,0.14983,280.0,MEAN,5,0.8235438317453504,1.291034779882897,1.0413908901071598,0.8061247451496384,0.5512831790809412,0.17639820292815767,0.039582970574070134
6.0,0.2245,280.0,MEAN,5,0.8205350363310978,1.2886537652634642,1.0401276556661825,0.8049913427947027,0.550165118439924,0.17604286857372067,0.03950505490080865
6.0,0.33638,280.0,MEAN,5,0.817537044807444,1.286275754945261,1.0388650864922433,0.8038592496640685,0.5490493396623298,0.1756882575149533,0.03942729423520985
6.0,0.50402,280.0,MEAN,5,0.8145496902630782,1.283900641884586,1.037603126627058,0.8027284150982167,0.5479357903387154,0.1753343531096604,0.03934968494219258
