rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.00,8.545430,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,12.804020,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,19.184850,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,28.745550,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,43.070780,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,64.534950,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,96.695690,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,144.883630,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,217.085850,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.100000,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.149830,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.224500,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.336380,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.504020,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.755200,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.131550,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.695450,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,2.540370,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,3.806360,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,5.703240,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,8.545430,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,12.804020,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,19.184850,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,28.745550,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,43.070780,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,64.534950,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,96.695690,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,144.883630,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,217.085850,380.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.100000,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.149830,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.224500,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.336380,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.504020,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.755200,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.131550,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.695450,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,2.540370,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,3.806360,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,5.703240,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,8.545430,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,12.804020,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,19.184850,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,28.745550,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,43.070780,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,64.534950,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,96.695690,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,144.883630,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,217.085850,540.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.100000,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.149830,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.224500,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.336380,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.504020,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.755200,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.131550,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.695450,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,2.540370,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,3.806360,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,5.703240,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,8.545430,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,12.804020,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,19.184850,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,28.745550,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,43.070780,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,64.534950,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,96.695690,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,144.883630,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,217.085850,760.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.100000,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.149830,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.224500,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.336380,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.504020,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.755200,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,1.131550,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,1.695450,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,2.540370,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,3.806360,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,5.703240,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,8.545430,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,12.804020,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,19.184850,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,28.745550,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,43.070780,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,64.534950,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,96.695690,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,144.883630,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,217.085850,2000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.100000,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.149830,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.224500,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.336380,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.504020,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,0.755200,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,1.131550,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,1.695450,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,2.540370,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,3.806360,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,5.703240,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,8.545430,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,12.804020,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,19.184850,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,28.745550,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,43.070780,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,64.534950,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,96.695690,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,144.883630,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
5.00,217.085850,3000.0,TOTAL_STDDEV,5,0.78663000,0.83331000,0.79462000,0.76493000,0.75246000,0.73129000,0.72187000
6.00,0.100000,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.149830,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.224500,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.336380,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.504020,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.755200,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.131550,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.695450,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,2.540370,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,3.806360,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,5.703240,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,8.545430,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,12.804020,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,19.184850,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,28.745550,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,43.070780,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,64.534950,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,96.695690,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,144.883630,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,217.085850,180.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.100000,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.149830,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.224500,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.336380,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.504020,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.755200,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.131550,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.695450,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,2.540370,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,3.806360,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,5.703240,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,8.545430,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,12.804020,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,19.184850,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,28.745550,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,43.070780,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,64.534950,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,96.695690,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,144.883630,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,217.085850,280.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.100000,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.149830,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.224500,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.336380,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.504020,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,0.755200,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.131550,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,1.695450,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,2.540370,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,3.806360,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,5.703240,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,8.545430,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,12.804020,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,19.184850,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,28.745550,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,43.070780,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,64.534950,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,96.695690,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,144.883630,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
6.00,217.085850,380.0,TOTAL_STDDEV,5,0.66450000,0.73324000,0.70724000,0.70128000,0.73217000,0.72882000,0.71432000
