rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
5.00,450.00,3000.0,MEAN,5,3.95595009e-04,4.94376000e-04,5.24360978e-04,6.31245028e-04,9.27896006e-04,9.76626994e-04,8.16147018e-04,6.04956003e-04,2.63602997e-04,9.02234024e-05,2.80392997e-05,9.29990983e-06
5.00,1000.00,3000.0,MEAN,5,2.82001001e-05,2.99322001e-05,3.15947982e-05,3.98170996e-05,4.91803003e-05,6.23090964e-05,6.80464000e-05,7.94017978e-05,6.34789030e-05,3.04285004e-05,8.49737989e-06,2.51928009e-06
6.00,1.00,3000.0,MEAN,5,5.13544917e-01,8.76061082e-01,1.05157912e+00,1.35332668e+00,1.51712453e+00,8.97906423e-01,5.87213576e-01,3.29952508e-01,1.23381577e-01,4.38597798e-02,1.49643496e-02,5.48589090e-03
6.00,25.00,3000.0,MEAN,5,1.11583486e-01,1.85607627e-01,2.20945001e-01,2.86317468e-01,3.30679268e-01,2.02442318e-01,1.33869529e-01,7.64820203e-02,2.90985033e-02,1.04277572e-02,3.57185793e-03,1.31079904e-03
6.00,70.00,3000.0,MEAN,5,3.58295552e-02,5.70165105e-02,6.67876750e-02,8.72593597e-02,1.06172100e-01,6.93343505e-02,4.68494073e-02,2.75931843e-02,1.08409775e-02,3.94150894e-03,1.35919498e-03,4.99702001e-04
6.00,120.00,3000.0,MEAN,5,1.81804597e-02,2.76694093e-02,3.18382233e-02,4.16871756e-02,5.33915274e-02,3.75172533e-02,2.60099489e-02,1.58435274e-02,6.44893618e-03,2.38002790e-03,8.25794996e-04,3.04120011e-04
6.00,200.00,3000.0,MEAN,5,8.70812964e-03,1.24617983e-02,1.39656151e-02,1.81140676e-02,2.47532222e-02,1.95943415e-02,1.42121194e-02,9.15642641e-03,3.94683192e-03,1.48877595e-03,5.19648020e-04,1.91693005e-04
6.00,450.00,3000.0,MEAN,5,1.91234297e-03,2.40118196e-03,2.55681993e-03,3.09095206e-03,4.40955907e-03,4.65737423e-03,4.09765216e-03,3.34503991e-03,1.80215400e-03,7.34651985e-04,2.49275006e-04,9.04687986e-05
6.00,1000.00,3000.0,MEAN,5,1.82456002e-04,1.93732005e-04,2.04619995e-04,2.59040011e-04,3.22265987e-04,3.99657991e-04,4.32705012e-04,5.18066983e-04,4.83985990e-04,2.97249004e-04,9.75658986e-05,3.04695004e-05
7.00,1.00,3000.0,MEAN,5,9.23577070e-01,1.58678663e+00,1.89087808e+00,2.37201357e+00,2.71010804e+00,1.77083170e+00,1.25474846e+00,8.00531268e-01,3.64147902e-01,1.42774314e-01,5.20741343e-02,2.03491766e-02
7.00,25.00,3000.0,MEAN,5,2.72908837e-01,4.57665861e-01,5.41624844e-01,6.83665335e-01,7.99948752e-01,5.38162112e-01,3.85030210e-01,2.48640567e-01,1.14757769e-01,4.53916043e-02,1.65958591e-02,6.48789620e-03
7.00,70.00,3000.0,MEAN,5,9.14775655e-02,1.46978915e-01,1.71614915e-01,2.18359545e-01,2.66316116e-01,1.89382970e-01,1.38163179e-01,9.13708508e-02,4.33326252e-02,1.74185093e-02,6.39055483e-03,2.49908795e-03
7.00,120.00,3000.0,MEAN,5,4.77466062e-02,7.34440237e-02,8.44613537e-02,1.07858546e-01,1.36985868e-01,1.03685960e-01,7.74482563e-02,5.27010188e-02,2.57735364e-02,1.05441250e-02,3.87616595e-03,1.51502294e-03
7.00,200.00,3000.0,MEAN,5,2.38713995e-02,3.45383286e-02,3.88092659e-02,4.93594669e-02,6.59613535e-02,5.51755652e-02,4.29378599e-02,3.07397693e-02,1.58458240e-02,6.67129690e-03,2.44909502e-03,9.53948998e-04
7.00,450.00,3000.0,MEAN,5,5.98569587e-03,7.56256096e-03,8.08976404e-03,9.80637595e-03,1.35745527e-02,1.43106813e-02,1.31214252e-02,1.16321603e-02,7.47712981e-03,3.57578602e-03,1.26789301e-03,4.71687992e-04
7.00,1000.00,3000.0,MEAN,5,7.64371012e-04,8.12246988e-04,8.58851010e-04,1.09350297e-03,1.36849401e-03,1.65970298e-03,1.77928805e-03,2.16446095e-03,2.29958002e-03,1.75270403e-03,6.83533028e-04,2.19099005e-04
7.80,1.00,3000.0,MEAN,5,1.08886921e+00,1.87894297e+00,2.22864103e+00,2.75499725e+00,3.16703081e+00,2.17289901e+00,1.60346282e+00,1.08248174e+00,5.39222419e-01,2.21445844e-01,8.19720998e-02,3.25529389e-02
7.80,25.00,3000.0,MEAN,5,3.87325197e-01,6.52777970e-01,7.69565225e-01,9.56956923e-01,1.12324941e+00,7.91563153e-01,5.89713454e-01,4.02787089e-01,2.03393012e-01,8.43437910e-02,3.12624648e-02,1.24093359e-02
7.80,70.00,3000.0,MEAN,5,1.34864613e-01,2.17966169e-01,2.53900647e-01,3.18267107e-01,3.87333244e-01,2.87125111e-01,2.18006626e-01,1.52418435e-01,7.89992958e-02,3.33639346e-02,1.23836808e-02,4.90781618e-03
7.80,120.00,3000.0,MEAN,5,7.20331743e-02,1.11525558e-01,1.28148839e-01,1.61355868e-01,2.03415662e-01,1.59545243e-01,1.23903275e-01,8.91044363e-02,4.76101786e-02,2.05296427e-02,7.61891389e-03,3.01023596e-03
7.80,200.00,3000.0,MEAN,5,3.72750945e-02,5.43003604e-02,6.10844344e-02,7.68174604e-02,1.01216808e-01,8.68184417e-02,7.00601786e-02,5.29633015e-02,2.98580304e-02,1.33442441e-02,4.93415399e-03,1.93308503e-03
7.80,450.00,3000.0,MEAN,5,1.03931921e-02,1.31877568e-02,1.41477268e-02,1.71630401e-02,2.33537368e-02,2.45332178e-02,2.29168013e-02,2.11804174e-02,1.49226608e-02,7.83294905e-03,2.84507102e-03,1.04634301e-03
7.80,1000.00,3000.0,MEAN,5,1.67579099e-03,1.78207096e-03,1.88610505e-03,2.41045002e-03,3.02453502e-03,3.62042198e-03,3.85732902e-03,4.71634883e-03,5.33472514e-03,4.54524206e-03,1.97623903e-03,6.50423986e-04
