rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,20.0,700.0,MEAN,5,3.11814419e-02,5.43927755e-02,6.15957647e-02,2.71900898e-02,6.39781172e-03,3.18499386e-03,1.90769991e-03,4.32317189e-04,4.82366962e-05,1.00176429e-05
4.5,20.0,750.0,MEAN,5,3.08105519e-02,5.34482940e-02,6.03661699e-02,2.65412478e-02,6.19262087e-03,3.07577835e-03,1.83597218e-03,4.15652174e-04,4.64236168e-05,9.67349906e-06
4.5,20.0,800.0,MEAN,5,3.07379331e-02,5.23370195e-02,5.89938525e-02,2.58769834e-02,6.00574284e-03,2.97681111e-03,1.78371941e-03,4.00565769e-04,4.47873146e-05,9.36220865e-06
4.5,20.0,850.0,MEAN,5,3.07251257e-02,5.12575888e-02,5.76793102e-02,2.52532068e-02,5.92902303e-03,2.95083591e-03,1.78329742e-03,3.97818767e-04,4.40240274e-05,9.24438011e-06
4.5,20.0,900.0,MEAN,5,3.07008069e-02,5.02600612e-02,5.64664786e-02,2.46786524e-02,5.92778017e-03,2.95014721e-03,1.78210193e-03,3.97736784e-04,4.39892759e-05,9.23553016e-06
4.5,20.0,950.0,MEAN,5,3.06649884e-02,4.93341686e-02,5.53424669e-02,2.41470139e-02,5.92465738e-03,2.94855856e-03,1.78013824e-03,3.97424991e-04,4.39156225e-05,9.21862929e-06
4.5,20.0,1000.0,MEAN,5,3.06176441e-02,4.84713871e-02,5.42965903e-02,2.36530723e-02,5.91882956e-03,2.94608727e-03,1.77741086e-03,3.96897521e-04,4.38038524e-05,9.19371599e-06
4.5,20.0,1050.0,MEAN,5,3.05588595e-02,4.82949201e-02,5.33199997e-02,2.31925377e-02,5.91101639e-03,2.94278874e-03,1.77393307e-03,3.96181897e-04,4.36546443e-05,9.16084938e-06
4.5,20.0,1100.0,MEAN,5,3.04886607e-02,4.82508434e-02,5.24052116e-02,2.29895704e-02,5.90128298e-03,2.93870791e-03,1.76971596e-03,3.95300533e-04,4.34686571e-05,9.12010587e-06
4.5,20.0,1150.0,MEAN,5,3.04068934e-02,4.81726659e-02,5.15457616e-02,2.29801230e-02,5.88963238e-03,2.93384450e-03,1.76476028e-03,3.94253899e-04,4.32462480e-05,9.07157703e-06
4.5,20.0,1200.0,MEAN,5,3.03133886e-02,4.80600723e-02,5.07361063e-02,2.29615847e-02,5.87606859e-03,2.92819836e-03,1.75906722e-03,3.93042586e-04,4.29878534e-05,9.01537287e-06
4.5,20.0,1250.0,MEAN,5,3.02079667e-02,4.79126327e-02,4.99714594e-02,2.29339429e-02,5.86059668e-03,2.92176945e-03,1.75263853e-03,3.91667328e-04,4.26939915e-05,8.95162201e-06
4.5,20.0,1300.0,MEAN,5,3.00904417e-02,4.77298262e-02,4.92476635e-02,2.28971795e-02,5.84322294e-03,2.91455802e-03,1.74547662e-03,3.90129014e-04,4.23652652e-05,8.88047166e-06
4.5,20.0,1350.0,MEAN,5,2.99606259e-02,4.75110695e-02,4.85610866e-02,2.28512727e-02,5.82395505e-03,2.90656459e-03,1.73758475e-03,3.88428706e-04,4.20023639e-05,8.80208760e-06
4.5,20.0,1400.0,MEAN,5,2.98183353e-02,4.72557502e-02,4.79085392e-02,2.27961981e-02,5.80280223e-03,2.89779010e-03,1.72896707e-03,3.86567654e-04,4.16060645e-05,8.71665390e-06
4.5,20.0,1450.0,MEAN,5,2.96633936e-02,4.69632635e-02,4.72872067e-02,2.27319305e-02,5.77977541e-03,2.88823595e-03,1.71962878e-03,3.84547311e-04,4.11772317e-05,8.62437257e-06
4.5,20.0,1500.0,MEAN,5,2.94956381e-02,4.66330490e-02,4.66945946e-02,2.26584460e-02,5.75488738e-03,2.87790410e-03,1.70957618e-03,3.82369345e-04,4.07168174e-05,8.52546303e-06
4.5,20.0,1550.0,MEAN,5,2.93149244e-02,4.62646298e-02,4.61284823e-02,2.25757245e-02,5.72815287e-03,2.86679713e-03,1.69881675e-03,3.80035650e-04,4.02258583e-05,8.42016143e-06
4.5,20.0,1600.0,MEAN,5,2.91211307e-02,4.58576473e-02,4.55868857e-02,2.24837513e-02,5.69958873e-03,2.85491832e-03,1.68735925e-03,3.77548354e-04,3.97054735e-05,8.30871980e-06
4.5,20.0,1650.0,MEAN,5,2.89141631e-02,4.54118954e-02,4.50680254e-02,2.23825198e-02,5.66921396e-03,2.84227170e-03,1.67521369e-03,3.74909825e-04,3.91568601e-05,8.19140508e-06
4.5,20.0,1700.0,MEAN,5,2.86939592e-02,4.49273485e-02,4.45703002e-02,2.22720338e-02,5.63704981e-03,2.82886212e-03,1.66239140e-03,3.72122673e-04,3.85812890e-05,8.06849802e-06
4.5,20.0,1750.0,MEAN,5,2.84604920e-02,4.44041851e-02,4.40922645e-02,2.21523092e-02,5.60311983e-03,2.81469528e-03,1.64890499e-03,3.69189751e-04,3.79800989e-05,7.94029198e-06
4.5,20.0,1800.0,MEAN,5,2.82137734e-02,4.38428049e-02,4.36326094e-02,2.20233761e-02,5.56744987e-03,2.79977779e-03,1.63476838e-03,3.66114154e-04,3.73546905e-05,7.80709163e-06
4.5,20.0,1850.0,MEAN,5,2.79538563e-02,4.32438396e-02,4.31901463e-02,2.18852809e-02,5.53006810e-03,2.78411717e-03,1.61999674e-03,3.62899214e-04,3.67065194e-05,7.66921159e-06
4.5,20.0,1900.0,MEAN,5,2.76808375e-02,4.26081570e-02,4.27637930e-02,2.17380870e-02,5.49100498e-03,2.76772190e-03,1.60460644e-03,3.59548492e-04,3.60370896e-05,7.52697505e-06
4.5,20.0,1950.0,MEAN,5,2.73948587e-02,4.19368591e-02,4.12948977e-02,2.15818768e-02,5.45029324e-03,2.75060139e-03,1.58861502e-03,3.56065773e-04,3.53479460e-05,7.38071230e-06
4.5,20.0,2000.0,MEAN,5,2.70961075e-02,4.12312742e-02,3.66703290e-02,2.14167518e-02,5.40796781e-03,2.73276604e-03,1.57204112e-03,3.52455050e-04,3.46406668e-05,7.23075930e-06
4.5,20.0,2050.0,MEAN,5,2.74239906e-02,4.17973758e-02,3.69779790e-02,2.14066728e-02,5.44366395e-03,2.75520577e-03,1.59246799e-03,3.58704954e-04,3.57592142e-05,7.47286177e-06
4.5,20.0,2100.0,MEAN,5,2.77313606e-02,4.23375182e-02,3.72631857e-02,2.13911337e-02,5.47813953e-03,2.77681979e-03,1.61244693e-03,3.64867198e-04,3.68825365e-05,7.71655586e-06
4.5,20.0,2150.0,MEAN,5,2.80171728e-02,4.28498677e-02,3.75246350e-02,2.13696778e-02,5.51134183e-03,2.79756515e-03,1.63195437e-03,3.70935732e-04,3.80098117e-05,7.96172059e-06
4.5,20.0,2200.0,MEAN,5,2.82803421e-02,4.33323978e-02,3.77608708e-02,2.13417834e-02,5.54320017e-03,2.81738801e-03,1.65096003e-03,3.76902949e-04,3.91400675e-05,8.20821525e-06
4.5,20.0,2250.0,MEAN,5,2.85197566e-02,4.37828863e-02,3.79702967e-02,2.13068586e-02,5.57362196e-03,2.83622183e-03,1.66942542e-03,3.82759303e-04,4.02721346e-05,8.45587272e-06
4.5,20.0,2300.0,MEAN,5,2.87342943e-02,4.41989188e-02,3.81511834e-02,2.12642355e-02,5.60248775e-03,2.85398518e-03,1.68730200e-03,3.88492824e-04,4.14045825e-05,8.70449023e-06
4.5,20.0,2350.0,MEAN,5,2.89228458e-02,4.45779018e-02,3.83016835e-02,2.12131681e-02,5.62964467e-03,2.87057923e-03,1.70452877e-03,3.94088475e-04,4.25356315e-05,8.95381629e-06
4.5,20.0,2400.0,MEAN,5,2.90843396e-02,4.49170870e-02,3.84198555e-02,2.11528307e-02,5.65489803e-03,2.88588492e-03,1.72102925e-03,3.99527325e-04,4.36630273e-05,9.20353186e-06
4.5,20.0,2450.0,MEAN,5,2.92177729e-02,4.52136122e-02,3.85037011e-02,2.10823220e-02,5.67800069e-03,2.89975994e-03,1.73670769e-03,4.04785466e-04,4.47838627e-05,9.45322250e-06
4.5,20.0,2500.0,MEAN,5,2.93222458e-02,4.54645607e-02,3.85512156e-02,2.10006753e-02,5.69863954e-03,2.91203577e-03,1.75144444e-03,4.09832635e-04,4.58943194e-05,9.70233629e-06
4.5,20.0,2550.0,MEAN,5,2.93969976e-02,4.56670426e-02,3.85604554e-02,2.09068773e-02,5.71641911e-03,2.92251523e-03,1.76509045e-03,4.14630462e-04,4.69892859e-05,9.95011874e-06
4.5,20.0,2600.0,MEAN,5,2.94414449e-02,4.58182993e-02,3.85296198e-02,2.07998975e-02,5.73084255e-03,2.93097149e-03,1.77746123e-03,4.19130366e-04,4.80617906e-05,1.01955092e-05
4.5,20.0,2650.0,MEAN,5,2.94552178e-02,4.59158286e-02,3.84571490e-02,2.06787321e-02,5.74129173e-03,2.93714953e-03,1.78833099e-03,4.23271184e-04,4.91021517e-05,1.04369715e-05
4.5,20.0,2700.0,MEAN,5,2.94381927e-02,4.59575278e-02,3.83418297e-02,2.05424605e-02,5.74701094e-03,2.94077199e-03,1.79742868e-03,4.26976896e-04,5.00967150e-05,1.06722112e-05
4.5,20.0,2750.0,MEAN,5,2.93905191e-02,4.59418422e-02,3.81829038e-02,2.03903149e-02,5.74710326e-03,2.94155111e-03,1.80443906e-03,4.30155314e-04,5.10260418e-05,1.08976940e-05
4.5,20.0,2800.0,MEAN,5,2.93126363e-02,4.58679090e-02,3.79801674e-02,2.02217571e-02,5.74055505e-03,2.93920844e-03,1.80901363e-03,4.32699308e-04,5.18625470e-05,1.11078347e-05
4.5,20.0,2850.0,MEAN,5,2.92052807e-02,4.57356766e-02,3.77340497e-02,2.00365540e-02,5.72630881e-03,2.93350233e-03,1.81079704e-03,4.34492950e-04,5.25681699e-05,1.12937187e-05
4.5,20.0,2900.0,MEAN,5,2.90694797e-02,4.55459851e-02,3.74456593e-02,1.98348398e-02,5.70340082e-03,2.92426065e-03,1.80947237e-03,4.35424918e-04,5.30942246e-05,1.14415546e-05
4.5,20.0,2950.0,MEAN,5,2.89065334e-02,4.53005930e-02,3.71167885e-02,1.96171530e-02,5.67115546e-03,2.91141257e-03,1.80482101e-03,4.35409207e-04,5.33879537e-05,1.15325379e-05
4.5,20.0,3000.0,MEAN,5,2.87179853e-02,4.50021425e-02,3.67498730e-02,1.93844384e-02,5.62938355e-03,2.89501084e-03,1.79678070e-03,4.34408025e-04,5.34096499e-05,1.15484239e-05
4.5,50.0,150.0,MEAN,5,1.05828437e-02,1.72315752e-02,2.01841661e-02,1.01161160e-02,2.85670693e-03,1.42053508e-03,8.00084489e-04,1.56229737e-04,1.94902373e-05,3.91460316e-06
4.5,50.0,200.0,MEAN,5,1.09570459e-02,1.78458445e-02,2.02699816e-02,1.08949301e-02,3.38544031e-03,1.74194996e-03,9.96068361e-04,1.95294172e-04,2.15363408e-05,4.29203843e-06
4.5,50.0,250.0,MEAN,5,1.12356826e-02,1.83015383e-02,2.03680507e-02,1.14488206e-02,3.46129358e-03,1.83892511e-03,1.12653498e-03,2.21935525e-04,2.28838624e-05,4.55493329e-06
4.5,50.0,300.0,MEAN,5,1.14186768e-02,1.85907317e-02,2.04841866e-02,1.14131086e-02,3.24417591e-03,1.71309670e-03,1.07223098e-03,2.30356829e-04,2.35915460e-05,4.69678303e-06
4.5,50.0,350.0,MEAN,5,1.12029173e-02,1.81268003e-02,1.98694210e-02,1.08208150e-02,3.03350821e-03,1.59031040e-03,9.86170755e-04,2.12266320e-04,2.27773884e-05,4.55086053e-06
4.5,50.0,400.0,MEAN,5,1.08234519e-02,1.73771253e-02,1.90112319e-02,1.03186237e-02,2.85692573e-03,1.48876487e-03,9.16326426e-04,1.97333260e-04,2.12024676e-05,4.25616648e-06
4.5,50.0,450.0,MEAN,5,1.03725166e-02,1.72278182e-02,1.90276381e-02,9.62169281e-03,2.56172930e-03,1.32901043e-03,8.15424539e-04,1.78163385e-04,1.93009480e-05,3.90182545e-06
4.5,50.0,500.0,MEAN,5,9.97373109e-03,1.70075063e-02,1.89317414e-02,9.00947656e-03,2.32153319e-03,1.19970860e-03,7.34314191e-04,1.62462694e-04,1.77355870e-05,3.60810120e-06
4.5,50.0,550.0,MEAN,5,9.61866891e-03,1.67553052e-02,1.87744876e-02,8.46923584e-03,2.12246894e-03,1.09303955e-03,6.67739455e-04,1.49375222e-04,1.64244588e-05,3.36022792e-06
4.5,50.0,600.0,MEAN,5,9.30031415e-03,1.64922721e-02,1.85849866e-02,7.99017262e-03,1.95492263e-03,1.00360285e-03,6.12134474e-04,1.38300566e-04,1.53098610e-05,3.14791351e-06
4.5,50.0,650.0,MEAN,5,9.11457348e-03,1.60814331e-02,1.80828147e-02,7.75091287e-03,1.88187496e-03,9.63557506e-04,5.85460788e-04,1.32086007e-04,1.46438297e-05,3.02279487e-06
4.5,50.0,700.0,MEAN,5,8.94618078e-03,1.57096278e-02,1.76266093e-02,7.53379398e-03,1.81648775e-03,9.27879231e-04,5.61797690e-04,1.26563460e-04,1.40523096e-05,2.91136249e-06
4.5,50.0,750.0,MEAN,5,8.79232891e-03,1.53705544e-02,1.72092814e-02,7.33555730e-03,1.75754285e-03,8.95836156e-04,5.40625768e-04,1.21616572e-04,1.35226816e-05,2.81130286e-06
4.5,50.0,800.0,MEAN,5,8.76215136e-03,1.50385291e-02,1.68062412e-02,7.14865310e-03,1.70406705e-03,8.66854568e-04,5.25204503e-04,1.17153976e-04,1.30450588e-05,2.72081172e-06
4.5,50.0,850.0,MEAN,5,8.75813264e-03,1.47281708e-02,1.64314908e-02,6.97613696e-03,1.68201793e-03,8.59178046e-04,5.25055733e-04,1.16316521e-04,1.28220704e-05,2.68654808e-06
4.5,50.0,900.0,MEAN,5,8.75096010e-03,1.44414198e-02,1.60858154e-02,6.81729316e-03,1.68148936e-03,8.58909566e-04,5.24687759e-04,1.16269992e-04,1.28114897e-05,2.68397141e-06
4.5,50.0,950.0,MEAN,5,8.74061780e-03,1.41753116e-02,1.57655230e-02,6.67036460e-03,1.68042909e-03,8.58409519e-04,5.24100815e-04,1.16166700e-04,1.27898167e-05,2.67905717e-06
4.5,50.0,1000.0,MEAN,5,8.72708198e-03,1.39273857e-02,1.54675542e-02,6.53389779e-03,1.67876020e-03,8.57678444e-04,5.23295109e-04,1.16008768e-04,1.27571968e-05,2.67181622e-06
4.5,50.0,1050.0,MEAN,5,8.71032634e-03,1.38766811e-02,1.51893514e-02,6.40668024e-03,1.67654415e-03,8.56718161e-04,5.22271197e-04,1.15799599e-04,1.27137423e-05,2.66226475e-06
4.5,50.0,1100.0,MEAN,5,8.69031726e-03,1.38640165e-02,1.49287542e-02,6.35061277e-03,1.67378345e-03,8.55530131e-04,5.21029620e-04,1.15541986e-04,1.26595764e-05,2.65042414e-06
4.5,50.0,1150.0,MEAN,5,8.66701077e-03,1.38415536e-02,1.46839214e-02,6.34800302e-03,1.67047899e-03,8.54114274e-04,5.19570598e-04,1.15236066e-04,1.25948031e-05,2.63632102e-06
4.5,50.0,1200.0,MEAN,5,8.64035869e-03,1.38092018e-02,1.44532736e-02,6.34288203e-03,1.66663188e-03,8.52470542e-04,5.17894480e-04,1.14882013e-04,1.25195497e-05,2.61998734e-06
4.5,50.0,1250.0,MEAN,5,8.61030981e-03,1.37668377e-02,1.42354475e-02,6.33524629e-03,1.66224358e-03,8.50598930e-04,5.16001780e-04,1.14480040e-04,1.24339669e-05,2.60146049e-06
4.5,50.0,1300.0,MEAN,5,8.57681113e-03,1.37143115e-02,1.40292586e-02,6.32509082e-03,1.65731586e-03,8.48499504e-04,5.13893214e-04,1.14030408e-04,1.23382305e-05,2.58078325e-06
4.5,50.0,1350.0,MEAN,5,8.53980919e-03,1.36514557e-02,1.38336724e-02,6.31240959e-03,1.65185090e-03,8.46172420e-04,5.11569734e-04,1.13533427e-04,1.22325411e-05,2.55800380e-06
4.5,50.0,1400.0,MEAN,5,8.49925145e-03,1.35780942e-02,1.36477802e-02,6.29719583e-03,1.64585131e-03,8.43617950e-04,5.09032567e-04,1.12989462e-04,1.21171250e-05,2.53317563e-06
4.5,50.0,1450.0,MEAN,5,8.45508774e-03,1.34940534e-02,1.34707802e-02,6.27944261e-03,1.63932021e-03,8.40836502e-04,5.06283240e-04,1.12398938e-04,1.19922340e-05,2.50635745e-06
4.5,50.0,1500.0,MEAN,5,8.40727166e-03,1.33991722e-02,1.33019619e-02,6.25914335e-03,1.63226120e-03,8.37828646e-04,5.03323610e-04,1.11762342e-04,1.18581455e-05,2.47761302e-06
4.5,50.0,1550.0,MEAN,5,8.35576202e-03,1.32933135e-02,1.31406926e-02,6.23629245e-03,1.62467848e-03,8.34595134e-04,5.00155882e-04,1.11080229e-04,1.17151612e-05,2.44701097e-06
4.5,50.0,1600.0,MEAN,5,8.30052416e-03,1.31763744e-02,1.29864071e-02,6.21088588e-03,1.61657682e-03,8.31136920e-04,4.96782631e-04,1.10353220e-04,1.15636071e-05,2.41462455e-06
4.5,50.0,1650.0,MEAN,5,8.24153127e-03,1.30482955e-02,1.28385986e-02,6.18292182e-03,1.60796162e-03,8.27455178e-04,4.93206805e-04,1.09582007e-04,1.14038319e-05,2.38053133e-06
4.5,50.0,1700.0,MEAN,5,8.17876559e-03,1.29090697e-02,1.26968108e-02,6.15240128e-03,1.59883889e-03,8.23551320e-04,4.89431738e-04,1.08767353e-04,1.12362057e-05,2.34481291e-06
4.5,50.0,1750.0,MEAN,5,8.11221942e-03,1.27587480e-02,1.25606320e-02,6.11932868e-03,1.58921531e-03,8.19427005e-04,4.85461148e-04,1.07910092e-04,1.10611184e-05,2.30755452e-06
4.5,50.0,1800.0,MEAN,5,8.04189611e-03,1.25974455e-02,1.24296894e-02,6.08371237e-03,1.57909822e-03,8.15084157e-04,4.81299128e-04,1.07011129e-04,1.08789778e-05,2.26884473e-06
4.5,50.0,1850.0,MEAN,5,7.96781080e-03,1.24253435e-02,1.23036442e-02,6.04556510e-03,1.56849562e-03,8.10524965e-04,4.76950146e-04,1.06071438e-04,1.06902080e-05,2.22877496e-06
4.5,50.0,1900.0,MEAN,5,7.88999106e-03,1.22426915e-02,1.21821883e-02,6.00490443e-03,1.55741613e-03,8.05751898e-04,4.72419022e-04,1.05092059e-04,1.04952469e-05,2.18743912e-06
4.5,50.0,1950.0,MEAN,5,7.80847725e-03,1.20498061e-02,1.17637418e-02,5.96175308e-03,1.54586904e-03,8.00767699e-04,4.67710921e-04,1.04074098e-04,1.02945444e-05,2.14493322e-06
4.5,50.0,2000.0,MEAN,5,7.72332287e-03,1.18470689e-02,1.04463337e-02,5.91613915e-03,1.53386426e-03,7.95575390e-04,4.62831329e-04,1.03018724e-04,1.00885603e-05,2.10135488e-06
4.5,50.0,2050.0,MEAN,5,7.81678085e-03,1.20097280e-02,1.05339745e-02,5.91335495e-03,1.54398877e-03,8.02108146e-04,4.68845289e-04,1.04845502e-04,1.04143199e-05,2.17171308e-06
4.5,50.0,2100.0,MEAN,5,7.90439187e-03,1.21649283e-02,1.06152217e-02,5.90906244e-03,1.55376709e-03,8.08400518e-04,4.74727374e-04,1.06646658e-04,1.07414703e-05,2.24253383e-06
4.5,50.0,2150.0,MEAN,5,7.98585818e-03,1.23121427e-02,1.06897012e-02,5.90313548e-03,1.56318428e-03,8.14440002e-04,4.80470643e-04,1.08420423e-04,1.10697718e-05,2.31378196e-06
4.5,50.0,2200.0,MEAN,5,8.06087050e-03,1.24507891e-02,1.07569981e-02,5.89542998e-03,1.57222027e-03,8.20210925e-04,4.86066179e-04,1.10164575e-04,1.13989414e-05,2.38541659e-06
4.5,50.0,2250.0,MEAN,5,8.12911184e-03,1.25802289e-02,1.08166576e-02,5.88578237e-03,1.58084882e-03,8.25693913e-04,4.91502654e-04,1.11876323e-04,1.17286384e-05,2.45738915e-06
4.5,50.0,2300.0,MEAN,5,8.19026249e-03,1.26997684e-02,1.08681870e-02,5.87400824e-03,1.58903603e-03,8.30865261e-04,4.96765774e-04,1.13552168e-04,1.20584464e-05,2.52964070e-06
4.5,50.0,2350.0,MEAN,5,8.24400614e-03,1.28086624e-02,1.09110602e-02,5.85990143e-03,1.59673856e-03,8.35696196e-04,5.01837582e-04,1.15187715e-04,1.23878470e-05,2.60209818e-06
4.5,50.0,2400.0,MEAN,5,8.29003743e-03,1.29061212e-02,1.09447241e-02,5.84323388e-03,1.60390118e-03,8.40152060e-04,5.06695559e-04,1.16777431e-04,1.27161837e-05,2.67466884e-06
4.5,50.0,2450.0,MEAN,5,8.32807052e-03,1.29913224e-02,1.09686093e-02,5.82375664e-03,1.61045380e-03,8.44191420e-04,5.11311515e-04,1.18314327e-04,1.30426097e-05,2.74723227e-06
4.5,50.0,2500.0,MEAN,5,8.35784888e-03,1.30634280e-02,1.09821448e-02,5.80120267e-03,1.61630761e-03,8.47765215e-04,5.15650223e-04,1.19789559e-04,1.33660131e-05,2.81962805e-06
4.5,50.0,2550.0,MEAN,5,8.37915572e-03,1.31216075e-02,1.09847770e-02,5.77529200e-03,1.62135043e-03,8.50816045e-04,5.19667803e-04,1.21191911e-04,1.36849052e-05,2.89163693e-06
4.5,50.0,2600.0,MEAN,5,8.39182473e-03,1.31650684e-02,1.09759928e-02,5.74574003e-03,1.62544136e-03,8.53277869e-04,5.23309938e-04,1.22507183e-04,1.39972557e-05,2.96295065e-06
4.5,50.0,2650.0,MEAN,5,8.39575048e-03,1.31930918e-02,1.09553479e-02,5.71226943e-03,1.62840507e-03,8.55076449e-04,5.26510151e-04,1.23717499e-04,1.43002448e-05,3.03312282e-06
4.5,50.0,2700.0,MEAN,5,8.39089775e-03,1.32050732e-02,1.09224967e-02,5.67462591e-03,1.63002721e-03,8.56131035e-04,5.29188640e-04,1.24800637e-04,1.45898960e-05,3.10148660e-06
4.5,50.0,2750.0,MEAN,5,8.37730911e-03,1.32005663e-02,1.08772233e-02,5.63259738e-03,1.63005339e-03,8.56357857e-04,5.31252596e-04,1.25729654e-04,1.48605482e-05,3.16701492e-06
4.5,50.0,2800.0,MEAN,5,8.35510984e-03,1.31793229e-02,1.08194694e-02,5.58603518e-03,1.62819612e-03,8.55675846e-04,5.32599416e-04,1.26473235e-04,1.51041674e-05,3.22808460e-06
4.5,50.0,2850.0,MEAN,5,8.32450982e-03,1.31413283e-02,1.07493575e-02,5.53487489e-03,1.62415545e-03,8.54014658e-04,5.33124476e-04,1.26997497e-04,1.53096692e-05,3.28210496e-06
4.5,50.0,2900.0,MEAN,5,8.28580185e-03,1.30868238e-02,1.06672033e-02,5.47915359e-03,1.61765805e-03,8.51324180e-04,5.32734473e-04,1.27269901e-04,1.54628745e-05,3.32506805e-06
4.5,50.0,2950.0,MEAN,5,8.23935654e-03,1.30163148e-02,1.05735174e-02,5.41902004e-03,1.60851228e-03,8.47583788e-04,5.31365047e-04,1.27265309e-04,1.55484186e-05,3.35150899e-06
4.5,50.0,3000.0,MEAN,5,8.18561385e-03,1.29305604e-02,1.04689935e-02,5.35473522e-03,1.59666450e-03,8.42808840e-04,5.28997865e-04,1.26972674e-04,1.55547373e-05,3.35612568e-06
4.5,200.0,150.0,MEAN,5,1.93103271e-03,3.13582613e-03,3.80459513e-03,2.63805191e-03,8.60672420e-04,4.28796760e-04,2.45766027e-04,5.57997449e-05,6.83837806e-06,1.31308895e-06
4.5,200.0,200.0,MEAN,5,1.99051652e-03,3.23344933e-03,3.78730875e-03,2.80294090e-03,9.94380273e-04,5.11049380e-04,2.98169069e-04,6.83728050e-05,7.38367099e-06,1.42533912e-06
4.5,200.0,250.0,MEAN,5,2.03271532e-03,3.30283986e-03,3.77742656e-03,2.91436626e-03,1.00137557e-03,5.32198324e-04,3.33766571e-04,7.69953417e-05,7.75318955e-06,1.50514821e-06
4.5,200.0,300.0,MEAN,5,2.05782808e-03,3.34288038e-03,3.77514043e-03,2.88121591e-03,9.30050682e-04,4.92500356e-04,3.16368706e-04,7.95309559e-05,7.94432331e-06,1.54820395e-06
4.5,200.0,350.0,MEAN,5,2.01142768e-03,3.24860964e-03,3.64228923e-03,2.71378632e-03,8.64788592e-04,4.55612151e-04,2.90457050e-04,7.28669926e-05,7.64295539e-06,1.49826423e-06
4.5,200.0,400.0,MEAN,5,1.93654578e-03,3.10482435e-03,3.46923927e-03,2.57454257e-03,8.11700522e-04,4.25775447e-04,2.69682322e-04,6.74967940e-05,7.10078824e-06,1.40038895e-06
4.5,200.0,450.0,MEAN,5,1.84982822e-03,3.06965297e-03,3.45895939e-03,2.39097779e-03,7.26344670e-04,3.79743040e-04,2.39905845e-04,6.07929253e-05,6.45708089e-06,1.28341225e-06
4.5,200.0,500.0,MEAN,5,1.77331514e-03,3.02279243e-03,3.43040700e-03,2.23177081e-03,6.57426407e-04,3.42632919e-04,2.16008432e-04,5.53439188e-05,5.92979582e-06,1.18661919e-06
4.5,200.0,550.0,MEAN,5,1.70534410e-03,2.97116912e-03,3.39262229e-03,2.09275370e-03,6.00602427e-04,3.12086175e-04,1.96408692e-04,5.08259022e-05,5.48946032e-06,1.10501589e-06
4.5,200.0,600.0,MEAN,5,1.64454000e-03,2.91845066e-03,3.35062579e-03,1.97054899e-03,5.52937445e-04,2.86506368e-04,1.80044746e-04,4.70174600e-05,5.11580574e-06,1.03515657e-06
