rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,12.80402,180.0,MEAN,5,0.09539600239457903,0.2190250861949145,0.14728609641206789,0.07946749710211942,0.02231954534150321,0.005209128300173752,0.0010298299635240792
5.0,19.18485,180.0,MEAN,5,0.06313582866708961,0.1510067717235735,0.10488078769706324,0.05713783330973592,0.015061196598434707,0.0034445573028516383,0.0006854828096533419
5.0,28.74555,180.0,MEAN,5,0.039043759290034064,0.09667710520834812,0.06979139821105289,0.03867796499040869,0.009758612698701603,0.0022028681611058892,0.00044224029979128684
5.0,43.07078,180.0,MEAN,5,0.023098766112024233,0.05875527864961981,0.04416551138376022,0.024991164313611126,0.006164390984356969,0.0013874472830851237,0.000281653467447017
5.0,64.53495,180.0,MEAN,5,0.013662084940081504,0.03587915732292699,0.028692666752333434,0.016803291605939342,0.004149908862933422,0.000942284559536625,0.00019408845751468372
5.0,96.69569,180.0,MEAN,5,0.008137296309147831,0.022855992136749645,0.020054789185205122,0.012379186425242213,0.0031264333354471523,0.0007237243949955218,0.00015196742925280377
5.0,144.88363,180.0,MEAN,5,0.004584762401062671,0.013473151936305473,0.01315294076836836,0.008644474882674774,0.0022606703314823943,0.0005378113682119382,0.00011568678474649545
5.0,217.08585,180.0,MEAN,5,0.002364311355815298,0.006954288975471242,0.0077095512373559485,0.005483193687468306,0.0015071476221288581,0.00037143912801055115,8.229813402142291e-05
5.0,0.1,280.0,MEAN,5,0.3496445577074968,0.7291765742954832,0.5294176604247323,0.30905737658373766,0.10297386922053883,0.024502712588149806,0.004805908390722594
5.0,0.14983,280.0,MEAN,5,0.34786759806225453,0.7261360149134063,0.5269982591726747,0.3073862547709109,0.10230504398506807,0.024341696697413522,0.004774470137937881
5.0,0.2245,280.0,MEAN,5,0.346099034319621,0.7231050292695953,0.5245880183235834,0.305723526945553,0.10164048394151932,0.024181721812696344,0.0047432341984504686
5.0,0.33638,280.0,MEAN,5,0.34433905357565253,0.7200839824942574,0.5221872154854749,0.30406936452378763,0.10098024680349618,0.024022801639865483,0.004712203260684092
5.0,0.50402,280.0,MEAN,5,0.3425875396797014,0.7170727201879817,0.5197957150576138,0.30242365381178715,0.10032427634675006,0.023864922457938663,0.004681374657785846
5.0,0.7552,280.0,MEAN,5,0.3408445237132203,0.7140713406206428,0.517413582230722,0.30078641950952767,0.09967257164474819,0.023708083857496558,0.004650748322047928
5.0,1.13155,280.0,MEAN,5,0.3271926509894163,0.6904184340904351,0.4984147867209768,0.28774382276248794,0.0945146712405628,0.022467500306149368,0.004408400200303098
5.0,1.69545,280.0,MEAN,5,0.28942028696450944,0.6233606600597625,0.44507820910811746,0.2518320657356318,0.08061451804794141,0.019128899895924152,0.003755893035139303
5.0,2.54037,280.0,MEAN,5,0.2557915742366752,0.5614771494169281,0.3966690647854956,0.22018585587356637,0.06875490690148707,0.016286379851458442,0.00319995830251005
5.0,3.80636,280.0,MEAN,5,0.225862182462645,0.5044847294363493,0.35279468476509634,0.19231360806219214,0.05863647459775137,0.013866227921530316,0.002726303119658916
5.0,5.70324,280.0,MEAN,5,0.18940815909313397,0.4324879141671621,0.30007804764680174,0.16024633908503838,0.04741966453390202,0.011194522814103805,0.0022038339777204303
5.0,8.54543,280.0,MEAN,5,0.14245008708455217,0.3349674174722225,0.23181983290965597,0.12085842059730872,0.034344646457781264,0.00809464784324629,0.0015976039163276294
5.0,12.80402,280.0,MEAN,5,0.10025810200354321,0.24202824865476338,0.16896763497583553,0.08660026704365809,0.02369469352668827,0.0055826715773259475,0.0011059229178889813
5.0,19.18485,280.0,MEAN,5,0.0653718965387631,0.161440302949763,0.11502036596988359,0.05849062102234875,0.015513426439638052,0.003661340177116986,0.0007291753293115443
5.0,28.74555,280.0,MEAN,5,0.039931423233351845,0.10076874423358567,0.07389827923861918,0.037648217802281544,0.009786907418564408,0.0023204207460680902,0.00046558762509723016
5.0,43.07078,280.0,MEAN,5,0.02341730441180826,0.060212859251065044,0.04566615400327911,0.023487209297671688,0.006057945955645183,0.0014480206382580846,0.0002934540820818951
5.0,64.53495,280.0,MEAN,5,0.013775180004983687,0.03640205463627446,0.02924922772098615,0.015457830456274949,0.004024373550680531,0.0009750195970218641,0.00020033140653753008
5.0,96.69569,280.0,MEAN,5,0.00817776577823042,0.023053510214717778,0.020273921649748682,0.011243889034094727,0.0030067618223741004,0.0007431265813915583,0.00015559121716360555
5.0,144.88363,280.0,MEAN,5,0.004597680934207523,0.013538553104373595,0.013225416200462352,0.007787058600103548,0.002162049288545405,0.0005481466533231784,0.00011757260675770578
5.0,217.08585,280.0,MEAN,5,0.002367758778378465,0.006971662672034489,0.007726033963442025,0.0049137345547660746,0.0014362419176570604,0.00037599264345607755,8.310999391671489e-05
5.0,0.1,380.0,MEAN,5,0.36881579250495733,0.8336174550814395,0.5897518557197006,0.33274306095457495,0.09024282343666937,0.021734920350233403,0.004491784211324838
5.0,0.14983,380.0,MEAN,5,0.36682822370571566,0.8295349749416834,0.586586931756919,0.3307218699643143,0.08964806765761146,0.021591441331746793,0.004462230026127332
5.0,0.2245,380.0,MEAN,5,0.36485080839495376,0.825470009256988,0.5834376124409794,0.3287125331801594,0.08905716754674675,0.02144889425793542,0.004432867161859651
5.0,0.33638,380.0,MEAN,5,0.3628837480671172,0.8214230088719795,0.580304226474099,0.3267152384035319,0.08847017359505394,0.021307291285007746,0.004403698130972607
5.0,0.50402,380.0,MEAN,5,0.3609269051493133,0.8173937276470087,0.577186562534333,0.324729828902982,0.08788703498723603,0.02116662013041594,0.004374720411819512
5.0,0.7552,380.0,MEAN,5,0.35898030665166625,0.8133822579231669,0.5740846714301082,0.3227563151430189,0.08730775007706404,0.021026880373041616,0.004345933926049472
5.0,1.13155,380.0,MEAN,5,0.3437601678357174,0.7819261458003207,0.5495226721720525,0.30712568963605125,0.08272639243678423,0.01992178772129552,0.0041182079761421
5.0,1.69545,380.0,MEAN,5,0.30190275614456646,0.694320488496429,0.48179894441462623,0.2646582708759598,0.07040074037617615,0.016949248695136976,0.003505446544733919
5.0,2.54037,380.0,MEAN,5,0.2649764088650913,0.6155849339100018,0.42194623280867466,0.22796923616967457,0.059910963382010365,0.014420230207862051,0.0029838561727731036
5.0,3.80636,380.0,MEAN,5,0.2324087574299957,0.5449069991088029,0.36909119885682296,0.19627970734357358,0.05098363934356408,0.012268556239635409,0.002539871762844399
5.0,5.70324,380.0,MEAN,5,0.19316135520282682,0.4581771011701063,0.30719201869771084,0.16047848318661784,0.04110986401252067,0.009894720020880637,0.002050515896685815
5.0,8.54543,380.0,MEAN,5,0.14338388775619204,0.345375907435779,0.23013577702597385,0.11776735494969322,0.02964342474389151,0.007143338126248855,0.0014834592221455072
5.0,12.80402,380.0,MEAN,5,0.0995451382209891,0.24300006576564157,0.16268633917908693,0.08205426965244579,0.020352974437162653,0.004917140496046109,0.0010244305323750863
5.0,19.18485,380.0,MEAN,5,0.06406376547273902,0.15830055329943546,0.1077242606074771,0.053989483469014624,0.013260671480887144,0.0032176120760311106,0.0006735440580580628
5.0,28.74555,380.0,MEAN,5,0.03871161275237759,0.09703268736049271,0.06773514573313112,0.03402658184170082,0.008329729031444747,0.002034161486881033,0.0004287484522643977
5.0,43.07078,380.0,MEAN,5,0.02252769477799042,0.05728180357031605,0.04125137697069769,0.020918713797402403,0.005139083213146595,0.0012661742530622453,0.00026940195199764327
5.0,64.53495,380.0,MEAN,5,0.013188640850865267,0.034382336627304874,0.02619222338627535,0.013644810282390427,0.0034066347031695317,0.0008505743393262217,0.00018340041580247837
5.0,96.69569,380.0,MEAN,5,0.0078070456881358585,0.0216832719511134,0.018062224241299996,0.009872416147378353,0.0025418104873693387,0.0006469152099541244,0.00014209980645676538
5.0,144.88363,380.0,MEAN,5,0.004380995834756542,0.01269963353318308,0.011743852428378526,0.0068136445366912286,0.0018260747885023277,0.00047621108273634743,0.00010714242552918937
5.0,217.08585,380.0,MEAN,5,0.002253484642617198,0.006528690431420032,0.006846399815012858,0.004290166563947615,0.0012123530852463046,0.00032603785130686284,7.559445048911167e-05
5.0,0.1,540.0,MEAN,5,0.39569979376402276,0.9875979810189865,0.5974489302397172,0.2794232743396282,0.06607545862663997,0.01634474826477069,0.0034269479466639222
5.0,0.14983,540.0,MEAN,5,0.3934033613654033,0.982012891222782,0.5938329677703451,0.27762525436063157,0.06563883053369617,0.016236690172902534,0.0034043528613261543
5.0,0.2245,540.0,MEAN,5,0.3911198202533187,0.9764577688069596,0.5902381293987978,0.2758385702546214,0.06520504139382306,0.016129335025953713,0.0033819043595983383
5.0,0.33638,540.0,MEAN,5,0.38884939029606735,0.9709331665760421,0.5866647523661955,0.27406337894381533,0.06477412816185837,0.016022691964952308,0.003359604358204002
5.0,0.50402,540.0,MEAN,5,0.38659189980636643,0.9654386847713887,0.5831125575158821,0.2722995310201034,0.0643460534224779,0.015916751725641186,0.00333745092521119
5.0,0.7552,540.0,MEAN,5,0.384347367122972,0.9599743859190513,0.5795815648134296,0.2705470257429514,0.06392081585624644,0.015811513976861747,0.003315443996639791
5.0,1.13155,540.0,MEAN,5,0.3668374968713954,0.9173272908028691,0.5517732386432398,0.2567069004268324,0.06055821217863369,0.014979330185871158,0.003141367640156271
5.0,1.69545,540.0,MEAN,5,0.3190644907874701,0.8005293356977934,0.4761880339873942,0.21936441912763077,0.05151425564945435,0.012741232044202185,0.002673069654866541
5.0,2.54037,540.0,MEAN,5,0.2774230661699562,0.6981483532745985,0.41079141401912056,0.1874348591165354,0.04382090156690517,0.010837525765631862,0.002274581235259711
5.0,3.80636,540.0,MEAN,5,0.24113143426655162,0.6084488751261008,0.35422567591332677,0.16013519601362425,0.037276454872375624,0.009218250104969758,0.001935495789442107
5.0,5.70324,540.0,MEAN,5,0.1980021179509521,0.5013732471662302,0.2893521774565103,0.12959141244373767,0.030041207044695345,0.007432151502720802,0.001561865139124331
5.0,8.54543,540.0,MEAN,5,0.14440131926388616,0.36740730982665315,0.21110867061697175,0.0937049968068605,0.021644628579089744,0.0053626996118461565,0.0011291163259914935
5.0,12.80402,540.0,MEAN,5,0.0984169974741194,0.2514318726424311,0.14535383950950068,0.06430773130110128,0.014848011887698383,0.0036891018059630448,0.0007790519669809161
5.0,19.18485,540.0,MEAN,5,0.062228613618220935,0.15980427993110297,0.09398159392357776,0.041718776357219614,0.00966539862202565,0.002412236959587633,0.0005116907702305676
5.0,28.74555,540.0,MEAN,5,0.03705751428128768,0.0961191008515294,0.05800695970082908,0.025995346042469444,0.006066579667589195,0.0015237639871678364,0.000325358598885299
5.0,43.07078,540.0,MEAN,5,0.021341778350128137,0.05602978475892656,0.034885580289653904,0.015855102325202756,0.003740580155172889,0.0009476838955136789,0.00020420945540268077
5.0,64.53495,540.0,MEAN,5,0.01241388780511704,0.03338002888652705,0.021984571519859865,0.010292050867624667,0.0024786137657331958,0.0006361308316321135,0.0001388795357451874
5.0,96.69569,540.0,MEAN,5,0.007319894744469813,0.020959295821961734,0.015093861484327467,0.007425200652218101,0.0018489288006867989,0.0004834820987116863,0.0001075113774618154
5.0,144.88363,540.0,MEAN,5,0.004097187224257555,0.012241210904584732,0.009786012877558006,0.005115086503812017,0.0013280801766414416,0.00035566580804008717,8.099866691407033e-05
5.0,217.08585,540.0,MEAN,5,0.0021041142027754763,0.006282014503755151,0.00569489681204676,0.003216900730803208,0.0008816354257890646,0.00024335627162102246,5.71097635843455e-05
5.0,0.1,760.0,MEAN,5,0.42144427504638104,1.047528317556693,0.5725242092179506,0.23620133263309379,0.052335580256358004,0.012993667645545673,0.0027404018603086494
5.0,0.14983,760.0,MEAN,5,0.41881097779195936,1.041020897328208,0.5688407920536311,0.23465751556995423,0.051989694419717486,0.012907746780329988,0.002722327559470917
5.0,0.2245,760.0,MEAN,5,0.4161938550029993,1.0345532125642019,0.5651806824154973,0.23312361999102713,0.0516460579038181,0.012822384967243517,0.00270437055297184
5.0,0.33638,760.0,MEAN,5,0.4135931417315456,1.0281258470547967,0.5615442004294671,0.23159977810541607,0.05130469997836191,0.01273758947311915,0.0026865323735268862
5.0,0.50402,760.0,MEAN,5,0.4110086243067611,1.0217382756561415,0.55793103869472,0.23008585914124519,0.050965590998952995,0.012653352930112178,0.002668811475236559
5.0,0.7552,760.0,MEAN,5,0.4084403068273255,1.0153905113983055,0.5543411943662941,0.22858185996193556,0.05062872991542776,0.01256967507339658,0.0026512078064138563
5.0,1.13155,760.0,MEAN,5,0.3884520418479274,0.9660092136053399,0.5261485235659911,0.21671361631607894,0.04796499102379222,0.011907985863379465,0.002511963712734225
5.0,1.69545,760.0,MEAN,5,0.3343682443865104,0.8323174075836473,0.45009963166380074,0.1847530798159109,0.04080080307267886,0.010128458880775211,0.0021373839633741063
5.0,2.54037,760.0,MEAN,5,0.28781429655051627,0.7171275551953183,0.38504250053173417,0.15750356612018324,0.034706654374248455,0.008614858069944002,0.0018186596422819072
5.0,3.80636,760.0,MEAN,5,0.2477418453207037,0.617879110254762,0.3293884255825045,0.134270863570642,0.029522724082146012,0.007327444278693294,0.0015474618520207445
5.0,5.70324,760.0,MEAN,5,0.2008057608183585,0.5016363336109344,0.26627635295119967,0.10834778842070694,0.02379173692408025,0.005907436756067398,0.0012486483379462055
5.0,8.54543,760.0,MEAN,5,0.14369186878503484,0.3600408955097023,0.19143322119483938,0.0780192720251149,0.017141123118258755,0.004262231129119788,0.0009025805163332465
5.0,12.80402,760.0,MEAN,5,0.0960104808729988,0.2414181168437413,0.12988830589031472,0.05331559995653199,0.011758069560618076,0.0029318179870963567,0.0006226654010665227
5.0,19.18485,760.0,MEAN,5,0.059566244485970886,0.15068298676433828,0.08287638438929536,0.034450635099130614,0.00765360068103615,0.0019168703266435106,0.00040890940827485007
5.0,28.74555,760.0,MEAN,5,0.03492012533937968,0.08938103926313679,0.050627036704010246,0.021397918497560377,0.004803643512406043,0.0012107166154151792,0.00025996020963609906
5.0,43.07078,760.0,MEAN,5,0.019887279988359336,0.051620029143879205,0.030235125466877084,0.013021988762800422,0.0029617694110762633,0.0007529033165715409,0.00016313422204854
5.0,64.53495,760.0,MEAN,5,0.011487869606300279,0.0305840877345158,0.01897445261038529,0.008441509587783239,0.0019625086784502256,0.0005053318187659473,0.0001109275709373346
5.0,96.69569,760.0,MEAN,5,0.00674562510140431,0.019142066411409305,0.012995274473665443,0.006085204600462389,0.00146391866258192,0.000384034103817611,8.586121851730414e-05
5.0,144.88363,760.0,MEAN,5,0.003765446613462825,0.011156819327150546,0.00841210030917164,0.004189787434363249,0.0010515188208517032,0.00028248289636703954,6.467953879337379e-05
5.0,217.08585,760.0,MEAN,5,0.00193041290545273,0.005718154309810049,0.004890522717158831,0.0026341065486535685,0.0006980382403672707,0.00019326635487974835,4.5598796855781636e-05
5.0,0.1,2000.0,MEAN,5,0.42144427504638104,0.7449585152796285,0.4982301962599112,0.22664270661266273,0.051219466761680134,0.012519949320561134,0.0026209282685407775
5.0,0.14983,2000.0,MEAN,5,0.41881097779195936,0.7403307090137131,0.4950247603549514,0.22515741483925503,0.050880956394647146,0.012437159899927065,0.002603641539418568
5.0,0.2245,2000.0,MEAN,5,0.4161938550029993,0.7357311609553572,0.49183960745839334,0.2236816995090597,0.05054464739188217,0.012354909163204312,0.0025864669963981757
5.0,0.33638,2000.0,MEAN,5,0.4135931417315456,0.731160286271784,0.4886750161547865,0.22221568739728575,0.05021056839886682,0.012273204112290888,0.002569406105371924
5.0,0.50402,2000.0,MEAN,5,0.4110086243067611,0.726617711502556,0.4855307189333977,0.22075925227442697,0.049878690403236385,0.012192037647779496,0.002552457387765686
5.0,0.7552,2000.0,MEAN,5,0.4084403068273255,0.722103445914116,0.48240671331844337,0.21931239070551603,0.049549012377131135,0.012111409514406665,0.0025356207941086423
5.0,1.13155,2000.0,MEAN,5,0.3884520418479274,0.68698552340083,0.4578724845823117,0.20789656176053095,0.046942074082564116,0.011473836608636389,0.002402444378354153
5.0,1.69545,2000.0,MEAN,5,0.3343682443865104,0.5919094785343082,0.3916921314588458,0.17716449614660568,0.03993065488747449,0.009759169549919474,0.002044188172125902
5.0,2.54037,2000.0,MEAN,5,0.28781429655051627,0.5099912525806266,0.33507718541785303,0.15097525883514612,0.03396646031947096,0.008300739118374183,0.0017393544819624147
5.0,3.80636,2000.0,MEAN,5,0.2477418453207037,0.4394098917261719,0.2866451012576132,0.12865732501695637,0.028893076681444474,0.007060253703946085,0.0014799770199594507
5.0,5.70324,2000.0,MEAN,5,0.2008057608183585,0.3567428698908594,0.23172281181169319,0.10376656551982641,0.02328430452560246,0.00569201016869758,0.0011941884230438854
5.0,8.54543,2000.0,MEAN,5,0.14369186878503484,0.2560460910349946,0.16659175250747008,0.07466699465661294,0.0167755216374807,0.004106782305277834,0.0008632071080764669
5.0,12.80402,2000.0,MEAN,5,0.0960104808729988,0.17168651087638398,0.1130332570984142,0.050987416081666063,0.011507272272977981,0.0028248761492909434,0.0005954967767299742
5.0,19.18485,2000.0,MEAN,5,0.059566244485970886,0.10715946501540392,0.07212187117116556,0.03292372460522743,0.00749034399486133,0.0018469386433824964,0.0003910629590208938
5.0,28.74555,2000.0,MEAN,5,0.03492012533937968,0.06356407286336957,0.044057383123679274,0.02043826661672289,0.004701174588328989,0.0011665390857973441,0.00024861132051238
5.0,43.07078,2000.0,MEAN,5,0.019887279988359336,0.036710015018409474,0.026311642813990725,0.012433210840004006,0.0028985886284348854,0.0007254257919120913,0.00015601038511953613
5.0,64.53495,2000.0,MEAN,5,0.011487869606300279,0.02175012952683612,0.016512219214118502,0.008057949467725102,0.0019206434534279782,0.00048688639201911483,0.00010608229183505161
5.0,96.69569,2000.0,MEAN,5,0.00674562510140431,0.013613040463181325,0.011308933399183057,0.0058079003849898616,0.0014326892478485874,0.00037001410764043107,8.211000722397837e-05
5.0,144.88363,2000.0,MEAN,5,0.003765446613462825,0.007934265281327174,0.007320498103864705,0.003998496538728003,0.0010290868548304042,0.00027216873457560324,6.185317302777842e-05
5.0,217.08585,2000.0,MEAN,5,0.00193041290545273,0.00406651321341999,0.0042559005435105065,0.002513699758708686,0.0006831469722802558,0.00018620875854539985,4.3605878428147306e-05
5.0,0.1,3000.0,MEAN,5,0.3555264193110629,0.6492563849864105,0.3687375046473937,0.1812200304765574,0.04491027692300718,0.01151702474660417,0.002472960617683084
5.0,0.14983,3000.0,MEAN,5,0.35330499455984715,0.6452230962797261,0.3663651786708175,0.18003241396567832,0.04461346410385979,0.011440867265308801,0.0024566498315998077
5.0,0.2245,3000.0,MEAN,5,0.35109721443528874,0.641214435550721,0.36400786404032376,0.17885245463184563,0.04431858148596468,0.01136520531604622,0.002440444898017333
5.0,0.33638,3000.0,MEAN,5,0.34890327722507763,0.6372307646315843,0.3616657669348483,0.17768025384257108,0.04402565418626652,0.011290045339819553,0.0024243472000692722
5.0,0.50402,3000.0,MEAN,5,0.34672300267850903,0.6332717580389926,0.3593386893711275,0.17651571066667854,0.04373465676613004,0.011215380805927481,0.0024083553426561756
5.0,0.7552,3000.0,MEAN,5,0.34455639425319046,0.629337423848962,0.35702662951684727,0.17535882235762074,0.043445588324306776,0.011141211479554698,0.002392469279100158
5.0,1.13155,3000.0,MEAN,5,0.3276944822588134,0.5987309740245036,0.33886897799247,0.16623090070399812,0.041159771463405964,0.01055471206605775,0.002266811497726231
5.0,1.69545,3000.0,MEAN,5,0.2820699003325641,0.5158690053071272,0.2898892524547192,0.14165801260890007,0.035012015588869135,0.008977400334052706,0.0019287810755749697
5.0,2.54037,3000.0,MEAN,5,0.24279742859925255,0.4444745180218542,0.24798883356077459,0.12071750031678588,0.029782487704128863,0.00763579910698361,0.001641157137230019
5.0,3.80636,3000.0,MEAN,5,0.20899268633010068,0.38296048971574975,0.21214450699811271,0.10287242289447024,0.025334041077759707,0.006494684167140576,0.0013964231411313613
5.0,5.70324,3000.0,MEAN,5,0.1693978477057919,0.310913401651737,0.17149681420101523,0.08297015353813289,0.020416154839526364,0.005236045313949759,0.0011267690824384145
5.0,8.54543,3000.0,MEAN,5,0.12121710655017524,0.22315277434325598,0.1232936654092224,0.059702583195802475,0.014709120767942242,0.003777803905413978,0.0008144737148284132
5.0,12.80402,3000.0,MEAN,5,0.08099353699217766,0.14963056481163942,0.08365530928778471,0.04076875551981338,0.010089811883682541,0.002598586278943303,0.0005618772915255505
5.0,19.18485,3000.0,MEAN,5,0.05024952257703335,0.093393075514901,0.0533770112807115,0.026325304994516636,0.006567686942603606,0.001698987553117538,0.0003689850303425951
5.0,28.74555,3000.0,MEAN,5,0.02945828869649936,0.05539822596268088,0.03260663371323415,0.01634212437067495,0.004122086112446934,0.0010730921647538162,0.00023457567004670445
5.0,43.07078,3000.0,MEAN,5,0.016776722007482082,0.03199401195475017,0.01947310618110988,0.00994140460560977,0.0025415418437405865,0.0006673147457199155,0.00014720263159471544
5.0,64.53495,3000.0,MEAN,5,0.009691058553804883,0.018955968929731847,0.012220605163859907,0.006443012748763723,0.001684059495682689,0.0004478838118346027,0.00010009328873685831
5.0,96.69569,3000.0,MEAN,5,0.005690545773941684,0.011864222313750273,0.00836968114968077,0.004643908028205075,0.0012562112597711138,0.0003403737127984244,7.747438822338478e-05
5.0,144.88363,3000.0,MEAN,5,0.0031764952826659637,0.006914978872540357,0.005417861510318588,0.0031971364772265445,0.0009023244198012008,0.0002503663530180069,5.8361177912585664e-05
5.0,217.08585,3000.0,MEAN,5,0.001628478137452322,0.003544102945723764,0.0031497692396445817,0.0020099157554653553,0.0005989972493656196,0.00017129229722039264,4.114405622872039e-05
6.0,0.1,180.0,MEAN,5,0.4637159729894843,0.7315155835962401,0.5149797690077387,0.3617387460571181,0.26413849979913584,0.09535518405476257,0.023817710362402118
6.0,0.14983,180.0,MEAN,5,0.46198894883402786,0.7299290896277131,0.5139482673224982,0.3608767422659639,0.2630362648989775,0.09491406250602287,0.023708718946166052
6.0,0.2245,180.0,MEAN,5,0.4602678316546738,0.7283437862353823,0.5129174151678886,0.360016103144224,0.26193845886725053,0.09447493460038851,0.023600214623015484
6.0,0.33638,180.0,MEAN,5,0.4585528215603656,0.7267598767639923,0.5118873443258929,0.35915693646961855,0.2608452043712994,0.09403784749767469,0.023492209095621348
6.0,0.50402,180.0,MEAN,5,0.45684382362671083,0.7251772931266989,0.5108580100878414,0.35829920259746184,0.2597564358638697,0.0936027730644102,0.023384695462526986
6.0,0.7552,180.0,MEAN,5,0.4551408863670996,0.7235960998253189,0.5098294539754497,0.3574429337723088,0.25867217923702374,0.09316971972921811,0.02327767585673555
6.0,1.13155,180.0,MEAN,5,0.44316753101640727,0.7125872331420239,0.5019875166520036,0.3507370535994541,0.2505041103242944,0.08992940460041389,0.022476403016066585
6.0,1.69545,180.0,MEAN,5,0.40951796698907406,0.6805071443921817,0.47898301108697594,0.3312923087731642,0.22767845317798108,0.08094288734871459,0.020252486086261436
6.0,2.54037,180.0,MEAN,5,0.3782822936603218,0.6489671357120692,0.45646091735730754,0.3126667851639374,0.2069109897868334,0.07285428335064424,0.018248573770595973
6.0,3.80636,180.0,MEAN,5,0.3492882131472092,0.6179781831965939,0.43441869552566753,0.29482614103889576,0.18801629286603905,0.06557387258247051,0.016442901099228132
6.0,5.70324,180.0,MEAN,5,0.31068098676488487,0.5726189366726271,0.40334403291649273,0.2706843833339806,0.1639280651701941,0.05641213788087855,0.01417045809693047
6.0,8.54543,180.0,MEAN,5,0.2554331448097301,0.499464977595995,0.3545067250852545,0.23455653202722085,0.13114232650591584,0.044189171677211425,0.011135007205479589
6.0,12.80402,180.0,MEAN,5,0.19918940255786008,0.4144501882681227,0.29927028185252,0.19606986848901164,0.10028951047625406,0.03298896307195964,0.008349387853993088
6.0,19.18485,180.0,MEAN,5,0.1457090272078064,0.3223719945641115,0.23927235888827686,0.15628319314564304,0.07285782377261198,0.023349949376871956,0.0059463764592192735
6.0,28.74555,180.0,MEAN,5,0.09968948620784088,0.23377597816702678,0.18035500049643055,0.11864099638275623,0.05080984829850795,0.01588731481207815,0.0040804626788091365
6.0,43.07078,180.0,MEAN,5,0.06395432511352392,0.1569462567663037,0.12679827179661698,0.08482673006564051,0.034005587750573614,0.010431285362559536,0.0027098019110584574
6.0,64.53495,180.0,MEAN,5,0.040386204723493635,0.10316935539363671,0.08924312511392914,0.0618183282910768,0.024000671558358545,0.007312465307684365,0.0019285938488205103
6.0,96.69569,180.0,MEAN,5,0.02542818638164162,0.06921952339986055,0.06596811971092674,0.04826539396146624,0.018721456228293087,0.005741595988520062,0.0015449417733440086
6.0,144.88363,180.0,MEAN,5,0.014948719486471343,0.04224801243871228,0.044916635938215065,0.03508278377081842,0.013842911086168117,0.004319154818142776,0.001192026525445735
6.0,217.08585,180.0,MEAN,5,0.008174966401527864,0.02299790599005792,0.02767803030078763,0.023400897682608095,0.009569210707632649,0.003072268587215472,0.000874557429264065
6.0,0.1,280.0,MEAN,5,0.5388212135830652,1.0648881177065626,0.8439846083631707,0.618344231616744,0.33453266873061827,0.10586708286758348,0.026654203115577927
6.0,0.14983,280.0,MEAN,5,0.5366501982493138,1.0615789112590812,0.8412981378794551,0.6159960425814551,0.3329690659886353,0.10536794092236389,0.026529461116251114
6.0,0.2245,280.0,MEAN,5,0.5344873946159641,1.058277616989271,0.8386186730128224,0.613656095242884,0.33141259446601906,0.10487109925957812,0.026405289633144848
6.0,0.33638,280.0,MEAN,5,0.532333048483488,1.0549846402560936,0.8359465391426353,0.6113246603113238,0.3298634207297179,0.10437661082709278,0.026281701939514332
6.0,0.50402,280.0,MEAN,5,0.530187034868377,1.0516998207237092,0.8332816024661731,0.6090016073731397,0.32832144447119843,0.10388444338289615,0.026158690017909096
