rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
5.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250,0.395250
5.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
5.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575,0.365575
6.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525,0.349525
6.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
6.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,1000.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,1250.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,1500.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
7.75,120.0,1750.0,INTER_EVENT_STDDEV,5,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500,0.341500
