rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
6.00,1000.00,3000.0,MEAN,5,1.36656003e-04,1.77673006e-04,1.94351000e-04,2.99214007e-04,3.44534987e-04,2.81621004e-04,3.91603011e-04,4.93623025e-04,4.64445009e-04,2.81777000e-04,1.08084998e-04,4.30168984e-05
7.00,1.00,3000.0,MEAN,5,9.22023475e-01,2.09329939e+00,2.70902944e+00,3.88461471e+00,3.40374756e+00,2.05335045e+00,1.53283584e+00,8.66814673e-01,4.43144292e-01,1.69536307e-01,6.09581396e-02,2.31075529e-02
7.00,25.00,3000.0,MEAN,5,2.61660635e-01,5.00096977e-01,6.37595952e-01,9.14346993e-01,9.04126346e-01,5.17471611e-01,3.95668238e-01,2.24391580e-01,1.14888906e-01,4.17952836e-02,1.46700749e-02,5.37907099e-03
7.00,70.00,3000.0,MEAN,5,8.13079029e-02,1.43252909e-01,1.79448575e-01,2.60062128e-01,2.76160806e-01,1.61611706e-01,1.26617789e-01,7.43307844e-02,3.88946496e-02,1.42179141e-02,5.01382677e-03,1.84716505e-03
7.00,120.00,3000.0,MEAN,5,5.19775525e-02,8.64603370e-02,1.06313460e-01,1.55332431e-01,1.74323246e-01,1.06113948e-01,8.55661929e-02,5.23833185e-02,2.81612482e-02,1.04716830e-02,3.72799905e-03,1.39082898e-03
7.00,200.00,3000.0,MEAN,5,2.96426788e-02,4.61231954e-02,5.51613644e-02,8.09294730e-02,9.68090370e-02,6.31881729e-02,5.37529215e-02,3.53041552e-02,1.99135281e-02,7.66752288e-03,2.76889396e-03,1.05625705e-03
7.00,450.00,3000.0,MEAN,5,7.38890003e-03,1.02333734e-02,1.15170544e-02,1.65587906e-02,2.08604205e-02,1.64130628e-02,1.64062213e-02,1.43504720e-02,9.97949298e-03,4.51991009e-03,1.66889105e-03,6.65932021e-04
7.00,1000.00,3000.0,MEAN,5,5.59506996e-04,7.11845001e-04,7.74345011e-04,1.24658097e-03,1.42896501e-03,1.12220598e-03,1.53188000e-03,1.96772092e-03,2.21404992e-03,1.76007405e-03,8.09555000e-04,3.50996008e-04
7.80,1.00,3000.0,MEAN,5,1.08692920e+00,2.47728395e+00,3.19255781e+00,4.51140165e+00,3.97721958e+00,2.52215457e+00,1.94661522e+00,1.17197526e+00,6.88380539e-01,2.84822941e-01,1.06139027e-01,4.27435301e-02
7.80,25.00,3000.0,MEAN,5,3.70437443e-01,7.11072862e-01,9.03241932e-01,1.27687287e+00,1.26635969e+00,7.59894490e-01,6.00596607e-01,3.62458438e-01,2.12989062e-01,8.38936716e-02,3.04810032e-02,1.18615367e-02
7.80,70.00,3000.0,MEAN,5,1.19038515e-01,2.10700303e-01,2.63294429e-01,3.76584619e-01,3.98848802e-01,2.43413001e-01,1.97849110e-01,1.22996643e-01,7.37642348e-02,2.92706192e-02,1.06599182e-02,4.15888010e-03
7.80,120.00,3000.0,MEAN,5,7.76710436e-02,1.29786298e-01,1.59406707e-01,2.30345160e-01,2.56386995e-01,1.61717668e-01,1.35492563e-01,8.75607654e-02,5.39174005e-02,2.18435898e-02,8.01176019e-03,3.15621309e-03
7.80,200.00,3000.0,MEAN,5,4.55737598e-02,7.11714625e-02,8.51596892e-02,1.24167703e-01,1.46251425e-01,9.78371575e-02,8.61156434e-02,5.97028472e-02,3.85907888e-02,1.63169354e-02,6.05388917e-03,2.42522499e-03
7.80,450.00,3000.0,MEAN,5,1.23459138e-02,1.70554314e-02,1.92168877e-02,2.79688314e-02,3.45289595e-02,2.69350279e-02,2.76698880e-02,2.49681082e-02,1.99099276e-02,1.02626774e-02,3.95013206e-03,1.62644906e-03
7.80,1000.00,3000.0,MEAN,5,1.11853797e-03,1.40349998e-03,1.52141904e-03,2.52178404e-03,2.87865801e-03,2.20797211e-03,2.98141898e-03,3.84893408e-03,4.80683008e-03,4.45195613e-03,2.30385596e-03,1.07762800e-03
