rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,1.69545,280.0,MEAN,5,0.4064257259331276,0.7310229970698492,0.5467059289037709,0.33566714987171503,0.11259892644711651,0.02396641177973536,0.0045464057340571995
5.0,2.54037,280.0,MEAN,5,0.3502511926274331,0.6559521917401651,0.48847230746199777,0.29358017856106416,0.09550100001362331,0.020288209398650222,0.0038511898628599693
5.0,3.80636,280.0,MEAN,5,0.3015083371957028,0.5866573083675583,0.4352771952371503,0.2564367541871798,0.08099382384478454,0.01717448033086515,0.0032622733233961276
5.0,5.70324,280.0,MEAN,5,0.24531769873907952,0.49954860043513793,0.36862964481249216,0.21164502614649391,0.06431820737349556,0.013604118615179748,0.0025863309269386625
5.0,8.54543,280.0,MEAN,5,0.17717860739476846,0.38220928386989317,0.27965436278361433,0.15492155041852634,0.04455989644097289,0.009389657237341115,0.001787427223206053
5.0,12.80402,280.0,MEAN,5,0.12011747094913384,0.27199766101668865,0.1991503637649432,0.10731887715320118,0.02933923378366098,0.00616717108687716,0.0011765546368877006
5.0,19.18485,280.0,MEAN,5,0.07561002070376084,0.17840027042079454,0.13193897388294296,0.06990117489657492,0.018322839885709655,0.0038489148758062853,0.0007366791747214173
5.0,28.74555,280.0,MEAN,5,0.04431930413619962,0.10902134748280817,0.08182331762418352,0.043014205163093434,0.010937230788142925,0.0023007239299861434,0.00044219326145446605
5.0,43.07078,280.0,MEAN,5,0.025043323346040567,0.0638834829135083,0.04899472604529479,0.025843409077138977,0.006475862010089714,0.0013686223164311817,0.00026447094430071926
5.0,64.53495,280.0,MEAN,5,0.014742586577917235,0.039262929882451204,0.03111663194883904,0.016670937886888847,0.004183092426201517,0.0008914324340620672,0.00017348502424850126
5.0,96.69569,280.0,MEAN,5,0.009216836372857183,0.026047273176649583,0.022330771654904213,0.012576786214159797,0.0032483204339371395,0.000703824035214159,0.00013854646217994107
5.0,144.88363,280.0,MEAN,5,0.00546997767089984,0.01601180911856723,0.015096109118851262,0.009064837108408707,0.002439220553954516,0.0005399794443877862,0.00010783393897664125
5.0,217.08585,280.0,MEAN,5,0.0028749762602346173,0.008293544586126623,0.008793027326844761,0.0057480051895023,0.0016384666722461594,0.0003729929297420229,7.58427991556563e-05
5.0,0.1,380.0,MEAN,5,0.5546567720493084,1.0407565328931094,0.7636611154206042,0.46280361895508704,0.12665723221612424,0.02720937162182984,0.00543426842362773
5.0,0.14983,380.0,MEAN,5,0.5504734879329399,1.0353304065972517,0.760241186428649,0.46064072553135615,0.12603578901175844,0.027079784243986188,0.005408842370920412
5.0,0.2245,380.0,MEAN,5,0.5463205675406596,1.0299279393410485,0.7568341164205478,0.4584872805785188,0.1254173267399515,0.02695080026310678,0.005383532576258292
5.0,0.33638,380.0,MEAN,5,0.5421983214334958,1.0245497225244324,0.753440292052427,0.45634351767507236,0.12480191019055645,0.026822433366756885,0.00535834174537644
5.0,0.50402,380.0,MEAN,5,0.5381063483746432,1.0191954213618224,0.7500595159536033,0.45420930118957775,0.12418949810819095,0.026694675126424677,0.005333268244339625
5.0,0.7552,380.0,MEAN,5,0.5340445927788187,1.0138651510355032,0.7466918746705075,0.4520846748210429,0.12358010072207216,0.026567527851926072,0.005308312546448726
5.0,1.13155,380.0,MEAN,5,0.5063833696401216,0.9716485007981415,0.7143951904592752,0.4299959429749889,0.11701140065920264,0.02515812732604427,0.005027648479525747
5.0,1.69545,380.0,MEAN,5,0.4327126266932269,0.8545473999418449,0.6240032611980904,0.3687955617262498,0.09896239087716702,0.02127822483304782,0.004254070838835682
5.0,2.54037,380.0,MEAN,5,0.36949450236526504,0.7500917858410632,0.5442886573054762,0.3161519591597803,0.08369659265722103,0.017996666278505654,0.0035995149588074543
5.0,3.80636,380.0,MEAN,5,0.3152560903599833,0.6570104610021554,0.47403126533676954,0.2708756019423414,0.07078484230580995,0.015221177126370038,0.0030456682348611974
5.0,5.70324,380.0,MEAN,5,0.25354603981563567,0.5448876616629348,0.3898920035148058,0.21805632163618927,0.05600379996139929,0.012042391480129158,0.002410927897880826
5.0,8.54543,380.0,MEAN,5,0.18010783796588112,0.40216121552069195,0.28409146575295036,0.15409720806888705,0.03858918401123787,0.00829628081886753,0.0016622829428986849
5.0,12.80402,380.0,MEAN,5,0.12006420822759263,0.276605148534169,0.19460105171644,0.1030814657033793,0.025261740425883382,0.00543727905854294,0.0010912007074788785
5.0,19.18485,380.0,MEAN,5,0.07439623540135827,0.17617588188557345,0.12460494222880704,0.06503933136964496,0.01568622235776485,0.0033850078227220886,0.000681117337138002
5.0,28.74555,380.0,MEAN,5,0.04304939429780438,0.10531348659598969,0.07528468223864655,0.039022938257725445,0.009316240721000546,0.002017929269918328,0.0004074627902694443
5.0,43.07078,380.0,MEAN,5,0.02411086677367784,0.060846963787695614,0.04432265294827209,0.023051347445522133,0.005495499718365454,0.0011971177262972991,0.00024288505786781273
5.0,64.53495,380.0,MEAN,5,0.014121771919334732,0.03711130691747639,0.027889009573310516,0.01472903629301122,0.0035417854795782274,0.0007778810771589577,0.00015887670295417617
5.0,96.69569,380.0,MEAN,5,0.008803769924267674,0.02451820963494443,0.019913680390942615,0.011053732733910407,0.002746716211762816,0.0006129846512119537,0.0001265985887326796
5.0,144.88363,380.0,MEAN,5,0.005214590502897443,0.015029493933565993,0.013415778523667873,0.007938406168731251,0.0020606334202170995,0.0004693859219232607,9.83274680932417e-05
5.0,217.08585,380.0,MEAN,5,0.0027369664672444237,0.007769549495417171,0.007795572363608773,0.005021053230361962,0.001383237892024297,0.00032359617718586396,6.901758832473003e-05
5.0,0.1,540.0,MEAN,5,0.6149699789848528,1.3115672622372359,0.8177798570355799,0.4000074475244419,0.09286438220456768,0.02047702089609635,0.004150371686722801
5.0,0.14983,540.0,MEAN,5,0.609945939154898,1.3031421969136892,0.8132334971768144,0.3979158240293478,0.09240634969339176,0.020379209641941187,0.004130871544086356
5.0,0.2245,540.0,MEAN,5,0.6049619857265208,1.2947681986947968,0.8087111304919844,0.3958348235594153,0.09195052759713944,0.02028185520602605,0.004111460949004402
5.0,0.33638,540.0,MEAN,5,0.6000184355274646,1.286446031467756,0.8042132086593621,0.39376465815188105,0.09149696354193046,0.020184967906450534,0.0040921419730036435
5.0,0.50402,540.0,MEAN,5,0.5951147514771472,1.278175023340361,0.7997394079283445,0.39170518301967966,0.09104562699567376,0.020088541368532192,0.004072913359421587
5.0,0.7552,540.0,MEAN,5,0.5902508115171863,1.2699551992361915,0.7952897809463981,0.38965642658736727,0.09059652537102224,0.019992577322583215,0.004053775467656692
5.0,1.13155,540.0,MEAN,5,0.557222034555243,1.2068850371440563,0.7551908510201587,0.36918435298761487,0.08576550898154853,0.018930104014485732,0.0038389125833003957
5.0,1.69545,540.0,MEAN,5,0.4701190940165269,1.0361750530697358,0.6455325611487631,0.31311182253891673,0.07249791913894656,0.016006026058929177,0.0032469201585520187
5.0,2.54037,540.0,MEAN,5,0.3964842403600065,0.8888747025133685,0.5515219496828793,0.2655235797978531,0.061282698434638266,0.013533611786894915,0.002746215735261096
5.0,3.80636,540.0,MEAN,5,0.3342420145268717,0.7618294314272843,0.47094436394163747,0.2251375422693567,0.05180236526839612,0.011443095489556415,0.002322722254171165
5.0,5.70324,540.0,MEAN,5,0.264637050198497,0.6146742981965402,0.3777256621017315,0.1788107281762248,0.04095758670246711,0.009049738102834937,0.0018376362566652584
5.0,8.54543,540.0,MEAN,5,0.18381906061297254,0.43695953458127085,0.265826461143448,0.12398295483976378,0.028193694181901777,0.006230751130559193,0.0012659316572828738
5.0,12.80402,540.0,MEAN,5,0.11978173785146763,0.29004535539514914,0.17609569491130986,0.08138488284636508,0.018437107961732264,0.00408065277700897,0.0008301984452498516
5.0,19.18485,540.0,MEAN,5,0.0726596190466087,0.17916959600306892,0.10949297958389399,0.050474646345283695,0.01143653120430237,0.002538364037970253,0.0005176205913056145
5.0,28.74555,540.0,MEAN,5,0.041318751755907594,0.10466819694654277,0.06468357736883576,0.02987311568158485,0.006786051319328441,0.0015118599909541763,0.00030927654355422684
5.0,43.07078,540.0,MEAN,5,0.022865850948861465,0.059591783285820155,0.037529959190385646,0.017485494084089333,0.004000255422666137,0.0008960890811341336,0.00018413424301438368
5.0,64.53495,540.0,MEAN,5,0.01330100266203898,0.036056620553690806,0.023426548769264165,0.011115331939184151,0.0025770527886974804,0.0005818202335140158,0.00012032372886413224
5.0,96.69569,540.0,MEAN,5,0.008260454494780614,0.02371885986496143,0.016654731403351015,0.008318162554356861,0.0019980713875187065,0.00045819338324704155,9.580124391658102e-05
5.0,144.88363,540.0,MEAN,5,0.0048798249457939645,0.014496886034742827,0.011186965242567902,0.0059621835688358545,0.0014987323966376448,0.0003506348222141935,7.435098260891676e-05
5.0,217.08585,540.0,MEAN,5,0.0025564875678014245,0.007478968740457067,0.006487051013929936,0.0037659509084802495,0.0010059289584348863,0.0002415730131997084,5.215016610263726e-05
5.0,0.1,760.0,MEAN,5,0.6785073709701264,1.4558048633840943,0.8082368984241682,0.3408833282546816,0.07355958362564828,0.016280387884488597,0.0033194401860096117
5.0,0.14983,760.0,MEAN,5,0.6725074147473294,1.4451593310870692,0.8032579339741575,0.3390476644113549,0.0731966611602394,0.016202591454262737,0.0033038339962319922
5.0,0.2245,760.0,MEAN,5,0.6665598819876807,1.4345905175150557,0.7983091135769614,0.3372216793475482,0.07283549071184404,0.016125158513685803,0.003288299520326436
5.0,0.33638,760.0,MEAN,5,0.6606650732695771,1.4240992192387412,0.7933908870998463,0.33540555546915923,0.07247611001139095,0.016048097268077325,0.0032728384157109207
5.0,0.50402,760.0,MEAN,5,0.6548222707580548,1.413684421317525,0.788502855889768,0.3335991620815761,0.07211849486117301,0.01597140264579151,0.0032574496762223307
5.0,0.7552,760.0,MEAN,5,0.649031252310223,1.4033459884334865,0.7836450330849326,0.3318025204604168,0.07176265112895491,0.015895076021656292,0.0032421335890432264
5.0,1.13155,760.0,MEAN,5,0.6098262918647785,1.3254314502040154,0.741026861342519,0.3140278070957799,0.06793525234862233,0.015050156128537537,0.003070224447213017
5.0,1.69545,760.0,MEAN,5,0.507500489292645,1.117978127540701,0.6258546032259306,0.26549540785943365,0.05742423206937113,0.012724899897671794,0.0025966061242792917
5.0,2.54037,760.0,MEAN,5,0.42234411298995267,0.9429942103838767,0.5285823252157656,0.22445947217959117,0.048539453580127116,0.010758889112394861,0.0021960474268627834
5.0,3.80636,760.0,MEAN,5,0.35147627685348304,0.7953977685299265,0.44642802352756217,0.189762287810846,0.041029308037750824,0.00909662130378963,0.0018572782752303836
5.0,5.70324,760.0,MEAN,5,0.27364021655129717,0.628907249480903,0.35308374639582085,0.1501449142113906,0.03243863239772644,0.007193649862893995,0.0014692714075363823
5.0,8.54543,760.0,MEAN,5,0.18555200467338961,0.4349099314503267,0.2437270257226774,0.10355196572781608,0.022328316728296427,0.00495242153243139,0.0010120342189001985
5.0,12.80402,760.0,MEAN,5,0.11799289473932993,0.28123811132239623,0.15847748969478145,0.06761366666493936,0.01460061464471063,0.0032431346261221853,0.0006635906995507923
5.0,19.18485,760.0,MEAN,5,0.06995876730593038,0.169864205596439,0.09694175485999468,0.04173167783882759,0.00905622458571693,0.0020171644271361235,0.0004136700554502887
5.0,28.74555,760.0,MEAN,5,0.03904597877654396,0.09756827846079845,0.05655710176362596,0.02460394100688062,0.005373380139222706,0.001201285712615471,0.0002471194989803893
5.0,43.07078,760.0,MEAN,5,0.02133176707214684,0.054952387489368336,0.03254970164007131,0.014364279294114397,0.0031673899123631773,0.000711922794177108,0.00014710008064207448
5.0,64.53495,760.0,MEAN,5,0.012317559807055078,0.033054806654845295,0.02022753255821903,0.009118022984623128,0.0020404550945102044,0.00046219435398419626,9.610827676130036e-05
5.0,96.69569,760.0,MEAN,5,0.007618366282947725,0.021675326194857195,0.014345685711190811,0.006818048283349002,0.001582008798577217,0.00036395456848302746,7.651144760896766e-05
5.0,144.88363,760.0,MEAN,5,0.004487722452209144,0.01321932445134047,0.009620076204449586,0.004884275368370227,0.0011866368776143107,0.0002784942590347443,5.937321962183606e-05
5.0,217.08585,760.0,MEAN,5,0.0023463665604890388,0.0068096670740843464,0.005572043247921315,0.0030839194349074344,0.0007964492068864603,0.00019185436472476773,4.163997433964188e-05
5.0,0.1,2000.0,MEAN,5,0.6785073709701264,1.0353077920538245,0.7033554599838391,0.3275447584381187,0.07199094671514465,0.015686941992481995,0.0031747607514489985
5.0,0.14983,2000.0,MEAN,5,0.6725074147473294,1.0277371328158476,0.6990225944121132,0.32577212594592814,0.07163576154297621,0.01561197953600689,0.003159834048502489
5.0,0.2245,2000.0,MEAN,5,0.6665598819876807,1.0202210327401584,0.6947159612286571,0.3240088986196626,0.07128229104655787,0.015537367336743713,0.003144975940436533
5.0,0.33638,2000.0,MEAN,5,0.6606650732695771,1.012760058314657,0.6904359519233896,0.32225525197861316,0.07093057215231477,0.015463113301024204,0.0031301880124739857
5.0,0.50402,2000.0,MEAN,5,0.6548222707580548,1.0053534877558552,0.6861822195747636,0.3205110592023124,0.07058058117831989,0.015389212541870386,0.0031154693022283136
5.0,0.7552,2000.0,MEAN,5,0.649031252310223,0.9980012248312832,0.6819547756160966,0.31877634021514045,0.0702323238671384,0.015315666383944196,0.003100820084346461
5.0,1.13155,2000.0,MEAN,5,0.6098262918647785,0.9425916499822641,0.6448669813716126,0.30164288962381924,0.06648653130575799,0.014501533718228014,0.00293639920359246
5.0,1.69545,2000.0,MEAN,5,0.507500489292645,0.7950594862680126,0.544640133596027,0.25488640447191524,0.056199628073812985,0.012261010220102671,0.0024834133672384986
5.0,2.54037,2000.0,MEAN,5,0.42234411298995267,0.6706182115662368,0.4599904622225608,0.21537730416847303,0.047504296932852574,0.010366645807054759,0.002100306227364991
5.0,3.80636,2000.0,MEAN,5,0.35147627685348304,0.5656537687523805,0.38849697217500273,0.18199222258308775,0.04015429225246882,0.008764959107029215,0.001776298111608768
5.0,5.70324,2000.0,MEAN,5,0.27364021655129717,0.4472526450785254,0.30726558184023595,0.14390319254680442,0.03174680438402118,0.006931347065427405,0.0014052000026725231
5.0,8.54543,2000.0,MEAN,5,0.18555200467338961,0.30928983148569233,0.2120996141377609,0.09915593724312426,0.021852091862216882,0.00477181656250856,0.0009678923213044643
5.0,12.80402,2000.0,MEAN,5,0.11799289473932993,0.20000483265163888,0.13791254504549852,0.0646841732850055,0.01428919288528152,0.003124845482430438,0.0006346396493699918
5.0,19.18485,2000.0,MEAN,5,0.06995876730593038,0.12080034904968404,0.0843620387959675,0.03989038793094067,0.008863051519629338,0.0019435778064017465,0.00039561738769091444
5.0,28.74555,2000.0,MEAN,5,0.03904597877654396,0.06938649642434326,0.04921792905504204,0.02350281772999069,0.005258758673897957,0.0011574539292345798,0.00023633181042838724
5.0,43.07078,2000.0,MEAN,5,0.02133176707214684,0.03907984949813552,0.028325866356789544,0.013715341721765077,0.0030998230125235853,0.0006859414523812601,0.0001406766507340655
5.0,64.53495,2000.0,MEAN,5,0.012317559807055078,0.02350720193023903,0.01760269234745791,0.008703931009163014,0.001996927161928477,0.0004453238674085977,9.191042912218084e-05
5.0,96.69569,2000.0,MEAN,5,0.007618366282947725,0.015414589323928769,0.012484107557884394,0.00650751759015578,0.0015482602707949636,0.00035066806317908376,7.316887874844252e-05
5.0,144.88363,2000.0,MEAN,5,0.004487722452209144,0.009401033032920673,0.008371720144245635,0.004661379669874228,0.0011613224978571646,0.0002683261552717356,5.6778873266836424e-05
5.0,217.08585,2000.0,MEAN,5,0.0023463665604890388,0.004842751635479198,0.004848983075794637,0.0029429895223269855,0.0007794585546476878,0.00018484858005411264,3.982015805301902e-05
5.0,0.1,3000.0,MEAN,5,0.5723824248190923,0.9023055386712617,0.5205496157026659,0.2618997628193527,0.06312313573997358,0.014430321920653104,0.0029955258230971982
5.0,0.14983,3000.0,MEAN,5,0.5673209182849737,0.8957074546867221,0.5173428850571044,0.26048239307884963,0.0628117021103489,0.014361364415779487,0.0029814418250795325
5.0,0.2245,3000.0,MEAN,5,0.5623036356903994,0.889156920845913,0.5141555688618594,0.25907254356470205,0.06250177194352144,0.014292729110371234,0.0029674225493361156
5.0,0.33638,3000.0,MEAN,5,0.5573308306004731,0.8826544308620798,0.5109879568565271,0.25767035461944204,0.062193377617336676,0.014224423277414517,0.0029534694915941445
5.0,0.50402,3000.0,MEAN,5,0.5524018974563827,0.8761993556766523,0.507839792286325,0.25627572483936967,0.06188649836699621,0.014156442421408207,0.002939581743799772
5.0,0.7552,3000.0,MEAN,5,0.5475166488604791,0.8697916114197987,0.5047110836129906,0.2548886701557137,0.061581139227698735,0.014088787760900712,0.00292575956509442
5.0,1.13155,3000.0,MEAN,5,0.514443713642966,0.8215003045587657,0.47726260536890425,0.2411890259680267,0.0582967516332228,0.013339872104934475,0.0027706212624899794
5.0,1.69545,3000.0,MEAN,5,0.4281226307724069,0.6929210651545638,0.40308525115618593,0.20380325789790896,0.049276984305764715,0.01127882825303323,0.0023432092851697187
5.0,2.54037,3000.0,MEAN,5,0.35628551412141013,0.5844663116363108,0.3404364819210296,0.17221238754474344,0.04165273996728324,0.009536214024688953,0.0019817309186565195
5.0,3.80636,3000.0,MEAN,5,0.29650207531885575,0.492986271747302,0.28752453215049134,0.14551818858820903,0.03520810540836997,0.00806283223310242,0.0016760150699274927
5.0,5.70324,3000.0,MEAN,5,0.23084030826917729,0.3897957128663675,0.2274056144374936,0.11506278463032087,0.027836247943401293,0.0063761037393921145,0.0013258677500975827
5.0,8.54543,3000.0,MEAN,5,0.1565299227525627,0.2695564837299444,0.15697379051074972,0.07928356591610985,0.01916036145876814,0.004389564848031157,0.000913248798707656
5.0,12.80402,3000.0,MEAN,5,0.09953769419742259,0.17431093405043196,0.10206833728945584,0.05172047240899256,0.01252905682267603,0.0028745262324155,0.0005988103063141015
5.0,19.18485,3000.0,MEAN,5,0.05901655690294058,0.1052815644367186,0.06243589390227138,0.03189574208942526,0.007771304999747251,0.0017878853276601218,0.00037328233327613874
5.0,28.74555,3000.0,MEAN,5,0.0329388197796558,0.06047266379448219,0.03642592616807422,0.018792492416678203,0.004610987252462291,0.0010647347848410803,0.00022298941444152403
5.0,43.07078,3000.0,MEAN,5,0.01799527770048214,0.03405940235671845,0.020963822256829658,0.010966576784941196,0.00271798827099265,0.0006309933434652678,0.00013273458158646632
5.0,64.53495,3000.0,MEAN,5,0.010390977389288809,0.020487316586540023,0.013027658500030714,0.00695952967699975,0.00175094661282922,0.0004096506998455186,8.672151554153423e-05
5.0,96.69569,3000.0,MEAN,5,0.006426782011164954,0.013434332698039545,0.00923942126189905,0.005203311210142755,0.0013575462984380942,0.00032257740491366884,6.903804188646062e-05
5.0,144.88363,3000.0,MEAN,5,0.0037858003744864976,0.008193316267820395,0.006195865322432365,0.0037271676572460076,0.001018271338480698,0.0002468315878364296,5.3573353834472034e-05
5.0,217.08585,3000.0,MEAN,5,0.0019793727214590284,0.004220620820822548,0.0035887064510903587,0.0023531692631951987,0.0006834452162907736,0.0001700410773517765,3.75720632407303e-05
6.0,0.1,180.0,MEAN,5,0.6637952494615509,0.7735862072173405,0.5645930432450763,0.4157792526393507,0.3652350488961499,0.12854506824473036,0.030187123989571525
6.0,0.14983,180.0,MEAN,5,0.6601412783554302,0.7728153470580217,0.5646827045664644,0.4158213943401355,0.3643669901646392,0.12816371201097412,0.03010100952486866
6.0,0.2245,180.0,MEAN,5,0.6565062966858416,0.7720415809123122,0.5647700949809142,0.41586247951208416,0.36350079344488706,0.12778344623587573,0.030015131405582728
6.0,0.33638,180.0,MEAN,5,0.6528906699287773,0.7712649976365572,0.5648551884579658,0.4159024957273873,0.3626365652321271,0.1274043164948819,0.029929499980357203
6.0,0.50402,180.0,MEAN,5,0.6492941402848804,0.7704855539342389,0.5649379740863679,0.41594143765363517,0.36177426360502507,0.12702630318956767,0.02984411087975821
6.0,0.7552,180.0,MEAN,5,0.6457167525035639,0.7697032716837287,0.5650184338872134,0.4159792966224894,0.36091391893635977,0.12664941843141855,0.029758966896571596
6.0,1.13155,180.0,MEAN,5,0.6240142220376824,0.7610761305200706,0.5611721670141863,0.4123092111745645,0.3519405130482701,0.12301326127169229,0.028921728800865666
6.0,1.69545,180.0,MEAN,5,0.5648786471688525,0.7344422364048764,0.5480870785121965,0.4002092035737966,0.3258465277591012,0.11258760950257518,0.026515077161860447
6.0,2.54037,180.0,MEAN,5,0.5111251020564723,0.7075033901319567,0.5344842352825268,0.3880826758142261,0.3016518166160404,0.10304542020437626,0.02430863525004817
6.0,3.80636,180.0,MEAN,5,0.46226222567969016,0.6802506761318426,0.5203368708985502,0.3759126734396593,0.27921658945538275,0.09431182110071673,0.022285744491414777
6.0,5.70324,180.0,MEAN,5,0.4030578355382248,0.6352522471811924,0.49202157870592794,0.35236248934118647,0.2460779831517251,0.0818347433239027,0.01937805288094405
6.0,8.54543,180.0,MEAN,5,0.32546720506303345,0.5565683608134897,0.4366428901201509,0.30790943692811046,0.19585087315201632,0.06357564907282585,0.0150991104180996
6.0,12.80402,180.0,MEAN,5,0.2486310584194222,0.4651125449981636,0.37073283531893897,0.2574456515480227,0.1470695614801249,0.04639269593738209,0.011059404113176732
6.0,19.18485,180.0,MEAN,5,0.17720789981995272,0.36545971239925645,0.2970220129195322,0.20364443944114577,0.10352468124662768,0.03161269725425036,0.00757175650137329
6.0,28.74555,180.0,MEAN,5,0.11744487893310743,0.2673110667489531,0.2226353117404732,0.15186099021331106,0.06908047843499553,0.020415065366077057,0.0049197894851675875
6.0,43.07078,180.0,MEAN,5,0.07374345945684739,0.18284576728942253,0.15644799693918318,0.10712883915736278,0.044647944854232055,0.012842651198017275,0.0031186732061942325
6.0,64.53495,180.0,MEAN,5,0.04740264989558508,0.12621864380915962,0.11141863694101439,0.07736192843201554,0.030696893708185076,0.008705565148348514,0.0021339509116780355
6.0,96.69569,180.0,MEAN,5,0.03214497865844684,0.09080180150412148,0.08624937095656363,0.06284948638666704,0.0248970928897141,0.007085709433785686,0.0017621199785161112
6.0,144.88363,180.0,MEAN,5,0.020329129689421424,0.05891917069190654,0.061615391369091645,0.04808400145077218,0.019453072018987362,0.005615587913085515,0.0014237124613594961
6.0,217.08585,180.0,MEAN,5,0.011355818229217773,0.032171186444292815,0.037756259282063935,0.0321958674424893,0.013609005666368622,0.0040341013122528226,0.001048223178034154
6.0,0.1,280.0,MEAN,5,0.7951065627626086,1.2387726610617855,1.0423957146610336,0.8188690451546423,0.48604787503888364,0.14395519228668324,0.03412629407992815
6.0,0.14983,280.0,MEAN,5,0.790349859181083,1.2356426338711084,1.0405748639814485,0.8171115860580483,0.48451622005352146,0.14350887123935385,0.03402359196980224
6.0,0.2245,280.0,MEAN,5,0.7856204298503119,1.2325163529587522,1.0387545109979308,0.8153568380994783,0.4829892052913436,0.14306388635448286,0.0339211879542554
6.0,0.33638,280.0,MEAN,5,0.7809187225919378,1.2293942076472435,1.036934882276374,0.8136050188252442,0.48146701212573645,0.14262029060895118,0.0338190942808118
