rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
7.00,25.00,3000.0,MEAN,5,3.77790004e-01,3.77790004e-01,5.06669998e-01,5.86470008e-01,5.83270013e-01,3.15930009e-01,2.03830004e-01,1.34849995e-01,7.48509988e-02,4.14329991e-02,2.09669992e-02,1.17159998e-02
7.00,70.00,3000.0,MEAN,5,1.75170004e-01,1.75170004e-01,2.27259994e-01,2.80059993e-01,2.99190015e-01,1.78900003e-01,1.17069997e-01,7.33660012e-02,3.76570001e-02,1.92179997e-02,9.15990025e-03,5.20370016e-03
7.00,120.00,3000.0,MEAN,5,1.30150005e-01,1.30150005e-01,1.59160003e-01,1.99959993e-01,2.27650002e-01,1.62640005e-01,1.11869998e-01,6.74419999e-02,3.26040015e-02,1.54889999e-02,6.67579984e-03,3.76360002e-03
7.00,200.00,3000.0,MEAN,5,7.11610019e-02,7.11610019e-02,8.97950009e-02,1.12470001e-01,1.25870004e-01,1.01659998e-01,7.71220028e-02,4.98300008e-02,2.45689992e-02,1.12619996e-02,4.70570009e-03,2.71790009e-03
7.00,450.00,3000.0,MEAN,5,1.26759997e-02,1.26759997e-02,2.03549992e-02,2.34609991e-02,2.12670006e-02,2.13990007e-02,2.29819994e-02,2.18499992e-02,1.34159997e-02,6.10079989e-03,2.67810002e-03,1.73150003e-03
7.00,1000.00,3000.0,MEAN,5,8.25370022e-04,8.25370022e-04,8.25370022e-04,8.25370022e-04,8.25370022e-04,1.11199997e-03,2.52830004e-03,5.57149993e-03,5.45610022e-03,2.40710005e-03,1.17720000e-03,9.79610020e-04
7.80,1.00,3000.0,MEAN,5,1.38399994e+00,1.38399994e+00,1.85039997e+00,2.18810010e+00,2.09410000e+00,1.11930001e+00,7.57350028e-01,5.63419998e-01,3.61209989e-01,2.39419997e-01,1.40959993e-01,8.58329982e-02
7.80,25.00,3000.0,MEAN,5,5.10200024e-01,5.10200024e-01,6.78699970e-01,8.13979983e-01,7.98030019e-01,4.06679988e-01,2.63779998e-01,1.83109999e-01,1.08800001e-01,6.96989968e-02,4.48479988e-02,3.08679994e-02
7.80,70.00,3000.0,MEAN,5,2.85699993e-01,2.85699993e-01,3.66299987e-01,4.57679987e-01,4.74599987e-01,2.60939986e-01,1.69679999e-01,1.10229999e-01,5.98249994e-02,3.49330008e-02,2.11859997e-02,1.48740001e-02
7.80,120.00,3000.0,MEAN,5,2.32969999e-01,2.32969999e-01,2.81250000e-01,3.55549991e-01,3.90619993e-01,2.53419995e-01,1.72169998e-01,1.06969997e-01,5.43069988e-02,2.93550007e-02,1.61019992e-02,1.12500004e-02
7.80,200.00,3000.0,MEAN,5,1.38720006e-01,1.38720006e-01,1.72560006e-01,2.16460004e-01,2.32639998e-01,1.68599993e-01,1.25680000e-01,8.31699967e-02,4.28280011e-02,2.22040005e-02,1.18169999e-02,8.47619958e-03
7.80,450.00,3000.0,MEAN,5,2.85320003e-02,2.85320003e-02,4.50190008e-02,5.16740009e-02,4.47239988e-02,3.95389982e-02,4.13369983e-02,3.98410000e-02,2.52749994e-02,1.28800003e-02,7.20340014e-03,5.80709986e-03
7.80,1000.00,3000.0,MEAN,5,2.60649994e-03,2.60649994e-03,2.60649994e-03,2.60649994e-03,1.95709988e-03,2.64430000e-03,5.78420004e-03,1.25510003e-02,1.23279998e-02,5.98420016e-03,3.72459996e-03,3.89189995e-03
