lon,lat,vs30,z1pt0,z2pt5,vs30measured
134.442981,32.962927,600.00,125.83,0.80,0
134.109708,33.823210,775.50,36.98,0.59,0
135.817049,33.508253,207.50,507.21,2.68,0
130.135983,31.006779,600.00,125.83,0.80,0
130.588547,30.973101,600.00,125.83,0.80,0
129.926519,31.420286,600.00,125.83,0.80,0
129.455227,30.876750,600.00,125.83,0.80,0
131.681239,31.152811,600.00,125.83,0.80,0
131.016851,31.604938,293.50,463.69,1.80,0
131.299883,31.538631,641.30,95.39,0.74,0
130.837416,31.220735,405.60,348.77,1.24,0
129.417700,30.208269,600.00,125.83,0.80,0
129.415930,29.711460,600.00,125.83,0.80,0
130.254689,32.360481,600.00,125.83,0.80,0
123.781073,24.120634,600.00,125.83,0.80,0
123.739190,24.603407,600.00,125.83,0.80,0
125.167594,24.757915,600.00,125.83,0.80,0
125.144862,24.807427,600.00,125.83,0.80,0
123.287699,25.577582,600.00,125.83,0.80,0
124.774923,25.736353,600.00,125.83,0.80,0
123.468602,24.282748,600.00,125.83,0.80,0
153.774785,24.308802,600.00,125.83,0.80,0
142.335533,26.425293,600.00,125.83,0.80,0
