rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978461E-01,8.2432318E-01,8.3583916E-01,8.4044449E-01,8.7958775E-01,8.6116488E-01,8.3584063E-01,8.2662586E-01,8.0360253E-01,8.0590200E-01,8.0360008E-01,8.0129921E-01,8.1511555E-01,8.1741717E-01,8.2202326E-01,8.2893071E-01,8.4734775E-01,8.5886532E-01,8.6577021E-01,8.5886257E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597251E-01,7.6445749E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978761E-01,8.2432784E-01,8.3583809E-01,8.4044584E-01,8.7958532E-01,8.6116463E-01,8.3583834E-01,8.2662862E-01,8.0360550E-01,8.0590236E-01,8.0360140E-01,8.0129975E-01,8.1511369E-01,8.1741435E-01,8.2201950E-01,8.2893120E-01,8.4735049E-01,8.5886264E-01,8.6576880E-01,8.5886513E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597429E-01,7.6445686E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978924E-01,8.2432717E-01,8.3583763E-01,8.4044430E-01,8.7958836E-01,8.6116673E-01,8.3583963E-01,8.2662875E-01,8.0360168E-01,8.0590585E-01,8.0359981E-01,8.0129971E-01,8.1511298E-01,8.1741580E-01,8.2202181E-01,8.2893441E-01,8.4734999E-01,8.5886171E-01,8.6576763E-01,8.5886554E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597085E-01,7.6445596E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978489E-01,8.2432542E-01,8.3583871E-01,8.4044827E-01,8.7958910E-01,8.6116866E-01,8.3583703E-01,8.2662830E-01,8.0360296E-01,8.0590634E-01,8.0360151E-01,8.0130028E-01,8.1511558E-01,8.1741868E-01,8.2202112E-01,8.2892994E-01,8.4735249E-01,8.5886372E-01,8.6577110E-01,8.5886752E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596836E-01,7.6445976E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978810E-01,8.2432674E-01,8.3583706E-01,8.4044672E-01,8.7959185E-01,8.6116650E-01,8.3583834E-01,8.2662687E-01,8.0360014E-01,8.0590719E-01,8.0359990E-01,8.0129670E-01,8.1511481E-01,8.1741458E-01,8.2202135E-01,8.2893174E-01,8.4735017E-01,8.5885963E-01,8.6577340E-01,8.5886608E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597132E-01,7.6445436E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979152E-01,8.2432732E-01,8.3583618E-01,8.4044028E-01,8.7958180E-01,8.6116832E-01,8.3583683E-01,8.2662579E-01,8.0359946E-01,8.0590395E-01,8.0360353E-01,8.0129849E-01,8.1511790E-01,8.1741635E-01,8.2202542E-01,8.2893073E-01,8.4735215E-01,8.5886477E-01,8.6577055E-01,8.5886551E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597086E-01,7.6445665E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978388E-01,8.2432782E-01,8.3583766E-01,8.4044640E-01,8.7958625E-01,8.6116530E-01,8.3583981E-01,8.2662806E-01,8.0360586E-01,8.0590633E-01,8.0360043E-01,8.0130167E-01,8.1511395E-01,8.1741604E-01,8.2202221E-01,8.2893051E-01,8.4734865E-01,8.5886661E-01,8.6577082E-01,8.5886568E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597229E-01,7.6445775E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978448E-01,8.2432707E-01,8.3583945E-01,8.4044779E-01,8.7958680E-01,8.6116823E-01,8.3583920E-01,8.2663033E-01,8.0360119E-01,8.0590483E-01,8.0359960E-01,8.0129907E-01,8.1511601E-01,8.1741591E-01,8.2202264E-01,8.2893296E-01,8.4734756E-01,8.5886351E-01,8.6577030E-01,8.5886413E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596712E-01,7.6446037E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978660E-01,8.2432555E-01,8.3583568E-01,8.4044200E-01,8.7958883E-01,8.6116814E-01,8.3583728E-01,8.2662907E-01,8.0360020E-01,8.0590754E-01,8.0360165E-01,8.0130048E-01,8.1511659E-01,8.1741548E-01,8.2202135E-01,8.2892954E-01,8.4734850E-01,8.5886513E-01,8.6577169E-01,8.5886205E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597172E-01,7.6445992E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978306E-01,8.2432654E-01,8.3583842E-01,8.4043969E-01,8.7958821E-01,8.6116497E-01,8.3584051E-01,8.2663006E-01,8.0359958E-01,8.0590142E-01,8.0359734E-01,8.0129779E-01,8.1511310E-01,8.1741615E-01,8.2202259E-01,8.2893201E-01,8.4735127E-01,8.5886209E-01,8.6577267E-01,8.5886277E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597088E-01,7.6445757E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978623E-01,8.2432242E-01,8.3584093E-01,8.4044638E-01,8.7958932E-01,8.6116867E-01,8.3583989E-01,8.2663091E-01,8.0359867E-01,8.0590365E-01,8.0360174E-01,8.0129680E-01,8.1511634E-01,8.1741904E-01,8.2202160E-01,8.2893137E-01,8.4734832E-01,8.5886451E-01,8.6577238E-01,8.5886476E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596880E-01,7.6445671E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978642E-01,8.2432365E-01,8.3583864E-01,8.4044117E-01,8.7958998E-01,8.6116687E-01,8.3583691E-01,8.2663092E-01,8.0360197E-01,8.0590173E-01,8.0360453E-01,8.0129999E-01,8.1511531E-01,8.1741721E-01,8.2202306E-01,8.2893247E-01,8.4735158E-01,8.5886693E-01,8.6577279E-01,8.5886393E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597060E-01,7.6445621E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978393E-01,8.2432594E-01,8.3584056E-01,8.4044462E-01,8.7958912E-01,8.6116729E-01,8.3583944E-01,8.2662894E-01,8.0360163E-01,8.0590632E-01,8.0360408E-01,8.0129588E-01,8.1511801E-01,8.1741881E-01,8.2202563E-01,8.2893169E-01,8.4735280E-01,8.5886407E-01,8.6577529E-01,8.5886392E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596927E-01,7.6446038E-01
5.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978738E-01,8.2432515E-01,8.3583763E-01,8.4044520E-01,8.7958707E-01,8.6116546E-01,8.3583544E-01,8.2662499E-01,8.0360304E-01,8.0590459E-01,8.0360118E-01,8.0129933E-01,8.1511670E-01,8.1741584E-01,8.2202680E-01,8.2892965E-01,8.4734938E-01,8.5886496E-01,8.6577107E-01,8.5886362E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597310E-01,7.6446011E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978735E-01,8.2432748E-01,8.3583646E-01,8.4044095E-01,8.7958599E-01,8.6116421E-01,8.3583894E-01,8.2662804E-01,8.0360160E-01,8.0590658E-01,8.0360199E-01,8.0130211E-01,8.1511801E-01,8.1741875E-01,8.2202300E-01,8.2893072E-01,8.4735013E-01,8.5886318E-01,8.6577095E-01,8.5886812E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596930E-01,7.6445865E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978854E-01,8.2432351E-01,8.3583882E-01,8.4044463E-01,8.7958929E-01,8.6116716E-01,8.3583739E-01,8.2662914E-01,8.0360061E-01,8.0590609E-01,8.0360292E-01,8.0129738E-01,8.1511789E-01,8.1742265E-01,8.2202805E-01,8.2893569E-01,8.4735155E-01,8.5886675E-01,8.6576962E-01,8.5886487E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597337E-01,7.6445925E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978597E-01,8.2432588E-01,8.3583884E-01,8.4043981E-01,8.7958907E-01,8.6116549E-01,8.3583944E-01,8.2663097E-01,8.0360055E-01,8.0590810E-01,8.0359791E-01,8.0130042E-01,8.1511696E-01,8.1741723E-01,8.2202152E-01,8.2893198E-01,8.4735216E-01,8.5886570E-01,8.6576929E-01,8.5886120E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596853E-01,7.6445619E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978684E-01,8.2432180E-01,8.3583556E-01,8.4044529E-01,8.7958674E-01,8.6116457E-01,8.3583575E-01,8.2662818E-01,8.0360054E-01,8.0590563E-01,8.0360100E-01,8.0130196E-01,8.1511519E-01,8.1741797E-01,8.2201893E-01,8.2893229E-01,8.4735651E-01,8.5886589E-01,8.6577071E-01,8.5886662E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597040E-01,7.6445790E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978420E-01,8.2432417E-01,8.3583735E-01,8.4044344E-01,8.7958732E-01,8.6116552E-01,8.3583836E-01,8.2662674E-01,8.0360128E-01,8.0590366E-01,8.0360100E-01,8.0129931E-01,8.1511646E-01,8.1741755E-01,8.2202452E-01,8.2892876E-01,8.4735220E-01,8.5886359E-01,8.6576940E-01,8.5886215E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596999E-01,7.6445875E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978597E-01,8.2432048E-01,8.3584013E-01,8.4044539E-01,8.7958900E-01,8.6116703E-01,8.3583847E-01,8.2662854E-01,8.0360522E-01,8.0590760E-01,8.0360564E-01,8.0130277E-01,8.1511536E-01,8.1741824E-01,8.2202061E-01,8.2893027E-01,8.4735130E-01,8.5886273E-01,8.6577268E-01,8.5886574E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597100E-01,7.6445937E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978812E-01,8.2432591E-01,8.3583569E-01,8.4044480E-01,8.7958708E-01,8.6116486E-01,8.3583981E-01,8.2663043E-01,8.0360383E-01,8.0590430E-01,8.0360177E-01,8.0129821E-01,8.1511574E-01,8.1741581E-01,8.2202083E-01,8.2892845E-01,8.4735222E-01,8.5886589E-01,8.6577308E-01,8.5886713E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597085E-01,7.6445576E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978625E-01,8.2432411E-01,8.3583976E-01,8.4044204E-01,8.7959009E-01,8.6116717E-01,8.3583956E-01,8.2663206E-01,8.0360128E-01,8.0590581E-01,8.0360095E-01,8.0129779E-01,8.1511577E-01,8.1741806E-01,8.2202251E-01,8.2892998E-01,8.4734989E-01,8.5886473E-01,8.6577101E-01,8.5886320E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597174E-01,7.6445789E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978314E-01,8.2432728E-01,8.3584083E-01,8.4044718E-01,8.7958991E-01,8.6116695E-01,8.3583484E-01,8.2662749E-01,8.0360105E-01,8.0590895E-01,8.0360611E-01,8.0129787E-01,8.1511533E-01,8.1741547E-01,8.2202316E-01,8.2893357E-01,8.4734852E-01,8.5886516E-01,8.6577140E-01,8.5886421E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596729E-01,7.6445682E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978334E-01,8.2432500E-01,8.3584043E-01,8.4044243E-01,8.7958941E-01,8.6116748E-01,8.3583664E-01,8.2662826E-01,8.0360121E-01,8.0590475E-01,8.0360349E-01,8.0129852E-01,8.1511430E-01,8.1741625E-01,8.2202435E-01,8.2892961E-01,8.4735101E-01,8.5886049E-01,8.6577258E-01,8.5886694E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596992E-01,7.6445563E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978958E-01,8.2432614E-01,8.3583913E-01,8.4044271E-01,8.7958526E-01,8.6116678E-01,8.3584068E-01,8.2662423E-01,8.0359875E-01,8.0590400E-01,8.0360304E-01,8.0129962E-01,8.1511573E-01,8.1741789E-01,8.2202259E-01,8.2893152E-01,8.4735248E-01,8.5886311E-01,8.6577345E-01,8.5886267E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597192E-01,7.6445781E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978628E-01,8.2432254E-01,8.3583671E-01,8.4044456E-01,8.7958660E-01,8.6116938E-01,8.3583828E-01,8.2662633E-01,8.0360234E-01,8.0590491E-01,8.0360182E-01,8.0130140E-01,8.1511466E-01,8.1741524E-01,8.2202166E-01,8.2892644E-01,8.4735066E-01,8.5886202E-01,8.6577613E-01,8.5885963E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597103E-01,7.6445717E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978726E-01,8.2432523E-01,8.3583762E-01,8.4044657E-01,8.7958938E-01,8.6116436E-01,8.3584138E-01,8.2662663E-01,8.0360220E-01,8.0590394E-01,8.0360284E-01,8.0129955E-01,8.1511586E-01,8.1741742E-01,8.2202084E-01,8.2893454E-01,8.4735182E-01,8.5886673E-01,8.6576881E-01,8.5886401E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597020E-01,7.6446076E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978267E-01,8.2432830E-01,8.3583651E-01,8.4044322E-01,8.7958583E-01,8.6116912E-01,8.3583756E-01,8.2663147E-01,8.0360225E-01,8.0590122E-01,8.0360209E-01,8.0130037E-01,8.1511480E-01,8.1741745E-01,8.2202399E-01,8.2892858E-01,8.4735298E-01,8.5886611E-01,8.6577191E-01,8.5886212E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596774E-01,7.6445874E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978447E-01,8.2432533E-01,8.3583779E-01,8.4044265E-01,8.7958646E-01,8.6116717E-01,8.3583716E-01,8.2662881E-01,8.0360077E-01,8.0590336E-01,8.0360219E-01,8.0129984E-01,8.1511701E-01,8.1741925E-01,8.2202642E-01,8.2893339E-01,8.4735299E-01,8.5886604E-01,8.6577176E-01,8.5886467E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597383E-01,7.6445608E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978599E-01,8.2432433E-01,8.3583645E-01,8.4044678E-01,8.7959046E-01,8.6116756E-01,8.3583569E-01,8.2663054E-01,8.0359914E-01,8.0590481E-01,8.0360457E-01,8.0129603E-01,8.1511540E-01,8.1741563E-01,8.2202145E-01,8.2893319E-01,8.4735169E-01,8.5886273E-01,8.6577360E-01,8.5886553E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596967E-01,7.6445790E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978838E-01,8.2432799E-01,8.3584101E-01,8.4044682E-01,8.7958450E-01,8.6116861E-01,8.3584107E-01,8.2662911E-01,8.0360547E-01,8.0590510E-01,8.0360346E-01,8.0130294E-01,8.1511524E-01,8.1741685E-01,8.2202129E-01,8.2892800E-01,8.4735482E-01,8.5886412E-01,8.6577418E-01,8.5886111E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597256E-01,7.6445336E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978447E-01,8.2432925E-01,8.3584020E-01,8.4044094E-01,8.7958861E-01,8.6116456E-01,8.3583821E-01,8.2662931E-01,8.0360051E-01,8.0590656E-01,8.0360073E-01,8.0129864E-01,8.1511387E-01,8.1741681E-01,8.2202375E-01,8.2892979E-01,8.4735401E-01,8.5886087E-01,8.6577459E-01,8.5886022E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597075E-01,7.6446087E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978580E-01,8.2432624E-01,8.3583793E-01,8.4044468E-01,8.7959316E-01,8.6116497E-01,8.3584242E-01,8.2662722E-01,8.0360254E-01,8.0590296E-01,8.0360060E-01,8.0129982E-01,8.1511487E-01,8.1741882E-01,8.2202325E-01,8.2893000E-01,8.4735203E-01,8.5886417E-01,8.6577032E-01,8.5886292E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596952E-01,7.6445824E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978482E-01,8.2432287E-01,8.3583600E-01,8.4044451E-01,8.7958826E-01,8.6116582E-01,8.3583999E-01,8.2662885E-01,8.0360174E-01,8.0590204E-01,8.0360349E-01,8.0129813E-01,8.1511766E-01,8.1741549E-01,8.2202163E-01,8.2893367E-01,8.4734985E-01,8.5886128E-01,8.6577072E-01,8.5886535E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597276E-01,7.6446006E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978684E-01,8.2432504E-01,8.3583904E-01,8.4044440E-01,8.7958937E-01,8.6116501E-01,8.3584050E-01,8.2662755E-01,8.0360314E-01,8.0590370E-01,8.0360110E-01,8.0129889E-01,8.1511558E-01,8.1742150E-01,8.2202279E-01,8.2892944E-01,8.4734959E-01,8.5886604E-01,8.6577452E-01,8.5886971E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596994E-01,7.6445813E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978721E-01,8.2432226E-01,8.3583724E-01,8.4044067E-01,8.7958682E-01,8.6116775E-01,8.3583680E-01,8.2662758E-01,8.0359984E-01,8.0590162E-01,8.0360213E-01,8.0129845E-01,8.1511766E-01,8.1741408E-01,8.2202282E-01,8.2893125E-01,8.4735000E-01,8.5886250E-01,8.6577090E-01,8.5886175E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597267E-01,7.6446045E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978605E-01,8.2432671E-01,8.3583939E-01,8.4044466E-01,8.7959080E-01,8.6116730E-01,8.3584054E-01,8.2662546E-01,8.0360042E-01,8.0590797E-01,8.0360157E-01,8.0130140E-01,8.1511534E-01,8.1741882E-01,8.2202375E-01,8.2892965E-01,8.4735250E-01,8.5886685E-01,8.6577502E-01,8.5886358E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596944E-01,7.6445914E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978739E-01,8.2432307E-01,8.3583836E-01,8.4044215E-01,8.7958910E-01,8.6116570E-01,8.3583741E-01,8.2662946E-01,8.0360468E-01,8.0590571E-01,8.0360299E-01,8.0129839E-01,8.1511632E-01,8.1741968E-01,8.2202402E-01,8.2893514E-01,8.4735110E-01,8.5886126E-01,8.6577260E-01,8.5886366E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597427E-01,7.6445857E-01
