rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459856E-01,3.4998987E-01,3.5460190E-01,4.1216488E-01,4.8124011E-01,4.8814588E-01,5.0196795E-01,5.0887260E-01,4.8354642E-01,4.6972460E-01,4.6742982E-01,4.6742528E-01,4.8814944E-01,4.9044984E-01,4.9275200E-01,5.1117414E-01,5.2268232E-01,5.0196120E-01,5.0426306E-01,4.8584439E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604517E-01,4.4670017E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460286E-01,3.4999458E-01,3.5459893E-01,4.1216518E-01,4.8123789E-01,4.8814656E-01,5.0196297E-01,5.0887232E-01,4.8354498E-01,4.6972432E-01,4.6742492E-01,4.6742073E-01,4.8814852E-01,4.9045135E-01,4.9274874E-01,5.1117349E-01,5.2268552E-01,5.0196192E-01,5.0426513E-01,4.8584532E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604677E-01,4.4670101E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459911E-01,3.4999422E-01,3.5459836E-01,4.1216392E-01,4.8124140E-01,4.8814839E-01,5.0196430E-01,5.0887133E-01,4.8354250E-01,4.6972825E-01,4.6742293E-01,4.6742531E-01,4.8814671E-01,4.9044957E-01,4.9275242E-01,5.1117575E-01,5.2268527E-01,5.0196188E-01,5.0426552E-01,4.8584677E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604391E-01,4.4669772E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459777E-01,3.4999329E-01,3.5459784E-01,4.1216391E-01,4.8124046E-01,4.8814905E-01,5.0196355E-01,5.0887223E-01,4.8354381E-01,4.6972829E-01,4.6742374E-01,4.6742449E-01,4.8814755E-01,4.9045148E-01,4.9275164E-01,5.1117332E-01,5.2268873E-01,5.0196259E-01,5.0426920E-01,4.8584782E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604258E-01,4.4670395E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460091E-01,3.4999426E-01,3.5459765E-01,4.1216236E-01,4.8124073E-01,4.8814836E-01,5.0196276E-01,5.0886827E-01,4.8354177E-01,4.6972888E-01,4.6742353E-01,4.6742099E-01,4.8814917E-01,4.9045103E-01,4.9275257E-01,5.1117424E-01,5.2268533E-01,5.0195984E-01,5.0426353E-01,4.8584444E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604380E-01,4.4669637E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459840E-01,3.4998891E-01,3.5459893E-01,4.1215951E-01,4.8123677E-01,4.8814625E-01,5.0196196E-01,5.0887127E-01,4.8354172E-01,4.6972673E-01,4.6742692E-01,4.6742437E-01,4.8815023E-01,4.9044861E-01,4.9275396E-01,5.1117222E-01,5.2268678E-01,5.0196342E-01,5.0426464E-01,4.8584802E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604502E-01,4.4670244E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459843E-01,3.4999627E-01,3.5459870E-01,4.1216422E-01,4.8123983E-01,4.8814789E-01,5.0196470E-01,5.0887183E-01,4.8354825E-01,4.6972535E-01,4.6742548E-01,4.6742283E-01,4.8814699E-01,4.9044909E-01,4.9275277E-01,5.1117415E-01,5.2268591E-01,5.0196900E-01,5.0426423E-01,4.8584282E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604428E-01,4.4670065E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459553E-01,3.4999443E-01,3.5459821E-01,4.1216233E-01,4.8124090E-01,4.8814851E-01,5.0196461E-01,5.0887258E-01,4.8354070E-01,4.6972605E-01,4.6742281E-01,4.6742474E-01,4.8814800E-01,4.9045015E-01,4.9275229E-01,5.1117142E-01,5.2268638E-01,5.0196290E-01,5.0426440E-01,4.8584594E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604053E-01,4.4670253E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459740E-01,3.4999431E-01,3.5459760E-01,4.1216376E-01,4.8123898E-01,4.8814690E-01,5.0196193E-01,5.0887099E-01,4.8354354E-01,4.6972621E-01,4.6742481E-01,4.6742623E-01,4.8814999E-01,4.9044860E-01,4.9275320E-01,5.1117221E-01,5.2268413E-01,5.0196291E-01,5.0426945E-01,4.8584558E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604460E-01,4.4670428E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459856E-01,3.4999232E-01,3.5459909E-01,4.1216201E-01,4.8124390E-01,4.8814772E-01,5.0196802E-01,5.0887145E-01,4.8354301E-01,4.6972240E-01,4.6742247E-01,4.6742136E-01,4.8815226E-01,4.9045347E-01,4.9275253E-01,5.1117336E-01,5.2268651E-01,5.0196286E-01,5.0426721E-01,4.8584385E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604434E-01,4.4670124E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459640E-01,3.4998717E-01,3.5459896E-01,4.1216505E-01,4.8124331E-01,4.8814941E-01,5.0196393E-01,5.0887309E-01,4.8353930E-01,4.6972601E-01,4.6742277E-01,4.6742375E-01,4.8814709E-01,4.9045273E-01,4.9275364E-01,5.1117428E-01,5.2268594E-01,5.0196368E-01,5.0426609E-01,4.8584731E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604768E-01,4.4670344E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459716E-01,3.4999358E-01,3.5459729E-01,4.1216278E-01,4.8124214E-01,4.8814574E-01,5.0196499E-01,5.0887144E-01,4.8354062E-01,4.6972725E-01,4.6742613E-01,4.6742556E-01,4.8814756E-01,4.9044978E-01,4.9275235E-01,5.1117724E-01,5.2268386E-01,5.0196261E-01,5.0426662E-01,4.8584563E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604348E-01,4.4669932E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459643E-01,3.4999225E-01,3.5460046E-01,4.1216312E-01,4.8124209E-01,4.8814817E-01,5.0196512E-01,5.0887382E-01,4.8354262E-01,4.6972797E-01,4.6743000E-01,4.6741792E-01,4.8814754E-01,4.9045123E-01,4.9275280E-01,5.1117434E-01,5.2268819E-01,5.0196437E-01,5.0426669E-01,4.8584393E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9603954E-01,4.4670142E-01
5.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459843E-01,3.4999294E-01,3.5459884E-01,4.1216240E-01,4.8124091E-01,4.8814812E-01,5.0196287E-01,5.0887190E-01,4.8354365E-01,4.6972729E-01,4.6742345E-01,4.6742347E-01,4.8814928E-01,4.9044778E-01,4.9275472E-01,5.1117246E-01,5.2268864E-01,5.0196320E-01,5.0426562E-01,4.8584391E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604516E-01,4.4670409E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459742E-01,3.4999585E-01,3.5460076E-01,4.1216121E-01,4.8123909E-01,4.8814269E-01,5.0196388E-01,5.0887048E-01,4.8354185E-01,4.6972651E-01,4.6742769E-01,4.6742692E-01,4.8814813E-01,4.9045079E-01,4.9275451E-01,5.1117444E-01,5.2268591E-01,5.0196141E-01,5.0426535E-01,4.8584677E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604387E-01,4.4670198E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460106E-01,3.4998849E-01,3.5459860E-01,4.1216435E-01,4.8124187E-01,4.8814883E-01,5.0196149E-01,5.0887319E-01,4.8354030E-01,4.6972760E-01,4.6742518E-01,4.6742279E-01,4.8814950E-01,4.9045305E-01,4.9275584E-01,5.1117918E-01,5.2268773E-01,5.0196344E-01,5.0426670E-01,4.8584536E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604529E-01,4.4670447E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459666E-01,3.4999234E-01,3.5459804E-01,4.1216355E-01,4.8124068E-01,4.8814814E-01,5.0196439E-01,5.0887170E-01,4.8354225E-01,4.6972672E-01,4.6742504E-01,4.6742527E-01,4.8814912E-01,4.9044892E-01,4.9275136E-01,5.1117480E-01,5.2268961E-01,5.0196245E-01,5.0426355E-01,4.8584221E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604386E-01,4.4670035E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459784E-01,3.4999176E-01,3.5459800E-01,4.1216665E-01,4.8124318E-01,4.8814406E-01,5.0196189E-01,5.0887299E-01,4.8354330E-01,4.6972398E-01,4.6742041E-01,4.6742242E-01,4.8814431E-01,4.9044939E-01,4.9275249E-01,5.1117343E-01,5.2268738E-01,5.0196518E-01,5.0426384E-01,4.8584681E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604338E-01,4.4670069E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459575E-01,3.4999380E-01,3.5459676E-01,4.1216194E-01,4.8124075E-01,4.8814623E-01,5.0196268E-01,5.0886899E-01,4.8354101E-01,4.6972528E-01,4.6742409E-01,4.6742342E-01,4.8814738E-01,4.9045091E-01,4.9275681E-01,5.1117192E-01,5.2268769E-01,5.0196166E-01,5.0426371E-01,4.8584493E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604341E-01,4.4670339E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459844E-01,3.4999168E-01,3.5459817E-01,4.1216194E-01,4.8124050E-01,4.8814728E-01,5.0196136E-01,5.0887118E-01,4.8354254E-01,4.6972632E-01,4.6742485E-01,4.6742504E-01,4.8814747E-01,4.9045089E-01,4.9275186E-01,5.1117435E-01,5.2268839E-01,5.0196554E-01,5.0426498E-01,4.8584485E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604389E-01,4.4670193E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460063E-01,3.4999319E-01,3.5459709E-01,4.1216513E-01,4.8124022E-01,4.8814544E-01,5.0196485E-01,5.0887368E-01,4.8354352E-01,4.6972696E-01,4.6742337E-01,4.6742212E-01,4.8815002E-01,4.9045152E-01,4.9275462E-01,5.1117145E-01,5.2268792E-01,5.0196399E-01,5.0426756E-01,4.8584688E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604542E-01,4.4670044E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459636E-01,3.4999055E-01,3.5459836E-01,4.1216375E-01,4.8124001E-01,4.8814844E-01,5.0196308E-01,5.0887108E-01,4.8354173E-01,4.6972832E-01,4.6742359E-01,4.6742303E-01,4.8814890E-01,4.9045231E-01,4.9275413E-01,5.1117246E-01,5.2268564E-01,5.0196356E-01,5.0426748E-01,4.8584557E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604552E-01,4.4670036E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459655E-01,3.4999307E-01,3.5460017E-01,4.1216188E-01,4.8123863E-01,4.8814780E-01,5.0195706E-01,5.0887093E-01,4.8354225E-01,4.6972799E-01,4.6742834E-01,4.6742293E-01,4.8815192E-01,4.9044810E-01,4.9275036E-01,5.1117129E-01,5.2268651E-01,5.0196478E-01,5.0426607E-01,4.8584613E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604345E-01,4.4670166E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459710E-01,3.4999465E-01,3.5459973E-01,4.1216259E-01,4.8124276E-01,4.8814934E-01,5.0196234E-01,5.0886991E-01,4.8354110E-01,4.6972788E-01,4.6742549E-01,4.6742436E-01,4.8814781E-01,4.9044760E-01,4.9275303E-01,5.1117212E-01,5.2268791E-01,5.0196033E-01,5.0426457E-01,4.8584285E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604231E-01,4.4669827E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460180E-01,3.4999316E-01,3.5459987E-01,4.1216086E-01,4.8123883E-01,4.8814751E-01,5.0196333E-01,5.0887178E-01,4.8354220E-01,4.6972764E-01,4.6742389E-01,4.6742586E-01,4.8814867E-01,4.9045081E-01,4.9275210E-01,5.1117350E-01,5.2268700E-01,5.0196090E-01,5.0426713E-01,4.8584445E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604344E-01,4.4670246E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459720E-01,3.4998916E-01,3.5459840E-01,4.1216393E-01,4.8123972E-01,4.8814915E-01,5.0196278E-01,5.0887030E-01,4.8354529E-01,4.6972853E-01,4.6742336E-01,4.6742810E-01,4.8814748E-01,4.9044824E-01,4.9275373E-01,5.1117409E-01,5.2268607E-01,5.0196106E-01,5.0426902E-01,4.8584053E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604365E-01,4.4670029E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459879E-01,3.4999352E-01,3.5459784E-01,4.1216193E-01,4.8123975E-01,4.8814886E-01,5.0196415E-01,5.0887018E-01,4.8354194E-01,4.6972587E-01,4.6742604E-01,4.6742385E-01,4.8814926E-01,4.9044990E-01,4.9275345E-01,5.1117799E-01,5.2269023E-01,5.0196169E-01,5.0426635E-01,4.8584617E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604549E-01,4.4670275E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459795E-01,3.4999318E-01,3.5459589E-01,4.1216522E-01,4.8124015E-01,4.8814661E-01,5.0196028E-01,5.0887629E-01,4.8354615E-01,4.6972237E-01,4.6742051E-01,4.6742575E-01,4.8814970E-01,4.9044736E-01,4.9275319E-01,5.1117322E-01,5.2268842E-01,5.0196584E-01,5.0426792E-01,4.8584558E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604466E-01,4.4670255E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459754E-01,3.4999430E-01,3.5459734E-01,4.1216192E-01,4.8123871E-01,4.8814844E-01,5.0196228E-01,5.0887154E-01,4.8354248E-01,4.6972568E-01,4.6742354E-01,4.6742474E-01,4.8814795E-01,4.9045292E-01,4.9275666E-01,5.1117517E-01,5.2268778E-01,5.0196444E-01,5.0426360E-01,4.8584464E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604690E-01,4.4669868E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459760E-01,3.4999168E-01,3.5459752E-01,4.1216270E-01,4.8123905E-01,4.8814926E-01,5.0196069E-01,5.0886819E-01,4.8353831E-01,4.6972302E-01,4.6742667E-01,4.6741944E-01,4.8814815E-01,4.9045057E-01,4.9275431E-01,5.1117430E-01,5.2268705E-01,5.0196270E-01,5.0426671E-01,4.8584599E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604335E-01,4.4670040E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459452E-01,3.4999706E-01,3.5459921E-01,4.1216871E-01,4.8123715E-01,4.8815248E-01,5.0196609E-01,5.0887277E-01,4.8354649E-01,4.6972659E-01,4.6742608E-01,4.6742679E-01,4.8814764E-01,4.9044984E-01,4.9275274E-01,5.1117216E-01,5.2268777E-01,5.0196585E-01,5.0426492E-01,4.8584227E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604678E-01,4.4669446E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459760E-01,3.4999438E-01,3.5460057E-01,4.1216032E-01,4.8124241E-01,4.8814619E-01,5.0196333E-01,5.0887342E-01,4.8354144E-01,4.6972858E-01,4.6742364E-01,4.6742312E-01,4.8814676E-01,4.9045106E-01,4.9275463E-01,5.1117341E-01,5.2268855E-01,5.0196152E-01,5.0426744E-01,4.8584030E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604615E-01,4.4670273E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459818E-01,3.4999342E-01,3.5459905E-01,4.1216635E-01,4.8124568E-01,4.8814503E-01,5.0196926E-01,5.0887241E-01,4.8354133E-01,4.6972840E-01,4.6742720E-01,4.6742608E-01,4.8814909E-01,4.9044959E-01,4.9275350E-01,5.1117247E-01,5.2268625E-01,5.0196419E-01,5.0426963E-01,4.8584574E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604377E-01,4.4670170E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459974E-01,3.4998873E-01,3.5459676E-01,4.1216280E-01,4.8124213E-01,4.8814736E-01,5.0196517E-01,5.0887277E-01,4.8354082E-01,4.6972512E-01,4.6742549E-01,4.6742340E-01,4.8814908E-01,4.9044929E-01,4.9275232E-01,5.1117912E-01,5.2268825E-01,5.0196368E-01,5.0426603E-01,4.8584614E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604639E-01,4.4670267E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459745E-01,3.4999310E-01,3.5459883E-01,4.1216378E-01,4.8124297E-01,4.8814539E-01,5.0196419E-01,5.0887001E-01,4.8353994E-01,4.6972487E-01,4.6742536E-01,4.6742582E-01,4.8814814E-01,4.9045036E-01,4.9275205E-01,5.1117355E-01,5.2268568E-01,5.0196392E-01,5.0426857E-01,4.8584888E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604415E-01,4.4670212E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459922E-01,3.4998692E-01,3.5459664E-01,4.1216033E-01,4.8124149E-01,4.8815006E-01,5.0196312E-01,5.0887251E-01,4.8354227E-01,4.6972481E-01,4.6742611E-01,4.6742112E-01,4.8814975E-01,4.9044837E-01,4.9275206E-01,5.1117419E-01,5.2268404E-01,5.0196238E-01,5.0426536E-01,4.8584454E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604691E-01,4.4670058E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459655E-01,3.4999491E-01,3.5459816E-01,4.1216392E-01,4.8123917E-01,4.8814853E-01,5.0196276E-01,5.0887173E-01,4.8354268E-01,4.6972604E-01,4.6742443E-01,4.6742413E-01,4.8814864E-01,4.9045164E-01,4.9275389E-01,5.1117337E-01,5.2268771E-01,5.0196544E-01,5.0426882E-01,4.8584508E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604337E-01,4.4670316E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459785E-01,3.4999335E-01,3.5459739E-01,4.1216496E-01,4.8124283E-01,4.8814962E-01,5.0196306E-01,5.0887446E-01,4.8354469E-01,4.6973183E-01,4.6742802E-01,4.6742485E-01,4.8814723E-01,4.9045292E-01,4.9275708E-01,5.1117860E-01,5.2268416E-01,5.0196006E-01,5.0427018E-01,4.8584510E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604495E-01,4.4669809E-01
