rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
6.9,0,30,800,INTRA_EVENT_STDDEV,5,0.7068931707,0.7460343273,0.7552512447,0.7322244891,0.7368285925,0.7091981348,0.6677511054,0.6516333095,0.64241689,0.6539336501,0.6516291868,0.6516294584,0.6516320927,0.6539387195,0.6585381786,0.6516327843,0.6677478542,0.697681667,0.7022886952,0.7091978756,0.6677513952,0.6216994867
4,0,60,800,INTRA_EVENT_STDDEV,5,0.7068932066,0.7460376113,0.7552461915,0.7322205723,0.7368295344,0.7091956136,0.6677520209,0.651634561,0.6424227623,0.653930477,0.6516322859,0.6516314771,0.6516314025,0.6539348556,0.6585402995,0.6516350943,0.6677523949,0.6976823541,0.7022892399,0.7091966194,0.66774899,0.6216961699
4.5,0,60,800,INTRA_EVENT_STDDEV,5,0.7068874328,0.7460384769,0.7552501233,0.732223398,0.7368288167,0.7091973565,0.6677497385,0.6516323422,0.6424216456,0.6539361444,0.6516354253,0.6516294786,0.6516312854,0.6539328772,0.6585387488,0.6516329141,0.667751247,0.6976849407,0.70229135,0.7091984215,0.6677465747,0.6216969505
5,0,60,800,INTRA_EVENT_STDDEV,5,0.7068942022,0.7460376578,0.7552444036,0.7322212048,0.7368280611,0.7091930454,0.6677507503,0.6516319005,0.6424227632,0.6539334189,0.6516307332,0.6516297466,0.6516319938,0.6539311405,0.6585426661,0.6516327507,0.6677478562,0.6976864669,0.7022874263,0.7091957566,0.6677519068,0.6217024367
5.5,0,60,800,INTRA_EVENT_STDDEV,5,0.7068942656,0.7460376745,0.7552488106,0.7322209651,0.7368255755,0.7091917529,0.6677496385,0.6516339799,0.6424195843,0.6539368546,0.6516315082,0.6516288867,0.6516322997,0.653934679,0.6585402711,0.6516320768,0.6677495723,0.6976821932,0.7022906365,0.7092003319,0.6677537744,0.6216990607
6,0,60,800,INTRA_EVENT_STDDEV,5,0.7068965609,0.7460356222,0.7552493167,0.7322240712,0.7368284202,0.709196956,0.6677473383,0.6516322357,0.6424194291,0.6539339202,0.6516320704,0.6516292438,0.6516358102,0.6539397476,0.6585443106,0.651635536,0.6677492673,0.6976829759,0.7022887108,0.7091973485,0.667750583,0.6216993304
6.5,0,60,800,INTRA_EVENT_STDDEV,5,0.7068931015,0.7460374467,0.755248655,0.7322199885,0.736828106,0.7091964592,0.6677504201,0.6516326189,0.6424201414,0.6539341149,0.6516319493,0.6516321099,0.651632634,0.65393356,0.6585375471,0.6516319786,0.6677507409,0.6976828707,0.7022838614,0.7091947411,0.6677470405,0.6216964471
6.9,0,60,800,INTRA_EVENT_STDDEV,5,0.7068932113,0.7460370276,0.7552479054,0.7322221091,0.7368248569,0.7091961794,0.6677482837,0.6516336449,0.6424228727,0.6539340661,0.6516337507,0.6516278588,0.6516346582,0.6539299204,0.6585379582,0.6516310243,0.6677501479,0.6976846746,0.7022863193,0.7091980176,0.6677488488,0.6216975942
4,0,100,800,INTRA_EVENT_STDDEV,5,0.7068913679,0.7460359182,0.7552468297,0.732221155,0.7368275255,0.7091941817,0.6677490003,0.6516294847,0.6424198181,0.6539331924,0.6516304908,0.6516322483,0.6516345746,0.6539320822,0.6585403859,0.6516333217,0.6677505894,0.6976814837,0.7022849583,0.7091950835,0.6677485071,0.6217005275
4.5,0,100,800,INTRA_EVENT_STDDEV,5,0.7068925441,0.7460367663,0.7552475734,0.7322216597,0.7368262312,0.7091964368,0.6677501776,0.6516348904,0.6424200901,0.6539297247,0.6516308068,0.6516322651,0.6516314835,0.6539340164,0.6585374398,0.6516327843,0.6677496137,0.697682134,0.7022885378,0.7091965201,0.6677494885,0.6216988115
5,0,100,800,INTRA_EVENT_STDDEV,5,0.7068939376,0.7460359273,0.7552458326,0.7322240054,0.7368265582,0.709194575,0.667751522,0.6516344594,0.6424222529,0.6539349326,0.6516309253,0.6516303462,0.6516324276,0.6539322898,0.6585393912,0.6516300565,0.6677502693,0.6976847575,0.7022894164,0.7091982349,0.6677509422,0.6216955388
5.5,0,100,800,INTRA_EVENT_STDDEV,5,0.706893664,0.746036827,0.7552492458,0.7322214205,0.7368228781,0.7091960432,0.6677492966,0.6516314725,0.642420834,0.6539351179,0.6516306576,0.6516305442,0.6516325077,0.6539347042,0.6585391177,0.6516318444,0.6677478997,0.6976860676,0.7022909679,0.7091951164,0.6677500521,0.6216987542
6,0,100,800,INTRA_EVENT_STDDEV,5,0.7068888251,0.7460408524,0.7552471132,0.732224862,0.7368281532,0.7091944467,0.6677456417,0.6516332242,0.6424196264,0.6539386957,0.6516333508,0.6516297416,0.6516287391,0.65393339,0.6585394748,0.6516284261,0.6677496953,0.6976844711,0.7022868176,0.7091953707,0.6677492318,0.6216981746
6.5,0,100,800,INTRA_EVENT_STDDEV,5,0.7068917872,0.7460393225,0.7552482843,0.7322206179,0.7368296827,0.7091972231,0.6677491162,0.6516306932,0.6424191781,0.6539336541,0.651633656,0.6516310271,0.651631018,0.653933137,0.6585392609,0.6516305838,0.6677489579,0.6976813703,0.7022880859,0.709198869,0.6677480715,0.6216956673
6.9,0,100,800,INTRA_EVENT_STDDEV,5,0.7068959722,0.7460391731,0.7552479152,0.7322207234,0.7368263136,0.7091960208,0.6677491287,0.6516322509,0.6424205113,0.6539344873,0.6516305251,0.6516324375,0.651632833,0.6539340747,0.6585384648,0.6516325478,0.6677511997,0.6976815221,0.7022904069,0.7091941416,0.667749862,0.621697251
4,0,130,800,INTRA_EVENT_STDDEV,5,0.7068920408,0.746037359,0.755247042,0.7322247185,0.7368273529,0.7091996229,0.6677490734,0.6516294896,0.6424216031,0.6539361466,0.6516302115,0.6516310167,0.6516294307,0.6539382253,0.6585415367,0.651631597,0.66774899,0.6976813463,0.7022931734,0.7091919703,0.6677509127,0.6216971278
4.5,0,130,800,INTRA_EVENT_STDDEV,5,0.7068935495,0.7460370289,0.755247396,0.7322221826,0.7368266673,0.7092017555,0.6677506212,0.6516302526,0.6424204695,0.6539333118,0.6516330082,0.6516309341,0.6516328476,0.6539341248,0.6585381676,0.6516348035,0.6677491612,0.6976823893,0.702288784,0.7091959348,0.6677484803,0.6216987682
5,0,130,800,INTRA_EVENT_STDDEV,5,0.7068920859,0.7460401327,0.7552503538,0.7322238127,0.7368259858,0.7091958038,0.6677458985,0.6516359101,0.6424226681,0.6539283659,0.6516292716,0.6516338467,0.6516339446,0.6539360457,0.6585439332,0.6516312518,0.6677508014,0.6976845608,0.7022901014,0.70919465,0.6677534342,0.621699365
5.5,0,130,800,INTRA_EVENT_STDDEV,5,0.7068929502,0.7460369717,0.7552466172,0.7322219361,0.7368264108,0.7091965389,0.6677484036,0.6516313291,0.6424212778,0.6539334173,0.6516312414,0.6516325562,0.6516336061,0.6539360472,0.6585426186,0.6516347365,0.6677478435,0.6976816411,0.7022874314,0.7091960921,0.6677502977,0.6216967703
6,0,130,800,INTRA_EVENT_STDDEV,5,0.706894165,0.7460363406,0.7552469516,0.7322206876,0.7368267586,0.7091971161,0.6677472727,0.651634723,0.6424207318,0.6539355225,0.651634093,0.6516298081,0.6516343813,0.6539362886,0.6585402378,0.6516315343,0.6677504666,0.6976821946,0.7022891002,0.7091983324,0.6677488131,0.6216965132
6.5,0,130,800,INTRA_EVENT_STDDEV,5,0.706892243,0.7460370103,0.7552544477,0.732225809,0.7368239109,0.709197421,0.6677518153,0.6516340609,0.6424229394,0.6539348256,0.6516331842,0.6516341138,0.6516328808,0.6539323288,0.6585391983,0.6516309821,0.6677504084,0.6976838057,0.7022857038,0.7091988094,0.6677468551,0.6216913488
6.9,0,130,800,INTRA_EVENT_STDDEV,5,0.7068904742,0.7460399209,0.7552492289,0.7322196753,0.7368279986,0.7091943971,0.6677504023,0.6516333726,0.6424195275,0.6539356995,0.6516300046,0.651631315,0.6516303535,0.6539334954,0.6585401086,0.6516315521,0.6677512885,0.6976799905,0.7022920171,0.7091930255,0.6677478125,0.6217006021
4,0,160,800,INTRA_EVENT_STDDEV,5,0.7068937891,0.746038869,0.7552504438,0.7322248213,0.736833219,0.7091937068,0.6677523564,0.651631049,0.6424243043,0.6539343632,0.6516314741,0.651634526,0.6516281112,0.6539334244,0.6585404205,0.6516307053,0.6677506306,0.6976827444,0.7022898341,0.7091989614,0.6677482646,0.6216979013
4.5,0,160,800,INTRA_EVENT_STDDEV,5,0.7068933672,0.7460354308,0.7552455755,0.7322218097,0.73682919,0.7091955525,0.6677513472,0.6516322581,0.6424210672,0.6539315233,0.6516316192,0.6516301519,0.6516341711,0.6539328978,0.6585381439,0.6516346233,0.667747676,0.6976854798,0.7022869874,0.709197396,0.6677510322,0.6216963867
5,0,160,800,INTRA_EVENT_STDDEV,5,0.7068927418,0.7460367088,0.755250031,0.7322243992,0.7368267735,0.7091956629,0.6677494378,0.6516340832,0.6424225534,0.6539328699,0.6516312171,0.6516289304,0.6516350498,0.6539340072,0.6585387879,0.6516309516,0.6677475754,0.6976844468,0.7022898593,0.7092016364,0.6677495871,0.6216972515
5.5,0,160,800,INTRA_EVENT_STDDEV,5,0.7068947273,0.7460334234,0.7552468826,0.732220106,0.7368272496,0.7091974135,0.6677485606,0.6516312448,0.6424204327,0.653932767,0.6516312103,0.6516282014,0.6516329543,0.6539320845,0.658538762,0.651635128,0.6677495767,0.6976790688,0.7022894899,0.7091959771,0.6677518337,0.6217006499
6,0,160,800,INTRA_EVENT_STDDEV,5,0.7068944974,0.746039078,0.7552482836,0.7322237569,0.7368265635,0.7091963306,0.6677495156,0.651631881,0.6424208129,0.6539299248,0.6516316024,0.6516310176,0.6516318554,0.6539348663,0.6585394268,0.6516315982,0.6677509873,0.6976861456,0.7022924865,0.7091948851,0.6677482825,0.6216992239
6.5,0,160,800,INTRA_EVENT_STDDEV,5,0.7068974546,0.7460399775,0.7552501191,0.7322189206,0.7368245664,0.7091974851,0.6677479384,0.6516318654,0.6424220271,0.6539351939,0.65163482,0.6516282082,0.6516335479,0.6539371934,0.6585421059,0.6516343314,0.6677510454,0.6976814309,0.7022848734,0.7091955407,0.6677517105,0.6216994975
6.9,0,160,800,INTRA_EVENT_STDDEV,5,0.7068948948,0.7460406764,0.7552479855,0.7322224537,0.7368289089,0.7091931145,0.6677504089,0.6516322449,0.6424203267,0.6539317812,0.6516313677,0.6516310715,0.6516298408,0.6539327597,0.6585371162,0.6516318266,0.6677480406,0.697684339,0.7022902486,0.709198146,0.6677445787,0.6216960613
4,0,200,800,INTRA_EVENT_STDDEV,5,0.7068925005,0.7460365357,0.7552500279,0.732221022,0.7368254876,0.709200439,0.6677503356,0.6516315639,0.6424211664,0.6539352093,0.6516310488,0.6516322346,0.6516308843,0.653933918,0.6585408474,0.6516310855,0.6677508544,0.6976817337,0.702289413,0.7091960501,0.6677492,0.6216988994
4.5,0,200,800,INTRA_EVENT_STDDEV,5,0.7068932477,0.746039698,0.7552484625,0.7322267632,0.7368270005,0.7091929695,0.6677496024,0.6516311271,0.6424216248,0.6539368094,0.6516333039,0.6516317594,0.651630935,0.653929891,0.6585389251,0.6516306177,0.6677447971,0.6976837997,0.7022873753,0.7091988378,0.6677479944,0.6216959698
5,0,200,800,INTRA_EVENT_STDDEV,5,0.7068921815,0.7460372676,0.7552481444,0.7322231807,0.7368261802,0.7091954984,0.6677501826,0.6516319963,0.6424209032,0.6539344438,0.6516323464,0.6516323592,0.6516301709,0.6539361431,0.658540314,0.6516323934,0.6677526615,0.697681355,0.7022911427,0.7091952062,0.6677520783,0.6216976306
5.5,0,200,800,INTRA_EVENT_STDDEV,5,0.7068957099,0.7460381542,0.7552510284,0.7322219749,0.7368275261,0.7091989646,0.6677474257,0.6516302195,0.64242481,0.6539363457,0.6516317924,0.6516361298,0.6516332822,0.6539376181,0.6585365617,0.6516338085,0.6677501168,0.6976805291,0.7022886624,0.7091964298,0.6677496939,0.6217012128
6,0,200,800,INTRA_EVENT_STDDEV,5,0.7068939246,0.7460365061,0.7552488089,0.7322206118,0.7368289764,0.7091962251,0.6677516597,0.6516307681,0.6424212083,0.6539346647,0.6516308132,0.6516321838,0.6516327987,0.6539335722,0.6585403989,0.6516324388,0.6677472834,0.6976845462,0.7022878226,0.7091954079,0.6677527595,0.621694925
6.5,0,200,800,INTRA_EVENT_STDDEV,5,0.7068951768,0.7460384274,0.7552470996,0.7322215134,0.7368290921,0.7091975327,0.6677484661,0.6516306564,0.6424229476,0.6539342967,0.6516336816,0.6516336403,0.6516318789,0.653932904,0.6585387591,0.6516305705,0.6677474203,0.6976863153,0.7022846578,0.7091953856,0.6677488056,0.6217005592
6.9,0,200,800,INTRA_EVENT_STDDEV,5,0.7068909634,0.7460367336,0.7552501113,0.7322244573,0.7368305617,0.709191764,0.667748462,0.6516323211,0.6424230439,0.6539358224,0.6516329065,0.6516305157,0.6516293472,0.6539355398,0.6585397973,0.6516335947,0.6677466691,0.6976819839,0.7022865164,0.7091942316,0.6677493059,0.6217015823
4,0,0,600,INTRA_EVENT_STDDEV,5,0.7068978798,0.746037772,0.7552517435,0.732221893,0.736826227,0.7091950256,0.667751157,0.6516304762,0.6424203912,0.6539342026,0.6516304482,0.651632036,0.6516284692,0.6539342181,0.6585427146,0.6516272467,0.6677504803,0.6976819766,0.7022904311,0.7091965437,0.6677503766,0.621701228
4.5,0,0,600,INTRA_EVENT_STDDEV,5,0.7068932449,0.7460398426,0.75524441,0.7322201155,0.7368240611,0.7091967381,0.6677492743,0.6516299217,0.6424212596,0.6539333642,0.6516309724,0.6516314776,0.6516318955,0.653933448,0.6585405038,0.6516336181,0.6677498462,0.6976819398,0.7022879783,0.7091945282,0.6677499468,0.6216968954
5,0,0,600,INTRA_EVENT_STDDEV,5,0.7068941541,0.7460363241,0.7552473915,0.732222089,0.7368276334,0.7091981035,0.6677495422,0.6516331104,0.642419952,0.6539366761,0.6516369635,0.6516338605,0.6516320659,0.65393383,0.6585395883,0.6516327172,0.667748418,0.6976844157,0.702286692,0.709198294,0.6677486916,0.6216969768
5.5,0,0,600,INTRA_EVENT_STDDEV,5,0.7068936525,0.7460373212,0.7552474912,0.7322224692,0.7368273944,0.7091955566,0.6677513097,0.6516296855,0.6424223991,0.6539370711,0.6516330075,0.6516326912,0.6516293072,0.6539330788,0.6585415056,0.651630303,0.6677470497,0.6976823476,0.7022875691,0.7091945528,0.6677508115,0.6217010545
6,0,0,600,INTRA_EVENT_STDDEV,5,0.7068941027,0.7460375548,0.755250843,0.7322185732,0.736824786,0.7091964402,0.6677534447,0.6516318631,0.6424212936,0.653935208,0.651630985,0.6516319031,0.6516321992,0.6539329813,0.6585403087,0.6516287788,0.6677469296,0.6976857335,0.7022860473,0.7091954129,0.6677510209,0.6216978829
6.5,0,0,600,INTRA_EVENT_STDDEV,5,0.7068939861,0.7460360898,0.7552474013,0.7322254381,0.7368291806,0.709196688,0.6677507589,0.6516318525,0.642419071,0.6539349271,0.6516319777,0.6516281448,0.651632216,0.6539335532,0.6585390407,0.6516307081,0.6677498602,0.697684972,0.7022911614,0.7091983805,0.6677486702,0.621698111
6.9,0,0,600,INTRA_EVENT_STDDEV,5,0.7068948672,0.7460382418,0.7552471652,0.7322170274,0.7368270404,0.7091949807,0.6677494978,0.6516292607,0.6424234153,0.6539362896,0.6516346595,0.6516281232,0.6516323003,0.653932277,0.658541229,0.6516336013,0.6677507866,0.6976828944,0.7022891164,0.70919573,0.6677492879,0.6216980854
4,0,10,600,INTRA_EVENT_STDDEV,5,0.7068950363,0.746037069,0.7552515469,0.7322229513,0.7368266034,0.7091971518,0.6677512839,0.6516319892,0.642419324,0.6539366056,0.6516324566,0.6516336195,0.6516314693,0.653935642,0.6585373625,0.6516323714,0.6677524575,0.6976808717,0.7022877512,0.7091952189,0.6677514692,0.6216976336
4.5,0,10,600,INTRA_EVENT_STDDEV,5,0.7068922834,0.7460353061,0.7552471634,0.7322250825,0.7368309817,0.7091933475,0.6677491233,0.6516303539,0.6424208091,0.653932552,0.6516321587,0.651633011,0.6516326463,0.653932727,0.658537886,0.6516342353,0.6677505193,0.6976860407,0.7022865045,0.7091956308,0.66774911,0.6216989388
5,0,10,600,INTRA_EVENT_STDDEV,5,0.706890744,0.7460395478,0.7552501111,0.7322216497,0.7368243673,0.7091969313,0.6677516973,0.6516301421,0.6424198194,0.6539379779,0.6516305301,0.6516297158,0.6516322665,0.6539310427,0.6585383669,0.6516355255,0.6677484949,0.6976819176,0.7022891854,0.7091960099,0.6677469188,0.6216974502
5.5,0,10,600,INTRA_EVENT_STDDEV,5,0.7068938213,0.7460357675,0.7552490224,0.7322232972,0.7368285233,0.7091933655,0.6677509745,0.6516323386,0.6424209127,0.6539329212,0.6516339643,0.651630759,0.6516333364,0.6539328667,0.6585397032,0.6516301449,0.6677506508,0.6976847665,0.7022922354,0.7091948896,0.6677488182,0.6216977771
6,0,10,600,INTRA_EVENT_STDDEV,5,0.70689206,0.7460350944,0.7552474398,0.7322226045,0.73682616,0.7091952763,0.667748938,0.6516301058,0.6424223902,0.6539352048,0.6516289688,0.6516317593,0.6516308782,0.6539328914,0.6585443266,0.651630234,0.6677535942,0.6976838722,0.7022885112,0.7091965728,0.6677496028,0.6216971736
6.5,0,10,600,INTRA_EVENT_STDDEV,5,0.7068918964,0.746039242,0.7552478638,0.7322192608,0.7368290419,0.7091927922,0.667748959,0.6516307012,0.6424224715,0.6539347023,0.6516317693,0.6516322596,0.6516324458,0.6539332665,0.6585395984,0.6516316289,0.6677515689,0.697688267,0.7022895895,0.7091967721,0.6677469367,0.621699947
6.9,0,10,600,INTRA_EVENT_STDDEV,5,0.7068945059,0.7460362243,0.7552512382,0.7322212719,0.7368273642,0.7091940852,0.6677525211,0.6516318131,0.6424180452,0.6539346102,0.6516280169,0.6516279988,0.6516311377,0.6539348405,0.6585387407,0.6516298028,0.6677506928,0.6976849587,0.7022872875,0.7091962952,0.6677481038,0.6216977362
4,0,30,600,INTRA_EVENT_STDDEV,5,0.7068920177,0.7460359857,0.7552454193,0.7322201769,0.7368240992,0.7091956863,0.6677492559,0.6516328507,0.6424213369,0.6539338095,0.6516328739,0.6516340556,0.6516314916,0.6539344434,0.6585372174,0.6516340554,0.6677480422,0.69768344,0.7022895758,0.7092011864,0.6677484924,0.6217034057
4.5,0,30,600,INTRA_EVENT_STDDEV,5,0.7068916498,0.7460364151,0.7552478001,0.7322219999,0.736828532,0.7091951026,0.6677482981,0.6516318442,0.6424178384,0.6539333951,0.6516332681,0.6516312903,0.6516313566,0.6539357908,0.6585374778,0.6516308023,0.667746533,0.697680647,0.7022881297,0.7091960055,0.6677499411,0.6216955458
5,0,30,600,INTRA_EVENT_STDDEV,5,0.706893984,0.7460372246,0.7552491034,0.7322225579,0.7368268641,0.709197792,0.6677524612,0.6516289347,0.6424233966,0.6539316023,0.6516300347,0.6516333389,0.6516327761,0.6539372136,0.658534133,0.6516307141,0.667749214,0.6976837546,0.7022905452,0.7091979074,0.6677465645,0.6216958514
5.5,0,30,600,INTRA_EVENT_STDDEV,5,0.7068935069,0.7460383691,0.7552482879,0.7322180605,0.7368269808,0.7091952904,0.6677521135,0.651630676,0.6424213347,0.653934406,0.6516300294,0.6516328606,0.651632439,0.6539371433,0.6585406327,0.6516305663,0.6677520021,0.6976840573,0.7022879236,0.7091960803,0.667750366,0.6216962649
6,0,30,600,INTRA_EVENT_STDDEV,5,0.7068937205,0.7460348471,0.7552488475,0.7322222632,0.7368254477,0.7091950225,0.6677545473,0.6516318371,0.6424223764,0.6539330491,0.6516318508,0.6516344724,0.6516315153,0.6539343165,0.6585390815,0.6516309083,0.6677515284,0.6976855132,0.7022927358,0.709195947,0.6677496941,0.6216993689
6.5,0,30,600,INTRA_EVENT_STDDEV,5,0.7068948295,0.7460365988,0.7552475586,0.732219331,0.7368270405,0.7091987796,0.6677486884,0.6516328467,0.6424234174,0.6539338117,0.65163186,0.6516295428,0.6516323443,0.6539354654,0.65853805,0.6516338078,0.6677479888,0.6976794785,0.7022878886,0.7091954664,0.6677504077,0.6216997384
6.9,0,30,600,INTRA_EVENT_STDDEV,5,0.7068984053,0.7460381891,0.7552503321,0.732222592,0.7368262362,0.7091973384,0.6677502453,0.6516308629,0.6424204776,0.6539330127,0.6516299823,0.6516329506,0.6516286135,0.6539331826,0.6585403767,0.6516306551,0.6677550468,0.6976809943,0.7022888943,0.7091936226,0.6677535259,0.6216952738
