rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.9552447E-02,2.7712624E-02,3.6820525E-02,4.4032876E-02,4.6378631E-02,3.6968588E-02,3.3171878E-02,2.8932612E-02,2.5525434E-02,2.2595790E-02,2.0765297E-02,1.7207609E-02,1.2779186E-02,1.0600970E-02,9.0858448E-03,7.7542790E-03,5.3933606E-03,3.7141022E-03,2.6731962E-03,2.2127638E-03,1.4410057E-03,1.0755606E-03,5.3091524E-04,1.7230247E-02,8.6109500E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,3.3759847E-02,4.6429923E-02,6.2661459E-02,7.7851458E-02,8.5478731E-02,7.0141180E-02,6.5554190E-02,5.8966926E-02,5.4126639E-02,4.9720751E-02,4.6883084E-02,4.0619988E-02,3.1901618E-02,2.7555995E-02,2.4010748E-02,2.0885828E-02,1.5244757E-02,1.0835607E-02,7.9988987E-03,6.6546476E-03,4.4156784E-03,3.3454108E-03,1.6463172E-03,3.0621772E-02,2.0092800E+00
6.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,5.3241525E-02,7.1163649E-02,9.8937456E-02,1.2884216E-01,1.4844213E-01,1.2626228E-01,1.2321945E-01,1.1428469E-01,1.0953486E-01,1.0561813E-01,1.0284858E-01,9.3413653E-02,7.7958426E-02,6.9877175E-02,6.1559554E-02,5.4534525E-02,4.1455237E-02,3.0352465E-02,2.2934030E-02,1.9184737E-02,1.3128926E-02,1.0189762E-02,5.0687028E-03,5.0167284E-02,4.6515900E+00
6.9000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,8.0393203E-02,1.0734960E-01,1.4982282E-01,1.9077361E-01,2.2102859E-01,1.8931643E-01,1.8909006E-01,1.7784361E-01,1.7258799E-01,1.7036093E-01,1.6561517E-01,1.5370590E-01,1.3083367E-01,1.1984725E-01,1.0545803E-01,9.3574870E-02,7.3613823E-02,5.5195199E-02,4.2444566E-02,3.5390271E-02,2.4531386E-02,1.9377296E-02,9.8266980E-03,7.7157745E-02,8.3471800E+00
4.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,4.4686920E-04,6.3923150E-04,9.3840510E-04,1.2366812E-03,1.3269873E-03,1.0904437E-03,9.0221530E-04,7.5161960E-04,6.3521690E-04,5.5949890E-04,5.2943050E-04,3.9901500E-04,2.7491550E-04,2.0422980E-04,1.6467190E-04,1.3743840E-04,8.1081000E-05,5.0318712E-05,3.2721164E-05,2.7394880E-05,1.8712989E-05,1.4207594E-05,7.5156613E-06,4.0270840E-04,1.8860000E-02
4.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.1634350E-03,1.6188913E-03,2.2920263E-03,2.9628262E-03,3.2089857E-03,2.6372615E-03,2.2557448E-03,1.9391331E-03,1.6764542E-03,1.4752540E-03,1.3870588E-03,1.0819597E-03,7.7091970E-04,6.0453160E-04,5.0223780E-04,4.2627400E-04,2.7310450E-04,1.7712470E-04,1.1938740E-04,9.9912406E-05,6.6741497E-05,5.0099900E-05,2.5494721E-05,1.0453009E-03,5.0250600E-02
5.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,2.7666226E-03,3.7507508E-03,5.1940979E-03,6.6445728E-03,7.3115284E-03,6.0513631E-03,5.3643905E-03,4.7573840E-03,4.2225123E-03,3.7552375E-03,3.5308286E-03,2.8581218E-03,2.1162782E-03,1.7456624E-03,1.4861344E-03,1.2816507E-03,8.8499230E-04,5.9865910E-04,4.1739740E-04,3.4931700E-04,2.3096635E-04,1.7300282E-04,8.5867402E-05,2.5011497E-03,1.3283100E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,6.0091163E-03,7.9502073E-03,1.0920447E-02,1.3948188E-02,1.5696696E-02,1.3173612E-02,1.2133603E-02,1.1099101E-02,1.0149450E-02,9.2279932E-03,8.7330740E-03,7.3554680E-03,5.6869981E-03,4.9175101E-03,4.2662377E-03,3.7354346E-03,2.7589238E-03,1.9428245E-03,1.3982349E-03,1.1707770E-03,7.7553517E-04,5.8501838E-04,2.8714509E-04,5.5167157E-03,3.4837000E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.1921196E-02,1.5416274E-02,2.1301974E-02,2.7407932E-02,3.1751006E-02,2.7208374E-02,2.6104837E-02,2.4623393E-02,2.3281549E-02,2.1891574E-02,2.0987289E-02,1.8440854E-02,1.4960359E-02,1.3513993E-02,1.1881835E-02,1.0554063E-02,8.2746402E-03,6.0540144E-03,4.4881789E-03,3.7616209E-03,2.5267035E-03,1.9372507E-03,9.5338750E-04,1.1217082E-02,9.0644400E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,2.1601362E-02,2.7348789E-02,3.8552309E-02,5.0412322E-02,6.0512917E-02,5.3315454E-02,5.3419567E-02,5.1946689E-02,5.0967354E-02,5.0135673E-02,4.9005726E-02,4.5040151E-02,3.8525898E-02,3.6230619E-02,3.2105969E-02,2.8906201E-02,2.3875839E-02,1.8113117E-02,1.3803898E-02,1.1585812E-02,7.9874298E-03,6.2820612E-03,3.1429141E-03,2.1024305E-02,2.3399800E+00
6.9000000E+00,0.0000000E+00,6.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,3.6450164E-02,4.6372411E-02,6.5116222E-02,8.1224883E-02,9.7066480E-02,8.5555822E-02,8.7740360E-02,8.6512622E-02,8.5518398E-02,8.5885394E-02,8.2954424E-02,7.7767739E-02,6.7423228E-02,6.4969485E-02,5.7360057E-02,5.1533500E-02,4.4456874E-02,3.4720725E-02,2.7022786E-02,2.2533485E-02,1.5674611E-02,1.2560089E-02,6.4355711E-03,3.6011380E-02,4.5814200E+00
4.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.3049410E-04,1.7019570E-04,2.4470950E-04,3.4828710E-04,4.0430420E-04,3.6145470E-04,3.1784860E-04,2.7418840E-04,2.4355820E-04,2.2441400E-04,2.2319240E-04,1.7594590E-04,1.2853420E-04,9.8070697E-05,8.1712613E-05,7.0954403E-05,4.1818562E-05,2.5994402E-05,1.6984801E-05,1.4633234E-05,1.0446738E-05,8.0567562E-06,4.2261025E-06,1.2222520E-04,7.4308900E-03
4.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.7778140E-04,4.8213510E-04,6.6345290E-04,9.0443420E-04,1.0492472E-03,9.3212360E-04,8.4754020E-04,7.5413320E-04,6.8190050E-04,6.2612000E-04,6.1271180E-04,4.9911340E-04,3.7481710E-04,3.0257940E-04,2.5917310E-04,2.2804420E-04,1.4719710E-04,9.6088063E-05,6.5291919E-05,5.6057000E-05,3.8995970E-05,2.9764725E-05,1.5084002E-05,3.5186840E-04,2.1498600E-02
5.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,9.9896500E-04,1.2494787E-03,1.6688268E-03,2.1984470E-03,2.5656570E-03,2.2806259E-03,2.1495618E-03,1.9724575E-03,1.8219270E-03,1.6864271E-03,1.6342788E-03,1.3793701E-03,1.0699984E-03,9.1070850E-04,7.9749760E-04,7.1049240E-04,4.9846990E-04,3.4103490E-04,2.4049090E-04,2.0585830E-04,1.4124034E-04,1.0768210E-04,5.3454979E-05,9.3381430E-04,6.1709400E-02
5.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.4127403E-03,2.9623674E-03,3.8946633E-03,5.0021465E-03,5.9111011E-03,5.2938669E-03,5.1853793E-03,4.9057833E-03,4.6457149E-03,4.3850754E-03,4.2354321E-03,3.7137351E-03,2.9900833E-03,2.6740834E-03,2.3808130E-03,2.1458602E-03,1.6239389E-03,1.1622318E-03,8.4879040E-04,7.2469500E-04,4.9636117E-04,3.8149177E-04,1.8808525E-04,2.2844396E-03,1.7573600E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,5.3224394E-03,6.4255174E-03,8.4327676E-03,1.0653587E-02,1.2831803E-02,1.1658517E-02,1.1897947E-02,1.1602943E-02,1.1304778E-02,1.1007429E-02,1.0665110E-02,9.7407066E-03,8.1796230E-03,7.6597615E-03,6.8954944E-03,6.2824818E-03,5.0899033E-03,3.8029704E-03,2.8703890E-03,2.4456568E-03,1.6925318E-03,1.3235088E-03,6.5707704E-04,5.1518204E-03,4.9652500E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.0724355E-02,1.2750226E-02,1.6940647E-02,2.1239159E-02,2.6245048E-02,2.4359185E-02,2.5966360E-02,2.6095660E-02,2.6253206E-02,2.6675164E-02,2.6093722E-02,2.4889743E-02,2.1904524E-02,2.1404557E-02,1.9376036E-02,1.7830860E-02,1.5347545E-02,1.1948525E-02,9.3012293E-03,7.9119781E-03,5.5998433E-03,4.4964367E-03,2.2791497E-03,1.0709774E-02,1.3918500E+00
6.9000000E+00,0.0000000E+00,1.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.9700102E-02,2.3646607E-02,3.1104200E-02,3.6498906E-02,4.4546099E-02,4.1149016E-02,4.4902388E-02,4.5742430E-02,4.6180602E-02,4.7807865E-02,4.5852151E-02,4.4555276E-02,3.9552956E-02,3.9677056E-02,3.5719027E-02,3.2706888E-02,2.9601852E-02,2.3817716E-02,1.8984057E-02,1.6005160E-02,1.1397106E-02,9.3312388E-03,4.8607383E-03,1.9928722E-02,2.9106500E+00
4.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,6.8574182E-05,8.4335120E-05,1.1547060E-04,1.6683470E-04,2.0130220E-04,1.9043300E-04,1.7681570E-04,1.5493470E-04,1.4166820E-04,1.3484930E-04,1.3735990E-04,1.1253790E-04,8.5127439E-05,6.5911193E-05,5.6367567E-05,5.0206442E-05,2.9243524E-05,1.8186537E-05,1.2008484E-05,1.0560181E-05,7.7980147E-06,6.0980147E-06,3.2001756E-06,6.5652389E-05,4.5926300E-03
4.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.0974440E-04,2.5318530E-04,3.3044620E-04,4.5168640E-04,5.4186190E-04,5.0764840E-04,4.8741620E-04,4.4045210E-04,4.0890420E-04,3.8736270E-04,3.8626540E-04,3.2676810E-04,2.5329650E-04,2.0773960E-04,1.8242320E-04,1.6434560E-04,1.0529280E-04,6.8938119E-05,4.7418639E-05,4.1489601E-05,2.9799233E-05,2.3074853E-05,1.1725292E-05,1.9943920E-04,1.3864700E-02
5.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,5.8597690E-04,6.9538940E-04,8.7738520E-04,1.1447130E-03,1.3742613E-03,1.2839349E-03,1.2780307E-03,1.1907124E-03,1.1263173E-03,1.0742098E-03,1.0553757E-03,9.2433710E-04,7.3779120E-04,6.3876250E-04,5.7276850E-04,5.2150630E-04,3.6473620E-04,2.5091040E-04,1.7941090E-04,1.5626440E-04,1.1049080E-04,8.5504588E-05,4.2654861E-05,5.5849650E-04,4.1527000E-02
5.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.4952405E-03,1.7472633E-03,2.1613293E-03,2.7154839E-03,3.2839655E-03,3.0807972E-03,3.1873576E-03,3.0609637E-03,2.9607562E-03,2.8757935E-03,2.8018029E-03,2.5472409E-03,2.1036949E-03,1.9159958E-03,1.7447140E-03,1.6042073E-03,1.2155119E-03,8.7684580E-04,6.5044430E-04,5.6417740E-04,3.9750918E-04,3.1027008E-04,1.5406656E-04,1.4417156E-03,1.2340200E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.4849006E-03,4.0164174E-03,4.9396991E-03,6.0297145E-03,7.3939725E-03,7.0134755E-03,7.5608490E-03,7.4828713E-03,7.4274803E-03,7.4323750E-03,7.2269735E-03,6.8383393E-03,5.8720970E-03,5.6066751E-03,5.1561440E-03,4.7836723E-03,3.8969883E-03,2.9422790E-03,2.2595382E-03,1.9526954E-03,1.3876125E-03,1.1025299E-03,5.5251397E-04,3.4307638E-03,3.6382400E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,7.4187516E-03,8.4465235E-03,1.0474627E-02,1.2532720E-02,1.5685887E-02,1.5147884E-02,1.7059240E-02,1.7394727E-02,1.7782423E-02,1.8544151E-02,1.8112811E-02,1.7885007E-02,1.6045133E-02,1.6005364E-02,1.4783438E-02,1.3827760E-02,1.2020109E-02,9.4796694E-03,7.5209067E-03,6.4789607E-03,4.6999067E-03,3.8365498E-03,1.9673115E-03,7.5257606E-03,1.0642000E+00
6.9000000E+00,0.0000000E+00,1.3000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.4240337E-02,1.6409987E-02,2.0082087E-02,2.2268461E-02,2.7413133E-02,2.6276659E-02,3.0296279E-02,3.1308245E-02,3.2051618E-02,3.4019568E-02,3.2446656E-02,3.2618172E-02,2.9444204E-02,3.0179317E-02,2.7695492E-02,2.5738861E-02,2.3607960E-02,1.9280590E-02,1.5684051E-02,1.3374292E-02,9.7466096E-03,8.1159379E-03,4.2845098E-03,1.4619060E-02,2.3025500E+00
4.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,4.0997792E-05,4.7783494E-05,6.1348000E-05,8.8220000E-05,1.0958890E-04,1.0934110E-04,1.0762390E-04,9.5318789E-05,8.9357732E-05,8.7819184E-05,9.1039346E-05,7.7699724E-05,6.0595310E-05,4.7489714E-05,4.1713735E-05,3.8036434E-05,2.1783586E-05,1.3548765E-05,9.0696211E-06,8.1369071E-06,6.2171535E-06,4.9345189E-06,2.5989368E-06,4.0007444E-05,3.1358900E-03
4.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.3099070E-04,1.5022050E-04,1.8326140E-04,2.4688040E-04,3.0365310E-04,2.9924290E-04,3.0462080E-04,2.7816840E-04,2.6421150E-04,2.5815950E-04,2.6093720E-04,2.2981040E-04,1.8320120E-04,1.5223340E-04,1.3717320E-04,1.2632750E-04,7.9854486E-05,5.2391286E-05,3.6583000E-05,3.2615113E-05,2.4203356E-05,1.9029969E-05,9.7219387E-06,1.2683230E-04,9.7917700E-03
5.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.8227020E-04,4.3204460E-04,5.0790230E-04,6.4672030E-04,7.9277230E-04,7.7698600E-04,8.2006900E-04,7.7194860E-04,7.4555740E-04,7.3263450E-04,7.2668550E-04,6.6215580E-04,5.4220450E-04,4.7605760E-04,4.3762240E-04,4.0673320E-04,2.8162420E-04,1.9452210E-04,1.4138980E-04,1.2532210E-04,9.1423867E-05,7.1867302E-05,3.6108133E-05,3.7065560E-04,3.0334800E-02
5.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.0189443E-03,1.1367898E-03,1.3059913E-03,1.5857607E-03,1.9501053E-03,1.9140481E-03,2.0999118E-03,2.0371279E-03,2.0077193E-03,2.0071890E-03,1.9662882E-03,1.8587081E-03,1.5709136E-03,1.4523002E-03,1.3545196E-03,1.2694345E-03,9.5551900E-04,6.9347940E-04,5.2361310E-04,4.6163160E-04,3.3507620E-04,2.6578141E-04,1.3315338E-04,9.9850510E-04,9.3237600E-02
6.0000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.4807350E-03,2.7363881E-03,3.1157327E-03,3.6396221E-03,4.5197901E-03,4.4734542E-03,5.1144682E-03,5.1122045E-03,5.1597844E-03,5.3088160E-03,5.1695941E-03,5.0828876E-03,4.4554664E-03,4.3221997E-03,4.0673828E-03,3.8407101E-03,3.1189550E-03,2.3737362E-03,1.8580147E-03,1.6300674E-03,1.1915920E-03,9.6253794E-04,4.8752214E-04,2.4796541E-03,2.8432200E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,5.5164608E-03,6.0261251E-03,6.8963713E-03,7.8196428E-03,9.8702513E-03,9.9193506E-03,1.1848185E-02,1.2199375E-02,1.2654678E-02,1.3554884E-02,1.3205835E-02,1.3541016E-02,1.2370381E-02,1.2549138E-02,1.1849612E-02,1.1264703E-02,9.7944354E-03,7.8017774E-03,6.3174275E-03,5.5177966E-03,4.1116068E-03,3.4135881E-03,1.7722766E-03,5.6764950E-03,8.6018400E-01
6.9000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.0965008E-02,1.2147267E-02,1.3683572E-02,1.4266238E-02,1.7653837E-02,1.7572770E-02,2.1490621E-02,2.2421724E-02,2.3254118E-02,2.5330872E-02,2.4019823E-02,2.5062789E-02,2.2992153E-02,2.3984439E-02,2.2484845E-02,2.1212851E-02,1.9514615E-02,1.6122733E-02,1.3400091E-02,1.1573881E-02,8.6541869E-03,7.3316753E-03,3.9243285E-03,1.1409605E-02,1.9121000E+00
4.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.3455308E-05,2.5576930E-05,2.9681084E-05,4.1593714E-05,5.3203286E-05,5.6799315E-05,6.0673727E-05,5.4236054E-05,5.2350701E-05,5.3657365E-05,5.6590000E-05,5.1117456E-05,4.1342762E-05,3.2847303E-05,2.9920513E-05,2.8094405E-05,1.5651624E-05,9.7330587E-06,6.6562486E-06,6.1302687E-06,4.9035888E-06,3.9735947E-06,2.1094241E-06,2.3417000E-05,2.0801800E-03
