#,,,"generated_by='OpenQuake engine 3.11.0-git6f08fb75b7', start_date='2021-02-04T05:35:55', checksum=3715445972, kind='mean', investigation_time=50.0"
lon,lat,PGA-0.02,PGA-0.2
-121.89538,37.33040,2.224526E-01,0.000000E+00
-121.89362,38.02145,1.488153E-02,0.000000E+00
-121.88747,37.25647,2.004475E-01,0.000000E+00
-121.88640,37.32327,2.006694E-01,0.000000E+00
-121.87675,37.38288,1.212532E-01,0.000000E+00
-121.87454,37.33871,1.534817E-01,0.000000E+00
-121.87099,37.32234,2.351549E-01,0.000000E+00
-121.87085,37.38687,2.003020E-01,0.000000E+00
-121.87068,37.43360,2.222811E-01,0.000000E+00
-121.86972,37.35156,2.137854E-01,0.000000E+00
-121.86801,37.45972,2.003020E-01,0.000000E+00
-121.85381,37.35791,2.351549E-01,0.000000E+00
-121.84972,37.38363,2.006694E-01,0.000000E+00
-121.82991,37.28050,1.361393E-01,0.000000E+00
-121.82294,37.29046,2.395550E-01,0.000000E+00
-121.82214,37.33141,3.000000E-01,0.000000E+00
-121.82038,37.36934,1.239765E-01,0.000000E+00
-121.81468,37.31987,2.193484E-01,0.000000E+00
-121.79980,38.41989,1.003155E-01,0.000000E+00
-121.79735,37.83283,1.060740E-01,0.000000E+00
-121.76891,37.73474,1.002583E-01,0.000000E+00
-121.74894,37.88375,1.002583E-01,0.000000E+00
-121.70748,37.95779,5.748948E-02,0.000000E+00
-121.63363,37.11712,2.003020E-01,0.000000E+00
-121.60861,37.13010,3.000000E-01,0.000000E+00
-121.60544,37.05990,3.000000E-01,0.000000E+00
-121.52797,37.24810,1.171006E-01,0.000000E+00
