dist_rjb,dist_rrup,dist_rx,rup_dip,rup_mag,rup_rake,rup_ztor,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
30.000000,40.000000,20.000000,40.000000,6.000000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0575165353,0.0573677193,0.0585626142,0.0606674716,0.0644883853,0.0696572567,0.0864341676,0.1022032010,0.1127359087,0.1231654263,0.1279928033,0.1322036918,0.1351659904,0.1312568235,0.1140422498,0.0974042758,0.0650733957,0.0452365118,0.0248175880,0.0147611262,0.0071647157,0.0036181229,0.0022419777,0.0009536841,0.0005018445
30.000000,40.000000,20.000000,40.000000,6.000000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0358636278,0.0357815207,0.0367224594,0.0385251625,0.0418942611,0.0465495083,0.0599605892,0.0691792214,0.0749244893,0.0794924071,0.0808409523,0.0817042980,0.0810650135,0.0749391922,0.0613422507,0.0507053024,0.0296137353,0.0188394021,0.0096004794,0.0056650534,0.0027621822,0.0014048535,0.0009137088,0.0004291475,0.0002483106
30.000000,60.000000,20.000000,40.000000,4.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0068559272,0.0068829328,0.0072778113,0.0078386595,0.0087331771,0.0098878454,0.0133521568,0.0167771844,0.0180067242,0.0182724529,0.0179499749,0.0171270427,0.0142056582,0.0115687960,0.0081861541,0.0058344120,0.0028024583,0.0015327796,0.0006469316,0.0003227801,0.0001391547,0.0000661876,0.0000402492,0.0000171259,0.0000119713
30.000000,60.000000,20.000000,40.000000,4.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0041730990,0.0041910843,0.0044641792,0.0048721539,0.0055382048,0.0064205599,0.0088966694,0.0108604776,0.0114269747,0.0112472000,0.0108087406,0.0100911524,0.0081239913,0.0063180125,0.0042428158,0.0029440459,0.0012527604,0.0006311997,0.0002485576,0.0001232107,0.0000535368,0.0000256938,0.0000164034,0.0000077065,0.0000059233
30.000000,60.000000,20.000000,40.000000,5.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0242545214,0.0241710666,0.0246861955,0.0255346586,0.0271811308,0.0291765197,0.0360568589,0.0432442767,0.0483522819,0.0532366577,0.0549998201,0.0564908262,0.0563705161,0.0537010562,0.0453271867,0.0369687948,0.0225319234,0.0145385832,0.0070434466,0.0037943335,0.0016222118,0.0007636547,0.0004679763,0.0001943874,0.0001063472
30.000000,60.000000,20.000000,40.000000,5.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0148950113,0.0148484653,0.0152642012,0.0159932916,0.0173840742,0.0191326834,0.0243440116,0.0284014780,0.0311618985,0.0333136911,0.0336800421,0.0338597876,0.0328081467,0.0298198051,0.0238233081,0.0188693730,0.0101345005,0.0060088985,0.0027115101,0.0014504173,0.0006244112,0.0002964627,0.0001907218,0.0000874722,0.0000526201
30.000000,60.000000,20.000000,40.000000,6.000000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0408279865,0.0406743964,0.0414562488,0.0426664017,0.0451697732,0.0484262632,0.0595702489,0.0699627122,0.0773175462,0.0852957463,0.0892963311,0.0931735578,0.0965489861,0.0944499683,0.0831242223,0.0714192548,0.0476095413,0.0330424278,0.0178987920,0.0104170344,0.0047893100,0.0023647221,0.0014695284,0.0006317197,0.0003354491
30.000000,60.000000,20.000000,40.000000,6.000000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0252705450,0.0251827817,0.0258183059,0.0269095258,0.0291144545,0.0320512457,0.0407456886,0.0465973857,0.0505400148,0.0541548349,0.0555017503,0.0567023128,0.0570831566,0.0532412484,0.0442660706,0.0368784739,0.0215673233,0.0137215250,0.0069116149,0.0039919035,0.0018452111,0.0009181141,0.0005989003,0.0002842670,0.0001659788
30.000000,80.000000,20.000000,40.000000,4.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0044312409,0.0044434550,0.0046802557,0.0049871584,0.0055043148,0.0061722508,0.0082675062,0.0105641979,0.0116011074,0.0121766939,0.0121762908,0.0118660257,0.0100898203,0.0083627461,0.0060796530,0.0044005086,0.0021374227,0.0011680594,0.0004893968,0.0002407075,0.0001002146,0.0000466418,0.0000282410,0.0000121458,0.0000083619
30.000000,80.000000,20.000000,40.000000,4.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0026937392,0.0027021396,0.0028672654,0.0030958032,0.0034852118,0.0040000187,0.0054919735,0.0068147929,0.0073374127,0.0074729965,0.0073123540,0.0069749010,0.0057599779,0.0045610958,0.0031484259,0.0022192712,0.0009552674,0.0004809563,0.0001880216,0.0000918790,0.0000385549,0.0000181062,0.0000115095,0.0000054655,0.0000041374
30.000000,80.000000,20.000000,40.000000,5.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0171320315,0.0170528361,0.0173649223,0.0177906131,0.0187714333,0.0199284289,0.0242156573,0.0289624732,0.0326930370,0.0367572922,0.0384815639,0.0402290291,0.0410343581,0.0397088944,0.0343458628,0.0283977153,0.0175139565,0.0113473769,0.0054841331,0.0029278954,0.0012241561,0.0005695509,0.0003499685,0.0001469656,0.0000807480
30.000000,80.000000,20.000000,40.000000,5.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0104837161,0.0104385579,0.0107019197,0.0111063385,0.0119599783,0.0130076665,0.0162385843,0.0188751655,0.0209042516,0.0228254010,0.0233911613,0.0239450838,0.0237334822,0.0219313962,0.0179793808,0.0144503780,0.0078655559,0.0046858754,0.0021102333,0.0011188268,0.0004711346,0.0002211057,0.0001426282,0.0000661329,0.0000399538
30.000000,80.000000,20.000000,40.000000,6.000000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0301712450,0.0300221657,0.0305262454,0.0311461730,0.0327146235,0.0347383325,0.0421062107,0.0491266180,0.0544888702,0.0608693692,0.0643449632,0.0680482177,0.0718269940,0.0712017365,0.0640661810,0.0557713868,0.0376902007,0.0263150009,0.0142555654,0.0082250333,0.0036890719,0.0018040341,0.0011254355,0.0004889265,0.0002619892
30.000000,80.000000,20.000000,40.000000,6.000000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0185817204,0.0184952213,0.0189235889,0.0195533263,0.0209742538,0.0228421471,0.0285252971,0.0323660801,0.0352239455,0.0382237315,0.0395652533,0.0409861432,0.0420622578,0.0397985998,0.0338964250,0.0286508809,0.0170271532,0.0109096353,0.0054993319,0.0031494119,0.0014208652,0.0007004006,0.0004586666,0.0002200117,0.0001296312
