event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
2515094193831936,585591,7,0,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,7.36429E+06
2515094193831936,585591,7,1,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,4.06299E+06
2515094193831936,585591,7,2,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,1.48323E+07
2515094193831936,585591,7,3,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,5.18774E+06
2469112273960960,574885,8,0,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,3.74048E+04
2469112273960960,574885,8,1,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,1.99621E+05
2469112273960960,574885,8,2,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,4.42709E+04
2469112273960960,574885,8,3,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,5.33090E+04
2534692129603584,590154,8,0,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,2.76830E+05
2534692129603584,590154,8,1,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,1.51482E+06
2534692129603584,590154,8,2,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,4.39165E+05
2534692129603584,590154,8,3,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,3.61532E+05
2506152071921664,583509,9,0,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,8.72142E+03
2506152071921664,583509,9,1,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,5.58396E+05
2506152071921664,583509,9,2,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,5.62326E+04
2506152071921664,583509,9,3,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,7.38228E+03
2510391204642816,584496,9,0,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,1.70627E+06
2510391204642816,584496,9,1,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,1.77928E+05
2510391204642816,584496,9,2,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,2.70173E+06
2510391204642816,584496,9,3,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,2.09233E+06
2558168420843520,595620,9,0,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,7.28013E+04
2558168420843520,595620,9,1,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,1.46747E+05
2558168420843520,595620,9,2,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,1.12313E+05
2558168420843520,595620,9,3,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,1.26190E+05
2549101744881664,593509,10,0,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,3.76768E+05
2549101744881664,593509,10,1,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,5.59649E+05
2549101744881664,593509,10,2,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,5.30809E+05
2549101744881664,593509,10,3,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,7.34329E+05
