rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,100.0,570.0,MEAN,5.0,1.20504709E-01,1.81403701E-03,1.83198079E-03,1.83411773E-03,1.86840027E-03,1.90197319E-03,2.03539073E-03,3.06085182E-03,3.55549708E-03,3.80641804E-03,3.73313590E-03,3.68239538E-03,3.69571597E-03,3.61283850E-03,3.52122675E-03,3.18786890E-03,2.46928504E-03,1.76600766E-03,1.21024263E-03,7.78436165E-04,4.72393254E-04,2.34776511E-04,1.37324210E-04
5.0,100.0,800.0,MEAN,5.0,1.08351963E-01,1.71186004E-03,1.72869861E-03,1.73540348E-03,1.77458617E-03,1.81703721E-03,1.95694428E-03,2.96022185E-03,3.36376591E-03,3.57689732E-03,3.49293776E-03,3.42646523E-03,3.43545190E-03,3.35790925E-03,3.26346666E-03,2.91889811E-03,2.21391035E-03,1.52566286E-03,1.03754856E-03,6.69870618E-04,4.13358872E-04,2.03326471E-04,1.20276138E-04
6.0,1.0,180.0,MEAN,5.0,2.67080209E+01,3.45389467E-01,3.48243191E-01,3.65509913E-01,3.97663157E-01,4.28201631E-01,4.67231685E-01,5.76736975E-01,6.99214497E-01,7.53841438E-01,7.59465723E-01,7.77531688E-01,7.70263697E-01,7.33705468E-01,7.18323968E-01,6.35564162E-01,5.70187633E-01,3.88359267E-01,2.63469651E-01,1.54668343E-01,9.13321210E-02,4.28674976E-02,2.29579054E-02
6.0,1.0,570.0,MEAN,5.0,1.86059085E+01,2.83590804E-01,2.85880771E-01,3.02828434E-01,3.33762051E-01,3.66590174E-01,4.08778773E-01,5.14765517E-01,5.79089007E-01,6.10144869E-01,6.05748330E-01,6.08607268E-01,6.00888823E-01,5.72078766E-01,5.54694800E-01,4.70959761E-01,3.93366066E-01,2.36149726E-01,1.56084848E-01,9.28070477E-02,5.80063825E-02,2.62864292E-02,1.46276505E-02
6.0,1.0,800.0,MEAN,5.0,1.67295265E+01,2.67617343E-01,2.69763578E-01,2.86529871E-01,3.17003550E-01,3.50219440E-01,3.93023939E-01,4.97841849E-01,5.47861471E-01,5.73354141E-01,5.66773156E-01,5.66308458E-01,5.58572321E-01,5.31711721E-01,5.14090150E-01,4.31223365E-01,3.52683950E-01,2.04010931E-01,1.33812515E-01,7.98635998E-02,5.07573990E-02,2.27651687E-02,1.28117053E-02
6.0,10.0,180.0,MEAN,5.0,1.27912429E+01,1.70926531E-01,1.72569749E-01,1.77590669E-01,1.85879086E-01,1.96462296E-01,2.11488839E-01,3.08405825E-01,3.82567818E-01,3.82761523E-01,3.77572725E-01,3.70983199E-01,3.59074559E-01,3.48905956E-01,3.40872533E-01,2.91785002E-01,2.58642297E-01,1.78385218E-01,1.31753876E-01,7.28324047E-02,4.32195781E-02,2.14919808E-02,1.24262018E-02
6.0,10.0,570.0,MEAN,5.0,8.91090719E+00,1.40343574E-01,1.41666439E-01,1.47135556E-01,1.56009889E-01,1.68194472E-01,1.85030577E-01,2.75267047E-01,3.16842427E-01,3.09799870E-01,3.01151245E-01,2.90384398E-01,2.80116913E-01,2.72046069E-01,2.63224158E-01,2.16215770E-01,1.78434426E-01,1.08470749E-01,7.80537099E-02,4.37022879E-02,2.74493940E-02,1.31789226E-02,7.91736591E-03
6.0,10.0,800.0,MEAN,5.0,8.01225362E+00,1.32438619E-01,1.33679664E-01,1.39216556E-01,1.48176488E-01,1.60683450E-01,1.77899272E-01,2.66217241E-01,2.99756611E-01,2.91119449E-01,2.81774514E-01,2.70202394E-01,2.60390189E-01,2.52849943E-01,2.43955679E-01,1.97972948E-01,1.59980648E-01,9.37084233E-02,6.69159329E-02,3.76072951E-02,2.40190783E-02,1.14135090E-02,6.93446693E-03
6.0,100.0,180.0,MEAN,5.0,1.03818066E+00,8.74949326E-03,8.77291825E-03,8.71203285E-03,8.66698357E-03,8.52105948E-03,8.71902689E-03,1.22396469E-02,1.54904137E-02,1.74816620E-02,1.77627708E-02,1.80418362E-02,1.84538524E-02,1.85262012E-02,1.85653549E-02,1.89448398E-02,1.81264518E-02,1.67964782E-02,1.32347385E-02,1.04578018E-02,6.84678330E-03,3.85551997E-03,2.24522459E-03
6.0,100.0,570.0,MEAN,5.0,7.23239450E-01,7.18399390E-03,7.20188851E-03,7.21800193E-03,7.27427262E-03,7.29501349E-03,7.62823505E-03,1.09244741E-02,1.28291509E-02,1.41493235E-02,1.41675502E-02,1.41221159E-02,1.43959967E-02,1.44450965E-02,1.43362971E-02,1.40383265E-02,1.25052362E-02,1.02134391E-02,7.84053172E-03,6.27508958E-03,4.34849346E-03,2.36421201E-03,1.43054691E-03
6.0,100.0,800.0,MEAN,5.0,6.50301678E-01,6.77935017E-03,6.79586529E-03,6.82952105E-03,6.90902466E-03,6.96924173E-03,7.33423353E-03,1.05653161E-02,1.21373354E-02,1.32961426E-02,1.32559790E-02,1.31406148E-02,1.33821848E-02,1.34258210E-02,1.32868545E-02,1.28538676E-02,1.12119384E-02,8.82344124E-03,6.72173680E-03,5.39992657E-03,3.80506779E-03,2.04750842E-03,1.25295210E-03
7.0,1.0,180.0,MEAN,5.0,6.07521681E+01,4.40490760E-01,4.42641447E-01,4.61443681E-01,4.93485869E-01,5.18526026E-01,5.47025920E-01,6.68986164E-01,9.08976220E-01,1.02891266E+00,1.05956718E+00,1.11991208E+00,1.14269161E+00,1.11457443E+00,1.13697842E+00,1.09177936E+00,1.03362125E+00,8.44802015E-01,6.59072288E-01,4.68388713E-01,2.69824107E-01,1.70551890E-01,1.15888722E-01
7.0,1.0,570.0,MEAN,5.0,4.23224650E+01,3.61676138E-01,3.63374451E-01,3.82310471E-01,4.14186864E-01,4.43918314E-01,4.78590369E-01,5.97102359E-01,7.52813535E-01,8.32782265E-01,8.45108651E-01,8.76603025E-01,8.91422791E-01,8.69046769E-01,8.77982699E-01,8.09020042E-01,7.13083732E-01,5.13698993E-01,3.90448000E-01,2.81051525E-01,1.71369286E-01,1.04582736E-01,7.38386057E-02
7.0,1.0,800.0,MEAN,5.0,3.80542987E+01,3.41304464E-01,3.42888370E-01,3.61734097E-01,3.93390158E-01,4.24094354E-01,4.60144911E-01,5.77471747E-01,7.12217856E-01,7.82566870E-01,7.90732510E-01,8.15678242E-01,8.28645963E-01,8.07725055E-01,8.13712796E-01,7.40760410E-01,6.39336255E-01,4.43787134E-01,3.34733508E-01,2.41854332E-01,1.49953485E-01,9.05731096E-02,6.46719345E-02
7.0,10.0,180.0,MEAN,5.0,3.39200062E+01,2.57100097E-01,2.58407846E-01,2.64983259E-01,2.75419197E-01,2.86493217E-01,3.00288182E-01,4.13228461E-01,5.62369022E-01,5.97191580E-01,6.02921036E-01,6.11772280E-01,6.10592383E-01,6.03122310E-01,6.09415493E-01,5.63662852E-01,5.38847963E-01,4.37750076E-01,3.61858677E-01,2.48536829E-01,1.47686517E-01,9.86267597E-02,7.01730202E-02
7.0,10.0,570.0,MEAN,5.0,2.36300748E+01,2.11098571E-01,2.12132889E-01,2.19541146E-01,2.31161662E-01,2.45271365E-01,2.62720699E-01,3.68826296E-01,4.65753670E-01,4.83355464E-01,4.80888604E-01,4.78860298E-01,4.76327964E-01,4.70261545E-01,4.70594913E-01,4.17680130E-01,3.71745179E-01,2.66182809E-01,2.14372534E-01,1.49131806E-01,9.37978937E-02,6.04781124E-02,4.47108043E-02
7.0,10.0,800.0,MEAN,5.0,2.12470120E+01,1.99208289E-01,2.00173404E-01,2.07725197E-01,2.19554821E-01,2.34318337E-01,2.52595121E-01,3.56700593E-01,4.40637774E-01,4.54209928E-01,4.49947178E-01,4.45579031E-01,4.42783434E-01,4.37078930E-01,4.36146524E-01,3.82439109E-01,3.33299106E-01,2.29956662E-01,1.83782912E-01,1.28332957E-01,8.20760907E-02,5.23766245E-02,3.91601951E-02
7.0,100.0,180.0,MEAN,5.0,4.51337547E+00,2.35056392E-02,2.34435243E-02,2.32755527E-02,2.33097827E-02,2.31837103E-02,2.36244626E-02,3.02340506E-02,3.78207148E-02,4.25228402E-02,4.35218524E-02,4.42979390E-02,4.58488175E-02,4.63786240E-02,4.69802423E-02,5.00744296E-02,5.41428464E-02,5.66589418E-02,4.80528837E-02,4.85460357E-02,3.34802598E-02,2.52386303E-02,1.73339303E-02
7.0,100.0,570.0,MEAN,5.0,3.14420344E+00,1.92999027E-02,1.92453234E-02,1.92840164E-02,1.95640978E-02,1.98479402E-02,2.06689297E-02,2.69853458E-02,3.13230922E-02,3.44171751E-02,3.47129418E-02,3.46738892E-02,3.57670264E-02,3.61619575E-02,3.62784722E-02,3.71056815E-02,3.73525437E-02,3.44526183E-02,2.84675181E-02,2.91295178E-02,2.12638087E-02,1.54763750E-02,1.10443296E-02
7.0,100.0,800.0,MEAN,5.0,2.82711455E+00,1.82128215E-02,1.81603235E-02,1.82461292E-02,1.85817663E-02,1.89615953E-02,1.98723239E-02,2.60981631E-02,2.96339858E-02,3.23418763E-02,3.24794351E-02,3.22640194E-02,3.32481986E-02,3.36102960E-02,3.36228232E-02,3.39749554E-02,3.34895250E-02,2.97637895E-02,2.44053810E-02,2.50669341E-02,1.86064977E-02,1.34032008E-02,9.67323468E-03
