rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
5.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,1.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,1.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,1.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,100.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
6.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,1.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,1.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,1.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,10.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,100.0,180.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
7.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,5.86873324E-01,5.58792689E-01,5.60062394E-01,5.62797367E-01,5.70757552E-01,5.75406256E-01,5.85606517E-01,6.03784901E-01,6.10704969E-01,5.93081219E-01,5.92171870E-01,5.99865441E-01,6.00819050E-01,5.99446489E-01,6.02091798E-01,6.26381867E-01,6.29171873E-01,6.64819752E-01,6.72997443E-01,6.96209333E-01,7.21083164E-01,6.64624134E-01,6.43762034E-01
