rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,100.0,570.0,MEAN,5.0,1.79503424E-01,3.59239245E-03,3.70825328E-03,3.76595161E-03,3.94832268E-03,4.06958690E-03,4.35654143E-03,6.03335851E-03,7.49804667E-03,8.35157540E-03,8.04960781E-03,8.04004805E-03,7.86754438E-03,7.58111081E-03,7.46223403E-03,6.52302631E-03,4.70909139E-03,2.93124575E-03,1.98338498E-03,8.16857905E-04,4.74575315E-04,2.45867111E-04,1.44247019E-04
5.0,100.0,800.0,MEAN,5.0,1.68952301E-01,3.45464401E-03,3.56485967E-03,3.62242011E-03,3.81255237E-03,3.93413508E-03,4.21980386E-03,5.85141748E-03,7.21286274E-03,7.99660230E-03,7.71022803E-03,7.69719580E-03,7.52883558E-03,7.26526425E-03,7.14446702E-03,6.17734561E-03,4.42864730E-03,2.71131665E-03,1.79971912E-03,7.27293214E-04,4.16635810E-04,2.18497227E-04,1.29754599E-04
6.0,1.0,180.0,MEAN,5.0,2.49168951E+01,3.47985487E-01,3.51677594E-01,3.70679196E-01,4.03553109E-01,4.37854707E-01,4.80883145E-01,6.01558781E-01,7.22435562E-01,7.66554013E-01,7.65166277E-01,7.73836603E-01,7.60626964E-01,7.19806590E-01,7.01469322E-01,6.17104446E-01,5.33437612E-01,3.47742978E-01,2.41051739E-01,1.44548802E-01,9.07338926E-02,4.11213536E-02,2.20243122E-02
6.0,1.0,570.0,MEAN,5.0,2.02783178E+01,3.04662740E-01,3.07542272E-01,3.24796962E-01,3.58281338E-01,3.90246792E-01,4.31463736E-01,5.42073659E-01,6.33189060E-01,6.61301923E-01,6.60908466E-01,6.67254296E-01,6.54913272E-01,6.22830766E-01,6.04982595E-01,5.12798452E-01,4.32918660E-01,2.66733330E-01,1.73221647E-01,9.73877806E-02,5.82743233E-02,2.75281730E-02,1.53650619E-02
6.0,1.0,800.0,MEAN,5.0,1.90863682E+01,2.92980605E-01,2.95649989E-01,3.12417993E-01,3.45961177E-01,3.77257848E-01,4.17921502E-01,5.25726970E-01,6.09106075E-01,6.33194125E-01,6.33043883E-01,6.38800531E-01,6.26718339E-01,5.96882200E-01,5.79220403E-01,4.85623255E-01,4.07136726E-01,2.46720535E-01,1.57180938E-01,8.67096609E-02,5.11597825E-02,2.44637416E-02,1.38213424E-02
6.0,10.0,180.0,MEAN,5.0,1.21591705E+01,1.78386359E-01,1.80717322E-01,1.86994707E-01,1.96298197E-01,2.09318948E-01,2.26925670E-01,3.32470805E-01,4.09365006E-01,4.05798867E-01,3.96393486E-01,3.85471317E-01,3.70140111E-01,3.56802879E-01,3.47189911E-01,2.95217559E-01,2.50932828E-01,1.63813157E-01,1.23496334E-01,6.80671727E-02,4.29364884E-02,2.06165367E-02,1.19208850E-02
6.0,10.0,570.0,MEAN,5.0,9.89559582E+00,1.56177999E-01,1.58037409E-01,1.63848723E-01,1.74276889E-01,1.86559712E-01,2.03604968E-01,2.99594440E-01,3.58793859E-01,3.50080446E-01,3.42382851E-01,3.32379460E-01,3.18697184E-01,3.08732670E-01,2.99434126E-01,2.45318451E-01,2.03648002E-01,1.25651506E-01,8.87454226E-02,4.58593278E-02,2.75761872E-02,1.38014812E-02,8.31649739E-03
6.0,10.0,800.0,MEAN,5.0,9.31393757E+00,1.50189434E-01,1.51926296E-01,1.57603966E-01,1.68284059E-01,1.80350272E-01,1.97214474E-01,2.90559917E-01,3.45147339E-01,3.35200722E-01,3.27947636E-01,3.18205783E-01,3.04976824E-01,2.95870155E-01,2.86683214E-01,2.32318067E-01,1.91519998E-01,1.16223971E-01,8.05273994E-02,4.08310647E-02,2.42094916E-02,1.22651028E-02,7.48094340E-03
6.0,100.0,180.0,MEAN,5.0,1.32377089E+00,1.62497010E-02,1.66699673E-02,1.69141732E-02,1.73144540E-02,1.75130874E-02,1.81975692E-02,2.38966560E-02,3.08682096E-02,3.59857514E-02,3.53679745E-02,3.57590432E-02,3.55934658E-02,3.50308363E-02,3.52271628E-02,3.45681380E-02,2.93856377E-02,2.21010413E-02,1.78808514E-02,9.77357540E-03,6.80193664E-03,3.69847107E-03,2.15392156E-03
6.0,100.0,570.0,MEAN,5.0,1.07733514E+00,1.42266808E-02,1.45778967E-02,1.48205568E-02,1.53720678E-02,1.56088905E-02,1.63274410E-02,2.15336359E-02,2.70548872E-02,3.10447094E-02,3.05489074E-02,3.08338674E-02,3.06466037E-02,3.03113126E-02,3.03816855E-02,2.87252632E-02,2.38483201E-02,1.69524181E-02,1.28493184E-02,6.58481292E-03,4.36857985E-03,2.47589494E-03,1.50266386E-03
6.0,100.0,800.0,MEAN,5.0,1.01400991E+00,1.36811661E-02,1.40141873E-02,1.42557017E-02,1.48434710E-02,1.50893654E-02,1.58149761E-02,2.08842709E-02,2.60258700E-02,2.97251935E-02,2.92609339E-02,2.95190170E-02,2.93272245E-02,2.90484734E-02,2.90879312E-02,2.72029991E-02,2.24280630E-02,1.56804912E-02,1.16594429E-02,5.86281865E-03,3.83523278E-03,2.20027875E-03,1.35169204E-03
7.0,1.0,180.0,MEAN,5.0,5.66779324E+01,4.43801581E-01,4.47006813E-01,4.67969722E-01,5.00795091E-01,5.30215311E-01,5.63008789E-01,6.97778222E-01,9.39163519E-01,1.04626396E+00,1.06752030E+00,1.11458989E+00,1.12839545E+00,1.09346060E+00,1.11030053E+00,1.06006905E+00,9.67001773E-01,7.56448973E-01,6.02993631E-01,4.37743276E-01,2.68056751E-01,1.63604712E-01,1.11176057E-01
7.0,1.0,570.0,MEAN,5.0,4.61266590E+01,3.88550129E-01,3.90907733E-01,4.10044981E-01,4.44614429E-01,4.72565034E-01,5.05149490E-01,6.28778444E-01,8.23143401E-01,9.02606153E-01,9.22065211E-01,9.61074842E-01,9.71568440E-01,9.46144302E-01,9.57579287E-01,8.80891023E-01,7.84783641E-01,5.80227831E-01,4.33315895E-01,2.94923553E-01,1.72160868E-01,1.09523117E-01,7.75609689E-02
7.0,1.0,800.0,MEAN,5.0,4.34153567E+01,3.73651375E-01,3.75791810E-01,3.94416960E-01,4.29325547E-01,4.56836216E-01,4.89294501E-01,6.09817099E-01,7.91835611E-01,8.64242025E-01,8.83189990E-01,9.20091670E-01,9.29741059E-01,9.06725748E-01,9.16802343E-01,8.34209160E-01,7.38046825E-01,5.36693785E-01,3.93189881E-01,2.62586550E-01,1.51142254E-01,9.73310226E-02,6.97684604E-02
7.0,10.0,180.0,MEAN,5.0,3.22438672E+01,2.68320839E-01,2.70608111E-01,2.79015036E-01,2.90857315E-01,3.05241565E-01,3.22206586E-01,4.45472777E-01,6.01760490E-01,6.33134868E-01,6.32974671E-01,6.35664006E-01,6.29408927E-01,6.16773011E-01,6.20709767E-01,5.70293777E-01,5.22786277E-01,4.01990830E-01,3.39179549E-01,2.32275720E-01,1.46719165E-01,9.46093446E-02,6.73194040E-02
7.0,10.0,570.0,MEAN,5.0,2.62412866E+01,2.34916010E-01,2.36646959E-01,2.44478883E-01,2.58228088E-01,2.72052669E-01,2.89094053E-01,4.01422215E-01,5.27421653E-01,5.46201962E-01,5.46728641E-01,5.48112531E-01,5.41932221E-01,5.33678368E-01,5.35331473E-01,4.73899950E-01,4.24274422E-01,3.08343690E-01,2.43737051E-01,1.56492594E-01,9.42311613E-02,6.33350359E-02,4.69647722E-02
7.0,10.0,800.0,MEAN,5.0,2.46988367E+01,2.25908277E-01,2.27496112E-01,2.35161074E-01,2.49348442E-01,2.62997689E-01,2.80020337E-01,3.89316989E-01,5.07361472E-01,5.22986341E-01,5.23677997E-01,5.24739336E-01,5.18601280E-01,5.11444097E-01,5.12535260E-01,4.48786137E-01,3.99007285E-01,2.85208901E-01,2.21166459E-01,1.39333905E-01,8.27267559E-02,5.62845909E-02,4.22462470E-02
7.0,100.0,180.0,MEAN,5.0,5.75494739E+00,4.36550550E-02,4.45464979E-02,4.51888482E-02,4.65670849E-02,4.76488101E-02,4.93068548E-02,5.90288850E-02,7.53664668E-02,8.75326590E-02,8.66576381E-02,8.77988191E-02,8.84323924E-02,8.76964451E-02,8.91434962E-02,9.13694602E-02,8.77734976E-02,7.45526289E-02,6.49220588E-02,4.53697967E-02,3.32609630E-02,2.42105720E-02,1.66290385E-02
7.0,100.0,570.0,MEAN,5.0,4.68359526E+00,3.82201822E-02,3.89559398E-02,3.95954259E-02,4.13430528E-02,4.24679580E-02,4.42396870E-02,5.31918156E-02,6.60560260E-02,7.55139425E-02,7.48500926E-02,7.57060845E-02,7.61418543E-02,7.58815559E-02,7.68818564E-02,7.59257498E-02,7.12337940E-02,5.71849678E-02,4.66534944E-02,3.05672808E-02,2.13620297E-02,1.62074630E-02,1.16010981E-02
7.0,100.0,800.0,MEAN,5.0,4.40829584E+00,3.67546490E-02,3.74495614E-02,3.80863276E-02,3.99213961E-02,4.10544577E-02,4.28511480E-02,5.15877714E-02,6.35436227E-02,7.23043183E-02,7.16943354E-02,7.24777454E-02,7.28638409E-02,7.27201554E-02,7.36079685E-02,7.19021472E-02,6.69915538E-02,5.28944238E-02,4.23332773E-02,2.72157199E-02,1.87540023E-02,1.44032511E-02,1.04355420E-02
